Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59391.016126,2.300215,1.042971,0.710281,1.042971,-0.628624,3.573227
59391.284051,1.988264,1.309225,0.884032,1.309225,0.970986,3.144246
59391.285132,1.782116,1.309134,0.88418,1.309134,0.970976,3.143927
59391.287291,2.295821,1.309134,0.884475,1.309134,0.970957,3.143716
59391.891421,-1.109201,1.04205,0.907697,1.04205,-0.906405,3.569516
59391.898926,1.30082,1.042138,0.909676,1.042138,-0.909178,3.569845
59391.90269,1.306827,1.04205,0.910669,1.04205,-0.910571,3.569584
59392.102533,-0.173605,1.009054,1.250279,1.009054,-0.792173,2.997321
59392.105631,0.066272,1.009054,1.250402,1.009054,-0.79255,2.997336
59392.113221,-0.479027,1.009054,1.250701,1.009054,-0.793473,2.997373
59392.130861,-0.349037,1.309043,1.023333,1.309043,0.967595,3.142271
59392.131948,-0.495225,1.309043,1.023521,1.309043,0.967579,3.142504
59392.133025,1.348589,1.309043,1.023707,1.309043,0.967563,3.142587
59397.181709,-0.275915,1.008301,-0.166411,1.008301,-0.233678,2.99191
59397.184212,2.676718,1.008301,-0.167044,1.008301,-0.233379,2.992179
59397.186708,1.586349,1.008301,-0.167675,1.008301,-0.233081,2.991887
59397.273074,1.973633,1.309134,0.347663,1.309134,-0.302047,3.143035
59397.275237,0.903949,1.309134,0.347347,1.309134,-0.302508,3.143272
59397.277391,2.508264,1.309134,0.347032,1.309134,-0.302966,3.143374
59397.830877,-0.650965,1.043068,0.629461,1.043068,-1.037349,3.573162
59397.834622,0.447603,1.043068,0.628893,1.043068,-1.036889,3.573402
59397.838395,-1.293823,1.043068,0.628319,1.043068,-1.036422,3.573502
59398.110716,0.368021,1.008406,-0.424347,1.008406,-0.100839,2.992099
59398.113216,0.691874,1.008406,-0.4252,1.008406,-0.100345,2.991983
59398.120614,-0.423593,1.008406,-0.427733,1.008406,-0.098875,2.992185
59398.287427,-1.66596,1.309043,0.147256,1.309043,-0.546691,3.141837
59398.288507,-3.518638,1.309043,0.146934,1.309043,-0.547016,3.141885
59398.290667,0.188009,1.308953,0.146287,1.308953,-0.547667,3.142049
59399.074692,0.128895,1.045331,0.191579,1.045331,3.582086,4.629551
59399.076104,-1.576225,1.045331,0.190699,1.045331,3.58165,4.629787
59399.077516,-0.179344,1.045331,0.189818,1.045331,3.581212,4.629789
59399.178733,-1.878127,1.309225,-0.262577,1.309225,-0.895572,3.143888
59399.179816,-0.205432,1.309225,-0.263272,1.309225,-0.8961,3.144454
59399.180896,-0.703739,1.309225,-0.263965,1.309225,-0.896627,3.144058
59399.193831,-2.776437,1.008197,-0.961889,1.008197,0.260324,2.991283
59399.207456,-0.408228,1.008301,-0.971098,1.008301,0.26709,2.991153
59399.21003,-0.229481,1.008301,-0.972845,1.008301,0.268375,2.991484
59399.928081,0.20464,1.043266,-0.526144,1.043266,0.246593,3.57419
59399.935597,0.080502,1.043266,-0.534006,1.043266,0.255889,3.57429
59399.939355,1.993442,1.043266,-0.537946,1.043266,0.260549,3.574218
59400.162551,0.386072,1.044868,-0.781598,1.044868,2.675803,4.627983
59400.163257,1.11787,1.044868,-0.782396,1.044868,2.674815,4.628173
59400.163963,3.315669,1.044868,-0.783195,1.044868,2.673827,4.62831
59400.1784,2.134638,1.008406,-1.755964,1.008406,0.886353,2.992253
59400.18223,3.510049,1.008406,-1.759375,1.008406,0.889218,2.992159
59400.184694,2.802244,1.008406,-1.76157,1.008406,0.891062,2.992142
59400.285312,-0.8453,1.309043,-1.206404,1.309043,-1.526644,3.142002
59400.287476,1.589892,1.309043,-1.208596,1.309043,-1.527945,3.142162
59400.289642,1.729086,1.309043,-1.21079,1.309043,-1.529248,3.141706
59405.830842,1.821922,1.043068,1.253574,1.043068,-1.081114,3.573594
59405.838375,1.183551,1.043166,1.263945,1.043166,-1.093704,3.573706
59405.845885,2.460262,1.043166,1.274234,1.043166,-1.106204,3.573996
59406.052029,1.869618,1.044868,1.535856,1.044868,-1.983357,4.62827
59406.052735,1.727794,1.044982,1.53668,1.044982,-1.981969,4.628309
59406.053441,1.471971,1.044982,1.537503,1.044982,-1.980582,4.628344
59406.258346,1.960389,1.308864,1.946907,1.308864,2.004079,3.140216
59406.259425,0.792589,1.308864,1.947707,1.308864,2.004386,3.140852
59406.262674,1.463188,1.308864,1.950108,1.308864,2.005303,3.140346
59406.924185,-1.62998,1.043366,2.120476,1.043366,-2.220849,3.574811
59406.92795,-1.970524,1.043366,2.12102,1.043366,-2.222064,3.574648
59406.935474,-2.13556,1.043366,2.122056,1.043366,-2.224434,3.574645
59407.196637,-0.406978,1.309503,2.137274,1.309503,1.8694,3.146409
59407.197727,-2.426624,1.309503,2.13692,1.309503,1.868813,3.146861
59407.200978,-1.606559,1.309503,2.135855,1.309503,1.867057,3.146298
59408.142578,-1.485049,1.044642,1.511523,1.044642,0.812193,4.627542
59408.143989,1.128373,1.044642,1.510101,1.044642,0.812594,4.627607
59408.144695,-0.477915,1.044642,1.509389,1.044642,0.812794,4.627213
59408.306924,1.506459,1.008618,1.305215,1.008618,-0.962939,2.994018
59408.315279,1.567336,1.008511,1.294338,1.008511,-0.955764,2.993896
59408.317698,1.829487,1.008511,1.291187,1.008511,-0.953684,2.994013
59410.088879,-4.646573,1.045213,-0.459953,1.045213,-0.100261,4.629287
59410.09029,-1.952763,1.045213,-0.460763,1.045213,-0.101351,4.629461
59410.090996,-2.607358,1.045213,-0.461168,1.045213,-0.101896,4.629138
59410.162865,-2.527745,1.309225,-0.488959,1.309225,-0.399487,3.143835
59410.163946,-1.460268,1.309225,-0.489436,1.309225,-0.399751,3.144426
59410.165027,-0.448793,1.309225,-0.489911,1.309225,-0.400015,3.143788
59410.298459,-3.176934,1.008725,-0.579392,1.008725,0.414763,2.994944
59410.311002,-2.055757,1.008725,-0.582569,1.008725,0.417857,2.99474
59410.319457,-1.808689,1.008725,-0.584637,1.008725,0.41989,2.994578
59414.947896,2.141674,1.042316,0.564822,1.042316,-0.677828,3.570445
59414.959185,2.175743,1.042227,0.562753,1.042227,-0.675934,3.570239
59414.966727,1.339137,1.042227,0.561359,1.042227,-0.674655,3.570355
59415.081873,0.654492,1.045449,0.538982,1.045449,0.749989,4.630238
59415.083286,2.366778,1.045331,0.538696,1.045331,0.750313,4.63012
59415.083992,2.207921,1.045331,0.538553,1.045331,0.750475,4.630052
59415.111932,0.308597,1.008197,0.389077,1.008197,-0.341592,2.990725
59415.114446,0.460376,1.008197,0.388298,1.008197,-0.341132,2.990612
59415.119494,-0.890058,1.008197,0.386732,1.008197,-0.340206,2.990531
59415.246596,-1.025763,1.30818,0.424059,1.30818,0.224756,3.134281
59415.247677,1.581499,1.30818,0.423797,1.30818,0.224487,3.134074
59415.249838,-1.832976,1.30818,0.423272,1.30818,0.223949,3.134352
59417.97698,1.984952,1.043366,0.356544,1.043366,-0.519421,3.574687
59417.984506,0.701616,1.043366,0.35788,1.043366,-0.521168,3.57468
59417.988262,1.401947,1.043366,0.358549,1.043366,-0.522042,3.574771
59418.144961,0.611556,1.308098,0.23974,1.308098,-0.050458,3.133689
59418.146035,-1.127598,1.308098,0.239894,1.308098,-0.050411,3.133396
59418.147118,0.198247,1.308098,0.240049,1.308098,-0.050363,3.13318
59418.167474,-0.022412,1.008618,0.025086,1.008618,-0.167879,2.993999
59418.170302,0.366345,1.008618,0.025329,1.008618,-0.168176,2.99419
59418.17314,0.8051,1.008618,0.025574,1.008618,-0.168475,2.994078
59419.113189,-2.232269,1.008406,0.087943,1.008406,-0.26179,2.992202
59419.121582,0.247477,1.008406,0.088197,1.008406,-0.262469,2.992298
59419.127474,-2.167698,1.008406,0.088372,1.008406,-0.262942,2.992244
59419.19043,-3.182764,1.308263,0.38206,1.308263,-0.025875,3.1345
59419.192598,-1.080001,1.308346,0.382297,1.308346,-0.025897,3.135411
59419.193683,-2.39812,1.308346,0.382416,1.308346,-0.025909,3.135696
59419.921321,1.620097,1.043166,0.694399,1.043166,-0.98926,3.573758
59419.925201,2.421586,1.043166,0.69491,1.043166,-0.990059,3.573737
59419.928958,2.745092,1.043166,0.695404,1.043166,-0.990832,3.573944
59420.174169,-0.466893,1.307935,0.460189,1.307935,-0.068536,3.13174
59420.176321,0.562977,1.307935,0.460319,1.307935,-0.068681,3.131723
59420.178473,0.468846,1.307935,0.46045,1.307935,-0.068826,3.131814
59420.255224,1.099551,1.009054,0.068123,1.009054,-0.322903,2.996603
59420.265503,0.499054,1.009054,0.06762,1.009054,-0.323291,2.996187
59420.277188,2.812626,1.009054,0.067048,1.009054,-0.323732,2.996508
59420.873052,1.066991,1.043266,0.827505,1.043266,-1.198883,3.574136
59420.876816,0.846355,1.043266,0.828141,1.043266,-1.199859,3.574305
59420.888128,1.090433,1.043266,0.830063,1.043266,-1.202805,3.574363
59421.134456,0.216993,1.046054,0.875481,1.046054,3.201975,4.632146
59421.135869,0.837712,1.046054,0.875762,1.046054,3.203118,4.632052
59421.13728,-0.49557,1.045931,0.876044,1.045931,3.20426,4.631784
59421.250481,0.893361,1.308263,0.548935,1.308263,-0.137194,3.134761
59421.251566,1.569225,1.308263,0.549071,1.308263,-0.137246,3.135044
59421.25265,2.377089,1.308263,0.549207,1.308263,-0.137298,3.135165
59421.331738,-1.824748,1.008725,0.031422,1.008725,-0.384495,2.993894
59421.334922,-0.345739,1.008618,0.031413,1.008618,-0.384785,2.99378
59421.344535,-0.901718,1.008725,0.031392,1.008725,-0.385666,2.994255
59421.825107,-2.113993,1.042971,1.044489,1.042971,-1.51761,3.572846
59421.828877,-1.793079,1.043068,1.045575,1.043068,-1.519169,3.57322
59421.832632,-2.766164,1.043068,1.04666,1.043068,-1.520724,3.573387
59422.078977,-3.6302,1.046554,1.120674,1.046554,4.090629,4.634012
59422.08113,-1.257868,1.046554,1.121342,1.046554,4.092951,4.634361
59422.081835,-1.684087,1.046554,1.121561,1.046554,4.093712,4.634051
59422.235169,0.033575,1.308516,0.716721,1.308516,-0.171047,3.137449
59422.236246,-1.724639,1.308516,0.716935,1.308516,-0.171086,3.137292
59422.237326,-5.002852,1.308516,0.717148,1.308516,-0.171126,3.137377
59422.278772,-1.102847,1.008511,0.050521,1.008511,-0.499278,2.992964
59422.293059,-1.05615,1.008511,0.050824,1.008511,-0.501228,2.993109
59422.296261,-1.068216,1.008511,0.05089,1.008511,-0.501665,2.993183
59423.914949,1.266311,1.043366,1.432185,1.043366,-2.18116,3.574534
59423.918708,0.728126,1.043366,1.43137,1.043366,-2.180654,3.574656
59423.926247,1.301789,1.043366,1.429707,1.043366,-2.179603,3.574603
