Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59343.682301,0.148908,1.134799,0.249192,1.134799,0.033522,1.374915
59343.689815,0.406551,1.134799,0.247549,1.134799,0.031851,1.374925
59344.03846,-0.597255,1.167945,1.041734,1.167945,-0.036202,1.052438
59344.047124,-0.52888,1.167855,1.039359,1.167855,-0.037051,1.052248
59344.054785,-0.500762,1.167855,1.037241,1.167855,-0.037805,1.052322
59344.09052,-0.031938,1.267682,0.516077,1.267682,0.076927,0.926275
59344.093753,-0.462401,1.267682,0.51554,1.267682,0.077034,0.926267
59344.094826,1.303777,1.267682,0.515362,1.267682,0.07707,0.926288
59345.052239,-0.120213,1.167945,0.642692,1.167945,-0.147088,1.052434
59345.054836,-0.457974,1.167945,0.641453,1.167945,-0.147353,1.052448
59345.062635,-0.623251,1.167855,0.63773,1.167855,-0.148145,1.052365
59348.691508,-1.209679,1.134617,0.376779,1.134617,0.355698,1.374679
59348.69902,0.503371,1.134617,0.380729,1.134617,0.359501,1.374722
59348.70279,0.997391,1.134707,0.382709,1.134707,0.361406,1.374746
59349.021951,-1.791157,1.168128,0.580636,1.168128,0.160778,1.053274
59349.026999,-4.036968,1.168128,0.583447,1.168128,0.161463,1.053233
59349.032064,-0.45579,1.168221,0.586269,1.168221,0.162148,1.053373
59350.089948,0.683247,1.167765,1.154232,1.167765,0.246216,1.051874
59350.092419,0.99809,1.167765,1.155389,1.167765,0.246262,1.05183
59350.106715,1.639425,1.167765,1.162054,1.167765,0.246511,1.051825
59350.920251,-0.343212,1.167855,1.459691,1.167855,0.224624,1.05227
59351.708087,-0.600141,1.134617,0.769241,1.134617,0.545982,1.374723
59351.715613,-1.916375,1.134617,0.767475,1.134617,0.543754,1.374732
59351.72688,-1.294724,1.134617,0.764824,1.134617,0.540414,1.374699
59352.098517,0.148458,1.168036,1.596021,1.168036,0.11811,1.053112
59352.108322,-0.367544,1.168036,1.596023,1.168036,0.117162,1.053023
59352.122068,0.715473,1.168036,1.596006,1.168036,0.115837,1.053138
59353.715347,-1.124658,1.134984,0.412758,1.134984,0.130206,1.375073
59353.719104,-0.84647,1.134984,0.41257,1.134984,0.129996,1.375074
59353.722869,1.479717,1.134984,0.412383,1.134984,0.129788,1.375071
59354.076145,0.289687,1.168601,1.535792,1.168601,0.015646,1.054776
59354.101312,-0.356328,1.168796,1.535807,1.168796,0.015509,1.055369
59354.104255,-0.148331,1.168796,1.53581,1.168796,0.015494,1.055215
59356.710684,-1.357076,1.135078,-0.019824,1.135078,-0.296053,1.375165
59356.721985,-1.00867,1.135078,-0.02523,1.135078,-0.301164,1.375169
59356.725745,-2.388865,1.135078,-0.027035,1.135078,-0.302871,1.375166
59357.087914,0.755492,1.26759,0.444647,1.26759,0.136131,0.925931
59357.090082,-1.675727,1.26759,0.443866,1.26759,0.136224,0.925889
59357.092248,0.402055,1.26759,0.443084,1.26759,0.136318,0.925859
59358.923301,1.06997,1.16841,-0.605491,1.16841,-0.419776,1.054132
59358.931249,0.446591,1.16841,-0.612112,1.16841,-0.420106,1.054135
59358.937426,0.843725,1.16841,-0.617246,1.16841,-0.420354,1.054179
59358.952972,1.865961,1.26759,-0.399822,1.26759,0.17069,0.925878
59358.954053,-0.161576,1.26759,-0.400285,1.26759,0.170661,0.925881
59358.956208,0.028345,1.26759,-0.401206,1.26759,0.170601,0.925884
59361.683491,0.950652,1.134984,0.036448,1.134984,0.2357,1.375033
59361.687248,0.706974,1.134984,0.040126,1.134984,0.239388,1.375036
59361.691012,0.089289,1.134984,0.043811,1.134984,0.243082,1.375043
59361.944566,1.676455,1.168036,-0.588976,1.168036,0.17029,1.05268
59361.947357,-0.042091,1.168036,-0.58643,1.168036,0.171121,1.052757
59361.957166,1.293939,1.168128,-0.57746,1.168128,0.174034,1.053063
59362.13614,1.351232,1.26759,-0.166093,1.26759,-0.132698,0.925831
59362.13722,1.17664,1.26759,-0.165501,1.26759,-0.132788,0.925817
59362.138308,1.141043,1.26759,-0.164904,1.26759,-0.132877,0.925761
59364.917885,-0.330679,1.267682,0.849818,1.267682,-0.046641,0.926198
59364.918966,2.615372,1.267774,0.849767,1.267774,-0.046516,0.926256
59364.921142,1.194478,1.267682,0.849661,1.267682,-0.046263,0.926227
59365.06732,1.645637,1.168221,1.558842,1.168221,0.236087,1.05328
59365.069993,1.662902,1.168221,1.558577,1.168221,0.235413,1.053261
59365.075398,2.429452,1.168221,1.558027,1.168221,0.234049,1.053367
59365.648355,0.996511,1.134799,0.540589,1.134799,0.313969,1.374871
59365.652118,1.806406,1.134799,0.537694,1.134799,0.310866,1.3749
59365.659667,0.511215,1.134891,0.531885,1.134891,0.304642,1.374941
59365.941188,0.100198,1.168221,1.273281,1.168221,0.006092,1.053443
59365.959824,-1.232207,1.168128,1.263686,1.168128,0.001386,1.053031
59369.76121,-0.357997,1.135078,0.021097,1.135078,-0.02325,1.375119
59369.768738,-2.085675,1.134984,0.023775,1.134984,-0.020439,1.375094
59369.776263,-0.231342,1.134984,0.026442,1.134984,-0.017642,1.375061
59369.91094,-2.467828,1.267682,0.122967,1.267682,0.010095,0.926101
59369.912028,-2.350975,1.267682,0.123114,1.267682,0.010051,0.926114
59369.913108,-2.218122,1.267682,0.123261,1.267682,0.010008,0.925994
59370.023276,-3.358769,1.168221,0.264248,1.168221,0.017906,1.053302
59370.025654,-2.252305,1.168221,0.264784,1.168221,0.018138,1.05337
59370.030552,,,,,0.018613,1.053481
59370.030553,-3.09241,1.168315,0.265889,1.168315,,
59374.802541,-2.444702,1.135078,-0.833198,1.135078,-0.756156,1.375141
59374.806302,-2.493061,1.135078,-0.832839,1.135078,-0.755476,1.375144
59374.810063,-0.728425,1.135078,-0.832475,1.135078,-0.75479,1.375141
59376.787767,-1.973368,1.134984,-0.194532,1.134984,-0.011051,1.375074
59376.791518,-1.962781,1.134984,-0.193119,1.134984,-0.009607,1.375083
59376.799035,-4.225606,1.134984,-0.190294,1.134984,-0.006721,1.37509
59376.948922,-2.338296,1.267774,-0.449565,1.267774,-0.063755,0.926436
59376.951075,0.16634,1.267774,-0.449201,1.267774,-0.063839,0.926436
59376.952157,-2.757843,1.267774,-0.449018,1.267774,-0.063881,0.926428
59377.106321,-3.998325,1.167855,-0.846196,1.167855,0.046487,1.052135
59377.108935,-1.663099,1.167945,-0.845422,1.167945,0.046751,1.052235
59377.116326,-1.61429,1.167945,-0.843231,1.167945,0.047495,1.052298
59377.628949,-2.392521,1.134707,0.057621,1.134707,0.232902,1.37477
59377.636479,0.016953,1.134799,0.059147,1.134799,0.234238,1.374826
59377.640253,0.000194,1.134799,0.059906,1.134799,0.234901,1.37485
59378.026109,-1.219628,1.168505,-0.593893,1.168505,0.101945,1.054344
59378.031599,-1.956861,1.168505,-0.59266,1.168505,0.102039,1.054341
59378.035635,-3.696765,1.168601,-0.591756,1.168601,0.102107,1.054369
59379.024886,-1.063216,1.168505,-0.459305,1.168505,0.079602,1.054149
59379.027585,-2.654323,1.168505,-0.459198,1.168505,0.079457,1.054198
59379.734125,-0.596129,1.134984,-0.023771,1.134984,0.083117,1.375093
59379.737891,-1.236429,1.134984,-0.024471,1.134984,0.08234,1.375092
59379.74917,-2.67033,1.135078,-0.02657,1.135078,0.080013,1.375121
59379.927944,-2.307226,1.16841,-0.487295,1.16841,0.021779,1.054028
59379.94091,-2.391089,1.16841,-0.488432,1.16841,0.020932,1.054031
59379.943737,-1.220839,1.16841,-0.488682,1.16841,0.020748,1.054074
59380.041449,-0.884747,1.267774,-0.251114,1.267774,-0.034551,0.926467
59380.044695,-2.461549,1.267774,-0.251312,1.267774,-0.034468,0.926471
59380.045775,-0.415483,1.267774,-0.251378,1.267774,-0.03444,0.926489
59381.742082,0.368767,1.134891,-0.281667,1.134891,-0.174808,1.374934
59381.74584,-0.10302,1.134891,-0.28188,1.134891,-0.17497,1.374942
59381.749613,-1.857807,1.134984,-0.282093,1.134984,-0.175132,1.375036
59381.964035,-1.884038,1.168128,-0.709483,1.168128,-0.050151,1.052854
59381.966642,0.404241,1.168128,-0.709762,1.168128,-0.050182,1.05298
59381.969218,-0.953484,1.168128,-0.710037,1.168128,-0.050213,1.052961
59382.11535,-0.741914,1.267408,-0.379947,1.267408,-0.014698,0.925243
59382.116432,-1.798849,1.267408,-0.380012,1.267408,-0.014698,0.925223
59382.117507,-2.115785,1.267408,-0.380076,1.267408,-0.014697,0.925233
59383.644277,-1.083881,1.134707,-0.554019,1.134707,-0.412672,1.374724
59383.648053,-2.00964,1.134707,-0.55526,1.134707,-0.413805,1.374746
59383.655584,-4.019154,1.134707,-0.557746,1.134707,-0.416075,1.374796
59383.978595,-1.578804,1.267868,-0.645057,1.267868,0.009333,0.926666
59383.979676,0.424497,1.267868,-0.645358,1.267868,0.009365,0.926705
59383.981846,0.469103,1.267868,-0.645964,1.267868,0.009429,0.926867
59383.992473,-2.136528,1.167945,-1.214993,1.167945,-0.157433,1.052418
59384.002278,-2.453527,1.168036,-1.219994,1.168036,-0.158595,1.052489
59384.007238,-1.402985,1.167945,-1.222536,1.167945,-0.159186,1.052442
59384.62801,-0.654257,1.134351,-0.995643,1.134351,-0.81116,1.374401
59384.631782,0.096821,1.134439,-0.997721,1.134439,-0.813,1.374444
59384.635541,-1.722106,1.134439,-0.999794,1.134439,-0.814834,1.374468
59385.055212,-1.433181,1.168128,-1.94434,1.168128,-0.309696,1.052898
59385.061472,-1.622882,1.168128,-1.949639,1.168128,-0.310657,1.052852
59385.063906,-1.932819,1.168128,-1.951702,1.168128,-0.311031,1.052912
59387.920967,0.992857,1.168036,-3.880378,1.168036,-0.28684,1.052596
59387.926477,3.237673,1.168036,-3.880194,1.168036,-0.285451,1.052554
59387.929412,1.064565,1.168036,-3.880086,1.168036,-0.28471,1.052557
59388.64435,0.185901,1.134707,-1.038801,1.134707,-0.379324,1.374769
59388.659397,-1.061994,1.134799,-1.023906,1.134799,-0.363619,1.374828
59388.663148,-0.269719,1.134799,-1.020181,1.134799,-0.359697,1.374842
59388.965674,0.503127,1.168221,-3.428648,1.168221,0.040254,1.053062
59388.967365,-1.617731,1.267682,-1.74013,1.267682,-0.209244,0.926244
59388.968252,-1.362963,1.168221,-3.426558,1.168221,0.041152,1.053095
59388.968449,-2.38525,1.267682,-1.739611,1.267682,-0.209379,0.92626
59388.969524,-1.287765,1.267682,-1.739096,1.267682,-0.209514,0.926241
59388.970854,-1.167076,1.168221,-3.424445,1.168221,0.042058,1.053081
59389.809335,0.009208,1.134265,0.205892,1.134265,0.850624,1.374282
59389.828264,0.047789,1.134179,0.225311,1.134179,0.868482,1.374161
59389.832028,0.32994,1.134093,0.22916,1.134093,0.872016,1.374135
59389.92615,1.791528,1.267774,-1.166389,1.267774,-0.306248,0.926502
59389.928313,-0.319935,1.267774,-1.164926,1.267774,-0.306396,0.926514
59389.929388,-0.207662,1.267774,-1.164199,1.267774,-0.306469,0.926547
59389.952568,-0.309265,1.168128,-2.384256,1.168128,0.361215,1.05297
59389.957794,-1.472688,1.168128,-2.377833,1.168128,0.362648,1.052921
59389.966851,-0.601832,1.168036,-2.366689,1.168036,0.365123,1.052807
59392.835547,0.510323,1.134707,0.786777,1.134707,0.940506,1.374797
59392.843066,0.652898,1.134707,0.782202,1.134707,0.934922,1.374739
59392.846825,0.02419,1.134707,0.77991,1.134707,0.932128,1.374736
59393.111566,3.39786,1.168221,0.001619,1.168221,0.242398,1.053298
59393.114447,1.934054,1.168221,0.001425,1.168221,0.241678,1.0533
59393.123097,0.796658,1.168221,0.000821,1.168221,0.239514,1.053274
59397.703574,1.747424,1.134799,0.629676,1.134799,0.649223,1.374856
59397.714844,1.116073,1.134799,0.632027,1.134799,0.650832,1.374869
59397.7186,1.529302,1.134799,0.632798,1.134799,0.651355,1.374874
59397.891478,0.662829,1.167945,0.52065,1.167945,0.213228,1.052313
59397.896665,0.814749,1.167945,0.52273,1.167945,0.213286,1.052315
59397.899199,1.101736,1.167945,0.523743,1.167945,0.213313,1.052316
59398.093478,-1.395835,1.267774,0.342974,1.267774,-0.07073,0.926247
59398.094558,2.174987,1.267682,0.343152,1.267682,-0.070698,0.926252
59398.096718,-0.143368,1.267682,0.343507,1.267682,-0.070635,0.926243
59401.79218,1.802757,1.134984,-1.301657,1.134984,-1.271448,1.375016
59401.79594,1.353946,1.134984,-1.302846,1.134984,-1.272149,1.37501
59401.799701,2.038128,1.134891,-1.304028,1.134891,-1.272843,1.374998
59401.885991,1.417103,1.168128,-1.283624,1.168128,-0.406432,1.052906
59401.888644,2.596186,1.168036,-1.285707,1.168036,-0.40652,1.052777
59401.892602,2.518289,1.168036,-1.28881,1.168036,-0.40665,1.052825
59401.927059,2.139781,1.136377,-1.339851,1.136377,-0.122484,0.903214
59401.927765,3.077956,1.136377,-1.340026,1.136377,-0.122198,0.903207
59401.929177,2.454307,1.136377,-1.340377,1.136377,-0.121625,0.90317
59401.992049,2.730594,1.268057,-0.772455,1.268057,0.12426,0.927492
59401.994207,2.878428,1.268153,-0.773289,1.268153,0.124186,0.927649
59401.99528,2.149842,1.268153,-0.773703,1.268153,0.124149,0.927745
59402.79421,1.847997,1.134891,-1.367897,1.134891,-1.200259,1.374984
59402.797974,0.615351,1.134891,-1.367251,1.134891,-1.199106,1.374979
59402.801729,1.585701,1.134891,-1.366601,1.134891,-1.197951,1.374971
59402.966503,2.417435,1.136064,-1.332505,1.136064,0.367596,0.902595
59402.968621,5.246928,1.136064,-1.331998,1.136064,0.368648,0.90267
59402.969327,4.363759,1.136064,-1.331829,1.136064,0.368999,0.902688
59402.970612,1.858208,1.267682,-1.041069,1.267682,0.064399,0.926211
59402.971692,3.891375,1.267682,-1.041236,1.267682,0.06431,0.926218
59402.972765,3.53354,1.267682,-1.041401,1.267682,0.064223,0.926232
59403.889282,1.499315,1.136483,-0.996385,1.136483,0.785769,0.903438
59403.890693,1.850695,1.136483,-0.995765,1.136483,0.786311,0.903393
59403.891398,1.384384,1.136483,-0.995454,1.136483,0.786582,0.903382
59403.992215,1.881131,1.168036,-2.058652,1.168036,-0.184288,1.05274
59404.00196,2.800762,1.168128,-2.058283,1.168128,-0.182611,1.052836
59404.004362,2.252667,1.168128,-2.058188,1.168128,-0.182198,1.052851
59404.084675,1.189066,1.267682,-1.078927,1.267682,-0.031221,0.926026
59404.085749,3.246998,1.267682,-1.078859,1.267682,-0.031307,0.926045
59404.086835,2.19893,1.267682,-1.078791,1.267682,-0.031393,0.926054
59405.737353,3.394468,1.134891,-0.409368,1.134891,-0.055923,1.37493
59405.748644,3.101581,1.134799,-0.408481,1.134799,-0.055085,1.374914
59405.756176,2.160011,1.134891,-0.407911,1.134891,-0.05455,1.374982
59405.855588,3.213944,1.136272,-0.402014,1.136272,1.123574,0.903044
59405.857,3.295882,1.136272,-0.401952,1.136272,1.123556,0.903075
59405.857706,3.156851,1.136377,-0.401921,1.136377,1.123548,0.903097
59406.106963,4.447819,1.267408,-0.92468,1.267408,-0.105868,0.925105
59406.108044,3.227814,1.267408,-0.924675,1.267408,-0.105861,0.925106
59406.109128,2.779809,1.267408,-0.92467,1.267408,-0.105853,0.925073
59407.864238,4.891723,1.13659,-0.700793,1.13659,1.05414,0.903479
59407.866356,3.037157,1.13659,-0.701227,1.13659,1.054178,0.903562
59407.867063,2.903302,1.13659,-0.701372,1.13659,1.054191,0.903571
59408.161045,3.690245,1.168128,-2.142766,1.168128,-0.099957,1.052931
59408.16343,3.312843,1.168128,-2.143364,1.168128,-0.100068,1.052958
59408.165807,2.870439,1.168128,-2.14396,1.168128,-0.100179,1.052942
59411.082909,1.486252,1.267868,-1.497113,1.267868,-0.077249,0.926647
59411.083984,3.472498,1.267868,-1.497359,1.267868,-0.077234,0.926679
59411.08506,0.404745,1.267868,-1.497606,1.267868,-0.07722,0.926678
59411.109436,4.505475,1.168036,-2.885996,1.168036,-0.169047,1.052799
59411.114634,1.738709,1.168036,-2.88823,1.168036,-0.16945,1.052804
59411.121738,2.065775,1.168128,-2.891296,1.168128,-0.170005,1.052913
59418.956092,-0.25486,1.168036,-2.935661,1.168036,0.560416,1.05255
59418.958787,0.160381,1.168036,-2.932902,1.168036,0.560393,1.052589
59418.96556,0.43146,1.168036,-2.925981,1.168036,0.56033,1.052689
59418.981323,-1.005367,1.266798,-1.379494,1.266798,-0.434175,0.923178
59418.982407,0.080076,1.266798,-1.378937,1.266798,-0.434107,0.923139
59418.983485,-0.791478,1.266798,-1.378383,1.266798,-0.43404,0.923209
59419.756507,-1.817884,1.134707,0.705984,1.134707,1.382694,1.374769
59419.775306,-0.081433,1.134707,0.701533,1.134707,1.374679,1.374774
59419.779068,0.505475,1.134707,0.700625,1.134707,1.373059,1.374809
59419.947893,0.336252,1.16841,-2.170773,1.16841,0.461661,1.053811
59419.986504,-1.546247,1.16841,-2.151274,1.16841,0.455065,1.053928
59419.990052,-1.998003,1.16841,-2.149518,1.16841,0.454453,1.053857
59420.037408,-2.945566,1.266548,-1.001295,1.266548,-0.335279,0.922292
59420.038492,-2.517791,1.266548,-1.00107,1.266548,-0.335158,0.922268
59420.040662,0.16376,1.266548,-1.000621,1.266548,-0.334914,0.922295
59420.700637,-0.654042,1.134799,0.366142,1.134799,0.887213,1.374822
59420.708153,0.613018,1.134799,0.363082,1.134799,0.883141,1.374826
59420.715676,-2.153924,1.134799,0.360024,1.134799,0.879074,1.374842
59420.873617,-1.073325,1.137823,0.297255,1.137823,1.773754,0.905608
59420.874323,-1.820052,1.137823,0.296982,1.137823,1.773398,0.905599
59420.875735,0.830493,1.137823,0.296437,1.137823,1.772686,0.905616
59420.98815,2.06983,1.266968,-0.888691,1.266968,-0.234867,0.923649
59420.990293,-0.649309,1.266968,-0.888552,1.266968,-0.234677,0.923678
59420.991383,0.172621,1.266968,-0.888482,1.266968,-0.23458,0.923659
59421.112099,-2.385616,1.168221,-1.819905,1.168221,0.253452,1.053005
59421.130285,-0.949849,1.168221,-1.816672,1.168221,0.250778,1.05315
59421.136709,-2.347989,1.168221,-1.815532,1.168221,0.249842,1.053022
59422.687448,-0.440875,1.134891,0.254975,1.134891,0.609064,1.374929
59422.694983,0.33473,1.134891,0.25837,1.134891,0.611969,1.374941
59422.702516,-1.264694,1.134891,0.261794,1.134891,0.614901,1.374952
59422.871553,-2.372003,1.137706,0.345933,1.137706,1.245664,0.905382
59422.87367,-3.369142,1.137706,0.347072,1.137706,1.245399,0.905403
59422.874376,-2.050523,1.137706,0.347453,1.137706,1.245311,0.905417
59423.678423,-0.472499,1.134891,0.891599,1.134891,1.161711,1.374939
59423.685999,0.157726,1.134891,0.897374,1.134891,1.166635,1.374948
59423.689751,-0.155135,1.134891,0.900235,1.134891,1.169074,1.374964
