Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59349.817352,-0.344523,1.018493,-5.312094,1.018493,-0.086337,0.968465
59349.840344,-1.18739,1.018493,-5.308227,1.018493,-0.089388,0.96848
59349.862089,0.507865,1.018493,-5.304482,1.018493,-0.092394,0.96836
59351.665288,1.336876,1.018073,-4.345493,1.018073,-0.571412,0.967164
59353.806875,-0.548719,1.231206,-1.880976,1.231206,-0.029007,0.812587
59353.807957,0.076979,1.231206,-1.880674,1.231206,-0.02885,0.812549
59353.810124,-0.051622,1.231206,-1.880073,1.231206,-0.028536,0.812505
59354.437822,-0.301598,1.011755,-1.229523,1.011755,0.62439,1.020875
59354.449091,-1.133946,1.011859,-1.225175,1.011859,0.632929,1.020967
59354.452857,-0.658369,1.011859,-1.223752,1.011859,0.635768,1.020979
59354.846349,-0.329627,1.019153,-2.71799,1.019153,0.439143,0.970534
59354.849292,-0.120652,1.019153,-2.719965,1.019153,0.439977,0.970366
59354.864223,-0.864554,1.018929,-2.730063,1.018929,0.444141,0.96984
59357.561114,0.60334,1.011965,-2.764461,1.011965,0.054903,1.021054
59357.568677,1.145321,1.011965,-2.764442,1.011965,0.053354,1.021031
59357.572433,0.77829,1.011859,-2.764411,1.011859,0.052604,1.021022
59357.778641,-0.042318,1.23111,-3.017377,1.23111,-0.062375,0.81235
59357.780804,-1.462815,1.23111,-3.01688,1.23111,-0.062364,0.81234
59357.782969,-2.503314,1.23111,-3.016381,1.23111,-0.062352,0.812309
59358.706845,-0.238022,1.019153,-3.747595,1.019153,0.127384,0.970615
59358.710122,0.197211,1.019153,-3.747828,1.019153,0.129221,0.970631
59358.713392,0.456454,1.019153,-3.748071,1.019153,0.131057,0.97063
59358.807917,-0.560773,1.23111,-2.831922,1.23111,0.023464,0.812102
59358.808999,0.734249,1.231016,-2.831944,1.231016,0.023625,0.812056
59358.812247,-0.06868,1.231016,-2.832015,1.231016,0.024109,0.811925
59365.699348,0.349272,1.018387,-1.867889,1.018387,0.120397,0.967904
59365.705026,-0.148043,1.018281,-1.867574,1.018281,0.127261,0.967809
59365.713372,0.156618,1.018281,-1.867235,1.018281,0.137334,0.967831
59365.740427,0.056503,1.231595,-1.393198,1.231595,0.031012,0.81391
59365.742589,1.318103,1.231497,-1.392798,1.231497,0.031659,0.813767
59365.743671,1.607905,1.231497,-1.3926,1.231497,0.031982,0.81363
59372.824679,0.24042,1.018177,-6.837037,1.018177,0.669773,0.967534
59372.827272,0.474322,1.018281,-6.839939,1.018281,0.669402,0.967566
59372.829863,-0.690779,1.018177,-6.842838,1.018177,0.669026,0.967516
59373.655678,0.052843,1.018281,-7.62946,1.018281,0.380846,0.967673
59373.658615,0.34887,1.018281,-7.631487,1.018281,0.379384,0.967706
59373.671729,-1.551166,1.018281,-7.640451,1.018281,0.372833,0.967685
59373.834569,1.581951,1.231016,-5.846646,1.231016,0.024892,0.811845
59373.836727,0.341031,1.230922,-5.847726,1.230922,0.024602,0.811713
59373.838896,0.514112,1.230922,-5.848807,1.230922,0.024311,0.811692
59374.41442,0.649932,1.011755,-5.108053,1.011755,0.540918,1.020894
59374.418163,0.614323,1.011755,-5.110444,1.011755,0.538176,1.02089
59374.425705,-0.6329,1.011859,-5.115221,1.011859,0.532666,1.020936
59374.644731,0.546412,1.018387,-7.882029,1.018387,-0.105776,0.968001
59374.650325,0.643462,1.018387,-7.881079,1.018387,-0.107938,0.967978
59374.665805,-0.569288,1.018387,-7.878329,1.018387,-0.113858,0.968018
59374.701295,-1.240836,1.23111,-6.018859,1.23111,-0.079946,0.812165
59374.702378,-1.23294,1.23111,-6.018755,1.23111,-0.080043,0.812134
59374.705618,-2.327256,1.23111,-6.018439,1.23111,-0.080334,0.812227
59375.570133,0.197367,1.011859,-5.204488,1.011859,0.102762,1.021011
59375.577657,-0.14177,1.011859,-5.201351,1.011859,0.10313,1.020965
59375.581412,0.276651,1.011859,-5.199772,1.011859,0.103328,1.020949
59376.380232,-0.156803,1.01155,-4.748318,1.01155,0.334789,1.020576
59376.387746,1.251701,1.011652,-4.743822,1.011652,0.338186,1.020659
59376.391511,0.517453,1.011652,-4.741574,1.011652,0.339892,1.020688
59376.665147,-0.837914,1.23111,-5.392781,1.23111,-0.047619,0.812394
59376.667304,1.124724,1.23111,-5.392419,1.23111,-0.047454,0.812422
59376.668382,1.621543,1.231206,-5.392238,1.231206,-0.047372,0.812446
59376.733275,0.340708,1.018281,-7.065325,1.018281,0.003101,0.967668
59376.746413,-2.557775,1.018281,-7.063842,1.018281,0.006967,0.967709
59376.751428,-1.127317,1.018281,-7.0633,1.018281,0.008438,0.9676
59378.509391,1.437131,1.011965,-4.711252,1.011965,0.490133,1.021078
59378.51315,1.343012,1.011965,-4.713133,1.011965,0.487919,1.021054
59378.520675,1.027779,1.011859,-4.7169,1.011859,0.483466,1.021016
59378.646017,-1.321328,1.018929,-7.269289,1.018929,-0.064967,0.969449
59378.654663,-1.756118,1.018819,-7.268499,1.018819,-0.06849,0.969371
59378.657503,-0.157389,1.018819,-7.268228,1.018819,-0.069651,0.969327
59379.769923,0.869917,1.018819,-6.711534,1.018819,-0.509549,0.969207
59379.772621,-0.723458,1.018819,-6.709159,1.018819,-0.510207,0.96926
59380.576934,0.883756,1.011859,-4.503877,1.011859,-0.387483,1.021005
59380.580681,-0.743044,1.011859,-4.500077,1.011859,-0.386058,1.020972
59380.584451,-0.596878,1.011859,-4.496243,1.011859,-0.384608,1.020952
59380.645495,-0.575389,1.018709,-5.849228,1.018709,-0.485095,0.969003
59380.648374,0.356877,1.018709,-5.846494,1.018709,-0.484138,0.96911
59380.651277,0.238124,1.018709,-5.843741,1.018709,-0.483168,0.969081
59380.698959,0.30693,1.231206,-4.498625,1.231206,-0.152053,0.812546
59380.700034,2.107103,1.231206,-4.497798,1.231206,-0.151948,0.812526
59380.703272,0.939616,1.231206,-4.495311,1.231206,-0.151629,0.812454
59382.57739,-0.969319,1.011755,-2.634802,1.011755,1.830432,1.020838
59382.581152,-1.127299,1.011755,-2.634822,1.011755,1.834587,1.020888
59382.592435,0.719895,1.011652,-2.635016,1.011652,1.846974,1.020646
59382.673022,-0.682259,1.231016,-4.478436,1.231016,0.200468,0.812014
59382.675185,0.020931,1.231016,-4.480626,1.231016,0.20076,0.812012
59382.676266,-0.118973,1.231016,-4.481722,1.231016,0.200906,0.81199
59382.714255,-0.431678,1.018387,-6.154939,1.018387,0.974734,0.967915
59382.728695,-0.809854,1.018387,-6.176763,1.018387,0.982599,0.967844
59382.733825,1.467953,1.018387,-6.18457,1.018387,0.985358,0.967794
59383.631006,1.703715,1.011448,-3.519836,1.011448,2.326459,1.020395
59383.634783,1.404718,1.011348,-3.525839,1.011348,2.325404,1.020347
59383.638546,1.032715,1.011348,-3.531836,1.011348,2.324331,1.020295
59383.708744,-0.715531,1.018709,-7.965086,1.018709,1.101587,0.968892
59383.718392,-0.518324,1.018601,-7.983293,1.018601,1.098349,0.968741
59383.725653,-0.412646,1.018709,-7.996971,1.018709,1.095855,0.968792
59383.840509,0.438909,1.23111,-6.073604,1.23111,0.212156,0.812326
59383.84159,-2.078506,1.23111,-6.075189,1.23111,0.212023,0.812278
59383.843753,0.789666,1.23111,-6.078361,1.23111,0.211755,0.81221
59385.497106,0.229652,1.011348,-6.639773,1.011348,0.081508,1.020274
59385.500869,0.25675,1.011348,-6.642871,1.011348,0.076231,1.02028
59385.504613,-0.830192,1.011348,-6.645929,1.011348,0.070991,1.0203
59385.682618,0.272667,1.018281,-9.388284,1.018281,-0.519393,0.967734
59385.686501,-0.053499,1.018281,-9.385118,1.018281,-0.522325,0.967675
59385.688986,0.573463,1.018281,-9.38308,1.018281,-0.524196,0.967681
59390.38096,0.467611,1.011249,-4.667732,1.011249,1.268056,1.020234
59390.392249,-0.752396,1.011348,-4.681725,1.011348,1.259088,1.020351
59390.396025,0.701286,1.011448,-4.686407,1.011448,1.256068,1.020372
59390.723106,2.004004,1.231302,-6.341699,1.231302,0.008073,0.813128
59390.724188,0.567509,1.231399,-6.342204,1.231399,0.007897,0.813185
59390.72527,1.577014,1.231399,-6.342709,1.231399,0.007721,0.813285
59390.727175,-1.473974,1.018387,-8.379643,1.018387,0.234948,0.967932
59390.729704,-1.534802,1.018387,-8.380815,1.018387,0.23333,0.967819
59390.73362,-2.012002,1.018387,-8.382615,1.018387,0.230823,0.967808
59392.46397,0.515612,1.010398,-5.651733,1.010398,-0.268206,1.019083
59392.467734,0.835053,1.010398,-5.649174,1.010398,-0.268157,1.019049
59392.479014,-1.2977,1.010489,-5.641421,1.010489,-0.267916,1.019192
59392.635506,0.556733,1.018709,-7.52535,1.018709,-0.490461,0.9693
59392.640041,-0.393527,1.018819,-7.52109,1.018819,-0.489695,0.969395
59392.643187,0.42252,1.018709,-7.518137,1.018709,-0.489155,0.969302
59392.681956,-0.082298,1.231206,-5.783397,1.231206,-0.166248,0.812693
59392.683032,1.772902,1.231206,-5.782597,1.231206,-0.166188,0.812682
59392.685194,0.456294,1.231206,-5.780989,1.231206,-0.166068,0.812724
59400.523214,-0.69264,1.011755,-6.191481,1.011755,0.468583,1.020851
59400.526967,-0.604728,1.011755,-6.190393,1.011755,0.468941,1.020876
59400.538248,0.251025,1.011755,-6.187146,1.011755,0.470002,1.020905
59400.699399,1.003746,1.018177,-9.298363,1.018177,-0.105871,0.967384
59400.702151,0.165,1.018177,-9.297617,1.018177,-0.105732,0.967383
59400.708508,-1.46372,1.018177,-9.295897,1.018177,-0.105414,0.967417
59400.711146,1.474754,1.013304,-6.141523,1.013304,0.19357,0.73808
59400.711852,0.330584,1.013304,-6.141353,1.013304,0.193616,0.738099
59400.712559,-1.382586,1.013304,-6.141183,1.013304,0.193661,0.738123
59400.851546,-0.113869,1.23111,-7.070826,1.23111,-0.081627,0.812331
59400.852632,-2.419086,1.23111,-7.070609,1.23111,-0.081617,0.812303
59400.853719,-1.570303,1.23111,-7.070392,1.23111,-0.081608,0.812284
59401.59354,0.643068,1.01155,-6.023189,1.01155,0.438186,1.020603
59401.604445,-0.781125,1.01366,-6.022644,1.01366,0.154999,0.738783
59401.604827,0.407504,1.01155,-6.022625,1.01155,0.436322,1.020522
59401.605151,0.790841,1.01366,-6.02261,1.01366,0.154892,0.738813
59401.607269,0.739736,1.01366,-6.022505,1.01366,0.154568,0.738892
59401.608587,-0.08868,1.01155,-6.022441,1.01155,0.435695,1.020486
59401.748278,0.616489,1.018493,-9.029106,1.018493,-0.139727,0.968381
59401.750776,1.494756,1.018493,-9.028373,1.018493,-0.140007,0.968314
59401.760076,0.359019,1.018601,-9.025636,1.018601,-0.141059,0.968541
59401.794069,0.570938,1.231206,-6.893633,1.231206,-0.091428,0.812668
59401.797312,2.34326,1.231206,-6.892955,1.231206,-0.091518,0.812686
59401.798395,-0.145967,1.231206,-6.892728,1.231206,-0.091548,0.812659
59402.582393,-0.406018,1.011652,-5.973103,1.011652,0.197773,1.020677
59402.589908,-0.267824,1.01155,-5.972297,1.01155,0.195692,1.020617
59402.593666,0.835768,1.01155,-5.971889,1.01155,0.194652,1.020582
59402.645503,-0.432358,1.018387,-8.678259,1.018387,-0.269392,0.967907
59402.648106,-0.997672,1.018387,-8.676945,1.018387,-0.269785,0.967913
59402.655856,-0.038593,1.018387,-8.673024,1.018387,-0.270952,0.967873
59402.676332,-1.193663,1.013422,-5.962106,1.013422,-0.087965,0.738275
59402.677744,0.077156,1.013422,-5.961925,1.013422,-0.088314,0.738271
59402.678449,-1.050935,1.013422,-5.961834,1.013422,-0.088489,0.73827
59402.711148,1.801516,1.231302,-6.634211,1.231302,-0.122694,0.812913
59402.713299,0.491716,1.231302,-6.633411,1.231302,-0.122767,0.812961
59402.715463,0.133909,1.231302,-6.632604,1.231302,-0.122839,0.812977
59405.455217,-0.394507,1.011755,-4.648614,1.011755,0.378218,1.02081
59405.462735,-2.603773,1.011755,-4.644348,1.011755,0.381678,1.02083
59405.470265,-1.211032,1.011755,-4.640089,1.011755,0.385153,1.020825
59405.639121,1.63437,1.013422,-4.548139,1.013422,0.24297,0.738433
59405.640533,1.358632,1.013422,-4.547401,1.013422,0.243636,0.73829
59405.641238,0.238264,1.013422,-4.547033,1.013422,0.243969,0.738243
59405.68713,-0.223953,1.230829,-5.338742,1.230829,-0.043111,0.811302
59405.688209,2.200884,1.230922,-5.338579,1.230922,-0.043025,0.811387
59405.690367,-0.82844,1.230922,-5.338255,1.230922,-0.042853,0.811355
59405.776753,-0.145562,1.018281,-6.998055,1.018281,0.027556,0.967714
59405.781913,1.458039,1.018281,-6.997656,1.018281,0.029199,0.967513
59405.785801,1.505748,1.018281,-6.997365,1.018281,0.030437,0.967513
59407.504296,-1.507492,1.011859,-4.253629,1.011859,1.322603,1.020948
59407.508067,-0.957525,1.011859,-4.254596,1.011859,1.323815,1.020928
59407.511825,-0.553555,1.011755,-4.255566,1.011755,1.325019,1.020901
59407.766384,-0.119084,1.231016,-5.884611,1.231016,0.086145,0.811844
59407.767469,-0.010423,1.231016,-5.885272,1.231016,0.086173,0.811852
59407.770711,-0.245448,1.231016,-5.887247,1.231016,0.086258,0.811877
59410.667856,-2.127171,1.013541,-6.201598,1.013541,0.697165,0.738503
59410.668562,-0.465763,1.013541,-6.202006,1.013541,0.696882,0.738508
59410.669974,-1.449949,1.013541,-6.20282,1.013541,0.696315,0.738493
59410.722615,0.259454,1.231399,-7.631149,1.231399,-0.01379,0.813384
59410.723696,0.581751,1.231399,-7.631446,1.231399,-0.013866,0.813385
59410.724785,2.675049,1.231399,-7.631744,1.231399,-0.013942,0.813391
59410.841126,1.277243,1.018493,-10.09186,1.018493,0.159018,0.968142
59410.846131,0.113454,1.018493,-10.093071,1.018493,0.157657,0.967986
59410.848467,-0.987984,1.018493,-10.093633,1.018493,0.157021,0.968158
59411.724588,0.690366,1.231302,-7.727061,1.231302,-0.0783,0.813147
59411.726754,-0.231803,1.231399,-7.726892,1.231399,-0.078418,0.813223
59411.728918,-1.188973,1.231399,-7.726722,1.231399,-0.078536,0.813182
59411.830669,0.057563,1.018281,-10.10918,1.018281,-0.088113,0.967584
59411.833002,0.385111,1.018387,-10.108728,1.018387,-0.088603,0.967985
59411.835342,0.149655,1.018281,-10.108272,1.018281,-0.089094,0.967693
59414.429605,-1.000466,1.010046,-6.076655,1.010046,0.274599,1.018671
59414.433382,-0.943954,1.010132,-6.075167,1.010132,0.274875,1.018695
59414.444664,,,,,0.275704,1.018858
59414.610712,0.445953,1.013781,-6.005722,1.013781,0.018704,0.739037
59414.611418,0.803679,1.013781,-6.005448,1.013781,0.01877,0.739045
59414.61283,0.12913,1.013781,-6.004899,1.013781,0.018903,0.739058
59414.833535,-0.113359,1.230288,-6.714336,1.230288,-0.101765,0.809172
59414.835699,-0.621082,1.230288,-6.713613,1.230288,-0.101717,0.809078
59414.836777,-0.569442,1.230288,-6.713253,1.230288,-0.101694,0.809037
59414.894782,0.121296,1.018073,-8.743913,1.018073,-0.187577,0.967053
59414.897208,1.255296,1.018073,-8.742913,1.018073,-0.187385,0.966999
59414.902091,0.289285,1.018073,-8.740902,1.018073,-0.186998,0.967042
59416.589336,-1.476431,1.01155,-5.36669,1.01155,0.536552,1.020584
59416.596846,-1.06935,1.011448,-5.364771,1.011448,0.53793,1.02051
59416.608125,-0.880225,1.011448,-5.361896,1.011448,0.540008,1.020408
59416.77708,-0.375625,1.230028,-6.27707,1.230028,-0.050996,0.808053
59416.778162,-0.823733,1.230028,-6.276962,1.230028,-0.05096,0.808195
59416.779244,0.66216,1.230028,-6.276855,1.230028,-0.050924,0.808264
59416.806304,-0.046906,1.018601,-8.235711,1.018601,0.001608,0.968506
59416.811295,-1.773377,1.018601,-8.23524,1.018601,0.002268,0.968615
59416.821141,1.804709,1.018601,-8.234326,1.018601,0.003573,0.96859
59420.557962,1.61943,1.01155,-5.740551,1.01155,0.93523,1.020639
59420.591813,0.776108,1.011448,-5.755229,1.011448,0.925509,1.020472
59420.606852,-0.187416,1.011448,-5.761705,1.011448,0.921146,1.02038
59420.69293,0.280804,1.018709,-9.309421,1.018709,0.154683,0.968839
59420.71255,-0.403803,1.018709,-9.313814,1.018709,0.150768,0.968764
59420.72525,-2.863303,1.230028,-7.072392,1.230028,-0.019996,0.808231
59420.726329,-2.047088,1.230028,-7.072607,1.230028,-0.020051,0.808249
59420.727403,-0.933874,1.230028,-7.072821,1.230028,-0.020107,0.808271
59420.735089,-2.020916,1.018709,-9.318701,1.018709,0.146256,0.968888
59421.547252,-0.675521,1.011755,-6.0526,1.011755,0.656312,1.020789
59421.558531,-0.206992,1.011652,-6.054129,1.011652,0.654022,1.020765
59421.566055,-0.383004,1.011652,-6.055117,1.011652,0.652517,1.020731
59421.628608,0.988567,1.015043,-6.062336,1.015043,0.343033,0.741369
59421.629313,0.221638,1.015043,-6.062407,1.015043,0.342914,0.741362
59421.630726,1.89278,1.015043,-6.062549,1.015043,0.342675,0.741391
59421.791645,-0.739177,1.018387,-9.35944,1.018387,-0.023905,0.967844
59421.799988,1.545929,1.018387,-9.358546,1.018387,-0.024471,0.967813
59421.800489,0.753443,1.230376,-7.134138,1.230376,-0.063418,0.809437
59421.802658,2.249289,1.230376,-7.133984,1.230376,-0.063453,0.809512
59421.804826,0.662135,1.230376,-7.13383,1.230376,-0.063487,0.809463
59421.812232,0.169596,1.018387,-9.357213,1.018387,-0.025268,0.967815
59423.398641,-0.58267,1.011652,-5.657451,1.011652,1.070987,1.020667
59423.402397,0.056045,1.011652,-5.656166,1.011652,1.073395,1.020703
59423.413684,-0.202793,1.011652,-5.652328,1.011652,1.080651,1.02076
59423.695756,-1.223826,1.014274,-5.569943,1.014274,0.946688,0.739967
59423.696462,-0.443992,1.014274,-5.569777,1.014274,0.947141,0.739946
59423.697202,-0.998165,1.014274,-5.569604,1.014274,0.947616,0.739879
59424.400899,0.920292,1.011652,-5.561413,1.011652,1.704689,1.020715
59424.412179,-0.52872,1.011755,-5.564401,1.011755,1.710075,1.020787
59424.415942,1.274302,1.011755,-5.565423,1.011755,1.711855,1.0208
