Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59365.729569,1.012668,1.134819,-0.989322,1.134819,-0.363757,1.173665
59365.748205,-0.261878,1.134723,-0.996776,1.134723,-0.364587,1.173223
59368.424048,0.908823,1.089843,-1.34266,1.089843,1.094835,1.248604
59368.431574,0.240433,1.089843,-1.34627,1.089843,1.096162,1.248715
59368.435329,1.333229,1.089843,-1.348066,1.089843,1.096821,1.248719
59368.76735,-0.144479,1.134442,-2.153175,1.134442,0.107542,1.172044
59368.769987,0.131944,1.134442,-2.153598,1.134442,0.108,1.172009
59368.774168,1.32761,1.134442,-2.154264,1.134442,0.108724,1.172088
59368.81199,0.809947,1.219344,-1.018099,1.219344,-0.563246,1.537485
59368.813082,-0.022809,1.219344,-1.018343,1.219344,-0.563225,1.537512
59368.816317,0.777914,1.219344,-1.019066,1.219344,-0.563166,1.537466
59371.820498,-2.156691,1.134629,-2.287963,1.134629,-0.006721,1.172954
59371.828405,-2.751533,1.134723,-2.289121,1.134723,-0.007694,1.173073
59371.831059,-1.925142,1.134629,-2.289512,1.134629,-0.008019,1.173025
59372.69014,-2.515408,1.134629,-2.473246,1.134629,-0.065619,1.172912
59372.696084,-1.028793,1.134629,-2.474861,1.134629,-0.065601,1.17295
59372.70196,-2.495193,1.134629,-2.476461,1.134629,-0.065576,1.172928
59372.917956,-1.789471,1.218577,-1.009681,1.218577,-0.732395,1.535335
59372.920115,-0.66811,1.218577,-1.010042,1.218577,-0.732535,1.535236
59372.921194,-2.01693,1.218577,-1.010222,1.218577,-0.732604,1.535199
59373.465282,0.689375,1.090034,-1.646212,1.090034,1.402975,1.249007
59373.472825,-0.868343,1.090034,-1.649494,1.090034,1.404471,1.249003
59373.480375,0.323959,1.090034,-1.652796,1.090034,1.405971,1.249025
59373.789205,0.747727,1.134723,-2.797381,1.134723,0.055034,1.173197
59373.794502,0.909212,1.134723,-2.798866,1.134723,0.056163,1.173291
59373.801283,-1.001891,1.134723,-2.800763,1.134723,0.057614,1.173225
59373.804231,-1.135611,1.219344,-1.233541,1.219344,-0.763506,1.537469
59373.807472,1.279435,1.219344,-1.234587,1.219344,-0.763506,1.537448
59373.808553,-1.030216,1.219344,-1.234936,1.219344,-0.763506,1.537476
59374.579641,-2.890869,1.090228,-2.242968,1.090228,1.614616,1.249185
59374.583402,-2.538728,1.090228,-2.245109,1.090228,1.615193,1.249184
59374.587157,-1.778592,1.090228,-2.247245,1.090228,1.615768,1.249208
59375.502544,-0.944401,1.090131,-2.689436,1.090131,1.694034,1.249046
59375.506317,-0.946086,1.090131,-2.690751,1.090131,1.694056,1.24904
59375.510079,-0.550781,1.090131,-2.692056,1.090131,1.694074,1.249054
59375.843056,0.983157,1.134629,-2.924811,1.134629,0.618322,1.173017
59375.848004,1.400029,1.134629,-2.923683,1.134629,0.619374,1.173028
59375.850489,1.19746,1.134629,-2.923114,1.134629,0.6199,1.172916
59375.921113,-0.88232,1.218764,-1.826832,1.218764,-0.584123,1.535791
59375.922193,0.482771,1.218764,-1.826923,1.218764,-0.583969,1.535831
59375.924354,0.149952,1.218764,-1.827104,1.218764,-0.583662,1.535769
59383.470333,-0.121144,1.089938,-1.835693,1.089938,1.616228,1.248841
59383.47787,1.088326,1.089938,-1.841163,1.089938,1.618519,1.248854
59383.481659,-0.105923,1.089938,-1.843914,1.089938,1.619669,1.248867
59383.776718,2.077737,1.219246,-1.408889,1.219246,-0.899769,1.537159
59383.778874,1.438717,1.219246,-1.409869,1.219246,-0.899755,1.537165
59383.779953,1.947208,1.219246,-1.41036,1.219246,-0.899748,1.537139
59383.924092,0.00552,1.134629,-3.316174,1.134629,0.085198,1.172685
59383.92656,0.57337,1.134629,-3.317024,1.134629,0.085989,1.172672
59383.929032,1.355219,1.134629,-3.317873,1.134629,0.086782,1.172666
59384.54045,-0.950863,1.089656,-2.600974,1.089656,1.886316,1.248326
59384.547957,-2.032811,1.089656,-2.606026,1.089656,1.887715,1.248347
59384.555484,-1.405753,1.089564,-2.611084,1.089564,1.88911,1.248282
59384.712723,-1.760384,1.134629,-3.50627,1.134629,0.353882,1.17303
59384.723267,-0.438051,1.134723,-3.507603,1.134723,0.357616,1.173116
59384.725962,-1.649716,1.134629,-3.507938,1.134629,0.358571,1.173043
59387.747426,-1.065947,1.134629,-2.374707,1.134629,1.078204,1.172679
59387.751472,-0.387204,1.134629,-2.37145,1.134629,1.078083,1.172769
59387.756827,-1.846517,1.134629,-2.367137,1.134629,1.077917,1.172707
59392.424584,-0.338578,1.089749,0.363741,1.089749,0.206942,1.248462
59392.435868,-1.626278,1.089843,0.361441,1.089843,0.209516,1.248628
59392.439612,0.100503,1.089843,0.36066,1.089843,0.210376,1.248645
59392.741042,-1.265911,1.134723,-0.795743,1.134723,-0.470184,1.173207
59392.744054,-1.509341,1.134723,-0.797313,1.134723,-0.470043,1.173239
59392.751448,-1.505482,1.134723,-0.801172,1.134723,-0.469686,1.173276
59394.604789,-0.025849,1.089938,-0.995988,1.089938,0.873438,1.248821
59394.612297,-0.745661,1.089938,-1.001176,1.089938,0.875254,1.248836
59394.619815,-0.201483,1.089938,-1.006354,1.089938,0.877064,1.248776
59394.702478,-0.769309,1.134535,-1.722345,1.134535,0.00508,1.172408
59394.706365,0.965765,1.134535,-1.723419,1.134535,0.006272,1.172517
59394.709066,-1.68449,1.134535,-1.724164,1.134535,0.0071,1.172566
59395.417885,1.085165,1.089472,-1.436002,1.089472,1.009431,1.248102
59395.421646,-0.393489,1.089564,-1.437348,1.089564,1.00976,1.248218
59395.425394,-0.770154,1.089472,-1.438683,1.089472,1.010085,1.248131
59395.677559,-0.711653,1.091915,-1.511824,1.091915,0.284363,1.04381
59395.678265,0.946505,1.091915,-1.511982,1.091915,0.284227,1.043759
59395.678971,1.657663,1.091915,-1.51214,1.091915,0.284091,1.04379
59395.789438,0.275855,1.219344,-1.016007,1.219344,-0.428667,1.537537
59395.790517,3.048959,1.219344,-1.016111,1.219344,-0.428616,1.537461
59395.792671,0.764165,1.219444,-1.016317,1.219444,-0.428516,1.537777
59396.72235,-1.721965,1.134442,-1.766689,1.134442,0.242148,1.172219
59396.728887,-0.000793,1.134442,-1.765861,1.134442,0.24135,1.172121
59396.734166,-1.103462,1.134442,-1.765192,1.134442,0.240698,1.171974
59396.843893,0.053531,1.219148,-0.951683,1.219148,-0.408706,1.536932
59396.844975,-0.238678,1.219148,-0.951474,1.219148,-0.408726,1.536929
59396.84822,1.258694,1.219148,-0.950846,1.219148,-0.408787,1.536801
59397.450563,-0.915525,1.089843,-1.201312,1.089843,0.906281,1.248696
59397.454309,-0.13814,1.089843,-1.199697,1.089843,0.90592,1.248702
59397.458076,0.089235,1.089843,-1.198072,1.089843,0.905557,1.248684
59397.721377,-0.876697,1.219148,-0.739455,1.219148,-0.458683,1.536779
59397.723547,0.677746,1.219148,-0.738898,1.219148,-0.458888,1.536743
59397.724626,0.57047,1.219148,-0.738622,1.219148,-0.458991,1.536812
59397.85929,1.820355,1.134535,-1.683009,1.134535,-0.003194,1.172509
59397.861691,-0.522582,1.134535,-1.683072,1.134535,-0.003845,1.172523
59397.864095,0.938482,1.134535,-1.683136,1.134535,-0.004497,1.172479
59403.643067,0.294307,1.091581,-2.885784,1.091581,0.413916,1.043106
59403.644479,2.687413,1.091581,-2.88589,1.091581,0.41366,1.043131
59403.645891,2.811518,1.091581,-2.885995,1.091581,0.413404,1.043233
59403.741288,0.142985,1.134629,-3.374639,1.134629,0.513697,1.172815
59403.748605,0.190875,1.134629,-3.373529,1.134629,0.514283,1.172874
59403.752509,-0.364721,1.134629,-3.372933,1.134629,0.514592,1.172868
59403.871978,1.487358,1.218954,-1.90851,1.218954,-0.749838,1.536268
59403.873056,-0.19266,1.218954,-1.908492,1.218954,-0.749764,1.536265
59403.876292,-0.201715,1.218954,-1.908437,1.218954,-0.74954,1.536274
59407.7063,-0.243585,1.091691,-1.867892,1.091691,0.8493,1.043504
59407.707006,1.057292,1.091691,-1.867769,1.091691,0.849475,1.043505
59407.710517,1.888683,1.091581,-1.86716,1.091581,0.850346,1.043259
59407.90629,0.175819,1.134629,-2.892473,1.134629,0.041039,1.173002
59407.908631,1.933157,1.134629,-2.892811,1.134629,0.040702,1.172996
59407.918135,0.777536,1.134723,-2.89419,1.134723,0.039336,1.17312
59408.786358,-0.705127,1.219545,-1.231025,1.219545,-0.887025,1.538061
59408.787437,0.204901,1.219545,-1.231053,1.219545,-0.887148,1.538119
59408.789601,2.558958,1.219646,-1.23111,1.219646,-0.887393,1.538144
59408.810173,-0.353656,1.134819,-3.086998,1.134819,-0.069572,1.173511
59408.814874,-0.820318,1.134819,-3.088336,1.134819,-0.070016,1.173447
59408.817225,0.313352,1.134819,-3.089006,1.134819,-0.070237,1.173569
59410.852134,1.287341,1.219148,-1.640493,1.219148,-1.083436,1.536933
59410.853219,2.874764,1.219148,-1.640916,1.219148,-1.083475,1.536918
59410.855382,1.167609,1.219148,-1.641761,1.219148,-1.083553,1.536869
59410.923317,1.545595,1.134819,-3.910249,1.134819,0.025737,1.173327
59410.9257,2.626582,1.134723,-3.911236,1.134723,0.026309,1.173067
59410.935166,1.837495,1.134723,-3.915149,1.134723,0.028594,1.173112
59411.537181,0.942113,1.089116,-2.87795,1.089116,2.208127,1.247578
59411.540936,0.401098,1.089116,-2.880935,1.089116,2.209121,1.247549
59411.544699,-0.289908,1.089116,-2.883929,1.089116,2.210117,1.247613
59411.650039,0.436275,1.091915,-2.968752,1.091915,1.019572,1.043816
59411.652158,-0.15,1.091915,-2.970477,1.091915,1.018603,1.043865
59411.652864,2.029575,1.091915,-2.971052,1.091915,1.01828,1.043881
59411.712511,-0.248012,1.134535,-4.191642,1.134535,0.282753,1.172438
59411.71498,-0.043334,1.134535,-4.19232,1.134535,0.283759,1.172474
59411.720273,0.134115,1.134535,-4.193769,1.134535,0.285919,1.172428
59411.901916,-0.746668,1.218954,-2.128484,1.218954,-1.055545,1.536319
59411.905165,-1.323002,1.218954,-2.13015,1.218954,-1.055226,1.536242
59411.906241,-2.15645,1.218954,-2.130702,1.218954,-1.05512,1.536253
59412.424313,-0.902998,1.089116,-3.619839,1.089116,2.400487,1.247492
59412.431836,-1.31776,1.089204,-3.626077,1.089204,2.401595,1.247634
59412.435593,-0.407647,1.089204,-3.62919,1.089204,2.402144,1.2477
59412.675917,1.22481,1.134442,-4.297464,1.134442,0.741925,1.172154
59412.679602,0.455479,1.134442,-4.297133,1.134442,0.743839,1.17209
59412.689065,1.788597,1.134442,-4.296251,1.134442,0.748757,1.172235
59422.630236,3.041266,1.089938,-1.511103,1.089938,0.883739,1.248899
59422.633986,2.016522,1.089938,-1.511359,1.089938,0.883529,1.248834
59422.641516,2.286003,1.089938,-1.51184,1.089938,0.883098,1.248794
59422.727098,-1.63808,1.092607,-1.514397,1.092607,-0.025184,1.045133
59422.727804,-0.333081,1.092607,-1.514396,1.092607,-0.025296,1.045144
59422.72851,0.162917,1.092607,-1.514394,1.092607,-0.025407,1.045115
