Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59381.466918,-1.539019,0.954881,-2.575925,0.954881,-0.556382,1.370115
59381.470689,-1.52793,0.954881,-2.576014,0.954881,-0.556442,1.370118
59381.474453,0.120154,0.954881,-2.576098,0.954881,-0.556502,1.370115
59381.659324,-2.108157,1.324136,-2.485425,1.324136,-0.087879,0.827971
59381.664489,-2.466046,1.324136,-2.485536,1.324136,-0.08747,0.82794
59381.667068,-2.533993,1.324136,-2.485589,1.324136,-0.087266,0.827882
59381.733551,-1.386241,0.924593,-2.151617,0.924593,0.028917,0.733337
59381.734634,0.675504,0.924593,-2.151362,0.924593,0.028835,0.733415
59381.737886,-1.857261,0.924593,-2.150597,0.924593,0.028586,0.733605
59385.362798,-1.332366,0.954227,-0.699578,0.954227,-0.194687,1.369544
59385.366556,0.180463,0.954227,-0.696407,0.954227,-0.194027,1.369502
59385.370316,0.028288,0.954227,-0.693232,0.954227,-0.193367,1.369521
59385.581264,-1.426725,1.324055,-0.704857,1.324055,0.284048,0.827571
59385.587666,-1.05687,1.324055,-0.699712,1.324055,0.28452,0.827708
59385.590182,-0.729893,1.324136,-0.697689,1.324136,0.284705,0.82779
59386.443079,-2.007796,0.953812,0.257852,0.953812,0.007235,1.369126
59386.446827,-1.452233,0.953812,0.261289,0.953812,0.007969,1.369138
59386.450607,-2.6217,0.953812,0.264756,0.953812,0.008709,1.369134
59386.59571,-2.312552,1.324468,0.15297,1.324468,0.34615,0.829354
59386.603915,-2.186756,1.324384,0.160174,1.324384,0.346543,0.829174
59386.606545,-2.491066,1.324384,0.162484,1.324384,0.346669,0.829205
59386.703272,-0.036554,0.92472,1.210696,0.92472,-0.325274,0.733792
59386.705429,-0.4493,0.92472,1.212442,0.92472,-0.325328,0.733769
59386.706512,-0.934177,0.92472,1.213319,0.92472,-0.325355,0.733827
59391.375417,,,,,0.667812,1.369471
59391.379191,-1.318049,0.954227,3.101105,0.954227,0.667658,1.369484
59391.382954,-0.706959,0.954227,3.100015,0.954227,0.667503,1.369509
59391.660273,0.576516,0.925239,2.502626,0.925239,-0.030999,0.735552
59391.661354,0.395301,0.925239,2.501841,0.925239,-0.030837,0.735524
59391.664593,-0.335346,0.925239,2.499488,0.925239,-0.030349,0.735526
59393.310834,-0.604613,0.954334,1.657669,0.954334,0.397523,1.369602
59393.314594,-2.285425,0.954334,1.653481,0.954334,0.396688,1.369646
59393.322098,0.174943,0.954441,1.645113,0.954441,0.395021,1.369707
59393.594187,-1.477402,1.324136,1.49182,1.324136,-0.248364,0.82801
59393.600525,-1.337778,1.324136,1.485196,1.324136,-0.249375,0.828001
59393.606727,-1.48129,1.324136,1.478708,1.324136,-0.250362,0.828078
59395.442135,-1.039163,0.954549,-0.739781,0.954549,-0.102007,1.369786
59395.453411,-1.054106,0.954549,-0.749838,0.954549,-0.104223,1.369844
59395.45717,-0.964765,0.954549,-0.753179,0.954549,-0.10496,1.369855
59395.572195,-1.068627,1.323974,-0.549955,1.323974,-0.421261,0.827353
59395.574764,-0.843495,1.323974,-0.552087,1.323974,-0.421252,0.827346
59395.57738,-1.655327,1.323974,-0.554255,1.323974,-0.421242,0.827222
59396.311645,-1.038463,0.954018,-1.335481,0.954018,-0.238459,1.369273
59396.315414,-0.900748,0.953914,-1.337196,0.953914,-0.238881,1.369205
59396.319177,-2.366043,0.953914,-1.338901,0.953914,-0.239301,1.369238
59396.579107,0.105653,0.956678,-1.43732,0.956678,0.111746,0.786004
59396.579814,-1.514132,0.956678,-1.437535,0.956678,0.11196,0.78602
59396.580519,-0.462917,0.956678,-1.43775,0.956678,0.112173,0.786045
59396.619026,-1.032786,0.924977,-1.967072,0.924977,0.319963,0.734529
59396.620108,-0.789813,0.924977,-1.967045,0.924977,0.319853,0.734506
59396.621182,-0.87384,0.924977,-1.967018,0.924977,0.319743,0.734461
59397.589175,-2.489233,1.323894,-1.282349,1.323894,-0.236039,0.826847
59397.591752,-1.37156,1.323894,-1.282022,1.323894,-0.235636,0.826811
59397.599634,-2.932579,1.323894,-1.281003,1.323894,-0.234402,0.826852
59397.740252,-1.109278,0.924977,-1.58458,0.924977,0.175015,0.734555
59397.741329,-0.293939,0.924977,-1.583919,0.924977,0.174856,0.734544
59397.742415,-0.401606,0.924977,-1.583252,0.924977,0.174697,0.734524
59398.32176,-0.748184,0.954441,-1.17676,0.954441,-0.243836,1.369684
59398.32929,-1.549115,0.954441,-1.172829,0.954441,-0.243146,1.369717
59398.333049,-0.907083,0.954441,-1.170861,0.954441,-0.2428,1.369728
59398.648195,-1.91186,0.924848,-0.907998,0.924848,0.042286,0.734225
59398.649276,-0.268758,0.924848,-0.9071,0.924848,0.042137,0.734171
59398.650357,-0.552655,0.924848,-0.906203,0.924848,0.041987,0.734181
59398.778715,-1.849407,1.323974,-0.872175,1.323974,-0.044,0.827354
59398.783543,-0.028873,1.324055,-0.869709,1.324055,-0.043261,0.827465
59398.788328,-0.232321,1.323974,-0.867261,1.323974,-0.042529,0.827303
59399.604176,0.442817,0.956176,-0.372484,0.956176,0.285405,0.785344
59399.604883,-0.519645,0.956176,-0.372022,0.956176,0.285304,0.785309
59399.606294,-3.693566,0.956176,-0.371101,0.956176,0.285104,0.785259
59399.698526,0.915434,1.323815,-0.361016,1.323815,0.076448,0.826641
59399.704689,-1.137047,1.323815,-0.357535,1.323815,0.077085,0.826628
59399.711896,-2.680115,1.323894,-0.353467,1.323894,0.077827,0.826688
59399.793697,-0.961966,0.924593,0.013108,0.924593,-0.086774,0.733636
59399.794777,-0.919735,0.92472,0.013877,0.92472,-0.086861,0.733691
59399.796939,-1.197272,0.924593,0.015414,0.924593,-0.087034,0.733667
59402.361538,0.621199,0.954549,0.552857,0.954549,0.106775,1.369819
59402.365306,0.794418,0.954549,0.552638,0.954549,0.106759,1.369837
59402.369061,1.365641,0.954549,0.552415,0.954549,0.106743,1.36984
59402.522417,0.847999,0.956551,0.540334,0.956551,-0.106755,0.785908
59402.523123,1.083068,0.956551,0.540265,0.956551,-0.106793,0.785933
59402.523829,1.487137,0.956551,0.540196,0.956551,-0.106831,0.785935
59402.593193,1.669275,1.324136,0.462143,1.324136,0.093158,0.827935
59402.595683,1.603444,1.324055,0.461974,1.324055,0.092997,0.827841
59402.598361,0.704628,1.324055,0.46179,1.324055,0.092822,0.827736
59402.64454,0.516481,0.924848,0.613661,0.924848,-0.075536,0.73417
59402.645628,1.754755,0.924848,0.613387,0.924848,-0.07547,0.734245
59402.647787,0.659301,0.924848,0.612841,0.924848,-0.075339,0.734263
59403.307157,1.624068,0.954334,0.398988,0.954334,0.082101,1.369567
59403.310896,2.360011,0.954334,0.398045,0.954334,0.081931,1.369593
59403.314679,1.769967,0.954334,0.397089,0.954334,0.081759,1.369614
59403.6409,2.150621,0.956053,0.306712,0.956053,-0.117353,0.785143
59403.641606,0.525833,0.956053,0.3065,0.956053,-0.11733,0.78512
59403.642306,1.789043,0.956053,0.30629,0.956053,-0.117307,0.785157
59403.780797,0.745402,0.924467,0.22374,0.924467,-0.004263,0.733277
59403.784045,1.681726,0.924467,0.222416,0.924467,-0.004066,0.73326
59403.785126,1.929167,0.924467,0.221975,0.924467,-0.004,0.733218
59406.336754,3.721707,0.954549,-0.933651,0.954549,-0.185269,1.369793
59406.344263,2.553682,0.954549,-0.938626,0.954549,-0.186305,1.369814
59406.348055,2.506199,0.954549,-0.941143,0.954549,-0.186829,1.369819
59406.615485,4.711329,0.924467,-1.249187,0.924467,0.136261,0.73298
59406.616566,1.774081,0.924467,-1.249939,0.924467,0.136311,0.73298
59406.618726,3.781585,0.924467,-1.251443,0.924467,0.136411,0.732918
59406.636583,4.601451,0.955931,-1.141118,0.955931,0.288023,0.784889
59406.637994,1.307471,0.955931,-1.142138,0.955931,0.288376,0.784936
59406.639408,2.821493,0.956053,-1.14316,0.956053,0.288729,0.785006
59407.294673,2.368347,0.954227,-1.660291,0.954227,-0.337475,1.369501
59407.302217,3.279784,0.954334,-1.666728,0.954334,-0.338831,1.369615
59407.313513,4.116442,0.954441,-1.676386,0.954441,-0.340865,1.369711
59407.618443,1.66193,0.92472,-2.025788,0.92472,0.182154,0.733842
59407.619524,3.003837,0.92472,-2.026695,0.92472,0.1822,0.733843
59407.621681,1.746647,0.92472,-2.028505,0.92472,0.182293,0.733867
59408.60712,1.944148,0.9563,-2.879815,0.9563,0.94569,0.785475
59408.607825,3.201817,0.9563,-2.880484,0.9563,0.945971,0.785447
59408.608531,2.533487,0.9563,-2.881154,0.9563,0.946253,0.785407
59408.811398,3.572442,1.324055,-2.836024,1.324055,-0.289634,0.827768
59408.818487,1.735794,1.324136,-2.842376,1.324136,-0.28983,0.827886
59408.823526,2.730305,1.324055,-2.846887,1.324055,-0.289968,0.827813
59410.552715,,,,,1.662106,0.786567
59410.554832,0.720646,0.956935,-4.178313,0.956935,1.662671,0.786571
59410.555538,1.233775,0.956935,-4.178442,0.956935,1.66286,0.786554
59410.656037,2.358574,0.924977,-3.701432,0.924977,0.124876,0.734727
59410.65928,0.902909,0.924977,-3.700767,0.924977,0.12449,0.73485
59410.660364,2.028685,0.924977,-3.700543,0.924977,,
59410.766957,2.233607,1.324218,-4.015189,1.324218,-0.200964,0.828218
59410.774297,-0.028485,1.324218,-4.016097,1.324218,-0.199987,0.828236
59410.78684,1.086986,1.324218,-4.017568,1.324218,-0.198305,0.828317
59411.630633,0.580748,1.323974,-3.86833,1.323974,-0.053636,0.82718
59411.639657,1.79842,1.323894,-3.864002,1.323894,-0.051788,0.827082
59411.687073,1.29883,0.925371,-3.077688,0.925371,-0.034818,0.735914
59411.690322,1.590568,0.925371,-3.074426,0.925371,-0.035422,0.735854
59411.691406,1.550477,0.925371,-3.073335,0.925371,-0.035623,0.735683
59411.722325,2.012056,1.324055,-3.821638,1.324055,-0.034603,0.827419
59412.464818,2.642267,0.953611,-3.169211,0.953611,-0.723106,1.368947
59412.468573,1.897661,0.953611,-3.164605,0.953611,-0.722218,1.368947
59412.47232,-0.227944,0.953611,-3.16,0.953611,-0.721329,1.368993
59412.539586,1.666162,0.956935,-3.075829,0.956935,1.731349,0.786502
59412.541704,1.535466,0.956935,-3.073133,0.956935,1.730857,0.786543
59412.54241,-1.901433,0.956935,-3.072234,0.956935,1.730692,0.786543
59412.625395,-0.560884,1.323974,-3.052698,1.323974,0.174058,0.827204
59412.636525,2.210391,1.324055,-3.039973,1.324055,0.176762,0.827433
59412.638956,0.375602,1.323894,-3.037184,1.323894,0.177353,0.82707
59412.773602,0.661521,0.924593,-1.604379,0.924593,-0.253133,0.733625
59412.774682,0.007742,0.924593,-1.6026,0.924593,-0.253354,0.733609
59412.775755,-0.272026,0.924593,-1.600832,0.924593,-0.253574,0.733539
59414.438284,0.453652,0.953221,0.036404,0.953221,-0.073869,1.368598
59414.449586,0.690717,0.953221,0.056339,0.953221,-0.069684,1.368589
59414.453352,1.286078,0.953221,0.062978,0.953221,-0.068289,1.36859
59414.561959,0.956805,0.956678,0.253528,0.956678,0.783155,0.786209
59414.562665,1.293573,0.956678,0.25476,0.956678,0.782704,0.78618
59414.563371,-0.41766,0.956678,0.255993,0.956678,0.782252,0.786177
59414.724924,0.391838,0.92338,1.809304,0.92338,-0.553752,0.729612
59414.726005,0.649144,0.92338,1.810998,0.92338,-0.553832,0.729605
59414.727086,0.776451,0.92338,1.812691,0.92338,-0.553911,0.729649
59414.768171,2.187733,1.323894,0.187685,1.323894,0.596271,0.826997
59414.774881,0.412943,1.323894,0.198475,1.323894,0.596982,0.826838
59414.77956,1.514424,1.323894,0.205994,1.323894,0.597474,0.826825
59420.30685,2.618108,0.954122,2.571948,0.954122,0.581485,1.369422
59420.310613,1.572374,0.954227,2.568682,0.954227,0.580863,1.36946
59420.314375,0.653643,0.954227,2.565413,0.954227,0.580239,1.369484
59420.653233,0.089334,0.923151,1.395808,0.923151,0.172323,0.729067
59420.654311,-1.127437,0.923151,1.394579,0.923151,0.172481,0.728972
59420.656469,-0.472977,0.923151,1.392119,0.923151,0.172799,0.728981
59420.731062,-2.377545,1.324468,2.259963,1.324468,-0.148914,0.829409
59420.744771,-2.378943,1.324468,2.248361,1.324468,-0.151258,0.829316
59420.753027,-0.695934,1.324468,2.241352,1.324468,-0.152666,0.829448
