Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59354.271174,0.907363,1.021134,1.466919,1.021134,-0.213595,1.122603
59354.299284,0.340591,1.021357,1.479691,1.021357,-0.216043,1.123155
59354.915435,-2.873985,1.010719,0.941677,1.010719,-0.03615,1.465879
59354.922949,-1.767647,1.010613,0.941339,1.010613,-0.03533,1.465864
59354.926711,-2.623466,1.010613,0.941158,1.010613,-0.034914,1.46585
59355.162695,-2.206976,1.020699,1.806258,1.020699,-0.186303,1.120809
59355.165616,-2.35674,1.020699,1.807022,1.020699,-0.185869,1.120854
59355.172884,-1.788625,1.020699,1.808907,1.020699,-0.18478,1.120945
59359.951018,-2.576646,1.010719,-0.191662,1.010719,0.223499,1.465891
59359.958543,0.650238,1.010719,-0.188546,1.010719,0.22188,1.465919
59359.962297,,,,,0.221073,1.465919
59360.111439,-1.452396,1.324864,0.294566,1.324864,-0.0194,1.211252
59360.112519,-0.39354,1.324864,0.29471,1.324864,-0.01963,1.211227
59360.115761,-0.773971,1.324951,0.295141,1.324951,-0.020321,1.211304
59360.228973,0.012295,1.020914,0.501987,1.020914,0.1317,1.121619
59360.231688,0.850142,1.020914,0.50214,1.020914,0.131071,1.121668
59360.239787,-0.358326,1.020914,0.502608,1.020914,0.129195,1.121752
59361.904863,2.234353,1.010613,0.534339,1.010613,-0.050909,1.46586
59361.912393,2.280527,1.010613,0.536165,1.010613,-0.051236,1.465867
59361.916163,1.698617,1.010613,0.537075,1.010613,-0.051398,1.465865
59362.245778,3.285733,1.020699,0.971549,1.020699,-0.165816,1.120741
59362.248499,2.157849,1.020699,0.972433,1.020699,-0.165954,1.12066
59362.254018,2.640056,1.020699,0.974226,1.020699,-0.166232,1.120818
59362.290119,2.274577,1.325127,0.820593,1.325127,-0.46155,1.212232
59362.291205,2.183287,1.325127,0.820883,1.325127,-0.461708,1.212247
59362.294441,0.677422,1.325127,0.821748,1.325127,-0.462179,1.212199
59362.980285,0.794099,1.010509,0.725593,1.010509,-0.057759,1.465675
59362.984058,-0.478403,1.010509,0.726095,1.010509,-0.057686,1.465677
59362.987815,0.969098,1.010509,0.726594,1.010509,-0.057612,1.465686
59363.17387,-0.025779,1.020592,1.283061,1.020592,-0.189147,1.120612
59363.193598,-0.788605,1.020592,1.289887,1.020592,-0.189312,1.12072
59363.20356,-0.905056,1.020699,1.293338,1.020699,-0.189392,1.12092
59363.268126,-2.906107,1.325039,1.078277,1.325039,-0.585908,1.211776
59363.270285,-1.624678,1.325039,1.078848,1.325039,-0.586161,1.211669
59363.271367,-3.208963,1.324951,1.079133,1.324951,-0.586288,1.211645
59365.843384,1.161505,1.010406,0.966187,1.010406,0.07911,1.46557
59365.847146,1.954794,1.010406,0.965898,1.010406,0.079523,1.465611
59365.854696,0.620385,1.010509,0.965307,1.010509,0.080356,1.465662
59366.136217,-0.699479,1.020699,2.306761,1.020699,-0.1068,1.121003
59366.154853,-2.114554,1.020592,2.310836,1.020592,-0.104464,1.12054
59366.915574,-2.267984,1.010613,0.731676,1.010613,0.240024,1.465814
59366.930617,-3.276467,1.010509,0.726159,1.010509,0.24282,1.465708
59366.93438,-0.650078,1.010509,0.72477,1.010509,0.243521,1.46567
59368.150539,2.776271,1.021134,2.149011,1.021134,0.311183,1.122268
59368.191414,2.695832,1.021134,2.13245,1.021134,0.320642,1.122254
59368.226678,2.725972,1.325307,1.425198,1.325307,-0.388007,1.212693
59368.229912,2.014351,1.325307,1.423819,1.325307,-0.386928,1.212759
59368.230991,1.567812,1.325307,1.423358,1.325307,-0.386568,1.212783
59374.907336,-0.86819,1.010613,-1.037118,1.010613,0.313188,1.465846
59374.918597,-2.059667,1.010613,-1.041641,1.010613,0.313513,1.465852
59374.92236,-1.26916,1.010613,-1.043148,1.010613,0.313618,1.465869
59375.87537,-1.22091,1.010509,-1.289398,1.010509,0.272807,1.465671
59375.879138,-0.67267,1.010509,-1.289638,1.010509,0.272329,1.465692
59375.886649,0.025786,1.010509,-1.290094,1.010509,0.271366,1.465694
59376.126986,0.533487,1.325127,-1.438317,1.325127,0.896698,1.212115
59376.128073,-1.047134,1.325127,-1.438696,1.325127,0.896759,1.212085
59376.129146,-1.63576,1.325127,-1.43907,1.325127,0.896819,1.212104
59376.158849,0.65009,1.020592,-1.659808,1.020592,0.421496,1.12046
59376.167845,1.88999,1.020487,-1.664708,1.020487,0.420171,1.120311
59376.173171,0.403877,1.020592,-1.667595,1.020592,0.419377,1.120391
59376.990305,1.477189,1.010613,-1.020497,1.010613,0.01575,1.465843
59376.994063,0.041112,1.010613,-1.01842,1.010613,0.014543,1.465859
59376.997826,1.558025,1.010613,-1.016333,1.010613,0.013332,1.465862
59377.216829,2.344212,1.020383,-1.99093,1.020383,0.135387,1.119613
59377.219438,1.572297,1.020383,-1.991015,1.020383,0.134399,1.1196
59377.223547,3.321338,1.325217,-1.556168,1.325217,0.75147,1.212443
59377.224626,1.334161,1.325217,-1.555991,1.325217,0.751122,1.212373
59377.225709,1.311983,1.325217,-1.555813,1.325217,0.750772,1.212404
59377.225727,0.492485,1.020383,-1.991203,1.020383,0.132015,1.119759
59384.057615,-0.763348,1.010303,-1.01296,1.010303,0.438502,1.465361
59384.061369,-1.513765,1.010202,-1.014543,1.010202,0.43859,1.465332
59384.065127,-2.394189,1.010202,-1.016119,1.010202,0.438674,1.465317
59384.208987,-1.947731,1.020487,-0.403987,1.020487,0.526725,1.12002
59384.21423,-3.324875,1.020487,-0.407843,1.020487,0.527017,1.120035
59384.221531,-2.695511,1.020383,-0.413207,1.020383,0.52741,1.119869
59384.241974,-1.862618,1.325039,-0.579212,1.325039,0.598981,1.211976
59384.243053,-1.280002,1.325127,-0.579828,1.325127,0.599277,1.212066
59384.24521,0.686229,1.325039,-0.581059,1.325039,0.599867,1.212025
59385.959714,1.340222,1.009709,-0.79453,1.009709,0.085415,1.464728
59385.963475,1.181006,1.009709,-0.792314,1.009709,0.084195,1.464707
59385.967241,0.568781,1.009709,-0.790089,1.009709,0.082973,1.464704
59386.180112,0.195657,1.020914,-1.255375,1.020914,0.141468,1.121724
59386.187694,2.176568,1.020914,-1.255286,1.020914,0.138676,1.121726
59386.190251,-0.986469,1.021023,-1.255249,1.021023,0.137733,1.121917
59386.288274,-0.706163,1.325127,-0.986667,1.325127,0.487833,1.212138
59386.291521,0.577081,1.325127,-0.985911,1.325127,0.4867,1.212101
59386.292602,-0.280172,1.325127,-0.985658,1.325127,0.486322,1.212148
59390.967272,1.875828,1.010202,1.015864,1.010202,-0.144365,1.465305
59391.008605,0.638694,1.010101,0.999998,1.010101,-0.133327,1.46524
59391.016126,1.866618,1.010101,0.997074,1.010101,-0.131317,1.465159
59391.284051,1.348144,1.325307,1.253026,1.325307,-0.680927,1.212767
59391.285132,1.142143,1.325217,1.253027,1.325217,-0.680727,1.212661
59391.287291,1.656142,1.325217,1.253028,1.325217,-0.680329,1.21263
59391.891421,-0.949759,1.00915,0.601451,1.00915,0.096828,1.464075
59391.898926,1.465924,1.009241,0.597768,1.009241,0.098652,1.464124
59391.90269,1.474772,1.00915,0.59592,1.00915,0.099565,1.464101
59392.102533,-0.720934,1.021023,1.566216,1.021023,0.003738,1.122129
59392.105631,-0.480673,1.021023,1.565955,1.021023,0.004548,1.122107
59392.113221,-1.025022,1.021023,1.565304,1.021023,0.006531,1.12213
59392.130861,-0.762469,1.325127,1.165639,1.325127,-0.489139,1.212191
59392.131948,-0.908256,1.325127,1.165426,1.325127,-0.48886,1.212225
59392.133025,0.935956,1.325127,1.165214,1.325127,-0.488583,1.212246
59397.181709,-0.451213,1.020279,-0.222505,1.020279,0.28404,1.119454
59397.184212,2.501649,1.020279,-0.223367,1.020279,0.283948,1.119463
59397.186708,1.411509,1.020279,-0.224227,1.020279,0.283855,1.119394
59397.273074,2.37781,1.325217,-0.32764,1.325217,0.326764,1.212726
59397.275237,1.308335,1.325217,-0.328165,1.325217,0.32694,1.212633
59397.277391,2.912858,1.325217,-0.328688,1.325217,0.327115,1.212647
59397.830877,0.458321,1.010202,-0.626629,1.010202,0.20215,1.465267
59397.834622,1.556722,1.010202,-0.62703,1.010202,0.202002,1.465289
59397.838395,-0.184872,1.010202,-0.627436,1.010202,0.201854,1.465334
59398.110716,0.270096,1.020383,-0.557814,1.020383,0.269654,1.11958
59398.113216,0.594067,1.020383,-0.558785,1.020383,0.269674,1.119645
59398.120614,-0.521057,1.020383,-0.561661,1.020383,0.269735,1.11969
59398.287427,-1.186711,1.325127,-0.603119,1.325127,0.438132,1.212068
59398.288507,-3.039376,1.325127,-0.603454,1.325127,0.438287,1.212049
59398.290667,0.667295,1.325039,-0.604125,1.325039,0.438597,1.211932
59399.074692,0.655362,1.012538,-0.845692,1.012538,0.00643,1.399194
59399.076104,-1.050306,1.012538,-0.846024,1.012538,0.006577,1.399225
59399.077516,0.346027,1.012538,-0.846357,1.012538,0.006725,1.399207
59399.178733,-1.494302,1.325307,-0.917528,1.325307,0.592357,1.212834
59399.179816,0.178124,1.325307,-0.917954,1.325307,0.592572,1.212902
59399.180896,-0.32045,1.325307,-0.91838,1.325307,0.592786,1.212975
59399.193831,-2.934535,1.020177,-1.035183,1.020177,0.302971,1.119145
59399.207456,-0.568746,1.020279,-1.041972,1.020279,0.303597,1.11919
59399.21003,-0.390461,1.020279,-1.043257,1.020279,0.303715,1.119289
59399.928081,0.586217,1.010406,-1.054525,1.010406,0.171328,1.465555
59399.935597,0.45597,1.010406,-1.056278,1.010406,0.171153,1.465577
59399.939355,2.365845,1.010406,-1.057153,1.010406,0.171064,1.46558
59400.162551,0.200296,1.012059,-1.106626,1.012059,0.142066,1.398514
59400.163257,0.931443,1.012059,-1.106773,1.012059,0.142176,1.398542
59400.163963,3.12859,1.012059,-1.10692,1.012059,0.142286,1.398562
59400.1784,1.711813,1.020383,-1.564531,1.020383,0.339606,1.119714
59400.18223,3.085963,1.020383,-1.566681,1.020383,0.339661,1.119697
59400.184694,2.377346,1.020383,-1.568064,1.020383,0.339696,1.119754
59400.285312,-0.93952,1.325127,-1.38331,1.325127,0.816393,1.212114
59400.287476,1.494394,1.325127,-1.384224,1.325127,0.816791,1.21207
59400.289642,1.63231,1.325127,-1.38514,1.325127,0.817189,1.212057
59405.830842,1.090545,1.010202,1.838147,1.010202,-0.806697,1.465322
59405.838375,0.461535,1.010303,1.839157,1.010303,-0.805064,1.465379
59405.845885,1.747577,1.010303,1.840115,1.010303,-0.803417,1.465452
59406.052029,1.047317,1.012059,1.847353,1.012059,0.664648,1.398604
59406.052735,0.906357,1.012178,1.847313,1.012178,0.664279,1.398621
59406.053441,0.651396,1.012178,1.847274,1.012178,0.66391,1.398654
59406.258346,2.528605,1.324951,1.107565,1.324951,-1.039228,1.211461
59406.259425,1.361029,1.324951,1.108141,1.324951,-1.039258,1.211454
59406.262674,2.032301,1.324951,1.109869,1.324951,-1.039347,1.211336
59406.924185,-1.117694,1.010509,1.461386,1.010509,-0.390949,1.465727
59406.92795,-1.454616,1.010509,1.458308,1.010509,-0.389,1.465717
59406.935474,-1.61243,1.010509,1.452122,1.010509,-0.385095,1.46571
59407.196637,0.169378,1.325582,1.289792,1.325582,-0.82724,1.214069
59407.197727,-1.850439,1.325582,1.289609,1.325582,-0.826725,1.214027
59407.200978,-1.030888,1.325582,1.289058,1.325582,-0.825187,1.213948
59408.142578,-0.503193,1.011826,0.018863,1.011826,-0.567618,1.398243
59408.143989,2.110794,1.011826,0.016876,1.011826,-0.568244,1.398171
59408.144695,0.504788,1.011826,0.015882,1.011826,-0.568557,1.398159
59408.306924,1.502265,1.020592,1.078017,1.020592,0.313715,1.120391
59408.315279,1.55906,1.020487,1.071222,1.020487,0.319103,1.120301
59408.317698,1.820037,1.020487,1.069245,1.020487,0.320661,1.120321
59410.088879,-3.566261,1.012417,-2.051069,1.012417,-0.614254,1.399049
59410.09029,-0.872751,1.012417,-2.051579,1.012417,-0.613675,1.399003
59410.090996,-1.527497,1.012417,-2.051833,1.012417,-0.613385,1.398973
59410.162865,-1.957514,1.325307,-1.330316,1.325307,1.202907,1.21286
59410.163946,-0.889543,1.325307,-1.331287,1.325307,1.203277,1.212955
59410.165027,0.122428,1.325307,-1.332258,1.325307,1.203646,1.212888
59410.298459,-2.670239,1.020699,-1.317479,1.020699,0.941865,1.120708
59410.311002,-1.537383,1.020699,-1.332335,1.020699,0.940267,1.120842
59410.319457,-1.282407,1.020699,-1.342311,1.020699,0.939148,1.120826
59414.947896,1.877436,1.009425,0.682256,1.009425,-0.569989,1.464337
59414.959185,1.911074,1.009333,0.680618,1.009333,-0.567792,1.464308
59414.966727,1.074201,1.009333,0.679491,1.009333,-0.566315,1.464306
59415.081873,0.02349,1.01266,0.65918,1.01266,0.757153,1.399295
59415.083286,1.735775,1.012538,0.658895,1.012538,0.756703,1.399161
59415.083992,1.576917,1.012538,0.658753,1.012538,0.756478,1.399148
59415.111932,1.275501,1.020177,-0.809219,1.020177,-0.511528,1.118912
59415.114446,1.425437,1.020177,-0.808155,1.020177,-0.511036,1.118929
59415.119494,0.071309,1.020177,-0.806027,1.020177,-0.510045,1.118952
59415.246596,-0.543904,1.324274,-0.328926,1.324274,-0.182386,1.208837
59415.247677,2.062904,1.324274,-0.328734,1.324274,-0.182312,1.208817
59415.249838,-1.352478,1.324274,-0.328352,1.324274,-0.182164,1.208899
59417.97698,2.298287,1.010509,-0.103595,1.010509,-0.086151,1.465734
59417.984506,1.016082,1.010509,-0.10339,1.010509,-0.086223,1.465712
59417.988262,1.716975,1.010509,-0.103283,1.010509,-0.086262,1.465728
59418.144961,0.963464,1.324193,-0.383294,1.324193,0.134085,1.208516
59418.146035,-0.775581,1.324193,-0.383249,1.324193,0.134043,1.208565
59418.147118,0.550373,1.324193,-0.383203,1.324193,0.134001,1.208505
59418.167474,0.310864,1.020592,-0.539582,1.020592,-0.044524,1.120413
59418.170302,0.699754,1.020592,-0.539472,1.020592,-0.044618,1.120448
59418.17314,1.138643,1.020592,-0.539361,1.020592,-0.044714,1.120452
59419.113189,-1.930138,1.020383,-0.44558,1.020383,-0.105216,1.119711
59419.121582,0.548546,1.020383,-0.444264,1.020383,-0.105864,1.119817
59419.127474,-1.867383,1.020383,-0.443335,1.020383,-0.106319,1.119821
59419.19043,-2.801787,1.324356,-0.270043,1.324356,0.040946,1.208999
59419.192598,-0.699134,1.324439,-0.269696,1.324439,0.040687,1.209308
59419.193683,-2.017308,1.324439,-0.269522,1.324439,0.040558,1.209395
59419.921321,1.981434,1.010303,0.186258,1.010303,-0.16905,1.465443
59419.925201,2.782869,1.010303,0.186823,1.010303,-0.169131,1.465428
59419.928958,3.106324,1.010303,0.187368,1.010303,-0.169208,1.465432
59420.174169,-0.178797,1.324033,-0.099033,1.324033,-0.068708,1.20784
59420.176321,0.850835,1.324033,-0.098665,1.324033,-0.068905,1.207906
59420.178473,0.756467,1.324033,-0.098297,1.324033,-0.0691,1.207842
59420.255224,1.160154,1.021023,-0.223872,1.021023,-0.168374,1.121899
59420.265503,0.556994,1.021023,-0.221712,1.021023,-0.168597,1.12188
59420.277188,2.867541,1.021023,-0.219259,1.021023,-0.168842,1.121966
59420.873052,1.475725,1.010406,0.271967,1.010406,-0.162624,1.465505
59420.876816,1.255591,1.010406,0.272101,1.010406,-0.162507,1.465496
59420.888128,1.501195,1.010406,0.272497,1.010406,-0.162151,1.465518
59421.134456,0.3034,1.013284,0.27827,1.013284,0.176165,1.400175
59421.135869,0.924381,1.013284,0.278289,1.013284,0.176051,1.400179
59421.13728,-0.408638,1.013157,0.278308,1.013157,0.175938,1.400079
59421.250481,1.113206,1.324356,0.057964,1.324356,-0.132362,1.209079
59421.251566,1.789077,1.324356,0.058093,1.324356,-0.132397,1.209094
59421.25265,2.596948,1.324356,0.058222,1.324356,-0.132431,1.209105
59421.331738,-2.010882,1.020699,-0.013836,1.020699,-0.159107,1.120502
59421.334922,-0.532436,1.020592,-0.013282,1.020592,-0.159009,1.120412
59421.344535,-1.090108,1.020699,-0.01161,1.020699,-0.158713,1.120627
59421.825107,-1.492734,1.010101,0.276426,1.010101,-0.1227,1.465205
59421.828877,-1.170697,1.010202,0.276389,1.010202,-0.12253,1.465263
59421.832632,-2.14266,1.010202,0.276352,1.010202,-0.122361,1.465293
59422.078977,-3.294642,1.013801,0.274312,1.013801,0.098918,1.400888
59422.08113,-0.92163,1.013801,0.2743,1.013801,0.098753,1.400876
59422.081835,-1.347625,1.013801,0.274295,1.013801,0.098699,1.400902
59422.235169,0.317827,1.324606,0.161343,1.324606,-0.155222,1.209994
59422.236246,-1.44028,1.324606,0.16145,1.324606,-0.155247,1.210122
59422.237326,-4.718387,1.324606,0.161557,1.324606,-0.155273,1.21019
59422.278772,-1.420973,1.020487,0.137255,1.020487,-0.128556,1.120016
59422.293059,-1.376128,1.020487,0.13941,1.020487,-0.128174,1.120052
59422.296261,-1.388611,1.020487,0.139893,1.020487,-0.128088,1.120126
59423.914949,2.247203,1.010509,0.304489,1.010509,-0.056402,1.465702
59423.918708,1.708213,1.010509,0.304479,1.010509,-0.056266,1.465686
59423.926247,2.280238,1.010509,0.304454,1.010509,-0.055992,1.465659
