Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59352.418169,1.641311,1.161932,2.828906,1.161932,-1.094773,0.952536
59352.420632,0.732053,1.16184,2.828164,1.16184,-1.094441,0.952503
59359.231744,-0.91199,1.162215,2.643207,1.162215,-0.558738,0.953611
59359.239493,-0.956961,1.162215,2.644178,1.162215,-0.558266,0.953644
59359.252106,0.69844,1.162215,2.645777,1.162215,-0.55749,0.953607
59359.432389,0.897005,1.309751,1.401287,1.309751,0.408179,0.899524
59359.433471,-1.986185,1.309751,1.401477,1.309751,0.408195,0.899532
59359.43455,-0.363374,1.309751,1.401666,1.309751,0.40821,0.899513
59360.077277,-4.138883,1.260569,1.025827,1.260569,-0.594333,1.203937
59360.081036,-3.47224,1.260569,1.026184,1.260569,-0.594422,1.203946
59360.088553,-2.480958,1.260653,1.026902,1.260653,-0.594601,1.203983
59360.2517,-0.602651,1.30984,1.599943,1.30984,0.426396,0.899632
59360.252784,-1.558984,1.30984,1.600276,1.30984,0.42643,0.899625
59360.256025,-0.279983,1.30984,1.601275,1.30984,0.426531,0.899683
59360.336325,-0.375019,1.162215,2.881236,1.162215,-0.461933,0.953336
59360.339098,1.655105,1.162215,2.882112,1.162215,-0.46164,0.953335
59360.344817,0.484295,1.162215,2.883922,1.162215,-0.461037,0.953318
59363.01594,-1.147826,1.260402,1.52577,1.260402,-0.809391,1.203749
59363.027286,-0.037994,1.260485,1.527938,1.260485,-0.810708,1.20379
59363.038617,0.852846,1.260485,1.530098,1.260485,-0.812025,1.203826
59363.274093,0.720555,1.16212,4.320662,1.16212,-0.414163,0.952951
59363.281366,1.126989,1.162025,4.324228,1.162025,-0.415251,0.952826
59363.284271,0.053567,1.162025,4.32565,1.162025,-0.415687,0.952682
59363.324373,-1.363834,1.310292,2.703126,1.310292,0.622869,0.901174
59363.325453,-1.433052,1.3102,2.703344,1.3102,0.622955,0.901031
59363.326535,-2.40827,1.3102,2.703562,1.3102,0.62304,0.901021
59365.326357,2.007286,1.310292,2.665006,1.310292,0.740463,0.9014
59365.327439,2.297515,1.310292,2.664777,1.310292,0.740496,0.901276
59365.328519,0.964744,1.310292,2.664548,1.310292,0.740528,0.901266
59365.455657,1.910943,1.161932,4.908274,1.161932,-0.934444,0.952362
59365.460982,1.785858,1.161932,4.908359,1.161932,-0.935849,0.952376
59365.465061,2.922798,1.161932,4.908419,1.161932,-0.936925,0.952357
59365.965873,0.475004,1.26032,1.79094,1.26032,-1.082584,1.203606
59365.969634,0.395112,1.260402,1.790832,1.260402,-1.082722,1.20364
59365.973394,1.735222,1.260402,1.790722,1.260402,-1.082859,1.203659
59366.269992,0.976424,1.162025,4.852793,1.162025,-1.129855,0.952846
59366.288629,-0.359854,1.161932,4.850071,1.161932,-1.133732,0.952391
59367.16586,1.316491,1.260569,1.714453,1.260569,-1.092232,1.203839
59367.169615,1.979833,1.260485,1.714111,1.260485,-1.092163,1.203817
59367.180891,1.388865,1.260485,1.713079,1.260485,-1.091951,1.20378
59374.118594,0.720302,1.260569,1.370642,1.260569,-0.807799,1.203924
59374.122375,-0.352031,1.260569,1.370975,1.260569,-0.807892,1.203934
59374.126132,-0.648362,1.260569,1.371306,1.260569,-0.807986,1.203942
59374.404554,-0.531645,1.16184,3.817862,1.16184,-0.698352,0.952202
59374.407149,-1.765305,1.16184,3.818522,1.16184,-0.698229,0.952212
59374.409745,-0.513965,1.161932,3.819182,1.161932,-0.698107,0.952256
59374.423715,0.382287,1.309929,2.081005,1.309929,0.576813,0.899954
59374.424792,-0.809952,1.309929,2.081244,1.309929,0.576846,0.899963
59374.425867,-3.776191,1.309929,2.081483,1.309929,0.576879,0.899936
59375.146394,-0.851127,1.260653,1.461071,1.260653,-0.847268,1.203978
59375.153901,-1.404704,1.260569,1.461648,1.260569,-0.847631,1.203933
59375.157668,-1.129993,1.260569,1.461937,1.260569,-0.847814,1.203913
59376.106944,-1.670633,1.260569,1.505577,1.260569,-0.893809,1.203886
59376.110707,-2.201657,1.260569,1.505601,1.260569,-0.893971,1.203883
59376.114456,-0.46668,1.260485,1.505624,1.260485,-0.894132,1.203843
59376.328796,-0.167551,1.310292,2.134843,1.310292,0.629783,0.901468
59376.330954,-3.465056,1.310292,2.134348,1.310292,0.629807,0.90137
59376.332029,-0.001808,1.310292,2.1341,1.310292,0.629818,0.901351
59376.381029,0.277096,1.16184,4.105121,1.16184,-0.872309,0.952124
59376.38348,-1.89173,1.16184,4.104947,1.16184,-0.872833,0.952173
59376.38594,-2.258553,1.16184,4.10477,1.16184,-0.87336,0.952199
59377.071437,-1.236329,1.260569,1.461273,1.260569,-0.919528,1.203866
59377.075193,-2.416948,1.260569,1.460892,1.260569,-0.919546,1.203886
59377.07895,-1.425565,1.260569,1.460509,1.260569,-0.919564,1.203906
59377.242108,-1.079402,1.309929,1.808694,1.309929,0.624378,0.900073
59377.243184,0.280104,1.309929,1.808188,1.309929,0.624352,0.900098
59377.244263,0.457611,1.309929,1.807681,1.309929,0.624325,0.900169
59377.342941,-2.161926,1.161748,3.890143,1.161748,-1.102338,0.951507
59377.350605,-2.105034,1.161748,3.887251,1.161748,-1.104209,0.951497
59377.353214,-2.864046,1.161748,3.886263,1.161748,-1.104846,0.951556
59380.096782,-0.360726,1.260653,0.86667,1.260653,-0.676561,1.203992
59380.100543,0.002918,1.260653,0.866026,1.260653,-0.676062,1.203986
59380.104306,-0.993439,1.260653,0.865383,1.260653,-0.675562,1.203971
59380.323831,-1.296652,1.310385,0.526944,1.310385,0.404181,0.901522
59380.324914,0.956375,1.310385,0.526917,1.310385,0.404097,0.901537
59380.325993,2.170401,1.310385,0.526891,1.310385,0.404014,0.901545
59380.384093,2.116182,1.162311,2.212035,1.162311,-1.148347,0.95372
59380.388188,2.992702,1.162311,2.210515,1.162311,-1.147165,0.953786
59380.393616,2.160709,1.162311,2.208508,1.162311,-1.145594,0.953786
59381.200072,0.85391,1.260402,0.750034,1.260402,-0.545544,1.203637
59381.203825,1.171037,1.260402,0.749907,1.260402,-0.545188,1.203596
59381.215103,-0.493593,1.26032,0.749537,1.26032,-0.544121,1.203492
59381.381518,0.725023,1.161932,2.019194,1.161932,-0.806673,0.952441
59381.384045,-0.559952,1.161932,2.019169,1.161932,-0.805742,0.952375
59381.386578,0.694071,1.161932,2.019146,1.161932,-0.804807,0.952344
59381.406621,-0.247225,1.309929,0.708517,1.309929,0.342558,0.899931
59381.407695,-1.738585,1.309929,0.708877,1.309929,0.342523,0.899897
59381.408775,-1.676947,1.309929,0.709239,1.309929,0.342487,0.899921
59382.033277,-0.849441,1.260569,0.765385,1.260569,-0.488938,1.203898
59382.037029,-0.97969,1.260569,0.765634,1.260569,-0.488794,1.203917
59382.044555,1.000807,1.260569,0.766137,1.260569,-0.488508,1.20389
59382.290252,0.97064,1.161932,2.142577,1.161932,-0.496953,0.952222
59382.29284,0.120967,1.161932,2.14325,1.161932,-0.496205,0.952195
59382.298023,1.043613,1.161932,2.144604,1.161932,-0.494709,0.952313
59382.403096,1.555906,1.30984,1.120386,1.30984,0.333999,0.899847
59382.405263,1.071937,1.30984,1.121355,1.30984,0.33403,0.899761
59382.406342,0.812455,1.30984,1.121837,1.30984,0.334046,0.89975
59384.082315,-0.954034,1.260485,0.990978,1.260485,-0.540111,1.203818
59384.089829,-1.734736,1.260485,0.99168,1.260485,-0.540602,1.203827
59384.093591,-1.454086,1.260485,0.99203,1.260485,-0.540848,1.203805
59384.246229,-1.534621,1.161748,2.756838,1.161748,-0.332145,0.951697
59384.248796,-1.846183,1.16184,2.7574,1.16184,-0.332471,0.951762
59384.256677,-1.061897,1.161748,2.759114,1.161748,-0.333478,0.951739
59384.295514,-2.634596,1.309929,1.657888,1.309929,0.402875,0.90014
59384.297674,-0.555648,1.309929,1.65794,1.309929,0.402961,0.900133
59384.299834,0.130301,1.309929,1.657991,1.309929,0.403047,0.900136
59385.013206,-1.804298,1.260158,1.042242,1.260158,-0.598425,1.203363
59385.016977,-0.504343,1.260158,1.042287,1.260158,-0.598627,1.203385
59385.020735,-1.506387,1.260158,1.042331,1.260158,-0.598827,1.203377
59385.306628,-0.691191,1.16184,2.847408,1.16184,-0.538309,0.952091
59385.313976,-1.09079,1.161932,2.847007,1.161932,-0.540019,0.95214
59385.317776,-2.635577,1.161932,2.846794,1.161932,-0.540903,0.952198
59387.212516,-3.269196,1.16212,2.437413,1.16212,-0.838184,0.953122
59387.235656,-3.728978,1.16212,2.431195,1.16212,-0.838584,0.953147
59387.271355,-2.792459,1.162215,2.421676,1.162215,-0.839015,0.953223
59387.46205,-1.943963,1.30984,0.923255,1.30984,0.393762,0.899609
59387.464214,-1.787632,1.309751,0.922924,1.309751,0.393686,0.899526
59387.465294,-2.080466,1.309751,0.922758,1.309751,0.393647,0.899492
59388.317585,-1.319599,1.16184,2.215816,1.16184,-0.760394,0.951752
59388.320263,-0.786317,1.16184,2.215534,1.16184,-0.760003,0.951791
59388.330346,1.391731,1.16184,2.214486,1.16184,-0.758523,0.95186
59390.032461,1.482748,1.260158,0.854196,1.260158,-0.506986,1.203361
59390.036233,0.121461,1.260158,0.854483,1.260158,-0.507006,1.203372
59390.051336,-0.866694,1.260158,0.855638,1.260158,-0.507093,1.203343
59390.332998,0.18184,1.310478,1.321452,1.310478,0.361414,0.901943
59390.335169,-0.942766,1.310478,1.322058,1.310478,0.361464,0.901877
59390.336248,1.942932,1.310478,1.32236,1.310478,0.361489,0.901878
59390.466471,-1.59299,1.16184,2.437207,1.16184,-0.409933,0.95215
59390.468994,-2.136638,1.16184,2.437855,1.16184,-0.409681,0.952122
59390.4768,-1.059647,1.16184,2.439864,1.16184,-0.408905,0.952106
59391.101048,1.567344,1.260239,0.9526,1.260239,-0.533607,1.203447
59391.104813,2.091964,1.260239,0.95298,1.260239,-0.533764,1.20346
59391.108569,0.918584,1.260239,0.95336,1.260239,-0.533921,1.203467
59391.249979,-0.875815,1.310018,1.551107,1.310018,0.389603,0.900313
59391.25106,1.399955,1.310018,1.551337,1.310018,0.389643,0.900438
59391.254303,1.266265,1.310018,1.552027,1.310018,0.389761,0.900459
59393.028932,1.969189,1.260402,1.142755,1.260402,-0.638168,1.203677
59393.032674,2.39982,1.260402,1.143124,1.260402,-0.638387,1.203689
59393.040207,-0.392924,1.260402,1.143868,1.260402,-0.638827,1.203692
59393.309947,0.489068,1.161932,3.208149,1.161932,-0.447128,0.952414
59393.31434,0.791834,1.161932,3.209383,1.161932,-0.447327,0.952498
59393.317331,0.804993,1.161932,3.210224,1.161932,-0.447462,0.952386
59394.010596,1.932672,1.260402,1.248272,1.260402,-0.696474,1.203654
59394.014351,0.904224,1.260402,1.24872,1.260402,-0.696705,1.203656
59394.018114,3.261773,1.260402,1.249171,1.260402,-0.696937,1.203675
59394.431807,0.049332,1.16212,3.565885,1.16212,-0.47722,0.95319
59394.434387,1.138395,1.162025,3.566822,1.162025,-0.477253,0.953147
59394.442145,3.635571,1.162025,3.569646,1.162025,-0.477352,0.953148
59397.278314,0.350672,1.310109,2.52062,1.310109,0.677467,0.900513
59397.279395,-0.419158,1.310109,2.52045,1.310109,0.677506,0.900549
59397.28155,-0.960816,1.310109,2.520108,1.310109,0.677584,0.90061
59397.317987,-0.794877,1.161657,4.530094,1.161657,-0.77376,0.951448
59397.323151,-0.783343,1.161657,4.53056,1.161657,-0.775094,0.951374
59397.330649,-0.344005,1.161657,4.531222,1.161657,-0.777037,0.951376
59400.182217,-1.739691,1.26032,1.342635,1.26032,-0.937409,1.203529
59400.193513,-1.169694,1.260239,1.340638,1.260239,-0.936393,1.203444
59400.197273,-0.92803,1.260239,1.339974,1.260239,-0.936054,1.203429
59400.261026,-2.552005,1.261918,1.328822,1.261918,-4.096886,0.961831
59400.262438,-0.99076,1.261918,1.328577,1.261918,-4.096173,0.961815
59400.263143,0.101363,1.261823,1.328454,1.261823,-4.095817,0.961788
59400.434436,-1.170947,1.161748,3.519164,1.161748,-1.367138,0.951742
59400.441751,-1.488687,1.161748,3.515904,1.161748,-1.366478,0.951671
59400.444451,-0.787487,1.161748,3.514704,1.161748,-1.366231,0.951689
59400.447219,-3.200369,1.309929,1.252661,1.309929,0.594193,0.899914
59400.448299,-0.90612,1.309929,1.252412,1.309929,0.59412,0.899931
59400.449381,-1.39387,1.309929,1.252162,1.309929,0.594046,0.899916
59402.008178,0.624491,1.260402,1.172453,1.260402,-0.76986,1.203677
59402.015702,-0.985657,1.260402,1.172601,1.260402,-0.769384,1.203691
59402.023244,-0.575813,1.260402,1.172757,1.260402,-0.768911,1.20371
59402.293839,0.688669,1.310109,1.483623,1.310109,0.512171,0.900602
59402.294916,1.225218,1.310109,1.484074,1.310109,0.512164,0.900629
59402.298153,-0.312141,1.310109,1.485433,1.310109,0.512142,0.900658
59402.301048,0.978317,1.261728,1.1835,1.261728,-3.573266,0.961592
59402.302461,-0.280761,1.261728,1.183578,1.261728,-3.573389,0.96158
59402.303873,-0.74884,1.261728,1.183657,1.261728,-3.573512,0.961558
59402.398627,-0.044803,1.161932,3.24002,1.161932,-0.849664,0.952403
59402.403556,0.870213,1.161932,3.241004,1.161932,-0.848072,0.952392
59402.478835,0.994303,1.161932,3.256914,1.161932,-0.824035,0.952472
59408.209976,0.211306,1.262112,0.650511,1.262112,-2.153514,0.962221
59408.211388,3.635673,1.262112,0.650144,1.262112,-2.152383,0.962234
59408.212094,4.135855,1.262112,0.649962,1.262112,-2.151818,0.962238
59408.4407,2.016882,1.161932,1.579335,1.161932,-1.280582,0.952249
59408.446714,0.289478,1.16184,1.575739,1.16184,-1.278453,0.952179
59408.449054,2.042873,1.16184,1.574344,1.16184,-1.277621,0.95217
59409.262481,-1.28649,1.161932,1.271707,1.161932,-0.89954,0.9525
59409.269018,-0.67465,1.162025,1.270867,1.162025,-0.895964,0.952513
59409.276369,-0.846737,1.162025,1.269954,1.162025,-0.891936,0.952546
59409.333271,1.685674,1.310572,0.114618,1.310572,0.246378,0.902142
59409.334349,-0.912805,1.310572,0.115097,1.310572,0.246313,0.902189
59409.336513,2.325233,1.310478,0.116059,1.310478,0.246181,0.902061
59410.236809,-1.579036,1.261918,0.523853,1.261918,-1.573942,0.961934
59410.238929,-2.753346,1.261918,0.524163,1.261918,-1.574585,0.961952
59410.239633,-1.034449,1.261918,0.524266,1.261918,-1.574799,0.961964
59410.294475,-1.37018,1.3102,0.736472,1.3102,0.224581,0.901005
59410.295556,0.523969,1.3102,0.737323,1.3102,0.224598,0.900991
59410.298802,0.506413,1.3102,0.739879,1.3102,0.224651,0.901003
59410.429899,-0.23643,1.162025,1.518647,1.162025,-0.257874,0.952385
59410.432235,-1.343626,1.162025,1.519843,1.162025,-0.256748,0.95256
59410.442437,-1.686876,1.16212,1.525093,1.16212,-0.251848,0.952737
59411.43649,-1.778848,1.310018,1.61014,1.310018,0.28625,0.900319
59411.437564,-0.681538,1.310018,1.61083,1.310018,0.286339,0.900311
59411.438241,1.856843,1.16184,2.173374,1.16184,0.073726,0.952133
59411.438644,-0.471231,1.310018,1.611523,1.310018,0.286429,0.900242
59411.440792,-0.52798,1.161932,2.175197,1.161932,0.074101,0.952236
59411.448172,-0.454254,1.16184,2.180471,1.16184,0.075169,0.952156
59412.991065,-0.951918,1.259767,1.096862,1.259767,-0.555152,1.202822
59412.998597,-0.436642,1.259844,1.097586,1.259844,-0.556116,1.202891
59413.002357,-1.357999,1.259921,1.097943,1.259921,-0.556596,1.202966
59413.457533,-0.948571,1.16184,3.079788,1.16184,-0.343878,0.951944
59413.45985,-0.434607,1.16184,3.079824,1.16184,-0.344908,0.95191
59413.46905,-0.516724,1.161748,3.079941,1.161748,-0.349002,0.951817
59414.175358,1.259687,1.259045,1.088257,1.259045,-0.661726,1.201839
59414.179125,1.318084,1.259045,1.08786,1.259045,-0.66188,1.201804
59414.190436,1.076287,1.258977,1.086657,1.258977,-0.662332,1.201766
59414.232605,0.904807,1.261918,1.08201,1.261918,-3.24104,0.961859
59414.234017,0.988967,1.261918,1.08185,1.261918,-3.240711,0.961854
59414.235429,-0.900873,1.261918,1.08169,1.261918,-3.240382,0.96186
59414.29336,0.502009,1.309238,1.433283,1.309238,0.457911,0.897591
59414.295522,-0.271646,1.309238,1.431938,1.309238,0.457885,0.897582
59414.296604,-0.649973,1.309238,1.431265,1.309238,0.457872,0.897528
59414.303185,0.673184,1.161567,2.927033,1.161567,-0.71664,0.951265
59414.307776,1.199829,1.161657,2.925388,1.161657,-0.718499,0.951374
59414.312337,0.117471,1.161657,2.923746,1.161657,-0.720342,0.951316
59415.126845,-1.073941,1.259691,0.936885,1.259691,-0.657664,1.202676
59415.130614,1.765804,1.259616,0.93614,1.259616,-0.657485,1.202656
59415.138141,1.507293,1.259616,0.934651,1.259616,-0.657125,1.202642
59415.217768,1.488064,1.262112,0.918753,1.262112,-2.842616,0.962223
59415.21918,-0.700652,1.262112,0.918469,1.262112,-2.841864,0.962181
59415.219886,-0.74851,1.262112,0.918327,1.262112,-2.841487,0.962169
59415.255964,0.687439,1.161567,2.464778,1.161567,-1.006331,0.950954
59415.258689,-0.402016,1.161657,2.463233,1.161657,-1.006825,0.951077
59415.264112,-1.357938,1.161567,2.460155,1.161567,-1.007802,0.950991
59415.346852,0.425039,1.309491,0.784253,1.309491,0.415458,0.898411
59415.347928,0.205628,1.309491,0.783664,1.309491,0.41539,0.898391
59415.350088,0.659811,1.309406,0.782481,1.309406,0.415253,0.898273
59417.018476,2.324446,1.26032,0.589498,1.26032,-0.47803,1.203594
59417.022227,1.846923,1.26032,0.589021,1.26032,-0.477617,1.203597
59417.029743,1.782875,1.26032,0.588069,1.26032,-0.476791,1.203614
59417.415272,3.401171,1.162311,1.466046,1.162311,-0.817933,0.953413
59417.41818,2.132887,1.162408,1.46533,1.162408,-0.817182,0.953558
59417.424318,1.681391,1.162408,1.463826,1.162408,-0.815595,0.953618
59420.04757,1.900323,1.26032,0.487621,1.26032,-0.304085,1.203596
59420.051336,2.601251,1.26032,0.487693,1.26032,-0.304051,1.203587
59420.055097,2.131178,1.26032,0.487766,1.26032,-0.304018,1.203577
59420.315308,1.122084,1.162215,1.347133,1.162215,-0.310681,0.953382
59420.318857,0.679799,1.162215,1.347418,1.162215,-0.310394,0.953304
59420.325989,1.487223,1.162215,1.347994,1.162215,-0.309816,0.953368
59420.352129,1.262167,1.309073,0.679125,1.309073,0.209145,0.89705
59420.354291,-1.510121,1.309073,0.679413,1.309073,0.209154,0.897041
59420.355373,1.404734,1.309073,0.679558,1.309073,0.209159,0.897082
