Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59345.947952,0.436907,1.313043,-0.296403,1.313043,0.428139,1.253299
59345.958629,0.724955,1.313043,-0.293451,1.313043,0.427889,1.253247
59345.963947,1.097495,1.313043,-0.291991,1.313043,0.427754,1.253237
59346.795241,-0.810021,1.313043,-0.157475,1.313043,0.33092,1.253451
59346.800665,-0.892263,1.313043,-0.157233,1.313043,0.329884,1.253425
59346.803396,0.304619,1.313043,-0.157115,1.313043,0.329361,1.253514
59351.558649,-1.039926,1.035573,-0.151738,1.035573,0.313725,1.307523
59351.562402,-0.78153,1.035573,-0.150134,1.035573,0.313879,1.307545
59351.566162,-1.832139,1.035573,-0.148525,1.035573,0.314031,1.30753
59351.936083,-0.063905,1.312877,0.315409,1.312877,0.354006,1.252762
59351.94368,0.653705,1.312877,0.317799,1.312877,0.35408,1.252727
59351.946142,-0.255067,1.312795,0.318571,1.312795,0.354102,1.252679
59352.841867,-2.199169,1.061893,0.555974,1.061893,-0.355428,1.347064
59352.842947,-2.459333,1.062007,0.556138,1.062007,-0.355424,1.347244
59352.844028,-0.263496,1.062007,0.556301,1.062007,-0.355421,1.347182
59353.528282,-0.903714,1.035771,0.55305,1.035771,0.044327,1.30783
59353.535795,-0.208635,1.035771,0.553971,1.035771,0.042335,1.307848
59353.547101,-0.527982,1.035872,0.555318,1.035872,0.039333,1.307944
59353.930461,2.136006,1.313297,0.378498,1.313297,-0.012676,1.254464
59353.955627,1.515084,1.313471,0.37142,1.313471,-0.020247,1.255145
59353.973501,0.992212,1.313297,0.366292,1.313297,-0.025625,1.254402
59355.970635,-0.649535,1.312959,-0.470961,1.312959,-0.429899,1.252815
59355.982602,0.047582,1.312877,-0.476078,1.312877,-0.430471,1.252629
59355.989818,-2.304338,1.312795,-0.479158,1.312795,-0.430804,1.252267
59356.523628,0.273605,1.035974,-0.469269,1.035974,-0.346193,1.308052
59356.527399,-0.376179,1.035974,-0.471485,1.035974,-0.345892,1.30809
59356.531157,-2.634971,1.035974,-0.473693,1.035974,-0.345591,1.308061
59356.79245,0.096767,1.06134,-0.882962,1.06134,0.561125,1.345525
59356.79353,0.131274,1.061449,-0.883469,1.061449,0.561331,1.34559
59356.795697,-1.561708,1.061449,-0.884487,1.061449,0.561746,1.345641
59357.763211,0.727837,1.061125,-1.301032,1.061125,0.720942,1.344884
59357.764298,-0.623727,1.061125,-1.301468,1.061125,0.721103,1.344832
59357.765379,0.626707,1.061125,-1.301902,1.061125,0.721264,1.344881
59357.782044,1.481706,1.313471,-1.098202,1.313471,-0.343627,1.255101
59357.800793,0.998076,1.313471,-1.103572,1.313471,-0.342004,1.255182
59357.816124,0.853461,1.313471,-1.107957,1.313471,-0.340681,1.255242
59359.689228,0.826854,1.035872,-2.134518,1.035872,-0.002906,1.307951
59359.692979,1.049644,1.035872,-2.136308,1.035872,-0.002527,1.307927
59359.696738,2.664436,1.035872,-2.1381,1.035872,-0.002146,1.307904
59359.771805,1.234372,1.06134,-2.084567,1.06134,1.026041,1.345489
59359.772879,0.468763,1.06134,-2.084958,1.06134,1.026189,1.34548
59359.773965,-0.524843,1.06134,-2.085352,1.06134,1.02634,1.345537
59359.800146,1.152354,1.313043,-1.67085,1.313043,-0.213111,1.253087
59359.81006,1.90993,1.313043,-1.673426,1.313043,-0.212414,1.253162
59359.81287,2.486659,1.313043,-1.674155,1.313043,-0.212215,1.253103
59360.640211,0.096204,1.035974,-2.551868,1.035974,0.120592,1.308041
59360.647753,-0.587938,1.035974,-2.554726,1.035974,0.121855,1.308063
59360.65151,0.113481,1.035974,-2.556145,1.035974,0.122487,1.30806
59360.91091,0.523959,1.061558,-2.397154,1.061558,1.116276,1.346057
59360.913069,0.614271,1.061558,-2.397466,1.061558,1.116267,1.346126
59360.914146,0.266427,1.061558,-2.397622,1.061558,1.116263,1.346115
59360.994099,1.751748,1.313127,-1.874244,1.313127,-0.065158,1.253599
59360.996906,3.000868,1.313043,-1.874364,1.313043,-0.06462,1.253426
59361.009464,2.016376,1.312959,-1.874872,1.312959,-0.062199,1.253151
59362.567896,-0.871469,1.035872,-2.764195,1.035872,0.565095,1.30795
59362.57165,-1.688333,1.035872,-2.763331,1.035872,0.565985,1.307947
59362.594336,-0.718664,1.035872,-2.758,1.035872,0.571343,1.307916
59362.911689,0.20477,1.312959,-1.428266,1.312959,0.444255,1.253098
59362.917158,1.503226,1.312959,-1.425722,1.312959,0.44568,1.252928
59362.952,0.776927,1.312959,-1.409423,1.312959,0.454678,1.253014
59362.989542,-0.653061,1.06081,-1.960134,1.06081,0.710366,1.343833
59362.990624,2.383364,1.06081,-1.959559,1.06081,0.710002,1.343759
59362.991706,0.12079,1.061232,-1.958985,1.061232,0.709638,1.345131
59364.781942,1.008703,1.061669,-1.006898,1.061669,0.230485,1.346278
59364.784112,1.901911,1.061669,-1.006106,1.061669,0.230247,1.346337
59364.786269,0.694125,1.061669,-1.00532,1.061669,0.230012,1.346321
59364.986492,1.718355,1.312877,-0.580851,1.312877,0.555928,1.252607
59364.990571,2.853644,1.312877,-0.58014,1.312877,0.555144,1.252565
59364.99326,2.305178,1.312877,-0.579674,1.312877,0.554625,1.252545
59367.809825,2.181554,1.313297,-1.06205,1.313297,-0.106148,1.254168
59367.8507,2.197359,1.313297,-1.070855,1.313297,-0.107206,1.254154
59367.888116,-0.854914,1.061781,-1.362281,1.061781,0.658026,1.346816
59367.889198,1.362366,1.061893,-1.362561,1.061893,0.658157,1.34687
59367.890277,0.919645,1.061893,-1.36284,1.061893,0.658288,1.346891
59369.623053,-0.982117,1.035974,-1.703547,1.035974,0.2914,1.308115
59369.626817,-0.132391,1.035974,-1.703273,1.035974,0.292133,1.308038
59369.630578,0.866332,1.035974,-1.702996,1.035974,0.292865,1.308048
59369.830306,-1.297165,1.062007,-1.32903,1.062007,0.526471,1.347378
59369.832476,-1.241774,1.062007,-1.328421,1.062007,0.526019,1.347368
59369.834633,-0.38638,1.062007,-1.327815,1.062007,0.525569,1.347292
59369.849027,-0.599608,1.313043,-0.968888,1.313043,0.201322,1.253207
59369.853868,-0.621934,1.312959,-0.967562,1.312959,0.202345,1.253027
59369.85864,-0.649242,1.312959,-0.966254,1.312959,0.203353,1.252907
59373.659212,1.816858,1.035974,-1.246522,1.035974,0.043028,1.308118
59373.666729,2.024758,1.035974,-1.248422,1.035974,0.042381,1.308086
59373.674236,1.549663,1.035974,-1.250327,1.035974,0.041747,1.308068
59373.754009,0.360925,1.312877,-0.941421,1.312877,-0.089566,1.252678
59373.775084,-0.747455,1.312877,-0.947041,1.312877,-0.091684,1.25267
59373.777851,0.608279,1.312877,-0.947775,1.312877,-0.091955,1.252674
59373.810573,-0.964081,1.061558,-1.208114,1.061558,0.583338,1.345893
59373.811657,-0.954747,1.061558,-1.208448,1.061558,0.583527,1.345892
59373.813815,0.122918,1.061558,-1.209113,1.061558,0.583902,1.345919
59377.592362,1.835015,1.035974,-0.654679,1.035974,0.657011,1.308062
59377.596124,0.727011,1.035974,-0.651675,1.035974,0.657082,1.30807
59377.599879,1.176011,1.035974,-0.648675,1.035974,0.65715,1.30808
59377.96888,1.376451,1.313297,0.355053,1.313297,0.68548,1.254325
59377.971631,0.194911,1.313297,0.356593,1.313297,0.685469,1.254338
59377.992368,1.995363,1.313297,0.368141,1.313297,0.685313,1.254443
59379.735077,-0.281348,1.035672,0.826684,1.035672,0.181024,1.307627
59379.738845,-1.607685,1.035672,0.828021,1.035672,0.179604,1.30758
59379.742599,-0.50101,1.035573,0.829346,1.035573,0.178189,1.307537
59379.782259,-1.570642,1.313127,0.804146,1.313127,0.267966,1.253783
59379.791042,-0.740681,1.313127,0.803185,1.313127,0.264556,1.253697
59379.798053,-0.502893,1.313127,0.802397,1.313127,0.261829,1.253844
59379.814717,0.156652,1.061669,0.952153,1.061669,-0.528632,1.346245
59379.815795,-0.90632,1.061669,0.952125,1.061669,-0.528459,1.346283
59379.817955,-1.273264,1.061669,0.952069,1.061669,-0.528111,1.346342
59381.728041,-0.601684,1.035672,0.59602,1.035672,-0.438236,1.307605
59381.731781,-0.884671,1.035672,0.594007,1.035672,-0.438891,1.307561
59381.735568,0.832372,1.035573,0.591964,1.035573,-0.439551,1.307514
59381.868116,-1.564181,1.062007,0.094986,1.062007,0.133323,1.347163
59381.870266,1.284306,1.062007,0.093499,1.062007,0.134183,1.347218
59381.87135,-0.486944,1.062007,0.092749,1.062007,0.134617,1.347164
59381.872906,-1.2384,1.312877,-0.049096,1.312877,-0.462981,1.252508
59381.880456,-0.135923,1.312877,-0.053573,1.312877,-0.464689,1.252601
59381.886774,-0.968174,1.312877,-0.057322,1.312877,-0.466112,1.252574
59387.775282,-0.866124,1.312795,-1.576372,1.312795,0.357248,1.252215
59387.77803,-0.028279,1.312795,-1.575217,1.312795,0.358065,1.252202
59387.780792,1.370558,1.312795,-1.574054,1.312795,0.358886,1.252165
59390.491178,-1.628908,1.034999,-1.506756,1.034999,0.535534,1.306701
59390.494938,-0.276226,1.034999,-1.505438,1.034999,0.534558,1.306738
59390.502465,-2.32085,1.035092,-1.502814,1.035092,0.5326,1.306862
59390.9217,0.344551,1.061893,-0.968746,1.061893,0.314752,1.346952
59390.922782,0.351609,1.061893,-0.968804,1.061893,0.314901,1.346919
59390.924944,-0.905274,1.061893,-0.968921,1.061893,0.315198,1.346913
59392.505546,2.749916,1.035672,-1.49658,1.035672,0.064758,1.307626
59392.509311,1.73498,1.035672,-1.497644,1.035672,0.06439,1.307652
59392.516837,2.623115,1.035771,-1.499779,1.035771,0.063663,1.307726
59392.960147,0.8315,1.312959,-1.214996,1.312959,-0.118963,1.25292
59392.963011,1.608201,1.312959,-1.215697,1.312959,-0.119052,1.252945
59392.971653,1.197308,1.312959,-1.217804,1.312959,-0.119307,1.252967
59393.633615,1.128278,1.035872,-1.840942,1.035872,0.089986,1.307942
59393.648646,0.511262,1.035872,-1.844926,1.035872,0.091999,1.307862
59393.686269,-0.593942,1.035771,-1.854722,1.035771,0.097195,1.307799
59393.747867,0.70013,1.313043,-1.333626,1.313043,-0.071909,1.253667
59393.756522,1.608499,1.313043,-1.333995,1.313043,-0.070669,1.253696
59393.759391,1.662616,1.313043,-1.334112,1.313043,-0.070254,1.253661
59395.476277,0.982726,1.035186,-1.90739,1.035186,0.425095,1.306982
59395.480038,0.566976,1.035281,-1.90664,1.035281,0.425568,1.30705
59395.491328,-1.474291,1.035281,-1.904373,1.035281,0.426974,1.307137
59395.820428,-0.682298,1.037616,-1.829572,1.037616,-0.269774,1.352066
59395.821839,-1.411648,1.037616,-1.829222,1.037616,-0.269698,1.352081
59395.822544,-0.541823,1.037616,-1.829047,1.037616,-0.26966,1.352118
59395.869374,0.002375,1.062121,-1.34457,1.062121,0.483138,1.347819
59395.871528,-1.923247,1.062121,-1.343948,1.062121,0.482786,1.347641
59395.872604,-1.233558,1.062121,-1.343637,1.062121,0.48261,1.347732
59398.71068,3.092097,1.0375,-1.770967,1.0375,-0.318412,1.351905
59398.711386,1.436392,1.0375,-1.771262,1.0375,-0.318481,1.35193
59398.712092,0.292687,1.0375,-1.771557,1.0375,-0.318549,1.351945
59398.827897,-3.950232,1.312633,-1.390264,1.312633,-0.175803,1.251449
59398.834978,-0.594889,1.312633,-1.393607,1.312633,-0.177172,1.251431
59398.841083,-1.721007,1.312554,-1.396489,1.312554,-0.178345,1.251399
59398.952307,-0.540235,1.061781,-1.81196,1.061781,0.896213,1.346608
59398.953395,-0.439635,1.061781,-1.81256,1.061781,0.896554,1.346541
59398.956643,0.940156,1.061669,-1.814351,1.061669,0.897572,1.346484
59400.646392,0.562886,1.035974,-2.68955,1.035974,0.176678,1.30805
59400.657667,0.220157,1.035974,-2.692821,1.035974,0.180232,1.308012
59400.661426,0.519235,1.035974,-2.693899,1.035974,0.181422,1.308009
59400.744296,0.267243,1.312959,-1.884739,1.312959,-0.044029,1.252986
59400.748426,-0.386291,1.312959,-1.884205,1.312959,-0.042602,1.253099
59400.751156,0.490351,1.312959,-1.883847,1.312959,-0.041657,1.253107
59400.788343,2.315876,1.061669,-2.426071,1.061669,1.109495,1.346277
59400.791596,-0.185377,1.061669,-2.425818,1.061669,1.108938,1.346326
59400.792679,0.837537,1.061669,-2.425732,1.061669,1.108752,1.346314
59400.806188,0.788681,1.037045,-2.730551,1.037045,-0.464927,1.351264
59400.8076,0.65299,1.037045,-2.73086,1.037045,-0.464916,1.351235
59400.809013,-0.390701,1.037045,-2.731169,1.037045,-0.464906,1.35124
59401.620171,2.727041,1.035872,-2.727705,1.035872,0.541277,1.307867
59401.62393,2.627111,1.035872,-2.726775,1.035872,0.542781,1.307884
59401.631459,2.955223,1.035872,-2.724887,1.035872,0.545791,1.307954
59401.712219,3.977519,1.037733,-2.702389,1.037733,-0.411979,1.35219
59401.713631,2.45309,1.037733,-2.70196,1.037733,-0.411824,1.352248
59401.715043,2.419658,1.037733,-2.701528,1.037733,-0.411669,1.352329
59401.926604,1.701474,1.312877,-1.37697,1.312877,0.471384,1.252586
59401.929066,3.369739,1.312877,-1.375235,1.312877,0.472543,1.252607
59401.934021,4.493239,1.312877,-1.371735,1.312877,0.474874,1.25258
59401.94313,4.464703,1.061669,-1.930898,1.061669,0.691423,1.346506
59401.946369,2.253226,1.061669,-1.928421,1.061669,0.68972,1.34641
59401.947449,1.048399,1.061669,-1.927594,1.061669,0.689152,1.346365
59403.704762,-0.259032,1.037385,-1.021838,1.037385,-0.046783,1.351797
59403.705467,-1.318883,1.037385,-1.020987,1.037385,-0.046634,1.351791
59403.707585,1.165561,1.037385,-1.018431,1.037385,-0.046185,1.351834
59403.818444,-2.750915,1.312795,0.288419,1.312795,1.031885,1.252286
59403.823373,-2.177092,1.312795,0.292596,1.312795,1.031996,1.252248
59403.833134,-0.695345,1.312877,0.300849,1.312877,1.032191,1.252376
59403.958462,2.090403,1.061449,0.178402,1.061449,-0.474679,1.345842
59403.96171,-0.440035,1.061449,0.18184,1.061449,-0.476204,1.345769
59403.962787,1.096826,1.061449,0.182979,1.061449,-0.47671,1.345743
59404.508045,-1.606053,1.035672,-0.050611,1.035672,0.871062,1.307692
59404.5118,-0.91243,1.035771,-0.046234,1.035771,0.869962,1.30771
59404.515573,-1.960826,1.035771,-0.041838,1.035771,0.868853,1.307745
59404.813681,0.856089,1.06134,0.954716,1.06134,-0.771851,1.345347
59404.815847,0.816529,1.06134,0.956276,1.06134,-0.772311,1.345324
59404.81801,-0.745027,1.06134,0.957832,1.06134,-0.772769,1.345309
59404.82745,-1.44963,1.037157,0.30876,1.037157,0.161029,1.351457
59404.828862,0.945849,1.037157,0.310281,1.037157,0.161235,1.351428
59404.830274,0.000328,1.037157,0.311802,1.037157,0.161439,1.351421
59404.877869,0.920229,1.312795,0.996275,1.312795,0.869689,1.252161
59404.886031,-0.56042,1.312795,0.999924,1.312795,0.867105,1.252346
59404.891192,1.060289,1.312795,1.002215,1.312795,0.865461,1.252122
59406.527049,0.944783,1.035872,1.435553,1.035872,-0.033582,1.307874
59406.534572,,,,,-0.037247,1.307881
59406.538333,1.604018,1.035872,1.437318,1.035872,-0.039077,1.307898
59406.802972,0.72492,1.061669,1.254885,1.061669,-0.554586,1.346314
59406.804046,1.067371,1.061669,1.254434,1.061669,-0.55417,1.346283
59406.80621,1.053283,1.061669,1.253522,1.061669,-0.55333,1.346399
59407.82375,-0.464003,1.037271,1.119133,1.037271,0.126889,1.351601
59407.824459,-1.421564,1.037271,1.118694,1.037271,0.126781,1.351631
59407.826574,0.258746,1.037271,1.117384,1.037271,0.126458,1.35167
59408.004463,-0.780054,1.312795,0.182558,1.312795,-0.576372,1.252475
59408.006974,0.124924,1.312795,0.18058,1.312795,-0.577263,1.252437
59408.015361,-0.358464,1.312877,0.173968,1.312877,-0.580232,1.252501
59410.920238,2.667443,1.061781,-2.181638,1.061781,1.217828,1.346678
59410.921316,0.745988,1.061781,-2.182183,1.061781,1.217935,1.346657
59410.922399,1.426536,1.061781,-2.182731,1.061781,1.218042,1.346673
59410.944621,-0.279738,1.312795,-1.845758,1.312795,-0.593963,1.252302
59410.946937,-0.465063,1.312795,-1.846433,1.312795,-0.593165,1.252282
59410.949464,-0.691328,1.312877,-1.847168,1.312877,-0.592293,1.252382
59411.599363,0.769394,1.034907,-2.434058,1.034907,-0.076423,1.306605
59411.603115,0.7565,1.034907,-2.436164,1.034907,-0.074742,1.306608
59411.60687,0.2256,1.034907,-2.438264,1.034907,-0.073059,1.30658
59411.78161,-0.223191,1.037616,-2.527679,1.037616,-0.458676,1.352106
59411.782316,-1.627863,1.037616,-2.528007,1.037616,-0.458691,1.352073
59411.78373,-0.004208,1.037616,-2.528662,1.037616,-0.458723,1.352043
59411.816197,-0.558582,1.312714,-1.931914,1.312714,-0.234943,1.251931
59411.819974,0.887057,1.312795,-1.931553,1.312795,-0.233201,1.252175
59411.82482,0.003586,1.312714,-1.931082,1.312714,-0.230964,1.251962
59411.906049,1.592502,1.061558,-2.426697,1.061558,1.172637,1.346124
59411.907133,0.457484,1.061558,-2.426679,1.061558,1.172436,1.346112
59411.908209,-0.390534,1.061558,-2.426661,1.061558,1.172236,1.346109
59412.490247,-1.819369,1.034907,-2.715295,1.034907,0.320656,1.306526
59412.49777,-2.268908,1.034999,-2.715756,1.034999,0.323817,1.306661
59412.501527,-1.37569,1.034999,-2.715974,1.034999,0.325393,1.306724
59412.829003,-3.149306,1.312714,-1.63819,1.312714,0.233319,1.251831
59412.833593,-1.489389,1.312714,-1.636107,1.312714,0.235291,1.251818
59412.837208,-2.659033,1.312714,-1.634463,1.312714,0.236843,1.251865
59415.570783,0.874436,1.035771,-1.3911,1.035771,0.553837,1.307837
59415.574543,2.257953,1.035771,-1.389617,1.035771,0.552727,1.307821
59415.582054,1.368006,1.035771,-1.38667,1.035771,0.550502,1.307812
59415.885276,0.053851,1.060503,-0.839046,1.060503,0.236011,1.343192
59415.886359,0.220883,1.060303,-0.839078,1.060303,0.236166,1.342361
59415.888523,1.248948,1.060303,-0.839143,1.060303,0.236476,1.342556
59415.932857,-1.241209,1.313127,-0.555287,1.313127,0.360692,1.25332
59415.935313,0.500109,1.313127,-0.555605,1.313127,0.359843,1.253378
59415.939286,0.79663,1.313127,-0.556126,1.313127,0.358468,1.253482
59416.585354,1.131201,1.035672,-1.208865,1.035672,0.219984,1.30764
59416.59286,1.130594,1.035672,-1.209258,1.035672,0.217555,1.307686
59416.600384,-1.778987,1.035672,-1.209677,1.035672,0.215126,1.307663
59416.825651,-0.94087,1.312877,-0.807626,1.312877,0.036419,1.252613
59416.828226,-3.093824,1.312959,-0.808672,1.312959,0.035526,1.252613
59416.830818,-2.56477,1.312959,-0.809726,1.312959,0.034628,1.252624
59418.78676,-2.291037,1.312714,-1.567459,1.312714,-0.215759,1.251976
59418.796578,-1.070284,1.312714,-1.569212,1.312714,-0.214367,1.252038
59418.799316,-0.522801,1.312714,-1.569695,1.312714,-0.213974,1.252063
59418.864899,-1.802494,1.060914,-1.980701,1.060914,0.974782,1.344199
59418.865982,-1.855222,1.060914,-1.980973,1.060914,0.974839,1.34415
59418.868144,-1.58268,1.060914,-1.981515,1.060914,0.974951,1.344174
