Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59348.340472,1.049527,1.259315,-1.772655,1.259315,2.646565,2.818716
59348.35598,-0.045091,1.259315,-1.767037,1.259315,2.627617,2.818471
59351.134253,-0.066281,1.259315,0.379153,1.259315,-3.013833,2.818458
59351.925849,-1.244749,1.333755,0.993171,1.333755,-3.307982,3.68777
59351.933363,-2.378274,1.333755,0.992696,1.333755,-3.305174,3.687953
59351.940882,-0.89478,1.333755,0.992202,1.333755,-3.30231,3.687883
59352.288332,-1.647715,1.259483,0.904587,1.259483,-3.814646,2.820867
59352.295769,-0.89045,1.259569,0.905322,1.259569,-3.812179,2.820924
59352.303366,-0.160162,1.259569,0.906034,1.259569,-3.809552,2.820679
59353.933106,-0.125176,1.334067,0.288598,1.334067,-0.984057,3.689115
59353.94063,-0.069079,1.334067,0.284501,1.334067,-0.971807,3.689349
59353.948152,0.627021,1.334067,0.280401,1.334067,-0.959558,3.68929
59354.290147,1.191625,1.260007,-0.156753,1.260007,-0.007316,2.825169
59354.315314,0.568093,1.260188,-0.182221,1.260188,0.066545,2.826601
59354.333188,0.03927,1.260007,-0.200398,1.260007,0.1191,2.825047
59356.342289,0.57514,1.259569,-2.092268,1.259569,4.874734,2.820972
59356.349504,-1.76854,1.259483,-2.096588,1.259483,4.882895,2.819952
59356.358243,-1.651344,1.259315,-2.101784,1.259315,4.892664,2.818683
59357.015033,0.191075,1.334147,-0.667653,1.334147,1.465543,3.689557
59357.022546,-0.47883,1.334147,-0.666748,1.334147,1.461543,3.689327
59357.030079,1.131246,1.334147,-0.665824,1.334147,1.457485,3.689489
59357.312746,-0.072044,1.112318,-1.626396,1.112318,-0.692661,3.682316
59357.313826,-1.25604,1.112318,-1.6264,1.112318,-0.692616,3.681927
59357.315991,0.336967,1.112318,-1.626407,1.112318,-0.692524,3.681876
59358.179087,1.539804,1.260188,-2.257932,1.260188,4.312542,2.827141
59358.182357,1.794613,1.260188,-2.256741,1.260188,4.307707,2.827356
59358.189133,1.466132,1.260188,-2.25426,1.260188,4.297662,2.827232
59358.246734,1.056174,1.112423,-1.478614,1.112423,-0.582032,3.682858
59358.249988,-0.35679,1.112423,-1.47765,1.112423,-0.581443,3.682405
59358.251068,0.09089,1.112423,-1.47733,1.112423,-0.581248,3.682644
59359.906084,-1.144606,1.334067,0.250028,1.334067,-1.488412,3.689106
59359.90984,-2.324645,1.334067,0.251067,1.334067,-1.491419,3.689347
59359.917365,-1.912721,1.334067,0.253143,1.334067,-1.497421,3.689536
59360.134734,-0.967943,1.112318,-0.762497,1.112318,-0.195237,3.681942
59360.135814,-1.616309,1.112318,-0.762131,1.112318,-0.195056,3.68165
59360.139064,-1.617411,1.112318,-0.761029,1.112318,-0.19451,3.682004
59360.312529,1.731841,1.260097,-1.164969,1.260097,0.823993,2.825575
59360.329375,0.551393,1.259918,-1.157521,1.259918,0.803872,2.82387
59360.333492,1.208582,1.259918,-1.15571,1.259918,0.798989,2.823787
59367.002214,1.749539,1.333988,0.660883,1.333988,-2.184772,3.688636
59367.013493,1.087337,1.333909,0.660085,1.333909,-2.181021,3.688501
59367.021007,0.371881,1.334067,0.659541,1.334067,-2.178485,3.689182
59368.849669,1.04455,1.333832,0.238872,1.333832,-0.782478,3.687952
59368.853425,-1.386134,1.333832,0.237556,1.333832,-0.778495,3.688115
59368.860949,1.441506,1.333832,0.234916,1.333832,-0.770514,3.688438
59369.160604,0.456633,1.112635,0.045927,1.112635,0.043334,3.683702
59369.162772,2.90861,1.112635,0.04495,1.112635,0.042828,3.684011
59369.164933,0.194583,1.112635,0.043977,1.112635,0.042324,3.684053
59369.338722,1.689854,1.259483,-0.068982,1.259483,-0.060915,2.819795
59369.341311,-0.160427,1.259483,-0.070701,1.259483,-0.05591,2.819482
59369.343901,-1.477706,1.259483,-0.072422,1.259483,-0.050902,2.819373
59372.316,-1.92122,1.259399,-1.562908,1.259399,3.417335,2.819242
59372.321291,-1.698954,1.259399,-1.563174,1.259399,3.416029,2.819324
59372.329115,-1.121579,1.259399,-1.563549,1.259399,3.414049,2.819539
59373.132495,-2.054432,1.112111,-1.000008,1.112111,-0.403293,3.680684
59373.134661,0.431257,1.112111,-0.999697,1.112111,-0.403086,3.680917
59373.134795,-2.735499,1.259483,-1.500629,1.259483,2.949188,2.819816
59373.136825,-2.362053,1.112214,-0.999387,1.112214,-0.40288,3.680936
59373.146871,-2.271698,1.259483,-1.49843,1.259483,2.939197,2.820215
59373.155956,-3.65637,1.259483,-1.496758,1.259483,2.931642,2.819953
59374.86239,-1.417509,1.333988,0.037931,1.333988,-0.618256,3.688665
59374.869913,-3.17115,1.333988,0.038572,1.333988,-0.620327,3.688835
59374.877438,-1.044782,1.333988,0.039204,1.333988,-0.62237,3.689154
59375.94325,-1.952524,1.334067,0.030946,1.334067,-0.627373,3.689247
59375.947007,-2.433166,1.334067,0.030588,1.334067,-0.626459,3.689276
59375.958292,-1.997076,1.334067,0.029498,1.334067,-0.62368,3.689099
59376.114966,1.633123,1.261749,-1.278251,1.261749,1.867775,2.840272
59376.118545,,,,,1.870553,2.861193
59376.131191,1.616242,1.261853,-1.28337,1.261853,1.880452,2.841071
59376.279875,-1.051766,1.112529,-0.858674,1.112529,-0.296932,3.683475
59376.280953,-3.739495,1.112529,-0.858945,1.112529,-0.297058,3.683322
59376.284186,-2.064681,1.112529,-0.859759,1.112529,-0.297434,3.68315
59376.854975,-0.078329,1.333909,-0.103249,1.333909,-0.282842,3.688233
59376.858735,-0.496644,1.333909,-0.103934,1.333909,-0.281109,3.688372
59376.862495,-0.536958,1.333909,-0.10462,1.333909,-0.279375,3.68844
59377.217707,0.257413,1.11296,-1.163853,1.11296,-0.436707,3.686233
59377.218783,-1.182183,1.11296,-1.164257,1.11296,-0.436888,3.686407
59377.220937,-1.623375,1.11296,-1.165065,1.11296,-0.437252,3.686242
59377.306216,-1.274612,1.259399,-1.825516,1.259399,3.200021,2.818837
59377.308785,0.449807,1.259399,-1.826935,1.259399,3.203351,2.818981
59377.311389,-2.296754,1.259399,-1.828374,1.259399,3.206726,2.819261
59378.027247,1.150574,1.334067,-0.300152,1.334067,0.177258,3.689613
59378.031008,0.592025,1.334067,-0.300603,1.334067,0.178115,3.689369
59378.034758,2.527472,1.334067,-0.30105,1.334067,0.178963,3.68931
59378.341026,0.449414,1.260007,-2.367542,1.260007,4.380383,2.825135
59378.346558,0.678856,1.260007,-2.369984,1.260007,4.385047,2.825253
59378.354801,0.985481,1.260007,-2.373609,1.260007,4.391951,2.825389
59379.238888,1.722393,1.259918,-2.635521,1.259918,4.750684,2.824052
59379.241586,0.140745,1.259918,-2.635873,1.259918,4.750492,2.823778
59380.983715,-0.951782,1.334147,0.107204,1.334147,-1.337404,3.689693
59380.991244,0.110711,1.334147,0.109711,1.334147,-1.345039,3.68981
59380.995013,0.451456,1.334147,0.110966,1.334147,-1.348861,3.689771
59381.17533,-1.135327,1.259569,-2.157801,1.259569,2.762469,2.820707
59381.177929,-0.107722,1.259569,-2.156406,1.259569,2.758137,2.820948
59381.18309,-1.871496,1.259569,-2.153632,1.259569,2.749532,2.820878
59381.203493,0.276965,1.112742,-1.354405,1.112742,-0.426374,3.684957
59381.206743,-0.239303,1.112742,-1.353137,1.112742,-0.425704,3.684773
59381.207827,1.306274,1.112742,-1.352714,1.112742,-0.425481,3.68496
59381.963615,0.035559,1.334067,0.417863,1.334067,-2.252151,3.689453
59381.971138,2.69648,1.333988,0.419942,1.333988,-2.258034,3.689152
59381.974881,2.354449,1.334147,0.420973,1.334147,-2.260951,3.689796
59382.225641,2.072865,1.112851,-0.947305,1.112851,-0.220605,3.685669
59382.226722,1.562465,1.112851,-0.946905,1.112851,-0.220412,3.685588
59382.228877,1.58367,1.112851,-0.94611,1.112851,-0.220028,3.685457
59382.246461,0.122526,1.259569,-1.558654,1.259569,1.040243,2.821204
59382.251402,-0.268061,1.259569,-1.556067,1.259569,1.033371,2.82088
59382.253878,1.207644,1.259569,-1.554772,1.259569,1.029934,2.820708
59383.054816,1.755344,1.333988,0.621078,1.333988,-2.790451,3.688759
59383.058579,1.925042,1.333988,0.62138,1.333988,-2.791074,3.688681
59383.062343,2.539744,1.333988,0.621678,1.333988,-2.791688,3.688588
59383.169832,0.156619,1.112529,-0.678059,1.112529,-0.097138,3.68348
59383.170916,-0.849576,1.112529,-0.677864,1.112529,-0.097058,3.683174
59383.17308,1.447035,1.112529,-0.677475,1.112529,-0.096898,3.683833
59383.283138,0.342712,1.259742,-1.15084,1.259742,0.060668,2.823035
59383.285486,-0.957823,1.259742,-1.150305,1.259742,0.059676,2.823046
59383.287842,0.065641,1.259742,-1.149769,1.259742,0.058687,2.822935
59385.982448,-0.056266,1.333382,0.188688,1.333382,-1.418085,3.685973
59385.989962,-0.10156,1.333382,0.186982,1.333382,-1.413319,3.68591
59385.993741,-1.268703,1.333382,0.186125,1.333382,-1.410927,3.685878
59386.151208,1.115645,1.112529,-1.147085,1.112529,-0.36145,3.683477
59386.153371,-0.257631,1.112529,-1.147809,1.112529,-0.361799,3.683035
59386.154453,-1.183269,1.112529,-1.148171,1.112529,-0.361973,3.683321
59386.18999,-0.008279,1.259918,-1.832849,1.259918,2.352511,2.823859
59386.193878,-1.415426,1.259829,-1.834702,1.259829,2.357407,2.823993
59386.199085,-0.837947,1.259829,-1.837181,1.259829,2.363956,2.82395
59391.850225,-2.196867,1.332692,0.290289,1.332692,-2.05905,3.682502
59391.853986,-0.079156,1.332692,0.290578,1.332692,-2.05998,3.682555
59391.861521,-1.734736,1.332757,0.291158,1.332757,-2.061841,3.68278
59392.112152,1.042844,1.259829,-2.348972,1.259829,2.683162,2.823995
59392.118396,0.901207,1.259918,-2.348335,1.259918,2.680907,2.824226
59392.127676,0.387254,1.259918,-2.347382,1.259918,2.677544,2.824272
59392.136898,-0.314822,1.112529,-1.468618,1.112529,-0.437053,3.683773
59392.13905,0.485012,1.112529,-1.468452,1.112529,-0.436959,3.683379
59392.140127,0.343929,1.112529,-1.468369,1.112529,-0.436911,3.684078
59393.993302,0.985642,1.333988,0.54778,1.333988,-2.806657,3.688945
59394.008333,0.373816,1.333988,0.550606,1.333988,-2.81433,3.689024
59394.045955,-0.719322,1.333909,0.557744,1.333909,-2.833676,3.68864
59394.145736,1.765802,1.259655,-1.82793,1.259655,1.215276,2.822225
59394.155397,2.668288,1.259655,-1.823416,1.259655,1.203597,2.822398
59394.16364,1.03042,1.259655,-1.819548,1.259655,1.193597,2.822464
59395.866071,1.307947,1.333529,0.948475,1.333529,-3.811724,3.686726
59395.869818,-1.274765,1.333455,0.949187,1.333455,-3.81328,3.686409
59395.873583,-0.648479,1.333455,0.949901,1.333455,-3.814839,3.686219
59396.187173,-1.468427,1.335433,1.004341,1.335433,6.630726,4.590755
59396.187879,-0.333537,1.335433,1.004451,1.335433,6.630457,4.590868
59396.189291,-1.868757,1.335433,1.004671,1.335433,6.629918,4.59078
59396.220443,0.963923,1.11296,-0.218363,1.11296,0.142997,3.686631
59396.222596,-1.652016,1.11296,-0.217424,1.11296,0.14339,3.686458
59396.22475,-0.684954,1.11296,-0.216486,1.11296,0.143782,3.686384
59397.115183,-2.946987,1.259315,-0.040141,1.259315,-2.761579,2.81861
59397.120469,-3.775293,1.259315,-0.037835,1.259315,-2.765058,2.818404
59397.125699,-2.636565,1.259315,-0.035563,1.259315,-2.768473,2.818407
59397.297442,-0.937516,1.112635,0.159076,1.112635,0.288197,3.684304
59397.300685,-0.112281,1.112635,0.159841,1.112635,0.288438,3.684347
59397.301766,-1.354535,1.112635,0.160095,1.112635,0.288518,3.684387
59398.037895,-0.414133,1.333909,1.002555,1.333909,-3.601727,3.688616
59398.04166,-0.874455,1.333909,1.001877,1.333909,-3.599113,3.688698
59398.04541,-2.119777,1.333909,1.001199,1.333909,-3.596503,3.688425
59398.142667,-1.923705,1.112635,0.259265,1.112635,0.301325,3.684533
59398.143749,-0.016699,1.112635,0.259259,1.112635,0.301276,3.684407
59398.146998,-1.242681,1.112635,0.259241,1.112635,0.30113,3.684439
59398.300886,1.163922,1.259399,0.20895,1.259399,-2.780693,2.819346
59398.305729,1.679096,1.259399,0.208776,1.259399,-2.777557,2.818942
59398.30827,-0.780809,1.259399,0.208681,1.259399,-2.775902,2.818899
59399.148018,-0.503387,1.335074,0.703301,1.335074,3.822058,4.589297
59399.149429,-3.67991,1.335074,0.702824,1.335074,3.820365,4.589375
59399.150842,-0.760432,1.335074,0.702346,1.335074,3.818671,4.589242
59399.213724,-2.125868,1.11307,0.095428,1.11307,0.179852,3.687151
59399.215886,-1.406255,1.11307,0.094815,1.11307,0.179481,3.687514
59399.218057,-0.779638,1.11307,0.094198,1.11307,0.179108,3.687012
59399.332877,-1.069573,1.259232,-0.032555,1.259232,-1.616476,2.817474
59399.337621,-1.960641,1.259315,-0.034487,1.259315,-1.609275,2.817706
59399.341353,-1.899117,1.259232,-0.036011,1.259232,-1.603601,2.817635
59402.043841,-0.054087,1.333909,-0.031491,1.333909,-0.381147,3.688499
59402.051358,0.053029,1.333909,-0.031607,1.333909,-0.381127,3.688386
59402.055121,1.827082,1.333909,-0.03166,1.333909,-0.381131,3.688343
59402.066257,0.257715,1.335342,-0.031801,1.335342,2.098344,4.590768
59402.066964,0.662723,1.335342,-0.031809,1.335342,2.098464,4.590636
59402.069082,0.212746,1.335342,-0.031832,1.335342,2.098825,4.590672
59402.144161,-1.428483,1.259483,-1.200645,1.259483,1.868449,2.820452
59402.149416,-0.741004,1.259483,-1.201124,1.259483,1.869086,2.820399
59402.155836,-0.836434,1.259569,-1.201694,1.259569,1.869823,2.820888
59402.241018,0.07782,1.11296,-0.78026,1.11296,-0.274706,3.686512
59402.243182,-1.159111,1.11296,-0.780329,1.11296,-0.274718,3.686513
59402.244265,0.958923,1.112635,-0.780363,1.112635,-0.274724,3.684291
59403.065435,0.430963,1.335163,0.051951,1.335163,2.432347,4.590007
59403.066145,0.258846,1.335163,0.052068,1.335163,2.432659,4.590047
59403.068259,0.961497,1.335252,0.052417,1.335252,2.433588,4.590165
59403.072102,-0.432629,1.333755,0.053051,1.333755,-0.664118,3.687828
59403.075858,-0.779251,1.333755,0.053673,1.333755,-0.666013,3.687978
59403.079613,-1.402875,1.333755,0.054297,1.333755,-0.667913,3.687654
59403.328261,0.218215,1.112318,-0.661655,1.112318,-0.205941,3.682035
59403.331501,0.45946,1.112318,-0.6609,1.112318,-0.205546,3.681989
59403.332582,-0.669793,1.112318,-0.660647,1.112318,-0.205414,3.682274
59404.1301,-1.782262,1.335342,0.268176,1.335342,2.868887,4.590523
59404.130806,-0.963412,1.335342,0.268326,1.335342,2.869106,4.590559
59404.131512,0.353438,1.335252,0.268476,1.335252,2.869326,4.590494
59404.147896,-0.657773,1.112214,-0.426667,1.112214,-0.087866,3.681042
59404.151142,-0.426805,1.112214,-0.425635,1.112214,-0.087364,3.681379
59404.152229,-0.165151,1.112214,-0.425289,1.112214,-0.087195,3.68133
59404.243084,-0.873895,1.259569,-0.674233,1.259569,0.24269,2.820374
59404.246911,-1.567636,1.259569,-0.672492,1.259569,0.238046,2.820539
59404.249377,-1.298758,1.259569,-0.67137,1.259569,0.235055,2.820379
59404.897856,0.232037,1.333909,0.407385,1.333909,-1.661103,3.688781
59404.90162,0.347524,1.333909,0.407898,1.333909,-1.662374,3.688659
59404.909146,0.783507,1.333909,0.408915,1.333909,-1.664894,3.688715
59405.155366,0.744769,1.334899,0.437145,1.334899,2.987481,4.588621
59405.156072,0.294703,1.334899,0.437211,1.334899,2.987405,4.588734
59405.156778,2.602637,1.334899,0.437277,1.334899,2.987328,4.588742
59405.165807,0.609798,1.112214,-0.133238,1.112214,0.048844,3.681445
59405.166887,-0.24844,1.112214,-0.133,1.112214,0.048948,3.681329
59405.170129,1.051846,1.112214,-0.132286,1.112214,0.049257,3.681105
59405.284088,-0.80178,1.259483,-0.257348,1.259483,-0.782767,2.82003
59405.289155,1.038752,1.259483,-0.25588,1.259483,-0.785864,2.819602
59405.347238,1.705497,1.259483,-0.239625,1.259483,-0.819578,2.819936
59405.9965,0.275488,1.334067,0.444934,1.334067,-1.695857,3.68916
59406.000266,0.282795,1.334067,0.444627,1.334067,-1.694707,3.689284
59406.007795,-0.557581,1.334067,0.444003,1.334067,-1.692379,3.689397
59406.186777,0.530454,1.334986,0.42546,1.334986,2.638923,4.588943
59406.187484,-1.015459,1.334986,0.425373,1.334986,2.638538,4.588997
59406.189602,0.177803,1.334986,0.425111,1.334986,2.637387,4.588966
59406.345825,-0.335827,1.111908,-0.055613,1.111908,0.067942,3.679284
59406.347986,-0.079575,1.111908,-0.055865,1.111908,0.067781,3.679405
59406.35015,-0.933322,1.111908,-0.056118,1.111908,0.06762,3.679168
59408.098703,-0.919482,1.335525,-0.132604,1.335525,1.410092,4.59159
59408.100821,1.922348,1.335525,-0.133434,1.335525,1.409024,4.59157
59408.101527,0.835625,1.335525,-0.133711,1.335525,1.408668,4.591506
59408.334251,0.413859,1.259483,-1.335987,1.259483,2.57187,2.820705
59408.33667,0.671093,1.259483,-1.338221,1.259483,2.577652,2.82083
59408.341421,0.322484,1.259483,-1.342612,1.259483,2.589013,2.820606
59410.105733,-0.516396,1.335525,-0.74869,1.335525,1.532046,4.591283
59410.106439,-1.371297,1.335525,-0.748789,1.335525,1.532551,4.591095
59410.107149,-2.709198,1.335525,-0.748888,1.335525,1.533059,4.59134
59410.189416,2.493567,1.112742,-2.051007,1.112742,-0.868781,3.685462
59410.190499,1.825109,1.112742,-2.051549,1.112742,-0.868995,3.685014
59410.192661,1.00719,1.112742,-2.05263,1.112742,-0.869423,3.684881
59410.317432,-1.07967,1.259655,-3.134458,1.259655,6.672873,2.821836
59410.327634,-1.408425,1.259742,-3.141703,1.259742,6.686048,2.821696
59410.33843,0.295203,1.259655,-3.149331,1.259655,6.699864,2.821447
59411.95905,0.820603,1.333238,-0.624181,1.333238,0.719518,3.685497
59411.966557,0.275711,1.333238,-0.622289,1.333238,0.712396,3.685289
59411.977856,0.999847,1.333238,-0.619425,1.333238,0.701634,3.685208
59412.101783,0.474691,1.335618,-0.586777,1.335618,3.953312,4.591847
59412.103195,-0.164694,1.335525,-0.586392,1.335525,3.955441,4.591462
59412.104608,0.318921,1.335525,-0.586007,1.335525,3.957573,4.591702
59412.205476,0.581494,1.259399,-3.773622,1.259399,7.062331,2.8191
59412.219861,-0.408086,1.259399,-3.773042,1.259399,7.050718,2.818951
59412.22221,1.769813,1.259483,-3.772941,1.259483,7.048804,2.819477
59412.340509,-0.517215,1.112318,-2.486225,1.112318,-0.966143,3.682123
59412.34267,-0.882417,1.112318,-2.486023,1.112318,-0.965933,3.682132
59412.343751,0.882482,1.112318,-2.485922,1.112318,-0.965827,3.68226
59414.906694,-0.084866,1.333097,0.341288,1.333097,-2.455228,3.684311
59414.910447,0.968115,1.333097,0.342307,1.333097,-2.458293,3.684451
59414.917974,0.956076,1.333167,0.344346,1.333167,-2.464424,3.684839
59415.074018,3.193631,1.335433,0.385283,1.335433,7.475897,4.591343
59415.074723,0.486452,1.335433,0.385462,1.335433,7.476317,4.591027
59415.07614,1.197093,1.335525,0.385821,1.335525,7.477161,4.591444
59415.104726,0.239545,1.25915,-2.787673,1.25915,3.121316,2.816845
59415.108718,-0.343141,1.25915,-2.785987,1.25915,3.116205,2.816769
59415.119373,0.360362,1.259232,-2.78149,1.259232,3.102594,2.817222
59415.233125,1.310177,1.111908,-1.703617,1.111908,-0.49371,3.679151
59415.234204,1.251859,1.111808,-1.703299,1.111808,-0.493546,3.679115
59415.236365,1.992221,1.111808,-1.702661,1.111808,-0.493216,3.678686
59419.940294,1.358971,1.333832,0.428451,1.333832,-2.587075,3.688028
59419.944174,2.142549,1.333832,0.427873,1.333832,-2.585417,3.688007
59419.951685,3.151668,1.333832,0.426754,1.333832,-2.582207,3.687956
59420.190983,0.711364,1.111225,-1.554804,1.111225,-0.449769,3.674468
59420.193142,-1.095167,1.111225,-1.555273,1.111225,-0.45,3.674536
59420.195294,-0.072699,1.111225,-1.555741,1.111225,-0.45023,3.674524
59420.274197,-0.120262,1.259918,-2.521866,1.259918,2.76356,2.823575
59420.284476,-0.732031,1.259918,-2.525097,1.259918,2.77233,2.823136
59420.287906,-0.116952,1.259918,-2.526176,1.259918,2.775258,2.823103
