Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59351.94368,2.203605,1.202744,0.141695,1.202744,-5.722585,8.830833
59351.946142,1.295511,1.202654,0.141789,1.202654,-5.728655,8.831136
59352.841867,0.544743,1.037798,-0.258022,1.037798,0.11869,10.03231
59352.842947,0.285249,1.037914,-0.258528,1.037914,0.116503,10.032078
59352.844028,2.481756,1.037914,-0.259035,1.037914,0.114312,10.030977
59353.528282,2.321973,1.08259,-0.485186,1.08259,2.775168,13.146429
59353.535795,3.022117,1.08259,-0.48933,1.08259,2.74305,13.149896
59353.547101,2.710353,1.082687,-0.495566,1.082687,2.694458,13.147793
59353.930461,4.238272,1.203203,-0.349972,1.203203,-3.076151,8.84242
59353.955627,3.61973,1.203392,-0.35943,1.203392,-2.960569,8.852639
59353.973501,3.098411,1.203203,-0.366111,1.203203,-2.877911,8.847148
59355.970635,0.804276,1.202834,-0.550976,1.202834,3.844415,8.826062
59355.982602,1.492993,1.202744,-0.547693,1.202744,3.843028,8.82714
59355.989818,-0.86401,1.202654,-0.54569,1.202654,3.841863,8.822519
59356.523628,2.514077,1.082784,-0.52229,1.082784,-3.736458,13.149642
59356.527399,1.859633,1.082784,-0.519846,1.082784,-3.722733,13.146854
59356.531157,-0.403805,1.082784,-0.517408,1.082784,-3.709001,13.150915
59356.79245,1.501035,1.037232,-0.357314,1.037232,-1.793851,10.010871
59356.79353,1.53426,1.037343,-0.356539,1.037343,-1.790129,10.018957
59356.795697,-0.161293,1.037343,-0.354986,1.037343,-1.782658,10.012719
59357.763211,1.116056,1.037012,0.240665,1.037012,1.35328,10.001826
59357.764298,-0.236411,1.037012,0.241132,1.037012,1.356093,10.01024
59357.765379,1.013125,1.037012,0.241596,1.037012,1.358889,10.007782
59357.782044,1.569565,1.203392,0.187735,1.203392,-2.431542,8.853238
59357.800793,1.074177,1.203392,0.194123,1.203392,-2.527609,8.846596
59357.816124,0.920031,1.203392,0.199269,1.203392,-2.605973,8.852533
59359.689228,0.836613,1.082687,0.043174,1.082687,5.736558,13.150569
59359.692979,1.059828,1.082687,0.040959,1.082687,5.725988,13.150718
59359.696738,2.675051,1.082687,0.038736,1.082687,5.715334,13.150986
59359.771805,1.1928,1.037232,-0.113079,1.037232,0.737522,10.015901
59359.772879,0.427515,1.037232,-0.113794,1.037232,0.734318,10.019154
59359.773965,-0.565762,1.037232,-0.114517,1.037232,0.731078,10.017224
59359.800146,0.751064,1.202925,0.104236,1.202925,-6.64848,8.831191
59359.81006,1.51,1.202925,0.1003,1.202925,-6.625976,8.828603
59359.81287,2.087119,1.202925,0.099181,1.202925,-6.619522,8.829498
59360.640211,0.295001,1.082784,-0.563214,1.082784,1.616196,13.148264
59360.647753,-0.387515,1.082784,-0.567698,1.082784,1.576813,13.150403
59360.65151,0.314713,1.082784,-0.569926,1.082784,1.557187,13.151476
59360.91091,0.907161,1.037456,-0.85044,1.037456,-2.933762,10.023275
59360.913069,0.998234,1.037456,-0.851513,1.037456,-2.939804,10.021643
59360.914146,0.650769,1.037456,-0.852048,1.037456,-2.942815,10.028106
59360.994099,1.652137,1.203017,-0.400837,1.203017,-1.854755,8.832346
59360.996906,2.902129,1.202925,-0.401829,1.202925,-1.841219,8.827981
59361.009464,1.921543,1.202834,-0.406243,1.202834,-1.780708,8.829307
59362.567896,-0.683466,1.082687,-0.764747,1.082687,-3.702851,13.14946
59362.57165,-1.501209,1.082687,-0.763004,1.082687,-3.696235,13.149665
59362.594336,-0.536894,1.082687,-0.752319,1.082687,-3.654556,13.150624
59362.911689,0.514916,1.202834,-0.364616,1.202834,1.752371,8.828345
59362.917158,1.813732,1.202834,-0.362432,1.202834,1.737511,8.827797
59362.952,1.089622,1.202834,-0.348322,1.202834,1.639122,8.828573
59362.989542,-0.100619,1.036689,-0.58266,1.036689,-2.550447,10.001024
59362.990624,2.935651,1.036689,-0.58193,1.036689,-2.546994,10.002178
59362.991706,0.672921,1.037121,-0.5812,1.037121,-2.543539,10.013285
59364.781942,1.516709,1.037569,0.415012,1.037569,3.2669,10.023673
59364.784112,2.410437,1.037569,0.415284,1.037569,3.270519,10.026592
59364.786269,1.20317,1.037569,0.415551,1.037569,3.274101,10.025782
59364.986492,2.023688,1.202744,0.487612,1.202744,-10.649846,8.825901
59364.990571,3.159109,1.202744,0.488191,1.202744,-10.674945,8.829123
59364.99326,2.610731,1.202744,0.488569,1.202744,-10.691462,8.827412
59367.809825,3.14247,1.203203,-0.64917,1.203203,-9.018383,8.848108
59367.8507,3.172932,1.203203,-0.672632,1.203203,-8.762199,8.844361
59367.888116,1.524374,1.037683,-1.811653,1.037683,-5.595676,10.02729
59367.889198,3.742228,1.037798,-1.812507,1.037798,-5.600227,10.033377
59367.890277,3.30008,1.037798,-1.813359,1.037798,-5.604762,10.024536
59369.623053,1.450795,1.082784,-1.949008,1.082784,-5.264866,13.152169
59369.626817,2.299933,1.082784,-1.948146,1.082784,-5.27335,13.148899
59369.630578,3.298066,1.082784,-1.947279,1.082784,-5.281778,13.149825
59369.830306,1.442467,1.037914,-2.138746,1.037914,-8.653229,10.031612
59369.832476,1.497577,1.037914,-2.137856,1.037914,-8.650807,10.038606
59369.834633,2.352691,1.037914,-2.13697,1.037914,-8.648388,10.038715
59369.849027,0.920667,1.202925,-1.115367,1.202925,1.62471,8.839066
59369.853868,0.898986,1.202834,-1.114686,1.202834,1.637908,8.837693
59369.85864,0.872308,1.202834,-1.114008,1.202834,1.650852,8.832238
59373.659212,3.288375,1.082784,-0.530588,1.082784,-7.517419,13.151093
59373.666729,3.492812,1.082784,-0.529025,1.082784,-7.531259,13.148805
59373.674236,3.014244,1.082784,-0.527457,1.082784,-7.545052,13.147355
59373.754009,1.228192,1.202744,-0.434892,1.202744,7.937128,8.826352
59373.775084,0.112547,1.202744,-0.433247,1.202744,7.995863,8.825299
59373.777851,1.467328,1.202744,-0.433028,1.202744,8.003557,8.827534
59373.810573,0.199347,1.037456,-0.441626,1.037456,-3.153452,10.021057
59373.811657,0.208017,1.037456,-0.441296,1.037456,-3.152686,10.019039
59373.813815,1.284359,1.037456,-0.440638,1.037456,-3.151157,10.019349
59377.592362,2.076794,1.082784,1.290993,1.082784,0.170797,13.150205
59377.596124,0.97094,1.082784,1.291847,1.082784,0.183889,13.148008
59377.599879,1.422094,1.082784,1.292693,1.082784,0.196928,13.150959
59377.96888,2.368324,1.203203,0.736976,1.203203,2.179931,8.840236
59377.971631,1.188075,1.203203,0.737225,1.203203,2.171778,8.833847
59377.992368,2.998269,1.203203,0.739031,1.203203,2.110809,8.839107
59379.735077,1.750682,1.082494,0.982105,1.082494,2.071754,13.146509
59379.738845,0.426914,1.082494,0.980873,1.082494,2.068044,13.143253
59379.742599,1.536141,1.0824,0.979646,1.0824,2.064346,13.147283
59379.782259,0.054805,1.203017,0.552495,1.203017,0.252145,8.842739
59379.791042,0.885489,1.203017,0.550811,1.203017,0.254759,8.838563
59379.798053,1.123831,1.203017,0.549469,1.203017,0.256862,8.840807
59379.814717,1.941076,1.037569,1.097645,1.037569,4.25292,10.028811
59379.815795,0.878467,1.037569,1.097254,1.037569,4.251331,10.028591
59379.817955,0.51225,1.037569,1.096471,1.037569,4.248149,10.029447
59381.728041,1.468321,1.082494,0.713466,1.082494,2.828838,13.145837
59381.731781,1.183019,1.082494,0.713768,1.082494,2.838778,13.147273
59381.735568,2.897712,1.0824,0.714075,1.0824,2.848876,13.14444
59381.868116,-0.339538,1.037914,0.800259,1.037914,3.465822,10.037637
59381.870266,2.507343,1.037914,0.800378,1.037914,3.46755,10.034734
59381.87135,0.735283,1.037914,0.800438,1.037914,3.468423,10.030062
59381.872906,-0.36584,1.202744,0.45214,1.202744,-1.900889,8.834318
59381.880456,0.731298,1.202744,0.453002,1.202744,-1.926204,8.829992
59381.886774,-0.105427,1.202744,0.453727,1.202744,-1.947484,8.83367
59387.775282,-0.092237,1.202654,-0.976463,1.202654,11.128,8.822277
59387.77803,0.746025,1.202654,-0.975725,1.202654,11.137329,8.82485
59387.780792,2.145279,1.202654,-0.974979,1.202654,11.146657,8.827499
59390.491178,-2.288218,1.081851,1.340005,1.081851,4.358047,13.140458
59390.494938,-0.936462,1.081851,1.342249,1.081851,4.390194,13.1411
59390.502465,-2.98292,1.08194,1.346707,1.08194,4.454417,13.139871
59390.9217,-0.35002,1.037798,1.655741,1.037798,7.382852,10.030915
59390.922782,-0.343165,1.037798,1.655886,1.037798,7.384879,10.030957
59390.924944,-1.600451,1.037798,1.656172,1.037798,7.388913,10.026764
59392.505546,2.599075,1.082494,0.841712,1.082494,10.937923,13.146181
59392.509311,1.586569,1.082494,0.838218,1.082494,10.927384,13.148412
59392.516837,2.479569,1.08259,0.831218,1.08259,10.90609,13.150531
59392.960147,0.585159,1.202834,0.405141,1.202834,-10.071675,8.829409
59392.963011,1.363006,1.202834,0.403294,1.202834,-10.062917,8.82804
59392.971653,0.955584,1.202834,0.397716,1.202834,-10.036277,8.825699
59393.633615,1.757263,1.082687,-0.282476,1.082687,5.250959,13.149058
59393.648646,1.15033,1.082687,-0.296543,1.082687,5.153886,13.149316
59393.686269,0.070224,1.08259,-0.331437,1.08259,4.910068,13.147692
59393.747867,0.846676,1.202925,-0.106376,1.202925,-6.586822,8.838414
59393.756522,1.759991,1.202925,-0.111691,1.202925,-6.539764,8.839558
59393.759391,1.81575,1.202925,-0.11345,1.202925,-6.524139,8.832544
59395.476277,2.461894,1.08203,-1.199107,1.08203,-4.900601,13.138148
59395.480038,2.046938,1.082121,-1.199151,1.082121,-4.913499,13.142399
59395.491328,0.008032,1.082121,-1.199245,1.082121,-4.951991,13.143757
59395.820428,0.839987,1.084355,-1.178042,1.084355,3.864142,14.918596
59395.821839,0.110804,1.084355,-1.177859,1.084355,3.86941,14.919626
59395.822544,0.980713,1.084355,-1.177768,1.084355,3.872041,14.919426
59395.869374,1.862781,1.038031,-1.27506,1.038031,-5.712374,10.044018
59395.871528,-0.062697,1.038031,-1.274582,1.038031,-5.711798,10.041572
59395.872604,0.627064,1.038031,-1.274343,1.038031,-5.711507,10.03564
59398.71068,3.850294,1.084244,-0.355349,1.084244,13.092413,14.915922
59398.711386,2.194106,1.084244,-0.355161,1.084244,13.095375,14.917478
59398.712092,1.049918,1.084244,-0.354973,1.084244,13.098338,14.916748
59398.827897,-3.550491,1.202478,-0.416209,1.202478,12.93729,8.81775
59398.834978,-0.199095,1.202478,-0.415605,1.202478,12.96556,8.813524
59398.841083,-1.328617,1.202391,-0.415083,1.202391,12.989955,8.813353
59398.952307,-0.302617,1.037683,-0.119662,1.037683,-2.83239,10.027587
59398.953395,-0.203034,1.037683,-0.119245,1.037683,-2.831534,10.024913
59398.956643,1.173723,1.037569,-0.118002,1.037569,-2.828977,10.02196
59400.646392,-0.371359,1.082784,0.432146,1.082784,-14.799751,13.14893
59400.657667,-0.724453,1.082784,0.43924,1.082784,-14.800584,13.14975
59400.661426,-0.428825,1.082784,0.441612,1.082784,-14.800779,13.147781
59400.744296,-0.184006,1.202834,-0.059694,1.202834,19.427079,8.827171
59400.748426,-0.838443,1.202834,-0.058257,1.202834,19.433641,8.830528
59400.751156,0.037605,1.202834,-0.057305,1.202834,19.437952,8.830904
59400.788343,0.913685,1.037569,0.906036,1.037569,0.119393,10.021166
59400.791596,-1.589858,1.037569,0.908579,1.037569,0.128518,10.026033
59400.792679,-0.567705,1.037569,0.909426,1.037569,0.131559,10.019703
59400.806188,-0.303712,1.083809,0.535657,1.083809,20.739137,14.915591
59400.8076,-0.440655,1.083809,0.5366,1.083809,20.741455,14.917231
59400.809013,-1.485599,1.083809,0.537544,1.083809,20.743769,14.913096
59401.620171,1.041951,1.082687,1.144836,1.082687,-13.455216,13.145323
59401.62393,0.939913,1.082687,1.147874,1.082687,-13.444545,13.146557
59401.631459,1.263825,1.082687,1.153962,1.082687,-13.423054,13.146582
59401.712219,2.229412,1.084467,1.219533,1.084467,20.877041,14.923391
59401.713631,0.704262,1.084467,1.220683,1.084467,20.875111,14.918416
59401.715043,0.670112,1.084467,1.221833,1.084467,20.873175,14.918036
59401.926604,1.233789,1.202744,0.464511,1.202744,19.116702,8.824517
59401.929066,2.902531,1.202744,0.465769,1.202744,19.111479,8.828841
59401.934021,4.026999,1.202744,0.468301,1.202744,19.100915,8.826949
59401.94313,2.55227,1.037569,1.911451,1.037569,4.129838,10.028642
59401.946369,0.340339,1.037569,1.914382,1.037569,4.142556,10.027196
59401.947449,-0.864639,1.037569,1.91536,1.037569,4.146797,10.030534
59403.704762,-1.725096,1.084134,2.618041,1.084134,13.285555,14.920839
59403.705467,-2.784411,1.084134,2.618356,1.084134,13.281832,14.914989
59403.707585,-0.298356,1.084134,2.619301,1.084134,13.270647,14.917742
59403.818444,-2.422201,1.202654,1.333501,1.202654,11.42747,8.827898
59403.823373,-1.845805,1.202654,1.335105,1.202654,11.402123,8.828386
59403.833134,-0.358966,1.202744,1.338266,1.202744,11.351904,8.829715
59403.958462,0.919513,1.037343,3.279208,1.037343,10.960241,10.014037
59403.96171,-1.60855,1.037343,3.280271,1.037343,10.967366,10.017318
59403.962787,-0.070901,1.037343,3.280622,1.037343,10.969725,10.016426
59404.508045,-2.334575,1.082494,2.865362,1.082494,0.18943,13.147344
59404.5118,-1.637224,1.08259,2.866011,1.08259,0.207106,13.145934
59404.515573,-2.681871,1.08259,2.866658,1.08259,0.224857,13.144838
59404.813681,0.321775,1.037232,3.418946,1.037232,12.2957,10.018083
59404.815847,0.283753,1.037232,3.418968,1.037232,12.297798,10.010789
59404.81801,-1.276267,1.037232,3.418988,1.037232,12.299887,10.015122
59404.82745,-1.872238,1.083916,2.905183,1.083916,7.164272,14.916625
59404.828862,0.524652,1.083916,2.905293,1.083916,7.156417,14.916277
59404.830274,-0.419457,1.083916,2.905402,1.083916,7.14856,14.913441
59404.877869,1.718901,1.202654,1.571399,1.202654,5.8845,8.825042
59404.886031,0.240838,1.202654,1.572462,1.202654,5.841299,8.828782
59404.891192,1.863172,1.202654,1.573128,1.202654,5.813976,8.82247
59406.527049,1.844129,1.082687,2.723658,1.082687,9.081017,13.147332
59406.534572,,,,,9.114243,13.147718
59406.538333,2.508043,1.082687,2.720744,1.082687,9.130854,13.148249
59406.802972,0.964427,1.037569,2.945294,1.037569,12.43375,10.022794
59406.804046,1.30691,1.037569,2.944811,1.037569,12.433036,10.019443
59406.80621,1.292882,1.037569,2.943839,1.037569,12.431595,10.024876
59407.82375,0.619948,1.084025,2.208997,1.084025,-11.433308,14.913463
59407.824459,-0.337644,1.084025,2.208589,1.084025,-11.437562,14.913291
59407.826574,1.342574,1.084025,2.207371,1.084025,-11.450246,14.917146
59408.004463,-0.651036,1.202654,1.427336,1.202654,-12.277159,8.818576
59408.006974,0.25266,1.202654,1.42664,1.202654,-12.290137,8.820659
59408.015361,-0.235004,1.202744,1.424304,1.202744,-12.333377,8.820907
59410.920238,3.845218,1.037683,-1.429497,1.037683,-4.262304,10.026992
59410.921316,1.924549,1.037683,-1.430828,1.037683,-4.269295,10.021217
59410.922399,2.605886,1.037683,-1.432165,1.037683,-4.276316,10.031379
59410.944621,-0.205624,1.202654,-0.546076,1.202654,-7.367928,8.827001
59410.946937,-0.389635,1.202654,-0.548065,1.202654,-7.346019,8.825637
59410.949464,-0.614466,1.202744,-0.550234,1.202744,-7.322092,8.829908
59411.599363,2.370622,1.081763,-1.847835,1.081763,-3.774476,13.136297
59411.603115,2.358684,1.081763,-1.850897,1.081763,-3.81501,13.136196
59411.60687,1.828738,1.081763,-1.853951,1.081763,-3.855556,13.135851
59411.78161,1.40681,1.084355,-1.983865,1.084355,1.006318,14.917678
59411.782316,0.002285,1.084355,-1.98434,1.084355,1.014315,14.917357
59411.78373,1.626234,1.084355,-1.985289,1.084355,1.030332,14.919601
59411.816197,0.070628,1.202566,-1.187328,1.202566,1.760317,8.819222
59411.819974,1.518753,1.202654,-1.189453,1.202654,1.801299,8.821613
59411.82482,0.638468,1.202566,-1.192168,1.202566,1.853866,8.819977
59411.906049,3.409524,1.037456,-2.313803,1.037456,-9.542709,10.023659
59411.907133,2.275041,1.037456,-2.31432,1.037456,-9.546788,10.021984
59411.908209,1.427554,1.037456,-2.314833,1.037456,-9.550833,10.020185
59412.490247,-0.115107,1.081763,-2.232106,1.081763,-12.243776,13.134127
59412.49777,-0.56508,1.081851,-2.232133,1.081851,-12.300337,13.140017
59412.501527,0.327912,1.081851,-2.232125,1.081851,-12.328461,13.138593
59412.829003,-1.955837,1.202566,-1.457863,1.202566,11.478448,8.818684
59412.833593,-0.294115,1.202566,-1.457585,1.202566,11.512754,8.819386
59412.837208,-1.462343,1.202566,-1.457357,1.202566,11.539689,8.817032
59415.570783,0.748893,1.08259,0.921894,1.08259,-3.949106,13.150204
59415.574543,2.12967,1.08259,0.926117,1.08259,-3.914032,13.149819
59415.582054,1.234262,1.08259,0.934525,1.08259,-3.843985,13.149191
59415.885276,-0.351464,1.036375,1.496185,1.036375,5.016944,9.993685
59415.886359,-0.185444,1.036171,1.497165,1.036171,5.022371,9.985198
59415.888523,0.840602,1.036171,1.499119,1.036171,5.033203,9.985892
59415.932857,-1.084818,1.203017,0.662118,1.203017,4.395551,8.828292
59415.935313,0.65459,1.203017,0.66371,1.203017,4.375113,8.829652
59415.939286,0.94802,1.203017,0.66628,1.203017,4.34206,8.83171
59416.585354,0.43474,1.082494,1.675047,1.082494,4.432852,13.148316
59416.59286,0.431402,1.082494,1.677385,1.082494,4.481012,13.144909
59416.600384,-2.480893,1.082494,1.67968,1.082494,4.529014,13.146294
59416.825651,-1.408726,1.202744,1.034026,1.202744,-2.255215,8.825922
59416.828226,-3.563155,1.202834,1.034455,1.202834,-2.270768,8.824328
59416.830818,-3.035583,1.202834,1.034883,1.202834,-2.286396,8.825332
59418.78676,-2.985724,1.202566,0.501024,1.202566,-5.037371,8.825486
59418.796578,-1.761593,1.202566,0.495893,1.202566,-5.010508,8.820859
59418.799316,-1.213162,1.202566,0.494462,1.202566,-5.002967,8.823391
59418.864899,-2.52108,1.036796,0.667801,1.036796,3.462669,10.002214
59418.865982,-2.573116,1.036796,0.666837,1.036796,3.458337,10.003793
59418.868144,-2.299194,1.036796,0.664915,1.036796,3.449689,9.999408
