Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59353.933106,-0.02357,1.242533,-0.311682,1.242533,-0.971283,12.527506
59353.94063,0.026154,1.242533,-0.309406,1.242533,-0.979885,12.528343
59353.948152,0.715876,1.242533,-0.307128,1.242533,-0.988408,12.526638
59354.290147,2.235155,1.472139,-0.168436,1.472139,5.262547,9.14268
59354.315314,1.577454,1.472294,-0.159735,1.472294,5.213235,9.152546
59354.333188,1.024298,1.472139,-0.153579,1.472139,5.176751,9.147237
59356.342289,-0.640932,1.471764,0.155651,1.471764,-3.207804,9.127839
59356.349504,-2.988142,1.471691,0.154861,1.471691,-3.235802,9.123372
59356.358243,-2.875165,1.471547,0.153884,1.471547,-3.26951,9.120061
59357.015033,-1.057046,1.242618,0.081794,1.242618,1.721452,12.528611
59357.022546,-1.724557,1.242618,0.080305,1.242618,1.732049,12.525913
59357.030079,-0.112054,1.242618,0.078802,1.242618,1.742607,12.525862
59357.312746,-1.427347,0.988125,0.372761,0.988125,-2.238114,9.812475
59357.313826,-2.61107,0.988125,0.372484,0.988125,-2.237013,9.815181
59357.315991,-1.017511,0.988125,0.371925,0.988125,-2.234797,9.815356
59358.179087,0.605428,1.472294,-0.291709,1.472294,-3.142679,9.147682
59358.182357,0.862202,1.472294,-0.292483,1.472294,-3.128618,9.153023
59358.189133,0.5378,1.472294,-0.294081,1.472294,-3.09935,9.150542
59358.246734,0.252334,0.988243,-0.03092,0.988243,-0.327087,9.820267
59358.249988,-1.157855,0.988243,-0.032731,0.988243,-0.317824,9.819897
59358.251068,-0.709254,0.988243,-0.033332,0.988243,-0.314746,9.815724
59359.906084,-1.079572,1.242533,-0.31368,1.242533,-1.445418,12.526125
59359.90984,-2.259281,1.242533,-0.312971,1.242533,-1.456743,12.530616
59359.917365,-1.846714,1.242533,-0.311538,1.242533,-1.479434,12.527782
59360.134734,-0.272944,0.988125,-0.813642,0.988125,4.365272,9.819579
59360.135814,-0.920895,0.988125,-0.813691,0.988125,4.366204,9.818152
59360.139064,-0.920751,0.988125,-0.813835,0.988125,4.368988,9.814081
59360.312529,1.735092,1.472216,-0.136373,1.472216,8.670102,9.138029
59360.329375,0.55511,1.472063,-0.129391,1.472063,8.731394,9.136313
59360.333492,1.212393,1.472063,-0.127674,1.472063,8.746188,9.128556
59367.002214,1.3289,1.242448,0.582848,1.242448,-1.810393,12.525552
59367.013493,0.666961,1.242364,0.581787,1.242364,-1.797445,12.524183
59367.021007,-0.048334,1.242533,0.581082,1.242533,-1.788741,12.529707
59368.849669,0.495559,1.24228,0.289189,1.24228,2.369375,12.524931
59368.853425,-1.935331,1.24228,0.288079,1.24228,2.381374,12.520302
59368.860949,0.891901,1.24228,0.285847,1.24228,2.405429,12.522336
59369.160604,0.2591,0.988482,0.887314,0.988482,-4.986941,9.823743
59369.162772,2.710293,0.988482,0.887121,0.988482,-4.987545,9.826332
59369.164933,-0.004514,0.988482,0.886928,0.988482,-4.988139,9.828418
59369.338722,2.655307,1.471691,-0.002588,1.471691,-10.784258,9.123017
59369.341311,0.804651,1.471691,-0.003932,1.471691,-10.793377,9.122254
59369.343901,-0.513003,1.471691,-0.005278,1.471691,-10.802481,9.124153
59372.316,-0.859697,1.471619,-1.592584,1.471619,-4.655967,9.127332
59372.321291,-0.636463,1.471619,-1.593818,1.471619,-4.624147,9.120497
59372.329115,-0.057657,1.471619,-1.595624,1.471619,-4.577103,9.122735
59373.132495,-1.011546,0.987893,-1.39904,0.987893,5.346046,9.816379
59373.134661,1.475196,0.987893,-1.399782,0.987893,5.35051,9.817012
59373.134795,-1.538785,1.471691,-1.665496,1.471691,-0.098284,9.123779
59373.136825,-1.317066,0.988009,-1.40052,0.988009,5.354959,9.80912
59373.146871,-1.073414,1.471691,-1.664867,1.471691,-0.040835,9.123062
59373.155956,-2.456918,1.471691,-1.664363,1.471691,0.002127,9.124628
59374.86239,-0.779404,1.242448,-1.098848,1.242448,3.53886,12.52111
59374.869913,-2.534455,1.242448,-1.096797,1.242448,3.531153,12.523143
59374.877438,-0.409507,1.242448,-1.094745,1.242448,3.523489,12.524206
59375.94325,-1.593816,1.242533,-0.826436,1.242533,2.775131,12.525342
59375.947007,-2.075613,1.242533,-0.825639,1.242533,2.773161,12.524004
59375.958292,-1.643,1.242533,-0.823252,1.242533,2.767248,12.528951
59376.114966,2.29984,1.47363,-0.913121,1.47363,2.135194,9.19218
59376.118545,,,,,2.132155,9.271341
59376.131191,2.274252,1.473719,-0.909533,1.473719,2.121549,9.200521
59376.279875,-0.362583,0.988362,-0.904003,0.988362,3.781055,9.827755
59376.280953,-3.050824,0.988362,-0.903762,0.988362,3.780026,9.828514
59376.284186,-1.377547,0.988362,-0.903039,0.988362,3.776945,9.824147
59376.854975,-0.01051,1.242364,-0.669742,1.242364,2.208212,12.527432
59376.858735,-0.430029,1.242364,-0.669223,1.242364,2.20512,12.527107
59376.862495,-0.471547,1.242364,-0.668705,1.242364,2.20202,12.523653
59377.217707,0.519673,0.988848,-0.782259,0.988848,3.353376,9.83724
59377.218783,-0.920376,0.988848,-0.78221,0.988848,3.353388,9.844728
59377.220937,-1.362474,0.988848,-0.782112,0.988848,3.353414,9.839222
59377.306216,-1.373033,1.471619,-0.695248,1.471619,2.374364,9.12186
59377.308785,0.349535,1.471619,-0.694816,1.471619,2.377808,9.12301
59377.311389,-2.398902,1.471619,-0.694379,1.471619,2.381311,9.1249
59378.027247,0.865206,1.242533,-0.513458,1.242533,0.787113,12.527988
59378.031008,0.305626,1.242533,-0.512878,1.242533,0.781242,12.52802
59378.034758,2.240047,1.242533,-0.512299,1.242533,0.775382,12.530001
59378.341026,-0.395692,1.472139,-0.490589,1.472139,4.312691,9.140365
59378.346558,-0.170032,1.472139,-0.489249,1.472139,4.323581,9.143235
59378.354801,0.130966,1.472139,-0.487247,1.472139,4.339763,9.139192
59379.238888,0.354058,1.472063,-0.235339,1.472063,5.418655,9.144
59379.241586,-1.2288,1.472063,-0.234481,1.472063,5.419,9.147768
59380.983715,-1.531062,1.242618,0.18781,1.242618,-0.99728,12.527143
59380.991244,-0.467252,1.242618,0.189,1.242618,-0.985355,12.526774
59380.995013,-0.125843,1.242618,0.189591,1.242618,-0.97935,12.527774
59381.17533,-2.506382,1.471764,0.245101,1.471764,-0.724016,9.128898
59381.177929,-1.477535,1.471764,0.245254,1.471764,-0.738955,9.12946
59381.18309,-3.238833,1.471764,0.245552,1.471764,-0.768639,9.127416
59381.203493,-0.713386,0.988603,0.2798,0.988603,-1.211493,9.842046
59381.206743,-1.230034,0.988603,0.281448,0.988603,-1.220751,9.83408
59381.207827,0.315416,0.988603,0.281998,0.988603,-1.223838,9.837285
59381.963615,-0.26634,1.242533,0.221088,1.242533,1.181348,12.526803
59381.971138,2.397451,1.242448,0.220297,1.242448,1.201339,12.525622
59381.974881,2.05685,1.242618,0.219898,1.242618,1.211293,12.529347
59382.225641,1.135404,0.988725,0.63401,0.988725,-3.449332,9.831553
59382.226722,0.625264,0.988725,0.63415,0.988725,-3.450633,9.83138
59382.228877,0.646986,0.988725,0.634428,0.988725,-3.453218,9.82827
59382.246461,-0.529567,1.471764,0.125286,1.471764,-6.594332,9.134092
59382.251402,-0.916176,1.471764,0.123895,1.471764,-6.6162,9.130602
59382.253878,0.561523,1.471764,0.123196,1.471764,-6.627127,9.133082
59383.054816,1.929156,1.242448,-0.051408,1.242448,3.917843,12.525771
59383.058579,2.10055,1.242448,-0.052802,1.242448,3.925417,12.526289
59383.062343,2.716946,1.242448,-0.054198,1.242448,3.932971,12.525005
59383.169832,-0.395551,0.988362,0.517965,0.988362,-3.377586,9.823981
59383.170916,-1.401145,0.988362,0.517559,0.988362,-3.376066,9.825464
59383.17308,0.896666,0.988362,0.516748,0.988362,-3.373021,9.829982
59383.283138,0.509515,1.471912,-0.285796,1.471912,-8.871823,9.138368
59383.285486,-0.789381,1.471912,-0.2869,1.471912,-8.870886,9.14259
59383.287842,0.235727,1.471912,-0.288008,1.471912,-8.869915,9.138622
59385.982448,0.421464,1.241797,-0.787716,1.241797,1.812046,12.515987
59385.989962,0.373519,1.241797,-0.786771,1.241797,1.792884,12.515172
59385.993741,-0.794963,1.241797,-0.786289,1.241797,1.78325,12.517565
59386.151208,1.720185,0.988362,-1.107771,0.988362,5.019818,9.823959
59386.153371,0.346414,0.988362,-1.108,0.988362,5.022087,9.821241
59386.154453,-0.579472,0.988362,-1.108114,0.988362,5.023217,9.819293
59386.18999,0.021097,1.472063,-0.830378,1.472063,5.08963,9.14929
59386.193878,-1.388974,1.471987,-0.829307,1.471987,5.104906,9.147226
59386.199085,-0.815416,1.471987,-0.827865,1.471987,5.125265,9.145893
59391.850225,-2.294407,1.241056,-0.110845,1.241056,0.42004,12.505894
59391.853986,-0.176197,1.241056,-0.111055,1.241056,0.416943,12.507078
59391.861521,-1.830783,1.241127,-0.111469,1.241127,0.410722,12.503285
59392.112152,-0.142094,1.471987,-0.132187,1.471987,0.834786,9.134723
59392.118396,-0.28316,1.472063,-0.132121,1.472063,0.848987,9.138044
59392.127676,-0.796268,1.472063,-0.132013,1.472063,0.869977,9.140356
59392.136898,-0.956423,0.988362,-0.183163,0.988362,0.841738,9.827093
59392.13905,-0.156061,0.988362,-0.183525,0.988362,0.843881,9.82541
59392.140127,-0.29688,0.988362,-0.183706,0.988362,0.844951,9.820967
59393.993302,1.001369,1.242448,0.033379,1.242448,-0.16275,12.526414
59394.008333,0.390856,1.242448,0.034892,1.242448,-0.147274,12.526685
59394.045955,-0.698841,1.242364,0.038589,1.242364,-0.107,12.524982
59394.145736,0.920252,1.471838,0.049467,1.471838,-0.540876,9.129763
59394.155397,1.826786,1.471838,0.049933,1.471838,-0.578918,9.136355
59394.16364,0.192401,1.471838,0.050318,1.471838,-0.611549,9.132632
59395.866071,1.839831,1.241955,-0.082083,1.241955,3.719663,12.517051
59395.869818,-0.741176,1.241876,-0.083076,1.241876,3.728964,12.517887
59395.873583,-0.113175,1.241876,-0.084077,1.241876,3.738305,12.518926
59396.187173,-0.735994,1.244,-0.177223,1.244,0.612997,12.55142
59396.187879,0.399236,1.244,-0.177453,1.244,0.613007,12.547123
59396.189291,-1.135303,1.244,-0.177914,1.244,0.613027,12.550014
59396.220443,0.964729,0.988848,0.424685,0.988848,-3.021136,9.845724
59396.222596,-1.649822,0.988848,0.424236,0.988848,-3.020022,9.840698
59396.22475,-0.68137,0.988848,0.423784,0.988848,-3.018896,9.840531
59397.115183,-1.205728,1.471547,-0.749553,1.471547,-8.887209,9.116297
59397.120469,-2.029313,1.471547,-0.751968,1.471547,-8.877677,9.113934
59397.125699,-0.885926,1.471547,-0.754355,1.471547,-8.868142,9.113309
59397.297442,-0.115766,0.988482,-0.01882,0.988482,-1.259925,9.836837
59397.300685,0.712086,0.988482,-0.020672,0.988482,-1.251581,9.832644
59397.301766,-0.529297,0.988482,-0.021289,0.988482,-1.248797,9.830636
59398.037895,0.960853,1.242364,-0.871105,1.242364,6.405395,12.52535
59398.04166,0.501021,1.242364,-0.872273,1.242364,6.403902,12.524395
59398.04541,-0.743818,1.242364,-0.873434,1.242364,6.402394,12.525031
59398.142667,-0.488906,0.988482,-0.53168,0.988482,1.184064,9.827957
59398.143749,1.418743,0.988482,-0.532329,0.988482,1.187302,9.834134
59398.146998,0.194688,0.988482,-0.534274,0.988482,1.197023,9.829026
59398.300886,3.594809,1.471619,-1.19009,1.471619,-4.735762,9.12289
59398.305729,4.110997,1.471619,-1.191278,1.471619,-4.713592,9.119679
59398.30827,1.651618,1.471619,-1.191899,1.471619,-4.701955,9.120709
59399.148018,0.832878,1.243614,-1.082095,1.243614,-0.379865,12.542062
59399.149429,-2.344039,1.243614,-1.082178,1.243614,-0.380347,12.541657
59399.150842,0.575043,1.243614,-1.08226,1.243614,-0.380828,12.542221
59399.213724,-0.341111,0.988972,-1.045475,0.988972,3.902113,9.839364
59399.215886,0.378573,0.988972,-1.046159,0.988972,3.906073,9.845902
59399.218057,1.005259,0.988972,-1.046845,0.988972,3.910042,9.844339
59399.332877,1.228853,1.471476,-1.299134,1.471476,-0.216559,9.118136
59399.337621,0.335702,1.471547,-1.298983,1.471547,-0.198897,9.115467
59399.341353,0.395579,1.471476,-1.29886,1.471476,-0.185035,9.113932
59402.043841,0.083852,1.242364,-0.668104,1.242364,1.769374,12.525615
59402.051358,0.189414,1.242364,-0.666666,1.242364,1.762119,12.524414
59402.055121,1.962694,1.242364,-0.665946,1.242364,1.758483,12.525697
59402.066257,0.440603,1.243902,-0.66382,1.243902,-0.511268,12.546436
59402.066964,0.845468,1.243902,-0.663685,1.243902,-0.511226,12.546067
59402.069082,0.395065,1.243902,-0.663282,1.243902,-0.511099,12.549316
59402.144161,-0.865504,1.471691,-0.731777,1.471691,3.021657,9.122518
59402.149416,-0.179704,1.471691,-0.730577,1.471691,3.023416,9.124831
59402.155836,-0.27717,1.471764,-0.729111,1.471764,3.025603,9.123551
59402.241018,0.787496,0.988848,-0.846082,0.988848,3.722789,9.832088
59402.243182,-0.449842,0.988848,-0.845744,0.988848,3.721642,9.837954
59402.244265,1.66799,0.988482,-0.845576,0.988482,3.721069,9.832645
59403.065435,0.518296,1.243709,-0.484513,1.243709,-0.501521,12.542233
59403.066145,0.34617,1.243709,-0.484387,1.243709,-0.501549,12.543119
59403.068259,1.048796,1.243805,-0.484013,1.243805,-0.50163,12.543658
59403.072102,-0.394919,1.242198,-0.483333,1.242198,0.577503,12.520628
59403.075858,-0.741585,1.242198,-0.482667,1.242198,0.572212,12.522435
59403.079613,-1.36525,1.242198,-0.482002,1.242198,0.566916,12.522563
59403.328261,0.933777,0.988125,-0.733363,0.988125,3.477421,9.823686
59403.331501,1.175552,0.988125,-0.733138,0.988125,3.477409,9.824763
59403.332582,0.046476,0.988125,-0.733062,0.988125,3.477405,9.827696
59404.1301,-1.692182,1.243902,-0.271035,1.243902,-0.552257,12.550296
59404.130806,-0.873348,1.243902,-0.270869,1.243902,-0.552271,12.54767
59404.131512,0.443485,1.243805,-0.270702,1.243805,-0.552285,12.544447
59404.147896,0.219062,0.988009,-0.659648,0.988009,3.416375,9.815897
59404.151142,0.450624,0.988009,-0.65921,0.988009,3.415458,9.821359
59404.152229,0.712476,0.988009,-0.659062,0.988009,3.415149,9.816947
59404.243084,-0.304325,1.471764,-0.211956,1.471764,5.801047,9.129834
59404.246911,-0.997513,1.471764,-0.210768,1.471764,5.806293,9.131713
59404.249377,-0.728279,1.471764,-0.210002,1.471764,5.809661,9.131221
59404.897856,0.207143,1.242364,-0.066395,1.242364,-2.312125,12.524335
59404.90162,0.322036,1.242364,-0.065288,1.242364,-2.31685,12.524553
59404.909146,0.75682,1.242364,-0.063072,1.242364,-2.326252,12.523955
59405.155366,0.721887,1.243426,0.010896,1.243426,-0.470304,12.541587
59405.156072,0.271672,1.243426,0.011111,1.243426,-0.470156,12.541713
59405.156778,2.579456,1.243426,0.011327,1.243426,-0.470009,12.541652
59405.165807,1.526796,0.988009,-0.406382,0.988009,2.512078,9.818591
59405.166887,0.668384,0.988009,-0.40597,0.988009,2.510314,9.823243
59405.170129,1.968144,0.988009,-0.40473,0.988009,2.505008,9.814028
59405.284088,-0.167363,1.471691,0.140082,1.471691,5.935752,9.125238
59405.289155,1.672885,1.471691,0.141834,1.471691,5.928039,9.131557
59405.347238,2.33587,1.471691,0.161849,1.471691,5.832706,9.126085
59405.9965,-0.041489,1.242533,0.263237,1.242533,-2.807901,12.523584
59406.000266,-0.035524,1.242533,0.264272,1.242533,-2.805846,12.525975
59406.007795,-0.87859,1.242533,0.266338,1.242533,-2.801648,12.528033
59406.186777,0.19341,1.243519,0.313373,1.243519,-0.101946,12.542661
59406.187484,-1.352767,1.243519,0.31355,1.243519,-0.101599,12.540715
59406.189602,-0.160298,1.243519,0.314081,1.243519,-0.100559,12.538762
59406.345825,0.048482,0.987664,0.203932,0.987664,-0.44269,9.813407
59406.347986,0.303175,0.987664,0.205239,0.987664,-0.449555,9.815995
59406.35015,-0.552133,0.987664,0.206547,0.987664,-0.456431,9.810254
59408.098703,-1.836277,1.244098,0.33506,1.244098,0.85159,12.553198
59408.100821,1.005334,1.244098,0.334449,1.244098,0.852219,12.552182
59408.101527,-0.081462,1.244098,0.334245,1.244098,0.852427,12.548987
59408.334251,-0.05903,1.471691,0.168749,1.471691,-10.292396,9.121881
59408.33667,0.197154,1.471691,0.167565,1.471691,-10.303048,9.126421
59408.341421,-0.153515,1.471691,0.165234,1.471691,-10.323892,9.12684
59410.105733,-1.068106,1.244098,-0.646111,1.244098,0.48775,12.554435
59410.106439,-1.922737,1.244098,-0.64648,1.244098,0.487326,12.550813
59410.107149,-3.260366,1.244098,-0.646851,1.244098,0.4869,12.550747
59410.189416,1.136474,0.988603,-0.05006,0.988603,-1.267953,9.831817
59410.190499,0.468418,0.988603,-0.051004,0.988603,-1.263445,9.834977
59410.192661,-0.348695,0.988603,-0.052891,0.988603,-1.254441,9.818825
59410.317432,-2.169846,1.471838,-1.012435,1.471838,-8.617896,9.132175
59410.327634,-2.500764,1.471912,-1.017517,1.471912,-8.559992,9.133891
59410.33843,-0.79942,1.471838,-1.022861,1.471838,-8.498365,9.138123
59411.95905,0.840824,1.241643,-1.143076,1.241643,4.534247,12.513026
59411.966557,0.297508,1.241643,-1.14276,1.241643,4.518333,12.512559
59411.977856,1.023997,1.241643,-1.142249,1.241643,4.494407,12.513237
59412.101783,0.572777,1.244198,-1.133994,1.244198,-0.640595,12.553088
59412.103195,-0.066344,1.244098,-1.133873,1.244098,-0.640986,12.554585
59412.104608,0.417533,1.244098,-1.13375,1.244098,-0.641377,12.552012
59412.205476,-0.857099,1.471619,-1.303182,1.471619,2.52557,9.117265
59412.219861,-1.84881,1.471619,-1.300471,1.471619,2.576202,9.120783
59412.22221,0.328741,1.471691,-1.300022,1.471691,2.584378,9.123024
59412.340509,-1.043045,0.988125,-1.316541,0.988125,5.511123,9.819171
59412.34267,-1.407946,0.988125,-1.31664,0.988125,5.512485,9.821452
59412.343751,0.357102,0.988125,-1.316688,0.988125,5.513161,9.824173
59414.906694,0.301388,1.241491,-0.54364,1.241491,3.586002,12.510811
59414.910447,1.355216,1.241491,-0.543468,1.241491,3.591506,12.514265
59414.917974,1.344882,1.241567,-0.543134,1.241567,3.602553,12.514337
59415.074018,3.669101,1.244,-0.539318,1.244,0.034437,12.548678
59415.074723,0.962097,1.244,-0.539314,1.244,0.034637,12.548537
59415.07614,1.67309,1.244098,-0.539307,1.244098,0.035039,12.550168
59415.104726,-0.827811,1.471405,-0.68847,1.471405,-3.451524,9.113522
59415.108718,-1.40861,1.471405,-0.688671,1.471405,-3.465609,9.112845
59415.119373,-0.700053,1.471476,-0.689228,1.471476,-3.502989,9.11225
59415.233125,0.527081,0.987664,-0.276667,0.987664,0.452303,9.809224
59415.234204,0.468881,0.987551,-0.276467,0.987551,0.451004,9.804198
59415.236365,1.209483,0.987551,-0.276069,0.987551,0.448411,9.80521
59419.940294,1.795668,1.24228,-0.50692,1.24228,0.380854,12.525082
59419.944174,2.577431,1.24228,-0.505683,1.24228,0.378839,12.521969
59419.951685,3.583038,1.24228,-0.50329,1.24228,0.375011,12.52354
59420.190983,0.500972,0.986895,-0.700558,0.986895,3.297813,9.781512
59420.193142,-1.307158,0.986895,-0.699428,0.986895,3.292434,9.787018
59420.195294,-0.286284,0.986895,-0.698302,0.986895,3.287068,9.786577
59420.274197,-1.179926,1.472063,-0.430355,1.472063,3.638068,9.133232
59420.284476,-1.79813,1.472063,-0.427151,1.472063,3.603392,9.136822
59420.287906,-1.185195,1.472063,-0.426086,1.472063,3.59175,9.133621
