Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59382.116432,-0.788345,1.26966,-1.711536,1.26966,0.452041,1.350289
59382.117507,-1.105773,1.26966,-1.711108,1.26966,0.45188,1.350323
59383.644277,-0.852098,1.139213,-0.934742,1.139213,0.168685,1.623521
59383.648053,-1.777311,1.139213,-0.936529,1.139213,0.172522,1.623557
59383.655584,-3.785731,1.139213,-0.940109,1.139213,0.180187,1.623602
59383.978595,-0.960449,1.270119,-1.584432,1.270119,0.569304,1.351777
59383.979676,1.042906,1.270119,-1.584787,1.270119,0.56958,1.351821
59383.981846,1.087619,1.270119,-1.5855,1.270119,0.570133,1.351997
59383.992473,-1.156439,1.196246,-2.390405,1.196246,0.683452,1.03726
59384.002278,-1.471202,1.196335,-2.397642,1.196335,0.698715,1.037344
59384.007238,-0.41952,1.196246,-2.401324,1.196246,0.706435,1.037284
59384.62801,-0.286155,1.138858,-1.512685,1.138858,1.184448,1.623148
59384.631782,0.465204,1.138946,-1.515044,1.138946,1.187868,1.623206
59384.635541,-1.353447,1.138946,-1.517393,1.138946,1.191269,1.623243
59385.055212,-0.221023,1.196424,-3.351821,1.196424,2.089048,1.037912
59385.061472,-0.410109,1.196424,-3.357735,1.196424,2.094588,1.037794
59385.063906,-0.719812,1.196424,-3.360032,1.196424,2.096731,1.037883
59387.920967,1.165982,1.196335,-4.248826,1.196335,0.88337,1.037465
59387.926477,3.409557,1.196335,-4.247401,1.196335,0.87881,1.037405
59387.929412,1.235797,1.196335,-4.246641,1.196335,0.876385,1.037411
59388.64435,0.760847,1.139213,-1.762687,1.139213,0.398958,1.623578
59388.659397,-0.475236,1.139304,-1.759604,1.139304,0.393935,1.623643
59388.663148,0.319999,1.139304,-1.758839,1.139304,0.392694,1.623642
59388.965674,0.831086,1.196515,-3.95193,1.196515,0.273106,1.03803
59388.967365,-0.953159,1.269933,-2.725722,1.269933,0.895938,1.351333
59388.968252,-1.033637,1.196515,-3.951207,1.196515,0.27221,1.038132
59388.968449,-1.720328,1.269933,-2.725553,1.269933,0.895848,1.351373
59388.969524,-0.622495,1.269933,-2.725386,1.269933,0.895758,1.35135
59388.970854,-0.836366,1.196515,-3.950478,1.196515,0.271309,1.038103
59389.809335,1.629762,1.138772,-1.563602,1.138772,0.151339,1.623019
59389.828264,1.684529,1.138686,-1.560369,1.138686,0.148058,1.622894
59389.832028,1.969883,1.138601,-1.559723,1.138601,0.147401,1.622844
59389.92615,2.867062,1.270026,-2.562943,1.270026,0.820209,1.351592
59389.928313,0.756639,1.270026,-2.56252,1.270026,0.820019,1.351581
59389.929388,0.869429,1.270026,-2.56231,1.270026,0.819925,1.351646
59389.952568,0.77987,1.196424,-3.668714,1.196424,0.018615,1.037921
59389.957794,-0.378844,1.196424,-3.667,1.196424,0.017219,1.037883
59389.966851,0.500176,1.196335,-3.66402,1.196335,0.014785,1.03772
59392.835547,1.335292,1.139213,-0.187132,1.139213,-1.399617,1.623586
59392.843066,1.468728,1.139213,-0.182568,1.139213,-1.403338,1.623545
59392.846825,0.83545,1.139213,-0.18029,1.139213,-1.405187,1.62353
59393.111566,4.222257,1.196515,-1.018101,1.196515,-2.285837,1.03835
59393.114447,2.755049,1.196515,-1.014893,1.196515,-2.287112,1.038371
59393.123097,1.607431,1.196515,-1.005275,1.196515,-2.290895,1.038314
59397.703574,2.291259,1.139304,-0.063099,1.139304,-0.078659,1.623656
59397.714844,1.658274,1.139304,-0.059114,1.139304,-0.08612,1.623679
59397.7186,2.070935,1.139304,-0.057775,1.139304,-0.08862,1.6237
59397.891478,1.097686,1.196246,-0.10953,1.196246,-0.315398,1.036944
59397.896665,1.24882,1.196246,-0.106664,1.196246,-0.320898,1.036955
59397.899199,1.535415,1.196246,-0.105259,1.196246,-0.323589,1.036937
59398.093478,-1.320501,1.270026,-0.05338,1.270026,-0.034631,1.351394
59398.094558,2.250148,1.269933,-0.053029,1.269933,-0.03486,1.351336
59398.096718,-0.068556,1.269933,-0.052325,1.269933,-0.035317,1.351349
59401.79218,0.775376,1.139488,-0.423216,1.139488,1.248149,1.623863
59401.79594,0.32873,1.139488,-0.42657,1.139488,1.252814,1.623868
59401.799701,1.015084,1.139395,-0.429924,1.139395,1.25747,1.623853
59401.885991,0.317193,1.196424,-0.379037,1.196424,1.994777,1.037742
59401.888644,1.497918,1.196335,-0.382762,1.196335,1.999185,1.037571
59401.892602,1.422475,1.196335,-0.388319,1.196335,2.005744,1.03766
59401.927059,0.907228,1.140875,-0.542123,1.140875,-0.302741,1.139507
59401.927765,1.845841,1.140875,-0.542736,1.140875,-0.303879,1.139495
59401.929177,1.223067,1.140875,-0.543962,1.140875,-0.306155,1.139471
59401.992049,1.755655,1.270308,-0.118536,1.270308,0.246303,1.352643
59401.994207,1.904388,1.270404,-0.120269,1.270404,0.247172,1.352739
59401.99528,1.17625,1.270404,-0.121131,1.270404,0.247604,1.352884
59402.79421,1.46248,1.139395,-1.13132,1.139395,1.952585,1.623812
59402.797974,0.232022,1.139395,-1.132862,1.139395,1.952694,1.623812
59402.801729,1.204549,1.139395,-1.134389,1.139395,1.952781,1.623801
59402.966503,1.840514,1.140564,-1.190409,1.140564,-1.824801,1.138874
59402.968621,4.671091,1.140564,-1.190986,1.140564,-1.827114,1.138967
59402.969327,3.788282,1.140564,-1.191177,1.140564,-1.827884,1.138984
59402.970612,1.352969,1.269933,-0.85685,1.269933,0.541506,1.351319
59402.971692,3.386623,1.269933,-0.857504,1.269933,0.541674,1.351296
59402.972765,3.029272,1.269933,-0.858153,1.269933,0.541841,1.351342
59403.889282,1.148846,1.140981,-1.080741,1.140981,-2.27738,1.139797
59403.890693,1.500148,1.140981,-1.080043,1.140981,-2.277144,1.139759
59403.891398,1.033798,1.140981,-1.079693,1.140981,-2.277025,1.139745
59403.992215,1.505308,1.196335,-1.878152,1.196335,1.378255,1.037536
59404.00196,2.420826,1.196424,-1.87367,1.196424,1.357173,1.037658
59404.004362,1.871704,1.196424,-1.872548,1.196424,1.351962,1.037705
59404.084675,0.931185,1.269933,-1.142066,1.269933,0.477579,1.351134
59404.085749,2.989042,1.269933,-1.141923,1.269933,0.477301,1.351118
59404.086835,1.940896,1.269933,-1.141777,1.269933,0.47702,1.351192
59405.737353,2.520333,1.139395,0.315827,1.139395,-1.337547,1.62376
59405.748644,2.222079,1.139304,0.322081,1.139304,-1.343164,1.623742
59405.756176,1.276956,1.139395,0.326204,1.139395,-1.346802,1.623815
59405.855588,2.000242,1.140771,0.376863,1.140771,-0.197866,1.139392
59405.857,2.081574,1.140771,0.377531,1.140771,-0.196207,1.139437
59405.857706,1.94224,1.140875,0.377865,1.140875,-0.195378,1.139457
59406.106963,3.261855,1.26966,-0.059736,1.26966,-0.181581,1.350176
59406.108044,2.041294,1.26966,-0.059175,1.26966,-0.181743,1.350153
59406.109128,1.592733,1.26966,-0.058614,1.26966,-0.181906,1.350143
59407.864238,3.991447,1.141088,-0.235342,1.141088,-0.230012,1.139891
59407.866356,2.138224,1.141088,-0.237119,1.141088,-0.232508,1.140002
59407.867063,2.004818,1.141088,-0.237713,1.141088,-0.233342,1.139997
59408.161045,1.950316,1.196424,-0.59816,1.196424,1.336005,1.037808
59408.16343,1.575174,1.196424,-0.601018,1.196424,1.340323,1.037839
59408.165807,1.135023,1.196424,-0.603867,1.196424,1.344619,1.037854
59411.082909,0.270746,1.270119,-0.602627,1.270119,0.074096,1.35176
59411.083984,2.255996,1.270119,-0.601877,1.270119,0.073641,1.351803
59411.08506,-0.812754,1.270119,-0.601127,1.270119,0.073185,1.351815
59411.109436,2.049105,1.196335,-0.624949,1.196335,-1.281448,1.037646
59411.114634,-0.726909,1.196335,-0.617935,1.196335,-1.292091,1.037662
59411.121738,-0.412501,1.196424,-0.608343,1.196424,-1.306577,1.037787
59418.956092,1.073796,1.196335,-4.45964,1.196335,-1.194802,1.037309
59418.958787,1.488622,1.196335,-4.456466,1.196335,-1.197791,1.037398
59418.96556,1.758661,1.196335,-4.448505,1.196335,-1.205238,1.037465
59418.981323,0.526396,1.269051,-3.232277,1.269051,0.913546,1.348281
59418.982407,1.611646,1.269051,-3.231527,1.269051,0.913196,1.348263
59418.983485,0.739901,1.269051,-3.230782,1.269051,0.912849,1.348273
59419.756507,0.037033,1.139213,-1.297873,1.139213,-0.878212,1.623586
59419.775306,1.765082,1.139213,-1.293922,1.139213,-0.87412,1.623571
59419.779068,2.350314,1.139213,-1.293154,1.139213,-0.873261,1.623629
59419.947893,1.570474,1.196699,-3.600318,1.196699,-1.378709,1.039013
59419.986504,-0.312138,1.196699,-3.580706,1.196699,-1.35582,1.039182
59419.990052,-0.76389,1.196699,-3.578954,1.196699,-1.35364,1.03911
59420.037408,-1.63356,1.268801,-2.634321,1.268801,0.713012,1.347388
59420.038492,-1.205992,1.268801,-2.633889,1.268801,0.712943,1.347359
59420.040662,1.475145,1.268801,-2.633026,1.268801,0.712807,1.347401
59420.700637,0.83785,1.139304,-1.27469,1.139304,-0.417929,1.623636
59420.708153,2.102506,1.139304,-1.275346,1.139304,-0.413538,1.623646
59420.715676,-0.666835,1.139304,-1.276005,1.139304,-0.409155,1.623662
59420.873617,0.079007,1.142316,-1.289902,1.142316,-4.40102,1.14214
59420.874323,-0.667932,1.142316,-1.289963,1.142316,-4.400832,1.142132
59420.875735,1.982189,1.142316,-1.290084,1.142316,-4.400456,1.14216
59420.98815,3.245245,1.269221,-2.385126,1.269221,0.709114,1.348769
59420.990293,0.525882,1.269221,-2.384763,1.269221,0.709147,1.348798
59420.991383,1.347697,1.269221,-2.384578,1.269221,0.709163,1.348812
59421.112099,-1.087493,1.196515,-3.313351,1.196515,-0.455414,1.03795
59421.130285,0.349073,1.196515,-3.310917,1.196515,-0.444341,1.038118
59421.136709,-1.048797,1.196515,-3.310047,1.196515,-0.440504,1.037914
59422.687448,0.500483,1.139395,-0.835323,1.139395,-0.675221,1.623762
59422.694983,1.273852,1.139395,-0.829692,1.139395,-0.683031,1.623782
59422.702516,-0.32781,1.139395,-0.82403,1.139395,-0.690881,1.623765
59422.871553,-1.77192,1.1422,-0.688975,1.1422,-3.058128,1.141898
59422.87367,-2.769705,1.1422,-0.68719,1.1422,-3.054929,1.141929
59422.874376,-1.451301,1.1422,-0.686594,1.1422,-3.053862,1.141941
59423.678423,0.158821,1.139395,0.111339,1.139395,-1.895758,1.623776
59423.685999,0.786631,1.139395,0.119529,1.139395,-1.905217,1.623783
59423.689751,0.472574,1.139395,0.123586,1.139395,-1.909894,1.623795
