Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59343.549689,1.406843,1.139003,-0.359412,1.139003,0.814811,14.708705
59343.557203,1.189404,1.139096,-0.361973,1.139096,0.818926,14.707406
59343.724035,3.983754,1.157719,-0.358009,1.157719,0.742884,9.818626
59343.725118,0.963962,1.157719,-0.358217,1.157719,0.743643,9.820795
59343.728353,1.559577,1.157719,-0.358832,1.157719,0.745892,9.814246
59343.822134,3.986163,0.991774,-0.680009,0.991774,0.422489,11.527547
59343.829234,2.736699,0.99188,-0.679545,0.99188,0.418073,11.529001
59343.835504,1.781277,0.991774,-0.679123,0.991774,0.41425,11.529779
59344.809925,0.431022,0.991774,-0.559868,0.991774,0.739452,11.521474
59344.81247,-1.199214,0.991774,-0.559632,0.991774,0.742579,11.525646
59344.820199,-1.782921,0.991774,-0.558925,0.991774,0.752136,11.526064
59345.882018,1.00179,0.992316,-0.655636,0.992316,2.53283,11.535238
59345.892694,1.329077,0.992316,-0.658923,0.992316,2.550534,11.534081
59345.898013,1.722731,0.992316,-0.660577,0.992316,2.559314,11.533212
59346.873288,1.192429,0.992316,-1.107275,0.992316,3.299408,11.536337
59346.882398,0.377249,0.992316,-1.112095,0.992316,3.294908,11.539311
59346.884929,-0.212413,0.992316,-1.113433,0.992316,3.293612,11.535667
59349.812954,-0.055309,0.991564,0.105463,0.991564,-7.763695,11.517565
59349.81787,-1.566712,0.991564,0.113866,0.991564,-7.780182,11.518963
59349.873357,0.89247,0.991669,0.209684,0.991669,-7.960281,11.522842
59354.591484,0.922603,1.139096,2.186828,1.139096,-3.738219,14.707392
59354.595243,1.580616,1.139096,2.180815,1.139096,-3.726458,14.706232
59354.602746,,,,,-3.702928,14.706507
59354.741395,0.554598,0.992096,0.565556,0.992096,5.014473,11.529503
59354.750216,-0.118256,0.992205,0.55141,0.992205,5.001614,11.529076
59354.758968,-0.189266,0.992205,0.53742,0.992205,4.988546,11.529844
59355.904701,1.082315,0.992205,-0.702161,0.992205,1.26339,11.530271
59355.920966,0.877409,0.991988,-0.709255,0.991988,1.193138,11.529277
59355.923883,-0.483353,0.991988,-0.710493,0.991988,1.180525,11.527549
59357.712516,1.291366,0.992882,0.148788,0.992882,-4.496888,11.549628
59357.71611,0.714618,0.992882,0.152536,0.992882,-4.500236,11.551166
59357.734859,0.218041,0.992882,0.172113,0.992882,-4.517069,11.546071
59357.786473,1.446786,1.158026,-1.068041,1.158026,3.932398,9.832666
59357.787552,-0.363819,1.158026,-1.067436,1.158026,3.931124,9.833276
59357.788633,-0.709426,1.158026,-1.066829,1.158026,3.929845,9.829167
59361.475629,1.543877,1.139096,0.654554,1.139096,-1.568479,14.705115
59361.479393,0.922563,1.139096,0.652868,1.139096,-1.565673,14.704523
59361.483158,2.207251,1.139096,0.65118,1.139096,-1.562863,14.708064
59361.813568,0.568716,0.99188,1.459438,0.99188,-2.29813,11.525028
59361.816216,-0.220262,0.991988,1.459416,0.991988,-2.302122,11.526702
59361.818872,-1.070243,0.991988,1.459397,0.991988,-2.30613,11.526129
59361.898513,-0.228637,1.157821,0.391382,1.157821,-0.274218,9.825544
59361.899595,-0.055202,1.157719,0.390947,1.157719,-0.272669,9.813441
59361.902841,1.1641,1.157719,0.389645,1.157719,-0.268026,9.81251
59362.566119,-1.699713,1.139003,0.243144,1.139003,-0.948871,14.70627
59362.569885,-1.793066,1.139003,0.242497,1.139003,-0.948221,14.706253
59362.573637,0.046571,1.139003,0.24186,1.139003,-0.947588,14.704007
59362.722225,-2.758317,1.157519,0.170062,1.157519,0.614352,9.815523
59362.723304,-1.073233,1.157519,0.169978,1.157519,0.614911,9.813326
59362.724381,0.296851,1.157519,0.169894,1.157519,0.615467,9.812094
59362.767222,-1.148834,0.992096,1.618988,0.992096,-3.681197,11.530241
59362.770033,1.87923,0.992096,1.619924,0.992096,-3.684225,11.531618
59362.78695,-1.792449,0.992096,1.625603,0.992096,-3.702214,11.530228
59364.705192,-0.707108,1.157719,1.036853,1.157719,-1.948009,9.822801
59364.707347,1.883358,1.157821,1.038387,1.157821,-1.95338,9.820202
59364.708438,0.486582,1.157821,1.039163,1.157821,-1.956099,9.824437
59364.790211,0.161009,0.992316,2.252145,0.992316,-1.917952,11.534945
59364.793036,-0.995904,0.992316,2.252058,0.992316,-1.910391,11.534023
59364.795866,0.186188,0.992316,2.251966,0.992316,-1.90281,11.531317
59365.45181,-1.013817,1.139003,1.682248,1.139003,-3.409306,14.706153
59365.470625,-1.335842,1.139003,1.691273,1.139003,-3.420389,14.706829
59365.478155,-1.330391,1.139003,1.694822,1.139003,-3.424703,14.703758
59365.729569,0.296344,0.992205,1.94481,0.992205,0.747095,11.530321
59365.748205,-0.974021,0.992096,1.933175,0.992096,0.797076,11.528365
59368.424048,0.782616,1.13882,0.301815,1.13882,-0.362089,14.704178
59368.431574,0.11684,1.13882,0.295591,1.13882,-0.350929,14.702544
59368.435329,1.210937,1.13882,0.292494,1.13882,-0.345377,14.701968
59368.76735,0.372575,0.991774,-0.452421,0.991774,1.381048,11.526953
59368.769987,0.649424,0.991774,-0.45327,0.991774,1.377362,11.52197
59368.774168,1.845762,0.991774,-0.454608,0.991774,1.371523,11.525907
59368.81199,0.906035,1.15813,0.02171,1.15813,-0.429107,9.834461
59368.813082,0.073676,1.15813,0.021069,1.15813,-0.427097,9.840412
59368.816317,0.875572,1.15813,0.019173,1.15813,-0.421153,9.830064
59371.820498,-1.655922,0.991988,-0.570924,0.991988,1.775604,11.527312
59371.828405,-2.250268,0.992096,-0.572578,0.992096,1.781791,11.529656
59371.831059,-1.42371,0.991988,-0.573136,0.991988,1.783854,11.531437
59372.69014,-1.968006,0.991988,-0.80284,0.991988,1.952167,11.529932
59372.696084,-0.481329,0.991988,-0.804517,0.991988,1.949126,11.528464
59372.70196,-1.947674,0.991988,-0.806172,0.991988,1.946056,11.532376
59372.917956,-1.526532,1.157322,-0.136723,1.157322,-0.172145,9.803704
59372.920115,-0.4046,1.157322,-0.137655,1.157322,-0.169276,9.800057
59372.921194,-1.753134,1.157322,-0.138121,1.157322,-0.167839,9.802064
59373.465282,1.039955,1.139003,-0.478524,1.139003,1.104139,14.704969
59373.472825,-0.516334,1.139003,-0.483235,1.139003,1.111815,14.703535
59373.480375,0.677388,1.139003,-0.487957,1.139003,1.1195,14.707268
59373.789205,1.142136,0.992096,-0.973982,0.992096,0.351004,11.53376
59373.794502,1.301874,0.992096,-0.97372,0.992096,0.339052,11.530475
59373.801283,-0.611481,0.992096,-0.973365,0.992096,0.323711,11.533842
59373.804231,-0.621119,1.15813,-0.612136,1.15813,1.419778,9.827735
59373.807472,1.794736,1.15813,-0.613991,1.15813,1.426449,9.829951
59373.808553,-0.514646,1.15813,-0.614609,1.15813,1.428673,9.834048
59374.579641,-2.523665,1.139189,-1.091904,1.139189,1.999455,14.704939
59374.583402,-2.172383,1.139189,-1.093186,1.139189,2.000831,14.705242
59374.587157,-1.413112,1.139189,-1.094457,1.139189,2.002188,14.705723
59375.502544,-1.01175,1.139096,-1.103819,1.139096,1.792184,14.70415
59375.506317,-1.016073,1.139096,-1.102496,1.139096,1.788967,14.706037
59375.510079,-0.623404,1.139096,-1.101165,1.139096,1.785741,14.705393
59375.843056,0.136841,0.991988,0.139313,0.991988,-3.560858,11.527468
59375.848004,0.5506,0.991988,0.143554,0.991988,-3.562131,11.524965
59375.850489,0.34647,0.991988,0.145684,0.991988,-3.562747,11.527109
59375.921113,-0.756474,1.157519,-0.816781,1.157519,3.032353,9.820661
59375.922193,0.607883,1.157519,-0.816138,1.157519,3.030787,9.819706
59375.924354,0.273595,1.157519,-0.81485,1.157519,3.027644,9.818306
59383.470333,0.367812,1.138911,-0.806381,1.138911,1.602668,14.703908
59383.47787,1.568725,1.138911,-0.803294,1.138911,1.596748,14.701634
59383.481659,0.370169,1.138911,-0.801738,1.138911,1.593766,14.704978
59383.776718,2.403642,1.158026,-0.598897,1.158026,1.500105,9.829087
59383.778874,1.762778,1.158026,-0.598033,1.158026,1.497609,9.832391
59383.779953,2.270346,1.158026,-0.597601,1.158026,1.49636,9.825516
59383.924092,-0.334555,0.991988,-0.758291,0.991988,0.01429,11.525897
59383.92656,0.2317,0.991988,-0.757546,0.991988,0.015965,11.525439
59383.929032,1.011955,0.991988,-0.756801,0.991988,0.017647,11.525688
59384.54045,-1.668769,1.138641,-0.3648,1.138641,0.799978,14.703159
59384.547957,-2.758127,1.138641,-0.362442,1.138641,0.795885,14.700236
59384.555484,-2.138471,1.138553,-0.360098,1.138553,0.791817,14.700534
59384.712723,-2.448255,0.991988,-0.600591,0.991988,0.573,11.528601
59384.723267,-1.128269,0.992096,-0.599577,0.992096,0.579127,11.530216
59384.725962,-2.340524,0.991988,-0.599322,0.991988,0.58068,11.526569
59387.747426,-1.076243,0.991988,-0.146603,0.991988,-2.437109,11.532772
59387.751472,-0.396475,0.991988,-0.144371,0.991988,-2.443596,11.528729
59387.756827,-1.854436,0.991988,-0.14141,0.991988,-2.452158,11.529342
59392.424584,0.554383,1.13873,0.989048,1.13873,-1.732917,14.701524
59392.435868,-0.730447,1.13882,0.983878,1.13882,-1.722056,14.703944
59392.439612,0.997282,1.13882,0.982149,1.13882,-1.718431,14.702888
59392.741042,-0.120194,0.992096,0.276348,0.992096,2.030739,11.528767
59392.744054,-0.363272,0.992096,0.274426,0.992096,2.030005,11.530973
59392.751448,-0.358559,0.992096,0.269713,0.992096,2.028142,11.531872
59394.604789,0.789897,1.138911,-0.293466,1.138911,0.593296,14.705407
59394.612297,0.067442,1.138911,-0.296011,1.138911,0.597238,14.704966
59394.619815,0.608963,1.138911,-0.298532,1.138911,0.601135,14.701935
59394.702478,0.083545,0.99188,-0.357391,0.99188,-0.121084,11.523424
59394.706365,1.817322,0.99188,-0.357168,0.99188,-0.12553,11.521772
59394.709066,-0.833836,0.99188,-0.35701,0.99188,-0.128613,11.523836
59395.417885,1.570642,1.138466,-0.403211,1.138466,0.724211,14.700158
59395.421646,0.090382,1.138553,-0.402951,1.138553,0.72349,14.69891
59395.425394,-0.287882,1.138466,-0.402687,1.138466,0.72276,14.700696
59395.677559,-0.300896,1.140803,-0.370402,1.140803,-0.13456,14.044469
59395.678265,1.356975,1.140803,-0.370273,1.140803,-0.134106,14.04492
59395.678971,2.067846,1.140803,-0.370144,1.140803,-0.133653,14.041562
59395.789438,0.710133,1.15813,-0.314388,1.15813,0.989958,9.832213
59395.790517,3.482916,1.15813,-0.314171,1.15813,0.989401,9.833699
59395.792671,1.197483,1.158235,-0.313738,1.158235,0.988286,9.837985
59396.72235,-1.309232,0.991774,0.038386,0.991774,-0.190514,11.520167
59396.728887,0.411976,0.991774,0.039178,0.991774,-0.183639,11.519365
59396.734166,-0.690656,0.991774,0.03981,0.991774,-0.178064,11.518108
59396.843893,0.216604,1.157923,0.021141,1.157923,-0.035669,9.830795
59396.844975,-0.075796,1.157923,0.021541,1.157923,-0.037004,9.829239
59396.84822,1.421005,1.157923,0.02274,1.157923,-0.041008,9.832106
59397.450563,-0.848545,1.13882,0.249976,1.13882,-0.412344,14.704078
59397.454309,-0.070731,1.13882,0.251162,1.13882,-0.414084,14.702506
59397.458076,0.15708,1.13882,0.252351,1.13882,-0.415827,14.704243
59397.721377,-0.77803,1.157923,0.297775,1.157923,-1.037116,9.82808
59397.723547,0.77648,1.157923,0.298265,1.157923,-1.039128,9.829843
59397.724626,0.669237,1.157923,0.298508,1.157923,-1.040127,9.833513
59397.85929,2.366822,0.99188,-0.011668,0.99188,1.239927,11.527399
59397.861691,0.02434,0.99188,-0.012186,0.99188,1.242966,11.527922
59397.864095,1.48586,0.99188,-0.012706,0.99188,1.246007,11.526298
59403.643067,-0.375077,1.140484,-0.664221,1.140484,-4.530319,14.04126
59403.644479,2.018161,1.140484,-0.664459,1.140484,-4.530149,14.041405
59403.645891,2.142399,1.140484,-0.664697,1.140484,-4.529979,14.040221
59403.741288,0.51272,0.991988,-1.526566,0.991988,1.868884,11.528568
59403.748605,0.561884,0.991988,-1.52673,0.991988,1.865017,11.531974
59403.752509,0.00697,0.991988,-1.526816,0.991988,1.862944,11.531719
59403.871978,1.325908,1.157719,-0.611163,1.157719,0.996315,9.818249
59403.873056,-0.353914,1.157719,-0.611341,1.157719,0.996936,9.82117
59403.876292,-0.362379,1.157719,-0.611876,1.157719,0.998801,9.821726
59407.7063,-0.025366,1.140589,-0.533932,1.140589,-1.03194,14.042579
59407.707006,1.275316,1.140589,-0.533614,1.140589,-1.03155,14.043628
59407.710517,2.105735,1.140484,-0.532033,1.140484,-1.029618,14.03886
59407.90629,-0.063185,0.991988,-0.435661,0.991988,-0.306616,11.530239
59407.908631,1.693143,0.991988,-0.434989,0.991988,-0.304783,11.526419
59407.918135,0.533428,0.992096,-0.432274,0.992096,-0.297297,11.529007
59408.786358,-0.75285,1.158341,-0.047405,1.158341,-0.051584,9.83596
59408.787437,0.156788,1.158341,-0.047043,1.158341,-0.052831,9.842807
59408.789601,2.510063,1.158448,-0.046318,1.158448,-0.055328,9.849054
59408.810173,-0.934632,0.992205,-0.288214,0.992205,0.61929,11.535631
59408.814874,-1.40276,0.992205,-0.288086,0.992205,0.624695,11.533506
59408.817225,-0.269822,0.992205,-0.288024,0.992205,0.627398,11.533755
59410.852134,0.807875,1.157923,-0.02513,1.157923,-0.427546,9.827301
59410.853219,2.395219,1.157923,-0.025474,1.157923,-0.426548,9.829276
59410.855382,0.687906,1.157923,-0.026161,1.157923,-0.424555,9.82051
59410.923317,0.553718,0.992205,-0.700564,0.992205,1.682097,11.535888
59410.9257,1.634315,0.992096,-0.701161,0.992096,1.68075,11.527779
59410.935166,0.843679,0.992096,-0.703525,0.992096,1.675336,11.531684
59411.537181,-0.094161,1.138125,-0.323408,1.138125,0.806584,14.693952
59411.540936,-0.63652,1.138125,-0.325049,1.138125,0.80933,14.693646
59411.544699,-1.328876,1.138125,-0.326693,1.138125,0.81208,14.694409
59411.650039,-0.607681,1.140803,-0.372617,1.140803,-2.45355,14.04733
59411.652158,-1.194761,1.140803,-0.373537,1.140803,-2.452913,14.043634
59411.652864,0.984546,1.140803,-0.373844,1.140803,-2.4527,14.047083
59411.712511,-1.386628,0.99188,-0.835218,0.99188,0.930962,11.522931
59411.71498,-1.182459,0.99188,-0.835387,0.99188,0.927822,11.522423
59411.720273,-1.006105,0.99188,-0.835741,0.99188,0.921079,11.523749
59411.901916,-1.318856,1.157719,-0.420399,1.157719,0.843296,9.823006
59411.905165,-1.895636,1.157719,-0.421619,1.157719,0.847569,9.822776
59411.906241,-2.729233,1.157719,-0.422022,1.157719,0.848984,9.824555
59412.424313,-2.337338,1.138125,-0.667231,1.138125,1.341855,14.6921
59412.431836,-2.756144,1.138209,-0.669425,1.138209,1.344856,14.697366
59412.435593,-1.848054,1.138209,-0.670515,1.138209,1.346341,14.696093
59412.675917,-0.104799,0.991774,-0.750047,0.991774,-0.422709,11.525575
59412.679602,-0.874708,0.991774,-0.749138,0.991774,-0.427787,11.523818
59412.689065,0.45694,0.991774,-0.746786,0.991774,-0.440803,11.524494
59422.630236,2.318794,1.138911,0.729637,1.138911,-1.560028,14.703236
59422.633986,1.291548,1.138911,0.731883,1.138911,-1.563512,14.70433
59422.641516,1.556041,1.138911,0.73639,1.138911,-1.570491,14.704266
59422.727098,-2.387451,1.141466,0.787153,1.141466,2.929532,14.05671
59422.727804,-1.082866,1.141466,0.787568,1.141466,2.928732,14.053667
59422.72851,-0.587281,1.141466,0.787983,1.141466,2.92793,14.053402
