Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59359.696738,2.865697,1.037133,-5.657037,1.037133,2.62238,3.243593
59359.771805,1.51902,1.049069,-6.645472,1.049069,-2.14674,3.226087
59359.772879,0.753346,1.049069,-6.645798,1.049069,-2.146827,3.225966
59359.773965,-0.240325,1.049069,-6.646127,1.049069,-2.146914,3.22577
59359.800146,1.277848,1.303943,-4.894981,1.303943,-0.287451,4.044862
59359.81006,2.03439,1.303943,-4.896523,1.303943,-0.291511,4.044837
59359.81287,2.610826,1.303943,-4.896959,1.303943,-0.292665,4.044736
59360.640211,0.182977,1.037235,-5.956317,1.037235,2.410121,3.244165
59360.647753,-0.501919,1.037235,-5.958421,1.037235,2.407666,3.244053
59360.65151,0.199127,1.037235,-5.959467,1.037235,2.406439,3.244116
59360.91091,0.758838,1.04929,-6.90829,1.04929,-2.205427,3.227324
59360.913069,0.849115,1.04929,-6.908567,1.04929,-2.205456,3.227544
59360.914146,0.501254,1.04929,-6.908706,1.04929,-2.205471,3.227482
59360.994099,1.76423,1.304028,-4.985363,1.304028,-0.932297,4.045733
59360.996906,3.013156,1.303943,-4.985289,1.303943,-0.934115,4.045473
59361.009464,2.027806,1.303859,-4.984939,1.303859,-0.942254,4.044843
59362.567896,-0.943288,1.037133,-6.010052,1.037133,1.60612,3.244011
59362.57165,-1.760541,1.037133,-6.008799,1.037133,1.604803,3.243993
59362.594336,-0.793238,1.037133,-6.001102,1.037133,1.596922,3.243823
59362.911689,0.205162,1.303859,-4.527295,1.303859,-1.824678,4.044703
59362.917158,1.503852,1.303859,-4.524985,1.303859,-1.824743,4.044243
59362.952,0.779063,1.303859,-4.510196,1.303859,-1.82467,4.04442
59362.989542,-0.435804,1.048533,-6.453648,1.048533,-2.015881,3.221304
59362.990624,2.60056,1.048533,-6.453012,1.048533,-2.015677,3.221221
59362.991706,0.337924,1.04896,-6.452376,1.04896,-2.015472,3.224828
59364.781942,1.015889,1.049402,-5.290341,1.049402,-1.685758,3.228262
59364.784112,1.908812,1.049402,-5.289264,1.049402,-1.6855,3.228378
59364.786269,0.700743,1.049402,-5.288195,1.049402,-1.685245,3.228084
59364.986492,1.809344,1.303776,-3.770477,1.303776,-0.547872,4.043833
59364.990571,2.944748,1.303776,-3.769881,1.303776,-0.543983,4.043837
59364.99326,2.396357,1.303776,-3.76949,1.303776,-0.54142,4.043689
59367.809825,2.315038,1.3042,-4.294171,1.3042,-0.13796,4.046538
59367.8507,2.331243,1.3042,-4.303376,1.3042,-0.170761,4.046128
59367.888116,-0.644096,1.049515,-5.849356,1.049515,-1.89141,3.228964
59367.889198,1.573409,1.049629,-5.849861,1.049629,-1.891535,3.22922
59367.890277,1.130912,1.049629,-5.850364,1.049629,-1.891659,3.229714
59369.623053,-0.619166,1.037235,-5.384174,1.037235,1.618094,3.244143
59369.626817,0.229999,1.037235,-5.383339,1.037235,1.617135,3.244172
59369.630578,1.228158,1.037235,-5.382498,1.037235,1.616183,3.244166
59369.830306,-0.940597,1.049744,-5.961855,1.049744,-1.875527,3.230785
59369.832476,-0.885434,1.049744,-5.961018,1.049744,-1.875254,3.230667
59369.834633,-0.030267,1.049744,-5.960185,1.049744,-1.874982,3.23058
59369.849027,-0.471761,1.303943,-4.195372,1.303943,-1.385273,4.04469
59369.853868,-0.49417,1.303859,-4.193963,1.303859,-1.385253,4.044334
59369.85864,-0.521562,1.303859,-4.192571,1.303859,-1.385215,4.04419
59373.659212,1.924615,1.037235,-4.671955,1.037235,2.354387,3.244351
59373.666729,2.134922,1.037235,-4.676262,1.037235,2.352503,3.244313
59373.674236,1.662233,1.037235,-4.680573,1.037235,2.35059,3.244253
59373.754009,0.457341,1.303776,-4.136474,1.303776,-0.029407,4.044125
59373.775084,-0.651306,1.303776,-4.141827,1.303776,-0.045695,4.04395
59373.777851,0.704392,1.303776,-4.142525,1.303776,-0.047859,4.044181
59373.810573,-0.843702,1.04929,-5.60475,1.04929,-1.817581,3.226982
59373.811657,-0.834148,1.04929,-5.605304,1.04929,-1.817722,3.227067
59373.813815,0.243954,1.04929,-5.606406,1.04929,-1.818003,3.227157
59377.592362,1.840815,1.037235,-3.978155,1.037235,0.443749,3.244584
59377.596124,0.731571,1.037235,-3.973911,1.037235,0.444434,3.24442
59377.599879,1.179335,1.037235,-3.969675,1.037235,0.445126,3.2446
59377.96888,1.216008,1.3042,-2.583141,1.3042,-1.573316,4.046939
59377.971631,0.034456,1.3042,-2.581589,1.3042,-1.570111,4.046964
59377.992368,1.83483,1.3042,-2.569963,1.3042,-1.545849,4.047118
59379.735077,-0.448067,1.036932,-2.324273,1.036932,1.52333,3.243035
59379.738845,-1.773686,1.036932,-2.323654,1.036932,1.525493,3.242697
59379.742599,-0.666293,1.036833,-2.323047,1.036833,1.527646,3.242427
59379.782259,-1.657888,1.304028,-2.207245,1.304028,0.511912,4.045957
59379.791042,-0.827469,1.304028,-2.208664,1.304028,0.519068,4.046017
59379.798053,-0.589316,1.304028,-2.209817,1.304028,0.524748,4.046078
59379.814717,-0.307273,1.049402,-2.860179,1.049402,-0.953038,3.228221
59379.815795,-1.370213,1.049402,-2.860239,1.049402,-0.953095,3.228152
59379.817955,-1.737093,1.049402,-2.860359,1.049402,-0.953211,3.228576
59381.728041,-0.39309,1.036932,-2.93025,1.036932,2.336508,3.243079
59381.731781,-0.675957,1.036932,-2.932383,1.036932,2.337566,3.242575
59381.735568,1.041203,1.036833,-2.934543,1.036833,2.338637,3.242615
59381.868116,-1.920122,1.049744,-3.82533,1.049744,-1.292827,3.230412
59381.870266,0.928342,1.049744,-3.826794,1.049744,-1.293301,3.230243
59381.87135,-0.84292,1.049744,-3.827532,1.049744,-1.29354,3.230381
59381.872906,-1.357063,1.303776,-3.02907,1.303776,1.130439,4.043865
59381.880456,-0.255258,1.303776,-3.032875,1.303776,1.130353,4.04394
59381.886774,-1.088073,1.303776,-3.03606,1.303776,1.130278,4.044259
59387.775282,-0.383206,1.303693,-5.157927,1.303693,-1.964327,4.043507
59387.77803,0.454815,1.303693,-5.156948,1.303693,-1.966286,4.043405
59387.780792,1.853829,1.303693,-5.155962,1.303693,-1.968249,4.043246
59390.491178,-1.794706,1.03626,-4.658634,1.03626,1.847535,3.240255
59390.494938,-0.443321,1.03626,-4.656019,1.03626,1.849799,3.240478
59390.502465,-2.490532,1.036353,-4.650808,1.036353,1.854338,3.240623
59390.9217,0.288032,1.049629,-5.188484,1.049629,-1.680899,3.230076
59390.922782,0.294763,1.049629,-5.188215,1.049629,-1.680863,3.229726
59390.924944,-0.962773,1.049629,-5.187679,1.049629,-1.680791,3.230035
59392.505546,2.549207,1.036932,-4.613547,1.036932,2.715836,3.242906
59392.509311,1.535416,1.036932,-4.615756,1.036932,2.715933,3.24317
59392.516837,2.425845,1.037032,-4.620185,1.037032,2.716105,3.243246
59392.960147,0.926526,1.303859,-4.408659,1.303859,0.303145,4.044387
59392.963011,1.703581,1.303859,-4.409714,1.303859,0.301168,4.0443
59392.971653,1.293758,1.303859,-4.412891,1.303859,0.29517,4.044622
59393.633615,1.328793,1.037133,-5.359133,1.037133,2.462495,3.243901
59393.648646,0.716872,1.037133,-5.368212,1.037133,2.456233,3.243991
59393.686269,-0.375724,1.037032,-5.390616,1.037032,2.440375,3.243555
59393.747867,0.902572,1.303943,-4.634705,1.303943,-0.366911,4.045451
59393.756522,1.812143,1.303943,-4.636276,1.303943,-0.374894,4.045535
59393.759391,1.866659,1.303943,-4.636792,1.303943,-0.377539,4.04554
59395.476277,1.393972,1.036448,-5.636312,1.036448,1.823455,3.240723
59395.480038,0.977716,1.036543,-5.635056,1.036543,1.823188,3.24115
59395.491328,-1.065089,1.036543,-5.631251,1.036543,1.822425,3.241496
59395.820428,-0.233563,1.038875,-5.500882,1.038875,10.398817,3.539194
59395.821839,-0.96319,1.038875,-5.500255,1.038875,10.397173,3.539329
59395.822544,-0.093504,1.038875,-5.499941,1.038875,10.39635,3.539331
59395.869374,0.577373,1.04986,-6.195825,1.04986,-1.96181,3.231828
59395.871528,-1.34857,1.04986,-6.194882,1.04986,-1.961544,3.231465
59395.872604,-0.659041,1.04986,-6.194411,1.04986,-1.961411,3.231921
59398.71068,3.181081,1.038759,-5.082526,1.038759,8.438975,3.538419
59398.711386,1.525409,1.038759,-5.082854,1.038759,8.439917,3.538274
59398.712092,0.381738,1.038759,-5.083183,1.038759,8.440859,3.538731
59398.827897,-3.965393,1.303531,-4.47374,1.303531,-0.10008,4.041818
59398.834978,-0.611788,1.303531,-4.475345,1.303531,-0.104445,4.041872
59398.841083,-1.739408,1.303451,-4.476725,1.303451,-0.108245,4.041899
59398.952307,-0.527632,1.049515,-6.10082,1.049515,-1.973905,3.228857
59398.953395,-0.427145,1.049515,-6.101307,1.049515,-1.974029,3.228881
59398.956643,0.952307,1.049402,-6.102759,1.049402,-1.974396,3.228472
59400.646392,0.432842,1.037235,-5.877182,1.037235,1.314246,3.244267
59400.657667,0.086929,1.037235,-5.877269,1.037235,1.304541,3.244134
59400.661426,0.384938,1.037235,-5.877278,1.037235,1.301306,3.244297
59400.744296,-0.305563,1.303859,-4.41057,1.303859,-2.177688,4.04452
59400.748426,-0.960277,1.303859,-4.408856,1.303859,-2.182078,4.044704
59400.751156,-0.084413,1.303859,-4.40772,1.303859,-2.184974,4.044657
59400.788343,2.018004,1.049402,-6.404456,1.049402,-1.98217,3.227759
59400.791596,-0.484152,1.049402,-6.4033,1.049402,-1.981645,3.22816
59400.792679,0.538462,1.049402,-6.402914,1.049402,-1.981469,3.228033
59400.806188,0.705483,1.038304,-5.869928,1.038304,12.200209,3.536744
59400.8076,0.569337,1.038304,-5.869782,1.038304,12.201583,3.536499
59400.809013,-0.474812,1.038304,-5.869633,1.038304,12.202953,3.536456
59401.620171,2.217839,1.037133,-5.536179,1.037133,0.561395,3.243736
59401.62393,2.116161,1.037133,-5.533501,1.037133,0.559069,3.24366
59401.631459,2.440768,1.037133,-5.528108,1.037133,0.554429,3.243979
59401.712219,3.520371,1.038992,-5.467816,1.038992,12.21111,3.539603
59401.713631,1.995278,1.038992,-5.466723,1.038992,12.209694,3.539552
59401.715043,1.961183,1.038992,-5.465628,1.038992,12.208273,3.539959
59401.926604,0.88158,1.303776,-3.655713,1.303776,-2.878918,4.043991
59401.929066,2.54959,1.303776,-3.653723,1.303776,-2.878991,4.044032
59401.934021,3.672581,1.303776,-3.649714,1.303776,-2.879119,4.043826
59401.94313,3.797539,1.049402,-5.539991,1.049402,-1.672305,3.228516
59401.946369,1.58501,1.049402,-5.536462,1.049402,-1.671157,3.228221
59401.947449,0.379832,1.049402,-5.535284,1.049402,-1.670774,3.227685
59403.704762,-1.286475,1.038644,-3.21697,1.038644,7.129641,3.538083
59403.705467,-2.346271,1.038644,-3.216174,1.038644,7.127415,3.537978
59403.707585,0.138338,1.038644,-3.213783,1.038644,7.120727,3.537857
59403.818444,-3.359621,1.303693,-2.201512,1.303693,-1.494482,4.043358
59403.823373,-2.784351,1.303693,-2.198782,1.303693,-1.488712,4.043217
59403.833134,-1.299732,1.303776,-2.193401,1.303776,-1.477284,4.04348
59403.958462,1.150718,1.049179,-3.15817,1.049179,-0.967103,3.226799
59403.96171,-1.379322,1.049179,-3.15513,1.049179,-0.966284,3.226658
59403.962787,0.157671,1.049179,-3.154123,1.049179,-0.966013,3.226601
59404.508045,-2.524523,1.036932,-2.449817,1.036932,0.671297,3.243157
59404.5118,-1.829348,1.037032,-2.446992,1.037032,0.673047,3.243258
59404.515573,-2.876178,1.037032,-2.444162,1.037032,0.674805,3.243638
59404.813681,0.094021,1.049069,-2.559473,1.049069,-0.814317,3.225411
59404.815847,0.055038,1.049069,-2.55849,1.049069,-0.814091,3.225685
59404.81801,-1.505942,1.049069,-2.55751,1.049069,-0.813867,3.225472
59404.82745,-2.125901,1.038416,-2.237544,1.038416,4.115915,3.536758
59404.828862,0.270287,1.038416,-2.236732,1.038416,4.113036,3.536867
59404.830274,-0.674524,1.038416,-2.235921,1.038416,4.11016,3.536904
59404.877869,0.64457,1.303693,-1.826703,1.303693,-0.326048,4.043187
59404.886031,-0.833669,1.303693,-1.825464,1.303693,-0.318237,4.043418
59404.891192,0.78856,1.303693,-1.824693,1.303693,-0.313311,4.043199
59406.527049,1.009433,1.037133,-1.946773,1.037133,1.583963,3.243594
59406.534572,,,,,1.587333,3.243647
59406.538333,1.671965,1.037133,-1.948305,1.037133,1.589019,3.243728
59406.802972,0.277336,1.049402,-2.573788,1.049402,-0.877175,3.227649
59406.804046,0.619706,1.049402,-2.574158,1.049402,-0.877318,3.228022
59406.80621,0.605451,1.049402,-2.574903,1.049402,-0.877606,3.228103
59407.82375,-0.284202,1.038529,-2.283243,1.038529,2.161664,3.537706
59407.824459,-1.241934,1.038529,-2.283511,1.038529,2.161677,3.537703
59407.826574,0.437868,1.038529,-2.284313,1.038529,2.161716,3.537747
59408.004463,-1.102594,1.303693,-2.593539,1.303693,1.546313,4.043983
59408.006974,-0.198199,1.303693,-2.594934,1.303693,1.547692,4.043951
59408.015361,-0.683531,1.303776,-2.599602,1.303776,1.552298,4.044094
59410.920238,2.519693,1.049515,-6.310145,1.049515,-2.106956,3.228695
59410.921316,0.599127,1.049515,-6.311579,1.049515,-2.107363,3.228984
59410.922399,1.280568,1.049515,-6.31302,1.049515,-2.107771,3.228976
59410.944621,-0.307416,1.303693,-4.916717,1.303693,1.255222,4.043626
59410.946937,-0.491614,1.303693,-4.918519,1.303693,1.252309,4.043482
59410.949464,-0.716649,1.303776,-4.920484,1.303776,1.249126,4.043771
59411.599363,1.005581,1.036168,-5.987921,1.036168,3.199373,3.23998
59411.603115,0.995231,1.036168,-5.992571,1.036168,3.196848,3.239789
59411.60687,0.466879,1.036168,-5.997219,1.036168,3.194313,3.239745
59411.78161,0.232973,1.038875,-6.206418,1.038875,10.283984,3.538848
59411.782316,-1.171212,1.038875,-6.207233,1.038875,10.286676,3.539085
59411.78373,0.453419,1.038875,-6.208864,1.038875,10.292067,3.538814
59411.816197,-0.138235,1.303612,-5.450898,1.303612,-0.0823,4.04281
59411.819974,1.309312,1.303693,-5.452445,1.303693,-0.088786,4.043008
59411.82482,0.428285,1.303612,-5.454418,1.303612,-0.097111,4.042514
59411.906049,2.327654,1.04929,-7.438106,1.04929,-2.405969,3.227536
59411.907133,1.193595,1.04929,-7.439047,1.04929,-2.406192,3.227635
59411.908209,0.346528,1.04929,-7.43998,1.04929,-2.406413,3.227663
59412.490247,-0.993751,1.036168,-6.858589,1.036168,2.459237,3.239448
59412.49777,-1.438934,1.03626,-6.863406,1.03626,2.452307,3.23998
59412.501527,-0.543547,1.03626,-6.865793,1.03626,2.448845,3.240184
59412.829003,-2.315204,1.303612,-5.570929,1.303612,-1.730371,4.042489
59412.833593,-0.654033,1.303612,-5.5701,1.303612,-1.736627,4.042655
59412.837208,-1.822694,1.303612,-5.569439,1.303612,-1.741542,4.042578
59415.570783,1.256186,1.037032,-5.090526,1.037032,1.649282,3.243441
59415.574543,2.637356,1.037032,-5.086696,1.037032,1.651657,3.243594
59415.582054,1.742725,1.037032,-5.079065,1.037032,1.656416,3.243436
59415.885276,0.441759,1.048222,-5.503211,1.048222,-1.75808,3.219842
59415.886359,0.608054,1.04802,-5.502506,1.04802,-1.757921,3.218132
59415.888523,1.634647,1.04802,-5.501099,1.04802,-1.757604,3.21853
59415.932857,-0.92911,1.304028,-3.966023,1.304028,-0.603162,4.04546
59415.935313,0.811352,1.304028,-3.965485,1.304028,-0.59959,4.04562
59415.939286,1.106488,1.304028,-3.964621,1.304028,-0.593815,4.045678
59416.585354,0.989368,1.036932,-4.384708,1.036932,2.374192,3.243225
59416.59286,0.986147,1.036932,-4.382487,1.036932,2.379421,3.243207
59416.600384,-1.926029,1.036932,-4.380311,1.036932,2.384649,3.243265
59416.825651,-0.876548,1.303776,-3.970585,1.303776,0.484374,4.044041
59416.828226,-3.029987,1.303859,-3.971146,1.303859,0.4866,4.043982
59416.830818,-2.501419,1.303859,-3.971714,1.303859,0.488834,4.044054
59418.78676,-2.176289,1.303612,-4.780844,1.303612,0.172427,4.042694
59418.796578,-0.95365,1.303612,-4.784483,1.303612,0.163138,4.04287
59418.799316,-0.40564,1.303612,-4.785493,1.303612,0.160543,4.042931
59418.864899,-1.606142,1.048638,-6.45331,1.048638,-2.10086,3.222512
59418.865982,-1.658399,1.048638,-6.454053,1.048638,-2.101055,3.222547
59418.868144,-1.384917,1.048638,-6.455535,1.048638,-2.101443,3.222462
