Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59383.843753,0.789795,1.150427,-1.911337,1.150427,-2.38011,3.663031
59385.497106,-0.713608,1.101705,-2.222995,1.101705,-2.744156,4.131587
59385.500869,-0.688151,1.101705,-2.224452,1.101705,-2.742294,4.131599
59385.504613,-1.776706,1.101705,-2.225897,1.101705,-2.740432,4.131756
59385.682618,0.017226,1.036277,-3.411482,1.036277,-1.08815,3.22817
59385.686501,-0.304424,1.036277,-3.412832,1.036277,-1.085893,3.228043
59385.688986,0.325436,1.036277,-3.413692,1.036277,-1.084446,3.228058
59390.38096,1.309485,1.101614,-2.036088,1.101614,-0.598625,4.131544
59390.392249,0.073867,1.101705,-2.03447,1.101705,-0.596694,4.131813
59390.396025,1.522322,1.101798,-2.033925,1.101798,-0.596039,4.131986
59390.723106,1.808929,1.150632,-1.979471,1.150632,-0.135975,3.664948
59390.724188,0.37164,1.150736,-1.979182,1.150736,-0.135667,3.665184
59390.72527,1.38035,1.150736,-1.978892,1.150736,-0.135359,3.665145
59390.727175,-1.426682,1.036381,-2.705574,1.036381,0.383243,3.228643
59390.729704,-1.489413,1.036381,-2.704843,1.036381,0.383627,3.228215
59390.73362,-1.969548,1.036381,-2.703708,1.036381,0.384225,3.228347
59392.46397,-0.302422,1.100834,-1.360181,1.100834,0.578475,4.128417
59392.467734,0.017561,1.100834,-1.358164,1.100834,0.58164,4.128471
59392.479014,-2.113499,1.100917,-1.352104,1.100917,0.591125,4.128671
59392.635506,0.336909,1.036698,-1.584165,1.036698,1.035038,3.231372
59392.640041,-0.613009,1.036805,-1.580247,1.036805,1.03687,3.231225
59392.643187,0.203271,1.036698,-1.577527,1.036698,1.038139,3.231217
59392.681956,-0.818733,1.150529,-0.879809,1.150529,1.100254,3.663818
59392.683032,1.036414,1.150529,-0.878956,1.150529,1.101091,3.663888
59392.685194,-0.2803,1.150529,-0.877242,1.150529,1.102772,3.66405
59400.523214,-0.589103,1.102079,-2.8215,1.102079,-2.265571,4.132955
59400.526967,-0.500117,1.102079,-2.821486,1.102079,-2.260741,4.133205
59400.538248,0.358801,1.102079,-2.821404,1.102079,-2.246192,4.133212
59400.699399,1.452243,1.036174,-4.025499,1.036174,-0.427507,3.226818
59400.702151,0.61343,1.036174,-4.024686,1.036174,-0.424825,3.227051
59400.708508,-1.015465,1.036174,-4.022791,1.036174,-0.418628,3.226953
59400.711146,1.630889,1.103501,-2.813015,1.103501,3.164933,3.476027
59400.711852,0.486827,1.103501,-2.812953,1.103501,3.164937,3.476017
59400.712559,-1.226234,1.103501,-2.812892,1.103501,3.164941,3.475923
59400.851546,0.139352,1.150427,-3.156894,1.150427,-1.385154,3.663235
59400.852632,-2.166288,1.150427,-3.156254,1.150427,-1.383559,3.66261
59400.853719,-1.317928,1.150427,-3.155614,1.150427,-1.381963,3.663062
59401.59354,0.67901,1.101891,-2.585613,1.101891,-0.804967,4.132306
59401.604445,-0.73794,1.103829,-2.581186,1.103829,2.989431,3.477719
59401.604827,0.439427,1.101891,-2.58103,1.101891,-0.790032,4.132253
59401.605151,0.833772,1.103829,-2.580898,1.103829,2.989165,3.477831
59401.607269,0.781908,1.103829,-2.580034,1.103829,2.988368,3.47814
59401.608587,-0.058107,1.101891,-2.579496,1.101891,-0.785064,4.132212
59401.748278,0.744882,1.036485,-3.436138,1.036485,0.529999,3.229199
59401.750776,1.621965,1.036485,-3.434221,1.036485,0.531954,3.228944
59401.760076,0.481815,1.036591,-3.427071,1.036591,0.539216,3.229789
59401.794069,0.306172,1.150529,-2.461714,1.150529,-0.051343,3.663817
59401.797312,2.076476,1.150529,-2.459018,1.150529,-0.04721,3.663729
59401.798395,-0.413424,1.150529,-2.458118,1.150529,-0.04583,3.664033
59402.582393,-0.814486,1.101984,-2.091117,1.101984,0.298633,4.132554
59402.589908,-0.679673,1.101891,-2.08693,1.101891,0.305006,4.132581
59402.593666,0.422232,1.101891,-2.084835,1.101891,0.30818,4.132377
59402.645503,-0.702708,1.036381,-2.686548,1.036381,1.064821,3.228368
59402.648106,-1.268936,1.036381,-2.68432,1.036381,1.065834,3.228225
59402.655856,-0.312568,1.036381,-2.677688,1.036381,1.068832,3.228253
59402.676332,-1.632473,1.103609,-2.038653,1.103609,2.441518,3.476647
59402.677744,-0.362263,1.103609,-2.037863,1.103609,2.440673,3.476616
59402.678449,-1.490657,1.103609,-2.037469,1.103609,2.440251,3.476299
59402.711148,1.044095,1.150632,-1.709637,1.150632,0.879455,3.663734
59402.713299,-0.266552,1.150632,-1.70799,1.150632,0.880997,3.664353
59402.715463,-0.625207,1.150632,-1.706335,1.150632,0.882544,3.664234
59405.455217,-0.598415,1.102079,-0.971188,1.102079,0.305868,4.132937
59405.462735,-2.80409,1.102079,-0.970513,1.102079,0.301175,4.133046
59405.470265,-1.407752,1.102079,-0.969851,1.102079,0.296461,4.133098
59405.639121,1.529509,1.103609,-0.958635,1.103609,1.148939,3.476687
59405.640533,1.254445,1.103609,-0.958571,1.103609,1.148787,3.476301
59405.641238,0.134413,1.103609,-0.958539,1.103609,1.148712,3.476176
59405.68713,-0.573728,1.150126,-0.821814,1.150126,0.3779,3.661008
59405.688209,1.851479,1.150225,-0.822021,1.150225,0.3771,3.660831
59405.690367,-1.177107,1.150225,-0.822435,1.150225,0.375498,3.661166
59405.776753,-0.165293,1.036277,-1.256963,1.036277,0.442909,3.22772
59405.781913,1.439118,1.036277,-1.257374,1.036277,0.440215,3.227445
59405.785801,1.487434,1.036277,-1.25769,1.036277,0.438185,3.227378
59407.504296,-1.015663,1.102175,-1.27194,1.102175,-1.254158,4.133335
59407.508067,-0.465289,1.102175,-1.273314,1.102175,-1.25724,4.133226
59407.511825,-0.060918,1.102079,-1.274685,1.102079,-1.260311,4.133217
59407.766384,-0.097515,1.150326,-1.739027,1.150326,-1.302671,3.662085
59407.767469,0.011181,1.150326,-1.739723,1.150326,-1.303531,3.662341
59407.770711,-0.223737,1.150326,-1.741805,1.150326,-1.306101,3.662042
59410.667856,-2.005531,1.103719,-2.838595,1.103719,3.129389,3.476993
59410.668562,-0.344247,1.103719,-2.838879,1.103719,3.129734,3.477023
59410.669974,-1.328678,1.103719,-2.839448,1.103719,3.130424,3.476907
59410.722615,0.341458,1.150736,-3.546,1.150736,-2.463267,3.665366
59410.723696,0.66378,1.150736,-3.546322,1.150736,-2.462963,3.664976
59410.724785,2.757103,1.150736,-3.546645,1.150736,-2.462656,3.66504
59410.841126,1.159751,1.036485,-4.253007,1.036485,-0.96792,3.229007
59410.846131,-0.003011,1.036485,-4.255245,1.036485,-0.966277,3.2286
59410.848467,-1.103969,1.036485,-4.256287,1.036485,-0.965506,3.229326
59411.724588,0.756848,1.150632,-3.62639,1.150632,-1.901663,3.66451
59411.726754,-0.165467,1.150736,-3.626075,1.150736,-1.899898,3.665013
59411.728918,-1.122783,1.150736,-3.625759,1.150736,-1.898132,3.664964
59411.830669,0.144542,1.036277,-4.474798,1.036277,-0.49388,3.227574
59411.833002,0.472508,1.036381,-4.474764,1.036381,-0.492465,3.228371
59411.835342,0.237471,1.036277,-4.474727,1.036277,-0.491044,3.22798
59414.429605,-1.156941,1.10051,-2.446662,1.10051,-0.068914,4.127446
59414.433382,-1.100479,1.10059,-2.445124,1.10059,-0.067333,4.127497
59414.444664,,,,,-0.062669,4.127937
59414.610712,0.299256,1.10394,-2.374382,1.10394,2.808069,3.478258
59414.611418,0.656981,1.10394,-2.374107,1.10394,2.80776,3.47822
59414.61283,-0.017569,1.10394,-2.373557,1.10394,2.807143,3.478143
59414.833535,-0.584126,1.149547,-2.076416,1.149547,0.546738,3.656782
59414.835699,-1.091929,1.149547,-2.075613,1.149547,0.546886,3.656406
59414.836777,-1.040328,1.149547,-2.075214,1.149547,0.546958,3.656509
59414.894782,0.110768,1.036072,-3.012024,1.036072,0.922905,3.226505
59414.897208,1.244617,1.036072,-3.010873,1.036072,0.922739,3.226382
59414.902091,0.278306,1.036072,-3.008562,1.036072,0.922395,3.226506
59416.589336,-1.324529,1.101891,-2.045074,1.101891,-0.729189,4.132497
59416.596846,-0.914668,1.101798,-2.045935,1.101798,-0.73567,4.132274
59416.608125,-0.721345,1.101798,-2.047258,1.101798,-0.745426,4.132226
59416.77708,-0.29918,1.149269,-2.186362,1.149269,-0.525242,3.654781
59416.778162,-0.746697,1.149269,-2.186845,1.149269,-0.526259,3.654625
59416.779244,0.739787,1.149269,-2.187329,1.149269,-0.527276,3.655127
59416.806304,0.328454,1.036591,-2.88971,1.036591,0.119403,3.229893
59416.811295,-1.395776,1.036591,-2.89148,1.036591,0.116382,3.230229
59416.821141,2.186742,1.036591,-2.894998,1.036591,0.110424,3.229843
59420.557962,2.24765,1.101891,-2.895253,1.101891,-1.563114,4.132436
59420.591813,1.386245,1.101798,-2.891848,1.101798,-1.538778,4.131977
59420.606852,0.414652,1.101798,-2.890255,1.101798,-1.527928,4.131878
59420.69293,0.727606,1.036698,-4.034862,1.036698,0.024337,3.229897
59420.71255,0.033292,1.036698,-4.029548,1.036698,0.034082,3.229846
59420.72525,-2.666505,1.149269,-3.102037,1.149269,-0.947701,3.654425
59420.726329,-1.850896,1.149269,-3.101646,1.149269,-0.946873,3.654563
59420.727403,-0.738285,1.149269,-3.101257,1.149269,-0.946049,3.654664
59420.735089,-1.594944,1.036698,-4.023312,1.036698,0.045252,3.229829
59421.547252,-0.540218,1.102079,-2.714385,1.102079,-0.881656,4.133076
59421.558531,-0.075932,1.101984,-2.711671,1.101984,-0.875194,4.132863
59421.566055,-0.254746,1.101984,-2.709857,1.101984,-0.870912,4.132803
59421.628608,1.105554,1.105099,-2.69468,1.105099,3.119999,3.484163
59421.629313,0.338383,1.105099,-2.694509,1.105099,3.119826,3.48397
59421.630726,2.009038,1.105099,-2.694164,1.105099,3.11948,3.484211
59421.791645,-0.741073,1.036381,-3.636183,1.036381,0.469917,3.228252
59421.799988,1.541655,1.036381,-3.632911,1.036381,0.472024,3.228605
59421.800489,0.455442,1.149641,-2.668984,1.149641,-0.240824,3.657173
59421.802658,1.950623,1.149641,-2.668165,1.149641,-0.239846,3.65752
59421.804826,0.362805,1.149641,-2.667347,1.149641,-0.238871,3.657268
59421.812232,0.161863,1.036381,-3.628119,1.036381,0.475069,3.228508
59423.398641,-0.363318,1.101984,-2.403285,1.101984,-0.783255,4.132474
59423.402397,0.276714,1.101984,-2.403317,1.101984,-0.785227,4.132611
59423.413684,0.021832,1.101984,-2.403435,1.101984,-0.791201,4.132985
59423.695756,-0.891255,1.104393,-2.417871,1.104393,2.782429,3.480551
59423.696462,-0.111191,1.104393,-2.417935,1.104393,2.782466,3.480644
59423.697202,-0.665124,1.104393,-2.418002,1.104393,2.782506,3.480513
59424.400899,1.384448,1.101984,-2.552051,1.101984,-1.532677,4.132689
59424.412179,-0.06431,1.102079,-2.555293,1.102079,-1.542849,4.132774
59424.415942,1.738779,1.102079,-2.556382,1.102079,-1.546246,4.132868
