Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59347.303929,-0.701845,1.277903,-0.330824,1.277903,-0.840057,1.216405
59347.31055,-0.806529,1.277903,-0.33114,1.277903,-0.838801,1.216298
59347.313078,1.559588,1.277903,-0.331257,1.277903,-0.838321,1.216202
59348.335343,-0.454785,1.277482,-0.192884,1.277482,-0.612311,1.214764
59348.340472,1.29251,1.277482,-0.191179,1.277482,-0.611057,1.214708
59348.35598,0.19829,1.277482,-0.185959,1.277482,-0.607262,1.214623
59351.134253,0.392799,1.277482,1.744532,1.277482,-0.160114,1.214599
59351.925849,-1.796025,1.211668,1.334345,1.211668,-1.282758,1.835176
59351.933363,-2.931068,1.211668,1.335388,1.211668,-1.284891,1.835205
59351.940882,-1.449084,1.211668,1.336404,1.211668,-1.287013,1.835174
59352.288332,-1.24304,1.277648,2.324371,1.277648,-0.328655,1.215592
59352.295769,-0.486804,1.277733,2.326135,1.277733,-0.330513,1.215669
59352.303366,0.242425,1.277733,2.327906,1.277733,-0.332421,1.215634
59353.933106,-0.7712,1.212011,0.72452,1.212011,-1.371577,1.835557
59353.94063,-0.714322,1.212011,0.719642,1.212011,-1.370134,1.835553
59353.948152,-0.017434,1.212011,0.714754,1.212011,-1.368682,1.835563
59354.290147,1.030928,1.278165,1.828403,1.278165,-0.98562,1.217424
59354.315314,0.397784,1.278343,1.812547,1.278343,-0.993647,1.218127
59354.333188,-0.137877,1.278165,1.801208,1.278165,-0.99931,1.217361
59356.342289,-0.264952,1.277733,0.572283,1.277733,-1.322737,1.215533
59356.349504,-2.610071,1.277648,0.569402,1.277648,-1.322607,1.21516
59356.358243,-2.494605,1.277482,0.565936,1.277482,-1.322437,1.214658
59357.015033,0.066851,1.212099,-0.753531,1.212099,-0.584322,1.83562
59357.022546,-0.601997,1.212099,-0.753683,1.212099,-0.583405,1.835607
59357.030079,1.009136,1.212099,-0.753816,1.212099,-0.582494,1.835616
59357.312746,-0.791816,1.006586,0.204894,1.006586,0.24934,1.212847
59357.313826,-1.975767,1.006586,0.204845,1.006586,0.249321,1.212796
59357.315991,-0.382671,1.006586,0.204749,1.006586,0.249283,1.212767
59358.179087,0.715293,1.278343,0.391038,1.278343,-1.094459,1.218241
59358.182357,0.97086,1.278343,0.391471,1.278343,-1.093895,1.218263
59358.189133,0.64396,1.278343,0.392371,1.278343,-1.092728,1.2182
59358.246734,0.423162,1.006702,0.265916,1.006702,0.171204,1.213163
59358.249988,-0.989306,1.006702,0.266384,1.006702,0.170788,1.213184
59358.251068,-0.541462,1.006702,0.26654,1.006702,0.17065,1.213177
59359.906084,-0.784788,1.212011,-0.319892,1.212011,-0.565979,1.835534
59359.90984,-1.963754,1.212011,-0.319926,1.212011,-0.565792,1.83554
59359.917365,-1.549675,1.212011,-0.320005,1.212011,-0.565413,1.835574
59360.134734,-1.027277,1.006586,0.408355,1.006586,0.034269,1.212692
59360.135814,-1.675144,1.006586,0.408222,1.006586,0.034334,1.212714
59360.139064,-1.67474,1.006586,0.407818,1.006586,0.034528,1.212791
59360.312529,1.886081,1.278254,0.50525,1.278254,-0.874407,1.217527
59360.329375,0.716433,1.278077,0.501898,1.278077,-0.874215,1.216907
59360.333492,1.376267,1.278077,0.501064,1.278077,-0.874171,1.216725
59367.002214,1.648414,1.211924,0.551906,1.211924,-0.207235,1.835411
59367.013493,0.977678,1.211838,0.559642,1.211838,-0.211971,1.835354
59367.021007,0.256543,1.212011,0.564777,1.212011,-0.215124,1.835511
59368.849669,-0.051234,1.211752,1.124554,1.211752,-0.769625,1.835217
59368.853425,-2.482699,1.211752,1.124019,1.211752,-0.770042,1.835248
59368.860949,0.343396,1.211752,1.122924,1.211752,-0.770866,1.835295
59369.160604,0.266148,1.006936,1.34793,1.006936,-0.744006,1.213733
59369.162772,2.717404,1.006936,1.347674,1.006936,-0.74369,1.213743
59369.164933,0.002662,1.006936,1.347416,1.006936,-0.743373,1.213718
59369.338722,2.005209,1.277648,1.440122,1.277648,-0.00579,1.215001
59369.341311,0.153722,1.277648,1.439609,1.277648,-0.006561,1.214966
59369.343901,-1.164762,1.277648,1.439093,1.277648,-0.007332,1.21489
59372.316,-1.116688,1.277565,-0.542981,1.277565,-0.683928,1.214948
59372.321291,-0.890887,1.277565,-0.546782,1.277565,-0.683991,1.214922
59372.329115,-0.308279,1.277565,-0.55239,1.277565,-0.684074,1.214982
59373.132495,-0.935005,1.006358,-1.007917,1.006358,0.730327,1.212237
59373.134661,1.551906,1.006358,-1.008828,1.006358,0.730735,1.212297
59373.134795,-1.374593,1.277648,-1.037076,1.277648,-0.631355,1.21518
59373.136825,-1.240186,1.006472,-1.009736,1.006472,0.731142,1.212387
59373.146871,-0.902912,1.277648,-1.042757,1.277648,-0.629697,1.215284
59373.155956,-2.281672,1.277648,-1.046997,1.277648,-0.628434,1.215258
59374.86239,-0.481711,1.211924,-1.107969,1.211924,0.666926,1.835433
59374.869913,-2.23697,1.211924,-1.10571,1.211924,0.66716,1.835461
59374.877438,-0.112241,1.211924,-1.103439,1.211924,0.667386,1.835498
59375.94325,-1.421196,1.212011,-0.710484,1.212011,0.63373,1.83552
59375.947007,-1.903722,1.212011,-0.708958,1.212011,0.633422,1.835517
59375.958292,-1.473308,1.212011,-0.704372,1.212011,0.632491,1.835516
59376.114966,3.241259,1.279882,-1.061928,1.279882,0.122693,1.223789
59376.118545,,,,,0.123577,1.232794
59376.131191,3.214335,1.279985,-1.057004,1.279985,0.126694,1.224154
59376.279875,0.112166,1.006819,-0.911088,1.006819,0.446559,1.213581
59376.280953,-2.576168,1.006819,-0.910754,1.006819,0.446304,1.213578
59376.284186,-0.903172,1.006819,-0.90975,1.006819,0.445538,1.213591
59376.854975,-0.047368,1.211838,-0.344312,1.211838,0.534748,1.83532
59376.858735,-0.467817,1.211838,-0.342863,1.211838,0.534261,1.835358
59376.862495,-0.510265,1.211838,-0.341415,1.211838,0.533775,1.83538
59377.217707,0.813442,1.007295,-0.608364,1.007295,0.228431,1.21487
59377.218783,-0.626909,1.007295,-0.608013,1.007295,0.22819,1.214878
59377.220937,-1.069612,1.007295,-0.60731,1.007295,0.22771,1.214821
59377.306216,-0.606412,1.277565,-0.669257,1.277565,0.361746,1.214702
59377.308785,1.115713,1.277565,-0.668382,1.277565,0.362135,1.21474
59377.311389,-1.633173,1.277565,-0.667496,1.277565,0.362529,1.214865
59378.027247,0.575522,1.212011,0.064798,1.212011,0.364718,1.835584
59378.031008,0.015348,1.212011,0.065972,1.212011,0.364121,1.835576
59378.034758,1.949177,1.212011,0.067143,1.212011,0.363526,1.835536
59378.341026,0.223461,1.278165,-0.31713,1.278165,0.476638,1.217353
59378.346558,0.448569,1.278165,-0.315238,1.278165,0.477044,1.217345
59378.354801,0.748749,1.278165,-0.312418,1.278165,0.477645,1.217352
59379.238888,0.913445,1.278077,-0.002114,1.278077,0.518126,1.2169
59379.241586,-0.669535,1.278077,-0.001134,1.278077,0.518182,1.216964
59380.983715,-1.898433,1.212099,0.843753,1.212099,-0.228252,1.835622
59380.991244,-0.834976,1.212099,0.845296,1.212099,-0.229998,1.835616
59380.995013,-0.493746,1.212099,0.846066,1.212099,-0.230871,1.835624
59381.17533,-2.209973,1.277733,0.741304,1.277733,0.457834,1.215409
59381.177929,-1.181936,1.277733,0.742267,1.277733,0.457604,1.215446
59381.18309,-2.944845,1.277733,0.744176,1.277733,0.457145,1.215484
59381.203493,-0.696979,1.007055,0.731057,1.007055,-0.528889,1.214211
59381.206743,-1.213047,1.007055,0.732125,1.007055,-0.529383,1.214237
59381.207827,0.332596,1.007055,0.732482,1.007055,-0.529547,1.214297
59381.963615,-0.74447,1.212011,0.98779,1.212011,-0.441222,1.835539
59381.971138,1.917992,1.211924,0.988328,1.211924,-0.44266,1.835493
59381.974881,1.576728,1.212099,0.988592,1.212099,-0.443374,1.835614
59382.225641,1.231875,1.007175,1.005203,1.007175,-0.639631,1.214576
59382.226722,0.721676,1.007175,1.005402,1.007175,-0.639687,1.214554
59382.228877,0.743279,1.007175,1.005799,1.007175,-0.639799,1.214462
59382.246461,-0.680314,1.277733,1.068645,1.277733,0.321836,1.215476
59382.251402,-1.069368,1.277733,1.069699,1.277733,0.321011,1.215357
59382.253878,0.407105,1.277733,1.070226,1.277733,0.320597,1.215396
59383.054816,1.230385,1.211924,0.935935,1.211924,-0.587042,1.835467
59383.058579,1.401072,1.211924,0.935248,1.211924,-0.587272,1.835435
59383.062343,2.016763,1.211924,0.934557,1.211924,-0.587499,1.835416
59383.169832,-0.480558,1.006819,1.070636,1.006819,-0.620541,1.213516
59383.170916,-1.486491,1.006819,1.070569,1.006819,-0.620432,1.213467
59383.17308,0.810643,1.006819,1.070435,1.006819,-0.620216,1.21354
59383.283138,-0.131183,1.277903,1.147514,1.277903,0.111741,1.216357
59383.285486,-1.430991,1.277903,1.147322,1.277903,0.111191,1.216202
59383.287842,-0.406797,1.277903,1.147128,1.277903,0.110639,1.216227
59385.982448,0.461027,1.211257,-0.538707,1.211257,-0.02867,1.834673
59385.989962,0.418919,1.211257,-0.543599,1.211257,-0.025672,1.834693
59385.993741,-0.746622,1.211257,-0.546058,1.211257,-0.024163,1.834672
59386.151208,1.443377,1.006819,-0.363299,1.006819,0.345525,1.213532
59386.153371,0.07098,1.006819,-0.364902,1.006819,0.346457,1.213497
59386.154453,-0.854218,1.006819,-0.365704,1.006819,0.346924,1.213503
59386.18999,0.359037,1.278077,-0.375706,1.278077,-0.51402,1.216767
59386.193878,-1.046856,1.27799,-0.378813,1.27799,-0.514389,1.21674
59386.199085,-0.467695,1.27799,-0.382974,1.27799,-0.514879,1.216615
59391.850225,-1.927981,1.210497,-0.188699,1.210497,0.794508,1.833797
59391.853986,0.188215,1.210497,-0.186895,1.210497,0.793767,1.833831
59391.861521,-1.470396,1.21057,-0.183284,1.21057,0.79228,1.83385
59392.112152,1.472303,1.27799,-0.953972,1.27799,0.746363,1.216814
59392.118396,1.328471,1.278077,-0.95114,1.278077,0.74739,1.216962
59392.127676,0.811266,1.278077,-0.946935,1.278077,0.748908,1.216954
59392.136898,0.121975,1.006819,-0.793897,1.006819,0.211815,1.213486
59392.13905,0.921051,1.006819,-0.792973,1.006819,0.211213,1.213556
59392.140127,0.779588,1.006819,-0.79251,1.006819,0.210912,1.21361
59393.993302,0.836129,1.211924,0.487191,1.211924,0.40635,1.835469
59394.008333,0.225021,1.211924,0.489299,1.211924,0.404238,1.835412
59394.045955,-0.866117,1.211838,0.494437,1.211838,0.398998,1.835368
59394.145736,2.01019,1.277817,-0.247859,1.277817,0.850418,1.216255
59394.155397,2.915055,1.277817,-0.245724,1.277817,0.850007,1.216285
59394.16364,1.279242,1.277817,-0.243911,1.277817,0.849652,1.216287
59395.866071,1.470796,1.211419,0.575524,1.211419,0.206878,1.834849
59395.869818,-1.111169,1.211338,0.575489,1.211338,0.206567,1.834822
59395.873583,-0.484134,1.211338,0.575454,1.211338,0.206254,1.834783
59396.187173,-0.89897,1.213515,0.571398,1.213515,1.30496,1.350654
59396.187879,0.236041,1.213515,0.571387,1.213515,1.304824,1.350645
59396.189291,-1.298936,1.213515,0.571364,1.213515,1.30455,1.350634
59396.220443,1.758012,1.007295,0.099066,1.007295,-0.251878,1.215089
59396.222596,-0.857147,1.007295,0.099225,1.007295,-0.251902,1.215178
59396.22475,0.110693,1.007295,0.099385,1.007295,-0.251925,1.215162
59397.115183,-1.276202,1.277482,0.113533,1.277482,0.590664,1.2145
59397.120469,-2.102601,1.277482,0.113932,1.277482,0.590132,1.214356
59397.125699,-0.961996,1.277482,0.114327,1.277482,0.589605,1.214404
59397.297442,0.163506,1.006936,0.169572,1.006936,-0.258589,1.214027
59397.300685,0.989323,1.006936,0.169755,1.006936,-0.258593,1.214082
59397.301766,-0.252737,1.006936,0.169815,1.006936,-0.258594,1.21404
59398.037895,-0.138332,1.211838,0.516652,1.211838,0.051545,1.835384
59398.04166,-0.599147,1.211838,0.516467,1.211838,0.051335,1.83538
59398.04541,-1.844961,1.211838,0.516281,1.211838,0.051126,1.835338
59398.142667,-0.759833,1.006936,0.206911,1.006936,-0.253798,1.213747
59398.143749,1.147135,1.006936,0.206943,1.006936,-0.253782,1.213791
59398.146998,-0.078959,1.006936,0.207037,1.006936,-0.253736,1.213795
59398.300886,3.014787,1.277565,0.182544,1.277565,0.470044,1.214827
59398.305729,3.529619,1.277565,0.182712,1.277565,0.469544,1.214732
59398.30827,1.069532,1.277565,0.182799,1.277565,0.469281,1.214788
59399.148018,-0.10305,1.21312,0.439478,1.21312,0.722718,1.350042
59399.149429,-3.279923,1.21312,0.439351,1.21312,0.72244,1.350016
59399.150842,-0.360795,1.21312,0.439223,1.21312,0.722162,1.350012
59399.213724,-1.129813,1.007417,0.210891,1.007417,-0.22363,1.215214
59399.215886,-0.410764,1.007417,0.210842,1.007417,-0.223539,1.215212
59399.218057,0.215285,1.007417,0.210793,1.007417,-0.223447,1.215192
59399.332877,0.532311,1.277401,0.19002,1.277401,0.363102,1.214189
59399.337621,-0.360594,1.277482,0.189925,1.277482,0.362616,1.214295
59399.341353,-0.300517,1.277401,0.189848,1.277401,0.362234,1.214274
59402.043841,-0.550654,1.211838,0.254974,1.211838,-0.044673,1.835382
59402.051358,-0.444094,1.211838,0.255414,1.211838,-0.045187,1.835348
59402.055121,1.329682,1.211838,0.255638,1.211838,-0.045445,1.835318
59402.066257,0.106116,1.213415,0.256312,1.213415,0.316037,1.350522
59402.066964,0.511073,1.213415,0.256355,1.213415,0.316002,1.350537
59402.069082,0.060942,1.213415,0.256486,1.213415,0.3159,1.350573
59402.144161,-0.98862,1.277648,0.183951,1.277648,0.167191,1.215286
59402.149416,-0.302294,1.277648,0.184625,1.277648,0.167085,1.21531
59402.155836,-0.399123,1.277733,0.185454,1.277733,0.166956,1.215323
59402.241018,0.213097,1.007295,0.195981,1.007295,-0.154399,1.214929
59402.243182,-1.024186,1.007295,0.196264,1.007295,-0.154542,1.214955
59402.244265,1.093673,1.006936,0.196405,1.006936,-0.154613,1.213826
59403.065435,0.22998,1.213217,0.389448,1.213217,0.291178,1.350299
59403.066145,0.057837,1.213217,0.389591,1.213217,0.29117,1.350292
59403.068259,0.760411,1.213316,0.390017,1.213316,0.291146,1.350361
59403.072102,-0.980474,1.211668,0.390794,1.211668,-0.160643,1.835192
59403.075858,-1.327234,1.211668,0.391554,1.211668,-0.161243,1.835145
59403.079613,-1.950996,1.211668,0.392316,1.211668,-0.161845,1.835121
59403.328261,0.233515,1.006586,0.434563,1.006586,-0.282114,1.212994
59403.331501,0.474529,1.006586,0.435549,1.006586,-0.282647,1.212878
59403.332582,-0.6548,1.006586,0.435878,1.006586,-0.282825,1.212877
59404.1301,-2.029332,1.213415,0.65176,1.213415,0.261917,1.350508
59404.130806,-1.210521,1.213415,0.651949,1.213415,0.261873,1.350456
59404.131512,0.10629,1.213316,0.652138,1.213316,0.261829,1.350457
59404.147896,-0.692154,1.006472,0.719232,1.006472,-0.434074,1.212541
59404.151142,-0.461376,1.006472,0.720454,1.006472,-0.434712,1.212553
59404.152229,-0.199785,1.006472,0.720863,1.006472,-0.434926,1.212553
59404.243084,-0.53278,1.277733,0.809111,1.277733,0.149124,1.215374
59404.246911,-1.226372,1.277733,0.810703,1.277733,0.149008,1.215487
59404.249377,-0.957398,1.277733,0.811729,1.277733,0.148932,1.215448
59404.897856,-0.411386,1.211838,0.840706,1.211838,-0.557068,1.835374
59404.90162,-0.296166,1.211838,0.841486,1.211838,-0.557952,1.835375
59404.909146,0.139281,1.211838,0.843039,1.211838,-0.559718,1.835389
59405.155366,0.429604,1.212927,0.888824,1.212927,0.131779,1.349751
59405.156072,-0.020512,1.212927,0.88894,1.212927,0.131635,1.349769
59405.156778,2.287372,1.212927,0.889056,1.212927,0.13149,1.349743
59405.165807,0.502417,1.006472,1.085661,1.006472,-0.615053,1.212358
59405.166887,-0.355919,1.006472,1.085997,1.006472,-0.615203,1.21242
59405.170129,0.944075,1.006472,1.087003,1.006472,-0.615653,1.212462
59405.284088,-0.450524,1.277648,1.215855,1.277648,0.078548,1.215254
59405.289155,1.389816,1.277648,1.217515,1.277648,0.07798,1.215212
59405.347238,2.054144,1.277648,1.236187,1.277648,0.071293,1.215234
59405.9965,-0.43576,1.212011,0.94608,1.212011,-0.769748,1.835535
59406.000266,-0.428597,1.212011,0.945917,1.212011,-0.770243,1.835537
59406.007795,-1.269257,1.212011,0.945577,1.212011,-0.771225,1.83553
59406.186777,0.159895,1.213023,0.932533,1.213023,-0.169902,1.349894
59406.187484,-1.386035,1.213023,0.932463,1.213023,-0.170169,1.34988
59406.189602,-0.192822,1.213023,0.93225,1.213023,-0.170969,1.349875
59406.345825,-0.571769,1.006133,1.291847,1.006133,-0.673137,1.21162
59406.347986,-0.315778,1.006133,1.291856,1.006133,-0.67301,1.211663
59406.35015,-1.169785,1.006133,1.291863,1.006133,-0.672882,1.211616
59408.098703,-1.133688,1.213616,0.218116,1.213616,-1.026144,1.350953
59408.100821,1.708551,1.213616,0.216877,1.213616,-1.027049,1.350921
59408.101527,0.621965,1.213616,0.216463,1.213616,-1.02735,1.350876
59408.334251,0.132963,1.277648,0.769368,1.277648,-0.572534,1.215304
59408.33667,0.389465,1.277648,0.767866,1.277648,-0.573061,1.215323
59408.341421,0.039418,1.277648,0.764913,1.277648,-0.574092,1.215358
59410.105733,-0.261806,1.213616,-0.866766,1.213616,-1.437015,1.350838
59410.106439,-1.116561,1.213616,-0.867011,1.213616,-1.436959,1.350841
59410.107149,-2.454314,1.213616,-0.867258,1.213616,-1.436903,1.350796
59410.189416,2.006889,1.007055,-0.452811,1.007055,0.465764,1.214371
59410.190499,1.338393,1.007055,-0.453315,1.007055,0.466024,1.214418
59410.192661,0.520397,1.007055,-0.454319,1.007055,0.46654,1.214344
59410.317432,-1.908987,1.277817,-0.480682,1.277817,-0.749482,1.215677
59410.327634,-2.240149,1.277903,-0.48552,1.277903,-0.748812,1.215922
59410.33843,-0.539064,1.277817,-0.490605,1.277817,-0.748084,1.215786
59411.95905,0.923643,1.211099,-0.937323,1.211099,0.305111,1.834517
59411.966557,0.378799,1.211099,-0.935479,1.211099,0.305324,1.834499
59411.977856,1.102999,1.211099,-0.932679,1.211099,0.30563,1.834516
59412.101783,0.924551,1.213718,-0.900123,1.213718,-0.802194,1.351033
59412.103195,0.285161,1.213616,-0.899733,1.213616,-0.80154,1.350977
59412.104608,0.768771,1.213616,-0.899343,1.213616,-0.800887,1.350907
59412.205476,-0.587318,1.277565,-0.780351,1.277565,-0.41018,1.214844
59412.219861,-1.578396,1.277565,-0.778273,1.277565,-0.406638,1.214847
59412.22221,0.599259,1.277648,-0.777928,1.277648,-0.406059,1.215236
59412.340509,-1.161601,1.006586,-0.730321,1.006586,0.505649,1.2129
59412.34267,-1.526997,1.006586,-0.729925,1.006586,0.505279,1.212896
59412.343751,0.237804,1.006586,-0.729726,1.006586,0.505093,1.212862
59414.906694,0.097983,1.210943,-0.051663,1.210943,0.0897,1.834275
59414.910447,1.151503,1.210943,-0.051183,1.210943,0.0895,1.834329
59414.917974,1.140549,1.211021,-0.050229,1.211021,0.089103,1.834379
59415.074018,3.748306,1.213515,-0.032878,1.213515,0.119946,1.350704
59415.074723,1.041238,1.213515,-0.03281,1.213515,0.119995,1.350755
59415.07614,1.752102,1.213616,-0.032674,1.213616,0.120092,1.350783
59415.104726,-0.609755,1.27732,-0.113914,1.27732,0.061608,1.213805
59415.108718,-1.191112,1.27732,-0.113557,1.27732,0.06175,1.213741
59415.119373,-0.48405,1.277401,-0.112619,1.277401,0.062122,1.213952
59415.233125,0.807104,1.006133,-0.089026,1.006133,0.02916,1.211457
59415.234204,0.749035,1.006022,-0.088957,1.006022,0.029115,1.211304
59415.236365,1.489897,1.006022,-0.088819,1.006022,0.029023,1.211272
59419.940294,1.247681,1.211752,0.329639,1.211752,-0.10426,1.835262
59419.944174,2.02966,1.211752,0.33066,1.211752,-0.104956,1.835249
59419.951685,3.035684,1.211752,0.332636,1.211752,-0.106305,1.835256
59420.190983,-0.084098,1.005378,0.352176,1.005378,-0.241745,1.209346
59420.193142,-1.891783,1.005378,0.352861,1.005378,-0.242127,1.209232
59420.195294,-0.870466,1.005378,0.353544,1.005378,-0.242507,1.2093
59420.274197,-1.212959,1.278077,0.39529,1.278077,0.175659,1.216778
59420.284476,-1.831481,1.278077,0.398812,1.278077,0.175761,1.216761
59420.287906,-1.218655,1.278077,0.399986,1.278077,0.175794,1.216717
