Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59384.002278,-1.45846,1.030793,-1.885596,1.030793,6.206611,10.530807
59384.007238,-0.409229,1.030689,-1.886827,1.030689,6.211892,10.526699
59384.62801,-1.104962,1.213899,-0.717101,1.213899,-0.218801,11.587787
59384.631782,-0.355848,1.213981,-0.717215,1.213981,-0.217034,11.58545
59384.635541,-2.176734,1.213981,-0.717329,1.213981,-0.215276,11.588939
59385.055212,-0.945997,1.030897,-2.102059,1.030897,7.168193,10.525707
59385.061472,-1.13976,1.030897,-2.103296,1.030897,7.173445,10.525462
59385.063906,-1.451278,1.030897,-2.103778,1.030897,7.175487,10.529257
59387.920967,0.558245,1.030793,-3.116301,1.030793,10.667987,10.524818
59387.926477,2.805252,1.030793,-3.118308,1.030793,10.675493,10.529197
59387.929412,0.633319,1.030793,-3.119375,1.030793,10.679484,10.526252
59388.64435,0.083149,1.214231,-1.108212,1.214231,0.420798,11.591169
59388.659397,-1.150414,1.214317,-1.107649,1.214317,0.433705,11.590981
59388.663148,-0.354564,1.214317,-1.107499,1.214317,0.436955,11.594549
59388.965674,0.696049,1.031002,-3.292105,1.031002,11.593649,10.53168
59388.967365,-1.637218,1.256291,-1.812643,1.256291,0.082446,11.522886
59388.968252,-1.168192,1.031002,-3.291864,1.031002,11.594176,10.531154
59388.968449,-2.404424,1.256291,-1.812437,1.256291,0.083342,11.520375
59388.969524,-1.306629,1.256291,-1.812232,1.256291,0.084231,11.523225
59388.970854,-0.970438,1.031002,-3.291618,1.031002,11.594696,10.529245
59389.809335,0.919611,1.213818,-0.876674,1.213818,1.995085,11.585446
59389.828264,0.97055,1.213737,-0.869613,1.213737,2.028756,11.582947
59389.832028,1.255134,1.213658,-0.868197,1.213658,2.035472,11.583014
59389.92615,1.941935,1.256385,-1.408796,1.256385,1.175242,11.523155
59389.928313,-0.169479,1.256385,-1.407382,1.256385,1.178274,11.52296
59389.929388,-0.057182,1.256385,-1.406679,1.256385,1.179782,11.525662
59389.952568,0.509519,1.030897,-2.873575,1.030897,10.854219,10.535499
59389.957794,-0.651533,1.030897,-2.869523,1.030897,10.844765,10.533325
59389.966851,0.2234,1.030793,-2.862456,1.030793,10.828234,10.531112
59392.835547,0.328452,1.214231,0.796485,1.214231,5.487167,11.590613
59392.843066,0.46347,1.214231,0.799467,1.214231,5.48192,11.591357
59392.846825,-0.169014,1.214231,0.800951,1.214231,5.479262,11.595202
59393.111566,2.324142,1.031002,1.404802,1.031002,-2.410242,10.526072
59393.114447,0.85687,1.031002,1.408074,1.031002,-2.422928,10.532303
59393.123097,-0.29092,1.031002,1.417864,1.031002,-2.46094,10.528533
59397.703574,2.298388,1.214317,-0.093451,1.214317,-2.770697,11.594203
59397.714844,1.671566,1.214317,-0.095629,1.214317,-2.768928,11.597029
59397.7186,2.086286,1.214317,-0.096349,1.214317,-2.768311,11.594029
59397.891478,1.267554,1.030689,0.24539,1.030689,-2.084543,10.523941
59397.896665,1.424341,1.030689,0.242603,1.030689,-2.074233,10.52449
59397.899199,1.713699,1.030689,0.241245,1.030689,-2.069203,10.521136
59398.093478,-0.913222,1.256385,-0.231639,1.256385,-1.857614,11.524919
59398.094558,2.658011,1.256291,-0.231872,1.256291,-1.857306,11.520065
59398.096718,0.340478,1.256291,-0.232339,1.256291,-1.856689,11.521631
59401.79218,0.676135,1.21449,-0.347198,1.21449,-0.867041,11.597069
59401.79594,0.226604,1.21449,-0.347667,1.21449,-0.867191,11.596031
59401.799701,0.910074,1.214403,-0.348137,1.214403,-0.867341,11.596558
59401.885991,1.303489,1.030897,-0.840545,1.030897,2.475564,10.527353
59401.888644,2.481436,1.030793,-0.841492,1.030793,2.478755,10.523641
59401.892602,2.40185,1.030793,-0.842906,1.030793,2.483517,10.527131
59401.927059,0.885971,1.215792,-0.364234,1.215792,0.915977,12.385765
59401.927765,1.824061,1.215792,-0.364324,1.215792,0.916683,12.387353
59401.929177,1.200241,1.215792,-0.364504,1.215792,0.918096,12.391578
59401.992049,2.477612,1.25667,-0.611473,1.25667,-0.740506,11.532172
59401.994207,2.625073,1.256767,-0.611934,1.256767,-0.740666,11.535667
59401.99528,1.896301,1.256767,-0.612162,1.256767,-0.740746,11.532231
59402.79421,0.776264,1.214403,-0.468327,1.214403,-0.838435,11.597544
59402.797974,-0.455366,1.214403,-0.468697,1.214403,-0.83778,11.595718
59402.801729,0.516003,1.214403,-0.469066,1.214403,-0.83712,11.597278
59402.966503,1.290759,1.215499,-0.484022,1.215499,2.129076,12.384152
59402.968621,4.120935,1.215499,-0.484198,1.215499,2.131947,12.388773
59402.969327,3.237993,1.215499,-0.484256,1.215499,2.132905,12.387523
59402.970612,1.523705,1.256291,-0.798566,1.256291,-0.733941,11.521969
59402.971692,3.556856,1.256291,-0.798717,1.256291,-0.733791,11.52205
59402.972765,3.199007,1.256291,-0.798868,1.256291,-0.733641,11.524736
59403.889282,0.73275,1.215891,-0.508013,1.215891,3.47799,12.396896
59403.890693,1.084694,1.215891,-0.507957,1.215891,3.480103,12.391949
59403.891398,0.618665,1.215891,-0.507928,1.215891,3.481159,12.395824
59403.992215,1.541234,1.030793,-1.38929,1.030793,4.622628,10.525894
59404.00196,2.461331,1.030897,-1.389387,1.030897,4.626395,10.528587
59404.004362,1.913349,1.030897,-1.389405,1.030897,4.627309,10.528489
59404.084675,0.844534,1.256291,-0.826395,1.256291,-0.333471,11.51895
59404.085749,2.902417,1.256291,-0.826278,1.256291,-0.332849,11.520422
59404.086835,1.854299,1.256291,-0.82616,1.256291,-0.332221,11.515037
59405.737353,3.021957,1.214403,-0.20902,1.214403,1.36446,11.593494
59405.748644,2.72729,1.214317,-0.206353,1.214317,1.373839,11.595565
59405.756176,1.78451,1.214403,-0.204573,1.214403,1.380061,11.595981
59405.855588,2.714825,1.215693,-0.181088,1.215693,5.286765,12.385703
59405.857,2.796492,1.215693,-0.180755,1.215693,5.286679,12.389544
59405.857706,2.657325,1.215792,-0.180588,1.215792,5.286635,12.390474
59406.106963,3.652645,1.256015,-0.221506,1.256015,1.064681,11.512111
59406.108044,2.43224,1.256015,-0.221101,1.256015,1.065236,11.512205
59406.109128,1.983835,1.256015,-0.220696,1.256015,1.065792,11.509729
59407.864238,3.818008,1.215991,0.094729,1.215991,3.012947,12.389439
59407.866356,1.963062,1.215991,0.094675,1.215991,3.009196,12.393268
59407.867063,1.82908,1.215991,0.094657,1.215991,3.007943,12.400621
59408.161045,1.928058,1.030897,-0.051114,1.030897,0.742801,10.523499
59408.16343,1.550108,1.030897,-0.051164,1.030897,0.741932,10.526171
59408.165807,1.10716,1.030897,-0.051216,1.030897,0.741072,10.525651
59411.082909,0.697243,1.256479,-0.800104,1.256479,-0.876108,11.52552
59411.083984,2.683459,1.256479,-0.80032,1.256479,-0.876052,11.521065
59411.08506,-0.384324,1.256479,-0.800537,1.256479,-0.875995,11.52319
59411.109436,3.136656,1.030793,-1.187712,1.030793,3.601271,10.526415
59411.114634,0.369581,1.030793,-1.189637,1.030793,3.608254,10.526795
59411.121738,0.6962,1.030897,-1.192256,1.030897,3.617773,10.525908
59418.956092,-0.984201,1.030793,-1.876855,1.030793,6.106377,10.533411
59418.958787,-0.565269,1.030793,-1.877787,1.030793,6.109931,10.525158
59418.96556,-0.284935,1.030793,-1.880121,1.030793,6.118842,10.532941
59418.981323,-1.308258,1.255399,-1.168603,1.255399,-0.731724,11.495437
59418.982407,-0.222086,1.255399,-1.168775,1.255399,-0.731532,11.49029
59418.983485,-1.092916,1.255399,-1.168945,1.255399,-0.73134,11.49423
59419.756507,-0.553541,1.214231,-0.730522,1.214231,-0.230456,11.595208
59419.775306,1.177846,1.214231,-0.729909,1.214231,-0.215403,11.590721
59419.779068,1.763717,1.214231,-0.72978,1.214231,-0.212369,11.596205
59419.947893,0.561409,1.031215,-2.066465,1.031215,7.033033,10.532971
59419.986504,-1.301136,1.031215,-2.06692,1.031215,7.050376,10.536701
59419.990052,-1.751122,1.031215,-2.066934,1.031215,7.05189,10.533495
59420.037408,-2.846802,1.255147,-1.192059,1.255147,-0.271364,11.483912
59420.038492,-2.41893,1.255147,-1.191931,1.255147,-0.27065,11.48706
59420.040662,0.262812,1.255147,-1.191673,1.255147,-0.26922,11.48509
59420.700637,0.170909,1.214317,-0.630972,1.214317,0.69198,11.593247
59420.708153,1.433594,1.214317,-0.629657,1.214317,0.700217,11.595193
59420.715676,-1.33773,1.214317,-0.628333,1.214317,0.708468,11.596075
59420.873617,-0.455383,1.217143,-0.59888,1.217143,7.419406,12.418789
59420.874323,-1.202522,1.217143,-0.598741,1.217143,7.420208,12.419502
59420.875735,1.447201,1.217143,-0.598464,1.217143,7.42181,12.420366
59420.98815,2.058972,1.255571,-0.969833,1.255571,0.462007,11.494951
59420.990293,-0.660751,1.255571,-0.96911,1.255571,0.463801,11.49358
59420.991383,0.16088,1.255571,-0.968741,1.255571,0.464713,11.494228
59421.112099,-2.035269,1.031002,-1.840787,1.031002,6.817556,10.531391
59421.130285,-0.60352,1.031002,-1.833536,1.031002,6.801951,10.535168
59421.136709,-2.003107,1.031002,-1.830949,1.031002,6.796352,10.53798
59422.687448,-0.244131,1.214403,-0.113932,1.214403,2.589091,11.595404
59422.694983,0.53261,1.214403,-0.111673,1.214403,2.593696,11.595794
59422.702516,-1.065649,1.214403,-0.109414,1.214403,2.598272,11.594415
59422.871553,-2.245409,1.217035,-0.058854,1.217035,7.381359,12.413395
59422.87367,-3.24204,1.217035,-0.058223,1.217035,7.378733,12.418433
59422.874376,-1.923251,1.217035,-0.058012,1.217035,7.377856,12.414707
59423.678423,0.074257,1.214403,0.17268,1.214403,2.949307,11.594636
59423.685999,0.708206,1.214403,0.174731,1.214403,2.950132,11.594873
59423.689751,0.397192,1.214403,0.175745,1.214403,2.95053,11.593927
