Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59361.483158,1.860104,1.151169,5.593222,1.151169,-2.916729,3.021255
59361.813568,0.713763,1.213678,5.001242,1.213678,-1.129357,3.663303
59361.816216,-0.076154,1.213766,5.002159,1.213766,-1.129571,3.663321
59361.818872,-0.927071,1.213766,5.003076,1.213766,-1.129785,3.663657
59361.898513,-0.870168,1.225997,3.624326,1.225997,1.06993,3.701958
59361.899595,-0.697432,1.225901,3.62459,1.225901,1.070196,3.702334
59361.902841,0.519776,1.225901,3.625382,1.225901,1.070995,3.701726
59362.566119,-2.878963,1.151077,6.017289,1.151077,-3.720204,3.020681
59362.569885,-2.97401,1.151077,6.018336,1.151077,-3.724234,3.020899
59362.573637,-1.136049,1.151077,6.019375,1.151077,-3.728257,3.020838
59362.722225,-3.767664,1.225712,3.770822,1.225712,1.352875,3.700662
59362.723304,-2.082777,1.225712,3.770935,1.225712,1.353338,3.700636
59362.724381,-0.712889,1.225712,3.771047,1.225712,1.353801,3.701208
59362.767222,-1.066433,1.213854,5.223438,1.213854,-1.18424,3.66426
59362.770033,1.962264,1.213854,5.223741,1.213854,-1.184329,3.664281
59362.78695,-1.705515,1.213854,5.22552,1.213854,-1.184851,3.664509
59364.705192,-0.689276,1.225901,3.610434,1.225901,2.333455,3.702148
59364.707347,1.903244,1.225997,3.609914,1.225997,2.334409,3.702317
59364.708438,0.507507,1.225997,3.609651,1.225997,2.334891,3.702225
59364.790211,1.200013,1.214034,4.899992,1.214034,-1.129406,3.665447
59364.793036,0.044084,1.214034,4.898921,1.214034,-1.129188,3.665398
59364.795866,1.227158,1.214034,4.897847,1.214034,-1.12897,3.66531
59365.45181,-0.455531,1.151077,5.718857,1.151077,-7.173088,3.020831
59365.470625,-0.76085,1.151077,5.711176,1.151077,-7.186222,3.020856
59365.478155,-0.748766,1.151077,5.708092,1.151077,-7.191408,3.020954
59365.729569,1.421695,1.213943,4.50631,1.213943,-1.047077,3.665143
59365.748205,0.14779,1.213854,4.498215,1.213854,-1.04534,3.664312
59368.424048,0.980378,1.150896,4.698948,1.150896,-6.309355,3.019579
59368.431574,0.309538,1.150896,4.697788,1.150896,-6.302767,3.019936
59368.435329,1.401113,1.150896,4.697213,1.150896,-6.299481,3.020172
59368.76735,-0.142735,1.213591,3.74974,1.213591,-0.87068,3.662324
59368.769987,0.133351,1.213591,3.749654,1.213591,-0.870646,3.662226
59368.774168,1.328487,1.213591,3.749518,1.213591,-0.870594,3.662385
59368.81199,0.75728,1.226289,2.761878,1.226289,2.174717,3.70447
59368.813082,-0.075682,1.226289,2.76184,1.226289,2.174379,3.704819
59368.816317,0.72443,1.226289,2.761728,1.226289,2.173381,3.704554
59371.820498,-1.959356,1.213766,3.419361,1.213766,-0.793694,3.664045
59371.828405,-2.553022,1.213854,3.417027,1.213854,-0.793193,3.664154
59371.831059,-1.726236,1.213766,3.416241,1.213766,-0.793024,3.663846
59372.69014,-2.218118,1.213766,3.134123,1.213766,-0.731883,3.66399
59372.696084,-0.731078,1.213766,3.132083,1.213766,-0.731435,3.663858
59372.70196,-2.197061,1.213766,3.130066,1.213766,-0.730993,3.663782
59372.917956,-1.337598,1.225526,2.265756,1.225526,2.081585,3.699124
59372.920115,-0.216083,1.225526,2.265241,1.225526,2.081631,3.699132
59372.921194,-1.564826,1.225526,2.264984,1.225526,2.081653,3.699
59373.465282,1.483497,1.151077,3.672829,1.151077,-5.62928,3.020854
59373.472825,-0.074975,1.151077,3.670301,1.151077,-5.627226,3.020966
59373.480375,1.11655,1.151077,3.667776,1.151077,-5.625135,3.020641
59373.789205,1.054601,1.213854,2.800404,1.213854,-0.656813,3.664246
59373.794502,1.21582,1.213854,2.799185,1.213854,-0.656526,3.664402
59373.801283,-0.695627,1.213854,2.797632,1.213854,-0.656161,3.664271
59373.804231,-0.72014,1.226289,2.078298,1.226289,2.016384,3.704737
59373.807472,1.69441,1.226289,2.077748,1.226289,2.01581,3.705035
59373.808553,-0.615407,1.226289,2.077565,1.226289,2.015618,3.704962
59374.579641,-2.414806,1.151261,3.394132,1.151261,-4.94888,3.021241
59374.583402,-2.064294,1.151261,3.39362,1.151261,-4.945388,3.02159
59374.587157,-1.305786,1.151261,3.393112,1.151261,-4.941896,3.021484
59375.502544,-0.901331,1.151169,3.380657,1.151169,-3.938226,3.020994
59375.506317,-0.904756,1.151169,3.381082,1.151169,-3.933702,3.021062
59375.510079,-0.511184,1.151169,3.38151,1.151169,-3.92919,3.021369
59375.843056,1.11739,1.213766,2.845615,1.213766,-0.654058,3.664379
59375.848004,1.533957,1.213766,2.847048,1.213766,-0.654338,3.66411
59375.850489,1.331235,1.213766,2.84777,1.213766,-0.654479,3.664012
59375.921113,-1.076629,1.225712,2.094787,1.225712,1.233768,3.700303
59375.922193,0.288157,1.225712,2.095001,1.225712,1.233277,3.700431
59375.924354,-0.045272,1.225712,2.09543,1.225712,1.232295,3.700305
59383.470333,-0.076999,1.150986,4.233325,1.150986,-6.657657,3.02025
59383.47787,1.131059,1.150986,4.229267,1.150986,-6.660187,3.020698
59383.481659,-0.0639,1.150986,4.227226,1.150986,-6.661445,3.020422
59383.776718,2.045686,1.226191,2.350472,1.226191,2.471692,3.704354
59383.778874,1.406462,1.226191,2.349696,1.226191,2.471811,3.704212
59383.779953,1.914851,1.226191,2.349307,1.226191,2.47187,3.704129
59383.924092,-0.483049,1.213766,3.077054,1.213766,-0.726108,3.663549
59383.92656,0.085179,1.213766,3.075826,1.213766,-0.725836,3.663466
59383.929032,0.867408,1.213766,3.074597,1.213766,-0.725563,3.66346
59384.54045,-1.10554,1.150719,3.666866,1.150719,-6.578327,3.018781
59384.547957,-2.188936,1.150719,3.663262,1.150719,-6.574364,3.019011
59384.555484,-1.563333,1.150632,3.659659,1.150632,-6.57034,3.018813
59384.712723,-2.095068,1.213766,2.733073,1.213766,-0.648108,3.664062
59384.723267,-0.770369,1.213854,2.729374,1.213854,-0.647241,3.664287
59384.725962,-1.981428,1.213766,2.728433,1.213766,-0.64702,3.664173
59387.747426,-1.113389,1.213766,3.577394,1.213766,-0.802688,3.663664
59387.751472,-0.435192,1.213766,3.581197,1.213766,-0.803485,3.66396
59387.756827,-1.895232,1.213766,3.586237,1.213766,-0.804541,3.663657
59392.424584,-0.427674,1.150807,6.566,1.150807,-7.37577,3.019603
59392.435868,-1.710561,1.150896,6.558887,1.150896,-7.405541,3.019844
59392.439612,0.017811,1.150896,6.556515,1.150896,-7.415386,3.01972
59392.741042,-1.276204,1.213854,5.119209,1.213854,-1.188261,3.664198
59392.744054,-1.518559,1.213854,5.116564,1.213854,-1.187717,3.664446
59392.751448,-1.512058,1.213854,5.110063,1.213854,-1.18638,3.664783
59394.604789,0.240875,1.150986,4.850451,1.150986,-9.103401,3.020341
59394.612297,-0.479475,1.150986,4.845801,1.150986,-9.094195,3.020508
59394.619815,0.06416,1.150986,4.841166,1.150986,-9.084889,3.020193
59394.702478,-0.21024,1.213678,3.623245,1.213678,-0.86174,3.663249
59394.706365,1.525369,1.213678,3.621636,1.213678,-0.861348,3.663258
59394.709066,-1.124517,1.213678,3.620522,1.213678,-0.861077,3.66346
59395.417885,1.269456,1.150545,4.49287,1.150545,-7.691738,3.018015
59395.421646,-0.209614,1.150632,4.49194,1.150632,-7.683773,3.01821
59395.425394,-0.586693,1.150545,4.491019,1.150545,-7.675827,3.018209
59395.677559,-0.685705,1.152858,4.444301,1.152858,-1.919295,4.300841
59395.678265,0.972385,1.152858,4.444211,1.152858,-1.919982,4.300522
59395.678971,1.683474,1.152858,4.444122,1.152858,-1.920671,4.300834
59395.789438,0.405033,1.226289,2.582125,1.226289,2.521003,3.705095
59395.790517,3.17798,1.226289,2.582178,1.226289,2.520089,3.704691
59395.792671,0.892875,1.226388,2.582283,1.226388,2.518265,3.705731
59396.72235,-1.304319,1.213591,3.720324,1.213591,-0.85734,3.662713
59396.728887,0.41536,1.213591,3.722645,1.213591,-0.857784,3.662542
59396.734166,-0.688518,1.213591,3.724523,1.213591,-0.858143,3.662357
59396.843893,0.076605,1.226094,2.752553,1.226094,1.7145,3.703892
59396.844975,-0.215644,1.226094,2.752802,1.226094,1.713856,3.703483
59396.84822,1.281608,1.226094,2.75355,1.226094,1.711924,3.703102
59397.450563,-0.718195,1.150896,4.714521,1.150896,-4.068384,3.01994
59397.454309,0.059813,1.150896,4.715513,1.150896,-4.065779,3.020021
59397.458076,0.287815,1.150896,4.716511,1.150896,-4.063181,3.01978
59397.721377,-0.827624,1.226094,2.938782,1.226094,1.395887,3.703523
59397.723547,0.727026,1.226094,2.939132,1.226094,1.395649,3.703337
59397.724626,0.619852,1.226094,2.939306,1.226094,1.395531,3.703678
59397.85929,1.967104,1.213678,4.074901,1.213678,-0.929239,3.663111
59397.861691,-0.376352,1.213678,4.075357,1.213678,-0.929339,3.663205
59397.864095,1.084194,1.213678,4.075811,1.213678,-0.929439,3.663057
59403.643067,0.435804,1.152542,2.954792,1.152542,-1.733486,4.299264
59403.644479,2.828585,1.152542,2.955011,1.152542,-1.735063,4.299532
59403.645891,2.952364,1.152542,2.955232,1.152542,-1.736641,4.299418
59403.741288,0.263494,1.213766,2.409511,1.213766,-0.558201,3.663476
59403.748605,0.310133,1.213766,2.411872,1.213766,-0.558642,3.663802
59403.752509,-0.246132,1.213766,2.413137,1.213766,-0.558878,3.663721
59403.871978,1.506254,1.225901,1.799904,1.225901,1.244747,3.701572
59403.873056,-0.173984,1.225901,1.800142,1.225901,1.244047,3.701534
59403.876292,-0.1837,1.225901,1.800858,1.225901,1.241948,3.701874
59407.7063,-0.040894,1.152647,3.91149,1.152647,-3.173941,4.30031
59407.707006,1.260137,1.152647,3.911459,1.152647,-3.173578,4.300354
59407.710517,2.092296,1.152542,3.9113,1.152542,-3.171773,4.299565
59407.90629,-0.082997,1.213766,3.271002,1.213766,-0.748487,3.664306
59407.908631,1.674328,1.213766,3.270677,1.213766,-0.748427,3.664335
59407.918135,0.518651,1.213854,3.269354,1.213854,-0.748185,3.664661
59408.786358,-0.496777,1.226488,2.287935,1.226488,1.493971,3.706501
59408.787437,0.413355,1.226488,2.287803,1.226488,1.494184,3.706666
59408.789601,2.767621,1.226589,2.287537,1.226589,1.494611,3.706578
59408.810173,-0.655856,1.213943,3.119861,1.213943,-0.718919,3.665077
59408.814874,-1.122983,1.213943,3.118988,1.213943,-0.718741,3.664914
59408.817225,0.010453,1.213943,3.118552,1.213943,-0.718651,3.664882
59410.852134,1.41021,1.226094,1.963948,1.226094,1.726899,3.703437
59410.853219,2.997443,1.226094,1.963715,1.226094,1.727004,3.703233
59410.855382,1.289909,1.226094,1.963249,1.226094,1.727214,3.703333
59410.923317,0.908104,1.213943,2.631901,1.213943,-0.614497,3.664709
59410.9257,1.98886,1.213854,2.631145,1.213854,-0.614333,3.664272
59410.935166,1.198872,1.213854,2.628133,1.213854,-0.61368,3.663988
59411.537181,1.085156,1.150208,3.09217,1.150208,-4.900725,3.016373
59411.540936,0.542665,1.150208,3.090661,1.150208,-4.90167,3.016325
59411.544699,-0.149822,1.150208,3.089148,1.150208,-4.902615,3.01643
59411.650039,0.403485,1.152858,3.046111,1.152858,-1.293064,4.30066
59411.652158,-0.183636,1.152858,3.045232,1.152858,-1.291703,4.301178
59411.652864,1.995656,1.152858,3.04494,1.152858,-1.29125,4.301281
59411.712511,-0.879646,1.213678,2.344651,1.213678,-0.552055,3.662843
59411.71498,-0.674643,1.213678,2.343648,1.213678,-0.551836,3.662845
59411.720273,-0.496491,1.213678,2.341496,1.213678,-0.551367,3.662636
59411.901916,-0.840657,1.225901,1.692815,1.225901,1.832864,3.701651
59411.905165,-1.417699,1.225901,1.691857,1.225901,1.833138,3.701526
59411.906241,-2.251381,1.225901,1.691539,1.225901,1.833229,3.70139
59412.424313,-1.110004,1.150208,2.70033,1.150208,-5.043431,3.016007
59412.431836,-1.527517,1.150291,2.696843,1.150291,-5.043406,3.016579
59412.435593,-0.618776,1.150291,2.695102,1.150291,-5.043381,3.016798
59412.675917,0.893341,1.213591,1.938664,1.213591,-0.462511,3.662534
59412.679602,0.125825,1.213591,1.93718,1.213591,-0.462178,3.66231
59412.689065,1.463628,1.213591,1.933377,1.213591,-0.461325,3.662507
59422.630236,2.892814,1.150986,4.750512,1.150986,-11.1931,3.020778
59422.633986,1.871553,1.150986,4.746773,1.150986,-11.187239,3.020587
59422.641516,2.148037,1.150986,4.739289,1.150986,-11.175352,3.020324
59422.727098,-1.827156,1.153514,4.656752,1.153514,-0.192564,4.303292
59422.727804,-0.521494,1.153514,4.65609,1.153514,-0.192394,4.303498
59422.72851,-0.024833,1.153514,4.655429,1.153514,-0.192225,4.303341
