Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59363.478047,-0.329255,1.269715,0.435074,1.269715,0.3022,3.899148
59363.630277,-0.779374,0.92671,2.582631,0.92671,-0.559375,3.825835
59363.633088,2.226541,0.92671,2.583716,0.92671,-0.558367,3.825856
59363.642685,0.285328,1.252129,1.470401,1.252129,-1.496027,2.896238
59363.644847,-1.91261,1.252226,1.471339,1.252226,-1.495525,2.896918
59363.647004,-1.804548,1.252226,1.472277,1.252226,-1.495025,2.896868
59363.652793,-1.684256,0.92671,2.591513,0.92671,-0.551263,3.825936
59365.598529,-1.643438,1.252034,3.106167,1.252034,-1.4972,2.895067
59365.599614,-1.351445,1.252034,3.107174,1.252034,-1.497503,2.894768
59365.60069,0.230558,1.252034,3.108171,1.252034,-1.497804,2.894738
59365.706727,-0.614374,0.92671,4.696631,0.92671,0.139014,3.825491
59365.709379,-0.08968,0.92671,4.699937,0.92671,0.139362,3.825754
59365.714688,-1.145293,0.92671,4.70655,0.92671,0.140052,3.825982
59368.606947,-1.567766,0.927306,5.313023,0.927306,-0.736944,3.828684
59368.647821,-1.531667,0.927306,5.269924,0.927306,-0.757623,3.828247
59368.683085,-0.408464,1.252129,3.135193,1.252129,-2.666076,2.895786
59368.686319,-1.109343,1.252129,3.132072,1.252129,-2.666492,2.895572
59368.687398,-1.546301,1.252129,3.13103,1.252129,-2.666631,2.896121
59372.608091,-2.163942,0.926594,-0.315801,0.926594,-1.164947,3.825496
59372.625806,-2.256281,0.926594,-0.337462,0.926594,-1.161376,3.825494
59372.628477,-2.191018,0.926594,-0.340725,0.926594,-1.160836,3.825419
59373.581259,-3.225389,0.926594,-1.441354,0.926594,-0.95436,3.825267
59373.584305,-2.05011,0.926594,-1.444633,0.926594,-0.953651,3.825534
59373.59339,-3.430343,0.926594,-1.4544,0.926594,-0.951535,3.825341
59373.602377,-1.411676,1.251752,-1.422595,1.251752,-0.461323,2.892183
59373.604548,-1.368357,1.251752,-1.423914,1.251752,-0.459969,2.891837
59373.605626,-3.078702,1.251752,-1.424569,1.251752,-0.459297,2.89222
59375.446457,-4.235888,1.269882,-1.341293,1.269882,-0.839624,3.900033
59375.450212,-3.470114,1.269882,-1.340067,1.269882,-0.838911,3.899949
59375.453977,-3.460349,1.269882,-1.338832,1.269882,-0.838192,3.90008
59378.438347,,,,,0.762683,3.899836
59378.442109,-2.166786,1.269882,1.271605,1.269882,0.765008,3.900099
59378.449639,-1.506194,1.269882,1.279013,1.269882,0.769655,3.90006
59378.618939,-3.784277,0.927306,1.277534,0.927306,1.139348,3.82904
59378.621689,-3.469948,0.927184,1.283205,0.927184,1.139808,3.828807
59378.624451,-3.023642,0.927184,1.288899,0.927184,1.140268,3.829004
59379.676322,-2.675853,0.927184,3.17811,0.927184,1.069426,3.828365
59379.679021,-4.270616,0.927184,3.181873,0.927184,1.068608,3.82816
59382.513889,-2.032434,1.269551,0.610253,1.269551,0.412248,3.898701
59382.525162,-2.279357,1.269551,0.601176,1.269551,0.406674,3.898731
59382.528902,-2.578352,1.269551,0.598171,1.269551,0.404828,3.89831
59382.575677,-3.516037,0.92671,2.845294,0.92671,-0.601223,3.825878
59382.578313,-4.038035,0.92671,2.842292,0.92671,-0.60236,3.82584
59382.586681,-3.792504,0.92671,2.832761,0.92671,-0.60595,3.82596
59382.61834,-1.989412,1.251846,1.580141,1.251846,-1.637188,2.893997
59382.620503,-5.106341,1.251846,1.57807,1.251846,-1.63724,2.894083
59382.62266,-3.830275,1.251846,1.576004,1.251846,-1.637289,2.893862
59383.371575,-4.432238,1.269798,0.044057,1.269798,0.061762,3.89973
59383.379104,-3.197648,1.269798,0.040467,1.269798,0.059513,3.899734
59383.382973,-3.921815,1.269798,0.038634,1.269798,0.058364,3.899522
59383.607266,-4.416613,1.251939,0.773342,1.251939,-1.493934,2.894305
59383.610515,-3.114636,1.251939,0.771365,1.251939,-1.493018,2.894756
59383.611593,-4.374981,1.251939,0.77071,1.251939,-1.492714,2.894345
59383.75959,-4.244466,0.927064,1.616723,0.927064,-0.843389,3.827701
59383.761985,-3.305536,0.927064,1.614793,0.927064,-0.843337,3.827745
59383.766954,-4.150542,0.927064,1.610799,0.927064,-0.843223,3.827729
59385.332085,,,,,0.004795,3.898037
59385.335838,-5.368867,1.26939,-0.024314,1.26939,0.005419,3.897775
59385.339609,-4.108925,1.26939,-0.023256,1.26939,0.006047,3.897993
59385.583782,-5.097758,0.92671,1.113015,0.92671,-0.438578,3.825746
59385.586322,-4.24315,0.92671,1.113407,0.92671,-0.437852,3.82585
59385.589018,-5.452568,0.926594,1.113825,0.926594,-0.437081,3.825744
59386.419883,-5.108104,1.269078,0.277923,1.269078,0.187019,3.896602
59386.427396,-5.146741,1.269078,0.27956,1.269078,0.188012,3.896545
59386.431176,-6.289561,1.269078,0.28038,1.269078,0.188509,3.896513
59386.61725,-4.929913,0.927064,1.32717,0.927064,-0.214767,3.827893
59386.622331,-4.913849,0.927064,1.328106,0.927064,-0.214126,3.828025
59386.624868,-4.861315,0.927064,1.328572,0.927064,-0.213807,3.828228
59386.745767,-2.751842,1.251939,0.808571,1.251939,-0.687748,2.894348
59386.746845,-4.361009,1.251939,0.808738,1.251939,-0.687696,2.894579
59386.750094,-5.549509,1.251939,0.809238,1.251939,-0.68754,2.894233
59388.607798,-1.566235,0.926594,1.214492,0.926594,-0.243647,3.825344
59388.617207,-3.97201,0.926594,1.212267,0.926594,-0.244237,3.8254
59388.619883,-3.999377,0.926594,1.211634,0.926594,-0.244403,3.825255
59389.38979,-3.59246,1.26947,0.176279,1.26947,0.123046,3.89852
59389.397331,-3.365292,1.269551,0.176111,1.269551,0.122931,3.898588
59389.40109,-4.353214,1.269551,0.176033,1.269551,0.122877,3.898576
59389.611911,-6.049115,0.926827,1.041372,0.926827,-0.253287,3.826567
59389.618801,-4.794049,1.251846,0.577778,1.251846,-0.632572,2.893809
59389.619689,-6.089777,0.926827,1.041034,0.926827,-0.252821,3.826417
59389.62096,-4.45705,1.251846,0.577779,1.251846,-0.632404,2.893905
59389.62204,-3.58305,1.251939,0.577779,1.251939,-0.63232,2.89353
59389.62229,-5.892668,0.926827,1.040925,0.926827,-0.252663,3.826495
59392.344058,-5.574326,1.268634,0.985145,1.268634,0.62183,3.894562
59392.347828,-5.916329,1.268634,0.986148,1.268634,0.622464,3.894662
59392.351586,-4.078325,1.268706,0.987144,1.268706,0.623094,3.894685
59392.555831,-4.481905,0.927184,2.436162,0.927184,0.142704,3.828471
59392.562039,-4.271445,0.927184,2.439702,0.927184,0.142574,3.828575
59392.56511,-5.036191,0.927184,2.441448,0.927184,0.142506,3.828512
59392.714704,-3.874863,1.251939,1.749592,1.251939,-0.75699,2.894277
59392.715784,-3.704196,1.251939,1.749925,1.251939,-0.757249,2.894648
59392.716864,-2.930529,1.251939,1.750258,1.251939,-0.757509,2.894671
59394.355778,-3.673894,1.269633,0.746713,1.269633,0.485522,3.899095
59394.359546,-3.855114,1.269633,0.744933,1.269633,0.484438,3.899156
59394.363299,-4.185337,1.269633,0.743156,1.269633,0.483357,3.899047
59394.547893,-4.378478,0.926945,2.419735,0.926945,-0.302926,3.827725
59394.550774,-4.591713,0.926945,2.41797,0.926945,-0.303866,3.827426
59394.553643,-4.297952,0.926945,2.416209,0.926945,-0.304801,3.827596
59396.273398,-3.919491,1.269155,-0.04769,1.269155,-0.005935,3.896772
59396.284701,-6.036221,1.269311,-0.04896,1.269311,-0.006776,3.897413
59396.288449,-6.405814,1.269233,-0.049367,1.269233,-0.007046,3.897412
59396.554028,-3.980092,1.271138,-0.059548,1.271138,0.554813,4.005346
59396.554734,-5.991115,1.271043,-0.059525,1.271043,0.55468,4.005386
59396.556852,-4.080185,1.271234,-0.059455,1.271234,0.554276,4.006306
59396.666495,-5.047398,1.252323,0.472127,1.252323,-0.95392,2.898443
59396.667573,-6.809365,1.252323,0.472094,1.252323,-0.953639,2.897765
59396.668649,-6.975332,1.252323,0.472061,1.252323,-0.953359,2.898044
59397.569745,-5.890431,0.926365,1.260688,0.926365,-0.279208,3.824334
59397.574895,-5.106307,0.926365,1.263564,0.926365,-0.277292,3.824267
59397.580203,-6.323293,0.926365,1.26655,0.926365,-0.275315,3.824428
59397.785412,-4.739346,1.251846,0.842075,1.251846,-0.702311,2.89338
59397.786493,-4.454054,1.251846,0.842783,1.251846,-0.702156,2.89329
59397.787576,-4.917764,1.251846,0.843493,1.251846,-0.702001,2.893109
59398.302329,-4.884824,1.269551,0.687643,1.269551,0.438265,3.898547
59398.306094,-6.797322,1.269551,0.690141,1.269551,0.439802,3.898903
59398.317364,-4.316801,1.269551,0.69762,1.269551,0.444406,3.898817
59398.601742,-4.011091,1.252034,1.47982,1.252034,-0.669572,2.895351
59398.603904,-4.302911,1.252034,1.48164,1.252034,-0.66973,2.895218
59398.604985,-4.345821,1.252034,1.48255,1.252034,-0.669809,2.895496
59398.761696,-5.26131,0.926594,2.318567,0.926594,0.136236,3.825178
59398.764113,-4.254882,0.926594,2.321139,0.926594,0.136845,3.82498
59398.768897,-4.458973,0.926479,2.32623,0.926479,0.138046,3.824806
59402.334573,-5.149697,1.269633,0.061516,1.269633,0.071126,3.898988
59402.342107,-4.912636,1.269633,0.055455,1.269633,0.067371,3.899292
59402.345875,-4.73261,1.269633,0.052429,1.269633,0.065496,3.899067
59402.537427,-6.129225,0.92671,1.639482,0.92671,-0.844118,3.82562
59402.540081,-4.981583,0.926594,1.63584,0.926594,-0.844849,3.825506
59402.549312,-4.939921,0.92671,1.623178,0.92671,-0.847371,3.825606
59402.561585,-6.281324,1.271138,-0.114316,1.271138,0.889212,4.005517
59402.562292,-4.170802,1.271138,-0.114838,1.271138,0.890527,4.005783
59402.562998,-4.95628,1.271138,-0.11536,1.271138,0.89184,4.005793
59402.710947,-4.150196,1.252034,0.523925,1.252034,-1.417389,2.89498
59402.712026,-4.210121,1.252034,0.52285,1.252034,-1.417107,2.894782
59402.713106,-4.849046,1.252034,0.521775,1.252034,-1.416824,2.894949
59403.404303,-4.33607,1.269633,-0.568111,1.269633,-0.323872,3.899162
59403.40806,-3.238968,1.269715,-0.569213,1.269715,-0.324588,3.899268
59403.411816,-3.811875,1.269715,-0.570306,1.269715,-0.325298,3.899267
59403.55441,-4.457774,1.270949,-0.604866,1.270949,2.03845,4.004631
59403.555115,-3.951637,1.270949,-0.605003,1.270949,2.038679,4.00476
59403.555822,-4.0905,1.270949,-0.60514,1.270949,2.038908,4.004699
59403.616644,-2.137446,1.251846,-0.162825,1.251846,-1.072851,2.89403
59403.61989,-2.811978,1.251846,-0.164293,1.251846,-1.071332,2.894076
59403.62097,-2.914492,1.251846,-0.164779,1.251846,-1.070827,2.893966
59404.599295,-8.992643,1.270672,-0.445997,1.270672,1.420133,4.003102
59404.600705,-4.915304,1.270581,-0.445336,1.270581,1.418148,4.002954
59404.601411,-5.856635,1.270581,-0.445005,1.270581,1.417153,4.003109
59404.613479,-6.149643,1.25166,-0.208628,1.25166,-0.60151,2.892405
59404.614564,-3.764024,1.251752,-0.208247,1.251752,-0.601046,2.89292
59404.616727,-8.470786,1.251752,-0.207485,1.251752,-0.60012,2.892191
59404.67271,-6.107665,0.92671,0.088922,0.92671,-0.526308,3.825438
59404.678056,-7.388999,0.92671,0.090256,0.92671,-0.523698,3.825635
59404.684346,-5.637603,0.92671,0.09186,0.92671,-0.520622,3.825762
59405.421808,-5.60496,1.269715,0.065779,1.269715,0.04798,3.899399
59405.429342,-6.239369,1.269798,0.071188,1.269798,0.051277,3.899654
59405.433098,-6.845068,1.269798,0.073887,1.269798,0.052922,3.899789
59405.613275,-3.680632,1.270581,0.203992,1.270581,-0.415208,4.002998
59405.614687,-6.122652,1.270581,0.205012,1.270581,-0.417977,4.003102
59405.615393,-3.557162,1.270672,0.205522,1.270672,-0.419361,4.003341
59405.617289,-4.087366,1.25166,0.427095,1.25166,-0.300196,2.891648
59405.618366,-4.548248,1.25166,0.427977,1.25166,-0.30004,2.891709
59405.61944,-5.094128,1.25166,0.428857,1.25166,-0.299885,2.891625
59405.669492,-3.343042,0.926594,0.726299,0.926594,-0.033227,3.825121
59405.677719,-3.568674,0.926594,0.733931,0.926594,-0.029602,3.82541
59405.680478,-2.721238,0.926594,0.736495,0.926594,-0.02839,3.825052
59406.490356,-6.312425,1.269633,0.764244,1.269633,0.477459,3.899097
59406.497859,-6.794095,1.269633,0.767914,1.269633,0.479743,3.898856
59406.501627,-4.960929,1.269633,0.769748,1.269633,0.480884,3.899003
59406.607268,-7.153997,1.270491,0.818357,1.270491,-2.024573,4.00254
59406.609386,-3.735916,1.270491,0.819276,1.270491,-2.026843,4.002731
59406.610092,-8.030221,1.270491,0.819581,1.270491,-2.027598,4.002677
59406.689893,-4.86999,1.251846,1.251719,1.251846,-0.33544,2.893209
59406.690976,-4.815635,1.251752,1.252364,1.251752,-0.335648,2.892815
59406.693139,-3.704922,1.251752,1.253651,1.251752,-0.336065,2.893241
59408.568649,-4.268942,1.271234,0.585302,1.271234,-1.202199,4.006261
59408.569355,-5.305529,1.271138,0.584889,1.271138,-1.201059,4.006099
59408.570061,-4.011116,1.271138,0.584476,1.271138,-1.199919,4.006149
59408.794312,-4.858324,0.926594,1.740581,0.926594,-0.243677,3.825953
59408.801584,-4.644589,0.926594,1.734846,0.926594,-0.246567,3.825957
59408.806456,-5.043731,0.926594,1.730988,0.926594,-0.248501,3.825749
59409.733869,-5.397431,1.252034,0.31616,1.252034,-0.872107,2.895767
59409.734951,-5.832606,1.252034,0.315335,1.252034,-0.871963,2.895214
59409.736036,-6.401778,1.252034,0.314507,1.252034,-0.871819,2.895481
59409.737069,-4.109632,0.926827,0.852889,0.926827,-0.548622,3.826598
59409.741721,-4.827017,0.926827,0.848274,0.926827,-0.549607,3.826707
59409.749139,-4.448664,0.926827,0.840921,0.926827,-0.551165,3.826739
59411.737574,-3.937955,1.252034,-0.355316,1.252034,-0.299048,2.895386
59411.73865,-3.074112,1.252034,-0.355159,1.252034,-0.298724,2.895374
59411.739729,-3.73827,1.252034,-0.355001,1.252034,-0.298399,2.895044
59411.773174,-3.503894,0.92671,-0.264849,0.92671,-0.369747,3.825854
59411.780277,-4.127114,0.92671,-0.264629,0.92671,-0.367638,3.825714
59411.784015,-3.26424,0.92671,-0.264503,0.92671,-0.366527,3.82598
59415.475837,-1.977347,1.268853,-0.559834,1.268853,-0.344929,3.895775
59415.479593,-3.058621,1.268853,-0.56156,1.268853,-0.346003,3.895699
59415.48336,-4.089892,1.268853,-0.563289,1.268853,-0.347079,3.895592
59415.508628,-2.904792,1.271138,-0.574848,1.271138,1.5096,4.00607
59415.51004,-3.905149,1.271234,-0.575491,1.271234,1.511217,4.006109
59415.511452,-2.525505,1.271234,-0.576135,1.271234,1.512833,4.006499
59415.573362,-4.909433,0.926252,-0.93031,0.926252,-0.302473,3.823438
59415.575902,-5.837267,0.926252,-0.932476,0.926252,-0.302855,3.823247
59415.586743,-5.824023,0.926252,-0.94172,0.926252,-0.304474,3.823405
59415.667319,-4.532207,1.251388,-0.823064,1.251388,0.032967,2.888835
59415.668403,-4.105524,1.251388,-0.823747,1.251388,0.033146,2.889106
59415.669483,-4.486844,1.251388,-0.824427,1.251388,0.033325,2.889258
59416.537072,-4.621142,1.269311,-0.894039,1.269311,-0.55604,3.897877
59416.54084,-4.549807,1.269311,-0.894374,1.269311,-0.556271,3.897614
59416.544601,-4.38048,1.269311,-0.894701,1.269311,-0.556498,3.897509
59416.55013,-3.321624,0.926479,-1.645119,0.926479,-0.329569,3.82476
59416.561033,-4.082302,0.926479,-1.650441,0.926479,-0.328232,3.82491
59416.563718,-2.805005,0.926479,-1.651738,0.926479,-0.327897,3.824881
59416.681321,-3.715292,1.251036,-1.283979,1.251036,0.284926,2.885418
59416.682397,-3.150093,1.250951,-1.284178,1.250951,0.28526,2.885096
59416.68348,-2.982894,1.250781,-1.284377,1.250781,0.285596,2.883191
59417.344859,-3.18634,1.269551,-0.772841,1.269551,-0.487024,3.898956
59417.348618,-1.467837,1.269551,-0.771344,1.269551,-0.486127,3.898733
59417.359909,-3.464386,1.269551,-0.766795,1.269551,-0.483401,3.898861
59417.665273,-3.018742,0.926945,-1.640001,0.926945,-0.0004,3.826802
59417.676392,-3.772004,0.926945,-1.633739,0.926945,0.004492,3.826911
59417.683075,-4.271828,0.927064,-1.629915,0.927064,0.007443,3.827187
59419.540547,-3.478091,0.926479,0.611348,0.926479,0.739934,3.824405
59419.547735,-3.337906,0.926479,0.621163,0.926479,0.740951,3.8244
59419.553489,-4.177747,0.926479,0.629004,0.926479,0.741749,3.824363
59419.60138,-5.12757,1.250865,0.813299,1.250865,0.526998,2.883625
59419.602458,-2.030592,1.250865,0.814321,1.250865,0.526613,2.883706
59419.60571,-2.665671,1.250951,0.8174,1.250951,0.525448,2.884246
59421.431082,-2.17749,1.269633,0.689309,1.269633,0.432177,3.899376
59421.438598,-4.106149,1.269715,0.682968,1.269715,0.428338,3.899209
59421.442361,-4.266961,1.269715,0.67978,1.269715,0.426408,3.899517
59421.530736,-2.113006,1.272336,0.602366,1.272336,-1.431928,4.01129
59421.532854,-3.675092,1.272336,0.600452,1.272336,-1.426574,4.011414
59421.533561,-2.633453,1.272336,0.599813,1.272336,-1.424786,4.011906
59421.552437,-2.370065,0.926594,1.350322,0.926594,0.090058,3.825366
59421.558884,-3.24503,0.926594,1.344287,0.926594,0.085729,3.825241
59421.562099,-3.439,0.926594,1.341257,0.926594,0.083569,3.825372
59421.616714,-0.813038,1.251123,0.882767,1.251123,-0.410345,2.886584
59421.617796,-1.935962,1.251123,0.881691,1.251123,-0.410713,2.886885
59421.618875,-2.049888,1.251123,0.880617,1.251123,-0.41108,2.88677
59422.492197,-1.820664,1.269633,-0.435517,1.269633,-0.256068,3.89881
59422.499717,-3.05612,1.269551,-0.444061,1.269551,-0.261339,3.898637
59422.503487,-1.106839,1.269551,-0.448342,1.269551,-0.26398,3.89871
59422.584829,-2.416572,1.271925,-0.540068,1.271925,1.64044,4.009755
59422.585534,-4.607782,1.271925,-0.540858,1.271925,1.64249,4.009615
59422.586241,-3.956991,1.271925,-0.541649,1.271925,1.644545,4.009684
59422.637321,-4.070368,1.251388,-0.444903,1.251388,-0.534375,2.888818
59422.638392,-6.087817,1.251388,-0.446454,1.251388,-0.534244,2.889062
59422.639473,-4.420252,1.251388,-0.448019,1.251388,-0.534111,2.88883
59422.752668,-2.791279,0.926594,-0.455464,0.926594,-0.65617,3.825342
59422.775935,-2.450781,0.926594,-0.497962,0.926594,-0.666639,3.825372
59422.796142,-1.730866,0.926594,-0.534877,0.926594,-0.675526,3.825382
