Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59362.245778,3.220283,1.014219,-2.325598,1.014219,0.419303,0.887386
59362.248499,2.092306,1.014219,-2.324621,1.014219,0.41941,0.887337
59362.254018,2.574321,1.014219,-2.322636,1.014219,0.419626,0.887491
59362.290119,2.38213,1.291679,-1.523365,1.291679,-0.171487,0.82165
59362.291205,2.290784,1.291679,-1.523019,1.291679,-0.171386,0.82169
59362.294441,0.784753,1.291679,-1.521988,1.291679,-0.171084,0.821633
59362.980285,0.694251,1.007885,0.295194,1.007885,0.327217,1.170136
59362.984058,-0.578676,1.007885,0.296121,1.007885,0.327516,1.170138
59362.987815,0.868403,1.007885,0.297042,1.007885,0.327814,1.170136
59363.17387,-0.140262,1.014112,-1.965053,1.014112,0.438338,0.887203
59363.193598,-0.904498,1.014112,-1.956817,1.014112,0.438454,0.887323
59363.20356,-1.021665,1.014219,-1.95265,1.014219,0.438509,0.887535
59363.268126,-2.862063,1.291588,-1.202172,1.291588,-0.086364,0.821192
59363.270285,-1.5808,1.291588,-1.201435,1.291588,-0.086184,0.821116
59363.271367,-3.165169,1.291498,-1.201066,1.291498,-0.086094,0.821078
59365.843384,0.994591,1.007782,0.602854,1.007782,0.363136,1.170026
59365.847146,1.788439,1.007782,0.602006,1.007782,0.362641,1.170059
59365.854696,0.455158,1.007885,0.600287,1.007885,0.36164,1.170108
59366.136217,-0.980675,1.014219,-0.77464,1.014219,0.296322,0.887633
59366.154853,-2.394979,1.014112,-0.771336,1.014112,0.293697,0.887143
59366.915574,-2.198726,1.00799,0.132171,1.00799,0.130963,1.170256
59366.930617,-3.203056,1.007885,0.122501,1.007885,0.126537,1.170148
59366.93438,-0.575626,1.007885,0.120071,1.007885,0.125426,1.170112
59368.150539,2.749636,1.014657,-1.186951,1.014657,-0.058253,0.888783
59368.191414,2.676004,1.014657,-1.210319,1.014657,-0.064424,0.888744
59368.226678,2.953654,1.291863,-1.038889,1.291863,-0.28084,0.822181
59368.229912,2.242534,1.291863,-1.040769,1.291863,-0.281507,0.822197
59368.230991,1.796161,1.291863,-1.041396,1.291863,-0.281729,0.822211
59374.907336,-0.709512,1.00799,-1.726043,1.00799,-0.454437,1.170303
59374.918597,-1.900243,1.00799,-1.731312,1.00799,-0.45627,1.170296
59374.92236,-1.10949,1.00799,-1.733065,1.00799,-0.456879,1.170307
59375.87537,-1.037872,1.007885,-2.002683,1.007885,-0.52965,1.170135
59375.879138,-0.489695,1.007885,-2.00286,1.007885,-0.529539,1.170145
59375.886649,0.208632,1.007885,-2.003187,1.007885,-0.529306,1.170165
59376.126986,0.532101,1.291679,-3.673336,1.291679,-0.810069,0.821535
59376.128073,-1.048564,1.291679,-3.673671,1.291679,-0.810091,0.821494
59376.129146,-1.637235,1.291679,-3.674,1.291679,-0.810113,0.821538
59376.158849,0.379549,1.014112,-4.751864,1.014112,0.155765,0.886999
59376.167845,1.618907,1.014006,-4.756222,1.014006,0.15685,0.886892
59376.173171,0.132474,1.014112,-4.758789,1.014112,0.157497,0.886939
59376.990305,1.613984,1.00799,-1.687539,1.00799,-0.341733,1.170283
59376.994063,0.177738,1.00799,-1.685293,1.00799,-0.340619,1.170283
59376.997826,1.694482,1.00799,-1.683037,1.00799,-0.339501,1.170286
59377.216829,2.030814,1.013901,-5.040129,1.013901,0.349004,0.886185
59377.219438,1.258893,1.013901,-5.040208,1.013901,0.349603,0.886249
59377.223547,3.292147,1.291771,-3.763382,1.291771,-0.740427,0.821866
59377.224626,1.304979,1.291771,-3.763214,1.291771,-0.740273,0.821814
59377.225709,1.28281,1.291771,-3.763045,1.291771,-0.740118,0.821853
59377.225727,0.179067,1.013901,-5.040382,1.013901,0.351047,0.886368
59384.057615,-1.069265,1.007679,-1.23729,1.007679,-0.253826,1.169834
59384.061369,-1.819923,1.007577,-1.238632,1.007577,-0.254323,1.169804
59384.065127,-2.700585,1.007577,-1.23997,1.007577,-0.254819,1.169776
59384.208987,-2.007443,1.014006,-3.706872,1.014006,0.207095,0.886545
59384.21423,-3.386322,1.014006,-3.708993,1.014006,0.206938,0.886506
59384.221531,-2.75937,1.013901,-3.711945,1.013901,0.206724,0.886389
59384.241974,-1.859917,1.291588,-2.818318,1.291588,-0.580383,0.821401
59384.243053,-1.277546,1.291679,-2.818689,1.291679,-0.580485,0.82142
59384.24521,0.688194,1.291588,-2.819429,1.291588,-0.580689,0.821391
59385.959714,1.207878,1.007083,-1.192433,1.007083,-0.183222,1.169242
59385.963475,1.049265,1.007083,-1.19082,1.007083,-0.182441,1.169213
59385.967241,0.437644,1.007083,-1.189199,1.007083,-0.181658,1.169216
59386.180112,-0.237487,1.014436,-4.184828,1.014436,0.350888,0.8882
59386.187694,1.743208,1.014436,-4.184523,1.014436,0.35209,0.888221
59386.190251,-1.4199,1.014546,-4.184415,1.014546,0.352496,0.888387
59386.288274,-0.86945,1.291679,-3.059785,1.291679,-0.56372,0.821557
59386.291521,0.413929,1.291679,-3.059164,1.291679,-0.563327,0.821508
59386.292602,-0.443279,1.291679,-3.058956,1.291679,-0.563195,0.821505
59390.967272,1.950688,1.007577,0.410757,1.007577,0.36092,1.169778
59391.008605,0.726306,1.007476,0.382139,1.007476,0.347036,1.169717
59391.016126,1.956572,1.007476,0.376873,1.007476,0.34449,1.169652
59391.284051,1.533749,1.291863,-1.168984,1.291863,-0.114652,0.822136
59391.285132,1.327993,1.291771,-1.169228,1.291771,-0.114829,0.822101
59391.287291,1.842481,1.291771,-1.169716,1.291771,-0.115182,0.822056
59391.891421,-0.572681,1.006523,-0.305874,1.006523,0.029851,1.168624
59391.898926,1.845334,1.006614,-0.311889,1.006614,0.027191,1.168671
59391.90269,1.855349,1.006523,-0.314904,1.006523,0.025858,1.168638
59392.102533,-0.537377,1.014546,-1.979938,1.014546,0.179587,0.888674
59392.105631,-0.296303,1.014546,-1.981012,1.014546,0.178996,0.888654
59392.113221,-0.83866,1.014546,-1.983655,1.014546,0.177554,0.888701
59392.130861,-0.375176,1.291679,-1.458059,1.291679,-0.269219,0.821661
59392.131948,-0.520711,1.291679,-1.458524,1.291679,-0.269424,0.82168
59392.133025,1.323751,1.291679,-1.458986,1.291679,-0.269628,0.82167
59397.181709,-0.531491,1.013797,-3.504824,1.013797,0.267445,0.886076
59397.184212,2.421043,1.013797,-3.505358,1.013797,0.267439,0.886132
59397.186708,1.330576,1.013797,-3.505891,1.013797,0.267433,0.886011
59397.273074,2.428664,1.291771,-2.614899,1.291771,-0.503683,0.822077
59397.275237,1.359064,1.291771,-2.615299,1.291771,-0.503785,0.821996
59397.277391,2.963462,1.291771,-2.615697,1.291771,-0.503888,0.822001
59397.830877,0.411451,1.007577,-1.110006,1.007577,-0.191183,1.169733
59397.834622,1.510303,1.007577,-1.110858,1.007577,-0.191486,1.16977
59397.838395,-0.230837,1.007577,-1.111718,1.007577,-0.191793,1.169806
59398.110716,0.106495,1.013901,-3.75681,1.013901,0.250905,0.886271
59398.113216,0.430313,1.013901,-3.757628,1.013901,0.250842,0.886361
59398.120614,-0.685263,1.013901,-3.760052,1.013901,0.250657,0.886328
59398.287427,-1.162329,1.291679,-2.863906,1.291679,-0.572728,0.821469
59398.288507,-3.015012,1.291679,-2.864223,1.291679,-0.572816,0.821414
59398.290667,0.691623,1.291588,-2.864858,1.291588,-0.572991,0.821414
59399.074692,0.728989,1.009919,-1.404015,1.009919,-2.097593,1.090953
59399.076104,-0.976743,1.009919,-1.404283,1.009919,-2.097832,1.090973
59399.077516,0.419524,1.009919,-1.40455,1.009919,-2.098071,1.090974
59399.178733,-1.512696,1.291863,-3.135539,1.291863,-0.642096,0.82217
59399.179816,0.159627,1.291863,-3.135862,1.291863,-0.642169,0.822292
59399.180896,-0.339051,1.291863,-3.136184,1.291863,-0.642242,0.822354
59399.193831,-3.180044,1.013694,-4.152271,1.013694,0.237358,0.885823
59399.207456,-0.815863,1.013797,-4.157452,1.013797,0.237486,0.885876
59399.21003,-0.637884,1.013797,-4.158431,1.013797,0.237512,0.885961
59399.928081,0.496883,1.007782,-1.495438,1.007782,-0.305709,1.169995
59399.935597,0.364967,1.007782,-1.495522,1.007782,-0.305522,1.170032
59399.939355,2.274004,1.007782,-1.495559,1.007782,-0.305426,1.170029
59400.162551,0.100524,1.00944,-1.49155,1.00944,-2.313445,1.090324
59400.163257,0.831492,1.00944,-1.491518,1.00944,-2.313599,1.090351
59400.163963,3.02846,1.00944,-1.491486,1.00944,-2.313753,1.090375
59400.1784,1.281448,1.013901,-4.496763,1.013901,0.27403,0.886398
59400.18223,2.654592,1.013901,-4.497907,1.013901,0.274283,0.886381
59400.184694,1.945326,1.013901,-4.498641,1.013901,0.274446,0.886424
59400.285312,-1.152582,1.291679,-3.406653,1.291679,-0.686749,0.821557
59400.287476,1.280788,1.291679,-3.407023,1.291679,-0.686767,0.821503
59400.289642,1.418158,1.291679,-3.407393,1.291679,-0.686784,0.821486
59405.830842,1.284189,1.007577,1.114256,1.007577,0.754683,1.16979
59405.838375,0.654988,1.007679,1.115457,1.007679,0.754707,1.169856
59405.845885,1.940824,1.007679,1.116621,1.007679,0.754715,1.169921
59406.052029,1.274914,1.00944,1.13506,1.00944,-2.005871,1.090387
59406.052735,1.133897,1.009558,1.135077,1.009558,-2.005536,1.090406
59406.053441,0.878881,1.009558,1.135093,1.009558,-2.0052,1.090435
59406.258346,2.565161,1.291498,-1.165396,1.291498,0.052119,0.820893
59406.259425,1.397708,1.291498,-1.164943,1.291498,0.052153,0.820878
59406.262674,2.069348,1.291498,-1.163583,1.291498,0.052257,0.820779
59406.924185,-1.07456,1.007885,0.888005,1.007885,0.586941,1.170148
59406.92795,-1.412282,1.007885,0.885727,1.007885,0.585742,1.170136
59406.935474,-1.571697,1.007885,0.881142,1.007885,0.583333,1.170133
59407.196637,0.215988,1.292146,-0.993223,1.292146,-0.001803,0.823452
59407.197727,-1.803921,1.292146,-0.993314,1.292146,-0.001968,0.823438
59407.200978,-0.984647,1.292146,-0.993588,1.292146,-0.00246,0.823349
59408.142578,-0.642638,1.009206,-0.326388,1.009206,-1.098748,1.090058
59408.143989,1.971191,1.009206,-0.328217,1.009206,-1.098404,1.090003
59408.144695,0.365107,1.009206,-0.329133,1.009206,-1.098232,1.089979
59408.306924,1.188147,1.014112,-1.970462,1.014112,0.155484,0.886993
59408.315279,1.243111,1.014006,-1.975426,1.014006,0.152735,0.886907
59408.317698,1.503557,1.014006,-1.976872,1.014006,0.15194,0.886925
59410.088879,-3.559274,1.009798,-2.542752,1.009798,-1.333622,1.090818
59410.09029,-0.865475,1.009798,-2.543551,1.009798,-1.334292,1.09077
59410.090996,-1.520076,1.009798,-2.54395,1.009798,-1.334628,1.090728
59410.162865,-2.349445,1.291863,-3.17479,1.291863,-0.850714,0.82229
59410.163946,-1.281529,1.291863,-3.175706,1.291863,-0.850923,0.822373
59410.165027,-0.269614,1.291863,-3.176621,1.291863,-0.851132,0.822306
59410.298459,-3.429122,1.014219,-3.921193,1.014219,-0.191101,0.887326
59410.311002,-2.298037,1.014219,-3.934278,1.014219,-0.190364,0.887402
59410.319457,-2.044243,1.014219,-3.943072,1.014219,-0.189844,0.887362
59414.947896,2.087261,1.006799,-0.057816,1.006799,0.341169,1.168867
59414.959185,2.121466,1.006706,-0.060021,1.006706,0.339873,1.16884
59414.966727,1.284975,1.006706,-0.06153,1.006706,0.338993,1.168853
59415.081873,0.285803,1.010041,-0.087829,1.010041,-2.597024,1.091038
59415.083286,1.998162,1.009919,-0.088188,1.009919,-2.59668,1.090944
59415.083992,1.839342,1.009919,-0.088368,1.009919,-2.596507,1.09091
59415.111932,1.096542,1.013694,-3.992857,1.013694,0.637222,0.885556
59415.114446,1.247056,1.013694,-3.992371,1.013694,0.636925,0.885544
59415.119494,-0.105916,1.013694,-3.991399,1.013694,0.636328,0.885579
59415.246596,-0.411631,1.290804,-2.697604,1.290804,-0.361031,0.818216
59415.247677,2.195342,1.290804,-2.697577,1.290804,-0.361088,0.818199
59415.249838,-1.219711,1.290804,-2.697524,1.290804,-0.361202,0.818266
59417.97698,2.313189,1.007885,-0.648744,1.007885,0.053944,1.170163
59417.984506,1.029171,1.007885,-0.646726,1.007885,0.05481,1.170168
59417.988262,1.729157,1.007885,-0.645712,1.007885,0.055245,1.17017
59418.144961,1.130049,1.290721,-2.786284,1.290721,-0.453788,0.817917
59418.146035,-0.609158,1.290721,-2.786077,1.290721,-0.453703,0.81796
59418.147118,0.716633,1.290721,-2.785868,1.290721,-0.453617,0.817906
59418.167474,0.334758,1.014112,-3.926073,1.014112,0.46664,0.886926
59418.170302,0.723258,1.014112,-3.925573,1.014112,0.466846,0.886966
59418.17314,1.161755,1.014112,-3.92507,1.014112,0.467054,0.887019
59419.113189,-2.067968,1.013901,-3.670347,1.013901,0.538544,0.886343
59419.121582,0.409137,1.013901,-3.667452,1.013901,0.539077,0.886449
59419.127474,-2.007899,1.013901,-3.665416,1.013901,0.539448,0.886441
59419.19043,-2.811759,1.290888,-2.496476,1.290888,-0.348402,0.818388
59419.192598,-0.709469,1.290973,-2.495766,1.290973,-0.348173,0.818728
59419.193683,-2.027824,1.290973,-2.495411,1.290973,-0.348058,0.818791
59419.921321,1.630294,1.007679,0.007151,1.007679,0.312228,1.169911
59419.925201,2.431527,1.007679,0.007918,1.007679,0.312462,1.169898
59419.928958,2.754788,1.007679,0.008657,1.007679,0.312688,1.16989
59420.174169,-0.321454,1.290557,-2.192781,1.290557,-0.265745,0.817243
59420.176321,0.707976,1.290557,-2.192211,1.290557,-0.265626,0.817285
59420.178473,0.613407,1.290557,-2.191642,1.290557,-0.265508,0.817222
59420.255224,0.830503,1.014546,-3.256818,1.014546,0.563114,0.888421
59420.265503,0.225993,1.014546,-3.253308,1.014546,0.562856,0.888409
59420.277188,2.535013,1.014546,-3.249328,1.014546,0.562553,0.888457
59420.873052,1.146778,1.007782,0.070667,1.007782,0.313999,1.169967
59420.876816,0.926952,1.007782,0.070493,1.007782,0.313822,1.169965
59420.888128,1.173488,1.007782,0.069957,1.007782,0.313282,1.169965
59421.134456,0.043264,1.010667,0.05371,1.010667,-1.997847,1.091869
59421.135869,0.664378,1.010667,0.053596,1.010667,-1.997565,1.091861
59421.13728,-0.668508,1.01054,0.053482,1.01054,-1.997284,1.091766
59421.250481,0.915999,1.290888,-1.981234,1.290888,-0.240027,0.81846
59421.251566,1.591849,1.290888,-1.981084,1.290888,-0.240025,0.818495
59421.25265,2.399699,1.290888,-1.980934,1.290888,-0.240023,0.818534
59421.331738,-2.438399,1.014219,-2.948916,1.014219,0.50496,0.887133
59421.334922,-0.96014,1.014112,-2.948175,1.014112,0.504742,0.887037
59421.344535,-1.518373,1.014219,-2.945942,1.014219,0.504082,0.887214
59421.825107,-1.740437,1.007476,-0.006118,1.007476,0.256981,1.169644
59421.828877,-1.418186,1.007577,-0.006369,1.007577,0.256788,1.169705
59421.832632,-2.389937,1.007577,-0.006618,1.007577,0.256597,1.16975
59422.078977,-3.486852,1.011186,-0.018174,1.011186,-1.827826,1.092534
59422.08113,-1.113798,1.011186,-0.018228,1.011186,-1.827492,1.092548
59422.081835,-1.53978,1.011186,-0.018246,1.011186,-1.827382,1.092557
59422.235169,0.093952,1.291145,-1.851187,1.291145,-0.234913,0.819351
59422.236246,-1.664214,1.291145,-1.851021,1.291145,-0.234891,0.819474
59422.237326,-4.942382,1.291145,-1.850853,1.291145,-0.234868,0.819525
59422.278772,-1.905394,1.014006,-2.740921,1.014006,0.452374,0.88662
59422.293059,-1.8617,1.014006,-2.737615,1.014006,0.451911,0.886668
59422.296261,-1.874443,1.014006,-2.736872,1.014006,0.451809,0.886726
59423.914949,1.693467,1.007885,0.327978,1.007885,0.355216,1.170143
59423.918708,1.153195,1.007885,0.32925,1.007885,0.355659,1.17013
59423.926247,1.722643,1.007885,0.331802,1.007885,0.356547,1.170114
