Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59355.904701,1.270432,1.145613,-0.56406,1.145613,0.084737,0.956819
59355.920966,1.065714,1.145425,-0.571342,1.145425,0.084817,0.956285
59355.923883,-0.295003,1.145425,-0.572625,1.145425,0.084828,0.956225
59357.712516,1.939075,1.1462,-0.172703,1.1462,-0.044878,0.959029
59357.71611,1.363488,1.1462,-0.170116,1.1462,-0.045295,0.959095
59357.734859,0.87293,1.1462,-0.156558,1.1462,-0.047471,0.959101
59357.786473,1.037305,1.203938,-0.562532,1.203938,-0.526218,0.933213
59357.787552,-0.773036,1.203938,-0.562191,1.203938,-0.526554,0.933222
59357.788633,-1.118377,1.203938,-0.56185,1.203938,-0.526891,0.933214
59361.475629,1.531348,1.126849,0.825952,1.126849,-0.077231,0.971238
59361.479393,0.908335,1.126849,0.825965,1.126849,-0.077442,0.971249
59361.483158,2.191323,1.126849,0.825977,1.126849,-0.077655,0.971269
59361.813568,0.682689,1.145332,1.671683,1.145332,-0.288212,0.95604
59361.816216,-0.10661,1.145425,1.671982,1.145425,-0.288276,0.956115
59361.818872,-0.956911,1.145425,1.672283,1.145425,-0.288341,0.956231
59361.898513,-0.276999,1.203741,0.535772,1.203741,-0.912079,0.932433
59361.899595,-0.104005,1.203643,0.535778,1.203643,-0.912188,0.932376
59361.902841,1.113975,1.203643,0.535798,1.203643,-0.912515,0.932371
59362.566119,-2.159769,1.126755,0.862069,1.126755,-0.12525,0.97117
59362.569885,-2.25424,1.126755,0.86254,1.126755,-0.125165,0.97114
59362.573637,-0.415713,1.126755,0.863013,1.126755,-0.125078,0.971138
59362.722225,-3.066792,1.20345,0.574565,1.20345,-0.987976,0.9317
59362.723304,-1.381906,1.20345,0.574679,1.20345,-0.98805,0.931685
59362.724381,-0.012019,1.20345,0.574792,1.20345,-0.988123,0.931761
59362.767222,-1.02727,1.145519,1.823642,1.145519,-0.315068,0.956574
59362.770033,2.001135,1.145519,1.824237,1.145519,-0.315153,0.95659
59362.78695,-1.668463,1.145519,1.827835,1.145519,-0.315662,0.956685
59364.705192,-0.609341,1.203643,1.035114,1.203643,-0.811745,0.932348
59364.707347,1.982109,1.203741,1.035664,1.203741,-0.811162,0.932406
59364.708438,0.585831,1.203741,1.035942,1.203741,-0.810867,0.932416
59364.790211,0.545004,1.145709,2.194368,1.145709,-0.328493,0.957138
59364.793036,-0.611966,1.145709,2.194338,1.145709,-0.328389,0.957131
59364.795866,0.570067,1.145709,2.194305,1.145709,-0.328285,0.957082
59365.45181,-1.044234,1.126755,1.871534,1.126755,0.770409,0.971138
59365.470625,-1.360393,1.126755,1.874693,1.126755,0.776839,0.971191
59365.478155,-1.352612,1.126755,1.875912,1.126755,0.779387,0.971198
59365.729569,0.554052,1.145613,2.01332,1.145613,-0.270331,0.956972
59365.748205,-0.720745,1.145519,2.006117,1.145519,-0.268738,0.956519
59368.424048,0.715783,1.12657,0.527517,1.12657,0.376844,0.970818
59368.431574,0.048709,1.12657,0.522591,1.12657,0.373771,0.970897
59368.435329,1.14216,1.12657,0.52014,1.12657,0.37224,0.970927
59368.76735,0.07555,1.14524,0.170822,1.14524,-0.009373,0.95541
59368.769987,0.352548,1.14524,0.169824,1.14524,-0.009279,0.955349
59368.774168,1.549127,1.14524,0.168245,1.14524,-0.00913,0.955457
59368.81199,0.841221,1.204038,0.182552,1.204038,0.066495,0.933639
59368.813082,0.008571,1.204038,0.182202,1.204038,0.066457,0.93363
59368.816317,0.809607,1.204038,0.181166,1.204038,0.066346,0.933531
59371.820498,-1.817066,1.145425,-0.083562,1.145425,0.045414,0.956275
59371.828405,-2.411552,1.145519,-0.085076,1.145519,0.045783,0.956367
59371.831059,-1.58504,1.145425,-0.085588,1.145425,0.045907,0.956333
59372.69014,-2.090476,1.145425,-0.354152,1.145425,0.093556,0.956219
59372.696084,-0.602995,1.145425,-0.356633,1.145425,0.093907,0.956214
59372.70196,-2.068537,1.145425,-0.359091,1.145425,0.094255,0.956229
59372.917956,-1.625137,1.203261,0.05791,1.203261,0.473665,0.931159
59372.920115,-0.503499,1.203261,0.057272,1.203261,0.473826,0.93103
59372.921194,-1.85218,1.203261,0.056953,1.203261,0.473906,0.931025
59373.465282,0.932936,1.126755,-0.212636,1.126755,0.188722,0.971177
59373.472825,-0.622731,1.126755,-0.217969,1.126755,0.185025,0.971193
59373.480375,0.571625,1.126755,-0.223325,1.126755,0.181301,0.971206
59373.789205,1.342193,1.145519,-0.847821,1.145519,0.143039,0.956485
59373.794502,1.504315,1.145519,-0.849943,1.145519,0.143141,0.956572
59373.801283,-0.405979,1.145519,-0.852649,1.145519,0.143269,0.956511
59373.804231,-0.836212,1.204038,-0.301015,1.204038,0.430512,0.933563
59373.807472,1.579352,1.204038,-0.302579,1.204038,0.429912,0.933534
59373.808553,-0.730127,1.204038,-0.3031,1.204038,0.429711,0.93353
59374.579641,-2.381201,1.126943,-1.075499,1.126943,-0.534747,0.971367
59374.583402,-2.028506,1.126943,-1.078194,1.126943,-0.537475,0.971384
59374.587157,-1.26782,1.126943,-1.08088,1.126943,-0.540198,0.971388
59375.502544,-0.442693,1.126849,-1.514007,1.126849,-1.119992,0.971234
59375.506317,-0.445101,1.126849,-1.514599,1.126849,-1.12177,0.971235
59375.510079,-0.050523,1.126849,-1.515177,1.126849,-1.123536,0.971235
59375.843056,1.250319,1.145425,-0.647947,1.145425,0.010242,0.956303
59375.848004,1.664707,1.145425,-0.644335,1.145425,0.009527,0.956327
59375.850489,1.460887,1.145425,-0.642515,1.145425,0.009167,0.95621
59375.921113,-0.559435,1.20345,-0.917792,1.20345,-0.502141,0.931688
59375.922193,0.80541,1.20345,-0.917637,1.20345,-0.502721,0.931703
59375.924354,0.472099,1.20345,-0.917326,1.20345,-0.503881,0.931643
59383.470333,0.461832,1.126662,-0.741532,1.126662,-0.376485,0.971013
59383.47787,1.669185,1.126662,-0.744885,1.126662,-0.37998,0.971037
59383.481659,0.473856,1.126662,-0.746556,1.126662,-0.381729,0.971066
59383.776718,2.425219,1.203938,-0.524446,1.203938,0.035601,0.933216
59383.778874,1.785513,1.203938,-0.52474,1.203938,0.034994,0.93321
59383.779953,2.29366,1.203938,-0.524887,1.203938,0.03469,0.933184
59383.924092,-0.098177,1.145425,-0.668451,1.145425,0.069292,0.955882
59383.92656,0.468295,1.145425,-0.667923,1.145425,0.069151,0.955893
59383.929032,1.248763,1.145425,-0.667391,1.145425,0.06901,0.955897
59384.54045,-1.036319,1.126389,-0.838381,1.126389,-0.628746,0.970535
59384.547957,-2.125032,1.126389,-0.836668,1.126389,-0.628836,0.970562
59384.555484,-1.504776,1.1263,-0.834924,1.1263,-0.628905,0.970493
59384.712723,-2.339333,1.145425,-0.383295,1.145425,0.015004,0.956243
59384.723267,-1.02332,1.145519,-0.378308,1.145519,0.014208,0.956317
59384.725962,-2.236598,1.145425,-0.37703,1.145425,0.014005,0.956258
59387.747426,-1.62965,1.145425,0.733022,1.145425,-0.136096,0.955934
59387.751472,-0.948254,1.145425,0.733626,1.145425,-0.136202,0.956005
59387.756827,-2.404052,1.145425,0.734424,1.145425,-0.136342,0.955976
59392.424584,0.341599,1.126479,1.360701,1.126479,0.62248,0.970665
59392.435868,-0.949875,1.12657,1.362175,1.12657,0.625611,0.970807
59392.439612,0.775647,1.12657,1.362653,1.12657,0.626643,0.97085
59392.741042,-0.851653,1.145519,1.334025,1.145519,-0.168736,0.956454
59392.744054,-1.095637,1.145519,1.333009,1.145519,-0.168518,0.956537
59392.751448,-1.09313,1.145519,1.330502,1.145519,-0.167982,0.95653
59394.604789,-0.081782,1.126662,0.737082,1.126662,0.582425,0.971001
59394.612297,-0.802521,1.126662,0.732821,1.126662,0.580378,0.971001
59394.619815,-0.259252,1.126662,0.728552,1.126662,0.578322,0.970967
59394.702478,-0.247835,1.145332,0.300207,1.145332,-0.006611,0.955785
59394.706365,1.488343,1.145332,0.298029,1.145332,-0.006332,0.955854
59394.709066,-1.161145,1.145332,0.296517,1.145332,-0.006139,0.955915
59395.417885,1.034225,1.126212,0.292075,1.126212,0.346807,0.970324
59395.421646,-0.443928,1.1263,0.290228,1.1263,0.345756,0.970416
59395.425394,-0.82009,1.126212,0.28839,1.126212,0.34471,0.970338
59395.677559,-0.661432,1.128575,0.17236,1.128575,-0.077906,0.674457
59395.678265,0.99687,1.128575,0.172058,1.128575,-0.07795,0.674436
59395.678971,1.708172,1.128575,0.171756,1.128575,-0.077994,0.674431
59395.789438,0.420654,1.204038,0.071119,1.204038,0.256276,0.933552
59395.790517,3.19392,1.204038,0.070853,1.204038,0.256298,0.933481
59395.792671,0.909449,1.204139,0.070324,1.204139,0.256341,0.933815
59396.72235,-0.54176,1.14524,-0.402868,1.14524,0.077113,0.955584
59396.728887,1.181094,1.14524,-0.403722,1.14524,0.077236,0.955456
59396.734166,0.079778,1.14524,-0.404406,1.14524,0.077336,0.955374
59396.843893,0.415525,1.203839,-0.081752,1.203839,0.284403,0.932913
59396.844975,0.123576,1.203839,-0.081803,1.203839,0.284457,0.932907
59396.84822,1.62173,1.203839,-0.081957,1.203839,0.284618,0.932799
59397.450563,-0.313947,1.12657,-0.125753,1.12657,0.143278,0.97088
59397.454309,0.464909,1.12657,-0.125609,1.12657,0.143604,0.970887
59397.458076,0.693763,1.12657,-0.125463,1.12657,0.143933,0.970895
59397.721377,-0.304707,1.203839,-0.07952,1.203839,0.355555,0.932737
59397.723547,1.250227,1.203839,-0.079454,1.203839,0.355797,0.932717
59397.724626,1.143195,1.203839,-0.079422,1.203839,0.355917,0.932789
59397.85929,3.187792,1.145332,-0.50642,1.145332,0.099549,0.95592
59397.861691,0.845022,1.145332,-0.50665,1.145332,0.099609,0.955909
59397.864095,2.306253,1.145332,-0.506881,1.145332,0.099669,0.955872
59403.643067,0.018649,1.128252,-0.875721,1.128252,0.184183,0.673687
59403.644479,2.410422,1.128252,-0.874494,1.128252,0.184487,0.673734
59403.645891,2.533194,1.128252,-0.873266,1.128252,0.184791,0.67379
59403.741288,-0.964093,1.145425,0.276465,1.145425,-0.125925,0.956143
59403.748605,-0.922359,1.145425,0.283731,1.145425,-0.126912,0.956213
59403.752509,-1.481236,1.145425,0.287608,1.145425,-0.127437,0.956205
59403.871978,1.199837,1.203643,-0.389064,1.203643,-0.804117,0.93216
59403.873056,-0.480821,1.203643,-0.388406,1.203643,-0.804342,0.932177
59403.876292,-0.491798,1.203643,-0.386429,1.203643,-0.805015,0.932202
59407.7063,-1.871321,1.128359,1.494249,1.128359,0.149257,0.674079
59407.707006,-0.569923,1.128359,1.493851,1.128359,0.149127,0.674082
59407.710517,0.264062,1.128252,1.491866,1.128252,0.148482,0.673799
59407.90629,-1.065943,1.145425,0.893315,1.145425,-0.075214,0.956309
59407.908631,0.692921,1.145425,0.891451,1.145425,-0.074945,0.956299
59407.918135,-0.456508,1.145519,0.88388,1.145519,-0.073854,0.956422
59408.786358,-1.121089,1.204241,0.416862,1.204241,0.285949,0.934198
59408.787437,-0.210529,1.204241,0.416302,1.204241,0.28602,0.934216
59408.789601,2.144595,1.204344,0.415178,1.204344,0.286162,0.934354
59408.810173,-1.082918,1.145613,0.18629,1.145613,0.016498,0.956744
59408.814874,-1.547554,1.145613,0.182926,1.145613,0.016886,0.956718
59408.817225,-0.412873,1.145613,0.181245,1.145613,0.01708,0.956766
59410.852134,1.18487,1.203839,-0.306097,1.203839,0.138671,0.932882
59410.853219,2.771976,1.203839,-0.306203,1.203839,0.138533,0.932882
59410.855382,1.064186,1.203839,-0.306413,1.203839,0.138256,0.932848
59410.923317,0.713523,1.145613,-0.534151,1.145613,0.072166,0.9566
59410.9257,1.793426,1.145519,-0.534054,1.145519,0.072118,0.956369
59410.935166,1.000028,1.145519,-0.533656,1.145519,0.071927,0.95643
59411.537181,0.256379,1.125867,-0.515079,1.125867,-0.278954,0.969814
59411.540936,-0.28788,1.125867,-0.51482,1.125867,-0.27905,0.969796
59411.544699,-0.982144,1.125867,-0.514556,1.125867,-0.279144,0.969858
59411.650039,-0.292307,1.128575,-0.505765,1.128575,-0.081375,0.674468
59411.652158,-0.880511,1.128575,-0.505561,1.128575,-0.08127,0.674508
59411.652864,1.298421,1.128575,-0.505493,1.128575,-0.081235,0.674548
59411.712511,-1.461633,1.145332,-0.433995,1.145332,0.050689,0.955758
59411.71498,-1.258103,1.145332,-0.433525,1.145332,0.050611,0.95576
59411.720273,-1.083112,1.145332,-0.432516,1.145332,0.050445,0.955705
59411.901916,-1.348433,1.203643,-0.294794,1.203643,0.025357,0.932174
59411.905165,-1.926731,1.203643,-0.294496,1.203643,0.02509,0.932104
59411.906241,-2.760829,1.203643,-0.294398,1.203643,0.025001,0.932123
59412.424313,-2.46025,1.125867,-0.38545,1.125867,-0.246031,0.969737
59412.431836,-2.88266,1.125952,-0.38404,1.125952,-0.245458,0.969872
59412.435593,-1.976364,1.125952,-0.383336,1.125952,-0.245172,0.969936
59412.675917,-0.295729,1.14524,-0.232899,1.14524,0.021233,0.955554
59412.679602,-1.065473,1.14524,-0.232155,1.14524,0.021131,0.955482
59412.689065,0.266621,1.14524,-0.230249,1.14524,0.02087,0.955623
59422.630236,2.979521,1.126662,0.227779,1.126662,0.379271,0.971071
59422.633986,1.955665,1.126662,0.226635,1.126662,0.378836,0.971028
59422.641516,2.226957,1.126662,0.224343,1.126662,0.377963,0.970965
59422.727098,-1.616762,1.129244,0.19869,1.129244,-0.117577,0.67597
59422.727804,-0.311553,1.129244,0.198481,1.129244,-0.117632,0.67596
59422.72851,0.184655,1.129244,0.198273,1.129244,-0.117687,0.675984
