Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59358.713392,0.481106,1.016001,3.530883,1.016001,-0.489911,1.334984
59358.807917,-0.706815,1.236245,2.599317,1.236245,-0.153313,1.290067
59358.808999,0.58867,1.236151,2.598832,1.236151,-0.153324,1.290046
59358.812247,-0.212874,1.236151,2.597376,1.236151,-0.153358,1.28993
59365.699348,0.624754,1.015233,5.160235,1.015233,-0.682715,1.332347
59365.705026,0.13197,1.015127,5.156019,1.015127,-0.683518,1.332274
59365.713372,0.443216,1.015127,5.149773,1.015127,-0.684678,1.332269
59365.740427,0.117998,1.236728,3.830504,1.236728,-0.215717,1.291811
59365.742589,1.381158,1.23663,3.829344,1.23663,-0.215761,1.291686
59365.743671,1.671741,1.23663,3.828761,1.23663,-0.215783,1.291553
59372.824679,0.186735,1.015022,0.520254,1.015022,-0.415898,1.332051
59372.827272,0.421415,1.015127,0.516574,1.015127,-0.415014,1.33209
59372.829863,-0.742912,1.015022,0.512901,1.015022,-0.41413,1.332028
59373.655678,0.078505,1.015127,-0.351516,1.015127,-0.107379,1.332209
59373.658615,0.374314,1.015127,-0.353325,1.015127,-0.106311,1.332224
59373.671729,-1.526724,1.015127,-0.361287,1.015127,-0.101556,1.332256
59373.834569,1.333307,1.236151,-0.312805,1.236151,-0.005021,1.289825
59373.836727,0.092088,1.236057,-0.313586,1.236057,-0.004844,1.289671
59373.838896,0.264868,1.236057,-0.314366,1.236057,-0.004666,1.289704
59374.41442,0.650093,0.930694,-0.576108,0.930694,0.262736,1.224213
59374.418163,0.614613,0.930694,-0.578628,0.930694,0.265821,1.22422
59374.425705,-0.632363,0.930807,-0.583652,0.930807,0.272004,1.224255
59374.644731,0.411417,1.015233,-0.443428,1.015233,0.156902,1.332541
59374.650325,0.507382,1.015233,-0.441393,1.015233,0.157673,1.332523
59374.665805,-0.708365,1.015233,-0.435646,1.015233,0.159759,1.332533
59374.701295,-1.63997,1.236245,-0.334528,1.236245,0.042285,1.290089
59374.702378,-1.63226,1.236245,-0.334238,1.236245,0.042311,1.290089
59374.705618,-2.727131,1.236245,-0.333367,1.236245,0.042385,1.290133
59375.570133,0.076201,0.930807,-0.551216,0.930807,0.627434,1.224354
59375.577657,-0.264304,0.930807,-0.546711,0.930807,0.625911,1.224303
59375.581412,0.153434,0.930807,-0.544449,0.930807,0.625135,1.22428
59376.380232,-0.418978,0.93047,0.045963,0.93047,0.278789,1.223875
59376.387746,0.988401,0.930582,0.051584,0.930582,0.274539,1.223965
59376.391511,0.253591,0.930582,0.054394,0.930582,0.272408,1.223982
59376.665147,-1.351916,1.236245,0.406418,1.236245,-0.010751,1.290342
59376.667304,0.610764,1.236245,0.406738,1.236245,-0.010834,1.290343
59376.668382,1.107605,1.23634,0.406897,1.23634,-0.010876,1.290415
59376.733275,0.011315,1.015127,0.567674,1.015127,-0.029913,1.3322
59376.746413,-2.887314,1.015127,0.569303,1.015127,-0.031934,1.332222
59376.751428,-1.456911,1.015127,0.5699,1.015127,-0.032699,1.33214
59378.509391,1.085901,0.930922,0.172084,0.930922,0.078302,1.224419
59378.51315,0.991971,0.930922,0.170014,0.930922,0.080501,1.224413
59378.520675,0.677121,0.930807,0.165864,0.930807,0.084922,1.224396
59378.646017,-1.679233,1.015777,0.392222,1.015777,0.007723,1.33397
59378.654663,-2.114027,1.015666,0.393016,1.015666,0.009136,1.333825
59378.657503,-0.515297,1.015666,0.393286,1.015666,0.0096,1.333848
59379.769923,0.566076,1.015666,0.895913,1.015666,0.144482,1.333741
59379.772621,-1.027018,1.015666,0.898007,1.015666,0.144546,1.3338
59380.576934,0.670231,0.930807,0.241754,0.930807,0.807534,1.224395
59380.580681,-0.956463,0.930807,0.245448,0.930807,0.805732,1.224342
59380.584451,-0.810191,0.930807,0.249176,0.930807,0.803903,1.224309
59380.645495,-0.759034,1.015556,1.638023,1.015556,0.058119,1.33351
59380.648374,0.173685,1.015556,1.640304,1.015556,0.057478,1.333617
59380.651277,0.055389,1.015556,1.6426,1.015556,0.056829,1.333591
59380.698959,-0.111874,1.23634,1.205376,1.23634,-0.008804,1.290471
59380.700034,1.688484,1.23634,1.206018,1.23634,-0.008871,1.290495
59380.703272,0.521552,1.23634,1.20795,1.23634,-0.009074,1.290442
59382.57739,-1.354449,0.930694,2.282434,0.930694,-1.492179,1.224178
59382.581152,-1.513077,0.930694,2.283062,0.930694,-1.496271,1.224242
59382.592435,0.332174,0.930582,2.284811,0.930582,-1.508467,1.22398
59382.673022,-0.837988,1.236151,0.96249,1.236151,-0.136479,1.290013
59382.675185,-0.134746,1.236151,0.960248,1.236151,-0.136509,1.29008
59382.676266,-0.274625,1.236151,0.959127,1.236151,-0.136524,1.290032
59382.714255,-0.418893,1.015233,1.135882,1.015233,-0.543681,1.332467
59382.728695,-0.796986,1.015233,1.113975,1.015233,-0.545362,1.33242
59382.733825,1.480848,1.015233,1.106141,1.015233,-0.54594,1.332383
59383.631006,1.177152,0.93036,1.538833,0.93036,-1.96331,1.223698
59383.634783,0.877949,0.930251,1.533036,0.930251,-1.962166,1.22365
59383.638546,0.505743,0.930251,1.527242,0.930251,-1.961006,1.223574
59383.708744,-0.695888,1.015556,-0.681123,1.015556,-0.459109,1.333433
59383.718392,-0.498327,1.015448,-0.699684,1.015448,-0.456313,1.333235
59383.725653,-0.392375,1.015556,-0.713636,1.015556,-0.454187,1.333331
59383.840509,0.248139,1.236245,-0.597637,1.236245,-0.084616,1.290322
59383.84159,-2.26933,1.236245,-0.599168,1.236245,-0.08451,1.29026
59383.843753,0.598731,1.236245,-0.602229,1.236245,-0.084298,1.290133
59385.497106,0.079187,0.930251,-1.957202,0.930251,0.329826,1.223541
59385.500869,0.107902,0.930251,-1.961917,0.930251,0.335271,1.223549
59385.504613,-0.977429,0.930251,-1.966586,0.930251,0.340679,1.223563
59385.682618,0.686068,1.015127,-2.498079,1.015127,0.386404,1.332327
59385.686501,0.361245,1.015127,-2.496256,1.015127,0.3876,1.332269
59385.688986,0.989067,1.015127,-2.495078,1.015127,0.388363,1.332301
59390.38096,0.761805,0.930143,-0.42982,0.930143,-0.650533,1.223529
59390.392249,-0.45723,0.930251,-0.444785,0.930251,-0.64023,1.22365
59390.396025,0.996784,0.93036,-0.449799,0.93036,-0.63676,1.223689
59390.723106,2.286685,1.236436,-1.339183,1.236436,0.040921,1.291067
59390.724188,0.850053,1.236533,-1.339551,1.236533,0.04101,1.291127
59390.72527,1.859419,1.236533,-1.339917,1.236533,0.041098,1.291161
59390.727175,-0.716876,1.015233,-1.833135,1.015233,0.088764,1.332523
59390.729704,-0.777915,1.015233,-1.834096,1.015233,0.089624,1.332437
59390.73362,-1.25544,1.015233,-1.835571,1.015233,0.090956,1.332387
59392.46397,1.114603,0.929219,-1.718618,0.929219,1.187878,1.222213
59392.467734,1.433882,0.929219,-1.715897,0.929219,1.187977,1.222179
59392.479014,-0.69939,0.929317,-1.707625,0.929317,1.188163,1.222337
59392.635506,1.041028,1.015556,-0.706039,1.015556,0.380628,1.333679
59392.640041,0.089705,1.015666,-0.700716,1.015666,0.379891,1.333828
59392.643187,0.905013,1.015556,-0.697024,1.015556,0.379375,1.333663
59392.681956,-0.042238,1.23634,-0.53826,1.23634,0.092444,1.290606
59392.683032,1.812819,1.23634,-0.537317,1.23634,0.092386,1.290626
59392.685194,0.495923,1.23634,-0.535421,1.23634,0.092269,1.290702
59400.523214,-0.977313,0.930694,-1.374702,0.930694,0.457507,1.224189
59400.526967,-0.891557,0.930694,-1.371458,0.930694,0.455421,1.22423
59400.538248,-0.042263,0.930694,-1.361752,0.930694,0.449162,1.224265
59400.699399,0.387495,1.015022,-1.378506,1.015022,0.223769,1.331899
59400.702151,-0.451663,1.015022,-1.377348,1.015022,0.223278,1.331855
59400.708508,-2.081323,1.015022,-1.374688,1.015022,0.222148,1.331924
59400.711146,0.827265,0.932377,-1.221643,0.932377,0.398059,1.116218
59400.711852,-0.317271,0.932377,-1.221107,0.932377,0.397521,1.116235
59400.712559,-2.030808,0.932377,-1.22057,0.932377,0.396981,1.11627
59400.851546,-0.909561,1.236245,-0.989937,1.236245,0.060308,1.290298
59400.852632,-3.21486,1.236245,-0.989638,1.236245,0.060265,1.290296
59400.853719,-2.36616,1.236245,-0.989338,1.236245,0.060221,1.290305
59401.59354,-0.025067,0.93047,-0.822948,0.93047,0.071804,1.223951
59401.604445,-1.709864,0.932765,-0.821514,0.932765,-0.027605,1.116837
59401.604827,-0.26155,0.93047,-0.821465,0.93047,0.070937,1.223847
59401.605151,-0.137954,0.932765,-0.821424,0.932765,-0.027679,1.116849
59401.607269,-0.189222,0.932765,-0.821156,0.932765,-0.027898,1.116946
59401.608587,-0.758025,0.93047,-0.82099,0.93047,0.070665,1.223803
59401.748278,0.054712,1.01534,-1.163723,1.01534,0.124432,1.332874
59401.750776,0.933521,1.01534,-1.163532,1.01534,0.124424,1.332802
59401.760076,-0.200186,1.015448,-1.162825,1.015448,0.124403,1.333004
59401.794069,-0.176647,1.23634,-0.860851,1.23634,0.041674,1.290614
59401.797312,1.596181,1.23634,-0.860679,1.23634,0.041675,1.290663
59401.798395,-0.892877,1.23634,-0.860621,1.23634,0.041675,1.290612
59402.582393,-0.917922,0.930582,-0.929093,0.930582,0.258955,1.224022
59402.589908,-0.777133,0.93047,-0.930882,0.93047,0.261958,1.223936
59402.593666,0.327762,0.93047,-0.931777,0.93047,0.263465,1.223899
59402.645503,-0.759229,1.015233,-1.047782,1.015233,0.172539,1.332365
59402.648106,-1.323874,1.015233,-1.047137,1.015233,0.17277,1.332412
59402.655856,-0.36281,1.015233,-1.045201,1.015233,0.173458,1.332336
59402.676332,-1.932002,0.932505,-0.951376,0.932505,0.344863,1.116344
59402.677744,-0.66067,0.932505,-0.951708,0.932505,0.345839,1.116363
59402.678449,-1.788504,0.932505,-0.951874,0.932505,0.346326,1.116356
59402.711148,1.229507,1.236436,-0.777005,1.236436,0.052488,1.290867
59402.713299,-0.079882,1.236436,-0.776616,1.236436,0.052525,1.290885
59402.715463,-0.437276,1.236436,-0.776222,1.236436,0.052562,1.29087
59405.455217,-0.701276,0.930694,0.190261,0.930694,0.139558,1.224127
59405.462735,-2.913363,0.930694,0.197348,0.930694,0.133227,1.224182
59405.470265,-1.523453,0.930694,0.204438,0.930694,0.126865,1.224169
59405.639121,0.99833,0.932505,0.360292,0.932505,0.030455,1.116531
59405.640533,0.722058,0.932505,0.361564,0.932505,0.028471,1.11642
59405.641238,-0.398577,0.932505,0.362199,0.932505,0.027479,1.11638
59405.68713,-0.674794,1.235965,0.397296,1.235965,-0.021171,1.289383
59405.688209,1.750139,1.236057,0.397363,1.236057,-0.021232,1.289461
59405.690367,-1.278992,1.236057,0.397494,1.236057,-0.021354,1.289468
59405.776753,-0.37197,1.015127,0.531959,1.015127,-0.088068,1.332229
59405.781913,1.232324,1.015127,0.531665,1.015127,-0.089328,1.332018
59405.785801,1.280562,1.015127,0.531427,1.015127,-0.090276,1.33204
59407.504296,-2.026836,0.930807,0.797821,0.930807,-1.373883,1.224294
59407.508067,-1.47546,0.930807,0.795445,0.930807,-1.374713,1.224291
59407.511825,-1.070079,0.930694,0.793064,0.930694,-1.375528,1.224251
59407.766384,0.068482,1.236151,-0.78698,1.236151,-0.048918,1.289884
59407.767469,0.17757,1.236151,-0.788068,1.236151,-0.048872,1.289896
59407.770711,-0.056178,1.236151,-0.79132,1.236151,-0.048733,1.289916
59410.667856,-1.848171,0.932635,-2.208207,0.932635,-0.351468,1.116617
59410.668562,-0.186957,0.932635,-2.208421,0.932635,-0.351087,1.116598
59410.669974,-1.171529,0.932635,-2.208849,0.932635,-0.350326,1.116599
59410.722615,0.424237,1.236533,-2.510735,1.236533,0.112797,1.291357
59410.723696,0.746211,1.236533,-2.510709,1.236533,0.112816,1.291295
59410.724785,2.839184,1.236533,-2.510682,1.236533,0.112835,1.291281
59410.841126,1.874009,1.01534,-3.38502,1.01534,0.332611,1.332591
59410.846131,0.708543,1.01534,-3.384554,1.01534,0.332926,1.332498
59410.848467,-0.393678,1.01534,-3.384333,1.01534,0.333072,1.332627
59411.724588,0.645233,1.236436,-2.396731,1.236436,0.115174,1.291079
59411.726754,-0.277104,1.236533,-2.396394,1.236533,0.115156,1.291155
59411.728918,-1.234441,1.236533,-2.396057,1.236533,0.115137,1.291112
59411.830669,0.461274,1.015127,-3.209285,1.015127,0.339499,1.33211
59411.833002,0.788793,1.015233,-3.208804,1.015233,0.339423,1.332492
59411.835342,0.553311,1.015127,-3.208322,1.015127,0.339346,1.332188
59414.429605,-0.460498,0.928835,-2.084517,0.928835,0.342203,1.221737
59414.433382,-0.40223,0.92893,-2.084785,0.92893,0.343328,1.221774
59414.444664,,,,,0.346695,1.221958
59414.610712,0.807666,0.932896,-2.095044,0.932896,0.307478,1.117105
59414.611418,1.165696,0.932896,-2.095074,0.932896,0.307848,1.117133
59414.61283,0.491756,0.932896,-2.095134,0.932896,0.308586,1.117131
59414.833535,0.388668,1.235426,-1.931166,1.235426,0.111947,1.287401
59414.835699,-0.119023,1.235426,-1.930475,1.235426,0.111954,1.287333
59414.836777,-0.067368,1.235426,-1.93013,1.235426,0.111958,1.287294
59414.894782,1.235144,1.014918,-2.554155,1.014918,0.363389,1.331605
59414.897208,2.369006,1.014918,-2.553017,1.014918,0.363473,1.331578
59414.902091,1.402711,1.014918,-2.550722,1.014918,0.36364,1.331569
59416.589336,-0.801321,0.93047,-1.509694,0.93047,0.556315,1.223913
59416.596846,-0.397231,0.93036,-1.504784,0.93036,0.554143,1.223799
59416.608125,-0.212629,0.93036,-1.497386,0.93036,0.550838,1.223712
59416.77708,-0.294905,1.235167,-1.072593,1.235167,0.076279,1.286405
59416.778162,-0.743352,1.235167,-1.072146,1.235167,0.076236,1.286564
59416.779244,0.742201,1.235167,-1.071699,1.235167,0.076193,1.286608
59416.806304,0.424033,1.015448,-1.403044,1.015448,0.258951,1.332985
59416.811295,-1.304589,1.015448,-1.400422,1.015448,0.258211,1.333088
59416.821141,2.269262,1.015448,-1.395273,1.015448,0.256746,1.333032
59420.557962,1.494902,0.93047,-1.083917,0.93047,-0.268354,1.223973
59420.591813,0.656647,0.93036,-1.103662,0.93036,-0.253972,1.223775
59420.606852,-0.304634,0.93036,-1.112381,0.93036,-0.247538,1.223668
59420.69293,0.400763,1.015556,-2.125774,1.015556,0.137853,1.333313
59420.71255,-0.283871,1.015556,-2.13014,1.015556,0.14056,1.333289
59420.72525,-3.083673,1.235167,-1.566825,1.235167,0.056898,1.286551
59420.726329,-2.267481,1.235167,-1.567017,1.235167,0.056934,1.286554
59420.727403,-1.154289,1.235167,-1.567209,1.235167,0.05697,1.28657
59420.735089,-1.901057,1.015556,-2.134954,1.015556,0.143659,1.333388
59421.547252,-0.68536,0.930694,-1.510655,0.930694,0.127748,1.224151
59421.558531,-0.216131,0.930582,-1.512884,0.930582,0.130989,1.224099
59421.566055,-0.391685,0.930582,-1.51433,0.930582,0.133123,1.224063
59421.628608,0.723684,0.934267,-1.525062,0.934267,-0.019334,1.119201
59421.629313,-0.043208,0.934267,-1.52517,0.934267,-0.019038,1.119227
59421.630726,1.628007,0.934267,-1.525385,0.934267,-0.018445,1.119302
59421.791645,-0.66706,1.015233,-2.127951,1.015233,0.244747,1.332303
59421.799988,1.61738,1.015233,-2.126391,1.015233,0.245007,1.332308
59421.800489,0.485157,1.235514,-1.580655,1.235514,0.080238,1.287653
59421.802658,1.980874,1.235514,-1.580372,1.235514,0.080248,1.287678
59421.804826,0.39359,1.235514,-1.580088,1.235514,0.080259,1.287686
59421.812232,0.240062,1.015233,-2.124073,1.015233,0.245369,1.332316
59423.398641,-0.717366,0.930582,-0.990649,0.930582,-0.243404,1.224
59423.402397,-0.079395,0.930582,-0.98862,0.930582,-0.245904,1.224033
59423.413684,-0.340481,0.930582,-0.982534,0.930582,-0.253439,1.22409
59423.695756,-1.683193,0.933432,-0.838185,0.933432,-0.945611,1.117924
59423.696462,-0.903528,0.933432,-0.83785,0.933432,-0.946449,1.117873
59423.697202,-1.457879,0.933432,-0.837499,0.933432,-0.947327,1.117849
59424.400899,0.52046,0.930582,-0.629475,0.930582,-0.950958,1.224043
59424.412179,-0.932197,0.930694,-0.628818,0.930694,-0.958013,1.224124
59424.415942,0.869606,0.930694,-0.628621,0.930694,-0.960355,1.224142
