Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59390.4768,-1.259558,0.976301,-0.883816,0.976301,-0.168873,3.671681
59391.101048,1.891781,1.028868,-0.473226,1.028868,-0.196802,3.588469
59391.104813,2.415196,1.028868,-0.471641,1.028868,-0.195851,3.588251
59391.108569,1.240615,1.028868,-0.47006,1.028868,-0.194903,3.58853
59391.249979,-0.681562,1.298257,-0.329223,1.298257,-0.01107,3.316848
59391.25106,1.594335,1.298257,-0.32912,1.298257,-0.011619,3.317277
59391.254303,1.461027,1.298257,-0.328812,1.298257,-0.013268,3.317144
59393.028932,2.129759,1.029068,-0.119204,1.029068,0.055555,3.589135
59393.032674,2.56126,1.029068,-0.119705,1.029068,0.055333,3.589248
59393.040207,-0.229718,1.029068,-0.120727,1.029068,0.054877,3.588972
59393.309947,0.836186,0.976411,-0.66256,0.976411,0.585257,3.671946
59393.31434,1.141064,0.976411,-0.663438,0.976411,0.584664,3.671953
59393.317331,1.155663,0.976411,-0.664037,0.976411,0.584256,3.671843
59394.010596,2.460179,1.029068,-0.380624,1.029068,-0.096444,3.589132
59394.014351,1.433531,1.029068,-0.381976,1.029068,-0.097311,3.589105
59394.018114,3.792887,1.029068,-0.383332,1.029068,-0.098182,3.588992
59394.431807,0.95074,0.976635,-0.859114,0.976635,0.179631,3.67319
59394.434387,2.040992,0.976522,-0.859366,0.976522,0.178229,3.673165
59394.442145,4.541741,0.976522,-0.860115,0.976522,0.174005,3.673106
59397.278314,1.171722,1.298348,0.013493,1.298348,0.942922,3.317676
59397.279395,0.401462,1.298348,0.013753,1.298348,0.942641,3.317846
59397.28155,-0.141056,1.298348,0.014271,1.298348,0.942079,3.317679
59397.317987,0.271401,0.976084,-0.059775,0.976084,-0.810445,3.67041
59397.323151,0.280864,0.976084,-0.057238,0.976084,-0.809573,3.67024
59397.330649,0.717184,0.976084,-0.053558,0.976084,-0.80829,3.670001
59400.182217,-1.683463,1.028967,0.185018,1.028967,0.012179,3.588599
59400.193513,-1.113305,1.028868,0.18286,1.028868,0.010641,3.588189
59400.197273,-0.871581,1.028868,0.182136,1.028868,0.010124,3.587982
59400.261026,-2.828041,1.030925,0.169403,1.030925,0.737053,3.472121
59400.262438,-1.266749,1.030925,0.169111,1.030925,0.737526,3.472008
59400.263143,-0.174604,1.030808,0.168966,1.030808,0.737763,3.472266
59400.434436,-1.701993,0.976192,0.526619,0.976192,-0.471539,3.670766
59400.441751,-2.022824,0.976192,0.52645,0.976192,-0.474451,3.67052
59400.444451,-1.322763,0.976192,0.526389,0.976192,-0.475531,3.670339
59400.447219,-3.93215,1.298166,0.298365,1.298166,0.452333,3.316057
59400.448299,-1.638166,1.298166,0.298381,1.298166,0.452831,3.316033
59400.449381,-2.126182,1.298166,0.298397,1.298166,0.453329,3.315887
59402.008178,0.819245,1.029068,-0.12369,1.029068,-0.269194,3.589023
59402.015702,-0.791369,1.029068,-0.123076,1.029068,-0.269347,3.589368
59402.023244,-0.382012,1.029068,-0.122433,1.029068,-0.269484,3.58907
59402.293839,-0.026029,1.298348,0.512244,1.298348,1.317857,3.317411
59402.294916,0.510734,1.298348,0.512481,1.298348,1.317958,3.31714
59402.298153,-1.02598,1.298348,0.513195,1.298348,1.318257,3.317611
59402.301048,0.804897,1.030692,-0.078535,1.030692,1.850917,3.471361
59402.302461,-0.45443,1.030692,-0.078208,1.030692,1.851462,3.471533
59402.303873,-0.922758,1.030692,-0.07788,1.030692,1.852007,3.471276
59402.398627,-1.216207,0.976411,0.887833,0.976411,-1.296395,3.671983
59402.403556,-0.302368,0.976411,0.889994,0.976411,-1.296741,3.671931
59402.478835,-0.195973,0.976411,0.923599,0.976411,-1.299804,3.672108
59408.209976,-0.036299,1.031161,-0.537339,1.031161,-3.47415,3.473669
59408.211388,3.390032,1.031161,-0.53967,1.031161,-3.472749,3.473635
59408.212094,3.891198,1.031161,-0.540836,1.031161,-3.472048,3.473554
59408.4407,2.560009,0.976411,-2.487383,0.976411,1.689034,3.671906
59408.446714,0.834546,0.976301,-2.49292,0.976301,1.678919,3.671781
59408.449054,2.588692,0.976301,-2.495066,0.976301,1.674977,3.67181
59409.262481,-0.613229,0.976411,-2.925145,0.976411,0.200916,3.672312
59409.269018,-0.001495,0.976522,-2.925879,0.976522,0.188958,3.672361
59409.276369,-0.173723,0.976522,-2.926651,0.976522,0.175522,3.672469
59409.333271,1.60572,1.298816,-1.491505,1.298816,0.419064,3.321674
59409.334349,-0.992386,1.298816,-1.491399,1.298816,0.421293,3.321516
59409.336513,2.246399,1.298721,-1.491184,1.298721,0.425767,3.32141
59410.236809,0.135531,1.030925,-2.626169,1.030925,-0.026687,3.472813
59410.238929,-1.038347,1.030925,-2.626291,1.030925,-0.022955,3.47274
59410.239633,0.680693,1.030925,-2.626331,1.030925,-0.021717,3.472112
59410.294475,-1.137767,1.29844,-1.182018,1.29844,2.033762,3.318474
59410.295556,0.756676,1.29844,-1.181461,1.29844,2.035027,3.318815
59410.298802,0.740001,1.29844,-1.179786,1.29844,2.038817,3.318456
59410.429899,0.147515,0.976522,-2.388889,0.976522,-1.557734,3.672037
59410.432235,-0.960737,0.976522,-2.386637,0.976522,-1.560118,3.672678
59410.442437,-1.30862,0.976635,-2.376754,0.976635,-1.570461,3.67257
59411.43649,-1.392255,1.298257,-0.46253,1.298257,2.512235,3.316952
59411.437564,-0.294978,1.298257,-0.461807,1.298257,2.511895,3.316779
59411.438241,1.679451,0.976301,-1.172825,0.976301,-2.031369,3.671409
59411.438644,-0.084705,1.298257,-0.46108,1.298257,2.511551,3.316782
59411.440792,-0.70696,0.976411,-1.169414,0.976411,-2.031164,3.67175
59411.448172,-0.637829,0.976301,-1.159545,0.976301,-2.030533,3.671587
59412.991065,-0.844322,1.02829,-0.112123,1.02829,-0.225097,3.585854
59412.998597,-0.336608,1.028384,-0.103837,1.028384,-0.220174,3.586358
59413.002357,-1.261735,1.028479,-0.09971,1.028479,-0.21772,3.58665
59413.457533,-2.256236,0.976301,0.863862,0.976301,-0.529366,3.67101
59413.45985,-1.74325,0.976301,0.864876,0.976301,-0.52709,3.670846
59413.46905,-1.82924,0.976192,0.868866,0.976192,-0.518061,3.670777
59414.175358,0.437346,1.027405,0.809209,1.027405,0.369384,3.582713
59414.179125,0.49377,1.027405,0.810785,1.027405,0.370579,3.582607
59414.190436,0.24609,1.027321,0.815465,1.027321,0.374138,3.582413
59414.232605,-0.280874,1.030925,0.832236,1.030925,0.414168,3.472026
59414.234017,-0.197417,1.030925,0.832779,1.030925,0.413019,3.472318
59414.235429,-2.087959,1.030925,0.833321,1.030925,0.411869,3.472184
59414.29336,-0.250715,1.29747,0.49993,1.29747,-0.396764,3.310335
59414.295522,-1.025542,1.29747,0.499757,1.29747,-0.398519,3.310222
59414.296604,-1.404455,1.29747,0.49967,1.29747,-0.399396,3.310207
59414.303185,-0.933711,0.975977,1.010337,0.975977,0.203926,3.670001
59414.307776,-0.408393,0.976084,1.010019,0.976084,0.207225,3.670445
59414.312337,-1.492066,0.976084,1.009692,0.976084,0.210494,3.670202
59415.126845,-2.204855,1.028197,0.96641,1.028197,0.536258,3.585634
59415.130614,0.634314,1.028105,0.966241,1.028105,0.536465,3.585476
59415.138141,0.374666,1.028105,0.965889,1.028105,0.536871,3.585361
59415.217768,0.010291,1.031161,0.961071,1.031161,-0.307076,3.473952
59415.21918,-2.178606,1.031161,0.960968,1.031161,-0.307986,3.473393
59415.219886,-2.226555,1.031161,0.960917,1.031161,-0.308441,3.473404
59415.255964,-1.135758,0.975977,0.764384,0.975977,0.719078,3.669395
59415.258689,-2.225668,0.976084,0.763294,0.976084,0.720131,3.66959
59415.264112,-3.182496,0.975977,0.761122,0.975977,0.722221,3.669232
59415.346852,-0.796194,1.297725,0.319409,1.297725,-0.981355,3.312549
59415.347928,-1.015941,1.297725,0.319156,1.297725,-0.981727,3.312151
59415.350088,-0.562432,1.297639,0.318647,1.297639,-0.982471,3.312009
59417.018476,1.121115,1.028967,0.69144,1.028967,0.538715,3.58872
59417.022227,0.643462,1.028967,0.691093,1.028967,0.538897,3.588951
59417.029743,0.579153,1.028967,0.690402,1.028967,0.539265,3.588822
59417.415272,1.610402,0.976862,-0.266776,0.976862,1.573824,3.673988
59417.41818,0.342917,0.976977,-0.268291,0.976977,1.575612,3.67428
59417.424318,-0.106881,0.976977,-0.271493,0.976977,1.579394,3.674162
59420.04757,1.303923,1.028967,-0.017368,1.028967,0.54572,3.588604
59420.051336,2.007797,1.028967,-0.020242,1.028967,0.544501,3.588824
59420.055097,1.540674,1.028967,-0.023119,1.028967,0.543279,3.588502
59420.315308,1.568347,0.976748,-2.622721,0.976748,3.105416,3.673534
59420.318857,1.130135,0.976748,-2.626509,0.976748,3.104768,3.673132
59420.325989,1.945745,0.976748,-2.634119,0.976748,3.103432,3.673471
59420.352129,1.809476,1.297303,-1.554261,1.297303,-3.069937,3.30869
59420.354291,-0.961385,1.297303,-1.5554,1.297303,-3.069018,3.308726
59420.355373,1.954185,1.297303,-1.55597,1.297303,-3.068556,3.308886
