Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59356.358243,-3.099925,1.360724,1.321783,1.360724,0.269253,0.917516
59357.015033,-0.192714,1.177818,-0.389253,1.177818,-0.265924,1.370276
59357.022546,-0.857607,1.177818,-0.39336,1.177818,-0.268559,1.370266
59357.030079,0.757499,1.177818,-0.397466,1.177818,-0.271193,1.370254
59357.312746,-0.762194,1.081755,0.257498,1.081755,-0.250611,0.829494
59357.313826,-1.945766,1.081755,0.25707,1.081755,-0.250767,0.829481
59357.315991,-0.351909,1.081755,0.256213,1.081755,-0.25108,0.829425
59358.179087,0.133878,1.361532,1.12298,1.361532,0.037665,0.921118
59358.182357,0.389549,1.361532,1.123309,1.361532,0.037614,0.921116
59358.189133,0.062859,1.361532,1.123999,1.361532,0.037514,0.921086
59358.246734,0.71683,1.081862,0.054474,1.081862,-0.344207,0.829844
59358.249988,-0.695093,1.081862,0.054397,1.081862,-0.344365,0.829822
59358.251068,-0.247068,1.081862,0.054372,1.081862,-0.344417,0.829851
59359.906084,-0.510123,1.177728,-0.489844,1.177728,-0.335601,1.370177
59359.90984,-1.690946,1.177728,-0.488021,1.177728,-0.33444,1.370197
59359.917365,-1.280606,1.177728,-0.484361,1.177728,-0.332108,1.370237
59360.134734,-1.194841,1.081755,0.658145,1.081755,-0.229975,0.829405
59360.135814,-1.843444,1.081755,0.658748,1.081755,-0.229813,0.8294
59360.139064,-1.845261,1.081755,0.660565,1.081755,-0.229327,0.829452
59360.312529,0.870178,1.361448,1.67168,1.361448,0.275745,0.920431
59360.329375,-0.307988,1.361282,1.676846,1.361282,0.278982,0.919822
59360.333492,0.349753,1.361282,1.678105,1.361282,0.279774,0.919607
59367.002214,1.386321,1.177638,0.918712,1.177638,0.578998,1.370058
59367.013493,0.721807,1.17755,0.920226,1.17755,0.579996,1.369997
59367.021007,0.00479,1.177728,0.921243,1.177728,0.580666,1.370166
59368.849669,-0.069671,1.177462,1.247704,1.177462,0.794977,1.369873
59368.853425,-2.502184,1.177462,1.248217,1.177462,0.795318,1.369902
59368.860949,0.321794,1.177462,1.249239,1.177462,0.795998,1.369951
59369.160604,0.358819,1.08208,1.337485,1.08208,0.361676,0.830463
59369.162772,2.809986,1.08208,1.337318,1.08208,0.361771,0.830463
59369.164933,0.095153,1.08208,1.337151,1.08208,0.361866,0.830475
59369.338722,2.89657,1.36088,0.699288,1.36088,0.442408,0.917784
59369.341311,1.045242,1.36088,0.698616,1.36088,0.442302,0.917751
59369.343901,-0.273084,1.36088,0.697942,1.36088,0.442195,0.917677
59372.316,-1.160923,1.360802,-0.348219,1.360802,0.034661,0.917742
59372.321291,-0.937168,1.360802,-0.349974,1.360802,0.033674,0.917705
59372.329115,-0.357579,1.360802,-0.352563,1.360802,0.032214,0.917768
59373.132495,-1.560456,1.081542,-0.30024,1.081542,0.053081,0.828934
59373.134661,0.926559,1.081542,-0.301255,1.081542,0.052781,0.828973
59373.134795,-1.682158,1.36088,-0.578984,1.36088,-0.10805,0.917918
59373.136825,-1.865428,1.081648,-0.302268,1.081648,0.052482,0.829021
59373.146871,-1.213452,1.36088,-0.58169,1.36088,-0.109936,0.918048
59373.155956,-2.594432,1.36088,-0.58371,1.36088,-0.111349,0.918046
59374.86239,-0.936313,1.177638,-0.548654,1.177638,-0.344852,1.370068
59374.869913,-2.687946,1.177638,-0.550021,1.177638,-0.345738,1.37012
59374.877438,-0.559589,1.177638,-0.551378,1.177638,-0.346618,1.37016
59375.94325,-1.37743,1.177728,-0.649537,1.177728,-0.411231,1.370173
59375.947007,-1.858362,1.177728,-0.649605,1.177728,-0.411281,1.370172
59375.958292,-1.423168,1.177728,-0.649799,1.177728,-0.411426,1.370167
59376.114966,2.937714,1.362977,-0.607856,1.362977,-0.274546,0.926563
59376.118545,,,,,-0.274443,0.935589
59376.131191,2.913384,1.363073,-0.605526,1.363073,-0.274073,0.926974
59376.279875,0.079255,1.081971,-0.795951,1.081971,-0.169226,0.830227
59376.280953,-2.608848,1.081971,-0.795848,1.081971,-0.169233,0.830207
59376.284186,-0.935157,1.081971,-0.795539,1.081971,-0.169251,0.830192
59376.854975,0.344235,1.17755,-0.631202,1.17755,-0.401138,1.369973
59376.858735,-0.074945,1.17755,-0.631022,1.17755,-0.401029,1.370001
59376.862495,-0.116126,1.17755,-0.630841,1.17755,-0.40092,1.370022
59377.217707,0.971051,1.082414,-0.683747,1.082414,-0.166954,0.831498
59377.218783,-0.469094,1.082414,-0.683602,1.082414,-0.166945,0.831511
59377.220937,-0.911384,1.082414,-0.683312,1.082414,-0.166927,0.831468
59377.306216,-0.704151,1.360802,-0.420991,1.360802,-0.226137,0.917479
59377.308785,1.018435,1.360802,-0.420577,1.360802,-0.226016,0.917506
59377.311389,-1.729984,1.360802,-0.420158,1.360802,-0.225893,0.917612
59378.027247,1.30121,1.177728,-0.556177,1.177728,-0.355084,1.370233
59378.031008,0.741917,1.177728,-0.555884,1.177728,-0.354903,1.370208
59378.034758,2.676625,1.177728,-0.555592,1.177728,-0.354722,1.370188
59378.341026,0.313888,1.361365,-0.25703,1.361365,-0.175185,0.920085
59378.346558,0.540023,1.361365,-0.256165,1.361365,-0.174895,0.920092
59378.354801,0.841734,1.361365,-0.254876,1.361365,-0.174462,0.920081
59379.238888,1.176305,1.361282,-0.114447,1.361282,-0.121784,0.919616
59379.241586,-0.406137,1.361282,-0.114005,1.361282,-0.121596,0.919672
59380.983715,-1.022729,1.177818,0.072762,1.177818,0.044499,1.370267
59380.991244,0.039015,1.177818,0.076018,1.177818,0.046584,1.370266
59380.995013,0.379381,1.177818,0.077652,1.177818,0.047629,1.370275
59381.17533,-1.547489,1.360959,0.229347,1.360959,0.083365,0.918177
59381.177929,-0.518948,1.360959,0.229806,1.360959,0.083737,0.918216
59381.18309,-2.280857,1.360959,0.230715,1.360959,0.084476,0.91824
59381.203493,-0.139618,1.082191,0.255922,1.082191,0.039196,0.830852
59381.206743,-0.656023,1.082191,0.257327,1.082191,0.039645,0.830891
59381.207827,0.889509,1.082191,0.257795,1.082191,0.039795,0.830986
59381.963615,-0.213167,1.177728,0.5612,1.177728,0.357742,1.370171
59381.971138,2.445722,1.177638,0.565311,1.177638,0.360383,1.370133
59381.974881,2.102676,1.177818,0.567357,1.177818,0.361698,1.37025
59382.225641,1.598998,1.082302,0.720306,1.082302,0.200758,0.831157
59382.226722,1.088511,1.082302,0.720793,1.082302,0.200943,0.831125
59382.228877,1.109541,1.082302,0.721763,1.082302,0.201312,0.831079
59382.246461,0.154511,1.360959,0.384347,1.360959,0.244389,0.918225
59382.251402,-0.233966,1.360959,0.384824,1.360959,0.24512,0.918086
59382.253878,1.242796,1.360959,0.385062,1.360959,0.245485,0.918112
59383.054816,1.126196,1.177638,1.144837,1.177638,0.733615,1.370107
59383.058579,1.294385,1.177638,1.146648,1.177638,0.734786,1.370081
59383.062343,1.907576,1.177638,1.148457,1.177638,0.735955,1.370054
59383.169832,-0.415397,1.081971,1.087701,1.081971,0.357424,0.830142
59383.170916,-1.42172,1.081971,1.088024,1.081971,0.357588,0.830122
59383.17308,0.874636,1.081971,1.088668,1.081971,0.357915,0.830146
59383.283138,0.762791,1.361119,0.404067,1.361119,0.371915,0.919059
59383.285486,-0.537038,1.361119,0.403896,1.361119,0.372117,0.918978
59383.287842,0.487133,1.361119,0.403725,1.361119,0.372319,0.919004
59385.982448,-1.078703,1.176952,1.105736,1.176952,0.719822,1.369313
59385.989962,-1.121164,1.176952,1.101197,1.176952,0.716941,1.369327
59385.993741,-2.286874,1.176952,1.098907,1.176952,0.715487,1.369324
59386.151208,0.782171,1.081971,0.380133,1.081971,0.360512,0.830171
59386.153371,-0.590179,1.081971,0.378483,1.081971,0.36013,0.830121
59386.154453,-1.515353,1.081971,0.377657,1.081971,0.359938,0.830186
59386.18999,0.732179,1.361282,-0.598321,1.361282,0.104078,0.919513
59386.193878,-0.674821,1.3612,-0.600321,1.3612,0.103066,0.919451
59386.199085,-0.097143,1.3612,-0.602999,1.3612,0.101709,0.919355
59391.850225,-0.826814,1.17617,-1.185153,1.17617,-0.757101,1.368439
59391.853986,1.289843,1.17617,-1.18381,1.17617,-0.756255,1.368465
59391.861521,-0.367851,1.176244,-1.181116,1.176244,-0.754556,1.368491
59392.112152,1.17608,1.3612,-0.507222,1.3612,-0.355584,0.919717
59392.118396,1.032521,1.361282,-0.504663,1.361282,-0.354519,0.919808
59392.127676,0.515723,1.361282,-0.500865,1.361282,-0.352935,0.919803
59392.136898,0.462241,1.081971,-1.051937,1.081971,-0.313166,0.830178
59392.13905,1.26116,1.081971,-1.050856,1.081971,-0.312965,0.830204
59392.140127,1.11962,1.081971,-1.050316,1.081971,-0.312864,0.830222
59393.993302,1.865288,1.177638,-0.437255,1.177638,-0.283393,1.370084
59394.008333,1.252309,1.177638,-0.433276,1.177638,-0.280866,1.370052
59394.045955,0.156458,1.17755,-0.423425,1.17755,-0.274609,1.370004
59394.145736,1.786291,1.361039,0.126567,1.361039,-0.066564,0.919079
59394.155397,2.69137,1.361039,0.128488,1.361039,-0.065617,0.91915
59394.16364,1.055738,1.361039,0.13012,1.361039,-0.064812,0.919144
59395.866071,2.236508,1.177119,-0.085475,1.177119,-0.059599,1.369483
59395.869818,-0.346036,1.177035,-0.084931,1.177035,-0.059252,1.369463
59395.873583,0.280417,1.177035,-0.084384,1.177035,-0.058903,1.36941
59396.187173,-0.213232,1.179276,-0.038839,1.179276,-0.842552,0.896645
59396.187879,0.921665,1.179276,-0.038736,1.179276,-0.842644,0.896626
59396.189291,-0.613541,1.179276,-0.03853,1.179276,-0.842828,0.896611
59396.220443,1.746746,1.082414,0.192558,1.082414,-0.036714,0.831637
59396.222596,-0.868568,1.082414,0.192872,1.082414,-0.036623,0.831753
59396.22475,0.099118,1.082414,0.193186,1.082414,-0.036533,0.831747
59397.115183,-1.446546,1.360724,0.434404,1.360724,0.112638,0.917288
59397.120469,-2.272815,1.360724,0.434673,1.360724,0.112896,0.917177
59397.125699,-1.13208,1.360724,0.434938,1.360724,0.11315,0.917184
59397.297442,0.065659,1.08208,0.349645,1.08208,0.013371,0.830633
59397.300685,0.891184,1.08208,0.35012,1.08208,0.013537,0.830611
59397.301766,-0.350974,1.08208,0.350278,1.08208,0.013593,0.830638
59398.037895,0.220417,1.17755,0.262616,1.17755,0.163585,1.370029
59398.04166,-0.241225,1.17755,0.263258,1.17755,0.163998,1.370002
59398.04541,-1.487863,1.17755,0.263896,1.17755,0.164409,1.369976
59398.142667,-0.938592,1.08208,0.467896,1.08208,0.058154,0.830378
59398.143749,0.96827,1.08208,0.468034,1.08208,0.058211,0.830427
59398.146998,-0.258145,1.08208,0.468449,1.08208,0.058384,0.830408
59398.300886,2.876456,1.360802,0.471402,1.360802,0.166925,0.917661
59398.305729,3.391425,1.360802,0.471433,1.360802,0.167115,0.917648
59398.30827,0.93141,1.360802,0.471448,1.360802,0.167215,0.917634
59399.148018,-0.014952,1.178869,0.426881,1.178869,-0.917356,0.895996
59399.149429,-3.192111,1.178869,0.42704,1.178869,-0.917188,0.895952
59399.150842,-0.273271,1.178869,0.4272,1.178869,-0.91702,0.895923
59399.213724,-1.404897,1.082528,0.568201,1.082528,0.108666,0.831781
59399.215886,-0.686005,1.082528,0.568309,1.082528,0.108748,0.831816
59399.218057,-0.060113,1.082528,0.568417,1.082528,0.10883,0.831825
59399.332877,0.424974,1.360647,0.447884,1.360647,0.194548,0.917016
59399.337621,-0.46777,1.360724,0.447628,1.360724,0.194602,0.917115
59399.341353,-0.407567,1.360647,0.447425,1.360647,0.194645,0.917102
59402.043841,-0.591422,1.17755,0.400455,1.17755,0.256558,1.370021
59402.051358,-0.483853,1.17755,0.399886,1.17755,0.256202,1.369973
59402.055121,1.290431,1.17755,0.399602,1.17755,0.256024,1.369955
59402.066257,0.039167,1.179173,0.398762,1.179173,-0.237764,0.896543
59402.066964,0.44422,1.179173,0.398709,1.179173,-0.237586,0.896545
59402.069082,-0.005621,1.179173,0.39855,1.179173,-0.237053,0.896607
59402.144161,-0.791794,1.36088,0.137652,1.36088,0.119101,0.918127
59402.149416,-0.104169,1.36088,0.137027,1.36088,0.118885,0.918132
59402.155836,-0.199406,1.360959,0.136264,1.360959,0.118621,0.918175
59402.241018,0.144574,1.082414,0.34673,1.082414,0.115487,0.831581
59402.243182,-1.092175,1.082414,0.346479,1.082414,0.115456,0.831631
59402.244265,1.025951,1.08208,0.346353,1.08208,0.11544,0.83052
59403.065435,0.348724,1.178969,0.346205,1.178969,-0.019409,0.896242
59403.066145,0.176739,1.178969,0.34619,1.178969,-0.019279,0.896256
59403.068259,0.879783,1.17907,0.346146,1.17907,-0.018894,0.896305
59403.072102,-0.831033,1.177375,0.346066,1.177375,0.222807,1.369807
59403.075858,-1.176957,1.177375,0.34599,1.177375,0.222762,1.36978
59403.079613,-1.799882,1.177375,0.345915,1.177375,0.222718,1.369763
59403.328261,0.49336,1.081755,0.256944,1.081755,0.108845,0.829626
59403.331501,0.735499,1.081755,0.256805,1.081755,0.10886,0.829557
59403.332582,-0.393455,1.081755,0.256759,1.081755,0.108866,0.82952
59404.1301,-1.668073,1.179173,0.366002,1.179173,0.142584,0.896481
59404.130806,-0.84911,1.179173,0.366039,1.179173,0.142678,0.896466
59404.131512,0.467852,1.17907,0.366077,1.17907,0.142771,0.896438
59404.147896,-0.135103,1.081648,0.244407,1.081648,0.11992,0.829187
59404.151142,0.096873,1.081648,0.244431,1.081648,0.119988,0.829229
59404.152229,0.358866,1.081648,0.244438,1.081648,0.120011,0.8292
59404.243084,0.461026,1.360959,-0.034168,1.360959,0.07937,0.918246
59404.246911,-0.230768,1.360959,-0.034374,1.360959,0.07938,0.91829
59404.249377,0.039364,1.360959,-0.034506,1.360959,0.079386,0.918303
59404.897856,0.120213,1.17755,0.41382,1.17755,0.26796,1.370009
59404.90162,0.235979,1.17755,0.414054,1.17755,0.268114,1.370013
59404.909146,0.672514,1.17755,0.414519,1.17755,0.268419,1.370029
59405.155366,0.965408,1.17867,0.428521,1.17867,0.286844,0.895677
59405.156072,0.515372,1.17867,0.428557,1.17867,0.28696,0.895696
59405.156778,2.823336,1.17867,0.428593,1.17867,0.287075,0.89567
59405.165807,1.415283,1.081648,0.255021,1.081648,0.143874,0.829039
59405.166887,0.557288,1.081648,0.255016,1.081648,0.143896,0.829079
59405.170129,1.8583,1.081648,0.255004,1.081648,0.143964,0.829068
59405.284088,1.012042,1.36088,-0.096184,1.36088,0.081204,0.918056
59405.289155,2.854417,1.36088,-0.096559,1.36088,0.081177,0.917999
59405.347238,3.541793,1.36088,-0.100935,1.36088,0.080823,0.918032
59405.9965,0.176026,1.177728,0.439007,1.177728,0.285364,1.370181
59406.000266,0.183174,1.177728,0.438859,1.177728,0.285274,1.37019
59406.007795,-0.657523,1.177728,0.438556,1.177728,0.285089,1.370181
59406.186777,0.739197,1.178769,0.428732,1.178769,0.501431,0.895808
59406.187484,-0.806754,1.178769,0.428683,1.178769,0.501613,0.895797
59406.189602,0.386394,1.178769,0.428535,1.178769,0.50216,0.89578
59406.345825,0.623539,1.081333,0.178765,1.081333,0.147458,0.828257
59406.347986,0.879853,1.081333,0.178451,1.081333,0.14741,0.828301
59406.35015,0.026168,1.081333,0.178136,1.081333,0.147362,0.828278
59408.098703,-0.801639,1.17938,-0.038432,1.17938,1.093717,0.896887
59408.100821,2.040207,1.17938,-0.039278,1.17938,1.094338,0.896887
59408.101527,0.953489,1.17938,-0.03956,1.17938,1.094545,0.896837
59408.334251,1.589988,1.36088,-0.53713,1.36088,-0.140491,0.918106
59408.33667,1.845376,1.36088,-0.537518,1.36088,-0.140805,0.918123
59408.341421,1.493136,1.36088,-0.538278,1.36088,-0.141422,0.918143
59410.105733,-0.250878,1.17938,-0.802193,1.17938,1.256769,0.896842
59410.106439,-1.105716,1.17938,-0.802355,1.17938,1.256622,0.896814
59410.107149,-2.443552,1.17938,-0.802519,1.17938,1.256474,0.896784
59410.189416,2.586149,1.082191,-0.949845,1.082191,-0.220119,0.830965
59410.190499,1.917255,1.082191,-0.949951,1.082191,-0.220197,0.830989
59410.192661,1.098465,1.082191,-0.950161,1.082191,-0.220353,0.830966
59410.317432,-1.610703,1.361039,-0.628439,1.361039,-0.323561,0.918511
59410.327634,-1.947817,1.361119,-0.627325,1.361119,-0.323728,0.918694
59410.33843,-0.253017,1.361039,-0.626125,1.361039,-0.323894,0.918545
59411.95905,0.734652,1.176789,-0.643619,1.176789,-0.412356,1.369173
59411.966557,0.188459,1.176789,-0.640426,1.176789,-0.410327,1.36915
59411.977856,0.910617,1.176789,-0.635584,1.176789,-0.40725,1.369156
59412.101783,0.679536,1.179484,-0.579607,1.179484,0.29626,0.897054
59412.103195,0.039868,1.17938,-0.578939,1.17938,0.295336,0.896983
59412.104608,0.5232,1.17938,-0.578271,1.17938,0.294411,0.89694
59412.205476,-1.061503,1.360802,-0.155639,1.360802,-0.15426,0.917597
59412.219861,-2.055498,1.360802,-0.150644,1.360802,-0.151548,0.917613
59412.22221,0.121686,1.36088,-0.149828,1.36088,-0.151103,0.917973
59412.340509,-1.422214,1.081755,-0.387482,1.081755,-0.139695,0.829496
59412.34267,-1.788491,1.081755,-0.386205,1.081755,-0.139365,0.82951
59412.343751,-0.02413,1.081755,-0.385566,1.081755,-0.1392,0.829432
59414.906694,-1.268458,1.176629,1.419491,1.176629,0.909817,1.368931
59414.910447,-0.217064,1.176629,1.422097,1.176629,0.911499,1.368972
59414.917974,-0.232283,1.176709,1.427316,1.176709,0.914866,1.369013
59415.074018,2.257936,1.179276,1.532993,1.179276,-0.763961,0.896712
59415.074723,-0.44953,1.179276,1.533459,1.179276,-0.763811,0.896741
59415.07614,0.260533,1.17938,1.534396,1.17938,-0.763509,0.896786
59415.104726,-1.069475,1.360571,0.496333,1.360571,0.461036,0.916624
59415.108718,-1.650322,1.360571,0.49618,1.360571,0.461611,0.916522
59415.119373,-0.941897,1.360647,0.495755,1.360647,0.463137,0.916731
59415.233125,-0.642679,1.081333,1.442983,1.081333,0.492356,0.828076
59415.234204,-0.701116,1.08123,1.44342,1.08123,0.492578,0.827979
59415.236365,0.039008,1.08123,1.444296,1.08123,0.493023,0.82791
59419.940294,0.456175,1.177462,1.225858,1.177462,0.812889,1.369909
59419.944174,1.242216,1.177462,1.222817,1.177462,0.810956,1.369898
59419.951685,2.256115,1.177462,1.216918,1.177462,0.807208,1.369886
59420.190983,0.695494,1.08063,-0.34519,1.08063,0.456144,0.825967
59420.193142,-1.109478,1.08063,-0.347218,1.08063,0.455647,0.825897
59420.195294,-0.085457,1.08063,-0.349239,1.08063,0.455152,0.825939
59420.274197,1.258115,1.361282,-1.925257,1.361282,-0.170787,0.919568
59420.284476,0.649166,1.361282,-1.931308,1.361282,-0.174067,0.919557
59420.287906,1.265183,1.361282,-1.933325,1.361282,-0.175162,0.919484
