Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59339.274224,-1.446865,1.27931,0.803048,1.27931,0.924469,9.161001
59339.275304,-1.602596,1.27931,0.802779,1.27931,0.925047,9.158643
59339.277455,-2.198059,1.27931,0.802242,1.27931,0.926197,9.16593
59339.384815,0.160031,1.061093,1.397184,1.061093,-1.744706,9.916482
59339.403186,-1.856118,1.061193,1.393333,1.061193,-1.728894,9.918075
59339.411738,-1.76035,1.061193,1.391565,1.061193,-1.721612,9.919724
59340.258227,-2.673124,1.279036,0.682307,1.279036,1.222274,9.150065
59340.260381,-2.259223,1.279036,0.682406,1.279036,1.22216,9.150194
59340.261456,-1.566273,1.279036,0.682456,1.279036,1.222102,9.150385
59340.324968,-2.855547,1.060895,1.323762,1.060895,-1.390998,9.920387
59340.352375,-0.5848,1.060895,1.326015,1.060895,-1.398449,9.9193
59340.357133,-1.666218,1.060895,1.326433,1.060895,-1.399859,9.917059
59343.151823,-1.731609,1.016147,2.420716,1.016147,-2.038408,12.762437
59343.15558,-4.200332,1.016147,2.423439,1.016147,-2.033714,12.76574
59343.159332,0.127955,1.016147,2.426152,1.016147,-2.029021,12.765905
59343.385508,-1.998404,1.060895,2.101619,1.060895,-6.244333,9.913497
59343.38793,-1.728313,1.060895,2.101528,1.060895,-6.247181,9.911588
59343.390359,-3.070219,1.060895,2.101434,1.060895,-6.250028,9.914283
59343.417903,-0.377338,1.279127,1.856521,1.279127,-2.518018,9.166617
59343.418979,-0.44855,1.279127,1.856733,1.279127,-2.519462,9.151424
59343.422209,0.025818,1.279127,1.857365,1.279127,-2.52379,9.161148
59345.291819,-2.297358,1.061093,1.308573,1.061093,-5.850291,9.919089
59345.294372,0.096425,1.061093,1.30679,1.061093,-5.846727,9.9229
59345.296927,-2.50479,1.061093,1.305005,1.061093,-5.843154,9.921461
59346.361714,-0.668441,1.0615,0.521656,1.0615,-4.038137,9.929997
59346.364355,-1.243501,1.061604,0.519716,1.061604,-4.033229,9.931781
59346.367014,-0.207549,1.061604,0.517764,1.061604,-4.028286,9.931638
59348.430514,1.31502,1.061193,-0.814805,1.061193,-0.155066,9.927323
59348.438424,0.188529,1.061093,-0.819314,1.061093,-0.139356,9.923918
59348.455275,0.775127,1.060993,-0.828912,1.060993,-0.105833,9.918514
59349.178192,0.284409,1.015944,-0.386302,1.015944,3.253916,12.763575
59349.181949,0.362051,1.015944,-0.389944,1.015944,3.2532,12.762122
59349.185702,-0.549309,1.015844,-0.393584,1.015844,3.252477,12.763615
59349.40112,-0.828376,1.061397,-1.345409,1.061397,1.91449,9.932598
59349.424112,-1.659548,1.061397,-1.357237,1.061397,1.966706,9.933919
59349.445857,0.047592,1.061397,-1.368377,1.061397,2.016183,9.928152
59352.115809,1.042364,1.015844,-2.462257,1.015844,0.692382,12.763662
59352.119575,-0.379535,1.015844,-2.461358,1.015844,0.688053,12.761546
59352.123331,-0.291446,1.015844,-2.460447,1.015844,0.68374,12.765751
59352.4157,0.23097,1.061193,-1.539755,1.061193,5.4845,9.925202
59352.418169,1.755338,1.061294,-1.538123,1.061294,5.480866,9.929982
59352.420632,0.843706,1.061193,-1.536491,1.061193,5.477227,9.930246
59359.231744,-0.389423,1.061604,-2.132362,1.061604,5.626438,9.934293
59359.239493,-0.428377,1.061604,-2.137408,1.061604,5.65616,9.933325
59359.252106,1.236731,1.061604,-2.145516,1.061604,5.704234,9.937702
59359.432389,2.075164,1.279036,-1.915981,1.279036,2.287744,9.152211
59359.433471,-0.806988,1.279036,-1.916829,1.279036,2.290605,9.155206
59359.43455,0.816856,1.279036,-1.917673,1.279036,2.293456,9.152454
59360.077277,-1.373103,1.016354,-3.32579,1.016354,1.115385,12.767673
59360.081036,-0.70346,1.016354,-3.328433,1.016354,1.10875,12.772513
59360.088553,0.293763,1.016458,-3.333656,1.016458,1.095474,12.771611
59360.2517,1.126836,1.279127,-2.268653,1.279127,3.97891,9.157368
59360.252784,0.170901,1.279127,-2.268718,1.279127,3.980416,9.15084
59360.256025,1.451087,1.279127,-2.268904,1.279127,3.984907,9.152133
59360.336325,0.564036,1.061604,-2.310821,1.061604,8.120466,9.928502
59360.339098,2.594089,1.061604,-2.309874,1.061604,8.121806,9.928761
59360.344817,1.423114,1.061604,-2.307899,1.061604,8.12449,9.930115
59363.01594,-0.441991,1.016147,-0.765902,1.016147,-2.413899,12.766692
59363.027286,0.653633,1.01625,-0.749526,1.01625,-2.416516,12.764345
59363.038617,1.530327,1.01625,-0.73322,1.01625,-2.419049,12.766735
59363.274093,0.287804,1.0615,0.500411,1.0615,0.550976,9.926667
59363.281366,0.691743,1.061397,0.506472,1.061397,0.528533,9.928151
59363.284271,-0.38267,1.061397,0.508885,1.061397,0.519588,9.924712
59363.324373,-0.898556,1.27959,0.098739,1.27959,1.553124,9.1764
59363.325453,-0.968452,1.279496,0.099635,1.279496,1.551367,9.176146
59363.326535,-1.944349,1.279496,0.100532,1.279496,1.549608,9.171543
59365.326357,1.65924,1.27959,0.873943,1.27959,-0.380111,9.170433
59365.327439,1.949212,1.27959,0.873971,1.27959,-0.380477,9.171287
59365.328519,0.616184,1.27959,0.873999,1.27959,-0.380842,9.177431
59365.455657,1.379953,1.061294,1.186262,1.061294,-2.63089,9.929404
59365.460982,1.255329,1.061294,1.185886,1.061294,-2.631612,9.925433
59365.465061,2.392619,1.061294,1.185596,1.061294,-2.632155,9.92831
59365.965873,-0.3501,1.016045,1.030207,1.016045,-1.667055,12.763328
59365.969634,-0.430202,1.016147,1.030309,1.016147,-1.665487,12.764772
59365.973394,0.909696,1.016147,1.030411,1.016147,-1.66392,12.765991
59366.269992,0.472209,1.061397,1.104006,1.061397,-2.656081,9.925666
59366.288629,-0.864869,1.061294,1.102084,1.061294,-2.656896,9.923404
59367.16586,0.27658,1.016354,1.168527,1.016354,-1.095404,12.768482
59367.169615,0.938588,1.01625,1.169519,1.01625,-1.093237,12.765884
59367.180891,0.343583,1.01625,1.172524,1.01625,-1.086711,12.766135
59374.118594,1.143812,1.016354,-0.638705,1.016354,4.148639,12.766897
59374.122375,0.074072,1.016354,-0.640965,1.016354,4.147969,12.771936
59374.126132,-0.219688,1.016354,-0.643205,1.016354,4.147299,12.769036
59374.404554,0.76524,1.061193,-1.732025,1.061193,2.492432,9.924691
59374.407149,-0.467175,1.061193,-1.73261,1.061193,2.495265,9.925951
59374.409745,0.785408,1.061294,-1.733193,1.061294,2.498093,9.923089
59374.423715,1.35404,1.279218,-1.029857,1.279218,-0.844083,9.156597
59374.424792,0.162334,1.279218,-1.030151,1.279218,-0.84331,9.156819
59374.425867,-2.803373,1.279218,-1.030444,1.279218,-0.842538,9.16129
59375.146394,0.077334,1.016458,-1.053227,1.016458,3.876943,12.766643
59375.153901,-0.474038,1.016354,-1.054855,1.016354,3.874522,12.766677
59375.157668,-0.198228,1.016354,-1.055665,1.016354,3.873306,12.769281
59376.106944,-0.618781,1.016354,-1.132112,1.016354,3.55666,12.768935
59376.110707,-1.149904,1.016354,-1.131989,1.016354,3.555422,12.767548
59376.114456,0.58497,1.01625,-1.131863,1.01625,3.554189,12.76784
59376.328796,0.981613,1.27959,-1.15343,1.27959,-0.16847,9.181803
59376.330954,-2.316574,1.27959,-1.153243,1.27959,-0.168356,9.176657
59376.332029,1.146332,1.27959,-1.153149,1.27959,-0.1683,9.177209
59376.381029,1.868268,1.061193,-1.739053,1.061193,3.139526,9.919857
59376.38348,-0.301091,1.061193,-1.738694,1.061193,3.138936,9.922455
59376.38594,-0.668452,1.061193,-1.738333,1.061193,3.138342,9.921557
59377.071437,-0.336517,1.016354,-1.024376,1.016354,3.266912,12.767782
59377.075193,-1.518193,1.016354,-1.0237,1.016354,3.26593,12.770109
59377.07895,-0.527871,1.016354,-1.023022,1.016354,3.264949,12.766793
59377.242108,-0.370901,1.279218,-1.038916,1.279218,-0.212343,9.157392
59377.243184,0.987929,1.279218,-1.038746,1.279218,-0.212498,9.159491
59377.244263,1.164758,1.279218,-1.038575,1.279218,-0.212654,9.159673
59377.342941,-0.95622,1.061093,-1.568565,1.061093,2.760138,9.925801
59377.350605,-0.903761,1.061093,-1.567024,1.061093,2.756054,9.920228
59377.353214,-1.664287,1.061093,-1.566498,1.061093,2.754661,9.922588
59380.096782,-1.200814,1.016458,0.120921,1.016458,3.302725,12.772019
59380.100543,-0.839811,1.016458,0.122918,1.016458,3.304223,12.769954
59380.104306,-1.838808,1.016458,0.124915,1.016458,3.305726,12.769229
59380.323831,-2.626093,1.279685,-0.282724,1.279685,-1.855888,9.186453
59380.324914,-0.373385,1.279685,-0.282432,1.279685,-1.856832,9.178506
59380.325993,0.840324,1.279685,-0.282141,1.279685,-1.857771,9.176362
59380.384093,0.955542,1.061709,-0.880327,1.061709,-0.08192,9.939409
59380.388188,1.829854,1.061709,-0.879639,1.061709,-0.086494,9.936467
59380.393616,0.994946,1.061709,-0.878731,1.061709,-0.092551,9.938505
59381.200072,-0.618299,1.016147,0.636406,1.016147,3.899997,12.764257
59381.203825,-0.302594,1.016147,0.637701,1.016147,3.902469,12.764124
59381.215103,-1.971458,1.016045,0.641565,1.016045,3.909911,12.763503
59381.381518,-0.704843,1.061294,-0.803942,1.061294,-0.964095,9.931879
59381.384045,-1.98975,1.061294,-0.804035,1.061294,-0.965465,9.936498
59381.386578,-0.735656,1.061294,-0.804129,1.061294,-0.966832,9.929087
59381.406621,-1.604085,1.279218,-0.073732,1.279218,-2.730261,9.157302
59381.407695,-3.095175,1.279218,-0.073642,1.279218,-2.730967,9.15975
59381.408775,-3.033266,1.279218,-0.073551,1.279218,-2.731675,9.157138
59382.033277,-2.45439,1.016354,0.784497,1.016354,4.476023,12.770904
59382.037029,-2.584318,1.016354,0.784425,1.016354,4.478621,12.769469
59382.044555,-0.603152,1.016354,0.784259,1.016354,4.48383,12.769305
59382.290252,-0.185806,1.061294,-0.953979,1.061294,-1.022518,9.929257
59382.29284,-1.034032,1.061294,-0.954753,1.061294,-1.021292,9.93286
59382.298023,-0.108476,1.061294,-0.956309,1.061294,-1.01881,9.931251
59382.403096,0.673139,1.279127,-0.135956,1.279127,-3.093849,9.162595
59382.405263,0.190622,1.279127,-0.136439,1.279127,-3.093873,9.166362
59382.406342,-0.068137,1.279127,-0.13668,1.279127,-3.093883,9.161482
59384.082315,-1.171476,1.01625,-0.377417,1.01625,5.306249,12.767244
59384.089829,-1.943844,1.01625,-0.385049,1.01625,5.305797,12.766016
59384.093591,-1.659018,1.01625,-0.388875,1.01625,5.305559,12.767885
59384.246229,-1.083696,1.061093,-1.947089,1.061093,2.110761,9.920016
59384.248796,-1.393174,1.061193,-1.948611,1.061193,2.116929,9.925373
59384.256677,-0.602507,1.061093,-1.953278,1.061093,2.135877,9.922348
59384.295514,-2.062552,1.279218,-1.053265,1.279218,-1.64951,9.163001
59384.297674,0.017839,1.279218,-1.054656,1.279218,-1.646441,9.162753
59384.299834,0.705229,1.279218,-1.056046,1.279218,-1.643369,9.159459
59385.013206,-0.984802,1.015844,-1.363091,1.015844,5.00477,12.766026
59385.016977,0.319099,1.015844,-1.366992,1.015844,5.002572,12.761979
59385.020735,-0.679017,1.015844,-1.370876,1.015844,5.000374,12.76182
59385.306628,0.381727,1.061193,-2.478512,1.061193,4.604691,9.923865
59385.313976,-0.015625,1.061294,-2.48116,1.061294,4.620088,9.924244
59385.317776,-1.559263,1.061294,-2.482522,1.061294,4.628032,9.92522
59387.212516,-2.662407,1.0615,-2.422378,1.0615,6.259928,9.932457
59387.235656,-3.138306,1.0615,-2.412479,1.0615,6.246131,9.932118
59387.271355,-2.226944,1.061604,-2.396841,1.061604,6.223267,9.937576
59387.46205,-1.277304,1.279127,-1.882513,1.279127,1.860827,9.163122
59387.464214,-1.12204,1.279036,-1.881777,1.279036,1.860861,9.157518
59387.465294,-1.415408,1.279036,-1.881409,1.279036,1.860877,9.157566
59388.317585,-1.56986,1.061193,-1.786925,1.061193,4.82165,9.928222
59388.320263,-1.038672,1.061193,-1.785113,1.061193,4.816608,9.927325
59388.330346,1.1315,1.061193,-1.778285,1.061193,4.797578,9.923011
59390.032461,1.186422,1.015844,-0.435315,1.015844,1.436514,12.762401
59390.036233,-0.177697,1.015844,-0.432196,1.015844,1.436727,12.763425
59390.051336,-1.17715,1.015844,-0.419743,1.015844,1.437632,12.764104
59390.332998,-0.323002,1.27978,-0.312815,1.27978,-0.419434,9.188802
59390.335169,-1.447987,1.27978,-0.31183,1.27978,-0.421662,9.180836
59390.336248,1.437523,1.27978,-0.31134,1.27978,-0.42277,9.181915
59390.466471,-2.892016,1.061193,-0.516769,1.061193,0.470054,9.925157
59390.468994,-3.435956,1.061193,-0.515829,1.061193,0.465967,9.93057
59390.4768,-2.359853,1.061193,-0.512932,1.061193,0.453353,9.928052
59391.101048,0.641862,1.015944,0.292245,1.015944,1.680664,12.762576
59391.104813,1.164904,1.015944,0.294203,1.015944,1.682073,12.761682
59391.108569,-0.010046,1.015944,0.296153,1.015944,1.683483,12.763196
59391.249979,-1.473112,1.27931,0.009295,1.27931,-1.257766,9.163209
59391.25106,0.802619,1.27931,0.009564,1.27931,-1.258619,9.159322
59391.254303,0.668814,1.27931,0.010369,1.27931,-1.261175,9.165348
59393.028932,0.669337,1.016147,0.85677,1.016147,2.700931,12.76321
59393.032674,1.099788,1.016147,0.857319,1.016147,2.703352,12.766089
59393.040207,-1.693315,1.016147,0.858422,1.016147,2.708229,12.766102
59393.309947,-0.221426,1.061294,-0.334359,1.061294,-1.613542,9.928034
59393.31434,0.08313,1.061294,-0.334915,1.061294,-1.614393,9.928144
59393.317331,0.09751,1.061294,-0.335295,1.061294,-1.614971,9.92867
59394.010596,0.619308,1.016147,0.975799,1.016147,3.383654,12.765147
59394.014351,-0.40906,1.016147,0.976167,1.016147,3.386441,12.766029
59394.018114,1.948572,1.016147,0.976535,1.016147,3.389235,12.765529
59394.431807,-0.12481,1.0615,-0.512975,1.0615,-1.751033,9.935506
59394.434387,0.965694,1.061397,-0.513479,1.061397,-1.751115,9.931246
59394.442145,3.467214,1.061397,-0.514999,1.061397,-1.751351,9.930696
59397.278314,1.318719,1.279402,-0.586536,1.279402,-2.829892,9.163994
59397.279395,0.549302,1.279402,-0.587119,1.279402,-2.82896,9.1649
59397.28155,0.008464,1.279402,-0.588281,1.279402,-2.827101,9.165326
59397.317987,1.09291,1.060993,-1.610695,1.060993,0.488196,9.911316
59397.323151,1.107906,1.060993,-1.613691,1.060993,0.498076,9.913283
59397.330649,1.552259,1.060993,-1.618044,1.060993,0.512458,9.912703
59400.182217,0.456979,1.016045,-2.439872,1.016045,4.340481,12.766351
59400.193513,1.030372,1.015944,-2.445265,1.015944,4.328594,12.760838
59400.197273,1.273148,1.015944,-2.447041,1.015944,4.324633,12.761628
59400.261026,-0.281813,1.018027,-2.475638,1.018027,-7.708858,13.858482
59400.262438,1.279788,1.018027,-2.476239,1.018027,-7.705026,13.860592
59400.263143,2.372088,1.017909,-2.476539,1.017909,-7.703112,13.85816
59400.434436,0.885889,1.061093,-2.790674,1.061093,6.53033,9.927449
59400.441751,0.563795,1.061093,-2.78958,1.061093,6.534066,9.924203
59400.444451,1.263385,1.061093,-2.78917,1.061093,6.535421,9.924709
59400.447219,-1.961622,1.279218,-2.125195,1.279218,1.373703,9.152836
59400.448299,0.332425,1.279218,-2.125242,1.279218,1.374629,9.152294
59400.449381,-0.155528,1.279218,-2.125289,1.279218,1.375555,9.157942
59402.008178,2.19485,1.016147,-1.983743,1.016147,2.595361,12.766423
59402.015702,0.577368,1.016147,-1.976261,1.016147,2.590746,12.768479
59402.023244,0.979827,1.016147,-1.96872,1.016147,2.586156,12.765514
59402.293839,1.402754,1.279402,-1.369571,1.279402,1.005597,9.169459
59402.294916,1.938891,1.279402,-1.368708,1.279402,1.004191,9.166887
59402.298153,0.400293,1.279402,-1.36611,1.279402,0.999958,9.170543
59402.301048,2.291505,1.017792,-1.663956,1.017792,-4.239511,13.859673
59402.302461,1.030828,1.017792,-1.662279,1.017792,-4.239441,13.859103
59402.303873,0.561151,1.017792,-1.660602,1.017792,-4.239376,13.859346
59402.398627,0.618726,1.061294,-1.676511,1.061294,3.963712,9.926492
59402.403556,1.530457,1.061294,-1.672242,1.061294,3.94922,9.928308
59402.478835,1.60491,1.061294,-1.606695,1.061294,3.724386,9.926368
59408.209976,-0.553867,1.018267,-0.118584,1.018267,-16.6207,13.86241
59408.211388,2.872222,1.018267,-0.120673,1.018267,-16.619479,13.864426
59408.212094,3.373266,1.018267,-0.121717,1.018267,-16.618868,13.866338
59408.4407,1.889733,1.061294,-2.546518,1.061294,2.246883,9.927103
59408.446714,0.163968,1.061193,-2.551753,1.061193,2.267087,9.925669
59408.449054,1.918001,1.061193,-2.553786,1.061193,2.274943,9.921223
59409.262481,-1.137432,1.061294,-3.130353,1.061294,4.723809,9.930132
59409.269018,-0.523006,1.061397,-3.133779,1.061397,4.74043,9.930945
59409.276369,-0.692179,1.061397,-3.137606,1.061397,4.759049,9.923603
59409.333271,1.599058,1.279877,-1.937875,1.279877,-1.192655,9.186894
59409.334349,-0.998276,1.279877,-1.938541,1.279877,-1.190868,9.187007
59409.336513,2.24206,1.27978,-1.939877,1.27978,-1.187282,9.18613
59410.236809,-0.2458,1.018027,-2.343651,1.018027,-12.75637,13.860658
59410.238929,-1.418796,1.018027,-2.344655,1.018027,-12.751508,13.862351
59410.239633,0.300537,1.018027,-2.344988,1.018027,-12.749894,13.861933
59410.294475,-0.456403,1.279496,-2.316414,1.279496,0.083968,9.173202
59410.295556,1.438772,1.279496,-2.316589,1.279496,0.084987,9.170507
59410.298802,1.424294,1.279496,-2.317111,1.279496,0.08804,9.169808
59410.429899,0.424653,1.061397,-3.395438,1.061397,6.613249,9.92702
59410.432235,-0.681501,1.061397,-3.395284,1.061397,6.614716,9.9307
59410.442437,-1.020204,1.0615,-3.394581,1.0615,6.621014,9.93228
59411.43649,-0.089661,1.27931,-2.218156,1.27931,0.588212,9.168184
59411.437564,1.008019,1.27931,-2.217836,1.27931,0.588176,9.162708
59411.438241,2.902757,1.061193,-3.125542,1.061193,6.454684,9.924179
59411.438644,1.218696,1.27931,-2.217513,1.27931,0.588139,9.156121
59411.440792,0.518653,1.061294,-3.124438,1.061294,6.452513,9.927321
59411.448172,0.594452,1.061193,-3.121237,1.061193,6.446188,9.924506
59412.991065,0.092488,1.015359,-1.533381,1.015359,4.531557,12.760085
59412.998597,0.603354,1.015455,-1.528247,1.015455,4.529113,12.759279
59413.002357,-0.320208,1.015551,-1.525685,1.015551,4.5279,12.758257
59413.457533,-0.030271,1.061193,-2.091514,1.061193,3.533588,9.92473
59413.45985,0.482684,1.061193,-2.090469,1.061193,3.530039,9.924329
59413.46905,0.39654,1.061093,-2.086325,1.061093,3.515963,9.922106
59414.175358,1.556429,1.014463,-0.794322,1.014463,4.352279,12.744359
59414.179125,1.612427,1.014463,-0.79232,1.014463,4.352297,12.746665
59414.190436,1.363431,1.014379,-0.786324,1.014379,4.352369,12.743199
59414.232605,1.216737,1.018027,-0.764188,1.018027,-9.218765,13.863332
59414.234017,1.300002,1.018027,-0.763453,1.018027,-9.219376,13.862505
59414.235429,-0.590733,1.018027,-0.762718,1.018027,-9.219988,13.860607
59414.29336,0.815975,1.278511,-1.019792,1.278511,-1.05641,9.131654
59414.295522,0.040288,1.278511,-1.019105,1.278511,-1.057836,9.136768
59414.296604,-0.339056,1.278511,-1.018761,1.278511,-1.05855,9.126438
59414.303185,1.119825,1.060895,-1.77261,1.060895,2.381503,9.91223
59414.307776,1.643452,1.060993,-1.771237,1.060993,2.376138,9.914351
59414.312337,0.558092,1.060993,-1.769877,1.060993,2.370817,9.913018
59415.126845,-1.34918,1.015265,-0.373713,1.015265,4.447914,12.755051
59415.130614,1.488472,1.015172,-0.372365,1.015172,4.448616,12.753538
59415.138141,1.225786,1.015172,-0.369679,1.015172,4.450024,12.754792
59415.217768,1.214348,1.018267,-0.341799,1.018267,-9.791594,13.864223
59415.21918,-0.975137,1.018267,-0.341314,1.018267,-9.792598,13.862382
59415.219886,-1.02338,1.018267,-0.341071,1.018267,-9.7931,13.863526
59415.255964,0.464509,1.060895,-1.565294,1.060895,1.475867,9.912033
59415.258689,-0.626882,1.060993,-1.564903,1.060993,1.473821,9.915735
59415.264112,-1.586657,1.060895,-1.564128,1.060895,1.469758,9.914978
59415.346852,-0.166802,1.27877,-0.763015,1.27877,-1.67027,9.143058
59415.347928,-0.386993,1.27877,-0.762824,1.27877,-1.670823,9.14711
59415.350088,0.065623,1.278683,-0.76244,1.278683,-1.671931,9.141947
59417.018476,1.208533,1.016045,0.119574,1.016045,5.051345,12.765832
59417.022227,0.729772,1.016045,0.120335,1.016045,5.053006,12.764336
59417.029743,0.663249,1.016045,0.121858,1.016045,5.056337,12.767356
59417.415272,2.091791,1.061709,-1.477576,1.061709,0.380522,9.932643
59417.41818,0.822897,1.061815,-1.477682,1.061815,0.379504,9.939943
59417.424318,0.370125,1.061815,-1.47791,1.061815,0.377358,9.935939
59420.04757,0.516938,1.016045,0.285169,1.016045,6.74178,12.766664
59420.051336,1.218684,1.016045,0.284423,1.016045,6.743858,12.765913
59420.055097,0.749432,1.016045,0.283675,1.016045,6.745931,12.766314
59420.315308,0.179837,1.061604,-1.963622,1.061604,0.579316,9.934813
59420.318857,-0.261049,1.061604,-1.964736,1.061604,0.581709,9.931401
59420.325989,0.549193,1.061604,-1.966978,1.061604,0.586537,9.936604
59420.352129,0.548942,1.278342,-0.746759,1.278342,-3.421525,9.124659
59420.354291,-2.222557,1.278342,-0.74726,1.278342,-3.421309,9.132914
59420.355373,0.692694,1.278342,-0.747511,1.278342,-3.421201,9.126474
