Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59343.591792,3.813448,1.316383,-0.528732,1.316383,-0.399271,0.830952
59343.710561,2.963323,0.878412,0.009365,0.878412,0.249221,1.005603
59343.724099,2.621227,0.878412,0.011461,0.878412,0.248117,1.005673
59343.72653,2.882834,0.878412,0.011854,0.878412,0.247919,1.005648
59344.47666,3.794777,1.256016,-0.576566,1.256016,-0.20452,1.195028
59344.480423,4.889135,1.255932,-0.573924,1.255932,-0.203973,1.195016
59344.484178,2.553495,1.255932,-0.571284,1.255932,-0.203427,1.194996
59344.581702,3.63681,1.316471,-0.048094,1.316471,-0.295432,0.831335
59344.582778,2.99104,1.316471,-0.047324,1.316471,-0.295342,0.831351
59344.583855,1.430269,1.316471,-0.046553,1.316471,-0.295251,0.831322
59344.615901,2.487748,0.878531,0.45394,0.878531,0.170578,1.005903
59344.623148,3.062133,0.878531,0.459555,0.878531,0.169961,1.005941
59344.627073,3.511083,0.878531,0.462605,0.878531,0.169627,1.005889
59346.699292,1.629371,0.879269,2.123317,0.879269,0.086859,1.007913
59346.715667,2.45286,0.879269,2.129828,0.879269,0.087154,1.007857
59346.722333,2.045264,0.879269,2.132424,0.879269,0.087278,1.007909
59349.350456,3.826935,1.255768,-0.505724,1.255768,-0.223132,1.194805
59349.354226,4.314404,1.25585,-0.508193,1.25585,-0.223502,1.194833
59349.36175,,,,,-0.224239,1.194843
59349.673387,1.639305,0.878895,0.445383,0.878895,0.22525,1.007006
59349.680958,0.616086,0.878895,0.437602,0.878895,0.225379,1.007022
59349.714591,2.337507,0.879018,0.403181,0.879018,0.225915,1.007191
59352.336965,0.366311,1.255768,-0.6421,1.255768,-0.153159,1.194785
59352.340724,0.608129,1.255768,-0.639918,1.255768,-0.152688,1.194747
59352.351997,0.468565,1.255768,-0.633354,1.255768,-0.151275,1.194794
59352.738332,1.113858,0.878773,-0.17317,0.878773,0.075407,1.006837
59352.743263,1.707365,0.878773,-0.169677,0.878773,0.075043,1.006858
59352.749954,2.96561,0.878773,-0.164922,0.878773,0.07455,1.006836
59358.563581,-1.295895,1.316122,1.589611,1.316122,-0.375072,0.830101
59358.564659,1.321093,1.316122,1.589623,1.316122,-0.375144,0.830143
59358.567899,0.216058,1.316208,1.589658,1.316208,-0.37536,0.830242
59358.782274,0.730654,0.879782,2.634034,0.879782,0.142497,1.009246
59358.796653,-0.789852,0.879782,2.63554,0.879782,0.14304,1.009113
59358.813656,-0.433607,0.879782,2.637295,0.879782,0.143681,1.00913
59359.595177,0.321785,0.879269,2.673903,0.879269,0.173369,1.007972
59359.601246,0.037931,0.879269,2.673757,0.879269,0.173603,1.007943
59359.605654,1.051042,0.879269,2.673646,0.879269,0.173773,1.007975
59359.772588,-0.239062,1.316295,1.536778,1.316295,-0.449878,0.830698
59359.773665,-0.687927,1.316295,1.536643,1.316295,-0.449939,0.830633
59359.776913,0.24248,1.316295,1.536236,1.316295,-0.450121,0.830559
59360.403667,-2.416243,1.2561,0.419454,1.2561,-0.110919,1.195237
59360.407426,-2.985222,1.256184,0.418433,1.256184,-0.111147,1.195247
59360.41495,0.306825,1.256184,0.416386,1.256184,-0.111603,1.195296
59360.560275,-1.927376,1.316295,1.382092,1.316295,-0.489593,0.830628
59360.562442,2.219206,1.316295,1.38151,1.316295,-0.489687,0.830665
59360.563522,-0.187504,1.316295,1.38122,1.316295,-0.489734,0.830683
59360.726398,1.295653,0.879395,2.491035,0.879395,0.21775,1.007922
59360.731884,0.137327,0.879395,2.489361,0.879395,0.21796,1.007921
59360.737446,0.977031,0.879523,2.487657,0.879523,0.218173,1.008168
59363.466763,0.629521,1.256016,-0.22031,1.256016,-0.21799,1.195076
59363.474278,-0.450663,1.256016,-0.219126,1.256016,-0.21771,1.195038
59363.478047,-0.359266,1.256016,-0.218523,1.256016,-0.217568,1.195026
59363.630277,-1.411247,0.878895,1.683935,0.878895,0.247264,1.006802
59363.633088,1.595189,0.878895,1.684499,0.878895,0.24718,1.006818
59363.642685,-0.036523,1.316741,0.701239,1.316741,-0.489737,0.832506
59363.644847,-2.233976,1.316833,0.701692,1.316833,-0.489666,0.832592
59363.647004,-2.12543,1.316833,0.702146,1.316833,-0.489595,0.832591
59363.652793,-2.311899,0.878895,1.688587,0.878895,0.246592,1.006915
59365.598529,-1.451459,1.316651,1.823175,1.316651,-0.474568,0.831886
59365.599614,-1.159278,1.316651,1.823994,1.316651,-0.474608,0.831906
59365.60069,0.42291,1.316651,1.824806,1.316651,-0.474648,0.831926
59365.706727,-0.622384,0.878895,3.174072,0.878895,0.177893,1.00668
59365.709379,-0.09704,0.878895,3.176728,0.878895,0.177856,1.006688
59365.714688,-1.151356,0.878895,3.182044,0.878895,0.177784,1.006855
59368.606947,-1.634296,0.879523,3.848984,0.879523,0.32503,1.008195
59368.647821,-1.604108,0.879523,3.811796,0.879523,0.328722,1.00816
59368.683085,-0.386509,1.316741,2.022225,1.316741,-0.755599,0.832283
59368.686319,-1.087719,1.316741,2.019435,1.316741,-0.75585,0.832298
59368.687398,-1.524787,1.316741,2.018503,1.316741,-0.755934,0.83231
59372.608091,-2.140111,0.878773,-1.870201,0.878773,0.368657,1.006456
59372.625806,-2.229891,0.878773,-1.894421,0.878773,0.367285,1.006424
59372.628477,-2.164242,0.878773,-1.89807,0.878773,0.367077,1.006399
59373.581259,-3.035839,0.878773,-3.161473,0.878773,0.281856,1.006462
59373.584305,-1.859951,0.878773,-3.165361,0.878773,0.28155,1.006488
59373.59339,-3.238361,0.878773,-3.176951,0.878773,0.280638,1.006488
59373.602377,-1.078143,1.316383,-2.847141,1.316383,-0.226815,0.83093
59373.604548,-1.034615,1.316383,-2.848669,1.316383,-0.2263,0.830902
59373.605626,-2.744856,1.316383,-2.849428,1.316383,-0.226044,0.830952
59375.446457,-3.650224,1.256184,-2.610565,1.256184,-0.329079,1.195284
59375.450212,-2.884934,1.256184,-2.608855,1.256184,-0.32845,1.195288
59375.453977,-2.875656,1.256184,-2.607133,1.256184,-0.327818,1.195287
59378.438347,,,,,0.44852,1.19526
59378.442109,-2.799259,1.256184,1.22047,1.256184,0.449426,1.195269
59378.449639,-2.143264,1.256184,1.232475,1.256184,0.451234,1.195255
59378.618939,-3.570067,0.879523,-0.467245,0.879523,-0.420845,1.008162
59378.621689,-3.257142,0.879395,-0.46017,0.879395,-0.421018,1.008123
59378.624451,-2.812247,0.879395,-0.453065,0.879395,-0.421191,1.008144
59379.676322,-2.993956,0.879395,1.965644,0.879395,-0.420988,1.007919
59379.679021,-4.589899,0.879395,1.970587,0.879395,-0.420813,1.007971
59382.513889,-2.669071,1.25585,0.563282,1.25585,0.03808,1.194857
59382.525162,-2.908683,1.25585,0.546894,1.25585,0.03496,1.194811
59382.528902,-3.205252,1.25585,0.541463,1.25585,0.033928,1.194785
59382.575677,-3.515177,0.878895,1.313865,0.878895,0.041193,1.006577
59382.578313,-4.035608,0.878895,1.309296,0.878895,0.041575,1.006571
59382.586681,-3.785097,0.878895,1.294785,0.878895,0.042782,1.006568
59382.61834,-2.289296,1.316471,0.789012,1.316471,-0.15279,0.831444
59382.620503,-5.404985,1.316471,0.785701,1.316471,-0.153019,0.831383
59382.62266,-4.127684,1.316471,0.7824,1.316471,-0.153246,0.831359
59383.371575,-4.53635,1.2561,-0.535439,1.2561,-0.156426,1.195161
59383.379104,-3.297617,1.2561,-0.543172,1.2561,-0.157661,1.195165
59383.382973,-4.01966,1.2561,-0.547129,1.2561,-0.158292,1.195163
59383.607266,-4.174715,1.316561,-0.559569,1.316561,-0.188501,0.831639
59383.610515,-2.871212,1.316561,-0.563072,1.316561,-0.188405,0.831644
59383.611593,-4.131051,1.316561,-0.564233,1.316561,-0.188374,0.831693
59383.75959,-3.565633,0.879269,-0.592679,0.879269,0.143049,1.007513
59383.761985,-2.625584,0.879269,-0.595728,0.879269,0.143104,1.007574
59383.766954,-3.468274,0.879269,-0.602038,0.879269,0.143217,1.007543
59385.332085,,,,,-0.169656,1.194685
59385.335838,-5.088407,1.255688,-0.988382,1.255688,-0.169224,1.19465
59385.339609,-3.829152,1.255688,-0.986637,1.255688,-0.168788,1.194672
59385.583782,-4.22219,0.878895,-1.293122,0.878895,0.055979,1.006532
59385.586322,-3.368244,0.878895,-1.292068,0.878895,0.055762,1.006559
59385.589018,-4.578366,0.878773,-1.290946,0.878773,0.055531,1.006504
59386.419883,-5.158385,1.255372,-0.355404,1.255372,-0.031869,1.194182
59386.427396,-5.19983,1.255372,-0.350959,1.255372,-0.030991,1.194198
59386.431176,-6.344063,1.255372,-0.348726,1.255372,-0.03055,1.194194
59386.61725,-4.450439,0.879269,-0.682873,0.879269,-0.022314,1.007629
59386.622331,-4.436677,0.879269,-0.679635,0.879269,-0.022607,1.007675
59386.624868,-4.385292,0.879269,-0.67802,0.879269,-0.022753,1.007768
59386.745767,-2.663899,1.316561,-0.370385,1.316561,0.084053,0.831643
59386.746845,-4.273485,1.316561,-0.369799,1.316561,0.084096,0.831636
59386.750094,-5.463248,1.316561,-0.368036,1.316561,0.084226,0.831615
59388.607798,-1.709276,0.878773,-0.173036,0.878773,-0.04659,1.006304
59388.617207,-4.115693,0.878773,-0.174619,0.878773,-0.046413,1.006213
59388.619883,-4.143238,0.878773,-0.175074,0.878773,-0.046362,1.006235
59389.38979,-4.0646,1.255768,-0.035189,1.255768,0.021302,1.1948
59389.397331,-3.83639,1.25585,-0.036399,1.25585,0.021093,1.194802
59389.40109,-4.823789,1.25585,-0.037,1.25585,0.02099,1.194814
59389.611911,-6.146544,0.879018,-0.391768,0.879018,-0.030533,1.006925
59389.618801,-5.088752,1.316471,-0.218532,1.316471,0.072349,0.831523
59389.619689,-6.186177,0.879018,-0.393135,0.879018,-0.030474,1.006818
59389.62096,-4.75145,1.316471,-0.218834,1.316471,0.072349,0.831521
59389.62204,-3.877299,1.316561,-0.218985,1.316561,0.072348,0.831563
59389.62229,-5.988723,0.879018,-0.393589,0.879018,-0.030455,1.006804
59392.344058,-5.972868,1.254923,0.700079,1.254923,0.136902,1.193582
59392.347828,-6.315562,1.254923,0.701773,1.254923,0.137115,1.193605
59392.351586,-4.478248,1.254996,0.703459,1.254996,0.137325,1.19364
59392.555831,-4.541722,0.879395,0.96541,0.879395,-0.077545,1.008093
59392.562039,-4.33276,0.879395,0.970448,0.879395,-0.077542,1.008081
59392.56511,-5.098248,0.879395,0.972936,0.879395,-0.077539,1.00809
59392.714704,-4.15212,1.316561,0.935836,1.316561,0.048607,0.831817
59392.715784,-3.981693,1.316561,0.936409,1.316561,0.048541,0.831785
59392.716864,-3.208265,1.316561,0.936981,1.316561,0.048476,0.831837
59394.355778,-4.380731,1.255932,0.769942,1.255932,0.088991,1.194991
59394.359546,-4.561996,1.255932,0.768207,1.255932,0.088586,1.194998
59394.363299,-4.892262,1.255932,0.766473,1.255932,0.088183,1.194953
59394.547893,-4.951788,0.879143,1.462476,0.879143,0.010046,1.007804
59394.550774,-5.165446,0.879143,1.461134,0.879143,0.010262,1.007707
59394.553643,-4.872105,0.879143,1.459793,0.879143,0.010478,1.007765
59396.273398,-4.254133,1.25545,-0.396656,1.25545,-0.129622,1.194303
59396.284701,-6.366881,1.255607,-0.401908,1.255607,-0.130398,1.194498
59396.288449,-6.735151,1.255528,-0.403638,1.255528,-0.130653,1.194435
59396.554028,-3.968481,1.257454,-0.509663,1.257454,-0.526473,0.87805
59396.554734,-5.979245,1.257358,-0.509899,1.257358,-0.526597,0.87805
59396.556852,-4.067539,1.257551,-0.510605,1.257551,-0.526971,0.87842
59396.666495,-5.327588,1.316925,-0.338696,1.316925,-0.169021,0.833201
59396.667573,-7.089151,1.316925,-0.339133,1.316925,-0.16898,0.833153
59396.668649,-7.254716,1.316925,-0.339568,1.316925,-0.16894,0.833098
59397.569745,-5.784222,0.878531,-0.37609,0.878531,0.09352,1.005769
59397.574895,-4.997636,0.878531,-0.375676,0.878531,0.093292,1.00572
59397.580203,-6.212082,0.878531,-0.37523,0.878531,0.093055,1.005774
59397.785412,-4.574288,1.316471,-0.413996,1.316471,-0.10653,0.831457
59397.786493,-4.288581,1.316471,-0.413703,1.316471,-0.106462,0.831403
59397.787576,-4.751876,1.316471,-0.413408,1.316471,-0.106394,0.83137
59398.302329,-4.589459,1.25585,-0.29133,1.25585,-0.074725,1.194825
59398.306094,-6.501342,1.25585,-0.289447,1.25585,-0.074352,1.194846
59398.317364,-4.019,1.25585,-0.283789,1.25585,-0.073234,1.194881
59398.601742,-3.579244,1.316651,-0.04304,1.316651,-0.062554,0.831963
59398.603904,-3.870518,1.316651,-0.041766,1.316651,-0.062469,0.831971
59398.604985,-3.913154,1.316651,-0.04113,1.316651,-0.062426,0.832007
59398.761696,-4.633739,0.878773,0.160427,0.878773,0.03012,1.006307
59398.764113,-3.626464,0.878773,0.162152,0.878773,0.029998,1.006276
59398.768897,-3.828882,0.878651,0.16557,0.878651,0.029758,1.006145
59402.334573,-5.501672,1.255932,-0.270117,1.255932,-0.100759,1.194973
59402.342107,-5.26584,1.255932,-0.274949,1.255932,-0.101546,1.194979
59402.345875,-5.086424,1.255932,-0.277365,1.255932,-0.101939,1.195
59402.537427,-6.043174,0.878895,0.022862,0.878895,0.100015,1.00662
59402.540081,-4.896593,0.878773,0.020281,0.878773,0.10011,1.006482
59402.549312,-4.858613,0.878895,0.011301,0.878895,0.100439,1.006609
59402.561585,-6.420487,1.257454,-0.413657,1.257454,-0.445157,0.878162
59402.562292,-4.310049,1.257454,-0.414095,1.257454,-0.44543,0.878163
59402.562998,-5.095612,1.257454,-0.414532,1.257454,-0.445702,0.878203
59402.710947,-4.397777,1.316651,-0.319507,1.316651,-0.153699,0.832011
59402.712026,-4.457966,1.316651,-0.320318,1.316651,-0.153679,0.831995
59402.713106,-5.097155,1.316651,-0.321129,1.316651,-0.15366,0.831959
59403.404303,-4.746284,1.255932,-0.841505,1.255932,-0.181042,1.195008
59403.40806,-3.648956,1.256016,-0.842833,1.256016,-0.181171,1.195039
59403.411816,-4.221634,1.256016,-0.844155,1.256016,-0.181298,1.195039
59403.55441,-4.611578,1.257263,-0.889566,1.257263,-0.703633,0.877846
59403.555115,-4.105377,1.257263,-0.889767,1.257263,-0.703706,0.877846
59403.555822,-4.244176,1.257263,-0.889968,1.257263,-0.703779,0.877849
59403.616644,-2.505947,1.316471,-0.885337,1.316471,-0.11211,0.831453
59403.61989,-3.18051,1.316471,-0.886774,1.316471,-0.11188,0.831443
59403.62097,-3.283034,1.316471,-0.88725,1.316471,-0.111803,0.831416
59404.599295,-8.962145,1.256983,-0.914999,1.256983,-0.616079,0.877201
59404.600705,-4.884471,1.256891,-0.914673,1.256891,-0.615716,0.87716
59404.601411,-5.825634,1.256891,-0.91451,1.256891,-0.615534,0.877138
59404.613479,-6.393878,1.316295,-1.055406,1.316295,-0.0257,0.830863
59404.614564,-4.007995,1.316383,-1.055289,1.316383,-0.025598,0.830938
59404.616727,-8.714232,1.316383,-1.055052,1.316383,-0.025393,0.830909
59404.67271,-6.27091,0.878895,-1.278402,0.878895,0.066282,1.006559
59404.678056,-7.551019,0.878895,-1.278293,0.878895,0.06595,1.006639
59404.684346,-5.798171,0.878895,-1.278141,0.878895,0.065559,1.006708
59405.421808,-5.623014,1.256016,-0.599775,1.256016,-0.078845,1.195102
59405.429342,-6.255786,1.2561,-0.596003,1.2561,-0.078024,1.195172
59405.433098,-6.860671,1.2561,-0.594118,1.2561,-0.077615,1.1952
59405.613275,-3.414077,1.256891,-0.501067,1.256891,-0.249871,0.877095
59405.614687,-5.855824,1.256891,-0.50032,1.256891,-0.249278,0.877166
59405.615393,-3.290197,1.256983,-0.499947,1.256983,-0.248981,0.877224
59405.617289,-4.031844,1.316295,-0.71944,1.316295,0.060823,0.830531
59405.618366,-4.49239,1.316295,-0.718894,1.316295,0.060899,0.83058
59405.61944,-5.037935,1.316295,-0.718349,1.316295,0.060975,0.830572
59405.669492,-3.174014,0.878773,-0.973298,0.878773,-0.001186,1.006364
59405.677719,-3.396429,0.878773,-0.968883,0.878773,-0.001733,1.006482
59405.680478,-2.547915,0.878773,-0.967397,0.878773,-0.001916,1.006455
59406.490356,-6.195538,1.255932,-0.036251,1.255932,0.032452,1.194988
59406.497859,-6.677171,1.255932,-0.032618,1.255932,0.033105,1.194928
59406.501627,-4.843991,1.255932,-0.030798,1.255932,0.033431,1.194902
59406.607268,-6.793144,1.2568,0.019,1.2568,0.135672,0.876918
59406.609386,-3.375116,1.2568,0.019972,1.2568,0.136343,0.876935
59406.610092,-7.669441,1.2568,0.020297,1.2568,0.136566,0.876944
59406.689893,-4.573075,1.316471,-0.136209,1.316471,0.107823,0.831199
59406.690976,-4.518619,1.316383,-0.135665,1.316383,0.107839,0.831142
59406.693139,-3.407707,1.316383,-0.134577,1.316383,0.107872,0.831156
59408.568649,-4.419466,1.257551,0.297322,1.257551,0.27168,0.87829
59408.569355,-5.456337,1.257454,0.297193,1.257454,0.271567,0.878247
59408.570061,-4.162208,1.257454,0.297064,1.257454,0.271455,0.878249
59408.794312,-4.776558,0.878773,0.128246,0.878773,-0.045655,1.006568
59408.801584,-4.56696,0.878773,0.126648,0.878773,-0.045424,1.006565
59408.806456,-4.968878,0.878773,0.125566,0.878773,-0.04527,1.006531
59409.733869,-6.054947,1.316651,-0.117337,1.316651,0.037954,0.832109
59409.734951,-6.490526,1.316651,-0.117758,1.316651,0.03794,0.832112
59409.736036,-7.060103,1.316651,-0.118181,1.316651,0.037925,0.832105
59409.737069,-4.576295,0.879018,-0.211017,0.879018,-0.015759,1.006939
59409.741721,-5.296131,0.879018,-0.213181,0.879018,-0.015628,1.006971
59409.749139,-4.921673,0.879018,-0.216639,0.879018,-0.01542,1.007057
59411.737574,-4.517636,1.316651,-0.866648,1.316651,0.072663,0.831976
59411.73865,-3.653295,1.316651,-0.866989,1.316651,0.072711,0.831987
59411.739729,-4.316952,1.316651,-0.867332,1.316651,0.072759,0.831924
59411.773174,-4.077996,0.878895,-1.221316,0.878895,0.002795,1.006626
59411.780277,-4.697661,0.878895,-1.224651,0.878895,0.002726,1.006516
59411.784015,-3.832906,0.878895,-1.226406,0.878895,0.002689,1.006627
59415.475837,-2.251314,1.255144,-0.969475,1.255144,-0.028884,1.193918
59415.479593,-3.334897,1.255144,-0.968892,1.255144,-0.028663,1.193902
59415.48336,-4.368486,1.255144,-0.968303,1.255144,-0.028441,1.19389
59415.508628,-2.953902,1.257454,-0.964242,1.257454,-0.215525,0.878225
59415.51004,-3.955134,1.257551,-0.96401,1.257551,-0.215225,0.878281
59415.511452,-2.576368,1.257551,-0.963776,1.257551,-0.214925,0.878365
59415.573362,-4.514674,0.878412,-2.855638,0.878412,-0.108286,1.005301
59415.575902,-5.444446,0.878412,-2.855866,0.878412,-0.108427,1.005371
59415.586743,-5.439509,0.878412,-2.856803,0.878412,-0.109034,1.005426
59415.667319,-4.633927,1.316036,-1.812357,1.316036,0.35956,0.82952
59415.668403,-4.208021,1.316036,-1.812263,1.316036,0.35966,0.829575
59415.669483,-4.590114,1.316036,-1.81217,1.316036,0.359759,0.829601
59416.537072,-5.579916,1.255607,-0.618873,1.255607,0.06134,1.194542
59416.54084,-5.510849,1.255607,-0.61694,1.255607,0.061756,1.194515
59416.544601,-5.343782,1.255607,-0.615007,1.255607,0.062172,1.194476
59416.55013,-3.817698,0.878651,-2.679614,0.878651,-0.17044,1.006013
59416.561033,-4.588916,0.878651,-2.674396,0.878651,-0.171197,1.006125
59416.563718,-3.314212,0.878651,-2.6731,0.878651,-0.171383,1.0061
59416.681321,-4.590983,1.315702,-1.499301,1.315702,0.445336,0.8282
59416.682397,-4.026565,1.31562,-1.498719,1.31562,0.445413,0.828175
59416.68348,-3.860152,1.315459,-1.498132,1.315459,0.445492,0.827255
59417.344859,-4.535353,1.25585,-0.107436,1.25585,0.16122,1.194885
59417.348618,-2.818116,1.25585,-0.104673,1.25585,0.161719,1.194894
59417.359909,-4.818431,1.25585,-0.096358,1.25585,0.163217,1.194894
59417.665273,-4.410312,0.879143,-1.779,0.879143,-0.245586,1.007173
59417.676392,-5.169565,0.879143,-1.766747,0.879143,-0.246246,1.007188
59417.683075,-5.672954,0.879269,-1.759358,0.879269,-0.24664,1.00736
59419.540547,-4.872282,0.878651,0.47497,0.878651,-0.282084,1.006009
59419.547735,-4.729378,0.878651,0.482066,0.878651,-0.281855,1.005969
59419.553489,-5.567038,0.878651,0.487726,0.878651,-0.281669,1.006038
59419.60138,-6.357446,1.315539,0.952162,1.315539,0.398061,0.827694
59419.602458,-3.260103,1.315539,0.952819,1.315539,0.397936,0.827649
59419.60571,-3.89408,1.31562,0.954796,1.31562,0.397558,0.827905
59421.431082,-3.229,1.255932,1.057211,1.255932,0.222732,1.19501
59421.438598,-5.159054,1.256016,1.052265,1.256016,0.221583,1.195035
59421.442361,-5.32057,1.256016,1.049781,1.256016,0.221006,1.195044
59421.530736,-2.939129,1.258666,0.989985,1.258666,0.786912,0.880502
59421.532854,-4.501663,1.258666,0.988519,1.258666,0.785667,0.880505
59421.533561,-3.460173,1.258666,0.988029,1.258666,0.785252,0.880521
59421.552437,-3.504225,0.878773,0.953913,0.878773,-0.124053,1.006448
59421.558884,-4.381596,0.878773,0.950284,0.878773,-0.123385,1.006318
59421.562099,-4.576776,0.878773,0.948464,0.878773,-0.123051,1.006362
59421.616714,-1.915044,1.315785,0.89376,1.315785,0.122314,0.828701
59421.617796,-3.038348,1.315785,0.893064,1.315785,0.122183,0.828714
59421.618875,-3.152654,1.315785,0.89237,1.315785,0.122053,0.828761
59422.492197,-3.169399,1.255932,0.22961,1.255932,0.051726,1.194931
59422.499717,-4.407205,1.25585,0.223416,1.25585,0.050565,1.194886
59422.503487,-2.459102,1.25585,0.220313,1.25585,0.049985,1.194855
59422.584829,-3.548803,1.258249,0.153659,1.258249,0.139223,0.879758
59422.585534,-5.740228,1.258249,0.153084,1.258249,0.138811,0.87976
59422.586241,-5.089652,1.258249,0.152508,1.258249,0.138398,0.879777
59422.637321,-5.679003,1.316036,0.072719,1.316036,0.032599,0.829605
59422.638392,-7.697055,1.316036,0.071771,1.316036,0.032545,0.82953
59422.639473,-6.030099,1.316036,0.070815,1.316036,0.032491,0.829508
59422.752668,-4.695689,0.878773,-0.081623,0.878773,-0.014321,1.006382
59422.775935,-4.373626,0.878773,-0.105686,0.878773,-0.012719,1.006391
59422.796142,-3.669714,0.878773,-0.126598,0.878773,-0.011351,1.006358
