Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59377.225709,1.840016,1.219802,-2.066442,1.219802,-3.179347,11.061428
59377.225727,0.533188,0.943039,-2.183503,0.943039,-9.443087,9.685555
59384.057615,-2.192388,1.004888,0.437389,1.004888,2.725666,11.817
59384.061369,-2.94187,1.004786,0.434871,1.004786,2.71696,11.816444
59384.065127,-3.821347,1.004786,0.432348,1.004786,2.708256,11.818688
59384.208987,-2.159245,0.943152,-0.34407,0.943152,3.821805,9.68467
59384.21423,-3.539661,0.943152,-0.344654,0.943152,3.790197,9.689597
59384.221531,-2.91483,0.943039,-0.345485,0.943039,3.746183,9.68681
59384.241974,-2.359671,1.219608,-0.064755,1.219608,-0.669915,11.053824
59384.243053,-1.77724,1.219704,-0.065186,1.219704,-0.669919,11.05096
59384.24521,0.188623,1.219608,-0.066049,1.219608,-0.669929,11.050741
59385.959714,1.284149,1.00429,-0.717148,1.00429,0.4935,11.80982
59385.963475,1.128494,1.00429,-0.718493,1.00429,0.494357,11.810493
59385.967241,0.519834,1.00429,-0.719833,1.00429,0.495237,11.810378
59386.180112,-0.152976,0.943614,-1.058339,0.943614,-4.804514,9.709157
59386.187694,1.831504,0.943614,-1.061819,0.943614,-4.814537,9.707306
59386.190251,-1.330323,0.943733,-1.062992,0.943733,-4.817865,9.713776
59386.288274,-0.620334,1.219704,-1.055092,1.219704,-1.608249,11.054369
59386.291521,0.664867,1.219704,-1.056293,1.219704,-1.610477,11.052617
59386.292602,-0.191734,1.219704,-1.056692,1.219704,-1.611219,11.053994
59390.967272,1.796838,1.004786,1.116163,1.004786,4.259947,11.816075
59391.008605,0.544163,1.004685,1.115838,1.004685,4.18363,11.818296
59391.016126,1.769321,1.004685,1.11568,1.004685,4.169529,11.815454
59391.284051,2.026022,1.219899,0.592552,1.219899,-0.100368,11.054526
59391.285132,1.8198,1.219802,0.592774,1.219802,-0.099479,11.053773
59391.287291,2.333359,1.219802,0.593215,1.219802,-0.097705,11.059104
59391.891421,-1.227086,1.003729,0.900087,1.003729,2.197532,11.805046
59391.898926,1.188304,1.00382,0.896697,1.00382,2.178887,11.804863
59391.90269,1.197013,1.003729,0.894988,1.003729,2.169532,11.804056
59392.102533,0.302966,0.943733,0.390719,0.943733,6.397099,9.70112
59392.105631,0.542477,0.943733,0.391208,0.943733,6.38102,9.705171
59392.113221,-0.003702,0.943733,0.392387,0.943733,6.341537,9.700836
59392.130861,-0.187526,1.219704,0.6081,1.219704,0.430574,11.054654
59392.131948,-0.333347,1.219704,0.607921,1.219704,0.431009,11.052681
59392.133025,1.510831,1.219704,0.607743,1.219704,0.431439,11.048476
59397.181709,0.275416,0.942927,-1.100731,0.942927,-2.539553,9.682258
59397.184212,3.227718,0.942927,-1.101033,0.942927,-2.532814,9.676278
59397.186708,2.137019,0.942927,-1.101334,0.942927,-2.526098,9.681657
59397.273074,2.989859,1.219802,-0.922285,1.219802,-1.698087,11.05664
59397.275237,1.91974,1.219802,-0.922166,1.219802,-1.69865,11.066599
59397.277391,3.523621,1.219802,-0.922047,1.219802,-1.699209,11.062552
59397.830877,0.248387,1.004786,-0.395386,1.004786,2.371417,11.816714
59397.834622,1.345673,1.004786,-0.394672,1.004786,2.374999,11.818243
59397.838395,-0.397044,1.004786,-0.393955,1.004786,2.378598,11.815291
59398.110716,0.742098,0.943039,-1.181413,0.943039,-0.545069,9.685923
59398.113216,1.065278,0.943039,-1.181593,0.943039,-0.541453,9.681488
59398.120614,-0.052191,0.943039,-1.182124,0.943039,-0.530815,9.684233
59398.287427,-0.89231,1.219704,-0.880116,1.219704,-1.893456,11.057203
59398.288507,-2.745315,1.219704,-0.880111,1.219704,-1.893624,11.056791
59398.290667,0.960674,1.219608,-0.8801,1.219608,-1.89396,11.052763
59399.074692,0.185431,1.007134,-0.297888,1.007134,8.196369,9.881226
59399.076104,-1.520534,1.007134,-0.297923,1.007134,8.197431,9.882501
59399.077516,-0.124499,1.007134,-0.297958,1.007134,8.198492,9.879088
59399.178733,-1.475262,1.219899,-0.919164,1.219899,-2.041011,11.057146
59399.179816,0.196835,1.219899,-0.919261,1.219899,-2.041215,11.060955
59399.180896,-0.302068,1.219899,-0.919358,1.219899,-2.041418,11.056605
59399.193831,-2.841082,0.942817,-1.280233,0.942817,0.105942,9.679516
59399.207456,-0.480443,0.942927,-1.281872,0.942927,0.104818,9.684961
59399.21003,-0.303132,0.942927,-1.282183,0.942927,0.104589,9.680136
59399.928081,-0.105587,1.004991,-0.341412,1.004991,3.293494,11.818246
59399.935597,-0.237222,1.004991,-0.341777,1.004991,3.295636,11.823442
59399.939355,1.671958,1.004991,-0.341957,1.004991,3.296713,11.818821
59400.162551,-0.478291,1.006653,-0.350166,1.006653,8.934346,9.871871
59400.163257,0.252726,1.006653,-0.350183,1.006653,8.935017,9.872364
59400.163963,2.449742,1.006653,-0.350199,1.006653,8.935689,9.873677
59400.1784,1.409136,0.943039,-1.413451,0.943039,-0.042717,9.692032
59400.18223,2.781643,0.943039,-1.413958,0.943039,-0.042317,9.690813
59400.184694,2.071969,0.943039,-1.414284,0.943039,-0.042051,9.691696
59400.285312,-1.271814,1.219704,-1.033612,1.219704,-2.274045,11.05949
59400.287476,1.161356,1.219704,-1.033782,1.219704,-2.274495,11.051591
59400.289642,1.298525,1.219704,-1.033951,1.219704,-2.274945,11.056519
59405.830842,1.168004,1.004786,1.781997,1.004786,1.084717,11.819549
59405.838375,0.542865,1.004888,1.779136,1.004888,1.057563,11.816563
59405.845885,1.832753,1.004888,1.776248,1.004888,1.030446,11.81996
59406.052029,1.289642,1.006653,1.682901,1.006653,2.149668,9.877264
59406.052735,1.149008,1.006772,1.682535,1.006772,2.142105,9.878429
59406.053441,0.894374,1.006772,1.682169,1.006772,2.134541,9.87473
59406.258346,1.754273,1.219512,1.899301,1.219512,2.730476,11.047127
59406.259425,0.587312,1.219512,1.899262,1.219512,2.731462,11.045548
59406.262674,1.260434,1.219512,1.89914,1.219512,2.734425,11.045728
59406.924185,-0.658799,1.005095,1.0238,1.005095,-3.045204,11.81808
59406.92795,-0.995202,1.005095,1.020203,1.005095,-3.058996,11.82094
59406.935474,-1.151998,1.005095,1.012999,1.005095,-3.086526,11.817579
59407.196637,-0.12877,1.220198,1.605344,1.220198,3.207269,11.078078
59407.197727,-2.14815,1.220198,1.604724,1.220198,3.207353,11.083816
59407.200978,-1.327298,1.220198,1.602872,1.220198,3.207599,11.066128
59408.142578,-0.142064,1.006419,-0.264393,1.006419,-18.179271,9.865854
59408.143989,2.471409,1.006419,-0.265866,1.006419,-18.187501,9.868023
59408.144695,0.865146,1.006419,-0.266603,1.006419,-18.191614,9.86958
59408.306924,0.853973,0.943266,1.574712,0.943266,-7.467701,9.692401
59408.315279,0.909745,0.943152,1.56894,0.943152,-7.53127,9.686385
59408.317698,1.170421,0.943152,1.567264,0.943152,-7.549631,9.690643
59410.088879,-4.048312,1.007012,-1.491145,1.007012,-17.434008,9.888412
59410.09029,-1.355181,1.007012,-1.491276,1.007012,-17.425476,9.88317
59410.090996,-2.010116,1.007012,-1.491341,1.007012,-17.421204,9.881586
59410.162865,-2.596805,1.219899,-0.673621,1.219899,0.519924,11.052633
59410.163946,-1.529279,1.219899,-0.674147,1.219899,0.518567,11.057121
59410.165027,-0.517752,1.219899,-0.674674,1.219899,0.517211,11.057899
59410.298459,-4.089187,0.943381,-0.050128,0.943381,-13.562438,9.696343
59410.311002,-2.962077,0.943381,-0.059238,0.943381,-13.538778,9.696183
59410.319457,-2.71096,0.943381,-0.065355,0.943381,-13.52244,9.701969
59414.947896,2.612989,1.004005,-0.031988,1.004005,2.490196,11.804783
59414.959185,2.645707,1.003912,-0.032706,1.003912,2.48808,11.807163
59414.966727,1.808197,1.003912,-0.033196,1.003912,2.486649,11.805229
59415.081873,0.80222,1.007257,-0.041677,1.007257,6.714287,9.882311
59415.083286,2.514335,1.007134,-0.041792,1.007134,6.713363,9.889689
59415.083992,2.355392,1.007134,-0.041849,1.007134,6.712901,9.884207
59415.111932,1.10667,0.942817,-0.791985,0.942817,1.36556,9.678071
59415.114446,1.257745,0.942817,-0.79206,0.942817,1.363775,9.682528
59415.119494,-0.094104,0.942817,-0.792211,0.942817,1.360172,9.678758
59415.246596,-0.34426,1.218778,-0.511166,1.218778,-1.31015,11.028969
59415.247677,2.262818,1.218778,-0.511244,1.218778,-1.310194,11.027698
59415.249838,-1.152026,1.218778,-0.5114,1.218778,-1.310282,11.029277
59417.97698,2.31618,1.005095,-0.100179,1.005095,2.726835,11.823182
59417.984506,1.032735,1.005095,-0.098734,1.005095,2.730617,11.82285
59417.988262,1.73301,1.005095,-0.098009,1.005095,2.732506,11.822188
59418.144961,1.190116,1.218689,-0.592542,1.218689,-1.518582,11.018841
59418.146035,-0.549054,1.218689,-0.592372,1.218689,-1.518487,11.024722
59418.147118,0.776774,1.218689,-0.5922,1.218689,-1.51839,11.020536
59418.167474,0.541133,0.943266,-0.921448,0.943266,1.503439,9.696056
59418.170302,0.929863,0.943266,-0.921178,0.943266,1.508576,9.69086
59418.17314,1.36859,0.943266,-0.920905,0.943266,1.513739,9.693557
59419.113189,-1.775214,0.943039,-0.752101,0.943039,3.54937,9.689206
59419.121582,0.702572,0.943039,-0.749887,0.943039,3.569212,9.689972
59419.127474,-1.713989,0.943039,-0.748326,0.943039,3.583146,9.690553
59419.19043,-2.718022,1.218867,-0.336404,1.218867,-1.284402,11.027711
59419.192598,-0.61572,1.218956,-0.335706,1.218956,-1.28361,11.029174
59419.193683,-1.93407,1.218956,-0.335356,1.218956,-1.283214,11.027171
59419.921321,1.716631,1.004888,0.47237,1.004888,3.370171,11.820132
59419.925201,2.517369,1.004888,0.473632,1.004888,3.369898,11.816837
59419.928958,2.840147,1.004888,0.474854,1.004888,3.369625,11.817499
59420.174169,-0.286372,1.218515,0.025946,1.218515,-0.802429,11.019068
59420.176321,0.742769,1.218515,0.026805,1.218515,-0.80113,11.018656
59420.178473,0.64791,1.218515,0.027664,1.218515,-0.79983,11.014759
59420.255224,1.135987,0.943733,-0.351302,0.943733,6.057866,9.697047
59420.265503,0.530613,0.943733,-0.346928,0.943733,6.076547,9.700418
59420.277188,2.838628,0.943733,-0.341943,0.943733,6.097657,9.703244
59420.873052,1.023318,1.004991,0.745683,1.004991,3.017533,11.822468
59420.876816,0.802437,1.004991,0.746564,1.004991,3.014966,11.814513
59420.888128,1.045801,1.004991,0.7492,1.004991,3.007194,11.820541
59421.134456,-0.142433,1.007884,0.801976,1.007884,8.390999,9.907064
59421.135869,0.478291,1.007884,0.802252,1.007884,8.387942,9.900166
59421.13728,-0.854985,1.007757,0.802528,1.007757,8.384885,9.898228
59421.250481,0.736368,1.218867,0.452206,1.218867,-0.063087,11.026318
59421.251566,1.411963,1.218867,0.452611,1.218867,-0.062281,11.022406
59421.25265,2.219558,1.218867,0.453016,1.218867,-0.061475,11.022076
59421.331738,-2.321029,0.943381,0.144714,0.943381,7.320649,9.701895
59421.334922,-0.843548,0.943266,0.146233,0.943266,7.321999,9.693397
59421.344535,-1.404136,0.943381,0.150821,0.943381,7.325981,9.695516
59421.825107,-2.091682,1.004685,0.896683,1.004685,2.088596,11.816228
59421.828877,-1.769964,1.004786,0.896965,1.004786,2.083889,11.816053
59421.832632,-2.742242,1.004786,0.897243,1.004786,2.079194,11.81677
59422.078977,-3.852081,1.008404,0.909624,1.008404,5.57337,9.908711
59422.08113,-1.479138,1.008404,0.909681,1.008404,5.565342,9.921609
59422.081835,-1.905156,1.008404,0.909699,1.008404,5.562712,9.912031
59422.235169,-0.273385,1.219139,0.769959,1.219139,0.668174,11.03153
59422.236246,-2.031664,1.219139,0.770238,1.219139,0.668945,11.036345
59422.237326,-5.309944,1.219139,0.770518,1.219139,0.669718,11.033281
59422.278772,-2.014398,0.943152,0.579083,0.943152,7.022753,9.684294
59422.293059,-1.973458,0.943152,0.585143,0.943152,7.007453,9.68672
59422.296261,-1.986813,0.943152,0.586498,0.943152,7.003981,9.686275
59423.914949,1.930521,1.005095,0.64248,1.005095,-1.173654,11.819227
59423.918708,1.392646,1.005095,0.641355,1.005095,-1.179758,11.819327
59423.926247,1.966908,1.005095,0.639093,1.005095,-1.191992,11.821538
