Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59343.369853,2.57968,0.968736,-1.160953,0.968736,0.270753,1.818305
59343.381119,1.740025,0.968736,-1.156298,0.968736,0.269383,1.818336
59343.384884,2.183475,0.968736,-1.154748,0.968736,0.268926,1.81834
59343.648634,1.924912,1.445432,-1.083625,1.445432,0.015035,1.227755
59343.651061,1.330167,1.445359,-1.08288,1.445359,0.014912,1.227626
59343.663289,1.829431,1.445359,-1.079144,1.445359,0.014298,1.227552
59343.768576,1.575123,0.954274,-0.553366,0.954274,0.224458,1.136705
59343.77073,3.671333,0.954274,-0.552576,0.954274,0.224556,1.136556
59343.771806,2.533939,0.954153,-0.552182,0.954153,0.224605,1.136548
59344.368252,2.151721,0.968844,-0.872994,0.968844,0.188793,1.818389
59344.372016,2.58516,0.968844,-0.872433,0.968844,0.188645,1.818392
59344.375772,0.658604,0.968844,-0.871877,0.968844,0.188499,1.818395
59344.663294,3.653093,1.445432,-0.889806,1.445432,-0.009967,1.228014
59344.665672,2.366932,1.445432,-0.889645,1.445432,-0.009967,1.22807
59344.669407,3.657682,1.445505,-0.889395,1.445505,-0.009967,1.228156
59344.741987,2.713582,0.954519,-0.374825,0.954519,0.234425,1.13759
59344.744139,1.512568,0.954519,-0.374811,0.954519,0.234382,1.137556
59344.746313,3.287556,0.954519,-0.374799,0.954519,0.234339,1.137634
59345.73091,1.966544,1.445505,-0.947257,1.445505,0.010507,1.22822
59345.733502,2.651968,1.445432,-0.947681,1.445432,0.010596,1.228191
59345.745283,3.70991,1.445505,-0.949623,1.445505,0.011004,1.228318
59346.732442,3.280018,1.44588,-1.185731,1.44588,0.052107,1.230131
59346.735098,4.626813,1.44588,-1.186526,1.44588,0.052228,1.230105
59346.749872,4.604247,1.445804,-1.19096,1.445804,0.052904,1.2298
59347.626714,2.119609,1.44588,-1.483322,1.44588,0.092815,1.229961
59347.634785,1.547498,1.44588,-1.486211,1.44588,0.093169,1.229982
59347.637464,3.942457,1.44588,-1.48717,1.44588,0.093287,1.230088
59348.792209,1.056361,1.445432,-1.909074,1.445432,0.13774,1.228228
59348.797338,2.808194,1.445432,-1.910907,1.445432,0.1379,1.228172
59348.812845,1.708727,1.445432,-1.91644,1.445432,0.138381,1.228088
59349.36613,1.698427,0.968523,-2.1817,0.968523,0.553177,1.818112
59349.369887,2.334651,0.968523,-2.182924,0.968523,0.553483,1.818138
59349.377427,0.378102,0.968629,-2.185375,0.968629,0.554095,1.818168
59349.700389,-0.699705,1.445653,-2.204008,1.445653,0.158178,1.229222
59349.702931,1.661002,1.445728,-2.204715,1.445728,0.158208,1.22934
59349.734022,0.963565,1.445728,-2.213278,1.445728,0.158571,1.229405
59350.69544,2.154609,1.445288,-2.393322,1.445288,0.155171,1.227379
59350.715111,2.536194,1.445288,-2.394907,1.445288,0.15477,1.227437
59350.755843,3.291163,1.445359,-2.397876,1.445359,0.153893,1.227703
59357.490732,0.354456,0.969062,-0.061729,0.969062,-0.02677,1.818553
59357.494508,0.682911,0.969062,-0.062184,0.969062,-0.026587,1.818541
59357.502026,1.424817,0.968952,-0.06309,0.968952,-0.026223,1.818511
59357.803088,1.1011,0.954033,0.286657,0.954033,0.225903,1.136046
59357.805244,1.164624,0.954033,0.286133,0.954033,0.225716,1.13602
59357.806327,1.051887,0.954033,0.28587,0.954033,0.225623,1.135993
59359.634063,0.159954,1.44588,0.054333,1.44588,-0.073073,1.23024
59359.637019,0.591694,1.44588,0.055593,1.44588,-0.073221,1.230219
59359.639991,1.817425,1.44588,0.056862,1.44588,-0.07337,1.230237
59359.7985,0.173887,0.954033,0.48987,0.954033,0.176961,1.136194
59359.801742,0.162142,0.954033,0.491615,0.954033,0.177067,1.136114
59359.802825,-0.690442,0.954033,0.492199,0.954033,0.177102,1.136044
59360.366705,-1.134603,0.968952,0.57233,0.968952,-0.183587,1.81848
59360.370459,-1.657326,0.968952,0.575053,0.968952,-0.184328,1.81851
59360.37423,-0.738066,0.968952,0.577793,0.968952,-0.185074,1.818515
59360.579706,-0.879582,0.954153,1.017339,0.954153,0.208367,1.136318
59360.582952,0.844884,0.954153,1.019873,0.954153,0.208501,1.136379
59360.584039,-1.241965,0.954153,1.020722,0.954153,0.208546,1.136415
59360.704812,1.195188,1.44588,0.698099,1.44588,-0.149547,1.229961
59360.707526,2.021175,1.44588,0.700112,1.44588,-0.149777,1.230006
59360.71023,0.523168,1.44588,0.702119,1.44588,-0.150006,1.22995
59361.434195,0.009538,0.969062,1.437189,0.969062,-0.415606,1.818553
59361.441708,-0.036629,0.968952,1.443356,0.968952,-0.417226,1.818521
59361.449249,1.027188,0.968952,1.449539,0.968952,-0.41885,1.818525
59361.621136,0.902855,0.954396,1.835902,0.954396,0.230163,1.137303
59361.62329,-1.40566,0.954396,1.837417,0.954396,0.230139,1.13728
59361.625447,2.886824,0.954519,1.838933,0.954519,0.230115,1.137343
59361.813458,2.738614,1.445804,1.545673,1.445804,-0.233972,1.229799
59361.816359,2.235556,1.445804,1.547731,1.445804,-0.234133,1.22972
59361.826016,1.742722,1.445728,1.554565,1.445728,-0.234666,1.229518
59362.34307,-1.11457,0.968952,2.075297,0.968952,-0.577507,1.818456
59362.350594,-0.388505,0.968952,2.079232,0.968952,-0.578439,1.818452
59362.354358,-0.808462,0.968952,2.081189,0.968952,-0.578902,1.818455
59362.644832,-2.173018,1.445728,2.015305,1.445728,-0.255821,1.229159
59362.651941,-1.172707,1.445728,2.017994,1.445728,-0.255766,1.229055
59362.660267,-3.061823,1.445653,2.02111,1.445653,-0.255697,1.228973
59362.805922,-0.823693,0.954274,2.31845,0.954274,0.151895,1.136811
59362.808087,-0.555747,0.954274,2.318504,0.954274,0.151625,1.136797
59362.810255,-0.702797,0.954274,2.318554,0.954274,0.151354,1.136644
59370.462171,1.240459,0.968952,-1.571732,0.968952,0.399914,1.818451
59370.465945,1.330764,0.968952,-1.570037,0.968952,0.399375,1.818454
59370.477226,0.722695,0.968952,-1.564968,0.968952,0.397763,1.818471
59370.707564,-2.915782,1.445728,-1.421931,1.445728,0.090803,1.229486
59370.709941,-1.631669,1.445728,-1.421044,1.445728,0.090595,1.229451
59370.712327,-2.49556,1.445728,-1.420153,1.445728,0.090386,1.22946
59370.723677,-1.798252,0.954768,-1.147991,0.954768,0.108777,1.13821
59370.726929,-0.905313,0.954768,-1.14593,0.954768,0.109206,1.138067
59370.72801,0.072002,0.954768,-1.145245,0.954768,0.109348,1.138069
59373.603736,-1.298763,1.445578,-0.68495,1.445578,-0.026005,1.228741
59373.615305,0.614405,0.954274,-0.193648,0.954274,0.227688,1.136612
59373.616386,-1.345638,0.954274,-0.193605,0.954274,0.227665,1.136616
59373.618558,-0.341724,0.954274,-0.193519,0.954274,0.227618,1.136623
59373.62455,-2.086579,1.445578,-0.683134,1.445578,-0.025997,1.228856
59373.63312,-1.024313,1.445653,-0.6824,1.445653,-0.025992,1.228962
59375.394436,-0.755434,0.968952,-0.647839,0.968952,0.141159,1.818528
59375.398198,0.050975,0.968952,-0.648248,0.968952,0.141291,1.818543
59375.409461,-2.338789,0.968952,-0.649484,0.968952,0.141689,1.818538
59376.392565,-1.397266,0.968952,-0.824007,0.968952,0.194224,1.818464
59376.396355,-0.682315,0.968952,-0.824958,0.968952,0.194501,1.818475
59376.403872,-1.394422,0.968952,-0.826851,0.968952,0.195051,1.818457
59376.571831,2.991201,1.447553,-0.871914,1.447553,0.033436,1.237154
59376.588056,2.948214,1.447644,-0.875927,1.447644,0.034089,1.237515
59376.595203,1.342994,1.448787,-0.877707,1.448787,0.034378,1.241234
59376.802522,-0.678454,0.954153,-0.673789,0.954153,0.111684,1.13645
59376.804679,-1.002672,0.954153,-0.674571,0.954153,0.111591,1.136471
59376.805759,-1.73328,0.954153,-0.674963,0.954153,0.111544,1.136452
59378.476594,-0.20953,0.969062,-1.668743,0.969062,0.428999,1.818558
59378.480344,0.065418,0.969062,-1.670691,0.969062,0.429523,1.818547
59378.487873,0.049332,0.968952,-1.674605,0.968952,0.430577,1.818517
59378.699734,-1.604012,1.445957,-1.703701,1.445957,0.14109,1.230482
59378.702466,-0.936674,1.445957,-1.705039,1.445957,0.141232,1.230512
59378.709252,-2.53735,1.446035,-1.708363,1.446035,0.141584,1.230641
59380.359865,-2.469519,0.968952,-2.569754,0.968952,0.661358,1.818474
59380.367395,-1.207814,0.968952,-2.572459,0.968952,0.662003,1.818492
59380.371145,-1.837471,0.968952,-2.573802,0.968952,0.662322,1.818504
59380.646385,-0.581146,0.954768,-2.288097,0.954768,0.089236,1.138227
59380.649626,0.041408,0.954894,-2.288651,0.954894,0.089438,1.138464
59380.65071,1.422592,0.954894,-2.288835,0.954894,0.089506,1.138526
59380.732967,0.071193,1.445957,-2.576906,1.445957,0.203466,1.230414
59380.735678,0.654985,1.445957,-2.577698,1.445957,0.20347,1.23044
59380.738385,-0.566225,1.445957,-2.578488,1.445957,0.203474,1.230344
59381.466918,-1.902633,0.969062,-2.83464,0.969062,0.717569,1.818618
59381.470689,-1.891215,0.969062,-2.835058,0.969062,0.717623,1.818619
59381.474453,-0.242802,0.969062,-2.835471,0.969062,0.717675,1.818616
59381.659324,-2.461897,1.445653,-2.759816,1.445653,0.191269,1.228969
59381.664489,-2.819386,1.445653,-2.760327,1.445653,0.191129,1.228935
59381.667068,-2.887134,1.445653,-2.760579,1.445653,0.191059,1.228864
59381.733551,-1.600442,0.954396,-2.318801,0.954396,0.175803,1.13699
59381.734634,0.461437,0.954396,-2.31868,0.954396,0.175904,1.137123
59381.737886,-2.070927,0.954396,-2.318316,0.954396,0.176208,1.137289
59385.362798,-0.986061,0.968418,-1.668212,0.968418,0.353033,1.818028
59385.366556,0.527258,0.968418,-1.665531,0.968418,0.352286,1.818001
59385.370316,0.375571,0.968418,-1.662844,0.968418,0.351538,1.818007
59385.581264,-1.128776,1.445578,-1.630937,1.445578,-0.051189,1.22866
59385.587666,-0.758261,1.445578,-1.626452,1.445578,-0.051776,1.228805
59385.590182,-0.431026,1.445653,-1.624687,1.445653,-0.052007,1.228846
59386.443079,-1.629241,0.968009,-0.743032,0.968009,0.099348,1.817604
59386.446827,-1.073991,0.968009,-0.739282,0.968009,0.098333,1.817626
59386.450607,-2.243776,0.968009,-0.735497,0.968009,0.097308,1.817604
59386.59571,-1.999846,1.445957,-0.787867,1.445957,-0.153314,1.230246
59386.603915,-1.874732,1.44588,-0.779981,1.44588,-0.154206,1.230076
59386.606545,-2.179263,1.44588,-0.77745,1.44588,-0.154491,1.230118
59386.703272,0.260686,0.954519,0.532071,0.954519,0.579572,1.137422
59386.705429,-0.152574,0.954519,0.534331,0.954519,0.579668,1.137393
59386.706512,-0.637709,0.954519,0.535466,0.954519,0.579717,1.137452
59391.375417,,,,,-0.77984,1.817949
59391.379191,-1.776438,0.968418,2.937165,0.968418,-0.779133,1.817963
59391.382954,-1.164417,0.968418,2.935144,0.968418,-0.778425,1.817981
59391.660273,0.216897,0.955022,2.48086,0.955022,-0.025145,1.139039
59391.661354,0.036133,0.955022,2.479624,0.955022,-0.025452,1.139041
59391.664593,-0.693157,0.955022,2.475914,0.955022,-0.026372,1.139129
59393.310834,-0.43023,0.968523,0.860957,0.968523,-0.152984,1.818082
59393.314594,-2.109978,0.968523,0.855705,0.968523,-0.151496,1.818132
59393.322098,0.352508,0.968629,0.845219,0.968629,-0.148526,1.818182
59393.594187,-1.245284,1.445653,0.631571,1.445653,0.129357,1.228971
59393.600525,-1.104272,1.445653,0.623559,1.445653,0.130457,1.228984
59393.606727,-1.246432,1.445653,0.615719,1.445653,0.131531,1.229027
59395.442135,-0.730367,0.968736,-1.670906,0.968736,0.522393,1.818282
59395.453411,-0.746848,0.968736,-1.679425,0.968736,0.524422,1.818343
59395.45717,-0.658023,0.968736,-1.68225,0.968736,0.525094,1.818341
59395.572195,-0.778615,1.445505,-1.468098,1.445505,0.329391,1.228379
59395.574764,-0.553821,1.445505,-1.469892,1.445505,0.329436,1.228376
59395.57738,-1.365996,1.445505,-1.471717,1.445505,0.329481,1.228252
59396.311645,-0.869047,0.968212,-2.127226,0.968212,0.620444,1.817771
59396.315414,-0.73194,0.96811,-2.128333,0.96811,0.62062,1.817689
59396.319177,-2.197842,0.96811,-2.129431,0.96811,0.620794,1.817726
59396.579107,0.285315,0.970833,-2.188237,0.970833,-0.87643,0.790054
59396.579814,-1.334569,0.970833,-2.188353,0.970833,-0.876645,0.79014
59396.580519,-0.283455,0.970833,-2.188467,0.970833,-0.876859,0.790131
59396.619026,-0.848538,0.954768,-2.532705,0.954768,-0.315508,1.138215
59396.620108,-0.605745,0.954768,-2.532498,0.954768,-0.315298,1.138124
59396.621182,-0.689952,0.954768,-2.532291,0.954768,-0.31509,1.138153
59397.589175,-2.429049,1.445432,-1.970664,1.445432,0.231682,1.227919
59397.591752,-1.311393,1.445432,-1.97032,1.445432,0.231446,1.227912
59397.599634,-2.872459,1.445432,-1.969254,1.445432,0.230725,1.227944
59397.740252,-1.00212,0.954768,-2.073123,0.954768,-0.090251,1.138205
59397.741329,-0.186737,0.954768,-2.072506,0.954768,-0.09004,1.138184
59397.742415,-0.294359,0.954768,-2.071884,0.954768,-0.089827,1.138172
59398.32176,-0.63878,0.968629,-1.908493,0.968629,0.497312,1.818168
59398.32929,-1.438704,0.968629,-1.905569,0.968629,0.496325,1.818195
59398.333049,-0.796168,0.968629,-1.904105,0.968629,0.495832,1.818218
59398.648195,-1.697941,0.954643,-1.503302,0.954643,0.071811,1.137853
59398.649276,-0.054649,0.954643,-1.502594,0.954643,0.07198,1.137834
59398.650357,-0.338357,0.954643,-1.501886,0.954643,0.07215,1.137882
59398.778715,-1.691298,1.445505,-1.658415,1.445505,0.118753,1.228325
59398.783543,0.129982,1.445578,-1.656695,1.445578,0.118307,1.228446
59398.788328,-0.072726,1.445505,-1.654987,1.445505,0.117865,1.228306
59399.604176,0.832901,0.970339,-1.333823,0.970339,-0.966604,0.789157
59399.604883,-0.129437,0.970339,-1.333485,0.970339,-0.966494,0.789092
59399.606294,-3.303111,0.970339,-1.332811,0.970339,-0.966273,0.789047
59399.698526,1.225968,1.445359,-1.299681,1.445359,0.040313,1.227716
59399.704689,-0.825573,1.445359,-1.29714,1.445359,0.039839,1.227692
59399.711896,-2.367546,1.445432,-1.294167,1.445432,0.039286,1.227762
59399.793697,-0.550903,0.954396,-0.77934,0.954396,0.214524,1.13731
59399.794777,-0.508541,0.954519,-0.778702,0.954519,0.214623,1.137391
59399.796939,-0.785818,0.954396,-0.777425,0.954396,0.214822,1.137305
59402.361538,0.66697,0.968736,-0.115243,0.968736,-0.019468,1.818308
59402.365306,0.838656,0.968736,-0.113929,0.968736,-0.019799,1.818335
59402.369061,1.408347,0.968736,-0.11262,0.968736,-0.020129,1.818336
59402.522417,0.877931,0.970708,-0.060853,0.970708,-0.354681,0.78993
59402.523123,1.1127,0.970708,-0.060622,0.970708,-0.35453,0.78991
59402.523829,1.51647,0.970708,-0.060392,0.970708,-0.35438,0.789936
59402.593193,1.656815,1.445653,-0.153528,1.445653,-0.099936,1.228877
59402.595683,1.590045,1.445578,-0.152758,1.445578,-0.099979,1.228754
59402.598361,0.690216,1.445578,-0.151929,1.445578,-0.100025,1.228659
59402.64454,0.289375,0.954643,0.459382,0.954643,0.287768,1.137766
59402.645628,1.527127,0.954643,0.45963,0.954643,0.287734,1.137893
59402.647787,0.430634,0.954643,0.460123,0.954643,0.287666,1.137845
59403.307157,1.261852,0.968523,0.138875,0.968523,-0.07989,1.818044
59403.310896,1.996222,0.968523,0.139505,0.968523,-0.080019,1.818072
59403.314679,1.404588,0.968523,0.140139,0.968523,-0.080149,1.818097
59403.6409,1.705839,0.970217,0.180239,0.970217,-0.159215,0.788872
59403.641606,0.080785,0.970217,0.180293,0.970217,-0.15913,0.78888
59403.642306,1.343732,0.970217,0.180346,0.970217,-0.159046,0.788916
59403.780797,0.037918,0.954274,0.549839,0.954274,0.226778,1.136946
59403.784045,0.973233,0.954274,0.549524,0.954274,0.226531,1.136923
59403.785126,1.220339,0.954274,0.549418,0.954274,0.226449,1.136896
59406.336754,3.160777,0.968736,-0.99505,0.968736,0.269341,1.818297
59406.344263,1.99507,0.968736,-1.002343,0.968736,0.271395,1.818288
59406.348055,1.94876,0.968736,-1.006033,0.968736,0.272435,1.818324
59406.615485,4.384079,0.954274,-1.303322,0.954274,-0.080828,1.136661
59406.616566,1.447312,0.954274,-1.304555,0.954274,-0.080941,1.136657
59406.618726,3.455775,0.954274,-1.307018,0.954274,-0.081166,1.136604
59406.636583,4.189237,0.970097,-1.300159,0.970097,-0.640649,0.788558
59406.637994,0.895736,0.970097,-1.301658,0.970097,-0.641333,0.788601
59406.639408,2.410239,0.970217,-1.303161,0.970217,-0.642018,0.788722
59407.294673,2.135763,0.968418,-2.050036,0.968418,0.561129,1.817983
59407.302217,3.049817,0.968523,-2.05909,0.968523,0.56359,1.818107
59407.313513,3.890388,0.968629,-2.072661,0.968629,0.567279,1.818207
59407.618443,1.756238,0.954519,-2.501481,0.954519,-0.159944,1.137458
59407.619524,3.098536,0.954519,-2.502779,0.954519,-0.159995,1.137469
59407.621681,1.842127,0.954519,-2.50537,0.954519,-0.160096,1.137474
59408.60712,2.125056,0.970461,-3.631978,0.970461,-1.862521,0.789398
59408.607825,3.382852,0.970461,-3.632774,0.970461,-1.862999,0.789322
59408.608531,2.714649,0.970461,-3.633571,0.970461,-1.863479,0.78928
59408.811398,3.685201,1.445578,-3.576914,1.445578,0.395862,1.228759
59408.818487,1.849549,1.445653,-3.584262,1.445653,0.396383,1.228866
59408.823526,2.844764,1.445578,-3.589477,1.445578,0.396752,1.228794
59410.552715,,,,,-2.944202,0.79085
59410.554832,1.025745,0.971086,-5.054667,0.971086,-2.944931,0.790878
59410.555538,1.53888,0.971086,-5.054802,0.971086,-2.945174,0.790767
59410.656037,2.72577,0.954768,-4.450013,0.954768,0.112357,1.138344
59410.65928,1.269933,0.954768,-4.449176,0.954768,0.113077,1.138446
59410.660364,2.395652,0.954768,-4.448895,0.954768,,
59410.766957,2.440316,1.445728,-4.850029,1.445728,0.399141,1.229093
59410.774297,0.178308,1.445728,-4.851021,1.445728,0.39857,1.229132
59410.78684,1.293924,1.445728,-4.852637,1.445728,0.397583,1.229254
59411.630633,0.809322,1.445505,-4.725035,1.445505,0.302088,1.228174
59411.639657,2.027373,1.445432,-4.721086,1.445432,0.30077,1.228087
59411.687073,1.634517,0.95515,-3.79476,0.95515,0.368522,1.13941
59411.690322,1.926235,0.95515,-3.791478,0.95515,0.36939,1.139391
59411.691406,1.886139,0.95515,-3.790382,0.95515,0.36968,1.13929
59411.722325,2.244619,1.445578,-4.682332,1.445578,0.288425,1.22844
59412.464818,2.975323,0.967811,-4.124596,0.967811,0.983905,1.817429
59412.468573,2.230937,0.967811,-4.12021,0.967811,0.982586,1.817415
59412.47232,0.105551,0.967811,-4.115824,0.967811,0.981268,1.817469
59412.539586,2.054568,0.971086,-4.03549,0.971086,-2.92984,0.79077
59412.541704,1.923989,0.971086,-4.032911,0.971086,-2.929006,0.79079
59412.54241,-1.512871,0.971086,-4.032051,0.971086,-2.928727,0.790826
59412.625395,-0.281862,1.445505,-3.959851,1.445505,0.124936,1.228268
59412.636525,2.489919,1.445578,-3.947632,1.445578,0.122639,1.228526
59412.638956,0.65524,1.445432,-3.944953,1.445432,0.122137,1.228189
59412.773602,0.990706,0.954396,-2.314949,0.954396,0.659421,1.137328
59412.774682,0.336892,0.954396,-2.313135,0.954396,0.659699,1.137304
59412.775755,0.05709,0.954396,-2.311333,0.954396,0.659975,1.137274
59414.438284,0.650038,0.967426,-0.782311,0.967426,0.038229,1.817077
59414.449586,0.883973,0.967426,-0.759246,0.967426,0.031961,1.817064
59414.453352,1.478284,0.967426,-0.751557,0.967426,0.029873,1.817062
59414.561959,1.168244,0.970833,-0.529166,0.970833,-1.403043,0.79038
59414.562665,1.504795,0.970833,-0.527717,0.970833,-1.402306,0.79035
59414.563371,-0.206654,0.970833,-0.526268,0.970833,-1.401568,0.790321
59414.724924,0.297896,0.953221,1.521861,0.953221,1.019498,1.13349
59414.726005,0.554717,0.953221,1.52404,0.953221,1.019583,1.133506
59414.727086,0.681539,0.953221,1.526218,0.953221,1.019668,1.133532
59414.768171,2.261753,1.445432,-0.514466,1.445432,-0.355913,1.228065
59414.774881,0.484908,1.445432,-0.501621,1.445432,-0.357306,1.227863
59414.77956,1.58495,1.445432,-0.492663,1.445432,-0.358277,1.227869
59420.30685,2.234331,0.968314,2.333396,0.968314,-0.548379,1.817916
59420.310613,1.191086,0.968418,2.327641,0.968418,-0.54668,1.817949
59420.314375,0.274843,0.968418,2.321884,0.968418,-0.544981,1.817974
59420.653233,0.255459,0.952999,0.848298,0.952999,-0.472485,1.132971
59420.654311,-0.960498,0.952999,0.846255,0.952999,-0.47276,1.132884
59420.656469,-0.304409,0.952999,0.842166,0.952999,-0.473309,1.132887
59420.731062,-2.515059,1.445957,1.769346,1.445957,0.028892,1.230219
59420.744771,-2.508463,1.445957,1.74975,1.445957,0.032038,1.230159
59420.753027,-0.820646,1.445957,1.737933,1.445957,0.033929,1.23028
