Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59394.355778,0.222685,1.188267,-3.394601,1.188267,0.1102,1.713595
59394.359546,0.044466,1.188267,-3.399382,1.188267,0.111161,1.713605
59394.363299,-0.282754,1.188267,-3.404162,1.188267,0.112122,1.71356
59394.547893,4.028277,0.825167,-8.595296,0.825167,1.454097,1.253658
59394.550774,3.817912,0.825167,-8.599931,0.825167,1.45327,1.253512
59394.553643,4.114539,0.825167,-8.604558,0.825167,1.452447,1.25363
59396.273398,2.183011,1.187757,-6.394927,1.187757,0.645832,1.712956
59396.284701,0.075481,1.187924,-6.405397,1.187924,0.64727,1.713137
59396.288449,-0.291091,1.18784,-6.408825,1.18784,0.647738,1.713074
59396.554028,2.537863,1.189875,-6.592501,1.189875,-0.6441,1.463686
59396.554734,0.527188,1.189774,-6.592826,1.189774,-0.644193,1.463679
59396.556852,2.439159,1.189977,-6.593797,1.189977,-0.644475,1.463968
59396.666495,2.174563,1.193135,-8.028484,1.193135,-2.062254,1.188512
59396.667573,0.413043,1.193135,-8.028964,1.193135,-2.062452,1.188393
59396.668649,0.24752,1.193135,-8.029441,1.193135,-2.062649,1.18831
59397.569745,4.985447,0.824515,-12.223466,0.824515,1.440486,1.251511
59397.574895,5.76588,0.824515,-12.216899,0.824515,1.442598,1.251476
59397.580203,4.545054,0.824515,-12.210073,0.824515,1.444779,1.251536
59397.785412,2.361996,1.192634,-7.537917,1.192634,-2.228872,1.186659
59397.786493,2.646606,1.192634,-7.536527,1.192634,-2.228968,1.186611
59397.787576,2.182213,1.192634,-7.535134,1.192634,-2.229063,1.186567
59398.302329,0.247985,1.18818,-4.689901,1.18818,0.234603,1.713432
59398.306094,-1.670563,1.18818,-4.681353,1.18818,0.232934,1.71344
59398.317364,0.791801,1.18818,-4.655717,1.18818,0.227932,1.713489
59398.601742,2.346408,1.192832,-6.156329,1.192832,-2.246761,1.18717
59398.603904,2.052181,1.192832,-6.152102,1.192832,-2.246657,1.187139
59398.604985,2.008067,1.192832,-6.149988,1.192832,-2.246604,1.187214
59398.761696,4.026474,0.824772,-9.577493,0.824772,1.946269,1.252064
59398.764113,5.02879,0.824772,-9.570809,0.824772,1.94713,1.252026
59398.768897,4.816558,0.824643,-9.557577,0.824643,1.948829,1.251891
59402.334573,-0.559018,1.188267,-4.773898,1.188267,0.388225,1.713569
59402.342107,-0.308412,1.188267,-4.793504,1.188267,0.391852,1.713581
59402.345875,-0.121612,1.188267,-4.803304,1.188267,0.393664,1.71361
59402.537427,3.280318,0.824902,-10.378337,0.824902,1.134867,1.252382
59402.540081,4.432488,0.824772,-10.386507,0.824772,1.133971,1.252238
59402.549312,4.489893,0.824902,-10.414912,0.824902,1.130874,1.252401
59402.561585,-1.054696,1.189875,-5.355942,1.189875,-0.871696,1.46372
59402.562292,1.057078,1.189875,-5.357716,1.189875,-0.870883,1.463745
59402.562998,0.27285,1.189875,-5.359488,1.189875,-0.870071,1.463805
59402.710947,2.104982,1.192832,-7.009903,1.192832,-1.842055,1.187201
59402.712026,2.046271,1.192832,-7.012192,1.192832,-1.842216,1.187185
59402.713106,1.408561,1.192832,-7.014482,1.192832,-1.842377,1.187092
59403.404303,1.964489,1.188267,-7.113405,1.188267,0.789679,1.713617
59403.40806,3.066172,1.188355,-7.119088,1.188355,0.790521,1.713637
59403.411816,2.49783,1.188355,-7.124746,1.188355,0.791359,1.713654
59403.55441,2.244602,1.189674,-7.32224,1.189674,-0.172631,1.463518
59403.555115,2.751493,1.189674,-7.323131,1.189674,-0.172495,1.463519
59403.555822,2.613386,1.189674,-7.324024,1.189674,-0.172359,1.463493
59403.616644,5.018507,1.192634,-8.597428,1.192634,-2.029125,1.186566
59403.61989,4.346564,1.192634,-8.601485,1.192634,-2.029927,1.186592
59403.62097,4.244911,1.192634,-8.602832,1.192634,-2.030194,1.18656
59404.599295,-1.764362,1.189377,-7.689276,1.189377,-0.521035,1.462956
59404.600705,2.312911,1.18928,-7.688549,1.18928,-0.52214,1.462936
59404.601411,1.371546,1.18928,-7.688184,1.18928,-0.522693,1.462926
59404.613479,1.514428,1.192439,-9.151349,1.192439,-2.276911,1.185921
59404.614564,3.900289,1.192536,-9.15121,1.192536,-2.277159,1.186022
59404.616727,-0.805991,1.192536,-9.15093,1.192536,-2.277654,1.185963
59404.67271,5.520462,0.824902,-14.147481,0.824902,1.243233,1.252345
59404.678056,4.2398,0.824902,-14.146819,0.824902,1.245275,1.252427
59404.684346,5.991958,0.824902,-14.145977,0.824902,1.247684,1.252519
59405.421808,1.088806,1.188355,-6.872722,1.188355,0.606626,1.713683
59405.429342,0.449703,1.188444,-6.862619,1.188444,0.604334,1.713759
59405.433098,-0.158344,1.188444,-6.857572,1.188444,0.603191,1.713784
59405.613275,3.117015,1.18928,-6.608653,1.18928,-1.519113,1.462889
59405.614687,0.674022,1.18928,-6.60666,1.18928,-1.520598,1.462948
59405.615393,3.239026,1.189377,-6.605664,1.189377,-1.52134,1.462957
59405.617289,3.583344,1.192439,-8.522265,1.192439,-2.455486,1.185694
59405.618366,3.122294,1.192439,-8.521215,1.192439,-2.455614,1.185657
59405.61944,2.576246,1.192439,-8.520167,1.192439,-2.455741,1.185694
59405.669492,8.12007,0.824772,-13.345089,0.824772,1.657242,1.252144
59405.677719,7.89147,0.824772,-13.334489,0.824772,1.660548,1.252277
59405.680478,8.737907,0.824772,-13.330926,0.824772,1.661655,1.252236
59406.490356,-0.38974,1.188267,-5.403176,1.188267,0.295278,1.713594
59406.497859,-0.876764,1.188267,-5.394152,1.188267,0.293479,1.713534
59406.501627,0.953717,1.188267,-5.389633,1.188267,0.292579,1.713512
59406.607268,-1.083816,1.189184,-5.266822,1.189184,-2.404354,1.462727
59406.609386,2.332801,1.189184,-5.264439,1.189184,-2.405734,1.462751
59406.610092,-1.961993,1.189184,-5.263645,1.189184,-2.406194,1.462753
59406.689893,2.560826,1.192634,-7.457747,1.192634,-2.514992,1.186305
59406.690976,2.614903,1.192536,-7.456824,1.192536,-2.514993,1.186287
59406.693139,3.725062,1.192536,-7.454983,1.192536,-2.514994,1.186245
59408.568649,0.818209,1.189977,-4.516847,1.189977,-2.687844,1.463903
59408.569355,-0.218691,1.189875,-4.516947,1.189875,-2.68773,1.463863
59408.570061,1.075408,1.189875,-4.517046,1.189875,-2.687616,1.463864
59408.794312,5.390224,0.824772,-11.116243,0.824772,2.008955,1.252369
59408.801584,5.598768,0.824772,-11.116787,0.824772,2.008455,1.252408
59408.806456,5.196132,0.824772,-11.117151,0.824772,2.008121,1.25233
59409.733869,0.485649,1.192832,-6.84557,1.192832,-2.41313,1.187292
59409.734951,0.049475,1.192832,-6.845396,1.192832,-2.413099,1.187346
59409.736036,-0.520701,1.192832,-6.84522,1.192832,-2.413069,1.187285
59409.737069,5.21331,0.825034,-11.078329,0.825034,1.970633,1.252808
59409.741721,4.490174,0.825034,-11.077193,0.825034,1.970617,1.252841
59409.749139,4.859337,0.825034,-11.075356,0.825034,1.970595,1.252919
59411.737574,0.363979,1.192832,-5.9359,1.192832,-2.305238,1.187149
59411.73865,1.227489,1.192832,-5.93541,1.192832,-2.305147,1.187195
59411.739729,0.562998,1.192832,-5.934919,1.192832,-2.305056,1.187133
59411.773174,3.353655,0.824902,-9.730674,0.824902,2.024967,1.252416
59411.780277,2.725946,0.824902,-9.725965,0.824902,2.024805,1.252345
59411.784015,3.58648,0.824902,-9.723499,0.824902,2.024717,1.252428
59415.475837,3.35479,1.187433,-6.136706,1.187433,0.507401,1.712587
59415.479593,2.27324,1.187433,-6.138156,1.187433,0.507558,1.71257
59415.48336,1.241677,1.187433,-6.139593,1.187433,0.507712,1.712552
59415.508628,2.654128,1.189875,-6.148766,1.189875,-1.419505,1.463822
59415.51004,1.653617,1.189977,-6.149255,1.189977,-1.419564,1.463866
59415.511452,3.033103,1.189977,-6.149741,1.189977,-1.419625,1.463928
59415.573362,4.081832,0.824388,-12.529851,0.824388,1.528803,1.251046
59415.575902,3.153273,0.824388,-12.531292,0.824388,1.52901,1.251132
59415.586743,3.16332,0.824388,-12.537339,0.824388,1.529911,1.251199
59415.667319,1.356989,1.192154,-7.99091,1.192154,-2.3047,1.184644
59415.668403,1.783268,1.192154,-7.991189,1.192154,-2.304821,1.184749
59415.669483,1.401544,1.192154,-7.991465,1.192154,-2.304941,1.184723
59416.537072,0.02214,1.187924,-5.782056,1.187924,0.406941,1.713171
59416.54084,0.08914,1.187924,-5.778056,1.187924,0.406087,1.713145
59416.544601,0.25413,1.187924,-5.774046,1.187924,0.40523,1.713112
59416.55013,4.749901,0.824643,-12.32492,0.824643,1.715683,1.251743
59416.561033,3.972693,0.824643,-12.313712,0.824643,1.718761,1.251896
59416.563718,5.245903,0.824643,-12.310922,0.824643,1.719521,1.251833
59416.681321,1.375952,1.191785,-7.653873,1.191785,-2.396145,1.183265
59416.682397,1.939962,1.191694,-7.652883,1.191694,-2.396202,1.183261
59416.68348,2.105964,1.191516,-7.651885,1.191516,-2.396259,1.182317
59417.344859,0.380342,1.18818,-4.584258,1.18818,0.16815,1.713482
59417.348618,2.09357,1.18818,-4.577486,1.18818,0.166863,1.713482
59417.359909,0.081187,1.18818,-4.557103,1.18818,0.16299,1.713502
59417.665273,3.104708,0.825167,-10.371727,0.825167,2.055401,1.253045
59417.676392,2.332597,0.825167,-10.346616,0.825167,2.058462,1.253069
59417.683075,1.82148,0.825301,-10.331499,0.825301,2.060293,1.25322
59419.540547,1.513548,0.824643,-6.988567,0.824643,2.14991,1.251762
59419.547735,1.658645,0.824643,-6.983664,0.824643,2.148403,1.251705
59419.553489,0.822781,0.824643,-6.9798,0.824643,2.147187,1.251828
59419.60138,-1.581916,1.191605,-4.011005,1.191605,-2.073318,1.182705
59419.602458,1.515731,1.191605,-4.010652,1.191605,-2.0731,1.182637
59419.60571,0.882676,1.191694,-4.009597,1.191694,-2.072443,1.18292
59421.431082,1.265504,1.188267,-2.99842,1.188267,0.035385,1.713621
59421.438598,-0.662235,1.188355,-3.005681,1.188355,0.036925,1.713632
59421.442361,-0.822612,1.188355,-3.009304,1.188355,0.037693,1.713638
59421.530736,1.566106,1.191155,-3.091744,1.191155,-2.137966,1.465733
59421.532854,0.004015,1.191155,-3.093653,1.191155,-2.136671,1.465715
59421.533561,1.045652,1.191155,-3.09429,1.191155,-2.13624,1.465732
59421.552437,4.337923,0.824772,-7.965942,0.824772,1.545301,1.252195
59421.558884,3.462452,0.824772,-7.971471,0.824772,1.54387,1.252082
59421.562099,3.268199,0.824772,-7.974218,0.824772,1.54316,1.252119
59421.616714,3.71336,1.191876,-4.922281,1.191876,-1.812019,1.183795
59421.617796,2.590024,1.191876,-4.922945,1.191876,-1.811975,1.183784
59421.618875,2.475686,1.191876,-4.923607,1.191876,-1.81193,1.183819
59422.492197,0.955828,1.188267,-3.456744,1.188267,0.133339,1.713544
59422.499717,-0.290335,1.18818,-3.454581,1.18818,0.132956,1.713496
59422.503487,1.653547,1.18818,-3.453463,1.18818,0.132758,1.713489
59422.584829,0.452192,1.190715,-3.42383,1.190715,-1.896344,1.465089
59422.585534,-1.740111,1.190715,-3.423527,1.190715,-1.896486,1.46508
59422.586241,-1.090415,1.190715,-3.423223,1.190715,-1.896629,1.465094
59422.637321,-0.714982,1.192154,-5.078939,1.192154,-1.789506,1.184695
59422.638392,-2.734453,1.192154,-5.078468,1.192154,-1.789483,1.184646
59422.639473,-1.06893,1.192154,-5.077991,1.192154,-1.789461,1.184582
59422.752668,2.28049,0.824772,-8.135509,0.824772,1.470927,1.252182
59422.775935,2.558517,0.824772,-8.115536,0.824772,1.473381,1.252185
59422.796142,3.223329,0.824772,-8.097348,0.824772,1.475621,1.252179
