Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59361.625447,4.952703,1.003085,-0.313673,1.003085,-0.321973,2.633471
59361.813458,4.548134,1.244694,-0.243028,1.244694,0.346163,3.351004
59361.816359,4.046052,1.244694,-0.241946,1.244694,0.345162,3.350804
59361.826016,3.556471,1.244606,-0.238365,1.244606,0.34183,3.350238
59362.34307,1.470942,0.920967,-0.237687,0.920967,0.272696,4.32388
59362.350594,2.197718,0.920967,-0.234463,0.920967,0.269418,4.323827
59362.354358,1.778116,0.920967,-0.232861,0.920967,0.267789,4.323724
59362.644832,-0.098402,1.244606,-0.038492,1.244606,0.113371,3.349273
59362.651941,0.903676,1.244606,-0.03757,1.244606,0.112163,3.349215
59362.660267,-0.983389,1.244519,-0.036505,1.244519,0.11077,3.348984
59362.805922,1.441613,1.002851,-0.033583,1.002851,-0.036516,2.631361
59362.808087,1.709414,1.002851,-0.033384,1.002851,-0.036313,2.631082
59362.810255,1.562215,1.002851,-0.033185,1.002851,-0.03611,2.6309
59370.462171,-0.348842,0.920967,0.290097,0.920967,-2.469412,4.324064
59370.465945,-0.250785,0.920967,0.28404,0.920967,-2.466555,4.323721
59370.477226,-0.83563,0.920967,0.265885,0.920967,-2.457931,4.323806
59370.707564,-2.250577,1.244606,-2.066317,1.244606,-2.523322,3.349999
59370.709941,-0.962044,1.244606,-2.06985,1.244606,-2.522802,3.350025
59370.712327,-1.821498,1.244606,-2.073396,1.244606,-2.522276,3.350164
59370.723677,-2.07867,1.003322,-0.9543,1.003322,-0.813454,2.634921
59370.726929,-1.18008,1.003322,-0.95789,1.003322,-0.816965,2.634737
59370.72801,-0.200886,1.003322,-0.959084,1.003322,-0.818132,2.635062
59373.603736,2.131419,1.244433,-4.094313,1.244433,-0.469503,3.348693
59373.615305,3.147208,1.002851,-2.813178,1.002851,-2.704762,2.630423
59373.616386,1.187161,1.002851,-2.813131,1.002851,-2.704742,2.630296
59373.618558,2.191065,1.002851,-2.813035,1.002851,-2.704699,2.63088
59373.62455,1.340906,1.244433,-4.0898,1.244433,-0.458528,3.348969
59373.63312,2.40199,1.244519,-4.087884,1.244519,-0.454071,3.349203
59375.394436,2.153798,0.920967,-3.284543,0.920967,1.267054,4.324051
59375.398198,2.957585,0.920967,-3.28233,0.920967,1.265429,4.323973
59375.409461,0.559965,0.920967,-3.27571,0.920967,1.260556,4.324053
59376.392565,0.845104,0.920967,-2.793849,0.920967,0.875749,4.324067
59376.396355,1.557815,0.920967,-2.79256,0.920967,0.874725,4.323897
59376.403872,0.841275,0.920967,-2.79002,0.920967,0.87271,4.323947
59376.571831,5.121049,1.246726,-2.980943,1.246726,-0.45235,3.365608
59376.588056,5.070851,1.246831,-2.977745,1.246831,-0.453642,3.36628
59376.595203,3.462455,1.248158,-2.976349,1.248158,-0.454189,3.373329
59376.802522,0.554037,1.002736,-1.993007,1.002736,-1.910238,2.6305
59376.804679,0.228776,1.002736,-1.992746,1.002736,-1.909984,2.630127
59376.805759,-0.502354,1.002736,-1.992616,1.002736,-1.909857,2.630224
59378.476594,1.105433,0.921083,-2.711178,0.921083,1.185882,4.324093
59378.480344,1.378609,0.921083,-2.711354,0.921083,1.187449,4.324024
59378.487873,1.358954,0.920967,-2.711699,0.920967,1.190593,4.324023
59378.699734,-0.711726,1.244873,-2.575168,1.244873,0.044049,3.352485
59378.702466,-0.046669,1.244873,-2.574225,1.244873,0.045248,3.352547
59378.709252,-1.653021,1.244963,-2.571873,1.244963,0.048225,3.352677
59380.359865,-2.62544,0.920967,-2.141305,0.920967,1.39633,4.323842
59380.367395,-1.371866,0.920967,-2.135879,0.920967,1.393279,4.323928
59380.371145,-2.005576,0.920967,-2.133169,0.920967,1.391745,4.324069
59380.646385,-1.783961,1.003322,-1.172009,1.003322,-1.153624,2.634954
59380.649626,-1.163515,1.003442,-1.170455,1.003442,-1.152085,2.635545
59380.65071,0.216965,1.003442,-1.169935,1.003442,-1.15157,2.63578
59380.732967,-1.012749,1.244873,-1.472145,1.244873,0.392897,3.351771
59380.735678,-0.431355,1.244873,-1.470539,1.244873,0.392144,3.352039
59380.738385,-1.654957,1.244873,-1.468937,1.244873,0.391388,3.351756
59381.466918,-3.26881,0.921083,-1.195935,0.921083,0.599055,4.324508
59381.470689,-3.261177,0.921083,-1.192568,0.921083,0.595404,4.324407
59381.474453,-1.616536,0.921083,-1.189209,0.921083,0.591755,4.324511
59381.659324,-4.164073,1.244519,-1.036821,1.244519,-0.064909,3.349062
59381.664489,-4.523627,1.244519,-1.035267,1.244519,-0.068407,3.349415
59381.667068,-4.592398,1.244519,-1.034496,1.244519,-0.070156,3.349165
59381.733551,-3.307878,1.002968,-0.698092,1.002968,-0.671149,2.632235
59381.734634,-1.246244,1.002968,-0.697726,1.002968,-0.670761,2.63189
59381.737886,-3.779341,1.002968,-0.696629,1.002968,-0.669598,2.632928
59385.362798,-0.55401,0.920405,-1.827735,0.920405,-0.194576,4.322394
59385.366556,0.966033,0.920405,-1.831778,0.920405,-0.190465,4.322358
59385.370316,0.821077,0.920405,-1.835822,0.920405,-0.186346,4.322381
59385.581264,-0.011508,1.244433,-2.727386,1.244433,-0.967911,3.348792
59385.587666,0.366182,1.244433,-2.730076,1.244433,-0.963102,3.348902
59385.590182,0.696233,1.244519,-2.731127,1.244519,-0.961208,3.349131
59386.443079,0.716613,0.919975,-2.816358,0.919975,1.074158,4.320957
59386.446827,1.278042,0.919975,-2.818787,0.919975,1.078394,4.321073
59386.450607,0.114483,0.919975,-2.821228,0.919975,1.082662,4.321046
59386.59571,0.095119,1.244873,-2.862013,1.244873,-0.089068,3.351642
59386.603915,0.226639,1.244783,-2.860533,1.244783,-0.081633,3.351512
59386.606545,-0.075844,1.244783,-2.86005,1.244783,-0.079251,3.351606
59386.703272,2.727735,1.003085,-2.021705,1.003085,-1.958809,2.632905
59386.705429,2.316767,1.003085,-2.021737,1.003085,-1.958926,2.632779
59386.706512,1.832782,1.003085,-2.021752,1.003085,-1.958983,2.632956
59391.375417,,,,,0.272042,4.322101
59391.379191,1.139959,0.920405,0.293296,0.920405,0.269452,4.322372
59391.382954,1.74746,0.920405,0.295795,0.920405,0.266872,4.322334
59391.660273,2.183722,1.003563,0.427308,1.003563,0.399651,2.637526
59391.661354,2.001463,1.003563,0.427567,1.003563,0.399922,2.637508
59391.664593,1.267686,1.003563,0.428344,1.003563,0.400732,2.637532
59393.310834,-0.209539,0.920516,0.912794,0.920516,-0.664625,4.322574
59393.314594,-1.894699,0.920516,0.912954,0.920516,-0.665841,4.322825
59393.322098,0.556989,0.920627,0.913266,0.920627,-0.668265,4.322914
59393.594187,-1.190477,1.244519,0.597583,1.244519,-0.365863,3.349075
59393.600525,-1.055759,1.244519,0.595865,1.244519,-0.367964,3.349167
59393.606727,-1.204071,1.244519,0.594177,1.244519,-0.370021,3.34932
59395.442135,-2.701432,0.920739,0.572687,0.920739,-1.143068,4.323133
59395.453411,-2.722227,0.920739,0.568482,0.920739,-1.144024,4.323527
59395.45717,-2.634819,0.920739,0.567074,0.920739,-1.144337,4.32343
59395.572195,-1.954861,1.244347,-0.271033,1.244347,-0.999096,3.348109
59395.574764,-1.730347,1.244347,-0.272547,1.244347,-0.999771,3.347937
59395.57738,-2.542805,1.244347,-0.274089,1.244347,-1.000457,3.347944
59396.311645,-2.884176,0.920188,0.160431,0.920188,-1.123409,4.321712
59396.315414,-2.745998,0.920081,0.158253,0.920081,-1.122849,4.321477
59396.319177,-4.21082,0.920081,0.156075,0.920081,-1.122286,4.32152
59396.579107,-1.67467,0.922946,-0.002123,0.922946,2.99802,3.396323
59396.579814,-3.29422,0.922946,-0.002573,0.922946,2.998942,3.39689
59396.580519,-2.24277,0.922946,-0.003023,0.922946,2.999862,3.396608
59396.619026,-3.050951,1.003322,-0.417019,1.003322,-0.352235,2.635135
59396.620108,-2.807455,1.003322,-0.417515,1.003322,-0.352712,2.634687
59396.621182,-2.890964,1.003322,-0.418006,1.003322,-0.353186,2.634389
59397.589175,-2.835052,1.244262,-1.543842,1.244262,-1.085446,3.347317
59397.591752,-1.715589,1.244262,-1.545305,1.244262,-1.084835,3.347059
59397.599634,-3.271122,1.244262,-1.549772,1.244262,-1.082953,3.34743
59397.740252,-2.225375,1.003322,-0.936595,1.003322,-0.861206,2.634497
59397.741329,-1.408899,1.003322,-0.937071,1.003322,-0.86168,2.634709
59397.742415,-1.515419,1.003322,-0.937551,1.003322,-0.862159,2.634668
59398.32176,-0.972257,0.920627,-1.302488,0.920627,-0.172743,4.322879
59398.32929,-1.763615,0.920627,-1.30813,0.920627,-0.167182,4.323207
59398.333049,-1.116802,0.920627,-1.310943,0.920627,-0.164403,4.323067
59398.648195,-2.004748,1.003203,-1.283222,1.003203,-1.212934,2.634366
59398.649276,-0.360421,1.003203,-1.283549,1.003203,-1.213274,2.634827
59398.650357,-0.643095,1.003203,-1.283875,1.003203,-1.213614,2.634431
59398.778715,-1.288729,1.244347,-2.040165,1.244347,-0.617842,3.34791
59398.783543,0.535378,1.244433,-2.041272,1.244433,-0.61533,3.348056
59398.788328,0.335467,1.244347,-2.042361,1.244347,-0.612838,3.347854
59399.604176,1.785186,0.922426,-2.059979,0.922426,4.129917,3.394539
59399.604883,0.823448,0.922426,-2.060241,0.922426,4.129351,3.394492
59399.606294,-2.349031,0.922426,-2.060762,0.922426,4.128222,3.394598
59399.698526,2.036684,1.244178,-2.089578,1.244178,-0.102125,3.34667
59399.704689,-0.013104,1.244178,-2.08879,1.244178,-0.098594,3.346368
59399.711896,-1.553045,1.244262,-2.087849,1.244262,-0.094467,3.346765
59399.793697,0.049737,1.002968,-1.466707,1.002968,-1.41872,2.632756
59399.794777,0.092741,1.003085,-1.466711,1.003085,-1.418751,2.633297
59399.796939,-0.183252,1.002968,-1.466718,1.002968,-1.418812,2.632858
59402.361538,2.278765,0.920739,-1.45451,0.920739,1.459985,4.323557
59402.365306,2.44923,0.920739,-1.451975,0.920739,1.459118,4.323355
59402.369061,3.017702,0.920739,-1.449447,0.920739,1.458251,4.323375
59402.522417,2.38765,0.922814,-1.344443,0.922814,0.181981,3.396277
59402.523123,2.62216,0.922814,-1.343953,0.922814,0.180999,3.396487
59402.523829,3.025669,0.922814,-1.343462,0.922814,0.180017,3.396309
59402.593193,2.083199,1.244519,-0.559093,1.244519,0.885339,3.349071
59402.595683,2.015443,1.244433,-0.557337,1.244433,0.885434,3.34897
59402.598361,1.114555,1.244433,-0.555449,1.244433,0.885535,3.348723
59402.64454,1.22166,1.003203,-0.55963,1.003203,-0.581199,2.634079
59402.645628,2.459123,1.003203,-0.559093,1.003203,-0.58068,2.634272
59402.647787,1.362056,1.003203,-0.558026,1.003203,-0.579649,2.634134
59403.307157,2.450505,0.920516,-0.77725,0.920516,1.149778,4.322749
59403.310896,3.18277,0.920516,-0.774515,0.920516,1.148269,4.322766
59403.314679,2.589003,0.920516,-0.771748,0.920516,1.14674,4.322731
59403.6409,2.647422,0.922298,-0.535215,0.922298,-1.16727,3.39428
59403.641606,1.021916,0.922298,-0.534709,0.922298,-1.167973,3.39414
59403.642306,2.284415,0.922298,-0.534208,0.922298,-1.168669,3.394329
59403.780797,0.521256,1.002851,-0.020226,1.002851,-0.055668,2.631474
59403.784045,1.454837,1.002851,-0.018807,1.002851,-0.054274,2.631081
59403.785126,1.701364,1.002851,-0.018334,1.002851,-0.05381,2.631135
59406.336754,1.496091,0.920739,0.942164,0.920739,-0.258845,4.323159
59406.344263,0.320575,0.920739,0.94468,0.920739,-0.262427,4.323146
59406.348055,0.269309,0.920739,0.945946,0.920739,-0.264236,4.323264
59406.615485,2.262622,1.002851,0.731408,1.002851,0.704802,2.630358
59406.616566,-0.675449,1.002851,0.731479,1.002851,0.704888,2.630442
59406.618726,1.33041,1.002851,0.73162,1.002851,0.70506,2.630797
59406.636583,2.081082,0.922172,1.034125,0.922172,-2.068697,3.393765
59406.637994,-1.214308,0.922172,1.034515,0.922172,-2.068054,3.393828
59406.639408,0.298301,0.922298,1.034906,0.922298,-2.067408,3.393811
59407.294673,-0.810353,0.920405,1.168608,0.920405,-0.696638,4.322162
59407.302217,0.093701,0.920516,1.169554,0.920516,-0.699817,4.322865
59407.313513,0.919311,0.920627,1.170944,0.920627,-0.704565,4.322893
59407.618443,-1.544834,1.003085,0.712864,1.003085,0.704129,2.63281
59407.619524,-0.203719,1.003085,0.712749,1.003085,0.704037,2.632557
59407.621681,-1.46249,1.003085,0.71252,1.003085,0.703852,2.632903
59408.60712,-2.368808,0.922554,1.088015,0.922554,-0.295525,3.395381
59408.607825,-1.111621,0.922554,1.087828,0.922554,-0.294672,3.395284
59408.608531,-1.780433,0.922554,1.08764,0.922554,-0.293817,3.395309
59408.811398,-0.308064,1.244433,0.43717,1.244433,-0.710078,3.348976
59408.818487,-2.147457,1.244519,0.433563,1.244519,-0.711805,3.349388
59408.823526,-1.154888,1.244433,0.430994,1.244433,-0.713026,3.349142
59410.552715,,,,,1.739966,3.397895
59410.554832,-3.83283,0.923212,0.030037,0.923212,1.741228,3.398065
59410.555538,-3.31931,0.923212,0.029517,0.923212,1.741648,3.397802
59410.656037,-1.552609,1.003322,-0.258361,1.003322,-0.220668,2.635431
59410.65928,-3.006321,1.003322,-0.259649,1.003322,-0.221961,2.635788
59410.660364,-1.879891,1.003322,-0.260079,1.003322,,
59410.766957,-1.776041,1.244606,-0.612853,1.244606,-0.634456,3.349739
59410.774297,-4.035839,1.244606,-0.616055,1.244606,-0.631817,3.350048
59410.78684,-2.916398,1.244606,-0.621496,1.244606,-0.627266,3.349865
59411.630633,-3.014977,1.244347,-0.879917,1.244347,-0.215611,3.347663
59411.639657,-1.791552,1.244262,-0.881342,1.244262,-0.210233,3.347519
59411.687073,-1.653402,1.003685,-0.593568,1.003685,-0.566996,2.637728
59411.690322,-1.357669,1.003685,-0.594301,1.003685,-0.567793,2.638258
59411.691406,-1.396425,1.003685,-0.594545,1.003685,-0.568058,2.638328
59411.722325,-1.523994,1.244433,-0.8929,1.244433,-0.160194,3.348359
59412.464818,0.295579,0.919766,-1.172324,0.919766,0.840114,4.320452
59412.468573,-0.443083,0.919766,-1.173662,0.919766,0.843127,4.320518
59412.47232,-2.562755,0.919766,-1.17499,0.919766,0.84613,4.320524
59412.539586,-0.557025,0.923212,-1.197768,0.923212,1.18138,3.398383
59412.541704,-0.684341,0.923212,-1.198452,0.923212,1.178827,3.397642
59412.54241,-4.120113,0.923212,-1.19868,0.923212,1.177975,3.39801
59412.625395,-3.391033,1.244347,-0.829861,1.244347,0.446986,3.3474
59412.636525,-0.610068,1.244433,-0.826826,1.244433,0.454793,3.348007
59412.638956,-2.442738,1.244262,-0.826156,1.244262,0.456499,3.347183
59412.773602,-0.736076,1.002968,-0.674894,1.002968,-0.678043,2.632304
59412.774682,-1.388175,1.002968,-0.674795,1.002968,-0.67798,2.632593
59412.775755,-1.666274,1.002968,-0.674696,1.002968,-0.677918,2.632536
59414.438284,1.015788,0.919362,-0.875533,0.919362,1.763647,4.319372
59414.449586,1.26517,0.919362,-0.867915,0.919362,1.763675,4.319399
59414.453352,1.864618,0.919362,-0.865363,0.919362,1.763669,4.31928
59414.561959,1.654079,0.922946,-0.788872,0.922946,-2.479688,3.396623
59414.562665,1.991564,0.922946,-0.788357,0.922946,-2.481151,3.397058
59414.563371,0.281048,0.922946,-0.787841,0.922946,-2.482615,3.396854
59414.724924,1.653622,1.00185,0.079408,1.00185,0.007623,2.622141
59414.726005,1.911945,1.00185,0.080085,1.00185,0.008269,2.622103
59414.727086,2.040267,1.00185,0.080763,1.00185,0.008915,2.622401
59414.768171,1.147727,1.244262,0.620379,1.244262,1.582835,3.347574
59414.774881,-0.622678,1.244262,0.626784,1.244262,1.584259,3.347149
59414.77956,0.481854,1.244262,0.631252,1.244262,1.585241,3.347418
59420.30685,2.35133,0.920296,2.488925,0.920296,-3.258308,4.322019
59420.310613,1.30618,0.920405,2.485075,0.920405,-3.259049,4.322149
59420.314375,0.388041,0.920405,2.481214,0.920405,-3.259777,4.322158
59420.653233,0.451171,1.001639,0.565859,1.001639,0.660043,2.620742
59420.654311,-0.765682,1.001639,0.564712,1.001639,0.658957,2.620713
59420.656469,-0.111384,1.001639,0.562414,1.001639,0.656781,2.620445
59420.731062,-0.635844,1.244873,-0.08905,1.244873,-2.579578,3.351525
59420.744771,-0.625894,1.244873,-0.112,1.244873,-2.58617,3.351126
59420.753027,1.063947,1.244873,-0.125841,1.244873,-2.590084,3.351441
