Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59353.810124,-1.500353,1.20461,3.481094,1.20461,5.365236,9.779038
59354.437822,-0.862975,1.024378,2.570055,1.024378,-8.173306,13.302748
59354.449091,-1.696147,1.024481,2.575227,1.024481,-8.176412,13.305259
59354.452857,-1.220868,1.024481,2.576948,1.024481,-8.177407,13.304938
59354.846349,-1.992884,1.024786,4.413963,1.024786,3.369198,10.834916
59354.849292,-1.786575,1.024786,4.414654,1.024786,3.357636,10.830326
59354.864223,-2.543994,1.024564,4.418073,1.024564,3.298706,10.830429
59357.561114,-1.344909,1.024584,2.421989,1.024584,-3.880002,13.303453
59357.568677,-0.799525,1.024584,2.418605,1.024584,-3.866962,13.305639
59357.572433,-1.164843,1.024481,2.416923,1.024481,-3.860502,13.301732
59357.778641,-0.870802,1.204513,1.723543,1.204513,-4.219101,9.771585
59357.780804,-2.289289,1.204513,1.72203,1.204513,-4.221325,9.771074
59357.782969,-3.327778,1.204513,1.720519,1.204513,-4.22354,9.763424
59358.706845,-0.875744,1.024786,2.358823,1.024786,-7.884845,10.834725
59358.710122,-0.439195,1.024786,2.357274,1.024786,-7.879523,10.830741
59358.713392,-0.178654,1.024786,2.355733,1.024786,-7.874186,10.835249
59358.807917,-0.727779,1.204513,1.24752,1.204513,-4.170979,9.767754
59358.808999,0.567435,1.204416,1.247306,1.204416,-4.169827,9.771734
59358.812247,-0.234929,1.204416,1.24667,1.204416,-4.166357,9.769009
59365.699348,-0.186985,1.024024,4.137064,1.024024,-1.314421,10.808506
59365.705026,-0.683678,1.023919,4.136757,1.023919,-1.325447,10.809928
59365.713372,-0.378211,1.023919,4.13629,1.023919,-1.341684,10.812906
59365.740427,-0.57444,1.205009,3.150181,1.205009,0.607999,9.783344
59365.742589,0.687986,1.204908,3.149755,1.204908,0.605185,9.778679
59365.743671,0.978199,1.204908,3.149542,1.204908,0.603776,9.779481
59372.824679,1.185945,1.023815,-2.313866,1.023815,-7.696251,10.81135
59372.827272,1.418696,1.023919,-2.315617,1.023919,-7.689082,10.812883
59372.829863,0.252444,1.023815,-2.317365,1.023815,-7.681921,10.808822
59373.655678,0.710776,1.023919,-2.818697,1.023919,-5.600599,10.809537
59373.658615,1.006411,1.023919,-2.820332,1.023919,-5.594155,10.815307
59373.671729,-0.895299,1.023919,-2.827622,1.023919,-5.56548,10.810419
59373.834569,2.331566,1.204416,-2.683825,1.204416,-4.470423,9.768902
59373.836727,1.090163,1.20432,-2.684422,1.20432,-4.468004,9.767232
59373.838896,1.262764,1.20432,-2.685023,1.20432,-4.465575,9.766154
59374.41442,0.695103,1.024378,-1.915023,1.024378,6.286905,13.306427
59374.418163,0.658638,1.024378,-1.916558,1.024378,6.28913,13.303331
59374.425705,-0.590272,1.024481,-1.919648,1.024481,6.293617,13.303813
59374.644731,1.474335,1.024024,-3.341256,1.024024,-3.863651,10.813603
59374.650325,1.575167,1.024024,-3.344088,1.024024,-3.855928,10.816086
59374.665805,0.372997,1.024024,-3.351918,1.024024,-3.834643,10.812696
59374.701295,-0.41388,1.204513,-2.933379,1.204513,-3.701104,9.769285
59374.702378,-0.405559,1.204513,-2.9337,1.204513,-3.70035,9.76722
59374.705618,-1.498601,1.204513,-2.934658,1.204513,-3.698095,9.773989
59375.570133,0.580566,1.024481,-2.349486,1.024481,6.944587,13.303105
59375.577657,0.247089,1.024481,-2.352009,1.024481,6.947972,13.305634
59375.581412,0.668346,1.024481,-2.353266,1.024481,6.949653,13.30059
59376.380232,0.916191,1.024174,-2.583111,1.024174,7.127727,13.301307
59376.387746,2.33091,1.024276,-2.58483,1.024276,7.12725,13.299222
59376.391511,1.599768,1.024276,-2.585688,1.024276,7.126993,13.300954
59376.665147,0.936831,1.204513,-3.25509,1.204513,-1.913212,9.769392
59376.667304,2.899578,1.204513,-3.254837,1.204513,-1.909781,9.773968
59376.668382,3.396452,1.20461,-3.254711,1.20461,-1.908065,9.765184
59376.733275,2.82452,1.023919,-4.080441,1.023919,-0.470519,10.812206
59376.746413,-0.071751,1.023919,-4.08117,1.023919,-0.436512,10.80843
59376.751428,1.359508,1.023919,-4.081429,1.023919,-0.423471,10.807415
59378.509391,2.486446,1.024584,-2.522366,1.024584,4.861393,13.306532
59378.51315,2.389255,1.024584,-2.521175,1.024584,4.854297,13.304819
59378.520675,2.067858,1.024481,-2.518778,1.024481,4.840078,13.303844
59378.646017,0.228951,1.024564,-3.350872,1.024564,5.959105,10.826102
59378.654663,-0.211695,1.024454,-3.344226,1.024454,5.987326,10.823749
59378.657503,1.385118,1.024454,-3.342039,1.024454,5.996574,10.826361
59379.769923,2.055716,1.024454,-2.428637,1.024454,8.332418,10.827827
59379.772621,0.462624,1.024454,-2.426545,1.024454,8.333981,10.831013
59380.576934,1.24387,1.024481,-1.62579,1.024481,1.846892,13.305195
59380.580681,-0.380545,1.024481,-1.624375,1.024481,1.845746,13.305573
59380.584451,-0.231966,1.024481,-1.622954,1.024481,1.844617,13.3071
59380.645495,0.944245,1.024345,-1.900166,1.024345,7.538495,10.822247
59380.648374,1.878158,1.024345,-1.899079,1.024345,7.531549,10.822913
59380.651277,1.761067,1.024345,-1.897988,1.024345,7.524517,10.824012
59380.698959,0.650478,1.20461,-0.929737,1.20461,4.132178,9.770322
59380.700034,2.451393,1.20461,-0.929652,1.20461,4.130504,9.768292
59380.703272,1.286143,1.20461,-0.929402,1.20461,4.125445,9.767405
59382.57739,1.195422,1.024378,-1.561342,1.024378,4.435179,13.304804
59382.581152,1.038789,1.024378,-1.562709,1.024378,4.444733,13.303849
59382.592435,2.889919,1.024276,-1.566839,1.024276,4.473438,13.300889
59382.673022,0.890146,1.204416,-2.138405,1.204416,-2.032812,9.762392
59382.675185,1.593602,1.204416,-2.140861,1.204416,-2.040654,9.77018
59382.676266,1.453829,1.204416,-2.142088,1.204416,-2.044571,9.764247
59382.714255,1.480842,1.024024,-2.598763,1.024024,-1.88707,10.818376
59382.728695,1.095122,1.024024,-2.613043,1.024024,-1.958603,10.823047
59382.733825,3.370217,1.024024,-2.618138,1.024024,-1.98394,10.817389
59383.631006,3.537505,1.024074,-2.115425,1.024074,7.216135,13.298797
59383.634783,3.234957,1.023975,-2.117877,1.023975,7.225632,13.301198
59383.638546,2.859402,1.023975,-2.120322,1.023975,7.235085,13.299426
59383.708744,0.503552,1.024345,-3.715473,1.024345,-5.709533,10.825501
59383.718392,0.693926,1.024237,-3.726847,1.024237,-5.732587,10.822147
59383.725653,0.794482,1.024345,-3.735403,1.024345,-5.74973,10.822201
59383.840509,1.769226,1.204513,-3.491485,1.204513,-5.323998,9.775252
59383.84159,-0.748624,1.204513,-3.492635,1.204513,-5.325834,9.775708
59383.843753,2.118678,1.204513,-3.494937,1.204513,-5.3295,9.775955
59385.497106,0.13097,1.023975,-3.30289,1.023975,10.018852,13.301491
59385.500869,0.156826,1.023975,-3.304746,1.023975,10.019923,13.299531
59385.504613,-0.931332,1.023975,-3.306588,1.023975,10.020971,13.298263
59385.682618,1.809201,1.023919,-5.456122,1.023919,-3.952397,10.809221
59385.686501,1.487838,1.023919,-5.457759,1.023919,-3.938617,10.812108
59385.688986,2.117882,1.023919,-5.458803,1.023919,-3.929785,10.809213
59390.38096,2.205545,1.023877,-3.167465,1.023877,6.00796,13.296749
59390.392249,0.968,1.023975,-3.16392,1.023975,5.996087,13.301035
59390.396025,2.415811,1.024074,-3.162731,1.024074,5.992108,13.298943
59390.723106,2.262129,1.204709,-2.687388,1.204709,3.367544,9.779296
59390.724188,0.824561,1.204808,-2.68682,1.204808,3.368373,9.776398
59390.72527,1.832992,1.204808,-2.686251,1.204808,3.369202,9.776089
59390.727175,-0.264728,1.024024,-4.120193,1.024024,7.4966,10.817058
59390.729704,-0.328215,1.024024,-4.118706,1.024024,7.498744,10.815038
59390.73362,-0.809521,1.024024,-4.1164,1.024024,7.502067,10.816391
59392.46397,0.400561,1.023037,-2.298481,1.023037,3.166946,13.285581
59392.467734,0.720624,1.023037,-2.296544,1.023037,3.161149,13.284261
59392.479014,-1.410186,1.023127,-2.290734,1.023127,3.143784,13.288122
59392.635506,1.211004,1.024345,-2.710925,1.024345,9.185246,10.823147
59392.640041,0.261216,1.024454,-2.707137,1.024454,9.187485,10.822031
59392.643187,1.077589,1.024345,-2.70451,1.024345,9.189026,10.820021
59392.681956,-0.534737,1.20461,-1.418522,1.20461,5.015513,9.772624
59392.683032,1.32052,1.20461,-1.417779,1.20461,5.016157,9.767861
59392.685194,0.004027,1.20461,-1.416286,1.20461,5.01745,9.774802
59400.523214,-1.610034,1.024378,-2.035886,1.024378,5.751276,13.307253
59400.526967,-1.520344,1.024378,-2.036576,1.024378,5.750021,13.3039
59400.538248,-0.659292,1.024378,-2.038628,1.024378,5.746158,13.305375
59400.699399,0.393998,1.023815,-3.219919,1.023815,-0.970037,10.815781
59400.702151,-0.443975,1.023815,-3.219946,1.023815,-0.962095,10.814808
59400.708508,-2.070929,1.023815,-3.219992,1.023815,-0.943707,10.818698
59400.711146,0.577108,1.025907,-2.066364,1.025907,-1.970331,14.879375
59400.711852,-0.566793,1.025907,-2.066463,1.025907,-1.968076,14.879712
59400.712559,-2.279695,1.025907,-2.066561,1.025907,-1.965818,14.880137
59400.851546,-0.703216,1.204513,-2.569043,1.204513,-1.514408,9.770283
59400.852632,-3.008521,1.204513,-2.568738,1.204513,-1.512191,9.7683
59400.853719,-2.159827,1.204513,-2.568432,1.204513,-1.509972,9.76442
59401.59354,-0.058806,1.024174,-2.083114,1.024174,4.774454,13.301385
59401.604445,-1.54437,1.026259,-2.081886,1.026259,1.467939,14.888331
59401.604827,-0.295077,1.024174,-2.081843,1.024174,4.757711,13.302486
59401.605151,0.02755,1.026259,-2.081806,1.026259,1.471019,14.886339
59401.607269,-0.023693,1.026259,-2.081563,1.026259,1.480261,14.888692
59401.608587,-0.791509,1.024174,-2.081411,1.024174,4.752105,13.300098
59401.748278,0.009077,1.02413,-2.952998,1.02413,2.692381,10.816874
59401.750776,0.886767,1.02413,-2.951688,1.02413,2.702149,10.815976
59401.760076,-0.251134,1.024237,-2.946787,1.024237,2.738536,10.819399
59401.794069,-0.319076,1.20461,-2.091183,1.20461,0.796163,9.771796
59401.797312,1.451582,1.20461,-2.088841,1.20461,0.805104,9.779737
59401.798395,-1.038202,1.20461,-2.088057,1.20461,0.808091,9.775942
59402.582393,-1.318016,1.024276,-1.822904,1.024276,2.905804,13.302154
59402.589908,-1.182101,1.024174,-1.819819,1.024174,2.889212,13.302774
59402.593666,-0.07965,1.024174,-1.81827,1.024174,2.880907,13.301113
59402.645503,-1.343908,1.024024,-2.298013,1.024024,6.165326,10.814047
59402.648106,-1.910279,1.024024,-2.295642,1.024024,6.174724,10.813858
59402.655856,-0.954351,1.024024,-2.28857,1.024024,6.202662,10.81454
59402.676332,-2.195018,1.026024,-1.783238,1.026024,6.247842,14.884471
59402.677744,-0.924632,1.026024,-1.782624,1.026024,6.253782,14.883679
59402.678449,-2.052939,1.026024,-1.782317,1.026024,6.256746,14.884811
59402.711148,0.364922,1.204709,-1.285181,1.204709,3.346927,9.775665
59402.713299,-0.94622,1.204709,-1.283039,1.204709,3.352613,9.773686
59402.715463,-1.305376,1.204709,-1.280883,1.204709,3.358331,9.78049
59405.455217,-1.549561,1.024378,-0.255359,1.024378,-1.445726,13.304635
59405.462735,-3.757272,1.024378,-0.252648,1.024378,-1.443398,13.304428
59405.470265,-2.362967,1.024378,-0.249953,1.024378,-1.440968,13.302875
59405.639121,0.458617,1.026024,-0.194873,1.026024,6.674712,14.885064
59405.640533,0.183201,1.026024,-0.194457,1.026024,6.667804,14.885558
59405.641238,-0.937006,1.026024,-0.19425,1.026024,6.664353,14.883127
59405.68713,-2.192981,1.204225,0.542722,1.204225,3.834092,9.765063
59405.688209,0.232308,1.20432,0.542433,1.20432,3.830906,9.764043
59405.690367,-2.79611,1.20432,0.541851,1.20432,3.824528,9.770474
59405.776753,-1.82122,1.023919,0.146299,1.023919,5.389054,10.815589
59405.781913,-0.217341,1.023919,0.14642,1.023919,5.364374,10.810463
59405.785801,-0.169419,1.023919,0.146498,1.023919,5.345742,10.813066
59407.504296,-2.164909,1.024481,-0.358011,1.024481,2.108623,13.302269
59407.508067,-1.614231,1.024481,-0.359689,1.024481,2.118298,13.304133
59407.511825,-1.209554,1.024378,-0.361366,1.024378,2.12794,13.305861
59407.766384,-0.868918,1.204416,-1.222341,1.204416,-3.589696,9.764548
59407.767469,-0.7597,1.204416,-1.223559,1.204416,-3.59284,9.767792
59407.770711,-0.993062,1.204416,-1.227197,1.204416,-3.602221,9.7626
59410.667856,-3.208802,1.026141,-1.942454,1.026141,-3.723409,14.886555
59410.668562,-1.54765,1.026141,-1.942606,1.026141,-3.720284,14.885929
59410.669974,-2.532347,1.026141,-1.942909,1.026141,-3.714033,14.885388
59410.722615,-0.808799,1.204808,-2.65046,1.204808,-2.669386,9.77241
59410.723696,-0.487113,1.204808,-2.650146,1.204808,-2.666547,9.766739
59410.724785,1.605571,1.204808,-2.64983,1.204808,-2.663686,9.773952
59410.841126,-0.199187,1.02413,-3.146734,1.02413,-1.847567,10.815357
59410.846131,-1.364379,1.02413,-3.146542,1.02413,-1.827354,10.814596
59410.848467,-2.466473,1.02413,-3.146448,1.02413,-1.817921,10.817961
59411.724588,-0.880819,1.204709,-2.24344,1.204709,-0.17289,9.769845
59411.726754,-1.803812,1.204808,-2.242447,1.204808,-0.168283,9.773433
59411.728918,-2.761805,1.204808,-2.241454,1.204808,-0.163685,9.768156
59411.830669,-1.62999,1.023919,-2.952931,1.023919,1.734233,10.815168
59411.833002,-1.302697,1.024024,-2.952224,1.024024,1.741017,10.815605
59411.835342,-1.538407,1.023919,-2.951514,1.023919,1.747811,10.814173
59414.429605,-2.125285,1.022689,-1.713635,1.022689,3.501699,13.284389
59414.433382,-2.067552,1.022775,-1.713368,1.022775,3.50203,13.285311
59414.444664,,,,,3.503034,13.287068
59414.610712,-0.68055,1.026379,-1.701706,1.026379,2.53844,14.891993
59414.611418,-0.322593,1.026379,-1.701663,1.026379,2.537781,14.889445
59414.61283,-0.996679,1.026379,-1.701577,1.026379,2.536464,14.888851
59414.833535,-1.247337,1.203672,-1.667922,1.203672,0.920943,9.740592
59414.835699,-1.754247,1.203672,-1.668012,1.203672,0.919858,9.734514
59414.836777,-1.702202,1.203672,-1.668057,1.203672,0.919317,9.741803
59414.894782,-0.775579,1.023712,-2.378342,1.023712,2.707192,10.806666
59414.897208,0.359374,1.023712,-2.378295,1.023712,2.705362,10.804292
59414.902091,-0.604719,1.023712,-2.378202,1.023712,2.701685,10.804702
59416.589336,-1.984543,1.024174,-1.620377,1.024174,3.521772,13.301406
59416.596846,-1.575872,1.024074,-1.620048,1.024074,3.520785,13.304258
59416.608125,-1.384366,1.024074,-1.619554,1.024074,3.519304,13.300049
59416.77708,-1.099901,1.203406,-1.640358,1.203406,0.626788,9.732538
59416.778162,-1.547963,1.203406,-1.640296,1.203406,0.626838,9.728471
59416.779244,-0.062025,1.203406,-1.640234,1.203406,0.626888,9.733231
59416.806304,-0.518445,1.024237,-2.295476,1.024237,2.257195,10.81312
59416.811295,-2.24479,1.024237,-2.295131,1.024237,2.257318,10.818222
59416.821141,1.333529,1.024237,-2.29445,1.024237,2.257542,10.820474
59420.557962,1.16741,1.024174,-2.05033,1.024174,5.953689,13.302122
59420.591813,0.320369,1.024074,-2.061289,1.024074,5.988891,13.299682
59420.606852,-0.644759,1.024074,-2.066161,1.024074,6.004313,13.301146
59420.69293,-0.216997,1.024345,-3.342924,1.024345,-2.058651,10.818269
59420.71255,-0.895778,1.024345,-3.353143,1.024345,-2.065976,10.823243
59420.72525,-3.22538,1.203406,-2.797879,1.203406,-2.580005,9.732685
59420.726329,-2.408915,1.203406,-2.798344,1.203406,-2.580437,9.73439
59420.727403,-1.295453,1.203406,-2.798806,1.203406,-2.580865,9.731948
59420.735089,-2.506121,1.024345,-3.3648,1.024345,-2.073375,10.81875
59421.547252,-1.143277,1.024378,-2.346643,1.024378,6.587126,13.302615
59421.558531,-0.673546,1.024276,-2.349374,1.024276,6.588396,13.301794
59421.566055,-0.848736,1.024276,-2.351184,1.024276,6.589155,13.30363
59421.628608,0.469567,1.027625,-2.365823,1.027625,-2.622626,14.904533
59421.629313,-0.297273,1.027625,-2.365983,1.027625,-2.621228,14.903394
59421.630726,1.374049,1.027625,-2.366305,1.027625,-2.618422,14.905919
59421.791645,-0.891211,1.024024,-3.73871,1.024024,-1.063808,10.81451
59421.799988,1.395898,1.024024,-3.739819,1.024024,-1.044982,10.8173
59421.800489,0.552502,1.203762,-3.020761,1.203762,-2.051035,9.742882
59421.802658,2.048358,1.203762,-3.020617,1.203762,-2.047932,9.738076
59421.804826,0.461211,1.203762,-3.02047,1.203762,-2.044823,9.738625
59421.812232,0.02246,1.024024,-3.741381,1.024024,-1.01706,10.817208
59423.398641,-0.650484,1.024276,-2.351436,1.024276,4.711066,13.302967
59423.402397,-0.011514,1.024276,-2.350406,1.024276,4.703841,13.304241
59423.413684,-0.269634,1.024276,-2.347286,1.024276,4.682087,13.304195
59423.695756,-1.358385,1.026866,-2.257871,1.026866,5.35567,14.902735
59423.696462,-0.578636,1.026866,-2.25762,1.026866,5.358629,14.896345
59423.697202,-1.132898,1.026866,-2.257358,1.026866,5.361731,14.895885
59424.400899,0.55229,1.024276,-1.95521,1.024276,2.685708,13.304405
59424.412179,-0.905233,1.024378,-1.949687,1.024378,2.663736,13.305553
59424.415942,0.894921,1.024378,-1.947841,1.024378,2.65642,13.302227
