Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59340.694437,2.069581,1.409403,-3.044431,1.409403,0.998939,12.723251
59340.699195,0.989768,1.409403,-3.041618,1.409403,0.992799,12.721489
59340.735605,-2.712806,0.907339,-2.488497,0.907339,0.393141,9.926646
59340.736685,-0.242534,0.907339,-2.487769,0.907339,0.392828,9.923521
59340.737757,-0.152257,0.907339,-2.487046,0.907339,0.392516,9.927737
59343.369853,0.748974,1.001271,-0.000805,1.001271,0.095939,10.549973
59343.381119,-0.096114,1.001271,0.009283,1.001271,0.0924,10.554713
59343.384884,0.345526,1.001271,0.012643,1.001271,0.091219,10.55558
59343.648634,-0.292199,1.409477,0.237349,1.409477,-0.895774,12.718063
59343.651061,-0.888423,1.409403,0.239573,1.409403,-0.895253,12.718349
59343.663289,-0.396581,1.409403,0.250731,1.409403,-0.892582,12.716602
59343.768576,-0.242825,0.907211,0.394522,0.907211,-0.190356,9.920504
59343.77073,1.852835,0.907211,0.395862,0.907211,-0.19037,9.925387
59343.771806,0.715166,0.907083,0.396531,0.907083,-0.190377,9.922233
59344.368252,-0.053563,1.001375,0.661732,1.001375,-0.164288,10.551793
59344.372016,0.378905,1.001375,0.663264,1.001375,-0.165025,10.553085
59344.375772,-1.548617,1.001375,0.664786,1.001375,-0.165757,10.559666
59344.663294,0.99566,1.409477,0.87149,1.409477,-0.441191,12.727067
59344.665672,-0.291099,1.409477,0.872249,1.409477,-0.439657,12.724442
59344.669407,0.998716,1.409552,0.873434,1.409552,-0.437243,12.724054
59344.741987,0.715226,0.907469,0.753471,0.907469,-0.137461,9.925273
59344.744139,-0.486017,0.907469,0.753714,0.907469,-0.137225,9.931435
59344.746313,1.288739,0.907469,0.753958,0.907469,-0.136987,9.930453
59345.73091,-0.765226,1.409552,0.888376,1.409552,0.385802,12.722737
59345.733502,-0.079545,1.409477,0.887695,1.409477,0.388058,12.722815
59345.745283,0.979587,1.409552,0.884563,1.409552,0.398322,12.722762
59346.732442,0.772177,1.409937,0.425973,1.409937,1.297314,12.732279
59346.735098,2.119853,1.409937,0.424297,1.409937,1.299787,12.733717
59346.749872,2.102214,1.409859,0.414936,1.409859,1.313543,12.733406
59347.626714,-0.027644,1.409937,-0.232206,1.409937,2.120467,12.735088
59347.634785,-0.595992,1.409937,-0.238858,1.409937,2.127693,12.738098
59347.637464,1.800218,1.409937,-0.241068,1.409937,2.13009,12.734818
59348.792209,-0.474626,1.409477,-1.274224,1.409477,3.067289,12.723884
59348.797338,1.28021,1.409477,-1.27906,1.409477,3.070849,12.72251
59348.812845,0.189837,1.409477,-1.293687,1.409477,3.081572,12.725164
59349.36613,0.514424,1.001065,-1.668255,1.001065,0.223481,10.55695
59349.369887,1.152532,1.001065,-1.671363,1.001065,0.224351,10.553073
59349.377427,-0.800232,1.001167,-1.677599,1.001167,0.226099,10.551256
59349.700389,-1.666315,1.409704,-2.133535,1.409704,3.568183,12.728864
59349.702931,0.696051,1.409781,-2.135901,1.409781,3.569163,12.733377
59349.734022,0.018949,1.409781,-2.164799,1.409781,3.580929,12.734963
59350.69544,1.855186,1.40933,-2.990036,1.40933,3.731244,12.716577
59350.715111,2.250043,1.40933,-3.004893,1.40933,3.729767,12.720316
59350.755843,3.032461,1.409403,-3.035311,1.409403,3.726116,12.721347
59357.490732,0.537787,1.001587,-0.915618,1.001587,0.264115,10.557127
59357.494508,0.864976,1.001587,-0.914807,1.001587,0.263949,10.558637
59357.502026,1.604369,1.00148,-0.9132,1.00148,0.263622,10.555002
59357.803088,1.342084,0.906957,-0.824387,0.906957,0.144629,9.91438
59357.805244,1.404641,0.906957,-0.823944,0.906957,0.144453,9.913951
59357.806327,1.291418,0.906957,-0.823721,0.906957,0.144365,9.915471
59359.634063,-0.151616,1.409937,-0.530234,1.409937,-0.528618,12.73546
59359.637019,0.280147,1.409937,-0.528997,1.409937,-0.530251,12.732735
59359.639991,1.505901,1.409937,-0.527751,1.409937,-0.531891,12.73335
59359.7985,0.059258,0.906957,-0.265561,0.906957,-0.086452,9.914783
59359.801742,0.047839,0.906957,-0.264142,0.906957,-0.086886,9.914482
59359.802825,-0.804636,0.906957,-0.263667,0.906957,-0.087031,9.912793
59360.366705,-1.131733,1.00148,-0.101098,1.00148,0.124567,10.561491
59360.370459,-1.653719,1.00148,-0.099112,1.00148,0.124025,10.56003
59360.37423,-0.733716,1.00148,-0.097115,1.00148,0.123478,10.558132
59360.579706,-0.855827,0.907083,0.123524,0.907083,-0.180069,9.916617
59360.582952,0.86941,0.907083,0.125287,0.907083,-0.180386,9.91694
59360.584039,-1.21718,0.907083,0.125877,0.907083,-0.180492,9.923189
59360.704812,0.934778,1.409937,0.062372,1.409937,-0.975839,12.731058
59360.707526,1.760973,1.409937,0.064177,1.409937,-0.976415,12.730515
59360.71023,0.263173,1.409937,0.065977,1.409937,-0.976985,12.732827
59361.434195,0.26203,1.001587,0.514139,1.001587,-0.076534,10.558679
59361.441708,0.217741,1.00148,0.518428,1.00148,-0.078185,10.556713
59361.449249,1.283443,1.00148,0.522726,1.00148,-0.079843,10.562773
59361.621136,1.197781,0.907339,0.670916,0.907339,-0.225547,9.924178
59361.62329,-1.110194,0.907339,0.671891,0.907339,-0.225497,9.924564
59361.625447,3.18283,0.907469,0.672867,0.907469,-0.225447,9.927177
59361.813458,2.579551,1.409859,0.808599,1.409859,-0.842719,12.729358
59361.816359,2.076799,1.409859,0.810351,1.409859,-0.841294,12.734078
59361.826016,1.584985,1.409781,0.816165,1.409781,-0.83651,12.730208
59362.34307,-0.648243,1.00148,0.938412,1.00148,-0.272837,10.55487
59362.350594,0.079408,1.00148,0.940761,1.00148,-0.274304,10.553798
59362.354358,-0.339758,1.00148,0.941927,1.00148,-0.275037,10.556559
59362.644832,-2.230965,1.409781,1.177115,1.409781,-0.198783,12.728853
59362.651941,-1.22964,1.409781,1.17879,1.409781,-0.191355,12.730811
59362.660267,-3.117562,1.409704,1.180712,1.409704,-0.182617,12.728423
59362.805922,-0.318325,0.907211,0.943022,0.907211,-0.089103,9.922163
59362.808087,-0.050196,0.907211,0.942893,0.907211,-0.088653,9.916627
59362.810255,-0.197064,0.907211,0.942761,0.907211,-0.088201,9.922837
59370.462171,1.620526,1.00148,-2.622357,1.00148,0.745753,10.559115
59370.465945,1.709657,1.00148,-2.619488,1.00148,0.744997,10.559015
59370.477226,1.098075,1.00148,-2.610906,1.00148,0.742731,10.555327
59370.707564,-2.437821,1.409781,-2.796029,1.409781,1.384261,12.730726
59370.709941,-1.154923,1.409781,-2.793927,1.409781,1.383053,12.729772
59370.712327,-2.020034,1.409781,-2.791816,1.409781,1.381842,12.734566
59370.723677,-1.449596,0.907731,-2.366707,0.907731,0.45906,9.936048
59370.726929,-0.557075,0.907731,-2.364228,0.907731,0.458544,9.940098
59370.72801,0.420101,0.907731,-2.363404,0.907731,0.458373,9.933412
59373.603736,-1.840344,1.409628,-1.039506,1.409628,1.235383,12.725462
59373.615305,0.53988,0.907211,-0.989183,0.907211,0.310469,9.918097
59373.616386,-1.420224,0.907211,-0.989079,0.907211,0.310517,9.922288
59373.618558,-0.416431,0.907211,-0.988872,0.907211,0.310613,9.921
59373.62455,-2.630084,1.409628,-1.035766,1.409628,1.24154,12.726903
59373.63312,-1.568587,1.409704,-1.034263,1.409704,1.244096,12.730002
59375.394436,-1.065343,1.00148,-1.008488,1.00148,0.142187,10.559015
59375.398198,-0.258577,1.00148,-1.009254,1.00148,0.142239,10.556239
59375.409461,-2.647268,1.00148,-1.011563,1.00148,0.142401,10.553997
59376.392565,-1.606371,1.00148,-1.28546,1.00148,0.175482,10.556486
59376.396355,-0.891042,1.00148,-1.286789,1.00148,0.175684,10.556949
59376.403872,-1.602401,1.00148,-1.28943,1.00148,0.176086,10.55367
59376.571831,2.69756,1.411652,-1.47441,1.411652,2.719967,12.775022
59376.588056,2.657305,1.411746,-1.481155,1.411746,2.730846,12.78106
59376.595203,1.05329,1.412918,-1.48414,1.412918,2.735644,12.803659
59376.802522,-0.574763,0.907083,-1.64754,0.907083,0.662364,9.924558
59376.804679,-0.898786,0.907083,-1.648517,0.907083,0.662716,9.925558
59376.805759,-1.629296,0.907083,-1.649007,0.907083,0.662891,9.916023
59378.476594,-0.235501,1.001587,-2.31333,1.001587,0.387622,10.557793
59378.480344,0.039793,1.001587,-2.315624,1.001587,0.388192,10.558905
59378.487873,0.024401,1.00148,-2.320232,1.00148,0.389339,10.558478
59378.699734,-1.494793,1.410016,-2.709057,1.410016,4.101115,12.735036
59378.702466,-0.826851,1.410016,-2.710999,1.410016,4.102536,12.738691
59378.709252,-2.426024,1.410096,-2.715826,1.410096,4.10606,12.738386
59380.359865,-2.252471,1.00148,-3.45736,1.00148,0.721659,10.558881
59380.367395,-0.98952,1.00148,-3.461311,1.00148,0.72303,10.554547
59380.371145,-1.618556,1.00148,-3.463275,1.00148,0.723712,10.555402
59380.646385,0.068795,0.907731,-3.808098,0.907731,1.153808,9.937413
59380.649626,0.692136,0.907864,-3.809439,0.907864,1.153855,9.946634
59380.65071,2.073584,0.907864,-3.809887,0.907864,1.15387,9.9432
59380.732967,0.682923,1.410016,-4.084773,1.410016,4.524798,12.739439
59380.735678,1.267374,1.410016,-4.086224,1.410016,4.524359,12.738293
59380.738385,0.046821,1.410016,-4.087671,1.410016,4.523918,12.737009
59381.466918,-1.502399,1.001587,-3.905432,1.001587,0.902049,10.559387
59381.470689,-1.490413,1.001587,-3.906418,1.001587,0.902562,10.560771
59381.474453,0.158567,1.001587,-3.907398,1.001587,0.903073,10.557278
59381.659324,-1.657273,1.409704,-4.460577,1.409704,4.206601,12.734791
59381.664489,-2.013934,1.409704,-4.461916,1.409704,4.203895,12.733983
59381.667068,-2.081269,1.409704,-4.462581,1.409704,4.202541,12.730573
59381.733551,-0.692129,0.907339,-4.097174,0.907339,1.113621,9.92538
59381.734634,1.369981,0.907339,-4.097284,0.907339,1.113524,9.92678
59381.737886,-1.161691,0.907339,-4.097612,0.907339,1.113233,9.925665
59385.362798,-0.853291,1.000964,-2.47154,1.000964,0.817655,10.549554
59385.366556,0.6591,1.000964,-2.467931,1.000964,0.816926,10.548357
59385.370316,0.506486,1.000964,-2.464317,1.000964,0.816194,10.550848
59385.581264,-1.014347,1.409628,-2.641503,1.409628,0.023016,12.725844
59385.587666,-0.646606,1.409628,-2.634244,1.409628,0.01462,12.728249
59385.590182,-0.320462,1.409704,-2.631388,1.409704,0.011322,12.728357
59386.443079,-1.732314,1.000568,-1.310517,1.000568,0.557404,10.544074
59386.446827,-1.177695,1.000568,-1.306136,1.000568,0.556332,10.543237
59386.450607,-2.348114,1.000568,-1.301717,1.000568,0.555251,10.546077
59386.59571,-2.311575,1.410016,-1.372275,1.410016,-1.213003,12.744926
59386.603915,-2.18963,1.409937,-1.36122,1.409937,-1.221849,12.742954
59386.606545,-2.495176,1.409937,-1.357674,1.409937,-1.224679,12.74139
59386.703272,0.682325,0.907469,-0.759628,0.907469,-0.168737,9.936138
59386.705429,0.268713,0.907469,-0.757016,0.907469,-0.169372,9.927285
59386.706512,-0.216599,0.907469,-0.755704,0.907469,-0.169691,9.930781
59391.375417,,,,,-0.672876,10.550276
59391.379191,-1.237016,1.000964,1.727185,1.000964,-0.672587,10.549478
59391.382954,-0.624212,1.000964,1.724381,1.000964,-0.672296,10.550122
59391.660273,0.614708,0.907997,1.212989,0.907997,0.116713,9.942829
59391.661354,0.433843,0.907997,1.211854,0.907997,0.117156,9.94428
59391.664593,-0.295753,0.907997,1.20845,0.907997,0.118483,9.947111
59393.310834,0.441017,1.001065,-0.680848,1.001065,-0.161022,10.551451
59393.314594,-1.238142,1.001065,-0.686689,1.001065,-0.15948,10.553611
59393.322098,1.22552,1.001167,-0.698351,1.001167,-0.156398,10.553003
59393.594187,-0.359821,1.409704,-1.150029,1.409704,4.175411,12.725738
59393.600525,-0.215499,1.409704,-1.161351,1.409704,4.181931,12.727582
59393.606727,-0.35442,1.409704,-1.17243,1.409704,4.188286,12.728448
59395.442135,0.50254,1.001271,-3.574371,1.001271,0.728088,10.553892
59395.453411,0.487925,1.001271,-3.584756,1.001271,0.731939,10.55377
59395.45717,0.57737,1.001271,-3.588201,1.001271,0.733219,10.556064
59395.572195,0.986949,1.409552,-4.129799,1.409552,4.851347,12.72129
59395.574764,1.212532,1.409552,-4.132382,1.409552,4.850531,12.722794
59395.57738,0.401158,1.409552,-4.135008,1.409552,4.849696,12.719726
59396.311645,0.484266,1.000764,-4.151097,1.000764,0.968713,10.545649
59396.315414,0.621754,1.000665,-4.152585,1.000665,0.969489,10.54532
59396.319177,-0.843769,1.000665,-4.154062,1.000665,0.970261,10.548051
59396.579107,1.672376,1.0033,-4.235043,1.0033,5.209209,18.635545
59396.579814,0.05254,1.0033,-4.235207,1.0033,5.209567,18.633454
59396.580519,1.103703,1.0033,-4.23537,1.0033,5.209925,18.634173
59396.619026,0.109453,0.907731,-4.360756,0.907731,1.151455,9.929897
59396.620108,0.352558,0.907731,-4.360861,0.907731,1.15131,9.939751
59396.621182,0.268661,0.907731,-4.360964,0.907731,1.151167,9.937975
59397.589175,-0.531947,1.409477,-4.763903,1.409477,3.351867,12.716689
59397.591752,0.585198,1.409477,-4.763048,1.409477,3.349265,12.717911
59397.599634,-0.97744,1.409477,-4.76041,1.409477,3.341299,12.717547
59397.740252,0.187726,0.907731,-4.133029,0.907731,0.943739,9.939228
59397.741329,1.00322,0.907731,-4.132523,0.907731,0.943496,9.938138
59397.742415,0.895709,0.907731,-4.132012,0.907731,0.943251,9.936188
59398.32176,0.618313,1.001167,-3.836144,1.001167,1.053014,10.551818
59398.32929,-0.183257,1.001167,-3.831574,1.001167,1.052249,10.555244
59398.333049,0.458456,1.001167,-3.829287,1.001167,1.051865,10.554686
59398.648195,-0.508154,0.907599,-3.563149,0.907599,0.723626,9.94264
59398.649276,1.135026,0.907599,-3.562329,0.907599,0.723352,9.936538
59398.650357,0.851207,0.907599,-3.56151,0.907599,0.723078,9.93209
59398.778715,-0.196263,1.409552,-4.049587,1.409552,2.119026,12.725824
59398.783543,1.622793,1.409628,-4.045643,1.409628,2.114068,12.723473
59398.788328,1.417877,1.409552,-4.041727,1.409552,2.109156,12.727971
59399.604176,1.702834,1.002822,-2.863501,1.002822,3.868418,18.629761
59399.604883,0.740225,1.002822,-2.862892,1.002822,3.867679,18.629064
59399.606294,-2.433991,1.002822,-2.861676,1.002822,3.866205,18.628792
59399.698526,2.240309,1.409403,-3.210159,1.409403,1.215078,12.717248
59399.704689,0.185258,1.409403,-3.204108,1.409403,1.209371,12.720312
59399.711896,-1.360823,1.409477,-3.197027,1.409477,1.202705,12.723021
59399.793697,0.390242,0.907339,-2.590545,0.907339,0.434802,9.925266
59399.794777,0.432266,0.907469,-2.589569,0.907469,0.434538,9.925686
59399.796939,0.15431,0.907339,-2.587613,0.907339,0.43401,9.918517
59402.361538,0.410278,1.001271,-0.529109,1.001271,0.235381,10.554696
59402.365306,0.580539,1.001271,-0.52637,1.001271,0.234552,10.553991
59402.369061,1.148811,1.001271,-0.523642,1.001271,0.233725,10.556188
59402.522417,0.571413,1.003179,-0.41408,1.003179,0.723543,18.634011
59402.523123,0.805917,1.003179,-0.413584,1.003179,0.72286,18.631963
59402.523829,1.209421,1.003179,-0.413088,1.003179,0.722178,18.631714
59402.593193,1.057314,1.409704,-0.450164,1.409704,-0.580542,12.726063
59402.595683,0.98932,1.409628,-0.44817,1.409628,-0.581062,12.727389
59402.598361,0.088178,1.409628,-0.446028,1.409628,-0.581619,12.725591
59402.64454,0.11041,0.907599,-0.231713,0.907599,-0.084719,9.933865
59402.645628,1.347709,0.907599,-0.231012,0.907599,-0.084819,9.934138
59402.647787,0.25032,0.907599,-0.229623,0.907599,-0.085017,9.940728
59403.307157,0.648598,1.001065,0.081571,1.001065,0.036742,10.551616
59403.310896,1.381533,1.001065,0.083636,1.001065,0.036005,10.552089
59403.314679,0.788446,1.001065,0.085723,1.001065,0.03526,10.550711
59403.6409,0.973248,1.002704,0.253085,1.002704,-0.239329,18.630958
59403.641606,-0.652086,1.002704,0.253419,1.002704,-0.239846,18.628845
59403.642306,0.610583,1.002704,0.25375,1.002704,-0.240359,18.626663
59403.780797,-0.63515,0.907211,0.352847,0.907211,-0.130458,9.928086
59403.784045,0.29866,0.907211,0.354037,0.907211,-0.130407,9.927887
59403.785126,0.545264,0.907211,0.354433,0.907211,-0.13039,9.928235
59406.336754,1.161493,1.001271,0.333676,1.001271,-0.260571,10.556122
59406.344263,-0.007829,1.001271,0.329998,1.001271,-0.260185,10.556134
59406.348055,-0.055964,1.001271,0.328133,1.001271,-0.259988,10.555992
59406.615485,2.247513,0.907211,-0.036816,0.907211,0.3154,9.93217
59406.616566,-0.689751,0.907211,-0.037552,0.907211,0.315691,9.925352
59406.618726,1.317721,0.907211,-0.039024,0.907211,0.316273,9.923042
59406.636583,2.05994,1.002588,0.169393,1.002588,-0.63153,18.625924
59406.637994,-1.234203,1.002588,0.168536,1.002588,-0.630646,18.624747
59406.639408,0.279656,1.002704,0.167677,1.002704,-0.629759,18.627635
59407.294673,-0.275475,1.000964,-0.309356,1.000964,-0.15265,10.551606
59407.302217,0.635873,1.001065,-0.315704,1.001065,-0.15133,10.548849
59407.313513,1.47241,1.001167,-0.325241,1.001167,-0.149339,10.555429
59407.618443,-0.737017,0.907469,-0.878286,0.907469,0.593513,9.934406
59407.619524,0.605033,0.907469,-0.879336,0.907469,0.593808,9.92817
59407.621681,-0.651871,0.907469,-0.881432,0.907469,0.594396,9.936721
59408.60712,-0.555395,1.00294,-1.611272,1.00294,1.529022,18.630973
59408.607825,0.702366,1.00294,-1.612033,1.00294,1.530036,18.631832
59408.608531,0.034128,1.00294,-1.612795,1.00294,1.531052,18.630499
59408.811398,1.206968,1.409628,-1.994818,1.409628,3.811042,12.725331
59408.818487,-0.627216,1.409704,-2.003634,1.409704,3.814209,12.724668
59408.823526,0.369051,1.409628,-2.009901,1.409628,3.81644,12.724482
59410.552715,,,,,4.144465,18.636212
59410.554832,-1.318411,1.003545,-3.370256,1.003545,4.146538,18.636495
59410.555538,-0.805038,1.003545,-3.370629,1.003545,4.147229,18.638336
59410.656037,0.906059,0.907731,-3.500362,0.907731,0.904292,9.929781
59410.65928,-0.547957,0.907731,-3.501346,0.907731,0.903767,9.933243
59410.660364,0.57837,0.907731,-3.501673,0.907731,,
59410.766957,0.631731,1.409781,-3.937581,1.409781,3.173644,12.729904
59410.774297,-1.627515,1.409781,-3.941335,1.409781,3.165178,12.732126
59410.78684,-0.507189,1.409781,-3.947661,1.409781,3.150607,12.731997
59411.630633,-0.721731,1.409552,-4.090119,1.409552,1.897972,12.727752
59411.639657,0.498543,1.409477,-4.088393,1.409477,1.881978,12.726098
59411.687073,0.406991,0.908132,-3.437294,0.908132,0.630719,9.947418
59411.690322,0.700527,0.908132,-3.43583,0.908132,0.62954,9.943394
59411.691406,0.661036,0.908132,-3.435339,0.908132,0.629147,9.936147
59411.722325,0.735345,1.409628,-4.069195,1.409628,1.733296,12.725211
59412.464818,1.277476,1.000376,-3.097307,1.000376,1.038137,10.541753
59412.468573,0.534165,1.000376,-3.093996,1.000376,1.037809,10.54055
59412.47232,-1.59015,1.000376,-3.090681,1.000376,1.037479,10.541777
59412.539586,0.38866,1.003545,-3.029327,1.003545,4.370862,18.636453
59412.541704,0.258671,1.003545,-3.027338,1.003545,4.368957,18.637233
59412.54241,-3.177993,1.003545,-3.026674,1.003545,4.368321,18.635512
59412.625395,-1.684187,1.409552,-3.453663,1.409552,-0.081603,12.721079
59412.636525,1.087614,1.409628,-3.441464,1.409628,-0.105347,12.72511
59412.638956,-0.747065,1.409477,-3.438785,1.409477,-0.110535,12.721372
59412.773602,0.301272,0.907339,-2.495575,0.907339,0.153484,9.9309
59412.774682,-0.352094,0.907339,-2.494209,0.907339,0.152947,9.926764
59412.775755,-0.631452,0.907339,-2.492851,0.907339,0.152414,9.929213
59414.438284,-0.674985,1.000004,-0.127846,1.000004,0.412035,10.534127
59414.449586,-0.439669,1.000004,-0.106162,1.000004,0.406253,10.534897
59414.453352,0.155102,1.000004,-0.098933,1.000004,0.404323,10.537624
59414.561959,-0.130955,1.0033,0.110288,1.0033,0.660925,18.635871
59414.562665,0.205681,1.0033,0.111652,1.0033,0.659153,18.634468
59414.563371,-1.505683,1.0033,0.113016,1.0033,0.657382,18.635945
59414.724924,0.100126,0.906104,0.849571,0.906104,-0.786652,9.894964
59414.726005,0.357066,0.906104,0.851631,0.906104,-0.787068,9.893709
59414.727086,0.484007,0.906104,0.85369,0.906104,-0.787484,9.892111
59414.768171,0.413113,1.409477,0.438037,1.409477,-4.024384,12.719162
59414.774881,-1.365817,1.409477,0.452967,1.409477,-4.032095,12.719706
59414.77956,-0.267228,1.409477,0.463378,1.409477,-4.037446,12.719482
59420.30685,2.614293,1.000863,1.282876,1.000863,-0.723796,10.54996
59420.310613,1.572431,1.000964,1.275738,1.000964,-0.722083,10.55042
59420.314375,0.657571,1.000964,1.268598,1.000964,-0.720368,10.551203
59420.653233,0.069236,0.90587,0.164461,0.90587,0.591901,9.889257
59420.654311,-1.146619,0.90587,0.162316,0.90587,0.592427,9.887279
59420.656469,-0.490326,0.90587,0.158023,0.90587,0.59348,9.889682
59420.731062,-2.319895,1.410016,0.678045,1.410016,3.527637,12.732723
59420.744771,-2.302158,1.410016,0.647308,1.410016,3.550636,12.733008
59420.753027,-0.607636,1.410016,0.628786,1.410016,3.564431,12.73745
