Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59348.430514,1.319464,1.196259,0.248567,1.196259,-0.606525,1.325181
59348.438424,0.191039,1.19617,0.245992,1.19617,-0.606064,1.325041
59348.455275,0.773504,1.196082,0.240527,1.196082,-0.605072,1.324838
59349.178192,0.174449,1.057557,0.134833,1.057557,-0.373887,1.536172
59349.181949,0.251253,1.057557,0.132029,1.057557,-0.372927,1.536148
59349.185702,-0.660948,1.057461,0.12923,1.057461,-0.371969,1.536161
59349.40112,-1.07782,1.196439,-0.028149,1.196439,-0.533483,1.32601
59349.424112,-1.915056,1.196439,-0.033913,1.196439,-0.531338,1.326036
59349.445857,-0.213629,1.196439,-0.03934,1.196439,-0.529291,1.325938
59352.115809,0.562686,1.057461,-1.571404,1.057461,0.348585,1.536117
59352.119575,-0.85735,1.057461,-1.572368,1.057461,0.349224,1.536083
59352.123331,-0.767396,1.057461,-1.573322,1.057461,0.349859,1.53609
59352.4157,0.343353,1.196259,-0.584322,1.196259,-0.086357,1.325607
59352.418169,1.869422,1.196349,-0.584391,1.196349,-0.086002,1.325688
59352.420632,0.959489,1.196259,-0.584458,1.196259,-0.085647,1.325642
59359.231744,-0.978857,1.196623,-0.475112,1.196623,-0.236216,1.326693
59359.239493,-1.018957,1.196623,-0.479012,1.196623,-0.233705,1.326714
59359.252106,0.644368,1.196623,-0.485337,1.196623,-0.22961,1.32673
59359.432389,1.582888,1.290926,-0.993031,1.290926,0.153262,1.327705
59359.433471,-1.298924,1.290926,-0.994219,1.290926,0.153472,1.327714
59359.43455,0.325261,1.290926,-0.995404,1.290926,0.153681,1.327717
59360.077277,-2.014809,1.057951,-2.272909,1.057951,0.645535,1.536738
59360.081036,-1.344908,1.057951,-2.27581,1.057951,0.647037,1.536746
59360.088553,-0.347151,1.058051,-2.281567,1.058051,0.650024,1.536784
59360.2517,0.986426,1.291016,-1.697569,1.291016,0.280142,1.327779
59360.252784,0.031044,1.291016,-1.698187,1.291016,0.280257,1.327791
59360.256025,1.312889,1.291016,-1.700032,1.291016,0.280602,1.327876
59360.336325,0.189546,1.196623,-0.868515,1.196623,0.116873,1.326383
59360.339098,2.221014,1.196623,-0.868983,1.196623,0.117657,1.3264
59360.344817,1.052968,1.196623,-0.869937,1.196623,0.119272,1.326389
59363.01594,0.047426,1.057752,-0.844144,1.057752,0.435855,1.536519
59363.027286,1.148454,1.057851,-0.833172,1.057851,0.432373,1.536575
59363.038617,2.030542,1.057851,-0.82226,1.057851,0.428906,1.536613
59363.274093,2.062368,1.196531,-0.206337,1.196531,0.318114,1.326094
59363.281366,2.470148,1.196439,-0.204117,1.196439,0.317583,1.325961
59363.284271,1.397264,1.196439,-0.203233,1.196439,0.31737,1.325827
59363.324373,0.196104,1.291475,-0.565247,1.291475,0.106691,1.32933
59363.325453,0.126438,1.291382,-0.564581,1.291382,0.106579,1.329198
59363.326535,-0.849229,1.291382,-0.563914,1.291382,0.106467,1.329212
59365.326357,3.136363,1.291475,-0.172506,1.291475,0.040827,1.329633
59365.327439,3.426523,1.291475,-0.172666,1.291475,0.040855,1.329504
59365.328519,2.093683,1.291475,-0.172826,1.291475,0.040884,1.329506
59365.455657,3.643819,1.196349,-0.009788,1.196349,0.276543,1.325517
59365.460982,3.519191,1.196349,-0.01016,1.196349,0.276793,1.325573
59365.465061,4.656476,1.196349,-0.010445,1.196349,0.276985,1.325533
59365.965873,1.247904,1.057654,-0.156622,1.057654,0.227422,1.53638
59365.969634,1.16858,1.057752,-0.157298,1.057752,0.227729,1.536418
59365.973394,2.509253,1.057752,-0.157971,1.057752,0.228035,1.536445
59366.269992,2.705109,1.196439,-0.061078,1.196439,0.318318,1.325976
59366.288629,1.366769,1.196349,-0.061738,1.196349,0.319167,1.325585
59367.16586,1.994258,1.057951,-0.137976,1.057951,0.241662,1.536612
59367.169615,2.656234,1.057851,-0.136952,1.057851,0.24134,1.536614
59367.180891,2.061118,1.057851,-0.133836,1.057851,0.240358,1.536561
59374.118594,1.400145,1.057951,-0.483863,1.057951,0.183242,1.536721
59374.122375,0.328865,1.057951,-0.484583,1.057951,0.183606,1.536726
59374.126132,0.033576,1.057951,-0.485294,1.057951,0.183967,1.536733
59374.404554,0.285544,1.196259,-0.184513,1.196259,0.1032,1.325387
59374.407149,-0.947366,1.196259,-0.184603,1.196259,0.103365,1.325436
59374.409745,0.304722,1.196349,-0.184691,1.196349,0.103529,1.325469
59374.423715,1.176441,1.291106,-0.421584,1.291106,0.073422,1.328084
59374.424792,-0.015449,1.291106,-0.421694,1.291106,0.073443,1.328097
59374.425867,-2.981339,1.291106,-0.421804,1.291106,0.073464,1.328117
59375.146394,-0.024942,1.058051,-0.539776,1.058051,0.23405,1.536766
59375.153901,-0.578254,1.057951,-0.539464,1.057951,0.234163,1.536716
59375.157668,-0.303412,1.057951,-0.539306,1.057951,0.234219,1.536692
59376.106944,-0.852043,1.057951,-0.487675,1.057951,0.243197,1.536661
59376.110707,-1.383191,1.057951,-0.487527,1.057951,0.243251,1.536672
59376.114456,0.351663,1.057851,-0.487381,1.057851,0.243305,1.536613
59376.328796,0.696444,1.291475,-0.437587,1.291475,0.080058,1.329645
59376.330954,-2.601535,1.291475,-0.437608,1.291475,0.080065,1.329515
59376.332029,0.861475,1.291475,-0.437618,1.291475,0.080069,1.329468
59376.381029,1.362133,1.196259,-0.165102,1.196259,0.192056,1.325331
59376.38348,-0.806886,1.196259,-0.165083,1.196259,0.192164,1.325404
59376.38594,-1.173905,1.196259,-0.165064,1.196259,0.192273,1.325406
59377.071437,-0.466468,1.057951,-0.48325,1.057951,0.269426,1.536661
59377.075193,-1.647395,1.057951,-0.483323,1.057951,0.269564,1.53668
59377.07895,-0.656321,1.057951,-0.483397,1.057951,0.269702,1.53669
59377.242108,-0.512566,1.291106,-0.466577,1.291106,0.086873,1.328289
59377.243184,0.846478,1.291106,-0.466621,1.291106,0.086883,1.328272
59377.244263,1.023523,1.291106,-0.466666,1.291106,0.086893,1.328342
59377.342941,-1.290505,1.19617,-0.166464,1.19617,0.239541,1.324772
59377.350605,-1.236481,1.19617,-0.166488,1.19617,0.239938,1.324803
59377.353214,-1.996473,1.19617,-0.166496,1.19617,0.240072,1.324792
59380.096782,-1.008957,1.058051,0.340239,1.058051,0.026038,1.53679
59380.100543,-0.648501,1.058051,0.342783,1.058051,0.025053,1.536782
59380.104306,-1.648047,1.058051,0.345329,1.058051,0.024066,1.536785
59380.323831,-2.726595,1.291569,0.248452,1.291569,-0.032572,1.329707
59380.324914,-0.474197,1.291569,0.249054,1.291569,-0.032677,1.329786
59380.325993,0.739202,1.291569,0.249655,1.291569,-0.032782,1.329734
59380.384093,0.945252,1.196717,0.197779,1.196717,0.156009,1.326903
59380.388188,1.819258,1.196717,0.198773,1.196717,0.155408,1.326978
59380.393616,0.98394,1.196717,0.200091,1.196717,0.154609,1.326938
59381.200072,-0.627152,1.057752,1.056434,1.057752,-0.27451,1.536437
59381.203825,-0.312114,1.057752,1.058396,1.057752,-0.275431,1.536394
59381.215103,-1.982977,1.057654,1.064259,1.057654,-0.278186,1.536278
59381.381518,-0.850224,1.196349,0.409255,1.196349,-0.006792,1.325674
59381.384045,-2.135609,1.196349,0.40964,1.196349,-0.007205,1.325607
59381.386578,-0.881994,1.196349,0.410025,1.196349,-0.007619,1.325619
59381.406621,-2.047948,1.291106,0.800805,1.291106,-0.130605,1.328128
59381.407695,-3.539364,1.291106,0.801221,1.291106,-0.13068,1.328088
59381.408775,-3.477781,1.291106,0.801638,1.291106,-0.130756,1.328139
59382.033277,-2.569053,1.057951,1.310335,1.057951,-0.419696,1.536697
59382.037029,-2.699213,1.057951,1.310495,1.057951,-0.42001,1.53672
59382.044555,-0.718506,1.057951,1.310788,1.057951,-0.420629,1.536694
59382.290252,-0.532065,1.196349,0.460096,1.196349,-0.12784,1.325482
59382.29284,-1.380924,1.196349,0.459955,1.196349,-0.12807,1.325491
59382.298023,-0.456638,1.196349,0.459669,1.196349,-0.128528,1.325567
59382.403096,0.012093,1.291016,0.955764,1.291016,-0.161744,1.328031
59382.405263,-0.47066,1.291016,0.955517,1.291016,-0.161712,1.327944
59382.406342,-0.729536,1.291016,0.955393,1.291016,-0.161695,1.327933
59384.082315,-1.145453,1.057851,0.007735,1.057851,-0.0338,1.536626
59384.089829,-1.917174,1.057851,-0.000544,1.057851,-0.030755,1.536628
59384.093591,-1.632027,1.057851,-0.004691,1.057851,-0.029228,1.536593
59384.246229,-1.900021,1.19617,-0.062948,1.19617,-0.022601,1.325057
59384.248796,-2.210018,1.196259,-0.063951,1.196259,-0.022118,1.325117
59384.256677,-1.42094,1.19617,-0.067029,1.19617,-0.020632,1.325075
59384.295514,-2.535461,1.291106,-0.149682,1.291106,0.02369,1.32831
59384.297674,-0.45458,1.291106,-0.151563,1.291106,0.024016,1.328283
59384.299834,0.233302,1.291106,-0.153445,1.291106,0.024341,1.328312
59385.013206,-0.9619,1.057461,-0.974818,1.057461,0.352935,1.536128
59385.016977,0.341556,1.057461,-0.978274,1.057461,0.354408,1.536164
59385.020735,-0.657007,1.057461,-0.981711,1.057461,0.355873,1.536146
59385.306628,-0.599179,1.196259,-0.42979,1.196259,0.209278,1.325426
59385.313976,-0.997259,1.196349,-0.43171,1.196349,0.210945,1.325475
59385.317776,-2.541271,1.196349,-0.432698,1.196349,0.211807,1.325514
59387.212516,-3.56941,1.196531,-0.447559,1.196531,0.482846,1.326339
59387.235656,-4.040841,1.196531,-0.442128,1.196531,0.483357,1.326338
59387.271355,-3.122417,1.196623,-0.433552,1.196623,0.484001,1.326441
59387.46205,-1.686336,1.291016,-1.042807,1.291016,0.19231,1.327755
59387.464214,-1.531496,1.290926,-1.041647,1.290926,0.19212,1.327683
59387.465294,-1.825075,1.290926,-1.041068,1.290926,0.192026,1.327668
59388.317585,-2.176389,1.196259,-0.11258,1.196259,0.432933,1.325072
59388.320263,-1.64429,1.196259,-0.111679,1.196259,0.432657,1.325108
59388.330346,0.529318,1.196259,-0.108287,1.196259,0.431612,1.325187
59390.032461,0.213533,1.057461,0.948749,1.057461,-0.138945,1.536135
59390.036233,-1.149193,1.057461,0.950475,1.057461,-0.139743,1.536147
59390.051336,-2.143047,1.057461,0.957329,1.057461,-0.14292,1.536128
59390.332998,-0.852546,1.291664,0.647403,1.291664,-0.097799,1.330147
59390.335169,-1.97722,1.291664,0.648077,1.291664,-0.097923,1.330037
59390.336248,0.908445,1.291664,0.648412,1.291664,-0.097984,1.330005
59390.466471,-2.743274,1.196259,0.402305,1.196259,0.138104,1.325416
59390.468994,-3.286526,1.196259,0.402557,1.196259,0.137772,1.32542
59390.4768,-2.208302,1.196259,0.403333,1.196259,0.136747,1.325377
59391.101048,0.113172,1.057557,1.23211,1.057557,-0.300126,1.536216
59391.104813,0.637791,1.057557,1.232491,1.057557,-0.300493,1.536227
59391.108569,-0.535586,1.057557,1.232868,1.057557,-0.300858,1.536222
59391.249979,-1.864975,1.291197,0.831832,1.291197,-0.133082,1.328482
59391.25106,0.410907,1.291197,0.83195,1.291197,-0.133107,1.32863
59391.254303,0.277555,1.291197,0.832302,1.291197,-0.133181,1.328637
59393.028932,0.795265,1.057752,1.142017,1.057752,-0.386571,1.53647
59393.032674,1.226874,1.057752,1.141408,1.057752,-0.38657,1.536465
59393.040207,-1.563893,1.057752,1.140175,1.057752,-0.386567,1.536475
59393.309947,0.12681,1.196349,0.385221,1.196349,-0.141221,1.325655
59393.31434,0.431149,1.196349,0.384882,1.196349,-0.141493,1.325716
59393.317331,0.445381,1.196349,0.38465,1.196349,-0.141678,1.325595
59394.010596,1.118641,1.057752,0.887641,1.057752,-0.346877,1.53644
59394.014351,0.092076,1.057752,0.886206,1.057752,-0.346529,1.536452
59394.018114,2.451518,1.057752,0.884764,1.057752,-0.346179,1.536464
59394.431807,0.18589,1.196531,0.244141,1.196531,-0.171892,1.326312
59394.434387,1.276368,1.196439,0.243663,1.196439,-0.171846,1.326259
59394.442145,3.777809,1.196439,0.242222,1.196439,-0.171706,1.326268
59397.278314,2.498434,1.291289,-1.335577,1.291289,0.231271,1.328744
59397.279395,1.729167,1.291289,-1.33631,1.291289,0.231404,1.328772
59397.28155,1.188628,1.291289,-1.337771,1.291289,0.231669,1.328788
59397.317987,1.156171,1.196082,-0.60614,1.196082,0.313384,1.324676
59397.323151,1.169502,1.196082,-0.607471,1.196082,0.314785,1.324638
59397.330649,1.611426,1.196082,-0.609395,1.196082,0.316819,1.324617
59400.182217,-0.071516,1.057654,-1.500202,1.057654,0.909888,1.536304
59400.193513,0.487745,1.057557,-1.491463,1.057557,0.907731,1.536229
59400.197273,0.725831,1.057557,-1.488549,1.057557,0.90701,1.536197
59400.261026,-0.849698,1.059559,-1.438717,1.059559,1.726691,1.337618
59400.262438,0.71019,1.059559,-1.437605,1.059559,1.726735,1.337596
59400.263143,1.801635,1.059445,-1.43705,1.059445,1.726756,1.337563
59400.434436,-0.400149,1.19617,-0.43682,1.19617,0.826225,1.324943
59400.441751,-0.723278,1.19617,-0.434691,1.19617,0.826309,1.324915
59400.444451,-0.024064,1.19617,-0.433905,1.19617,0.826339,1.324906
59400.447219,-2.303905,1.291106,-1.352238,1.291106,0.25874,1.328114
59400.448299,-0.010503,1.291106,-1.35164,1.291106,0.258644,1.3281
59400.449381,-0.499102,1.291106,-1.351041,1.291106,0.258547,1.328096
59402.008178,0.711528,1.057752,-0.089246,1.057752,0.495305,1.536459
59402.015702,-0.903278,1.057752,-0.08444,1.057752,0.493705,1.536485
59402.023244,-0.498083,1.057752,-0.079635,1.057752,0.492103,1.53651
59402.293839,0.83025,1.291289,-0.366393,1.291289,0.095185,1.328757
59402.294916,1.36678,1.291289,-0.365923,1.291289,0.095105,1.328834
59402.298153,-0.170631,1.291289,-0.364512,1.291289,0.094865,1.328819
59402.301048,1.007753,1.059332,0.088832,1.059332,1.539029,1.33735
59402.302461,-0.252062,1.059332,0.089647,1.059332,1.538808,1.337319
59402.303873,-0.720877,1.059332,0.090462,1.059332,1.538587,1.337299
59402.398627,-0.067209,1.196349,0.07724,1.196349,0.747122,1.325608
59402.403556,0.84782,1.196349,0.078211,1.196349,0.746778,1.325575
59402.478835,0.973201,1.196349,0.09283,1.196349,0.741473,1.325628
59408.209976,-1.384557,1.059789,1.181142,1.059789,0.14893,1.338047
59408.211388,2.040587,1.059789,1.179998,1.059789,0.149064,1.338029
59408.212094,2.54116,1.059789,1.179425,1.059789,0.149131,1.338077
59408.4407,0.055371,1.196349,0.35566,1.196349,0.101749,1.325461
59408.446714,-1.673716,1.196259,0.353747,1.196259,0.102137,1.32539
59408.449054,0.07903,1.196259,0.353001,1.196259,0.10229,1.325385
59409.262481,-3.272441,1.196349,0.072472,1.196349,0.192411,1.325692
59409.269018,-2.659145,1.196439,0.070176,1.196439,0.193388,1.325761
59409.276369,-2.829565,1.196439,0.067596,1.196439,0.194491,1.325786
59409.333271,0.127931,1.291759,-0.036074,1.291759,0.015465,1.330353
59409.334349,-2.469242,1.291759,-0.036901,1.291759,0.015608,1.330428
59409.336513,0.771417,1.291664,-0.03856,1.291664,0.015893,1.330238
59410.236809,-1.455413,1.059559,-0.665002,1.059559,0.752142,1.337722
59410.238929,-2.62799,1.059559,-0.666425,1.059559,0.752941,1.337761
59410.239633,-0.908518,1.059559,-0.666897,1.059559,0.753207,1.337741
59410.294475,-1.651561,1.291382,-0.690582,1.291382,0.129578,1.329191
59410.295556,0.24402,1.291382,-0.691163,1.291382,0.129682,1.329183
59410.298802,0.230761,1.291382,-0.692904,1.291382,0.129991,1.329186
59410.429899,-1.635758,1.196439,-0.267211,1.196439,0.391005,1.325597
59410.432235,-2.741303,1.196439,-0.267666,1.196439,0.391397,1.325727
59410.442437,-3.077331,1.196531,-0.269638,1.196531,0.393108,1.325952
59411.43649,-0.884369,1.291197,-0.992774,1.291197,0.18608,1.328515
59411.437564,0.213598,1.291197,-0.992741,1.291197,0.186079,1.328517
59411.438241,1.189764,1.196259,-0.344733,1.196259,0.524801,1.325346
59411.438644,0.424564,1.291197,-0.992707,1.291197,0.186078,1.328461
59411.440792,-1.19335,1.196349,-0.344619,1.196349,0.525019,1.325458
59411.448172,-1.114688,1.196259,-0.344281,1.196259,0.525647,1.325331
59412.991065,-0.829124,1.056996,-0.200594,1.056996,0.371119,1.535549
59412.998597,-0.319078,1.057087,-0.19464,1.057087,0.369091,1.535635
59413.002357,-1.243052,1.057179,-0.191666,1.057179,0.368076,1.535716
59413.457533,-1.133274,1.196259,0.079305,1.196259,0.469568,1.325174
59413.45985,-0.619939,1.196259,0.07997,1.196259,0.469281,1.325099
59413.46905,-0.70458,1.19617,0.082611,1.19617,0.468138,1.32506
59414.175358,0.436041,1.056134,0.737241,1.056134,0.021633,1.53454
59414.179125,0.491297,1.056134,0.739985,1.056134,0.020515,1.534488
59414.190436,0.240072,1.056053,0.74821,1.056053,0.017159,1.534444
59414.232605,0.142928,1.059559,0.778657,1.059559,0.706451,1.337646
59414.234017,0.225915,1.059559,0.77967,1.059559,0.705951,1.337658
59414.235429,-1.665098,1.059559,0.780683,1.059559,0.70545,1.337644
59414.29336,-0.143172,1.290406,0.370029,1.290406,-0.043702,1.325795
59414.295522,-0.919422,1.290406,0.371279,1.290406,-0.043921,1.32578
59414.296604,-1.299047,1.290406,0.371904,1.290406,-0.044031,1.32574
59414.303185,0.106567,1.195994,0.308464,1.195994,0.345444,1.3245
59414.307776,0.630437,1.196082,0.309594,1.196082,0.344687,1.324613
59414.312337,-0.454684,1.196082,0.310715,1.196082,0.343934,1.324556
59415.126845,-2.649673,1.056905,1.337955,1.056905,-0.243532,1.535424
59415.130614,0.187318,1.056816,1.339964,1.056816,-0.244507,1.535377
59415.138141,-0.076687,1.056816,1.343969,1.056816,-0.246453,1.535369
59415.217768,-0.044094,1.059789,1.385679,1.059789,0.333222,1.338009
59415.21918,-2.233823,1.059789,1.386408,1.059789,0.332658,1.337949
59415.219886,-2.282188,1.059789,1.386773,1.059789,0.332376,1.337948
59415.255964,-0.541909,1.195994,0.50894,1.195994,0.176351,1.324277
59415.258689,-1.633388,1.196082,0.509419,1.196082,0.175838,1.324395
59415.264112,-2.59334,1.195994,0.510371,1.195994,0.174817,1.324307
59415.346852,-1.40759,1.290663,0.908447,1.290663,-0.140051,1.326649
59415.347928,-1.62807,1.290663,0.908927,1.290663,-0.140139,1.326614
59415.350088,-1.176034,1.290576,0.909891,1.290576,-0.140315,1.326493
59417.018476,-0.354657,1.057654,2.093939,1.057654,-0.687519,1.536377
59417.022227,-0.833715,1.057654,2.094997,1.057654,-0.688319,1.536367
59417.029743,-0.900827,1.057654,2.097109,1.057654,-0.68992,1.536394
59417.415272,0.907546,1.196717,0.774485,1.196717,-0.277818,1.326578
59417.41818,-0.36164,1.196811,0.774671,1.196811,-0.278464,1.326709
59417.424318,-0.815029,1.196811,0.77506,1.196811,-0.279826,1.326763
59420.04757,0.334184,1.057654,0.879098,1.057654,-0.566285,1.536384
59420.051336,1.040664,1.057654,0.873618,1.057654,-0.564476,1.536366
59420.055097,0.576147,1.057654,0.868135,1.057654,-0.562665,1.536349
59420.315308,-0.865389,1.196623,0.14942,1.196623,-0.490254,1.326546
59420.318857,-1.305331,1.196623,0.147362,1.196623,-0.489542,1.326491
59420.325989,-0.493187,1.196623,0.143218,1.196623,-0.488103,1.326568
59420.352129,-0.316652,1.290238,0.549509,1.290238,-0.11209,1.325248
59420.354291,-3.085924,1.290238,0.546781,1.290238,-0.111626,1.325266
59420.355373,-0.169559,1.290238,0.545416,1.290238,-0.111393,1.325273
