Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59349.680958,1.940319,0.825745,-1.34689,0.825745,-2.449354,11.867578
59349.714591,3.662443,0.825877,-1.382014,0.825877,-2.437549,11.874161
59352.336965,0.808492,1.240056,-0.806806,1.240056,4.175096,12.335346
59352.340724,1.049603,1.240056,-0.803917,1.240056,4.179154,12.335697
59352.351997,0.90791,1.240056,-0.795224,1.240056,4.19122,12.334455
59352.738332,1.972456,0.825615,-1.492027,0.825615,2.641381,11.866543
59352.743263,2.563814,0.825615,-1.486385,0.825615,2.651325,11.870751
59352.749954,3.819138,0.825615,-1.478709,0.825615,2.66479,11.86897
59358.563581,-0.701392,1.187907,0.845717,1.187907,1.073649,10.02486
59358.564659,1.915723,1.187907,0.845602,1.187907,1.073684,10.0263
59358.567899,0.811068,1.188002,0.845257,1.188002,1.07379,10.024511
59358.782274,1.381771,0.82669,1.522658,0.82669,-1.649743,11.883549
59358.796653,-0.136763,0.82669,1.522192,0.82669,-1.662476,11.884367
59358.813656,0.221735,0.82669,1.521694,0.82669,-1.677406,11.885639
59359.595177,0.984289,0.826143,1.55114,0.826143,-2.248077,11.869385
59359.601246,0.699765,0.826143,1.551664,0.826143,-2.251878,11.872661
59359.605654,1.712383,0.826143,1.552046,0.826143,-2.254634,11.871147
59359.772588,0.337183,1.188099,0.811142,1.188099,1.167966,10.028048
59359.773665,-0.11184,1.188099,0.811165,1.188099,1.168082,10.030854
59359.776913,0.81809,1.188099,0.811235,1.188099,1.168433,10.028544
59360.403667,-2.251776,1.240392,0.532462,1.240392,-4.759994,12.345002
59360.407426,-2.821605,1.240477,0.532291,1.240477,-4.762533,12.342526
59360.41495,0.46874,1.240477,0.531946,1.240477,-4.767611,12.341177
59360.560275,-1.515049,1.188099,0.820374,1.188099,1.244533,10.02658
59360.562442,2.630985,1.188099,0.82034,1.188099,1.24469,10.022335
59360.563522,0.224001,1.188099,0.820324,1.188099,1.244768,10.026873
59360.726398,1.694293,0.826278,1.632136,0.826278,-2.933572,11.871297
59360.731884,0.534268,0.826278,1.632161,0.826278,-2.937066,11.874303
59360.737446,1.372248,0.826414,1.632181,0.826414,-2.940612,11.871314
59363.466763,0.64995,1.240306,0.036736,1.240306,-5.675441,12.335709
59363.474278,-0.428688,1.240306,0.036374,1.240306,-5.674574,12.337986
59363.478047,-0.336513,1.240306,0.036199,1.240306,-5.674138,12.336685
59363.630277,-1.265981,0.825745,1.07841,0.825745,-4.330517,11.867089
59363.633088,1.741067,0.825745,1.078362,0.825745,-4.330243,11.868421
59363.642685,0.118033,1.188593,0.397292,1.188593,1.023161,10.05561
59363.644847,-2.078965,1.188694,0.39729,1.188694,1.023128,10.051889
59363.647004,-1.969965,1.188694,0.39729,1.188694,1.023095,10.051025
59363.652793,-2.161703,0.825745,1.078132,0.825745,-4.328195,11.866111
59365.598529,-0.865084,1.188493,1.087409,1.188493,1.61338,10.039375
59365.599614,-0.572782,1.188493,1.088107,1.188493,1.614042,10.044859
59365.60069,1.009525,1.188493,1.0888,1.188493,1.614699,10.045411
59365.706727,-0.154851,0.825745,2.24628,0.825745,-3.459843,11.86489
59365.709379,0.370361,0.825745,2.249068,0.825745,-3.459073,11.864977
59365.714688,-0.684226,0.825745,2.254655,0.825745,-3.457545,11.868242
59368.606947,-1.737246,0.826414,3.491675,0.826414,-6.839912,11.883576
59368.647821,-1.706824,0.826414,3.454253,0.826414,-6.936387,11.880685
59368.683085,-0.172618,1.188593,1.658943,1.188593,2.701166,10.036294
59368.686319,-0.874247,1.188593,1.656572,1.188593,2.699816,10.048329
59368.687398,-1.311455,1.188593,1.65578,1.188593,2.699365,10.039453
59372.608091,-1.350944,0.825615,-3.119627,0.825615,-7.397708,11.867199
59372.625806,-1.445411,0.825615,-3.13916,0.825615,-7.34785,11.86551
59372.628477,-1.380481,0.825615,-3.14209,0.825615,-7.340308,11.864015
59373.581259,-2.689688,0.825615,-3.967883,0.825615,-4.349774,11.862256
59373.584305,-1.515656,0.825615,-3.969915,0.825615,-4.339595,11.86429
59373.59339,-2.899616,0.825615,-3.975955,0.825615,-4.309223,11.86567
59373.602377,-1.404324,1.188196,-2.670351,1.188196,-2.134459,10.033127
59373.604548,-1.361886,1.188196,-2.670789,1.188196,-2.135941,10.035157
59373.605626,-3.072669,1.188196,-2.671006,1.188196,-2.136676,10.035
59375.446457,-3.699098,1.240477,-2.284216,1.240477,7.770682,12.339706
59375.450212,-2.933661,1.240477,-2.282653,1.240477,7.782938,12.340311
59375.453977,-2.924232,1.240477,-2.281082,1.240477,7.795217,12.341925
59378.438347,,,,,11.854848,12.340067
59378.442109,-1.842334,1.240477,0.54102,1.240477,11.850172,12.339733
59378.449639,-1.184051,1.240477,0.550737,1.240477,11.840731,12.34291
59378.618939,-3.465109,0.826414,-1.032462,0.826414,10.386296,11.877288
59378.621689,-3.150797,0.826278,-1.026774,0.826278,10.389152,11.877995
59378.624451,-2.70451,0.826278,-1.021061,0.826278,10.392006,11.875808
59379.676322,-2.459716,0.826278,0.971145,0.826278,10.328791,11.880534
59379.679021,-4.054879,0.826278,0.975308,0.826278,10.325529,11.883424
59382.513889,-2.195757,1.240139,0.367443,1.240139,1.617819,12.336429
59382.525162,-2.437381,1.240139,0.353067,1.240139,1.61169,12.336655
59382.528902,-2.734613,1.240139,0.348299,1.240139,1.609712,12.338178
59382.575677,-2.780219,0.825745,0.118648,0.825745,1.753103,11.871152
59382.578313,-3.300694,0.825745,0.114123,0.825745,1.746182,11.871874
59382.586681,-3.050321,0.825745,0.09975,0.825745,1.724289,11.873136
59382.61834,-1.774653,1.188294,0.124978,1.188294,-0.105036,10.038117
59382.620503,-4.891063,1.188294,0.122388,1.188294,-0.106912,10.030961
59382.62266,-3.614481,1.188294,0.119806,1.188294,-0.108784,10.033592
59383.371575,-4.170317,1.240392,-0.623997,1.240392,1.822643,12.343113
59383.379104,-2.932156,1.240392,-0.631158,1.240392,1.829839,12.340985
59383.382973,-3.65449,1.240392,-0.634824,1.240392,1.833568,12.339337
59383.607266,-3.948125,1.188393,-0.93555,1.188393,-0.977753,10.039052
59383.610515,-2.645389,1.188393,-0.938286,1.188393,-0.980355,10.045034
59383.611593,-3.905483,1.188393,-0.939192,1.188393,-0.981217,10.04179
59383.75959,-2.870534,0.826143,-1.748037,0.826143,0.075785,11.876589
59383.761985,-1.930643,0.826143,-1.750928,0.826143,0.075509,11.874951
59383.766954,-2.773661,0.826143,-1.75691,0.826143,0.074977,11.877579
59385.332085,,,,,4.861965,12.337628
59385.335838,-4.796682,1.239974,-1.002632,1.239974,4.867131,12.338428
59385.339609,-3.53759,1.239974,-1.000724,1.239974,4.872309,12.334262
59385.583782,-3.808113,0.825745,-2.167458,0.825745,2.460384,11.865878
59385.586322,-2.954745,0.825745,-2.165826,0.825745,2.465407,11.86709
59385.589018,-4.165481,0.825615,-2.16409,0.825615,2.470738,11.863544
59386.419883,-4.921199,1.239655,-0.315115,1.239655,5.779297,12.329495
59386.427396,-4.962986,1.239655,-0.310328,1.239655,5.781396,12.328656
59386.431176,-6.10739,1.239655,-0.307924,1.239655,5.782431,12.331073
59386.61725,-4.25802,0.826143,-1.335551,0.826143,4.164103,11.881054
59386.622331,-4.24513,0.826143,-1.331441,0.826143,4.169841,11.880194
59386.624868,-4.19418,0.826143,-1.329391,0.826143,4.172694,11.88283
59386.745767,-2.689996,1.188393,-0.493679,1.188393,-1.117863,10.036373
59386.746845,-4.29956,1.188393,-0.493115,1.188393,-1.117433,10.04686
59386.750094,-5.489255,1.188393,-0.49142,1.188393,-1.116136,10.036542
59388.607798,-1.464544,0.825615,-0.878027,0.825615,4.130371,11.866527
59388.617207,-3.868796,0.825615,-0.881775,0.825615,4.12353,11.867209
59388.619883,-3.895723,0.825615,-0.882848,0.825615,4.121584,11.866288
59389.38979,-3.601202,1.240056,-0.221112,1.240056,5.197012,12.335462
59389.397331,-3.371708,1.240139,-0.223606,1.240139,5.19854,12.337801
59389.40109,-4.358469,1.240139,-0.224845,1.240139,5.199311,12.337856
59389.611911,-5.631108,0.825877,-1.367463,0.825877,3.554833,11.868623
59389.618801,-4.83591,1.188294,-0.620765,1.188294,-1.142371,10.041332
59389.619689,-5.668623,0.825877,-1.370948,0.825877,3.552763,11.870071
59389.62096,-4.498291,1.188294,-0.621384,1.188294,-1.142926,10.041726
59389.62204,-3.623982,1.188393,-0.621693,1.188393,-1.143203,10.038637
59389.62229,-5.470462,0.825877,-1.372109,0.825877,3.552082,11.868399
59392.344058,-5.528532,1.2392,0.533218,1.2392,5.291202,12.322297
59392.347828,-5.872002,1.2392,0.535688,1.2392,5.28739,12.324206
59392.351586,-4.035462,1.239274,0.538148,1.239274,5.283576,12.321325
59392.555831,-4.058068,0.826278,0.021497,0.826278,5.129285,11.875999
59392.562039,-3.850792,0.826278,0.028221,0.826278,5.130288,11.878954
59392.56511,-4.617115,0.826278,0.031544,0.826278,5.130768,11.877929
59392.714704,-3.786307,1.188393,0.420632,1.188393,-0.298374,10.0506
59392.715784,-3.615985,1.188393,0.42131,1.188393,-0.297672,10.042169
59392.716864,-2.842663,1.188393,0.421988,1.188393,-0.296972,10.039337
59394.355778,-4.275805,1.240222,0.942491,1.240222,2.172599,12.339242
59394.359546,-4.457278,1.240222,0.940964,1.240222,2.166962,12.340855
59394.363299,-4.787748,1.240222,0.939434,1.240222,2.161358,12.33566
59394.547893,-4.811178,0.826009,0.861607,0.826009,3.015859,11.87654
59394.550774,-5.024809,0.826009,0.860238,0.826009,3.010195,11.873594
59394.553643,-4.731438,0.826009,0.858867,0.826009,3.004551,11.877451
59396.273398,-4.054844,1.239733,-0.31847,1.239733,1.158685,12.328392
59396.284701,-6.16662,1.239893,-0.324694,1.239893,1.164178,12.332273
59396.288449,-6.53457,1.239813,-0.326744,1.239813,1.166022,12.334416
59396.554028,-4.080075,1.241763,-0.453425,1.241763,0.655801,13.694808
59396.554734,-6.09079,1.241666,-0.45371,1.241666,0.656001,13.698422
59396.556852,-4.178938,1.241861,-0.454562,1.241861,0.656602,13.700244
59396.666495,-5.247353,1.188797,-0.568322,1.188797,-0.611394,10.059529
59396.667573,-7.008953,1.188797,-0.568722,1.188797,-0.611799,10.055448
59396.668649,-7.174555,1.188797,-0.56912,1.188797,-0.612203,10.057042
59397.569745,-5.48643,0.825358,-1.134141,0.825358,0.701974,11.854845
59397.574895,-4.700675,0.825358,-1.132896,0.825358,0.707382,11.85697
59397.580203,-5.915986,0.825358,-1.131585,0.825358,0.712978,11.855765
59397.785412,-4.550199,1.188294,-0.587476,1.188294,-0.737463,10.041356
59397.786493,-4.264565,1.188294,-0.58711,1.188294,-0.737269,10.0481
59397.787576,-4.727933,1.188294,-0.586742,1.188294,-0.737074,10.044529
59398.302329,-4.413936,1.240139,-0.189378,1.240139,2.492418,12.335944
59398.306094,-6.326268,1.240139,-0.187046,1.240139,2.49312,12.339167
59398.317364,-3.845273,1.240139,-0.180041,1.240139,2.495141,12.336542
59398.601742,-3.616478,1.188493,-0.155197,1.188493,-0.437255,10.045847
59398.603904,-3.90792,1.188493,-0.153755,1.188493,-0.436125,10.043032
59398.604985,-3.950641,1.188493,-0.153034,1.188493,-0.435559,10.048731
59398.761696,-4.648468,0.825615,-0.285103,0.825615,2.1298,11.862828
59398.764113,-3.641968,0.825615,-0.282603,0.825615,2.13229,11.862121
59398.768897,-3.845921,0.825486,-0.27765,0.825486,2.137205,11.86703
59402.334573,-5.3627,1.240222,-0.131614,1.240222,-0.56645,12.337565
59402.342107,-5.125815,1.240222,-0.137499,1.240222,-0.56449,12.338379
59402.345875,-4.945873,1.240222,-0.140441,1.240222,-0.563484,12.337787
59402.537427,-6.163269,0.825745,-0.317302,0.825745,-0.899862,11.867067
59402.540081,-5.016203,0.825615,-0.320368,0.825615,-0.902454,11.863755
59402.549312,-4.97654,0.825745,-0.331031,0.825745,-0.911401,11.866049
59402.561585,-6.583612,1.241763,-0.305888,1.241763,-0.381775,13.697363
59402.562292,-4.473083,1.241763,-0.306417,1.241763,-0.381717,13.691295
59402.562998,-5.258554,1.241763,-0.306946,1.241763,-0.381659,13.692733
59402.710947,-4.491147,1.188493,-0.375528,1.188493,-0.236414,10.04608
59402.712026,-4.551358,1.188493,-0.376317,1.188493,-0.237108,10.051702
59402.713106,-5.190569,1.188493,-0.377106,1.188493,-0.237804,10.049046
59403.404303,-4.496603,1.240222,-0.813711,1.240222,0.306823,12.339385
59403.40806,-3.399083,1.240306,-0.815231,1.240306,0.31157,12.339077
59403.411816,-3.971571,1.240306,-0.816743,1.240306,0.316324,12.340739
59403.55441,-4.688346,1.24157,-0.868154,1.24157,0.034466,13.689583
59403.555115,-4.182122,1.24157,-0.868378,1.24157,0.034964,13.689355
59403.555822,-4.320897,1.24157,-0.868603,1.24157,0.035463,13.689591
59403.616644,-2.646989,1.188294,-0.893686,1.188294,-0.755038,10.045566
59403.61989,-3.321824,1.188294,-0.894851,1.188294,-0.756488,10.040885
59403.62097,-3.424438,1.188294,-0.895237,1.188294,-0.75697,10.046826
59404.599295,-9.06294,1.241286,-0.86956,1.241286,0.904353,13.688383
59404.600705,-4.985363,1.241193,-0.869137,1.241193,0.905557,13.688641
59404.601411,-5.926575,1.241193,-0.868925,1.241193,0.90616,13.692434
59404.613479,-6.636525,1.188099,-0.96215,1.188099,-0.983199,10.033559
59404.614564,-4.250758,1.188196,-0.961917,1.188196,-0.983196,10.034041
59404.616727,-8.957225,1.188196,-0.96145,1.188196,-0.983188,10.038784
59404.67271,-6.440878,0.825745,-1.568693,0.825745,0.056709,11.867842
59404.678056,-7.722228,0.825745,-1.567343,0.825745,0.065039,11.867144
59404.684346,-5.970844,0.825745,-1.565727,0.825745,0.074854,11.871475
59405.421808,-5.455427,1.240306,-0.489887,1.240306,2.757689,12.340661
59405.429342,-6.088756,1.240392,-0.485558,1.240392,2.762525,12.343689
59405.433098,-6.693917,1.240392,-0.483397,1.240392,2.764916,12.339206
59405.613275,-3.592539,1.241193,-0.377961,1.241193,1.60608,13.684004
59405.614687,-6.034375,1.241193,-0.377125,1.241193,1.606736,13.687734
59405.615393,-3.468793,1.241286,-0.376707,1.241286,1.607063,13.691161
59405.617289,-4.352954,1.188099,-0.547721,1.188099,-0.782284,10.028922
59405.618366,-4.813537,1.188099,-0.547138,1.188099,-0.781904,10.025255
59405.61944,-5.359119,1.188099,-0.546556,1.188099,-0.781524,10.027928
59405.669492,-3.593238,0.825615,-1.014333,0.825615,1.620462,11.869377
59405.677719,-3.817526,0.825615,-1.008045,0.825615,1.631918,11.867454
59405.680478,-2.969638,0.825615,-1.005933,0.825615,1.635749,11.865771
59406.490356,-6.060445,1.240222,0.106131,1.240222,2.934521,12.340073
59406.497859,-6.541861,1.240222,0.109547,1.240222,2.932459,12.337615
59406.501627,-4.708569,1.240222,0.111255,1.240222,2.93141,12.336988
59406.607268,-6.986673,1.241101,0.157173,1.241101,1.791287,13.683752
59406.609386,-3.568553,1.241101,0.158053,1.241101,1.791115,13.684913
59406.610092,-7.862846,1.241101,0.158346,1.241101,1.791057,13.683954
59406.689893,-4.856946,1.188294,-0.001729,1.188294,-0.36678,10.039162
59406.690976,-4.802376,1.188196,-0.001299,1.188196,-0.366398,10.036973
59406.693139,-3.691234,1.188196,-0.000441,1.188196,-0.365635,10.042315
59408.568649,-4.345744,1.241861,0.168244,1.241861,1.17628,13.697465
59408.569355,-5.382498,1.241763,0.167998,1.241763,1.176077,13.696778
59408.570061,-4.088252,1.241763,0.167752,1.241763,1.175875,13.697812
59408.794312,-4.897085,0.825615,-0.211486,0.825615,1.56348,11.865078
59408.801584,-4.685314,0.825615,-0.215257,0.825615,1.557457,11.861714
59408.806456,-5.085779,0.825615,-0.217792,0.825615,1.553429,11.86528
59409.733869,-5.910229,1.188493,-0.411446,1.188493,-0.560138,10.049303
59409.734951,-6.3458,1.188493,-0.411875,1.188493,-0.560522,10.045811
59409.736036,-6.91537,1.188493,-0.412305,1.188493,-0.560907,10.044704
59409.737069,-4.472844,0.825877,-0.774727,0.825877,0.967093,11.870301
59409.741721,-5.191977,0.825877,-0.777594,0.825877,0.965402,11.869409
59409.749139,-4.816407,0.825877,-0.782164,0.825877,0.962735,11.868353
59411.737574,-4.613107,1.188493,-0.920568,1.188493,-1.151713,10.04444
59411.73865,-3.748964,1.188493,-0.920711,1.188493,-1.151959,10.038523
59411.739729,-4.412822,1.188493,-0.920853,1.188493,-1.152206,10.037068
59411.773174,-4.090521,0.825745,-1.66905,0.825745,1.475033,11.865691
59411.780277,-4.711532,0.825745,-1.671039,0.825745,1.479692,11.864513
59411.784015,-3.847486,0.825745,-1.672085,0.825745,1.482146,11.872322
59415.475837,-1.783796,1.239424,-1.159518,1.239424,8.33653,12.326358
59415.479593,-2.867104,1.239424,-1.15921,1.239424,8.342285,12.325161
59415.48336,-3.900418,1.239424,-1.158896,1.239424,8.348054,12.327163
59415.508628,-2.816846,1.241763,-1.156654,1.241763,4.68701,13.695334
59415.51004,-3.817978,1.241861,-1.156522,1.241861,4.688347,13.697288
59415.511452,-2.439111,1.241861,-1.156389,1.241861,4.689683,13.695796
59415.573362,-4.657003,0.825232,-3.173568,0.825232,4.510131,11.858149
59415.575902,-5.586727,0.825232,-3.173844,0.825232,4.513653,11.857318
59415.586743,-5.581594,0.825232,-3.174977,0.825232,4.528718,11.858501
59415.667319,-4.940836,1.187812,-1.654839,1.187812,-2.359181,10.024964
59415.668403,-4.514894,1.187812,-1.654781,1.187812,-2.359343,10.020007
59415.669483,-4.896952,1.187812,-1.654723,1.187812,-2.359503,10.02091
59416.537072,-5.074835,1.239893,-0.846479,1.239893,9.736287,12.334885
59416.54084,-5.005773,1.239893,-0.844541,1.239893,9.740007,12.334807
59416.544601,-4.838712,1.239893,-0.842602,1.239893,9.743708,12.334318
59416.55013,-3.991722,0.825486,-2.965849,0.825486,6.050843,11.863373
59416.561033,-4.763811,0.825486,-2.95976,0.825486,6.069323,11.859972
59416.563718,-3.489324,0.825486,-2.958247,0.825486,6.073875,11.862582
59416.681321,-4.860148,1.187442,-1.379527,1.187442,-2.308151,10.009912
59416.682397,-4.295679,1.187351,-1.378996,1.187351,-2.307866,10.009013
59416.68348,-4.129213,1.187173,-1.378462,1.187173,-2.307578,10.00047
59417.344859,-4.043713,1.240139,-0.321601,1.240139,10.21702,12.336699
59417.348618,-2.326563,1.240139,-0.318751,1.240139,10.217594,12.336664
59417.359909,-4.327141,1.240139,-0.310173,1.240139,10.219219,12.338145
59417.665273,-4.686893,0.826009,-1.962678,0.826009,7.791592,11.870999
59417.676392,-5.446926,0.826009,-1.949645,0.826009,7.805552,11.873083
59417.683075,-5.950777,0.826143,-1.941794,0.826143,7.813892,11.873898
59419.540547,-4.983259,0.825486,0.125688,0.825486,8.116346,11.86496
59419.547735,-4.838495,0.825486,0.130924,0.825486,8.10887,11.86369
59419.553489,-5.674661,0.825486,0.13509,0.825486,8.102841,11.865003
59419.60138,-6.135102,1.187261,0.580427,1.187261,-0.547866,10.00311
59419.602458,-3.037482,1.187261,0.580807,1.187261,-0.547307,10.001866
59419.60571,-3.670623,1.187351,0.581948,1.187351,-0.545622,10.006943
59421.431082,-2.660828,1.240222,0.766514,1.240222,4.473147,12.338646
59421.438598,-4.592167,1.240306,0.762853,1.240306,4.463466,12.338274
59421.442361,-4.754332,1.240306,0.761018,1.240306,4.458636,12.338119
59421.530736,-2.722046,1.24299,0.717546,1.24299,2.836061,13.720424
59421.532854,-4.284997,1.24299,0.716497,1.24299,2.834196,13.72107
59421.533561,-3.243646,1.24299,0.716146,1.24299,2.833574,13.720303
59421.552437,-3.221134,0.825615,0.210563,0.825615,4.630174,11.869761
59421.558884,-4.099007,0.825615,0.207436,0.825615,4.61843,11.86755
59421.562099,-4.294443,0.825615,0.205872,0.825615,4.612581,11.871512
59421.616714,-1.54726,1.187533,0.376585,1.187533,-0.254641,10.006599
59421.617796,-2.670818,1.187533,0.376143,1.187533,-0.25482,10.004159
59421.618875,-2.785378,1.187533,0.375703,1.187533,-0.254998,10.012054
59422.492197,-2.931749,1.240222,0.269435,1.240222,3.541181,12.33629
59422.499717,-4.172905,1.240139,0.266591,1.240139,3.537415,12.337575
59422.503487,-2.226485,1.240139,0.265171,1.240139,3.53554,12.33798
59422.584829,-3.686077,1.242568,0.235577,1.242568,2.17556,13.708923
59422.585534,-5.87783,1.242568,0.23533,1.242568,2.175293,13.712598
59422.586241,-5.227581,1.242568,0.235081,1.242568,2.175025,13.708846
59422.637321,-5.741058,1.187812,-0.014617,1.187812,-0.453914,10.017346
59422.638392,-7.759742,1.187812,-0.014933,1.187812,-0.454097,10.016103
59422.639473,-6.093423,1.187812,-0.015252,1.187812,-0.454282,10.017556
59422.752668,-4.8682,0.825615,-0.369371,0.825615,2.987974,11.863404
59422.775935,-4.562157,0.825615,-0.377414,0.825615,2.969197,11.860602
59422.796142,-3.872359,0.825615,-0.384212,0.825615,2.953322,11.862226
