Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.557203,0.830382,1.102069,-0.635326,1.102069,-0.28063,2.150817,-0.165957,5.022546
59343.724035,3.611726,1.194154,-0.400497,1.194154,0.464212,2.025829,-1.362381,5.031735
59343.725118,0.59188,1.194154,-0.400651,1.194154,0.464101,2.025829,-1.36244,5.031735
59343.728353,1.187338,1.194154,-0.401109,1.194154,0.463771,2.025829,-1.362617,5.031735
59343.822134,3.423103,0.988363,-0.798998,0.988363,0.601735,2.117343,-0.342336,5.026666
59343.829234,2.175309,0.98847,-0.800204,0.98847,0.600792,2.117343,-0.335141,5.026666
59343.835504,1.22137,0.988363,-0.801265,0.988363,0.599959,2.117343,-0.328794,5.026666
59344.809925,0.133903,0.988363,-0.944798,0.988363,0.484022,2.117343,0.543353,5.026666
59344.81247,-1.495752,0.988363,-0.945143,0.988363,0.483777,2.117343,0.545311,5.026666
59344.820199,-2.077705,0.988363,-0.94619,0.988363,0.483033,2.117343,0.55125,5.026666
59345.882018,0.7459,0.988907,-1.081795,0.988907,0.402208,2.117343,1.25558,5.026666
59345.892694,1.071096,0.988907,-1.082991,0.988907,0.401469,2.117343,1.261904,5.026666
59345.898013,1.46369,0.988907,-1.083585,0.988907,0.4011,2.117343,1.265052,5.026666
59346.873288,0.554512,0.988907,-1.151407,0.988907,0.308251,2.117343,1.835798,5.026666
59346.882398,-0.265394,0.988907,-1.151501,0.988907,0.307009,2.117343,1.841225,5.026666
59346.884929,-0.856371,0.988907,-1.151524,0.988907,0.306663,2.117343,1.842734,5.026666
59349.812954,-0.228707,0.988153,-0.403188,0.988153,-0.461896,2.117343,3.017598,5.026666
59349.81787,-1.733848,0.988153,-0.401047,0.988153,-0.463101,2.117343,3.016815,5.026666
59349.873357,0.797015,0.988257,-0.37691,0.988257,-0.476435,2.117343,3.006973,5.026666
59354.591484,2.295211,1.102069,0.181845,1.102069,0.064503,2.150817,0.041498,5.022546
59354.595243,2.947137,1.102069,0.181919,1.102069,0.064522,2.150817,0.041512,5.022546
59354.741395,0.226278,0.988686,0.211827,0.988686,-0.067996,2.117343,-0.290701,5.026666
59354.750216,-0.461103,0.988796,0.212208,0.988796,-0.068174,2.117343,-0.290995,5.026666
59354.758968,-0.546493,0.988796,0.212598,0.988796,-0.068363,2.117343,-0.291261,5.026666
59355.904701,-0.660286,0.988796,0.358391,0.988796,-0.183269,2.117343,-0.207509,5.026666
59355.920966,-0.875515,0.988578,0.36162,0.988578,-0.185698,2.117343,-0.206138,5.026666
59355.923883,-2.238096,0.988578,0.362201,0.988578,-0.186134,2.117343,-0.205896,5.026666
59357.712516,0.050585,0.989476,0.70752,0.989476,-0.333527,2.117343,-0.52749,5.026666
59357.71611,-0.522783,0.989476,0.707888,0.989476,-0.333336,2.117343,-0.52928,5.026666
59357.734859,-1.001664,0.989476,0.709769,0.989476,-0.332303,2.117343,-0.538684,5.026666
59357.786473,-0.445259,1.194452,0.409488,1.194452,-0.24653,2.025829,1.027166,5.031735
59357.787552,-2.255336,1.194452,0.409565,1.194452,-0.246474,2.025829,1.027194,5.031735
59357.788633,-2.600413,1.194452,0.409642,1.194452,-0.246418,2.025829,1.027222,5.031735
59361.475629,1.447015,1.102069,0.119041,1.102069,-0.00554,2.150817,0.009039,5.022546
59361.479393,0.824418,1.102069,0.118638,1.102069,-0.005637,2.150817,0.008964,5.022546
59361.483158,2.107819,1.102069,0.118237,1.102069,-0.005733,2.150817,0.00889,5.022546
59361.813568,1.261622,0.98847,0.084483,0.98847,0.27468,2.117343,-1.373669,5.026666
59361.816216,0.472736,0.988578,0.084369,0.988578,0.274358,2.117343,-1.372017,5.026666
59361.818872,-0.377151,0.988578,0.084256,0.988578,0.274033,2.117343,-1.370358,5.026666
59361.898513,-0.354826,1.194253,0.103055,1.194253,0.201886,2.025829,-0.164749,5.031735
59361.899595,-0.181781,1.194154,0.10301,1.194154,0.201772,2.025829,-0.164635,5.031735
59361.902841,1.036354,1.194154,0.102875,1.194154,0.201427,2.025829,-0.16429,5.031735
59362.566119,-2.199543,1.101973,0.110599,1.101973,0.015156,2.150817,0.016103,5.022546
59362.569885,-2.293885,1.101973,0.110941,1.101973,0.015383,2.150817,0.016221,5.022546
59362.573637,-0.455228,1.101973,0.111284,1.101973,0.015611,2.150817,0.016339,5.022546
59362.722225,-3.10932,1.19396,0.106549,1.19396,0.074398,2.025829,0.045089,5.031735
59362.723304,-1.424373,1.19396,0.106602,1.19396,0.074193,2.025829,0.045499,5.031735
59362.724381,-0.054425,1.19396,0.106654,1.19396,0.073988,2.025829,0.045909,5.031735
59362.767222,-0.352965,0.988686,0.14107,0.988686,0.084935,2.117343,-0.736272,5.026666
59362.770033,2.675606,0.988686,0.141499,0.988686,0.084225,2.117343,-0.734478,5.026666
59362.78695,-0.993006,0.988686,0.144111,0.988686,0.079944,2.117343,-0.723718,5.026666
59364.705192,-0.381663,1.194154,0.296892,1.194154,-0.200235,2.025829,0.779195,5.031735
59364.707347,2.210167,1.194253,0.297062,1.194253,-0.200242,2.025829,0.779468,5.031735
59364.708438,0.814082,1.194253,0.297147,1.194253,-0.200245,2.025829,0.779605,5.031735
59364.790211,1.195452,0.988907,0.535653,0.988907,-0.266371,2.117343,-0.341582,5.026666
59364.793036,0.038162,0.988907,0.535943,0.988907,-0.266324,2.117343,-0.342566,5.026666
59364.795866,1.219872,0.988907,0.536233,0.988907,-0.266274,2.117343,-0.343556,5.026666
59365.45181,-0.446161,1.101973,0.482217,1.101973,0.173878,2.150817,0.111116,5.022546
59365.470625,-0.758224,1.101973,0.48128,1.101973,0.173103,2.150817,0.110735,5.022546
59365.478155,-0.748825,1.101973,0.480881,1.101973,0.172782,2.150817,0.110576,5.022546
59365.729569,1.038006,0.988796,0.521099,0.988796,-0.137335,2.117343,-0.839891,5.026666
59365.748205,-0.241217,0.988686,0.518322,0.988686,-0.132603,2.117343,-0.852082,5.026666
59368.424048,1.021775,1.101784,-0.569719,1.101784,-0.285797,2.150817,-0.161778,5.022546
59368.431574,0.353671,1.101784,-0.573615,1.101784,-0.287254,2.150817,-0.162696,5.022546
59368.435329,1.446614,1.101784,-0.575558,1.101784,-0.28798,2.150817,-0.163153,5.022546
59368.76735,0.130411,0.988363,-0.892306,0.988363,0.899043,2.117343,-1.328475,5.026666
59368.769987,0.407935,0.988363,-0.89383,0.988363,0.89957,2.117343,-1.326546,5.026666
59368.774168,1.605349,0.988363,-0.896244,0.988363,0.900404,2.117343,-1.323479,5.026666
59368.81199,0.948638,1.194553,-0.435409,1.194553,0.687105,2.025829,-1.773693,5.031735
59368.813082,0.116013,1.194553,-0.435784,1.194553,0.687261,2.025829,-1.77452,5.031735
59368.816317,0.917122,1.194553,-0.436893,1.194553,0.687721,2.025829,-1.776969,5.031735
59371.820498,-0.757201,0.988578,-2.151694,0.988578,0.847541,2.117343,2.299205,5.026666
59371.828405,-1.351111,0.988686,-2.153784,0.988686,0.846629,2.117343,2.308671,5.026666
59371.831059,-0.52441,0.988578,-2.154485,0.988578,0.846323,2.117343,2.311846,5.026666
59372.69014,-1.09089,0.988578,-2.362005,0.988578,0.752388,2.117343,3.265708,5.026666
59372.696084,0.395424,0.988578,-2.363319,0.988578,0.751782,2.117343,3.2718,5.026666
59372.70196,-1.071277,0.988578,-2.364618,0.988578,0.751182,2.117343,3.277815,5.026666
59372.917956,-0.624867,1.193769,-1.452904,1.193769,0.540916,2.025829,-3.109188,5.031735
59372.920115,0.496473,1.193769,-1.453244,1.193769,0.54075,2.025829,-3.109446,5.031735
59372.921194,-0.852357,1.193769,-1.453414,1.193769,0.540667,2.025829,-3.109575,5.031735
59373.465282,2.150461,1.101973,-2.221405,1.101973,-0.768326,2.150817,-0.499477,5.022546
59373.472825,0.590752,1.101973,-2.222696,1.101973,-0.768619,2.150817,-0.499709,5.022546
59373.480375,1.781041,1.101973,-2.223985,1.101973,-0.768912,2.150817,-0.499941,5.022546
59373.789205,2.062369,0.988686,-2.576264,0.988686,0.645518,2.117343,4.291746,5.026666
59373.794502,2.223244,0.988686,-2.577139,0.988686,0.645002,2.117343,4.296268,5.026666
59373.801283,0.311362,0.988686,-2.578257,0.988686,0.644341,2.117343,4.302051,5.026666
59373.804231,-0.068508,1.194553,-1.579263,1.194553,0.474524,2.025829,-3.197681,5.031735
59373.807472,2.345902,1.194553,-1.579673,1.194553,0.474279,2.025829,-3.197921,5.031735
59373.808553,0.036039,1.194553,-1.57981,1.194553,0.474197,2.025829,-3.198001,5.031735
59374.579641,-1.869859,1.102165,-2.378085,1.102165,-0.80046,2.150817,-0.526336,5.022546
59374.583402,-1.519458,1.102165,-2.378486,1.102165,-0.800525,2.150817,-0.526398,5.022546
59374.587157,-0.761058,1.102165,-2.378886,1.102165,-0.80059,2.150817,-0.52646,5.022546
59375.502544,-0.298601,1.102069,-2.449343,1.102069,-0.807222,2.150817,-0.535571,5.022546
59375.506317,-0.301415,1.102069,-2.449529,1.102069,-0.807215,2.150817,-0.535585,5.022546
59375.510079,0.092769,1.102069,-2.449713,1.102069,-0.807208,2.150817,-0.5356,5.022546
59375.843056,2.364841,0.988578,-2.770736,0.988578,0.414653,2.117343,5.780896,5.026666
59375.848004,2.782981,0.988578,-2.770876,0.988578,0.41407,2.117343,5.783708,5.026666
59375.850489,2.581051,0.988578,-2.770946,0.988578,0.413777,2.117343,5.785118,5.026666
59375.921113,-0.236013,1.19396,-1.751758,1.19396,0.291037,2.025829,-3.169581,5.031735
59375.922193,1.129029,1.19396,-1.7518,1.19396,0.290941,2.025829,-3.16949,5.031735
59375.924354,0.796111,1.19396,-1.751882,1.19396,0.290749,2.025829,-3.169309,5.031735
59383.470333,1.419409,1.101878,-2.490353,1.101878,-0.743451,2.150817,-0.515208,5.022546
59383.47787,2.621192,1.101878,-2.488136,1.101878,-0.742499,2.150817,-0.514639,5.022546
59383.481659,1.423075,1.101878,-2.487019,1.101878,-0.742019,2.150817,-0.514353,5.022546
59383.776718,3.1735,1.194452,-1.783271,1.194452,-0.15593,2.025829,-2.501419,5.031735
59383.778874,2.533067,1.194452,-1.782838,1.194452,-0.156359,2.025829,-2.500064,5.031735
59383.779953,3.040851,1.194452,-1.782622,1.194452,-0.156573,2.025829,-2.499386,5.031735
59383.924092,0.82258,0.988578,-2.597475,0.988578,-0.219373,2.117343,7.953606,5.026666
59383.92656,1.38861,0.988578,-2.596505,0.988578,-0.220012,2.117343,7.953643,5.026666
59383.929032,2.168638,0.988578,-2.595533,0.988578,-0.220652,2.117343,7.953677,5.026666
59384.54045,-0.539699,1.101599,-2.126245,1.101599,-0.595566,2.150817,-0.42501,5.022546
59384.547957,-1.629515,1.101599,-2.123429,1.101599,-0.594478,2.150817,-0.424333,5.022546
59384.555484,-1.010342,1.101508,-2.120602,1.101508,-0.593386,2.150817,-0.423655,5.022546
59384.712723,-1.464519,0.988578,-2.266376,0.988578,-0.40743,2.117343,7.840017,5.026666
59384.723267,-0.148156,0.988686,-2.261739,0.988686,-0.40967,2.117343,7.836782,5.026666
59384.725962,-1.361342,0.988578,-2.260553,0.988578,-0.410241,2.117343,7.835948,5.026666
59387.747426,-0.982747,0.988578,-0.922148,0.988578,-0.741598,2.117343,5.589662,5.026666
59387.751472,-0.302488,0.988578,-0.920407,0.988578,-0.741769,2.117343,5.585657,5.026666
59387.756827,-1.759792,0.988578,-0.918103,0.988578,-0.741995,2.117343,5.580356,5.026666
59392.424584,0.677264,1.101691,0.233792,1.101691,0.11392,2.150817,0.065112,5.022546
59392.435868,-0.612461,1.101784,0.233517,1.101784,0.113464,2.150817,0.064914,5.022546
59392.439612,1.113634,1.101784,0.233422,1.101784,0.113311,2.150817,0.064847,5.022546
59392.741042,-0.788288,0.988686,0.262393,0.988686,-0.235918,2.117343,0.272063,5.026666
59392.744054,-1.033052,0.988686,0.262157,0.988686,-0.235202,2.117343,0.26972,5.026666
59392.751448,-1.032469,0.988686,0.261574,0.988686,-0.233446,2.117343,0.263981,5.026666
59394.604789,-0.161106,1.101878,0.025162,1.101878,-0.007483,2.150817,-0.000485,5.022546
59394.612297,-0.885182,1.101878,0.024238,1.101878,-0.00788,2.150817,-0.000722,5.022546
59394.619815,-0.345257,1.101878,0.023313,1.101878,-0.008278,2.150817,-0.000959,5.022546
59394.702478,-0.96224,0.98847,0.006345,0.98847,0.120776,2.117343,-0.520521,5.026666
59394.706365,0.772317,0.98847,0.005788,0.98847,0.121185,2.117343,-0.520717,5.026666
59394.709066,-1.878295,0.98847,0.0054,0.98847,0.121469,2.117343,-0.52085,5.026666
59395.417885,0.606766,1.101417,-0.07171,1.101417,-0.046287,2.150817,-0.024277,5.022546
59395.421646,-0.872801,1.101508,-0.072143,1.101508,-0.046449,2.150817,-0.024379,5.022546
59395.425394,-1.25037,1.101417,-0.072574,1.101417,-0.04661,2.150817,-0.02448,5.022546
59395.677559,-1.270437,1.103833,-0.101368,1.103833,-0.057205,2.150817,-0.031196,5.022546
59395.678265,0.387643,1.103833,-0.101448,1.103833,-0.057235,2.150817,-0.031215,5.022546
59395.678971,1.098723,1.103833,-0.101528,1.103833,-0.057264,2.150817,-0.031233,5.022546
59395.789438,0.037027,1.194553,-0.055798,1.194553,0.149678,2.025829,-0.326125,5.031735
59395.790517,2.81011,1.194553,-0.055881,1.194553,0.149714,2.025829,-0.326312,5.031735
59395.792671,0.525276,1.194655,-0.056047,1.194655,0.149787,2.025829,-0.326684,5.031735
59396.72235,-1.685717,0.988363,-0.267178,0.988363,0.237434,2.117343,-0.265414,5.026666
59396.728887,0.037255,0.988363,-0.26815,0.988363,0.237755,2.117343,-0.264118,5.026666
59396.734166,-1.063959,0.988363,-0.268936,0.988363,0.238015,2.117343,-0.263072,5.026666
59396.843893,-0.03409,1.194352,-0.142681,1.194352,0.184127,2.025829,-0.515424,5.031735
59396.844975,-0.325991,1.194352,-0.14278,1.194352,0.184169,2.025829,-0.515646,5.031735
59396.84822,1.172307,1.194352,-0.143078,1.194352,0.184297,2.025829,-0.516309,5.031735
59397.450563,-0.898989,1.101784,-0.331955,1.101784,-0.139751,2.150817,-0.084103,5.022546
59397.454309,-0.11937,1.101784,-0.332574,1.101784,-0.139979,2.150817,-0.084247,5.022546
59397.458076,0.110252,1.101784,-0.333196,1.101784,-0.140208,2.150817,-0.084392,5.022546
59397.721377,-0.660017,1.194352,-0.234754,1.194352,0.229743,2.025829,-0.73064,5.031735
59397.723547,0.895243,1.194352,-0.235014,1.194352,0.229884,2.025829,-0.731269,5.031735
59397.724626,0.788373,1.194352,-0.235144,1.194352,0.229955,2.025829,-0.731582,5.031735
59397.85929,2.144842,0.98847,-0.471737,0.98847,0.31711,2.117343,-0.043087,5.026666
59397.861691,-0.197639,0.98847,-0.472256,0.98847,0.317331,2.117343,-0.042604,5.026666
59397.864095,1.263881,0.98847,-0.472776,0.98847,0.317553,2.117343,-0.042121,5.026666
59403.643067,-0.710371,1.103503,-1.029434,1.103503,-0.323447,2.150817,-0.219091,5.022546
59403.644479,1.682545,1.103503,-1.02935,1.103503,-0.323403,2.150817,-0.219067,5.022546
59403.645891,1.806462,1.103503,-1.029267,1.103503,-0.323359,2.150817,-0.219042,5.022546
59403.741288,-0.551478,0.988578,-1.144417,0.988578,0.067587,2.117343,2.819807,5.026666
59403.748605,-0.502968,0.988578,-1.143927,0.988578,0.066979,2.117343,2.821009,5.026666
59403.752509,-1.058228,0.988578,-1.143667,0.988578,0.066658,2.117343,2.821643,5.026666
59403.871978,1.038275,1.194154,-0.738046,1.194154,0.03647,2.025829,-1.197245,5.031735
59403.873056,-0.641754,1.194154,-0.738017,1.194154,0.036416,2.025829,-1.197114,5.031735
59403.876292,-0.650838,1.194154,-0.737933,1.194154,0.036252,2.025829,-1.196722,5.031735
59407.7063,0.100913,1.103612,-1.360718,1.103612,-0.460682,2.150817,-0.302176,5.022546
59407.707006,1.401995,1.103612,-1.3608,1.103612,-0.460708,2.150817,-0.302193,5.022546
59407.710517,2.234403,1.103503,-1.361208,1.103503,-0.460836,2.150817,-0.30228,5.022546
59407.90629,0.381498,0.988578,-1.562393,0.988578,0.341399,2.117343,2.811466,5.026666
59407.908631,2.138754,0.988578,-1.562649,0.988578,0.341361,2.117343,2.812315,5.026666
59407.918135,0.982787,0.988686,-1.563682,0.988686,0.341202,2.117343,2.815778,5.026666
59408.786358,-0.204237,1.194757,-1.010534,1.194757,0.205769,2.025829,-1.889176,5.031735
59408.787437,0.705789,1.194757,-1.01056,1.194757,0.20568,2.025829,-1.889074,5.031735
59408.789601,3.059842,1.194861,-1.010613,1.194861,0.205501,2.025829,-1.888868,5.031735
59408.810173,-0.291123,0.988796,-1.613772,0.988796,0.28105,2.117343,3.202206,5.026666
59408.814874,-0.759106,0.988796,-1.613789,0.988796,0.280533,2.117343,3.204405,5.026666
59408.817225,0.373901,0.988796,-1.613796,0.988796,0.280274,2.117343,3.205505,5.026666
59410.852134,1.343123,1.194352,-0.974894,1.194352,0.03038,2.025829,-1.552921,5.031735
59410.853219,2.930092,1.194352,-0.974863,1.194352,0.03034,2.025829,-1.55281,5.031735
59410.855382,1.22203,1.194352,-0.974801,1.194352,0.030262,2.025829,-1.552589,5.031735
59410.923317,0.661359,0.988796,-1.490254,0.988796,0.049796,2.117343,3.831197,5.026666
59410.9257,1.741234,0.988686,-1.490129,0.988686,0.0497,2.117343,3.831256,5.026666
59410.935166,0.947742,0.988686,-1.489637,0.988686,0.049328,2.117343,3.831476,5.026666
59411.537181,0.270374,1.101065,-1.320318,1.101065,-0.407691,2.150817,-0.278285,5.022546
59411.540936,-0.273636,1.101065,-1.320308,1.101065,-0.407702,2.150817,-0.278288,5.022546
59411.544699,-0.967645,1.101065,-1.320299,1.101065,-0.407713,2.150817,-0.278292,5.022546
59411.650039,-0.360311,1.103833,-1.320494,1.103833,-0.408242,2.150817,-0.278511,5.022546
59411.652158,-0.948298,1.103833,-1.320507,1.103833,-0.408257,2.150817,-0.278518,5.022546
59411.652864,1.230706,1.103833,-1.320511,1.103833,-0.408262,2.150817,-0.27852,5.022546
59411.712511,-1.429687,0.98847,-1.474208,0.98847,0.052064,2.117343,3.778259,5.026666
59411.71498,-1.22565,0.98847,-1.474245,0.98847,0.052171,2.117343,3.777913,5.026666
59411.720273,-1.049568,0.98847,-1.474327,0.98847,0.052402,2.117343,3.77717,5.026666
59411.901916,-1.190738,1.194154,-0.963033,1.194154,0.037251,2.025829,-1.545639,5.031735
59411.905165,-1.768705,1.194154,-0.963066,1.194154,0.037397,2.025829,-1.545924,5.031735
59411.906241,-2.602694,1.194154,-0.963077,1.194154,0.037446,2.025829,-1.546019,5.031735
59412.424313,-2.290044,1.101065,-1.3469,1.101065,-0.423304,2.150817,-0.286698,5.022546
59412.431836,-2.710601,1.101152,-1.347343,1.101152,-0.423527,2.150817,-0.286824,5.022546
59412.435593,-1.803378,1.101152,-1.347566,1.101152,-0.423639,2.150817,-0.286887,5.022546
59412.675917,-0.011005,0.988363,-1.52589,0.988363,0.122538,2.117343,3.624627,5.026666
59412.679602,-0.779699,0.988363,-1.526196,0.988363,0.122858,2.117343,3.624121,5.026666
59412.689065,0.555087,0.988363,-1.526982,0.988363,0.123679,2.117343,3.622829,5.026666
59422.630236,1.934211,1.101878,0.481845,1.101878,0.187654,2.150817,0.116309,5.022546
59422.633986,0.908771,1.101878,0.482285,1.101878,0.187787,2.150817,0.116401,5.022546
59422.641516,1.176886,1.101878,0.48317,1.101878,0.188055,2.150817,0.116586,5.022546
59422.727098,-2.794218,1.104518,0.493413,1.104518,0.191194,2.150817,0.118736,5.022546
59422.727804,-1.489304,1.104518,0.493499,1.104518,0.19122,2.150817,0.118754,5.022546
59422.72851,-0.99339,1.104518,0.493585,1.104518,0.191247,2.150817,0.118772,5.022546
