Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59360.333492,0.704384,1.25142,0.666711,1.25142,-0.146492,2.1984,-4.098581,5.0267
59367.002214,0.917491,1.241112,1.3011,1.241112,0.241525,2.411488,0.4846,5.017392
59367.013493,0.252841,1.241027,1.30275,1.241027,0.241624,2.411488,0.483992,5.017392
59367.021007,-0.464254,1.241197,1.303845,1.241197,0.241689,2.411488,0.483585,5.017392
59368.849669,-0.35299,1.240944,1.444581,1.240944,0.230412,2.411488,0.315443,5.017392
59368.853425,-2.784862,1.240944,1.444453,1.240944,0.230306,2.411488,0.314911,5.017392
59368.860949,0.040403,1.240944,1.444188,1.240944,0.230092,2.411488,0.313843,5.017392
59369.160604,-0.002514,0.958716,1.356008,0.958716,0.656506,1.537473,-0.901476,5.024899
59369.162772,2.449039,0.958716,1.355455,0.958716,0.656666,1.537473,-0.901485,5.024899
59369.164933,-0.265409,0.958716,1.354903,0.958716,0.656825,1.537473,-0.901494,5.024899
59369.338722,2.750926,1.250982,0.188169,1.250982,1.854485,2.1984,6.504008,5.0267
59369.341311,0.900149,1.250982,0.186946,1.250982,1.853909,2.1984,6.508111,5.0267
59369.343901,-0.417626,1.250982,0.185721,1.250982,1.85333,2.1984,6.512213,5.0267
59372.316,-0.530788,1.250897,-1.635117,1.250897,-0.217173,2.1984,7.722491,5.0267
59372.321291,-0.305816,1.250897,-1.638089,1.250897,-0.222261,2.1984,7.717562,5.0267
59372.329115,0.275569,1.250897,-1.642474,1.250897,-0.229782,2.1984,7.710235,5.0267
59373.132495,-0.929235,0.958108,-1.274271,0.958108,0.260667,1.537473,0.073529,5.024899
59373.134661,1.558129,0.958108,-1.275635,0.958108,0.260236,1.537473,0.074233,5.024899
59373.134795,-0.90784,1.250982,-2.010065,1.250982,-0.943688,2.1984,6.758824,5.0267
59373.136825,-1.23351,0.958228,-1.276996,0.958228,0.259806,1.537473,0.074936,5.024899
59373.146871,-0.437795,1.250982,-2.01411,1.250982,-0.953034,2.1984,6.742333,5.0267
59373.155956,-1.817784,1.250982,-2.017121,1.250982,-0.960031,2.1984,6.729898,5.0267
59374.86239,-0.49475,1.241112,-1.076659,1.241112,-0.275336,2.411488,-0.846075,5.017392
59374.869913,-2.247818,1.241112,-1.076591,1.241112,-0.275224,2.411488,-0.845462,5.017392
59374.877438,-0.120903,1.241112,-1.076506,1.241112,-0.275108,2.411488,-0.844841,5.017392
59375.94325,-1.202545,1.241197,-0.910864,1.241197,-0.230641,2.411488,-0.70225,5.017392
59375.947007,-1.684536,1.241197,-0.909873,1.241197,-0.230413,2.411488,-0.70162,5.017392
59375.958292,-1.252526,1.241197,-0.906883,1.241197,-0.229726,2.411488,-0.699726,5.017392
59376.114966,3.324864,1.253263,-1.651769,1.253263,-1.290006,2.1984,3.474909,5.0267
59376.131191,3.296402,1.253368,-1.645307,1.253368,-1.28335,2.1984,3.467824,5.0267
59376.279875,0.267345,0.958592,-1.326851,0.958592,0.018452,1.537473,0.299557,5.024899
59376.280953,-2.421101,0.958592,-1.326405,0.958592,0.018498,1.537473,0.299411,5.024899
59376.284186,-0.748438,0.958592,-1.325068,0.958592,0.018636,1.537473,0.29897,5.024899
59376.854975,0.266893,1.241027,-0.640302,1.241027,-0.171233,2.411488,-0.547325,5.017392
59376.858735,-0.153253,1.241027,-0.639156,1.241027,-0.17099,2.411488,-0.546716,5.017392
59376.862495,-0.195399,1.241027,-0.63801,1.241027,-0.170746,2.411488,-0.546107,5.017392
59377.217707,0.889483,0.959093,-0.944989,0.959093,0.068558,1.537473,0.164496,5.024899
59377.218783,-0.550922,0.959093,-0.944584,0.959093,0.06862,1.537473,0.164345,5.024899
59377.220937,-0.993733,0.959093,-0.943773,0.959093,0.068745,1.537473,0.164042,5.024899
59377.306216,-0.56963,1.250897,-1.212275,1.250897,-0.781383,2.1984,3.218623,5.0267
59377.308785,1.152565,1.250897,-1.21147,1.250897,-0.780362,2.1984,3.218513,5.0267
59377.311389,-1.596251,1.250897,-1.210654,1.250897,-0.779328,2.1984,3.218402,5.0267
59378.027247,0.983642,1.241197,-0.325051,1.241197,-0.105794,2.411488,-0.38911,5.017392
59378.031008,0.423792,1.241197,-0.324201,1.241197,-0.105622,2.411488,-0.38871,5.017392
59378.034758,2.357946,1.241197,-0.323355,1.241197,-0.105451,2.411488,-0.388312,5.017392
59378.341026,0.350292,1.25151,-0.950197,1.25151,-0.428254,2.1984,3.267138,5.0267
59378.346558,0.576184,1.25151,-0.949089,1.25151,-0.426629,2.1984,3.267878,5.0267
59378.354801,0.877538,1.25151,-0.947443,1.25151,-0.424211,2.1984,3.268991,5.0267
59379.238888,1.194792,1.25142,-0.789697,1.25142,-0.165065,2.1984,3.486485,5.0267
59379.241586,-0.387668,1.25142,-0.789237,1.25142,-0.164204,2.1984,3.48754,5.0267
59380.983715,-1.596923,1.241282,0.560514,1.241282,0.054767,2.411488,-0.081848,5.017392
59380.991244,-0.535743,1.241282,0.564334,1.241282,0.055412,2.411488,-0.080804,5.017392
59380.995013,-0.195659,1.241282,0.56625,1.241282,0.055735,2.411488,-0.080281,5.017392
59381.17533,-1.577391,1.251068,-0.397514,1.251068,0.82439,2.1984,5.422002,5.0267
59381.177929,-0.54895,1.251068,-0.396955,1.251068,0.82625,2.1984,5.426574,5.0267
59381.18309,-2.311061,1.251068,-0.395844,1.251068,0.829946,2.1984,5.435669,5.0267
59381.203493,-0.669346,0.958841,0.44284,0.958841,0.454128,1.537473,-0.505722,5.024899
59381.206743,-1.186139,0.958841,0.444633,0.958841,0.454828,1.537473,-0.506766,5.024899
59381.207827,0.359262,0.958841,0.445232,0.958841,0.455061,1.537473,-0.507114,5.024899
59381.963615,-0.834114,1.241197,1.095705,1.241197,0.142003,2.411488,0.046061,5.017392
59381.971138,1.824764,1.241112,1.099827,1.241112,0.142644,2.411488,0.046866,5.017392
59381.974881,1.481715,1.241282,1.101876,1.241282,0.142963,2.411488,0.047264,5.017392
59382.225641,0.981306,0.958966,0.995188,0.958966,0.698822,1.537473,-0.852893,5.024899
59382.226722,0.470794,0.958966,0.9957,0.958966,0.699091,1.537473,-0.853252,5.024899
59382.228877,0.491773,0.958966,0.996721,0.958966,0.699629,1.537473,-0.853969,5.024899
59382.246461,0.117106,1.251068,-0.235011,1.251068,1.60662,2.1984,7.728176,5.0267
59382.251402,-0.271133,1.251068,-0.234772,1.251068,1.609948,2.1984,7.74037,5.0267
59382.253878,1.20575,1.251068,-0.234655,1.251068,1.611614,2.1984,7.746484,5.0267
59383.054816,0.609388,1.241112,1.575203,1.241112,0.208373,2.411488,0.091143,5.017392
59383.058579,0.778385,1.241112,1.576206,1.241112,0.208467,2.411488,0.090973,5.017392
59383.062343,1.392387,1.241112,1.577204,1.241112,0.20856,2.411488,0.0908,5.017392
59383.169832,-0.953344,0.958592,1.282838,0.958592,0.912681,1.537473,-1.109878,5.024899
59383.170916,-1.959436,0.958592,1.28293,0.958592,0.912883,1.537473,-1.110078,5.024899
59383.17308,0.337383,0.958592,1.283111,0.958592,0.913286,1.537473,-1.110476,5.024899
59383.283138,0.871842,1.251243,-0.361747,1.251243,2.088961,2.1984,10.343825,5.0267
59383.285486,-0.427404,1.251243,-0.362501,1.251243,2.089386,2.1984,10.34951,5.0267
59383.287842,0.597356,1.251243,-0.363261,1.251243,2.089808,2.1984,10.355213,5.0267
59385.982448,-0.070345,1.24046,0.010936,1.24046,-0.144955,2.411488,-0.86269,5.017392
59385.989962,-0.108017,1.24046,0.001608,1.24046,-0.146737,2.411488,-0.866461,5.017392
59385.993741,-1.271321,1.24046,-0.003088,1.24046,-0.147634,2.411488,-0.868357,5.017392
59386.151208,2.029745,0.958592,-1.210251,0.958592,0.637134,1.537473,-0.273566,5.024899
59386.153371,0.658992,0.958592,-1.213498,0.958592,0.636311,1.537473,-0.272068,5.024899
59386.154453,-0.265383,0.958592,-1.215123,0.958592,0.635899,1.537473,-0.271318,5.024899
59386.18999,2.203093,1.25142,-2.725998,1.25142,-0.593144,2.1984,11.940842,5.0267
59386.193878,0.797917,1.251331,-2.729822,1.251331,-0.600025,2.1984,11.933148,5.0267
59386.199085,1.378034,1.251331,-2.734939,1.251331,-0.609245,2.1984,11.922802,5.0267
59391.850225,-0.743491,1.239718,-1.354918,1.239718,-0.240648,2.411488,-0.440561,5.017392
59391.853986,1.370854,1.239718,-1.351263,1.239718,-0.239889,2.411488,-0.438722,5.017392
59391.861521,-0.291469,1.239789,-1.34394,1.239789,-0.238368,2.411488,-0.435041,5.017392
59392.112152,0.536842,1.251331,-0.524747,1.251331,-1.491466,2.1984,-3.266837,5.0267
59392.118396,0.389562,1.25142,-0.518467,1.25142,-1.483035,2.1984,-3.2658,5.0267
59392.127676,-0.13275,1.25142,-0.509155,1.25142,-1.470516,2.1984,-3.264189,5.0267
59392.136898,0.207153,0.958592,-1.139659,0.958592,-0.415236,1.537473,0.637299,5.024899
59392.13905,1.004519,0.958592,-1.137025,0.958592,-0.414774,1.537473,0.636264,5.024899
59392.140127,0.862201,0.958592,-1.135707,0.958592,-0.414542,1.537473,0.635746,5.024899
59393.993302,1.072093,1.241112,0.269498,1.241112,0.078853,2.411488,0.270359,5.017392
59394.008333,0.457124,1.241112,0.275467,1.241112,0.079926,2.411488,0.272376,5.017392
59394.045955,-0.643413,1.241027,0.290004,1.241027,0.082531,2.411488,0.277239,5.017392
59394.145736,0.531151,1.251155,0.724944,1.251155,0.49644,2.1984,-1.806873,5.0267
59394.155397,1.436325,1.251155,0.72677,1.251155,0.500868,2.1984,-1.798585,5.0267
59394.16364,-0.199204,1.251155,0.728299,1.251155,0.504604,2.1984,-1.791531,5.0267
59395.866071,1.680294,1.240618,0.384297,1.240618,0.090364,2.411488,0.255334,5.017392
59395.869818,-0.900953,1.240539,0.383544,1.240539,0.090205,2.411488,0.254936,5.017392
59395.873583,-0.273195,1.240539,0.382786,1.240539,0.090044,2.411488,0.254535,5.017392
59396.187173,-0.829949,1.242665,0.312403,1.242665,0.075445,2.411488,0.219274,5.017392
59396.187879,0.305223,1.242665,0.312231,1.242665,0.07541,2.411488,0.219192,5.017392
59396.189291,-1.229432,1.242665,0.311886,1.242665,0.075339,2.411488,0.219027,5.017392
59396.220443,1.12975,0.959093,0.466744,0.959093,0.013205,1.537473,-0.122737,5.024899
59396.222596,-1.484573,0.959093,0.466067,0.959093,0.013083,1.537473,-0.122468,5.024899
59396.22475,-0.515895,0.959093,0.465389,0.959093,0.01296,1.537473,-0.122198,5.024899
59397.115183,-1.975036,1.250813,0.306131,1.250813,0.120664,2.1984,-1.122541,5.0267
59397.120469,-2.79997,1.250813,0.305065,1.250813,0.118812,2.1984,-1.124419,5.0267
59397.125699,-1.657919,1.250813,0.304014,1.250813,0.116982,2.1984,-1.126283,5.0267
59397.297442,-0.053523,0.958716,0.126017,0.958716,-0.062083,1.537473,0.024731,5.024899
59397.300685,0.773378,0.958716,0.125116,0.958716,-0.062319,1.537473,0.025154,5.024899
59397.301766,-0.468321,0.958716,0.124815,0.958716,-0.062397,1.537473,0.025294,5.024899
59398.037895,0.51507,1.241027,-0.118479,1.241027,-0.006639,2.411488,0.046416,5.017392
59398.04166,0.054602,1.241027,-0.119011,1.241027,-0.006731,2.411488,0.04626,5.017392
59398.04541,-1.190871,1.241027,-0.119538,1.241027,-0.006822,2.411488,0.046105,5.017392
59398.142667,-0.762883,0.958716,-0.050623,0.958716,-0.115111,1.537473,0.113521,5.024899
59398.143749,1.144259,0.958716,-0.050765,0.958716,-0.115165,1.537473,0.113601,5.024899
59398.146998,-0.081316,0.958716,-0.05119,0.958716,-0.115324,1.537473,0.113843,5.024899
59398.300886,2.526743,1.250897,0.164352,1.250897,-0.180629,2.1984,-1.594318,5.0267
59398.305729,3.041894,1.250897,0.164201,1.250897,-0.181279,2.1984,-1.596151,5.0267
59398.30827,0.581972,1.250897,0.164123,1.250897,-0.181619,2.1984,-1.597112,5.0267
59399.148018,0.329445,1.242279,-0.182991,1.242279,-0.015564,2.411488,0.04038,5.017392
59399.149429,-2.847579,1.242279,-0.182967,1.242279,-0.015554,2.411488,0.040415,5.017392
59399.150842,0.071396,1.242279,-0.182942,1.242279,-0.015545,2.411488,0.040451,5.017392
59399.213724,-1.092109,0.959221,-0.087397,0.959221,-0.14493,1.537473,0.148559,5.024899
59399.215886,-0.373216,0.959221,-0.08729,0.959221,-0.144946,1.537473,0.148548,5.024899
59399.218057,0.252676,0.959221,-0.087182,0.959221,-0.144962,1.537473,0.148536,5.024899
59399.332877,0.019059,1.250729,0.197036,1.250729,-0.213592,2.1984,-1.89942,5.0267
59399.337621,-0.874324,1.250813,0.197419,1.250813,-0.213329,2.1984,-1.900377,5.0267
59399.341353,-0.814626,1.250729,0.197721,1.250729,-0.213121,2.1984,-1.901126,5.0267
59402.043841,-0.217482,1.241027,-0.059927,1.241027,0.013797,2.411488,0.124637,5.017392
59402.051358,-0.110396,1.241027,-0.060013,1.241027,0.013792,2.411488,0.124674,5.017392
59402.055121,1.663648,1.241027,-0.060057,1.241027,0.01379,2.411488,0.124692,5.017392
59402.066257,0.232642,1.242567,-0.060188,1.242567,0.013783,2.411488,0.124746,5.017392
59402.066964,0.63765,1.242567,-0.060196,1.242567,0.013783,2.411488,0.124749,5.017392
59402.069082,0.187675,1.242567,-0.060221,1.242567,0.013781,2.411488,0.124759,5.017392
59402.144161,-1.697415,1.250982,0.38651,1.250982,-0.042409,2.1984,-2.204255,5.0267
59402.149416,-1.010506,1.250982,0.386601,1.250982,-0.042492,2.1984,-2.205071,5.0267
59402.155836,-1.106618,1.251068,0.386713,1.251068,-0.042594,2.1984,-2.206069,5.0267
59402.241018,0.054213,0.959093,0.094281,0.959093,-0.139009,1.537473,0.100096,5.024899
59402.243182,-1.182775,0.959093,0.094269,0.959093,-0.139035,1.537473,0.100122,5.024899
59402.244265,0.935232,0.958716,0.094262,0.958716,-0.139048,1.537473,0.100135,5.024899
59403.065435,0.493144,1.242374,-0.06369,1.242374,0.014804,2.411488,0.133293,5.017392
59403.066145,0.321125,1.242374,-0.063671,1.242374,0.014808,2.411488,0.133307,5.017392
59403.068259,1.024068,1.24247,-0.063614,1.24247,0.014822,2.411488,0.13335,5.017392
59403.072102,-0.507898,1.240861,-0.063511,1.240861,0.014848,2.411488,0.133428,5.017392
59403.075858,-0.854001,1.240861,-0.063408,1.240861,0.014874,2.411488,0.133504,5.017392
59403.079613,-1.477106,1.240861,-0.063303,1.240861,0.0149,2.411488,0.133581,5.017392
59403.328261,0.28965,0.958348,0.117844,0.958348,-0.14465,1.537473,0.09946,5.024899
59403.331501,0.531393,0.958348,0.118101,0.958348,-0.144615,1.537473,0.099368,5.024899
59403.332582,-0.597693,0.958348,0.118187,0.958348,-0.144604,1.537473,0.099337,5.024899
59404.1301,-1.615998,1.242567,0.048452,1.242567,0.037035,2.411488,0.183404,5.017392
59404.130806,-0.797141,1.242567,0.048595,1.242567,0.037062,2.411488,0.183459,5.017392
59404.131512,0.519716,1.24247,0.048738,1.24247,0.037089,2.411488,0.183515,5.017392
59404.147896,-0.479143,0.958228,0.245637,0.958228,-0.116512,1.537473,0.044238,5.024899
59404.151142,-0.247929,0.958228,0.246423,0.958228,-0.11631,1.537473,0.043873,5.024899
59404.152229,0.013808,0.958228,0.246686,0.958228,-0.116242,1.537473,0.04375,5.024899
59404.243084,-0.765265,1.251068,0.53536,1.251068,0.147003,2.1984,-2.221757,5.0267
59404.246911,-1.457906,1.251068,0.536001,1.251068,0.148197,2.1984,-2.220308,5.0267
59404.249377,-1.18832,1.251068,0.536415,1.251068,0.148968,2.1984,-2.21937,5.0267
59404.897856,0.183683,1.241027,0.263908,1.241027,0.07645,2.411488,0.260228,5.017392
59404.90162,0.298345,1.241027,0.265246,1.241027,0.07669,2.411488,0.260674,5.017392
59404.909146,0.732663,1.241027,0.267928,1.241027,0.07717,2.411488,0.261569,5.017392
59405.155366,0.767642,1.242091,0.360812,1.242091,0.093675,2.411488,0.291818,5.017392
59405.156072,0.317362,1.242091,0.361092,1.242091,0.093725,2.411488,0.291907,5.017392
59405.156778,2.625082,1.242091,0.361372,1.242091,0.093774,2.411488,0.291996,5.017392
59405.165807,0.728646,0.958228,0.598848,0.958228,-0.012083,1.537473,-0.131889,5.024899
59405.166887,-0.129825,0.958228,0.599319,0.958228,-0.01193,1.537473,-0.132136,5.024899
59405.170129,1.16976,0.958228,0.600734,0.958228,-0.011469,1.537473,-0.132879,5.024899
59405.284088,-0.490921,1.250982,0.750016,1.250982,0.612787,2.1984,-1.468596,5.0267
59405.289155,1.34994,1.250982,0.751155,1.250982,0.615635,2.1984,-1.46308,5.0267
59405.347238,2.019911,1.250982,0.764184,1.250982,0.648558,2.1984,-1.398572,5.0267
59405.9965,-0.196847,1.241197,0.725438,1.241197,0.156146,2.411488,0.39687,5.017392
59406.000266,-0.191526,1.241197,0.727117,1.241197,0.156424,2.411488,0.397297,5.017392
59406.007795,-1.03588,1.241197,0.730471,1.241197,0.156979,2.411488,0.398148,5.017392
59406.186777,0.09316,1.242184,0.809294,1.242184,0.169893,2.411488,0.417371,5.017392
59406.187484,-1.453147,1.242184,0.809601,1.242184,0.169942,2.411488,0.417443,5.017392
59406.189602,-0.261066,1.242184,0.81052,1.242184,0.170091,2.411488,0.417658,5.017392
59406.345825,-0.675031,0.957872,1.134525,0.957872,0.189273,1.537473,-0.436889,5.024899
59406.347986,-0.419913,0.957872,1.135407,0.957872,0.18967,1.537473,-0.437449,5.024899
59406.35015,-1.274796,0.957872,1.13629,0.957872,0.190067,1.537473,-0.438009,5.024899
59408.098703,-2.305867,1.242764,1.200321,1.242764,0.213486,2.411488,0.392036,5.017392
59408.100821,0.535425,1.242764,1.200029,1.242764,0.213394,2.411488,0.391705,5.017392
59408.101527,-0.551477,1.242764,1.199931,1.242764,0.213363,2.411488,0.391595,5.017392
59408.334251,-0.212651,1.250982,0.608746,1.250982,1.570951,2.1984,3.146223,5.0267
59408.33667,0.043488,1.250982,0.607607,1.250982,1.570091,2.1984,3.148743,5.0267
59408.341421,-0.307269,1.250982,0.605364,1.250982,1.568394,2.1984,3.153675,5.0267
59410.105733,-1.569216,1.242764,0.25067,1.242764,0.010522,2.411488,-0.118989,5.017392
59410.106439,-2.423756,1.242764,0.25021,1.242764,0.010432,2.411488,-0.119185,5.017392
59410.107149,-3.761293,1.242764,0.249747,1.242764,0.010342,2.411488,-0.119382,5.017392
59410.189416,1.307167,0.958841,-0.013673,0.958841,0.234019,1.537473,-0.203034,5.024899
59410.190499,0.639018,0.958841,-0.014524,0.958841,0.233825,1.537473,-0.20266,5.024899
59410.192661,-0.178284,0.958841,-0.016222,0.958841,0.233438,1.537473,-0.201915,5.024899
59410.317432,-2.341874,1.251155,-0.554031,1.251155,0.094739,2.1984,3.296805,5.0267
59410.327634,-2.672458,1.251243,-0.559447,1.251243,0.085688,2.1984,3.288715,5.0267
59410.33843,-0.970753,1.251155,-0.565152,1.251155,0.076127,2.1984,3.280086,5.0267
59411.95905,0.610561,1.240306,-0.60597,1.240306,-0.145213,2.411488,-0.418677,5.017392
