Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59399.076104,-0.994947,1.169941,-0.949709,1.169941,-26.16779,174.094876,-1.213467,5.01828
59399.077516,0.401534,1.169941,-0.95019,1.169941,-26.179849,174.094876,-1.21407,5.01828
59399.178733,-1.058246,1.336748,-1.39327,1.336748,-62.129079,132.86107,0.133513,5.022954
59399.179816,0.614304,1.336748,-1.39382,1.336748,-62.147661,132.86107,0.133574,5.022954
59399.180896,0.115851,1.336748,-1.394367,1.336748,-62.166191,132.86107,0.133635,5.022954
59399.193831,-2.893702,0.987885,-1.436912,0.987885,-213.51272,141.802602,-2.940668,5.024555
59399.207456,-0.526142,0.98799,-1.445472,0.98799,-214.305337,141.802602,-2.946232,5.024555
59399.21003,-0.347522,0.98799,-1.447092,0.98799,-214.45494,141.802602,-2.947276,5.024555
59399.928081,0.71742,1.168096,-1.238328,1.168096,-33.157883,174.094876,-1.573108,5.01828
59399.935597,0.587808,1.168096,-1.240716,1.168096,-33.212586,174.094876,-1.576053,5.01828
59399.939355,2.497999,1.168096,-1.241907,1.168096,-33.239861,174.094876,-1.577523,5.01828
59400.162551,0.355208,1.169527,-1.309864,1.169527,-34.758241,174.094876,-1.660992,5.01828
59400.163257,1.086413,1.169527,-1.310069,1.169527,-34.762696,174.094876,-1.661242,5.01828
59400.163963,3.283618,1.169527,-1.310274,1.169527,-34.767149,174.094876,-1.661493,5.01828
59400.1784,1.873262,0.988097,-2.086876,0.988097,-261.170044,141.802602,-3.050798,5.024555
59400.18223,3.247807,0.988097,-2.089421,0.988097,-261.290475,141.802602,-3.049578,5.024555
59400.184694,2.539444,0.988097,-2.091058,0.988097,-261.367574,141.802602,-3.048785,5.024555
59400.285312,-0.425991,1.33657,-1.936525,1.33657,-77.414095,132.86107,0.197866,5.022954
59400.287476,2.007937,1.33657,-1.937453,1.33657,-77.431102,132.86107,0.197988,5.022954
59400.289642,2.145864,1.33657,-1.93838,1.33657,-77.448052,132.86107,0.19811,5.022954
59405.830842,2.269317,1.16792,0.606775,1.16792,28.378022,174.094876,0.885971,5.01828
59405.838375,1.638626,1.168007,0.609466,1.168007,28.435982,174.094876,0.889256,5.01828
59405.845885,2.922962,1.168007,0.61213,1.168007,28.493149,174.094876,0.892506,5.01828
59406.052029,2.168404,1.169527,0.67794,1.169527,29.820449,174.094876,0.97198,5.01828
59406.052735,2.027203,1.169629,0.678141,1.169629,29.82419,174.094876,0.972219,5.01828
59406.053441,1.772002,1.169629,0.678342,1.169629,29.827926,174.094876,0.972459,5.01828
59406.258346,2.822293,1.336395,0.774191,1.336395,101.276256,132.86107,0.017605,5.022954
59406.259425,1.654892,1.336395,0.774592,1.336395,101.274883,132.86107,0.017541,5.022954
59406.262674,2.326688,1.336395,0.775796,1.336395,101.270544,132.86107,0.017345,5.022954
59406.924185,-0.506492,1.168185,0.797584,1.168185,30.38395,174.094876,1.098907,5.01828
59406.92795,-0.84647,1.168185,0.797562,1.168185,30.36987,174.094876,1.09875,5.01828
59406.935474,-1.010412,1.168185,0.797504,1.168185,30.341347,174.094876,1.098421,5.01828
59407.196637,0.489937,1.337021,0.929547,1.337021,88.375618,132.86107,-0.024548,5.022954
59407.197727,-1.53003,1.337021,0.929514,1.337021,88.348794,132.86107,-0.02458,5.022954
59407.200978,-0.710929,1.337021,0.929413,1.337021,88.268657,132.86107,-0.024674,5.022954
59408.142578,-1.134051,1.169325,0.601395,1.169325,20.524656,174.094876,0.805954,5.01828
59408.143989,1.478346,1.169325,0.600998,1.169325,20.508838,174.094876,0.8054,5.01828
59408.144695,-0.128455,1.169325,0.600799,1.169325,20.500921,174.094876,0.805123,5.01828
59408.306924,1.922373,0.988314,0.297013,0.988314,182.38589,141.802602,4.055648,5.024555
59408.315279,1.97195,0.988205,0.297436,0.988205,181.330585,141.802602,4.02863,5.024555
59408.317698,2.230832,0.988205,0.297554,0.988205,181.024932,141.802602,4.02081,5.024555
59410.088879,-5.599539,1.169836,-0.066117,1.169836,-2.556626,174.094876,-0.091455,5.01828
59410.09029,-2.906039,1.169836,-0.066617,1.169836,-2.572165,174.094876,-0.092111,5.01828
59410.090996,-3.560788,1.169836,-0.066868,1.169836,-2.579939,174.094876,-0.092439,5.01828
59410.162865,-3.217056,1.336748,-0.11046,1.336748,-10.140623,132.86107,0.003414,5.022954
59410.163946,-2.149546,1.336748,-0.11097,1.336748,-10.171377,132.86107,0.003452,5.022954
59410.165027,-1.138037,1.336748,-0.111479,1.336748,-10.202123,132.86107,0.003489,5.022954
59410.298459,-4.289482,0.988423,-0.059132,0.988423,-48.159927,141.802602,-1.102928,5.024555
59410.311002,-3.166987,0.988423,-0.063627,0.988423,-49.343928,141.802602,-1.124998,5.024555
59410.319457,-2.918945,0.988423,-0.066669,0.988423,-50.139814,141.802602,-1.139799,5.024555
59414.947896,3.154704,1.167248,-0.647612,1.167248,-13.457988,174.094876,-0.785835,5.01828
59414.959185,3.182578,1.167168,-0.643486,1.167168,-13.317907,174.094876,-0.780313,5.01828
59414.966727,2.341808,1.167168,-0.640716,1.167168,-13.223981,174.094876,-0.776606,5.01828
59415.081873,1.231461,1.170046,-0.597117,1.170046,-11.757934,174.094876,-0.718386,5.01828
59415.083286,2.942912,1.169941,-0.596568,1.169941,-11.73959,174.094876,-0.717653,5.01828
59415.083992,2.783637,1.169941,-0.596293,1.169941,-11.730421,174.094876,-0.717287,5.01828
59415.111932,1.643572,0.987885,-1.538186,0.987885,-40.465154,141.802602,1.542905,5.024555
59415.114446,1.793975,0.987885,-1.537589,0.987885,-40.146639,141.802602,1.549858,5.024555
59415.119494,0.440771,0.987885,-1.536385,0.987885,-39.506627,141.802602,1.563821,5.024555
59415.246596,-0.040221,1.335724,-0.872295,1.335724,-7.492604,132.86107,0.126775,5.022954
59415.247677,2.566202,1.335724,-0.871718,1.335724,-7.452094,132.86107,0.12674,5.022954
59415.249838,-0.849952,1.335724,-0.870564,1.335724,-7.371094,132.86107,0.126671,5.022954
59417.97698,1.789422,1.168185,0.35267,1.168185,15.274157,174.094876,0.503366,5.01828
59417.984506,0.507358,1.168185,0.352734,1.168185,15.261738,174.094876,0.503313,5.01828
59417.988262,1.208333,1.168185,0.352759,1.168185,15.255347,174.094876,0.503278,5.01828
59418.144961,0.1724,1.335644,0.368084,1.335644,49.391395,132.86107,0.010076,5.022954
59418.146035,-1.566593,1.335644,0.368077,1.335644,49.377481,132.86107,0.010058,5.022954
59418.147118,-0.240586,1.335644,0.36807,1.335644,49.363426,132.86107,0.01004,5.022954
59418.167474,-0.331941,0.988314,-0.257673,0.988314,170.548103,141.802602,4.680726,5.024555
59418.170302,0.0564,0.988314,-0.257014,0.988314,170.415096,141.802602,4.676315,5.024555
59418.17314,0.49474,0.988314,-0.256354,0.988314,170.281035,141.802602,4.671878,5.024555
59419.113189,-2.575754,0.988097,-0.16086,0.988097,102.803022,141.802602,2.83064,5.024555
59419.121582,-0.095643,0.988097,-0.160971,0.988097,102.087308,141.802602,2.812976,5.024555
59419.127474,-2.510556,0.988097,-0.161058,0.988097,101.584753,141.802602,2.800587,5.024555
59419.19043,-3.309947,1.335806,0.198431,1.335806,27.687468,132.86107,0.006891,5.022954
59419.192598,-1.206368,1.335888,0.197852,1.335888,27.634076,132.86107,0.006908,5.022954
59419.193683,-2.524078,1.335888,0.197562,1.335888,27.607357,132.86107,0.006917,5.022954
59419.921321,2.080757,1.168007,0.034335,1.168007,2.727366,174.094876,0.060781,5.01828
59419.925201,2.883463,1.168007,0.033629,1.168007,2.703197,174.094876,0.059834,5.01828
59419.928958,3.208145,1.168007,0.032947,1.168007,2.679876,174.094876,0.05892,5.01828
59420.174169,-0.272053,1.335485,-0.045463,1.335485,7.485449,132.86107,0.017438,5.022954
59420.176321,0.758314,1.335485,-0.04583,1.335485,7.457303,132.86107,0.017457,5.022954
59420.178473,0.66468,1.335485,-0.046196,1.335485,7.429255,132.86107,0.017476,5.022954
59420.255224,0.811812,0.988759,-0.236426,0.988759,22.925884,141.802602,0.963998,5.024555
59420.265503,0.211418,0.988759,-0.237032,0.988759,22.526369,141.802602,0.95504,5.024555
59420.277188,2.525091,0.988759,-0.237705,0.988759,22.081995,141.802602,0.945075,5.024555
59420.873052,1.734437,1.168096,-0.039345,1.168096,0.170941,174.094876,-0.038358,5.01828
59420.876816,1.514241,1.168096,-0.039149,1.168096,0.176635,174.094876,-0.038105,5.01828
59420.888128,1.759629,1.168096,-0.038537,1.168096,0.194561,174.094876,-0.037313,5.01828
59421.134456,0.548861,1.170587,-0.015517,1.170587,0.886399,174.094876,-0.007354,5.01828
59421.135869,1.169676,1.170587,-0.015332,1.170587,0.892018,174.094876,-0.007112,5.01828
59421.13728,-0.16351,1.170477,-0.015146,1.170477,0.897648,174.094876,-0.006869,5.01828
59421.250481,1.161993,1.335806,-0.030509,1.335806,7.175732,132.86107,0.014662,5.022954
59421.251566,1.837751,1.335806,-0.030267,1.335806,7.189792,132.86107,0.014643,5.022954
59421.25265,2.645508,1.335806,-0.030024,1.335806,7.203865,132.86107,0.014624,5.022954
59421.331738,-2.203606,0.988423,-0.182008,0.988423,29.096749,141.802602,1.027603,5.024555
59421.334922,-0.725234,0.988314,-0.18138,0.988314,29.259199,141.802602,1.030612,5.024555
59421.344535,-1.28315,0.988423,-0.179464,0.988423,29.75437,141.802602,1.039783,5.024555
59421.825107,-1.412338,1.167833,0.14343,1.167833,5.671544,174.094876,0.199588,5.01828
59421.828877,-1.091545,1.16792,0.144637,1.16792,5.707473,174.094876,0.201155,5.01828
59421.832632,-2.064749,1.16792,0.145841,1.16792,5.743345,174.094876,0.202719,5.01828
59422.078977,-3.299771,1.171034,0.231115,1.171034,8.265951,174.094876,0.313318,5.01828
59422.08113,-0.927566,1.171034,0.23191,1.171034,8.289294,174.094876,0.314347,5.01828
59422.081835,-1.353826,1.171034,0.23217,1.171034,8.296942,174.094876,0.314684,5.01828
59422.235169,0.077461,1.336054,0.362023,1.336054,28.839496,132.86107,-0.017233,5.022954
59422.236246,-1.681119,1.336054,0.362603,1.336054,28.869684,132.86107,-0.017283,5.022954
59422.237326,-4.9597,1.336054,0.363184,1.336054,28.899962,132.86107,-0.017332,5.022954
59422.278772,-1.789918,0.988205,0.145304,0.988205,103.892969,141.802602,2.349857,5.024555
59422.293059,-1.749849,0.988205,0.152235,0.988205,105.278512,141.802602,2.372911,5.024555
59422.296261,-1.763409,0.988205,0.153795,0.988205,105.589382,141.802602,2.378075,5.024555
59423.914949,1.610737,1.168185,0.888355,1.168185,25.882521,174.094876,1.148413,5.01828
59423.918708,1.071032,1.168185,0.88906,1.168185,25.895814,174.094876,1.149256,5.01828
59423.926247,1.641633,1.168185,0.890459,1.168185,25.922015,174.094876,1.150926,5.01828
