Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59338.046293,1.20103,1.28861,0.254652,1.28861,-0.290801,2.393399,2.319034,180.210414,1.087524,5.0163,-1.7e-05,0.001055
59338.050047,0.779612,1.28861,0.25507,1.28861,-0.290755,2.393399,2.335235,180.210414,1.088241,5.0163,-1.7e-05,0.001055
59338.315619,2.620944,1.621633,0.248209,1.621633,0.253302,2.395411,57.399083,133.965876,1.018286,5.021107,2.6e-05,0.001003
59338.320768,2.215805,1.621701,0.248348,1.621701,0.253361,2.395411,57.543097,133.965876,1.02223,5.021107,2.6e-05,0.001003
59338.325896,2.074667,1.621701,0.248486,1.621701,0.25342,2.395411,57.686043,133.965876,1.026143,5.021107,2.6e-05,0.001003
59342.210748,-0.498431,1.6215,0.234584,1.6215,0.345305,2.395411,-89.604291,133.965876,-3.374687,5.021107,-4.1e-05,0.001003
59342.214686,0.755764,1.6215,0.234389,1.6215,0.345306,2.395411,-89.920091,133.965876,-3.38365,5.021107,-4.2e-05,0.001003
59342.241901,0.431268,1.229705,0.311733,1.229705,0.615136,1.452044,-9.830902,141.152787,1.217501,5.026317,-0.000101,0.001004
59342.242979,2.851406,1.229705,0.311595,1.229705,0.614929,1.452044,-9.851986,141.152787,1.217477,5.026317,-0.000101,0.001004
59342.246214,0.772818,1.229609,0.311183,1.229609,0.614307,1.452044,-9.915243,141.152787,1.217403,5.026317,-0.000101,0.001004
59343.033262,-0.691961,1.28877,-0.397357,1.28877,-0.537601,2.393399,-27.078836,180.210414,0.325814,5.0163,-0.000187,0.001055
59343.03702,0.614863,1.28877,-0.398181,1.28877,-0.537635,2.393399,-27.109444,180.210414,0.324284,5.0163,-0.000187,0.001055
59343.044529,2.476507,1.28877,-0.399825,1.28877,-0.537701,2.393399,-27.170383,180.210414,0.321228,5.0163,-0.000187,0.001055
59343.286665,-0.382616,1.621305,0.173769,1.621305,0.327328,2.395411,-163.548912,133.965876,-5.429561,5.021107,-7.5e-05,0.001003
59343.289096,-0.125468,1.621305,0.173621,1.621305,0.327247,2.395411,-163.676687,133.965876,-5.432989,5.021107,-7.5e-05,0.001003
59343.289106,-0.695346,1.229513,0.174347,1.229513,0.400688,1.452044,-28.006349,141.152787,1.134814,5.026317,-0.000164,0.001004
59343.290183,0.979792,1.229513,0.174209,1.229513,0.400465,1.452044,-28.021517,141.152787,1.134669,5.026317,-0.000164,0.001004
59343.291259,-0.762071,1.229513,0.174072,1.229513,0.400243,1.452044,-28.036662,141.152787,1.134525,5.026317,-0.000164,0.001004
59343.294033,-0.941168,1.621369,0.173321,1.621369,0.32708,2.395411,-163.935507,133.965876,-5.439931,5.021107,-7.6e-05,0.001003
59343.907627,-1.943497,1.28877,-0.544821,1.28877,-0.521183,2.393399,-32.0183,180.210414,0.006147,5.0163,-0.000209,0.001055
59343.91515,0.149349,1.288851,-0.545667,1.288851,-0.520834,2.393399,-32.040626,180.210414,0.003793,5.0163,-0.00021,0.001055
59343.918906,-1.777231,1.288851,-0.546087,1.288851,-0.520659,2.393399,-32.051641,180.210414,0.002621,5.0163,-0.00021,0.001055
59344.203986,1.183445,1.621369,0.118708,1.621369,0.28503,2.395411,-195.151325,133.965876,-6.224353,5.021107,-9e-05,0.001003
59344.212541,0.431937,1.621435,0.118216,1.621435,0.284542,2.395411,-195.284816,133.965876,-6.226966,5.021107,-9e-05,0.001003
59344.214936,2.072075,1.621435,0.118078,1.621435,0.284406,2.395411,-195.321658,133.965876,-6.227682,5.021107,-9e-05,0.001003
59344.296993,-0.490325,1.229609,0.059326,1.229609,0.207432,1.452044,-37.773139,141.152787,0.955688,5.026317,-0.00019,0.001004
59344.298072,1.974779,1.229609,0.059222,1.229609,0.207248,1.452044,-37.778643,141.152787,0.955457,5.026317,-0.00019,0.001004
59344.299149,1.170884,1.229609,0.059117,1.229609,0.207065,1.452044,-37.784126,141.152787,0.955227,5.026317,-0.00019,0.001004
59345.139387,-0.632496,1.621369,0.069649,1.621369,0.225532,2.395411,-193.685223,133.965876,-6.039369,5.021107,-8.9e-05,0.001003
59345.14992,-2.450005,1.621369,0.069158,1.621369,0.224816,2.395411,-193.505935,133.965876,-6.032556,5.021107,-8.9e-05,0.001003
59345.15507,-0.822766,1.621435,0.068919,1.621435,0.224466,2.395411,-193.417171,133.965876,-6.029194,5.021107,-8.9e-05,0.001003
59347.303929,-1.412091,1.621701,-0.002756,1.621701,0.089073,2.395411,-125.443839,133.965876,-3.774154,5.021107,-5.8e-05,0.001003
59347.31055,-1.516934,1.621701,-0.002913,1.621701,0.088733,2.395411,-125.2344,133.965876,-3.76739,5.021107,-5.8e-05,0.001003
59347.313078,0.849126,1.621701,-0.002973,1.621701,0.088603,2.395411,-125.154565,133.965876,-3.764812,5.021107,-5.8e-05,0.001003
59348.335343,-1.003837,1.621369,-0.02601,1.621369,0.043184,2.395411,-100.723412,133.965876,-2.962119,5.021107,-4.6e-05,0.001003
59348.340472,0.745279,1.621369,-0.026126,1.621369,0.042989,2.395411,-100.646907,133.965876,-2.959479,5.021107,-4.6e-05,0.001003
59348.35598,-0.343369,1.621369,-0.026478,1.621369,0.042402,2.395411,-100.4186,133.965876,-2.951585,5.021107,-4.6e-05,0.001003
59351.134253,1.85826,1.621369,-0.103107,1.621369,-0.04651,2.395411,-103.592064,133.965876,-2.827366,5.021107,-4.8e-05,0.001003
59351.925849,-0.179516,1.28861,-0.374802,1.28861,0.025823,2.393399,-12.930726,180.210414,-0.780026,5.0163,-6.1e-05,0.001055
59351.933363,-1.313595,1.28861,-0.374723,1.28861,0.026213,2.393399,-12.918644,180.210414,-0.780669,5.0163,-6.1e-05,0.001055
59351.940882,0.169324,1.28861,-0.374642,1.28861,0.026604,2.393399,-12.906465,180.210414,-0.78131,5.0163,-6.1e-05,0.001055
59352.288332,0.833918,1.6215,-0.134765,1.6215,-0.087788,2.395411,-98.727707,133.965876,-2.589864,5.021107,-4.5e-05,0.001003
59352.295769,1.5921,1.621567,-0.134947,1.621567,-0.088061,2.395411,-98.650274,133.965876,-2.587007,5.021107,-4.5e-05,0.001003
59352.303366,2.323285,1.621567,-0.135132,1.621567,-0.088341,2.395411,-98.570644,133.965876,-2.584074,5.021107,-4.5e-05,0.001003
59353.933106,0.16939,1.288933,-0.308708,1.288933,0.135069,2.393399,-7.957459,180.210414,-0.87467,5.0163,-2.6e-05,0.001055
59353.94063,0.221124,1.288933,-0.308442,1.288933,0.135437,2.393399,-7.939128,180.210414,-0.874905,5.0163,-2.6e-05,0.001055
59353.948152,0.912859,1.288933,-0.308177,1.288933,0.135804,2.393399,-7.920857,180.210414,-0.875141,5.0163,-2.6e-05,0.001055
59354.290147,2.651581,1.621907,-0.174428,1.621907,-0.155246,2.395411,-71.251485,133.965876,-1.647653,5.021107,-3.3e-05,0.001003
59354.315314,2.003013,1.622048,-0.17486,1.622048,-0.155959,2.395411,-70.982334,133.965876,-1.638298,5.021107,-3.3e-05,0.001003
59354.333188,1.45632,1.621907,-0.175167,1.621907,-0.156463,2.395411,-70.794423,133.965876,-1.631752,5.021107,-3.2e-05,0.001003
59356.342289,0.13908,1.621567,-0.213927,1.621567,-0.204265,2.395411,-68.55538,133.965876,-1.45302,5.021107,-3.1e-05,0.001003
59356.349504,-2.208756,1.6215,-0.214091,1.6215,-0.204422,2.395411,-68.608599,133.965876,-1.454152,5.021107,-3.1e-05,0.001003
59356.358243,-2.096556,1.621369,-0.214291,1.621369,-0.204612,2.395411,-68.673525,133.965876,-1.455537,5.021107,-3.1e-05,0.001003
59357.015033,-0.447516,1.289016,-0.331802,1.289016,0.23196,2.393399,-6.498967,180.210414,-1.117183,5.0163,-9e-06,0.001055
59357.022546,-1.116161,1.289016,-0.332157,1.289016,0.23212,2.393399,-6.508007,180.210414,-1.118197,5.0163,-9e-06,0.001055
59357.030079,0.495196,1.289016,-0.332514,1.289016,0.23228,2.393399,-6.517115,180.210414,-1.119216,5.0163,-9e-06,0.001055
59357.312746,-0.485938,1.229419,-0.424061,1.229419,-0.733813,1.452044,-27.540065,141.152787,-0.831173,5.026317,-5.7e-05,0.001004
59357.313826,-1.669882,1.229419,-0.424117,1.229419,-0.733908,1.452044,-27.544475,141.152787,-0.831267,5.026317,-5.7e-05,0.001004
59357.315991,-0.07677,1.229419,-0.424229,1.229419,-0.734098,1.452044,-27.553319,141.152787,-0.831455,5.026317,-5.7e-05,0.001004
59358.179087,0.988753,1.622048,-0.2646,1.622048,-0.247265,2.395411,-92.108708,133.965876,-2.017727,5.021107,-4.2e-05,0.001003
59358.182357,1.244862,1.622048,-0.264709,1.622048,-0.247351,2.395411,-92.167294,133.965876,-2.019182,5.021107,-4.2e-05,0.001003
59358.189133,0.919086,1.622048,-0.264933,1.622048,-0.247529,2.395411,-92.288864,133.965876,-2.022202,5.021107,-4.2e-05,0.001003
59358.246734,0.844067,1.229513,-0.478066,1.229513,-0.824884,1.452044,-31.993129,141.152787,-0.917951,5.026317,-6.9e-05,0.001004
59358.249988,-0.567725,1.229513,-0.478274,1.229513,-0.825235,1.452044,-32.01084,141.152787,-0.918276,5.026317,-6.9e-05,0.001004
59358.251068,-0.119655,1.229513,-0.478344,1.229513,-0.825352,1.452044,-32.016721,141.152787,-0.918384,5.026317,-6.9e-05,0.001004
59359.906084,-0.663181,1.288933,-0.534137,1.288933,0.303815,2.393399,-12.109002,180.210414,-1.656445,5.0163,-3e-05,0.001055
59359.90984,-1.841921,1.288933,-0.534397,1.288933,0.303959,2.393399,-12.114989,180.210414,-1.657243,5.0163,-3e-05,0.001055
59359.917365,-1.427402,1.288933,-0.534916,1.288933,0.304248,2.393399,-12.126911,180.210414,-1.658841,5.0163,-3e-05,0.001055
59360.134734,-0.325436,1.229419,-0.616563,1.229419,-1.059438,1.452044,-43.016551,141.152787,-1.148495,5.026317,-9.7e-05,0.001004
59360.135814,-0.973355,1.229419,-0.616644,1.229419,-1.059579,1.452044,-43.021709,141.152787,-1.148655,5.026317,-9.7e-05,0.001004
59360.139064,-0.973112,1.229419,-0.616887,1.229419,-1.060001,1.452044,-43.037208,141.152787,-1.14914,5.026317,-9.7e-05,0.001004
59360.312529,2.357447,1.621977,-0.348294,1.621977,-0.318105,2.395411,-131.254651,133.965876,-2.957786,5.021107,-6e-05,0.001003
59360.329375,1.185154,1.621838,-0.349001,1.621838,-0.318818,2.395411,-131.429544,133.965876,-2.96103,5.021107,-6e-05,0.001003
59360.333492,1.844327,1.621838,-0.349174,1.621838,-0.318993,2.395411,-131.471506,133.965876,-2.961799,5.021107,-6e-05,0.001003
59367.002214,1.897468,1.288851,0.210214,1.288851,0.636639,2.393399,22.660971,180.210414,-0.891058,5.0163,0.000175,0.001055
59367.013493,1.235406,1.28877,0.209276,1.28877,0.635823,2.393399,22.607768,180.210414,-0.891213,5.0163,0.000174,0.001055
59367.021007,0.520036,1.288933,0.208646,1.288933,0.635278,2.393399,22.572123,180.210414,-0.891325,5.0163,0.000174,0.001055
59368.849669,0.930295,1.28869,0.050387,1.28869,0.52493,2.393399,14.242771,180.210414,-0.973286,5.0163,0.000122,0.001055
59368.853425,-1.501566,1.28869,0.050248,1.28869,0.524807,2.393399,14.234813,180.210414,-0.973305,5.0163,0.000122,0.001055
59368.860949,1.32371,1.28869,0.049972,1.28869,0.524561,2.393399,14.219046,180.210414,-0.973338,5.0163,0.000122,0.001055
59369.160604,1.705413,1.229705,-0.414412,1.229705,-0.780927,1.452044,-1.561168,141.152787,-1.3235,5.026317,6.5e-05,0.001004
59369.162772,4.156385,1.229705,-0.414384,1.229705,-0.780871,1.452044,-1.562186,141.152787,-1.323387,5.026317,6.5e-05,0.001004
59369.164933,1.441356,1.229705,-0.414355,1.229705,-0.780814,1.452044,-1.563173,141.152787,-1.323273,5.026317,6.5e-05,0.001004
59369.338722,3.342918,1.6215,-0.279765,1.6215,-0.369354,2.395411,49.193158,133.965876,2.285966,5.021107,2.3e-05,0.001003
59369.341311,1.490889,1.6215,-0.279736,1.6215,-0.36932,2.395411,49.194316,133.965876,2.285916,5.021107,2.3e-05,0.001003
59369.343901,0.171859,1.6215,-0.279706,1.6215,-0.369285,2.395411,49.195639,133.965876,2.285871,5.021107,2.3e-05,0.001003
59372.316,-1.801928,1.621435,-0.239919,1.621435,-0.318562,2.395411,44.651478,133.965876,2.034693,5.021107,2.1e-05,0.001003
59372.321291,-1.579911,1.621435,-0.239936,1.621435,-0.318426,2.395411,44.438804,133.965876,2.028329,5.021107,2.1e-05,0.001003
59372.329115,-1.002886,1.621435,-0.239961,1.621435,-0.318223,2.395411,44.122524,133.965876,2.018867,5.021107,2.1e-05,0.001003
59373.132495,-1.87302,1.229232,-0.392979,1.229232,-0.718114,1.452044,-10.389104,141.152787,-1.0754,5.026317,1.9e-05,0.001004
59373.134661,0.61313,1.229232,-0.393129,1.229232,-0.718323,1.452044,-10.419054,141.152787,-1.075288,5.026317,1.9e-05,0.001004
59373.134795,-2.54384,1.6215,-0.250007,1.6215,-0.29949,2.395411,2.429657,133.965876,0.790678,5.021107,1e-06,0.001003
59373.136825,-2.17972,1.229325,-0.393279,1.229325,-0.718533,1.452044,-10.448989,141.152787,-1.075175,5.026317,1.9e-05,0.001004
59373.146871,-2.077584,1.6215,-0.250263,1.6215,-0.299267,2.395411,1.712654,133.965876,0.769795,5.021107,1e-06,0.001003
59373.155956,-3.460389,1.6215,-0.250458,1.6215,-0.299101,2.395411,1.17251,133.965876,0.754068,5.021107,1e-06,0.001003
59374.86239,-1.34186,1.288851,-0.340458,1.288851,0.345003,2.393399,-4.136585,180.210414,-1.364634,5.0163,1.3e-05,0.001055
59374.869913,-3.094791,1.288851,-0.340527,1.288851,0.345248,2.393399,-4.133287,180.210414,-1.365266,5.0163,1.4e-05,0.001055
59374.877438,-0.967735,1.288851,-0.340583,1.288851,0.345496,2.393399,-4.12942,180.210414,-1.365881,5.0163,1.4e-05,0.001055
59375.94325,-2.010755,1.288933,-0.213563,1.288933,0.420245,2.393399,2.22878,180.210414,-1.271904,5.0163,5.2e-05,0.001055
59375.947007,-2.492662,1.288933,-0.212656,1.288933,0.420619,2.393399,2.270399,180.210414,-1.270907,5.0163,5.3e-05,0.001055
59375.958292,-2.060404,1.288933,-0.209914,1.288933,0.421745,2.393399,2.396111,180.210414,-1.267885,5.0163,5.3e-05,0.001055
59376.114966,2.096789,1.623261,-0.299636,1.623261,-0.345776,2.395411,-14.96992,133.965876,0.408505,5.021107,-7e-06,0.001003
59376.131191,2.074435,1.623342,-0.299282,1.623342,-0.346359,2.395411,-13.606694,133.965876,0.44859,5.021107,-6e-06,0.001003
59376.279875,-0.655205,1.229609,-0.466794,1.229609,-0.851211,1.452044,-13.052221,141.152787,-1.263048,5.026317,1.9e-05,0.001004
59376.280953,-3.343313,1.229609,-0.466686,1.229609,-0.851063,1.452044,-13.029375,141.152787,-1.263155,5.026317,1.9e-05,0.001004
59376.284186,-1.669638,1.229609,-0.466361,1.229609,-0.85062,1.452044,-12.960775,141.152787,-1.263475,5.026317,2e-05,0.001004
59376.854975,-0.558484,1.28877,0.074166,1.28877,0.517038,2.393399,14.915172,180.210414,-0.911037,5.0163,0.000125,0.001055
59376.858735,-0.978868,1.28877,0.07555,1.28877,0.517424,2.393399,14.974297,180.210414,-0.90914,5.0163,0.000125,0.001055
59376.862495,-1.021253,1.28877,0.076935,1.28877,0.517809,2.393399,15.033442,180.210414,-0.907239,5.0163,0.000125,0.001055
59377.217707,0.220661,1.229999,-0.33866,1.229999,-0.667376,1.452044,10.324737,141.152787,-1.315501,5.026317,0.000108,0.001004
59377.218783,-1.219517,1.229999,-0.338482,1.229999,-0.667112,1.452044,10.353574,141.152787,-1.315502,5.026317,0.000108,0.001004
59377.220937,-1.661872,1.229999,-0.338127,1.229999,-0.666584,1.452044,10.411302,141.152787,-1.315503,5.026317,0.000109,0.001004
59377.306216,-1.410942,1.621435,-0.246905,1.621435,-0.373559,2.395411,108.052943,133.965876,3.966261,5.021107,5e-05,0.001003
59377.308785,0.311893,1.621435,-0.24674,1.621435,-0.373571,2.395411,108.33542,133.965876,3.974304,5.021107,5e-05,0.001003
59377.311389,-2.436274,1.621435,-0.246573,1.621435,-0.373582,2.395411,108.621669,133.965876,3.982453,5.021107,5e-05,0.001003
59378.027247,0.050122,1.288933,0.49756,1.288933,0.600002,2.393399,32.175947,180.210414,-0.258684,5.0163,0.000218,0.001055
59378.031008,-0.510066,1.288933,0.498748,1.288933,0.600105,2.393399,32.221309,180.210414,-0.256588,5.0163,0.000218,0.001055
59378.034758,1.423751,1.288933,0.499931,1.288933,0.600206,2.393399,32.266441,180.210414,-0.254499,5.0163,0.000218,0.001055
59378.341026,-0.305655,1.621907,-0.170192,1.621907,-0.355177,2.395411,207.161157,133.965876,6.734181,5.021107,9.6e-05,0.001003
59378.346558,-0.079098,1.621907,-0.169749,1.621907,-0.354953,2.395411,207.573443,133.965876,6.74534,5.021107,9.6e-05,0.001003
59378.354801,0.223241,1.621907,-0.169088,1.621907,-0.354617,2.395411,208.184883,133.965876,6.76188,5.021107,9.6e-05,0.001003
59379.238888,0.627872,1.621838,-0.098719,1.621838,-0.303698,2.395411,252.838017,133.965876,7.906215,5.021107,0.000116,0.001003
59379.241586,-0.954336,1.621838,-0.098511,1.621838,-0.303504,2.395411,252.911801,133.965876,7.907841,5.021107,0.000116,0.001003
59380.983715,-1.965971,1.289016,0.818653,1.289016,0.381756,2.393399,38.612493,180.210414,0.809735,5.0163,0.000228,0.001055
59380.991244,-0.900998,1.289016,0.81868,1.289016,0.380885,2.393399,38.592864,180.210414,0.811565,5.0163,0.000228,0.001055
59380.995013,-0.559012,1.289016,0.818694,1.289016,0.380449,2.393399,38.583073,180.210414,0.812482,5.0163,0.000228,0.001055
59381.17533,-1.888079,1.621567,0.037232,1.621567,-0.142012,2.395411,253.110951,133.965876,7.524315,5.021107,0.000116,0.001003
59381.177929,-0.859255,1.621567,0.037408,1.621567,-0.141794,2.395411,253.098313,133.965876,7.523429,5.021107,0.000116,0.001003
59381.18309,-2.620605,1.621567,0.037758,1.621567,-0.141359,2.395411,253.073535,133.965876,7.52168,5.021107,0.000116,0.001003
59381.203493,-0.504875,1.229803,0.215876,1.229803,0.266,1.452044,56.753646,141.152787,-0.438624,5.026317,0.000233,0.001004
59381.206743,-1.020214,1.229803,0.216215,1.229803,0.266626,1.452044,56.760184,141.152787,-0.437648,5.026317,0.000233,0.001004
59381.207827,0.525673,1.229803,0.216328,1.229803,0.266835,1.452044,56.762374,141.152787,-0.437322,5.026317,0.000233,0.001004
59381.963615,-0.699911,1.288933,0.850593,1.288933,0.278108,2.393399,37.313738,180.210414,1.083199,5.0163,0.000212,0.001055
59381.971138,1.962564,1.288851,0.851118,1.288851,0.277397,2.393399,37.315882,180.210414,1.085671,5.0163,0.000212,0.001055
59381.974881,1.621301,1.289016,0.851381,1.289016,0.277043,2.393399,37.317022,180.210414,1.086903,5.0163,0.000212,0.001055
59382.225641,1.577738,1.229901,0.336263,1.229901,0.482217,1.452044,61.436067,141.152787,-0.139424,5.026317,0.000234,0.001004
59382.226722,1.067593,1.229901,0.336408,1.229901,0.482471,1.452044,61.444132,141.152787,-0.139112,5.026317,0.000234,0.001004
59382.228877,1.089303,1.229901,0.336698,1.229901,0.482979,1.452044,61.460228,141.152787,-0.13849,5.026317,0.000234,0.001004
59382.246461,-0.1083,1.621567,0.114453,1.621567,-0.055176,2.395411,260.05993,133.965876,7.512228,5.021107,0.00012,0.001003
59382.251402,-0.496687,1.621567,0.11484,1.621567,-0.054785,2.395411,260.154453,133.965876,7.51397,5.021107,0.00012,0.001003
59382.253878,0.98012,1.621567,0.115033,1.621567,-0.05459,2.395411,260.202027,133.965876,7.514848,5.021107,0.00012,0.001003
59383.054816,1.1045,1.288851,0.969182,1.288851,0.183234,2.393399,39.353274,180.210414,1.506914,5.0163,0.000212,0.001055
59383.058579,1.273984,1.288851,0.969698,1.288851,0.182916,2.393399,39.364389,180.210414,1.508565,5.0163,0.000212,0.001055
59383.062343,1.888467,1.288851,0.970215,1.288851,0.182597,2.393399,39.375517,180.210414,1.510218,5.0163,0.000213,0.001055
59383.169832,-0.210257,1.229609,0.477258,1.229609,0.726503,1.452044,70.472607,141.152787,0.139354,5.026317,0.000253,0.001004
59383.170916,-1.216432,1.229609,0.477433,1.229609,0.726805,1.452044,70.484507,141.152787,0.139688,5.026317,0.000253,0.001004
59383.17308,1.080217,1.229609,0.477784,1.229609,0.727408,1.452044,70.508268,141.152787,0.140353,5.026317,0.000253,0.001004
59383.283138,0.431586,1.621701,0.202567,1.621701,0.028529,2.395411,288.881014,133.965876,8.128316,5.021107,0.000133,0.001003
59383.285486,-0.868628,1.621701,0.202781,1.621701,0.028727,2.395411,288.957314,133.965876,8.130002,5.021107,0.000133,0.001003
59383.287842,0.155157,1.621701,0.202996,1.621701,0.028927,2.395411,289.033871,133.965876,8.131693,5.021107,0.000133,0.001003
59385.982448,-1.266989,1.288224,1.096671,1.288224,-0.198318,2.393399,34.930241,180.210414,2.532838,5.0163,0.000153,0.001055
59385.989962,-1.312898,1.288224,1.09558,1.288224,-0.19973,2.393399,34.85741,180.210414,2.5336,5.0163,0.000153,0.001055
59385.993741,-2.480345,1.288224,1.095027,1.288224,-0.20044,2.393399,34.820648,180.210414,2.533978,5.0163,0.000152,0.001055
59386.151208,-0.11976,1.229609,0.876761,1.229609,1.458187,1.452044,80.379769,141.152787,1.245806,5.026317,0.00023,0.001004
59386.153371,-1.493882,1.229609,0.876883,1.229609,1.458475,1.452044,80.356606,141.152787,1.246671,5.026317,0.00023,0.001004
59386.154453,-2.419942,1.229609,0.876943,1.229609,1.45862,1.452044,80.345,141.152787,1.247103,5.026317,0.00023,0.001004
59386.18999,-0.84879,1.621838,0.449943,1.621838,0.331893,2.395411,276.933061,133.965876,7.058219,5.021107,0.000127,0.001003
59386.193878,-2.258015,1.621769,0.450168,1.621769,0.332341,2.395411,276.688733,133.965876,7.050206,5.021107,0.000127,0.001003
59386.199085,-1.683316,1.621769,0.450469,1.621769,0.332941,2.395411,276.360508,133.965876,7.039445,5.021107,0.000127,0.001003
59391.850225,-1.822569,1.28751,-0.386749,1.28751,-0.815161,2.393399,-33.263932,180.210414,0.912732,5.0163,-0.000244,0.001055
59391.853986,0.295409,1.28751,-0.386727,1.28751,-0.814884,2.393399,-33.256564,180.210414,0.91221,5.0163,-0.000244,0.001055
59391.861521,-1.359643,1.287578,-0.386675,1.287578,-0.814326,2.393399,-33.241482,180.210414,0.911172,5.0163,-0.000244,0.001055
59392.112152,-0.2044,1.621769,0.340553,1.621769,0.525371,2.395411,-162.789784,133.965876,-5.88528,5.021107,-7.5e-05,0.001003
59392.118396,-0.345182,1.621838,0.340335,1.621838,0.525018,2.395411,-162.66347,133.965876,-5.880845,5.021107,-7.5e-05,0.001003
59392.127676,-0.857859,1.621838,0.340012,1.621838,0.524493,2.395411,-162.472228,133.965876,-5.874153,5.021107,-7.5e-05,0.001003
59392.136898,-1.432331,1.229609,0.437332,1.229609,0.879682,1.452044,-20.428514,141.152787,1.841871,5.026317,-0.000174,0.001004
59392.13905,-0.632242,1.229609,0.437243,1.229609,0.879497,1.452044,-20.421775,141.152787,1.841444,5.026317,-0.000174,0.001004
59392.140127,-0.773197,1.229609,0.437198,1.229609,0.879404,1.452044,-20.418381,141.152787,1.84123,5.026317,-0.000174,0.001004
59393.993302,1.30675,1.288851,-0.076068,1.288851,-0.593868,2.393399,-16.802012,180.210414,1.06411,5.0163,-0.000141,0.001055
59394.008333,0.694581,1.288851,-0.072899,1.288851,-0.592407,2.393399,-16.652949,180.210414,1.067279,5.0163,-0.000141,0.001055
59394.045955,-0.399318,1.28877,-0.065,1.28877,-0.58879,2.393399,-16.281956,180.210414,1.07523,5.0163,-0.000138,0.001055
59394.145736,1.062859,1.621633,0.317294,1.621633,0.417902,2.395411,-54.435332,133.965876,-2.551708,5.021107,-2.5e-05,0.001003
59394.155397,1.969773,1.621633,0.31738,1.621633,0.417553,2.395411,-53.824237,133.965876,-2.533529,5.021107,-2.5e-05,0.001003
59394.16364,0.3357,1.621633,0.317453,1.621633,0.417258,2.395411,-53.304146,133.965876,-2.518059,5.021107,-2.5e-05,0.001003
59395.866071,1.829571,1.288376,0.124111,1.288376,-0.515899,2.393399,-7.724324,180.210414,1.293488,5.0163,-8.9e-05,0.001055
59395.869818,-0.752214,1.2883,0.123896,1.2883,-0.515983,2.393399,-7.734088,180.210414,1.293243,5.0163,-8.9e-05,0.001055
59395.873583,-0.124995,1.2883,0.123677,1.2883,-0.516068,2.393399,-7.744028,180.210414,1.292992,5.0163,-8.9e-05,0.001055
59396.187173,-0.798681,1.290347,0.095,1.290347,-0.526197,2.393399,-9.019845,180.210414,1.258009,5.0163,-9.6e-05,0.001055
59396.187879,0.336407,1.290347,0.094912,1.290347,-0.526226,2.393399,-9.023696,180.210414,1.257898,5.0163,-9.6e-05,0.001055
59396.189291,-1.198418,1.290347,0.094737,1.290347,-0.526285,2.393399,-9.031412,180.210414,1.257676,5.0163,-9.6e-05,0.001055
59396.220443,1.024945,1.229999,0.509056,1.229999,0.935259,1.452044,11.459937,141.152787,1.43334,5.026317,-3.4e-05,0.001004
