Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59363.478047,,,0.899714,1.392536,39.10133,177.766585,-0.306264,5.017553
59363.630277,,,0.584501,0.956996,7.502758,227.624222,-0.780035,5.081974
59363.633088,,,0.585339,0.956996,7.50819,227.624222,-0.78082,5.081974
59363.642685,,,0.507467,1.233367,56.138635,132.330721,0.344437,5.020864
59363.644847,,,0.50804,1.233464,56.170844,132.330721,0.34461,5.020864
59363.647004,,,0.508615,1.233464,56.202762,132.330721,0.344781,5.020864
59363.652793,,,0.591424,0.956996,7.544572,227.624222,-0.786327,5.081974
59365.598529,,,2.058006,1.23327,-3.103709,132.330721,-0.200259,5.020864
59365.599614,,,2.059031,1.23327,-3.175294,132.330721,-0.200843,5.020864
59365.60069,,,2.060048,1.23327,-3.246307,132.330721,-0.201423,5.020864
59365.706727,,,2.54453,0.956996,-4.103063,227.624222,-1.092893,5.081974
59365.709379,,,2.547399,0.956996,-4.132024,227.624222,-1.092601,5.081974
59365.714688,,,2.553135,0.956996,-4.190036,227.624222,-1.09201,5.081974
59368.606947,,,2.096836,0.957573,-23.023036,227.624222,0.329707,5.081974
59368.647821,,,2.038531,0.957573,-22.973085,227.624222,0.35751,5.081974
59368.683085,,,1.666206,1.233367,-144.262097,132.330721,-1.143143,5.020864
59368.686319,,,1.662212,1.233367,-144.262329,132.330721,-1.142798,5.020864
59368.687398,,,1.660879,1.233367,-144.262344,132.330721,-1.142682,5.020864
59372.608091,,,-3.680921,0.956883,-10.182924,227.624222,2.590594,5.081974
59372.625806,,,-3.704896,0.956883,-10.103619,227.624222,2.598345,5.081974
59372.628477,,,-3.708516,0.956883,-10.091564,227.624222,2.59951,5.081974
59373.581259,,,-5.09157,0.956883,-3.782887,227.624222,2.938076,5.081974
59373.584305,,,-5.096236,0.956883,-3.75553,227.624222,2.938837,5.081974
59373.59339,,,-5.110157,0.956883,-3.67365,227.624222,2.941094,5.081974
59373.602377,,,-4.35822,1.232984,-61.046135,132.330721,-0.043885,5.020864
59373.604548,,,-4.36103,1.232984,-60.933423,132.330721,-0.042861,5.020864
59373.605626,,,-4.362425,1.232984,-60.877395,132.330721,-0.042352,5.020864
59375.446457,,,-5.513115,1.392688,45.35111,177.766585,-0.778619,5.017553
59375.450212,,,-5.512558,1.392688,45.573006,177.766585,-0.780651,5.017553
59375.453977,,,-5.511989,1.392688,45.795359,177.766585,-0.782686,5.017553
59378.442109,,,-2.284212,1.392688,71.714342,177.766585,-0.815773,5.017553
59378.449639,,,-2.273936,1.392688,71.298649,177.766585,-0.811236,5.017553
59378.618939,,,-3.443518,0.957573,16.891858,227.624222,0.76876,5.081974
59378.621689,,,-3.436716,0.957455,16.849577,227.624222,0.7678,5.081974
59378.624451,,,-3.429887,0.957455,16.807074,227.624222,0.76684,5.081974
59379.676322,,,-1.19771,0.957455,-0.425346,227.624222,0.662039,5.081974
59379.679021,,,-1.193445,0.957455,-0.467778,227.624222,0.662434,5.081974
59382.513889,,,-2.705804,1.392387,-71.448096,177.766585,0.491056,5.017553
59382.525162,,,-2.717514,1.392387,-71.127044,177.766585,0.487308,5.017553
59382.528902,,,-2.721393,1.392387,-71.019946,177.766585,0.486059,5.017553
59382.575677,,,-2.432136,0.956996,-10.766144,227.624222,1.964632,5.081974
59382.578313,,,-2.43664,0.956996,-10.744515,227.624222,1.965667,5.081974
59382.586681,,,-2.450941,0.956996,-10.675678,227.624222,1.968942,5.081974
59382.61834,,,-2.139356,1.233078,-89.629874,132.330721,-0.434459,5.020864
59382.620503,,,-2.142479,1.233078,-89.531076,132.330721,-0.433504,5.020864
59382.62266,,,-2.145593,1.233078,-89.432435,132.330721,-0.43255,5.020864
59383.371575,,,-3.487465,1.392612,-42.438008,177.766585,0.17025,5.017553
59383.379104,,,-3.493031,1.392612,-42.169106,177.766585,0.167384,5.017553
59383.382973,,,-3.495882,1.392612,-42.031005,177.766585,0.165913,5.017553
59383.607266,,,-3.436208,1.233174,-39.067987,132.330721,0.028124,5.020864
59383.610515,,,-3.439701,1.233174,-38.90559,132.330721,0.029552,5.020864
59383.611593,,,-3.440858,1.233174,-38.851742,132.330721,0.030025,5.020864
59383.75959,,,-4.22687,0.957339,-0.25262,227.624222,2.258218,5.081974
59383.761985,,,-4.229638,0.957339,-0.233344,227.624222,2.258479,5.081974
59383.766954,,,-4.235365,0.957339,-0.193419,227.624222,2.259017,5.081974
59385.335838,,,-4.058487,1.39224,-1.042759,177.766585,-0.252365,5.017553
59385.339609,,,-4.0583,1.39224,-1.035371,177.766585,-0.252422,5.017553
59385.583782,,,-5.01237,0.956996,6.415247,227.624222,2.257277,5.081974
59385.586322,,,-5.012049,0.956996,6.413924,227.624222,2.25719,5.081974
59385.589018,,,-5.011706,0.956883,6.412499,227.624222,2.257097,5.081974
59386.419883,,,-3.969312,1.391956,-5.290416,177.766585,-0.207025,5.017553
59386.427396,,,-3.968815,1.391956,-5.337058,177.766585,-0.206558,5.017553
59386.431176,,,-3.968567,1.391956,-5.360466,177.766585,-0.206324,5.017553
59386.61725,,,-4.829542,0.957339,5.087618,227.624222,2.243444,5.081974
59386.622331,,,-4.828864,0.957339,5.081278,227.624222,2.243481,5.081974
59386.624868,,,-4.828527,0.957339,5.078128,227.624222,2.2435,5.081974
59386.745767,,,-4.08656,1.233174,0.073921,132.330721,0.355511,5.020864
59386.746845,,,-4.086468,1.233174,0.067071,132.330721,0.355456,5.020864
59386.750094,,,-4.086192,1.233174,0.046508,132.330721,0.355289,5.020864
59388.607798,,,-5.085441,0.956883,7.979773,227.624222,2.198044,5.081974
59388.617207,,,-5.087822,0.956883,8.016369,227.624222,2.197015,5.081974
59388.619883,,,-5.088497,0.956883,8.026788,227.624222,2.19672,5.081974
59389.38979,,,-3.946825,1.392313,19.988091,177.766585,-0.44113,5.017553
59389.397331,,,-3.945418,1.392387,20.102817,177.766585,-0.442108,5.017553
59389.40109,,,-3.944711,1.392387,20.159764,177.766585,-0.442593,5.017553
59389.611911,,,-5.184682,0.957109,11.478352,227.624222,2.031551,5.081974
59389.618801,,,-4.393983,1.233078,42.72025,132.330721,0.677361,5.020864
59389.619689,,,-5.183664,0.957109,11.496049,227.624222,2.029903,5.081974
59389.62096,,,-4.393734,1.233078,42.75597,132.330721,0.677586,5.020864
59389.62204,,,-4.393609,1.233174,42.773798,132.330721,0.677699,5.020864
59389.62229,,,-5.183316,0.957109,11.501915,227.624222,2.029351,5.081974
59392.344058,,,-2.919159,1.391551,-23.880045,177.766585,0.034017,5.017553
59392.347828,,,-2.918855,1.391551,-24.017813,177.766585,0.03532,5.017553
59392.351586,,,-2.918558,1.391616,-24.155066,177.766585,0.036619,5.017553
59392.555831,,,-3.165754,0.957455,-2.130251,227.624222,1.812896,5.081974
59392.562039,,,-3.162817,0.957455,-2.177403,227.624222,1.814291,5.081974
59392.56511,,,-3.161375,0.957455,-2.200679,227.624222,1.814984,5.081974
59392.714704,,,-2.638454,1.233174,-44.659897,132.330721,-0.079877,5.020864
59392.715784,,,-2.638149,1.233174,-44.70937,132.330721,-0.080246,5.020864
59392.716864,,,-2.637845,1.233174,-44.758815,132.330721,-0.080614,5.020864
59394.355778,,,-3.705659,1.392461,-52.133515,177.766585,0.246507,5.017553
59394.359546,,,-3.708359,1.392461,-52.059056,177.766585,0.245638,5.017553
59394.363299,,,-3.71105,1.392461,-51.98438,177.766585,0.244769,5.017553
59394.547893,,,-4.087496,0.957223,-4.171051,227.624222,2.429718,5.081974
59394.550774,,,-4.09118,0.957223,-4.150855,227.624222,2.430408,5.081974
59394.553643,,,-4.094853,0.957223,-4.130683,227.624222,2.431093,5.081974
59396.273398,,,-4.597545,1.392026,26.116494,177.766585,-0.540258,5.017553
59396.284701,,,-4.597076,1.392168,26.599273,177.766585,-0.544726,5.017553
59396.288449,,,-4.596901,1.392097,26.758774,177.766585,-0.546201,5.017553
59396.554028,,,-4.560095,1.393834,37.207437,177.766585,-0.64119,5.017553
59396.554734,,,-4.559933,1.393748,37.232699,177.766585,-0.641415,5.017553
59396.556852,,,-4.559446,1.393921,37.308397,177.766585,-0.642089,5.017553
59396.666495,,,-5.279268,1.233563,69.670937,132.330721,0.940784,5.020864
59396.667573,,,-5.279344,1.233563,69.719367,132.330721,0.941126,5.020864
59396.668649,,,-5.27942,1.233563,69.767652,132.330721,0.941467,5.020864
59397.569745,,,-5.79368,0.956662,18.55358,227.624222,1.911458,5.081974
59397.574895,,,-5.788391,0.956662,18.541454,227.624222,1.909412,5.081974
59397.580203,,,-5.782911,0.956662,18.528665,227.624222,1.907306,5.081974
59397.785412,,,-4.698619,1.233078,83.753279,132.330721,0.987803,5.020864
59397.786493,,,-4.697491,1.233078,83.728683,132.330721,0.987535,5.020864
59397.787576,,,-4.69636,1.233078,83.703968,132.330721,0.987266,5.020864
59398.302329,,,-3.416646,1.392387,39.033943,177.766585,-0.584371,5.017553
59398.306094,,,-3.413507,1.392387,38.899405,177.766585,-0.582914,5.017553
59398.317364,,,-3.404124,1.392387,38.493663,177.766585,-0.578527,5.017553
59398.601742,,,-3.678032,1.23327,46.14999,132.330721,0.638903,5.020864
59398.603904,,,-3.675102,1.23327,46.007419,132.330721,0.637661,5.020864
59398.604985,,,-3.673637,1.23327,45.936067,132.330721,0.63704,5.020864
59398.761696,,,-4.084596,0.956883,9.273397,227.624222,1.586057,5.081974
59398.764113,,,-4.080749,0.956883,9.24448,227.624222,1.585828,5.081974
59398.768897,,,-4.073138,0.956772,9.187175,227.624222,1.585379,5.081974
59402.334573,,,-4.313497,1.392461,-50.306681,177.766585,0.190232,5.017553
59402.342107,,,-4.320048,1.392461,-49.990805,177.766585,0.186865,5.017553
59402.345875,,,-4.323317,1.392461,-49.832354,177.766585,0.185177,5.017553
59402.537427,,,-4.973488,0.956996,-1.739222,227.624222,2.747423,5.081974
59402.540081,,,-4.977869,0.956883,-1.709108,227.624222,2.747861,5.081974
59402.549312,,,-4.993087,0.956996,-1.604223,227.624222,2.749364,5.081974
59402.561585,,,-4.501717,1.393834,-40.300561,177.766585,0.084835,5.017553
59402.562292,,,-4.502271,1.393834,-40.268029,177.766585,0.084496,5.017553
59402.562998,,,-4.502823,1.393834,-40.235536,177.766585,0.084158,5.017553
59402.710947,,,-4.465112,1.23327,-35.356102,132.330721,0.143194,5.020864
59402.712026,,,-4.466548,1.23327,-35.281207,132.330721,0.143837,5.020864
59402.713106,,,-4.467984,1.23327,-35.206229,132.330721,0.144481,5.020864
59403.404303,,,-4.966497,1.392461,-0.141996,177.766585,-0.319395,5.017553
59403.40806,,,-4.967568,1.392536,0.026816,177.766585,-0.321037,5.017553
59403.411816,,,-4.968629,1.392536,0.195352,177.766585,-0.322676,5.017553
59403.55441,,,-5.001805,1.393662,6.406066,177.766585,-0.382693,5.017553
59403.555115,,,-5.001935,1.393662,6.435787,177.766585,-0.382978,5.017553
59403.555822,,,-5.002064,1.393662,6.465581,177.766585,-0.383264,5.017553
59403.616644,,,-5.398743,1.233078,25.520455,132.330721,0.645609,5.020864
59403.61989,,,-5.400829,1.233078,25.708971,132.330721,0.647095,5.020864
59403.62097,,,-5.401521,1.233078,25.771613,132.330721,0.647589,5.020864
59404.599295,,,-4.847266,1.393409,34.521046,177.766585,-0.634702,5.017553
59404.600705,,,-4.846656,1.393326,34.533197,177.766585,-0.634775,5.017553
59404.601411,,,-4.84635,1.393326,34.539254,177.766585,-0.634812,5.017553
59404.613479,,,-5.52977,1.23289,61.403481,132.330721,0.905328,5.020864
59404.614564,,,-5.529374,1.232984,61.414687,132.330721,0.905372,5.020864
59404.616727,,,-5.528583,1.232984,61.436835,132.330721,0.905456,5.020864
59404.67271,,,-6.497878,0.956996,15.619874,227.624222,2.468801,5.081974
59404.678056,,,-6.495248,0.956996,15.622573,227.624222,2.467237,5.081974
59404.684346,,,-6.492117,0.956996,15.62542,227.624222,2.465397,5.081974
59405.421808,,,-4.396708,1.392536,29.300226,177.766585,-0.556956,5.017553
59405.429342,,,-4.392155,1.392612,29.14853,177.766585,-0.555249,5.017553
59405.433098,,,-4.389885,1.392612,29.072301,177.766585,-0.554392,5.017553
59405.613275,,,-4.281764,1.393326,24.969338,177.766585,-0.509176,5.017553
59405.614687,,,-4.280927,1.393326,24.933924,177.766585,-0.508792,5.017553
59405.615393,,,-4.280508,1.393409,24.916199,177.766585,-0.5086,5.017553
59405.617289,,,-4.818343,1.23289,46.134719,132.330721,0.737856,5.020864
59405.618366,,,-4.817341,1.23289,46.094704,132.330721,0.737492,5.020864
59405.61944,,,-4.816341,1.23289,46.054761,132.330721,0.737128,5.020864
59405.669492,,,-5.626452,0.956883,12.154568,227.624222,2.223558,5.081974
59405.677719,,,-5.617293,0.956883,12.098778,227.624222,2.222194,5.081974
59405.680478,,,-5.614219,0.956883,12.079997,227.624222,2.221739,5.081974
59406.490356,,,-3.853447,1.392461,-3.009519,177.766585,-0.220797,5.017553
59406.497859,,,-3.850952,1.392461,-3.27096,177.766585,-0.2182,5.017553
59406.501627,,,-3.849708,1.392461,-3.402202,177.766585,-0.216897,5.017553
59406.607268,,,-3.817448,1.393244,-7.06046,177.766585,-0.180724,5.017553
59406.609386,,,-3.816854,1.393244,-7.133257,177.766585,-0.180007,5.017553
59406.610092,,,-3.816656,1.393244,-7.157516,177.766585,-0.179768,5.017553
59406.689893,,,-3.886265,1.233078,-4.296376,132.330721,0.307866,5.020864
59406.690976,,,-3.885545,1.232984,-4.348858,132.330721,0.30744,5.020864
59406.693139,,,-3.884107,1.232984,-4.453631,132.330721,0.30659,5.020864
59408.568649,,,-4.115138,1.393921,-36.780278,177.766585,0.076995,5.017553
59408.569355,,,-4.115454,1.393834,-36.772946,177.766585,0.076907,5.017553
59408.570061,,,-4.115769,1.393834,-36.765601,177.766585,0.076818,5.017553
59408.794312,,,-4.752935,0.956883,-0.513999,227.624222,2.553673,5.081974
59408.801584,,,-4.758669,0.956883,-0.483783,227.624222,2.554822,5.081974
59408.806456,,,-4.762519,0.956883,-0.463409,227.624222,2.555588,5.081974
59409.733869,,,-4.672816,1.23327,-7.360604,132.330721,0.354987,5.020864
59409.734951,,,-4.673453,1.23327,-7.322567,132.330721,0.355305,5.020864
59409.736036,,,-4.674091,1.23327,-7.284431,132.330721,0.355625,5.020864
59409.737069,,,-5.505957,0.957109,4.588718,227.624222,2.633538,5.081974
59409.741721,,,-5.509199,0.957109,4.615702,227.624222,2.633568,5.081974
59409.749139,,,-5.514349,0.957109,4.65868,227.624222,2.633608,5.081974
59411.737574,,,-4.807493,1.23327,18.029813,132.330721,0.542407,5.020864
59411.73865,,,-4.807046,1.23327,18.009963,132.330721,0.54223,5.020864
59411.739729,,,-4.806598,1.23327,17.990026,132.330721,0.542053,5.020864
59411.773174,,,-5.648999,0.956996,8.297748,227.624222,2.4771,5.081974
59411.780277,,,-5.645419,0.956996,8.273996,227.624222,2.476689,5.081974
59411.784015,,,-5.643529,0.956996,8.26141,227.624222,2.476475,5.081974
59415.475837,,,-4.967032,1.39175,-3.713207,177.766585,-0.286151,5.017553
59415.479593,,,-4.968033,1.39175,-3.571591,177.766585,-0.287535,5.017553
59415.48336,,,-4.969033,1.39175,-3.429353,177.766585,-0.288925,5.017553
59415.508628,,,-4.975615,1.393834,-2.470011,177.766585,-0.29829,5.017553
59415.51004,,,-4.975976,1.393921,-2.416138,177.766585,-0.298815,5.017553
59415.511452,,,-4.976337,1.393921,-2.362237,177.766585,-0.299341,5.017553
59415.573362,,,-6.208789,0.956552,8.208453,227.624222,2.779667,5.081974
59415.575902,,,-6.210964,0.956552,8.231207,227.624222,2.779396,5.081974
59415.586743,,,-6.220229,0.956552,8.328469,227.624222,2.778219,5.081974
59415.667319,,,-5.3348,1.232614,18.087647,132.330721,0.588614,5.020864
59415.668403,,,-5.335551,1.232614,18.14958,132.330721,0.589108,5.020864
59415.669483,,,-5.3363,1.232614,18.211299,132.330721,0.5896,5.020864
59416.537072,,,-5.000507,1.392168,38.741634,177.766585,-0.683927,5.017553
59416.54084,,,-4.999565,1.392168,38.879358,177.766585,-0.685149,5.017553
59416.544601,,,-4.998617,1.392168,39.016581,177.766585,-0.686367,5.017553
59416.55013,,,-6.785768,0.956772,16.836026,227.624222,2.545353,5.081974
59416.561033,,,-6.787995,0.956772,16.918308,227.624222,2.541381,5.081974
59416.563718,,,-6.788526,0.956772,16.938482,227.624222,2.540399,5.081974
59416.681321,,,-5.765247,1.232257,74.707632,132.330721,1.017859,5.020864
59416.682397,,,-5.765311,1.23217,74.758181,132.330721,1.018214,5.020864
59416.68348,,,-5.765373,1.231998,74.809021,132.330721,1.018571,5.020864
59417.344859,,,-4.616183,1.392387,60.350647,177.766585,-0.860471,5.017553
59417.348618,,,-4.6136,1.392387,60.404818,177.766585,-0.860809,5.017553
59417.359909,,,-4.605801,1.392387,60.564532,177.766585,-0.861794,5.017553
59417.665273,,,-6.358973,0.957223,21.069317,227.624222,2.053773,5.081974
59417.676392,,,-6.348076,0.957223,21.060408,227.624222,2.04855,5.081974
59417.683075,,,-6.341469,0.957339,21.054523,227.624222,2.045413,5.081974
59419.540547,,,-3.662624,0.956772,7.322698,227.624222,1.484384,5.081974
59419.547735,,,-3.652929,0.956772,7.246607,227.624222,1.484006,5.081974
59419.553489,,,-3.645194,0.956772,7.185745,227.624222,1.483715,5.081974
59419.60138,,,-3.037297,1.232083,20.810536,132.330721,0.407874,5.020864
59419.602458,,,-3.036111,1.232083,20.742341,132.330721,0.407299,5.020864
59419.60571,,,-3.032539,1.23217,20.536665,132.330721,0.405566,5.020864
59421.431082,,,-2.754273,1.392461,-31.302609,177.766585,0.113832,5.017553
59421.438598,,,-2.757439,1.392536,-31.212172,177.766585,0.112784,5.017553
59421.442361,,,-2.759028,1.392536,-31.165952,177.766585,0.112251,5.017553
59421.530736,,,-2.797197,1.394927,-29.900222,177.766585,0.097992,5.017553
59421.532854,,,-2.798129,1.394927,-29.865659,177.766585,0.097609,5.017553
59421.533561,,,-2.798441,1.394927,-29.854078,177.766585,0.097481,5.017553
59421.552437,,,-3.061625,0.956883,-1.882759,227.624222,1.742152,5.081974
59421.558884,,,-3.066815,0.956883,-1.853433,227.624222,1.743068,5.081974
59421.562099,,,-3.069416,0.956883,-1.838655,227.624222,1.743523,5.081974
59421.616714,,,-2.648784,1.232345,-32.886206,132.330721,0.002503,5.020864
59421.617796,,,-2.649564,1.232345,-32.85424,132.330721,0.002792,5.020864
59421.618875,,,-2.650343,1.232345,-32.822291,132.330721,0.003081,5.020864
59422.492197,,,-3.20924,1.392461,4.035233,177.766585,-0.244843,5.017553
59422.499717,,,-3.211656,1.392387,4.420284,177.766585,-0.248587,5.017553
59422.503487,,,-3.212858,1.392387,4.613832,177.766585,-0.250468,5.017553
59422.584829,,,-3.237306,1.394551,8.869265,177.766585,-0.291701,5.017553
59422.585534,,,-3.237505,1.394551,8.906783,177.766585,-0.292064,5.017553
59422.586241,,,-3.237704,1.394551,8.944418,177.766585,-0.292427,5.017553
59422.637321,,,-3.57354,1.232614,24.852433,132.330721,0.482431,5.020864
59422.638392,,,-3.574536,1.232614,24.935442,132.330721,0.483092,5.020864
59422.639473,,,-3.575541,1.232614,25.019257,132.330721,0.483759,5.020864
59422.752668,,,-4.339645,0.956883,9.359803,227.624222,1.715951,5.081974
59422.775935,,,-4.364266,0.956883,9.655781,227.624222,1.710473,5.081974
59422.796142,,,-4.385435,0.956883,9.913805,227.624222,1.705542,5.081974
