Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59382.513889,2.98224,1.18877,-3.795604,1.18877,0.64908,1.732661,0.530127,5.016805
59382.525162,2.733794,1.18877,-3.803158,1.18877,0.65551,1.732661,0.535506,5.016805
59382.528902,2.434311,1.18877,-3.805675,1.18877,0.657627,1.732661,0.537277,5.016805
59382.575677,3.381251,0.887027,-4.914793,0.887027,-0.335333,1.859873,3.635447,5.031636
59382.578313,2.858747,0.887027,-4.917289,0.887027,-0.334576,1.859873,3.638285,5.031636
59382.586681,3.102688,0.887027,-4.92523,0.887027,-0.332201,1.859873,3.647282,5.031636
59382.61834,3.938113,1.157658,-4.635226,1.157658,0.115437,1.630959,0.7771,5.021188
59382.620503,0.82149,1.157658,-4.637603,1.157658,0.115528,1.630959,0.778276,5.021188
59382.62266,2.097862,1.157658,-4.639975,1.157658,0.115619,1.630959,0.779446,5.021188
59383.371575,0.686271,1.189033,-4.465635,1.189033,0.916065,1.732661,0.751952,5.016805
59383.379104,1.923486,1.189033,-4.47185,1.189033,0.916373,1.732661,0.752185,5.016805
59383.382973,1.200678,1.189033,-4.475042,1.189033,0.916518,1.732661,0.752294,5.016805
59383.607266,1.68993,1.157759,-5.621043,1.157759,0.14232,1.630959,0.998507,5.021188
59383.610515,2.992535,1.157759,-5.623648,1.157759,0.142354,1.630959,0.998211,5.021188
59383.611593,1.732398,1.157759,-5.624511,1.157759,0.142366,1.630959,0.998112,5.021188
59383.75959,2.633097,0.887398,-6.123639,0.887398,-0.384957,1.859873,4.564787,5.031636
59383.761985,3.57235,0.887398,-6.125892,0.887398,-0.385744,1.859873,4.565776,5.031636
59383.766954,2.728017,0.887398,-6.130559,0.887398,-0.387383,1.859873,4.567815,5.031636
59385.335838,0.773136,1.188598,-5.5575,1.188598,0.287183,1.732661,0.218153,5.016805
59385.339609,2.034889,1.188598,-5.558253,1.188598,0.285715,1.732661,0.216914,5.016805
59385.583782,2.208671,0.887027,-7.056213,0.887027,-1.159821,1.859873,4.493383,5.031636
59385.586322,3.063974,0.887027,-7.056516,0.887027,-1.160586,1.859873,4.49281,5.031636
59385.589018,1.855293,0.886906,-7.056835,0.886906,-1.161396,1.859873,4.492202,5.031636
59386.419883,1.43619,1.188265,-5.657554,1.188265,0.055031,1.732661,0.022382,5.016805
59386.427396,1.399571,1.188265,-5.657935,1.188265,0.054947,1.732661,0.022309,5.016805
59386.431176,0.257764,1.188265,-5.658128,1.188265,0.054912,1.732661,0.022279,5.016805
59386.61725,2.659498,0.887398,-7.12504,0.887398,-1.293247,1.859873,4.406517,5.031636
59386.622331,2.676958,0.887398,-7.1255,0.887398,-1.293078,1.859873,4.40707,5.031636
59386.624868,2.730189,0.887398,-7.125731,0.887398,-1.292991,1.859873,4.407351,5.031636
59386.745767,3.945688,1.157759,-6.176801,1.157759,0.116136,1.630959,0.128287,5.021188
59386.746845,2.33685,1.157759,-6.176963,1.157759,0.116144,1.630959,0.128398,5.021188
59386.750094,1.149342,1.157759,-6.177455,1.157759,0.116167,1.630959,0.128737,5.021188
59388.607798,6.484117,0.886906,-7.698659,0.886906,-1.175581,1.859873,4.998643,5.031636
59388.617207,4.079216,0.886906,-7.701758,0.886906,-1.176978,1.859873,4.999667,5.031636
59388.619883,4.052093,0.886906,-7.702635,0.886906,-1.177381,1.859873,4.999948,5.031636
59389.38979,3.411703,1.188683,-6.219067,1.188683,0.072424,1.732661,0.034643,5.016805
59389.397331,3.638578,1.18877,-6.218942,1.18877,0.06829,1.732661,0.031165,5.016805
59389.40109,2.650504,1.18877,-6.218868,1.18877,0.066217,1.732661,0.029421,5.016805
59389.611911,1.905013,0.88715,-7.775555,0.88715,-1.522134,1.859873,4.690228,5.031636
59389.618801,2.146903,1.157658,-6.651016,1.157658,0.118891,1.630959,-0.010179,5.021188
59389.619689,1.861743,0.88715,-7.773285,0.88715,-1.52624,1.859873,4.683987,5.031636
59389.62096,2.482584,1.157658,-6.649697,1.157658,0.118803,1.630959,-0.011709,5.021188
59389.62204,3.355923,1.157759,-6.649036,1.157759,0.11876,1.630959,-0.012475,5.021188
59389.62229,2.057971,0.88715,-7.772513,0.88715,-1.527617,1.859873,4.681886,5.031636
59392.344058,-1.063726,1.18779,-2.916638,1.18779,-2.110263,1.732661,-1.788047,5.016805
59392.347828,-1.411849,1.18779,-2.909515,1.18779,-2.110528,1.732661,-1.788239,5.016805
59392.351586,0.420052,1.187867,-2.902416,1.187867,-2.110778,1.732661,-1.78842,5.016805
59392.555831,-0.044195,0.887523,-2.864347,0.887523,-2.364361,1.859873,-0.202631,5.031636
59392.562039,0.155481,0.887523,-2.850023,0.887523,-2.360942,1.859873,-0.210613,5.031636
59392.56511,-0.614598,0.887523,-2.842944,0.887523,-2.35924,1.859873,-0.214544,5.031636
59392.714704,-1.352489,1.157759,-1.060624,1.157759,-0.070207,1.630959,-2.147878,5.021188
59392.715784,-1.183391,1.157759,-1.058722,1.157759,-0.070229,1.630959,-2.147577,5.021188
59392.716864,-0.411292,1.157759,-1.056821,1.157759,-0.07025,1.630959,-2.147274,5.021188
59394.355778,-2.003321,1.188857,-0.315043,1.188857,-0.573721,1.732661,-0.484099,5.016805
59394.359546,-2.187504,1.188857,-0.31386,1.188857,-0.568874,1.732661,-0.480015,5.016805
59394.363299,-2.520666,1.188857,-0.312698,1.188857,-0.564045,1.732661,-0.475946,5.016805
59394.547893,-2.522071,0.887273,-0.299471,0.887273,-0.339567,1.859873,-0.120048,5.031636
59394.550774,-2.736891,0.887273,-0.299651,0.887273,-0.336402,1.859873,-0.116514,5.031636
59394.553643,-2.4447,0.887273,-0.299842,0.887273,-0.333253,1.859873,-0.112988,5.031636
59396.273398,-1.98289,1.188347,-1.375474,1.188347,1.135061,1.732661,0.949297,5.016805
59396.284701,-4.089159,1.188513,-1.387205,1.188513,1.136902,1.732661,0.950797,5.016805
59396.288449,-4.45527,1.18843,-1.391094,1.18843,1.137487,1.732661,0.951273,5.016805
59396.554028,-1.765364,1.190464,-1.66415,1.190464,1.146173,1.732661,0.957427,5.016805
59396.554734,-3.775652,1.190363,-1.664862,1.190363,1.146111,1.732661,0.957372,5.016805
59396.556852,-1.862515,1.190566,-1.666999,1.190566,1.145923,1.732661,0.957205,5.016805
59396.666495,-2.210132,1.158174,-2.652981,1.158174,0.097521,1.630959,1.201807,5.021188
59396.667573,-3.971121,1.158174,-2.653992,1.158174,0.097531,1.630959,1.201608,5.021188
59396.668649,-4.136112,1.158174,-2.655001,1.158174,0.097541,1.630959,1.201408,5.021188
59397.569745,-2.302058,0.886667,-3.190484,0.886667,-0.024731,1.859873,2.5665,5.031636
59397.574895,-1.512544,0.886667,-3.192998,0.886667,-0.028657,1.859873,2.564342,5.031636
59397.580203,-2.72398,0.886667,-3.195562,0.886667,-0.032707,1.859873,2.56209,5.031636
59397.785412,-1.110168,1.157658,-3.074945,1.157658,0.0776,1.630959,0.540081,5.021188
59397.786493,-0.824394,1.157658,-3.074719,1.157658,0.077556,1.630959,0.539132,5.021188
59397.787576,-1.287621,1.157658,-3.074492,1.157658,0.077513,1.630959,0.538182,5.021188
59398.302329,-0.980906,1.18877,-2.607458,1.18877,0.041221,1.732661,0.023659,5.016805
59398.306094,-2.891265,1.18877,-2.607099,1.18877,0.037935,1.732661,0.020896,5.016805
59398.317364,-0.404404,1.18877,-2.60596,1.18877,0.028109,1.732661,0.012632,5.016805
59398.601742,-0.207584,1.157861,-2.611529,1.157861,0.038637,1.630959,-0.197666,5.021188
59398.603904,-0.499453,1.157861,-2.60966,1.157861,0.038526,1.630959,-0.199512,5.021188
59398.604985,-0.542389,1.157861,-2.608724,1.157861,0.038471,1.630959,-0.200435,5.021188
59398.761696,-0.730072,0.886906,-3.07547,0.886906,-0.873759,1.859873,1.564323,5.031636
59398.764113,0.277406,0.886906,-3.073948,0.886906,-0.875062,1.859873,1.561691,5.031636
59398.768897,0.07538,0.886786,-3.070922,0.886786,-0.877633,1.859873,1.55648,5.031636
59402.334573,-4.050521,1.188857,-0.428843,1.188857,-0.238206,1.732661,-0.202256,5.016805
59402.342107,-3.820794,1.188857,-0.42757,1.188857,-0.236109,1.732661,-0.200486,5.016805
59402.345875,-3.644426,1.188857,-0.426938,1.188857,-0.235066,1.732661,-0.199605,5.016805
59402.537427,-4.87908,0.887027,-0.473462,0.887027,-0.251712,1.859873,0.115388,5.031636
59402.540081,-3.73544,0.886906,-0.473102,0.886906,-0.251135,1.859873,0.115713,5.031636
59402.549312,-3.707683,0.887027,-0.471859,0.887027,-0.249147,1.859873,0.116831,5.031636
59402.561585,-5.390363,1.190464,-0.395151,1.190464,-0.182053,1.732661,-0.154862,5.016805
59402.562292,-3.280454,1.190464,-0.39506,1.190464,-0.181902,1.732661,-0.154735,5.016805
59402.562998,-4.066545,1.190464,-0.394969,1.190464,-0.181751,1.732661,-0.154607,5.016805
59402.710947,-3.60647,1.157861,-0.307643,1.157861,-0.001007,1.630959,-0.157071,5.021188
59402.712026,-3.667481,1.157861,-0.307632,1.157861,-0.000999,1.630959,-0.156882,5.021188
59402.713106,-4.307493,1.157861,-0.30762,1.157861,-0.000991,1.630959,-0.156693,5.021188
59403.404303,-3.985114,1.188857,-0.31025,1.188857,-0.10901,1.732661,-0.093041,5.016805
59403.40806,-2.889496,1.188945,-0.309868,1.188945,-0.109128,1.732661,-0.093138,5.016805
59403.411816,-3.463879,1.188945,-0.309485,1.188945,-0.109249,1.732661,-0.093238,5.016805
59403.55441,-4.158319,1.190263,-0.294195,1.190263,-0.116133,1.732661,-0.098966,5.016805
59403.555115,-3.652399,1.190263,-0.294115,1.190263,-0.116178,1.732661,-0.099003,5.016805
59403.555822,-3.791479,1.190263,-0.294035,1.190263,-0.116222,1.732661,-0.099041,5.016805
59403.616644,-2.356454,1.157658,-0.231659,1.157658,-0.000968,1.630959,-0.123324,5.021188
59403.61989,-3.033027,1.157658,-0.231086,1.157658,-0.000989,1.630959,-0.123582,5.021188
59403.62097,-3.136219,1.157658,-0.230894,1.157658,-0.000996,1.630959,-0.123668,5.021188
59404.599295,-8.707562,1.189966,-0.120952,1.189966,-0.223947,1.732661,-0.188955,5.016805
59404.600705,-4.62986,1.189869,-0.120654,1.189869,-0.224056,1.732661,-0.189045,5.016805
59404.601411,-5.571009,1.189869,-0.120505,1.189869,-0.22411,1.732661,-0.189091,5.016805
59404.613479,-6.664999,1.157457,0.018886,1.157457,-0.010083,1.630959,-0.234549,5.021188
59404.614564,-4.2793,1.157557,0.019187,1.157557,-0.010092,1.630959,-0.234636,5.021188
59404.616727,-8.9859,1.157557,0.019787,1.157557,-0.01011,1.630959,-0.234809,5.021188
59404.67271,-6.781823,0.887027,-0.099719,0.887027,-0.217416,1.859873,-0.151653,5.031636
59404.678056,-8.063305,0.887027,-0.098237,0.887027,-0.217428,1.859873,-0.152871,5.031636
59404.684346,-6.31205,0.887027,-0.096492,0.887027,-0.217435,1.859873,-0.154297,5.031636
59405.421808,-4.973139,1.188945,0.042775,1.188945,-0.199341,1.732661,-0.167557,5.016805
59405.429342,-5.603283,1.189033,0.043919,1.189033,-0.198083,1.732661,-0.166494,5.016805
59405.433098,-6.206849,1.189033,0.044485,1.189033,-0.197447,1.732661,-0.165957,5.016805
59405.613275,-2.934327,1.189869,0.067813,1.189869,-0.160568,1.732661,-0.134826,5.016805
59405.614687,-5.375477,1.189869,0.067963,1.189869,-0.160229,1.732661,-0.13454,5.016805
59405.615393,-2.809552,1.189966,0.068038,1.189966,-0.160059,1.732661,-0.134396,5.016805
59405.617289,-4.125536,1.157457,0.177423,1.157457,-0.010156,1.630959,-0.167838,5.021188
59405.618366,-4.58549,1.157457,0.177377,1.157457,-0.010144,1.630959,-0.167566,5.021188
59405.61944,-5.130443,1.157457,0.17733,1.157457,-0.010131,1.630959,-0.167295,5.021188
59405.669492,-3.592447,0.886906,0.112905,0.886906,-0.105627,1.859873,-0.204811,5.031636
59405.677719,-3.811064,0.886906,0.113522,0.886906,-0.103631,1.859873,-0.203176,5.031636
59405.680478,-2.961265,0.886906,0.113723,0.886906,-0.102957,1.859873,-0.202619,5.031636
59406.490356,-4.958316,1.188857,0.018952,1.188857,0.194034,1.732661,0.163353,5.016805
59406.497859,-5.43438,1.188857,0.017016,1.188857,0.198159,1.732661,0.166816,5.016805
59406.501627,-3.598396,1.188857,0.016032,1.188857,0.200236,1.732661,0.168559,5.016805
59406.607268,-5.710875,1.189773,-0.014639,1.189773,0.259868,1.732661,0.218608,5.016805
59406.609386,-2.291198,1.189773,-0.015316,1.189773,0.26109,1.732661,0.219634,5.016805
59406.610092,-6.584972,1.189773,-0.015542,1.189773,0.261498,1.732661,0.219976,5.016805
59406.689893,-3.659484,1.157658,-0.246629,1.157658,0.017854,1.630959,0.323262,5.021188
59406.690976,-3.603639,1.157557,-0.247474,1.157557,0.017898,1.630959,0.323939,5.021188
59406.693139,-2.48995,1.157557,-0.249163,1.157557,0.017984,1.630959,0.325293,5.021188
59408.568649,-1.456391,1.190566,-1.617123,1.190566,1.262059,1.732661,1.05514,5.016805
59408.569355,-2.492579,1.190464,-1.617935,1.190464,1.262178,1.732661,1.055237,5.016805
59408.570061,-1.197766,1.190464,-1.618748,1.190464,1.262297,1.732661,1.055333,5.016805
59408.794312,-1.441085,0.886906,-2.539457,0.886906,0.634578,1.859873,2.743046,5.031636
59408.801584,-1.222539,0.886906,-2.550003,0.886906,0.632794,1.859873,2.749709,5.031636
59408.806456,-1.618478,0.886906,-2.557064,0.886906,0.631585,1.859873,2.754152,5.031636
59409.733869,-1.597214,1.157861,-3.771899,1.157861,0.114667,1.630959,1.13137,5.021188
59409.734951,-2.032563,1.157861,-3.77255,1.157861,0.114656,1.630959,1.130802,5.021188
59409.736036,-2.601911,1.157861,-3.773202,1.157861,0.114644,1.630959,1.130233,5.021188
59409.737069,-0.377757,0.88715,-3.741785,0.88715,0.205393,1.859873,3.260852,5.031636
59409.741721,-1.095069,0.88715,-3.746473,0.88715,0.202448,1.859873,3.26151,5.031636
59409.749139,-0.716625,0.88715,-3.753917,0.88715,0.197739,1.859873,3.262519,5.031636
59411.737574,-1.185933,1.157861,-3.39518,1.157861,0.049084,1.630959,-0.284564,5.021188
59411.73865,-0.322685,1.157861,-3.394428,1.157861,0.049047,1.630959,-0.285135,5.021188
59411.739729,-0.987439,1.157861,-3.393674,1.157861,0.04901,1.630959,-0.285707,5.021188
59411.773174,-0.516915,0.887027,-4.114627,0.887027,-1.054248,1.859873,2.215691,5.031636
59411.780277,-1.143599,0.887027,-4.110943,0.887027,-1.056535,1.859873,2.210249,5.031636
59411.784015,-0.282545,0.887027,-4.108997,0.887027,-1.057728,1.859873,2.207391,5.031636
59415.475837,1.310217,1.188024,-3.238581,1.188024,0.771766,1.732661,0.635719,5.016805
59415.479593,0.229997,1.188024,-3.241361,1.188024,0.773003,1.732661,0.636748,5.016805
59415.48336,-0.800212,1.188024,-3.244152,1.188024,0.774237,1.732661,0.637774,5.016805
59415.508628,0.393443,1.190464,-3.262957,1.190464,0.782347,1.732661,0.644519,5.016805
59415.51004,-0.606503,1.190566,-3.264011,1.190566,0.782792,1.732661,0.644889,5.016805
59415.511452,0.773553,1.190566,-3.265067,1.190566,0.783235,1.732661,0.645258,5.016805
59415.573362,-2.431179,0.886549,-4.271363,0.886549,-0.111305,1.859873,3.352292,5.031636
59415.575902,-3.358653,0.886549,-4.273889,0.886549,-0.111156,1.859873,3.354505,5.031636
59415.586743,-3.34386,0.886549,-4.284682,0.886549,-0.110547,1.859873,3.363928,5.031636
59415.667319,-1.451798,1.157163,-4.191315,1.157163,0.112527,1.630959,0.898744,5.021188
59415.668403,-1.024722,1.157163,-4.192391,1.157163,0.112558,1.630959,0.899025,5.021188
59415.669483,-1.405649,1.157163,-4.193464,1.157163,0.112589,1.630959,0.899305,5.021188
59416.537072,-0.843004,1.188513,-4.06336,1.188513,0.851103,1.732661,0.69899,5.016805
59416.54084,-0.769239,1.188513,-4.066125,1.188513,0.850437,1.732661,0.698418,5.016805
59416.544601,-0.597482,1.188513,-4.068882,1.188513,0.849766,1.732661,0.697841,5.016805
59416.55013,-0.595907,0.886786,-5.233635,0.886786,-0.252215,1.859873,3.983535,5.031636
59416.561033,-1.352199,0.886786,-5.243343,0.886786,-0.255786,1.859873,3.987604,5.031636
59416.563718,-0.073814,0.886786,-5.245728,0.886786,-0.25667,1.859873,3.988595,5.031636
59416.681321,-0.253653,1.156783,-5.03346,1.156783,0.127729,1.630959,0.90103,5.021188
59416.682397,0.311995,1.15669,-5.034108,1.15669,0.12773,1.630959,0.900772,5.021188
59416.68348,0.479645,1.156506,-5.034758,1.156506,0.127731,1.630959,0.900512,5.021188
59417.344859,1.208737,1.18877,-4.559101,1.18877,0.594814,1.732661,0.481236,5.016805
59417.348618,2.930496,1.18877,-4.56086,1.18877,0.593227,1.732661,0.479892,5.016805
