Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59358.813656,2.295566,0.982642,1.200793,0.982642,0.515932,1.797636,-31.330916,218.696284,-1.840262,5.051026,6.6e-05,0.001003
59359.595177,2.583538,0.982181,1.704821,0.982181,0.708709,1.797636,-46.247073,218.696284,-2.635727,5.051026,9.3e-05,0.001003
59359.601246,2.295533,0.982181,1.708826,0.982181,0.710681,1.797636,-46.33289,218.696284,-2.641621,5.051026,9.3e-05,0.001003
59359.605654,3.305625,0.982181,1.711734,0.982181,0.712118,1.797636,-46.394862,218.696284,-2.645896,5.051026,9.3e-05,0.001003
59359.772588,1.227024,1.248543,1.392886,1.248543,-0.361794,1.604371,-38.664943,133.426406,-0.38997,5.022114,6.7e-05,0.001004
59359.773665,0.77753,1.248543,1.39338,1.248543,-0.361906,1.604371,-38.674462,133.426406,-0.389984,5.022114,6.7e-05,0.001004
59359.776913,1.706041,1.248543,1.394869,1.248543,-0.362244,1.604371,-38.703072,133.426406,-0.390024,5.022114,6.7e-05,0.001004
59360.403667,-1.386563,1.339112,0.987447,1.339112,-0.037181,1.691493,-20.964171,180.957638,-0.146035,5.017886,-9.1e-05,0.001089
59360.407426,-1.95759,1.339191,0.988474,1.339191,-0.036258,1.691493,-20.96086,180.957638,-0.145389,5.017886,-9.1e-05,0.001089
59360.41495,1.330356,1.339191,0.990528,1.339191,-0.034398,1.691493,-20.953863,180.957638,-0.144086,5.017886,-9e-05,0.001089
59360.560275,-0.911678,1.248543,1.688588,1.248543,-0.415543,1.604371,-40.903364,133.426406,-0.295799,5.022114,8.9e-05,0.001004
59360.562442,3.233729,1.248543,1.689181,1.248543,-0.415604,1.604371,-40.895773,133.426406,-0.295253,5.022114,8.9e-05,0.001004
59360.563522,0.826435,1.248543,1.689475,1.248543,-0.415634,1.604371,-40.891962,133.426406,-0.29498,5.022114,8.9e-05,0.001004
59360.726398,2.715947,0.982295,2.363412,0.982295,1.162624,1.797636,-50.743496,218.696284,-3.47956,5.051026,0.000135,0.001003
59360.731884,1.553483,0.982295,2.365876,0.982295,1.165076,1.797636,-50.704345,218.696284,-3.481987,5.051026,0.000136,0.001003
59360.737446,2.388995,0.982409,2.368364,0.982409,1.167563,1.797636,-50.664046,218.696284,-3.484428,5.051026,0.000136,0.001003
59363.466763,0.709495,1.339033,1.297389,1.339033,0.980152,1.691493,-0.665462,180.957638,0.661553,5.017886,0.000384,0.001089
59363.474278,-0.369705,1.339033,1.297589,1.339033,0.98042,1.691493,-0.662515,180.957638,0.661751,5.017886,0.000384,0.001089
59363.478047,-0.277807,1.339033,1.297691,1.339033,0.980547,1.691493,-0.661265,180.957638,0.661845,5.017886,0.000385,0.001089
59363.630277,-1.066889,0.981847,2.632248,0.981847,1.949041,1.797636,-7.963494,218.696284,-3.242089,5.051026,0.000174,0.001003
59363.633088,1.939834,0.981847,2.632525,0.981847,1.949136,1.797636,-7.972524,218.696284,-3.242537,5.051026,0.000174,0.001003
59363.642685,0.368535,1.249014,1.618375,1.249014,-0.264747,1.604371,-4.634295,133.426406,0.741164,5.022114,0.000129,0.001004
59363.644847,-1.828645,1.24911,1.618555,1.24911,-0.264798,1.604371,-4.640388,133.426406,0.741081,5.022114,0.000129,0.001004
59363.647004,-1.719827,1.24911,1.618737,1.24911,-0.26485,1.604371,-4.646561,133.426406,0.740997,5.022114,0.000129,0.001004
59363.652793,-1.965185,0.981847,2.634544,0.981847,1.949787,1.797636,-8.041265,218.696284,-3.245841,5.051026,0.000174,0.001003
59365.598529,-0.633854,1.248918,2.327764,1.248918,-0.478115,1.604371,-31.862382,133.426406,0.319167,5.022114,0.000153,0.001004
59365.599614,-0.341344,1.248918,2.328254,1.248918,-0.478239,1.604371,-31.875134,133.426406,0.319055,5.022114,0.000153,0.001004
59365.60069,1.241171,1.248918,2.328739,1.248918,-0.478362,1.604371,-31.887759,133.426406,0.318944,5.022114,0.000153,0.001004
59365.706727,0.316062,0.981847,3.528297,0.981847,2.173979,1.797636,-43.222415,218.696284,-4.770262,5.051026,0.000218,0.001003
59365.709379,0.842513,0.981847,3.529846,0.981847,2.174754,1.797636,-43.254708,218.696284,-4.77253,5.051026,0.000218,0.001003
59365.714688,-0.209585,0.981847,3.532944,0.981847,2.176311,1.797636,-43.318815,218.696284,-4.77706,5.051026,0.000218,0.001003
59368.606947,0.962269,0.982409,2.54509,0.982409,2.839474,1.797636,63.177292,218.696284,-2.210282,5.051026,0.000203,0.001003
59368.647821,1.018136,0.982409,2.482223,0.982409,2.82752,1.797636,65.935157,218.696284,-2.09936,5.051026,0.0002,0.001003
59368.683085,1.948362,1.249014,1.009548,1.249014,0.070695,1.604371,58.170628,133.426406,2.272311,5.022114,0.000157,0.001004
59368.686319,1.248766,1.249014,1.005144,1.249014,0.072041,1.604371,58.34524,133.426406,2.275096,5.022114,0.000157,0.001004
59368.687398,0.812236,1.249014,1.003674,1.249014,0.07249,1.604371,58.403474,133.426406,2.276024,5.022114,0.000157,0.001004
59372.608091,-0.710057,0.981737,-2.007584,0.981737,-0.866002,1.797636,52.127373,218.696284,3.073385,5.051026,-0.000111,0.001003
59372.625806,-0.824639,0.981737,-2.007002,0.981737,-0.877223,1.797636,51.260808,218.696284,3.061388,5.051026,-0.000111,0.001003
59372.628477,-0.762735,0.981737,-2.006906,0.981737,-0.878901,1.797636,51.130671,218.696284,3.059576,5.051026,-0.000111,0.001003
59373.581259,-2.981296,0.981737,-1.923345,0.981737,-1.266088,1.797636,17.549007,218.696284,2.521945,5.051026,-0.000122,0.001003
59373.584305,-1.809441,0.981737,-1.9232,0.981737,-1.266737,1.797636,17.492456,218.696284,2.521034,5.051026,-0.000122,0.001003
59373.59339,-3.199858,0.981737,-1.922783,0.981737,-1.268654,1.797636,17.325943,218.696284,2.518365,5.051026,-0.000122,0.001003
59373.602377,-1.349602,1.248636,-1.253488,1.248636,0.240337,1.604371,12.723887,133.426406,-0.303296,5.022114,-8.8e-05,0.001004
59373.604548,-1.307902,1.248636,-1.253188,1.248636,0.240169,1.604371,12.692149,133.426406,-0.304074,5.022114,-8.8e-05,0.001004
59373.605626,-3.01905,1.248636,-1.25304,1.248636,0.240085,1.604371,12.676446,133.426406,-0.304459,5.022114,-8.8e-05,0.001004
59375.446457,-3.47469,1.339191,-1.188426,1.339191,-0.380818,1.691493,14.1147,180.957638,-0.177195,5.017886,-9.9e-05,0.001089
59375.450212,-2.706614,1.339191,-1.189502,1.339191,-0.380149,1.691493,14.153977,180.957638,-0.176514,5.017886,-9.8e-05,0.001089
59375.453977,-2.694534,1.339191,-1.190582,1.339191,-0.37948,1.691493,14.193311,180.957638,-0.175833,5.017886,-9.8e-05,0.001089
59378.442109,1.435785,1.339191,-1.416901,1.339191,-1.726874,1.691493,-16.420187,180.957638,-1.266919,5.017886,-0.000741,0.001089
59378.449639,2.10041,1.339191,-1.413526,1.339191,-1.733213,1.691493,-16.65407,180.957638,-1.27257,5.017886,-0.000745,0.001089
59378.618939,-0.285872,0.982409,-2.458769,0.982409,-2.499693,1.797636,-42.963996,218.696284,2.371013,5.051026,-0.000187,0.001003
59378.621689,0.030375,0.982295,-2.455016,0.982295,-2.499461,1.797636,-43.164307,218.696284,2.363926,5.051026,-0.000187,0.001003
59378.624451,0.4786,0.982295,-2.451241,0.982295,-2.499222,1.797636,-43.36549,218.696284,2.356801,5.051026,-0.000187,0.001003
59379.676322,0.9832,0.982295,-0.718841,0.982295,-2.049865,1.797636,-110.46053,218.696284,-0.583728,5.051026,-0.000102,0.001003
59379.679021,-0.612584,0.982295,-0.714057,0.982295,-2.047808,1.797636,-110.585223,218.696284,-0.591059,5.051026,-0.000102,0.001003
59382.513889,-1.14412,1.338878,0.636004,1.338878,0.104312,1.691493,-10.152494,180.957638,0.012315,5.017886,4e-06,0.001089
59382.525162,-1.398463,1.338878,0.634347,1.338878,0.117462,1.691493,-9.775429,180.957638,0.023415,5.017886,1.1e-05,0.001089
59382.528902,-1.699902,1.338878,0.633786,1.338878,0.121812,1.691493,-9.650457,180.957638,0.027088,5.017886,1.3e-05,0.001089
59382.575677,-2.252796,0.981847,1.344155,0.981847,0.763671,1.797636,-21.256107,218.696284,-1.879775,5.051026,8.1e-05,0.001003
59382.578313,-2.776009,0.981847,1.342368,0.981847,0.764957,1.797636,-21.057086,218.696284,-1.875048,5.051026,8.1e-05,0.001003
59382.586681,-2.534304,0.981847,1.336663,0.981847,0.769005,1.797636,-20.425798,218.696284,-1.860012,5.051026,8.1e-05,0.001003
59382.61834,-1.075471,1.248729,0.897381,1.248729,-0.190583,1.604371,-13.905035,133.426406,0.074972,5.022114,5.7e-05,0.001004
59382.620503,-4.192528,1.248729,0.895438,1.248729,-0.189774,1.604371,-13.77233,133.426406,0.077851,5.022114,5.7e-05,0.001004
59382.62266,-2.916588,1.248729,0.893498,1.248729,-0.188967,1.604371,-13.640045,133.426406,0.08072,5.022114,5.7e-05,0.001004
59383.371575,-3.870879,1.339112,0.396763,1.339112,0.880302,1.691493,14.961399,180.957638,0.683809,5.017886,0.000402,0.001089
59383.379104,-2.637034,1.339112,0.393918,1.339112,0.884721,1.691493,15.134441,180.957638,0.687806,5.017886,0.000404,0.001089
59383.382973,-3.361569,1.339112,0.392453,1.339112,0.886974,1.691493,15.222957,180.957638,0.689846,5.017886,0.000405,0.001089
59383.607266,-3.381233,1.248823,-0.030857,1.248823,0.143784,1.604371,36.007744,133.426406,1.050582,5.022114,4.3e-05,0.001004
59383.610515,-2.078402,1.248823,-0.033688,1.248823,0.144657,1.604371,36.122004,133.426406,1.052432,5.022114,4.2e-05,0.001004
59383.611593,-3.338463,1.248823,-0.034627,1.248823,0.144946,1.604371,36.159828,133.426406,1.053043,5.022114,4.2e-05,0.001004
59383.75959,-3.125878,0.982181,0.260237,0.982181,0.86864,1.797636,49.3811,218.696284,0.333822,5.051026,4.2e-05,0.001003
59383.761985,-2.186528,0.982181,0.257887,0.982181,0.867985,1.797636,49.468696,218.696284,0.337766,5.051026,4.1e-05,0.001003
59383.766954,-3.030655,0.982181,0.253014,0.982181,0.866615,1.797636,49.649585,218.696284,0.345935,5.051026,4.1e-05,0.001003
59385.335838,-4.171403,1.338725,-0.307713,1.338725,0.702859,1.691493,24.589949,180.957638,0.618829,5.017886,0.000367,0.001089
59385.339609,-2.90947,1.338725,-0.308646,1.338725,0.700983,1.691493,24.559826,180.957638,0.617382,5.017886,0.000366,0.001089
59385.583782,-3.25683,0.981847,-0.965811,0.981847,-0.046721,1.797636,52.530924,218.696284,1.836625,5.051026,-4e-05,0.001003
59385.586322,-2.400924,0.981847,-0.966717,0.981847,-0.048038,1.797636,52.485694,218.696284,1.837115,5.051026,-4e-05,0.001003
59385.589018,-3.608965,0.981737,-0.967676,0.981737,-0.049434,1.797636,52.437692,218.696284,1.837633,5.051026,-4e-05,0.001003
59386.419883,-3.384206,1.33843,-0.53191,1.33843,0.246139,1.691493,17.199139,180.957638,0.266194,5.017886,0.00016,0.001089
59386.427396,-3.419694,1.33843,-0.533422,1.33843,0.244138,1.691493,17.177478,180.957638,0.264711,5.017886,0.000159,0.001089
59386.431176,-4.560933,1.33843,-0.534183,1.33843,0.243139,1.691493,17.166813,180.957638,0.263972,5.017886,0.000158,0.001089
59386.61725,-2.514883,0.982181,-1.325758,0.982181,-0.487339,1.797636,40.698656,218.696284,2.111433,5.051026,-7e-05,0.001003
59386.622331,-2.495702,0.982181,-1.327939,0.982181,-0.489071,1.797636,40.696492,218.696284,2.114004,5.051026,-7e-05,0.001003
59386.624868,-2.44161,0.982181,-1.329031,0.982181,-0.489935,1.797636,40.69567,218.696284,2.115295,5.051026,-7e-05,0.001003
59386.745767,-0.628434,1.248823,-1.083656,1.248823,0.291497,1.604371,32.676078,133.426406,0.380315,5.022114,-4.9e-05,0.001004
59386.746845,-2.237111,1.248823,-1.083979,1.248823,0.291555,1.604371,32.678356,133.426406,0.380207,5.022114,-4.9e-05,0.001004
59386.750094,-3.424136,1.248823,-1.084954,1.248823,0.29173,1.604371,32.685375,133.426406,0.379886,5.022114,-4.9e-05,0.001004
59388.607798,2.246323,0.981737,-2.835964,0.981737,-1.248327,1.797636,71.781633,218.696284,4.317349,5.051026,-0.000157,0.001003
59388.617207,-0.153468,0.981737,-2.844173,0.981737,-1.253553,1.797636,71.869709,218.696284,4.328285,5.051026,-0.000158,0.001003
59388.619883,-0.179138,0.981737,-2.846503,0.981737,-1.255043,1.797636,71.894183,218.696284,4.331381,5.051026,-0.000158,0.001003
59389.38979,-0.971164,1.338801,-1.530952,1.338801,-0.20214,1.691493,25.717188,180.957638,0.010956,5.017886,1.4e-05,0.001089
59389.397331,-0.742399,1.338878,-1.532717,1.338878,-0.207432,1.691493,25.614683,180.957638,0.006772,5.017886,1.1e-05,0.001089
59389.40109,-1.729528,1.338878,-1.533588,1.338878,-0.210085,1.691493,25.563043,180.957638,0.004674,5.017886,1e-05,0.001089
59389.611911,-1.851579,0.981957,-3.394062,0.981957,-1.878853,1.797636,57.343398,218.696284,4.794406,5.051026,-0.000202,0.001003
59389.618801,-1.601307,1.248729,-2.383783,1.248729,0.535588,1.604371,44.530298,133.426406,0.025922,5.022114,-0.000142,0.001004
59389.619689,-1.891916,0.981957,-3.394725,0.981957,-1.883862,1.797636,57.010057,218.696284,4.790848,5.051026,-0.000202,0.001003
59389.62096,-1.264796,1.248729,-2.383294,1.248729,0.535216,1.604371,44.453385,133.426406,0.023908,5.022114,-0.000142,0.001004
59389.62204,-0.391043,1.248823,-2.383047,1.248823,0.53503,1.604371,44.414825,133.426406,0.022899,5.022114,-0.000142,0.001004
59389.62229,-1.694711,0.981957,-3.39493,0.981957,-1.885536,1.797636,56.897772,218.696284,4.789628,5.051026,-0.000202,0.001003
59392.344058,-3.570381,1.338008,-0.104735,1.338008,-2.567024,1.691493,-64.933626,180.957638,-2.116795,5.017886,-0.001249,0.001089
59392.347828,-3.914844,1.338008,-0.101272,1.338008,-2.566061,1.691493,-64.978579,180.957638,-2.1164,5.017886,-0.001249,0.001089
59392.351586,-2.079294,1.338076,-0.097822,1.338076,-2.565082,1.691493,-65.02287,180.957638,-2.115991,5.017886,-0.001249,0.001089
59392.555831,-3.135053,0.982295,0.851412,0.982295,-1.36242,1.797636,-150.483459,218.696284,-2.977839,5.051026,-1.5e-05,0.001003
59392.562039,-2.93224,0.982295,0.862599,0.982295,-1.354766,1.797636,-150.563943,218.696284,-2.992226,5.051026,-1.5e-05,0.001003
59392.56511,-3.70076,0.982295,0.868119,0.982295,-1.350972,1.797636,-150.602501,218.696284,-2.999311,5.051026,-1.4e-05,0.001003
59392.714704,-3.528908,1.248823,1.634818,1.248823,-0.728804,1.604371,-124.131654,133.426406,-2.79202,5.022114,-2e-05,0.001004
59392.715784,-3.358959,1.248823,1.635869,1.248823,-0.728956,1.604371,-124.129476,133.426406,-2.791385,5.022114,-2e-05,0.001004
59392.716864,-2.586008,1.248823,1.636918,1.248823,-0.729107,1.604371,-124.127212,133.426406,-2.790749,5.022114,-2e-05,0.001004
59394.355778,-2.871125,1.338955,0.858009,1.338955,-0.078382,1.691493,-19.419657,180.957638,-0.165105,5.017886,-0.000102,0.001089
59394.359546,-3.053645,1.338955,0.857529,1.338955,-0.072184,1.691493,-19.248024,180.957638,-0.159908,5.017886,-9.9e-05,0.001089
59394.363299,-3.385157,1.338955,0.857041,1.338955,-0.066015,1.691493,-19.077019,180.957638,-0.154735,5.017886,-9.6e-05,0.001089
59394.547893,-3.962345,0.982069,1.765704,0.982069,1.003062,1.797636,-27.93047,218.696284,-2.469409,5.051026,0.000106,0.001003
59394.550774,-4.174611,0.982069,1.76297,0.982069,1.004966,1.797636,-27.630595,218.696284,-2.462238,5.051026,0.000106,0.001003
59394.553643,-3.879879,0.982069,1.760238,0.982069,1.006855,1.797636,-27.331992,218.696284,-2.455086,5.051026,0.000106,0.001003
59396.273398,-2.977439,1.338502,-0.075677,1.338502,1.534753,1.691493,41.622106,180.957638,1.281707,5.017886,0.000757,0.001089
59396.284701,-5.088937,1.33865,-0.082179,1.33865,1.532193,1.691493,41.686879,180.957638,1.280343,5.017886,0.000756,0.001089
59396.288449,-5.456787,1.338576,-0.084329,1.338576,1.531314,1.691493,41.707445,180.957638,1.279864,5.017886,0.000756,0.001089
59396.554028,-2.963804,1.340383,-0.228616,1.340383,1.431803,1.691493,42.029476,180.957638,1.214165,5.017886,0.000718,0.001089
59396.554734,-4.974444,1.340293,-0.228976,1.340293,1.431445,1.691493,42.027417,180.957638,1.213911,5.017886,0.000718,0.001089
59396.556852,-3.062367,1.340473,-0.230053,1.340473,1.43037,1.691493,42.021148,180.957638,1.213145,5.017886,0.000717,0.001089
59396.666495,-3.147578,1.249208,-1.196512,1.249208,0.481965,1.604371,77.53265,133.426406,1.648678,5.022114,-2e-06,0.001004
59396.667573,-4.909085,1.249208,-1.197005,1.249208,0.481997,1.604371,77.521475,133.426406,1.648079,5.022114,-2e-06,0.001004
59396.668649,-5.074594,1.249208,-1.197496,1.249208,0.482029,1.604371,77.510258,133.426406,1.64748,5.022114,-2e-06,0.001004
59397.569745,-3.462816,0.981521,-1.404825,0.981521,-0.262256,1.797636,61.98847,218.696284,2.483382,5.051026,-6.5e-05,0.001003
59397.574895,-2.675742,0.981521,-1.404899,0.981521,-0.266121,1.797636,61.705904,218.696284,2.479785,5.051026,-6.5e-05,0.001003
59397.580203,-3.889691,0.981521,-1.40495,0.981521,-0.270094,1.797636,61.413977,218.696284,2.476038,5.051026,-6.5e-05,0.001003
59397.785412,-2.523515,1.248729,-1.142575,1.248729,0.328568,1.604371,39.94722,133.426406,0.56386,5.022114,-4.5e-05,0.001004
59397.786493,-2.238029,1.248729,-1.142061,1.248729,0.328286,1.604371,39.89475,133.426406,0.562584,5.022114,-4.5e-05,0.001004
59397.787576,-2.701545,1.248729,-1.141545,1.248729,0.328005,1.604371,39.84217,133.426406,0.561306,5.022114,-4.5e-05,0.001004
59398.302329,-2.719928,1.338878,-0.563188,1.338878,-0.16634,1.691493,7.057896,180.957638,-0.072255,5.017886,-4e-05,0.001089
59398.306094,-4.630385,1.338878,-0.562731,1.338878,-0.169716,1.691493,6.960469,180.957638,-0.075108,5.017886,-4.2e-05,0.001089
59398.317364,-2.143776,1.338878,-0.56134,1.338878,-0.179781,1.691493,6.669385,180.957638,-0.083618,5.017886,-4.7e-05,0.001089
59398.601742,-1.672362,1.248918,-0.627728,1.248918,0.098374,1.604371,0.680513,133.426406,-0.32059,5.022114,-5.1e-05,0.001004
59398.603904,-1.963894,1.248918,-0.626196,1.248918,0.097779,1.604371,0.586876,133.426406,-0.322534,5.022114,-5.1e-05,0.001004
59398.604985,-2.006659,1.248918,-0.625431,1.248918,0.097482,1.604371,0.540094,133.426406,-0.323505,5.022114,-5.1e-05,0.001004
59398.761696,-2.247373,0.981737,-0.933268,0.981737,-0.815039,1.797636,-6.379928,218.696284,1.029448,5.051026,-6.6e-05,0.001003
59398.764113,-1.239962,0.981737,-0.931679,0.981737,-0.815379,1.797636,-6.49732,218.696284,1.026022,5.051026,-6.6e-05,0.001003
59398.768897,-1.442111,0.981629,-0.92853,0.981629,-0.816043,1.797636,-6.729148,218.696284,1.019244,5.051026,-6.6e-05,0.001003
59402.334573,-4.122932,1.338955,-0.051184,1.338955,-0.029758,1.691493,0.259012,180.957638,-0.018709,5.017886,-1.1e-05,0.001089
59402.342107,-3.891608,1.338955,-0.051508,1.338955,-0.028691,1.691493,0.293448,180.957638,-0.017786,5.017886,-1e-05,0.001089
