Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59381.737886,,,-4.232271,0.972453,0.453426,1.676194,16.296131,131.879014,2.263167,5.019917,0.000168,0.001004
59385.362798,,,-3.481348,1.014462,-1.016603,2.286327,-29.998994,158.540413,-0.323076,5.017395,-0.000552,0.001041
59385.366556,,,-3.478557,1.014462,-1.016309,2.286327,-30.03254,158.540413,-0.323341,5.017395,-0.000552,0.001041
59385.370316,,,-3.475762,1.014462,-1.016014,2.286327,-30.06609,158.540413,-0.323606,5.017395,-0.000552,0.001041
59385.581264,,,-3.507224,1.335013,-0.412334,2.128561,-22.694016,206.966248,3.862585,5.039731,-0.000138,0.001003
59385.587666,,,-3.501954,1.335013,-0.410637,2.128561,-22.745232,206.966248,3.857838,5.039731,-0.000138,0.001003
59385.590182,,,-3.499881,1.335093,-0.409969,2.128561,-22.765353,206.966248,3.85597,5.039731,-0.000138,0.001003
59386.443079,,,-2.577389,1.014072,-0.904339,2.286327,-38.996245,158.540413,-0.391911,5.017395,-0.000546,0.001041
59386.446827,,,-2.573923,1.014072,-0.903854,2.286327,-39.024725,158.540413,-0.392121,5.017395,-0.000546,0.001041
59386.450607,,,-2.570425,1.014072,-0.903365,2.286327,-39.053423,158.540413,-0.392331,5.017395,-0.000545,0.001041
59386.59571,,,-2.580885,1.335423,-0.130411,2.128561,-30.39205,206.966248,3.012052,5.039731,-0.000133,0.001003
59386.603915,,,-2.572706,1.335339,-0.128051,2.128561,-30.449751,206.966248,3.004415,5.039731,-0.000133,0.001003
59386.606545,,,-2.570083,1.335339,-0.127295,2.128561,-30.468226,206.966248,3.001965,5.039731,-0.000133,0.001003
59386.703272,,,-1.599317,0.972574,-0.000433,1.676194,-51.139581,131.879014,1.934351,5.019917,0.000167,0.001004
59386.705429,,,-1.597376,0.972574,-0.000684,1.676194,-51.161325,131.879014,1.933583,5.019917,0.000167,0.001004
59386.706512,,,-1.596402,0.972574,-0.000809,1.676194,-51.172237,131.879014,1.933196,5.019917,0.000167,0.001004
59391.379191,,,1.001467,1.014462,0.132691,2.286327,-9.04748,158.540413,-0.067888,5.017395,1.5e-05,0.001041
59391.382954,,,1.000657,1.014462,0.133378,2.286327,-8.952265,158.540413,-0.067033,5.017395,1.5e-05,0.001041
59391.660273,,,0.807634,0.973067,-0.086469,1.676194,-3.090627,131.879014,-0.432235,5.019917,-3.2e-05,0.001004
59391.661354,,,0.806981,0.973067,-0.086294,1.676194,-3.05297,131.879014,-0.432548,5.019917,-3.2e-05,0.001004
59391.664593,,,0.80502,0.973067,-0.085768,1.676194,-2.940101,131.879014,-0.433482,5.019917,-3.2e-05,0.001004
59393.310834,,,-0.503377,1.014562,0.262828,2.286327,41.010721,158.540413,0.365863,5.017395,0.00029,0.001041
59393.314594,,,-0.508051,1.014562,0.262561,2.286327,41.091937,158.540413,0.366534,5.017395,0.00029,0.001041
59393.322098,,,-0.517392,1.014663,0.262022,2.286327,41.253614,158.540413,0.367871,5.017395,0.000291,0.001041
59393.594187,,,-0.900786,1.335093,-0.676858,2.128561,39.355101,206.966248,0.432159,5.039731,6.9e-05,0.001003
59393.600525,,,-0.909575,1.335093,-0.679945,2.128561,39.460755,206.966248,0.439825,5.039731,6.9e-05,0.001003
59393.606727,,,-0.918184,1.335093,-0.682962,2.128561,39.563773,206.966248,0.447339,5.039731,6.9e-05,0.001003
59395.442135,,,-3.277338,1.014765,-0.195848,2.286327,55.986687,158.540413,0.462156,5.017395,0.000168,0.001041
59395.453411,,,-3.289434,1.014765,-0.199456,2.286327,55.874008,158.540413,0.460957,5.017395,0.000166,0.001041
59395.45717,,,-3.293453,1.014765,-0.200661,2.286327,55.835996,158.540413,0.460553,5.017395,0.000165,0.001041
59395.572195,,,-3.585219,1.334933,-1.328057,2.128561,48.543412,206.966248,3.059487,5.039731,2.5e-05,0.001003
59395.574764,,,-3.587972,1.334933,-1.328322,2.128561,48.52092,206.966248,3.062577,5.039731,2.5e-05,0.001003
59395.57738,,,-3.590772,1.334933,-1.328589,2.128561,48.497927,206.966248,3.06572,5.039731,2.5e-05,0.001003
59396.311645,,,-4.009583,1.014265,-0.480599,2.286327,41.828701,158.540413,0.3228,5.017395,-1.3e-05,0.001041
59396.315414,,,-4.011772,1.014168,-0.481817,2.286327,41.745847,158.540413,0.322015,5.017395,-1.3e-05,0.001041
59396.319177,,,-4.013949,1.014168,-0.483032,2.286327,41.662968,158.540413,0.321229,5.017395,-1.4e-05,0.001041
59396.579107,,,-4.141829,1.016768,-0.565376,2.286327,35.581425,158.540413,0.264058,5.017395,-7.5e-05,0.001041
59396.579814,,,-4.142116,1.016768,-0.565595,2.286327,35.56399,158.540413,0.263895,5.017395,-7.5e-05,0.001041
59396.580519,,,-4.142401,1.016768,-0.565814,2.286327,35.546601,158.540413,0.263733,5.017395,-7.6e-05,0.001041
59396.619026,,,-3.931806,0.972819,0.521716,1.676194,48.65538,131.879014,1.47126,5.019917,9.5e-05,0.001004
59396.620108,,,-3.931887,0.972819,0.521619,1.676194,48.620549,131.879014,1.471965,5.019917,9.5e-05,0.001004
59396.621182,,,-3.931967,0.972819,0.521523,1.676194,48.585961,131.879014,1.472665,5.019917,9.5e-05,0.001004
59397.589175,,,-4.439334,1.334854,-1.02165,2.128561,10.82185,206.966248,4.399087,5.039731,-8.3e-05,0.001003
59397.591752,,,-4.43864,1.334854,-1.020724,2.128561,10.759579,206.966248,4.39915,5.039731,-8.3e-05,0.001003
59397.599634,,,-4.43649,1.334854,-1.017889,2.128561,10.569105,206.966248,4.399315,5.039731,-8.4e-05,0.001003
59397.740252,,,-3.621693,0.972819,0.370028,1.676194,7.946547,131.879014,2.049642,5.019917,0.000154,0.001004
59397.741329,,,-3.621052,0.972819,0.369844,1.676194,7.905781,131.879014,2.050021,5.019917,0.000154,0.001004
59397.742415,,,-3.620404,0.972819,0.369659,1.676194,7.864677,131.879014,2.050402,5.019917,0.000154,0.001004
59398.32176,,,-3.863599,1.014663,-0.944054,2.286327,-12.913491,158.540413,-0.173139,5.017395,-0.000446,0.001041
59398.32929,,,-3.858598,1.014663,-0.944776,2.286327,-13.111843,158.540413,-0.174871,5.017395,-0.000448,0.001041
59398.333049,,,-3.856092,1.014663,-0.945133,2.286327,-13.21072,158.540413,-0.175735,5.017395,-0.000448,0.001041
59398.648195,,,-2.912168,0.972696,0.205613,1.676194,-24.272073,131.879014,2.225575,5.019917,0.000179,0.001004
59398.649276,,,-2.911164,0.972696,0.205414,1.676194,-24.306358,131.879014,2.225611,5.019917,0.000179,0.001004
59398.650357,,,-2.91016,0.972696,0.205215,1.676194,-24.340631,131.879014,2.225647,5.019917,0.000179,0.001004
59398.778715,,,-3.718118,1.334933,-0.537762,2.128561,-16.09476,206.966248,3.996161,5.039731,-0.000128,0.001003
59398.783543,,,-3.713837,1.335013,-0.535717,2.128561,-16.189061,206.966248,3.992959,5.039731,-0.000128,0.001003
59398.788328,,,-3.709587,1.334933,-0.533691,2.128561,-16.282351,206.966248,3.989775,5.039731,-0.000128,0.001003
59399.604176,,,-2.729719,1.016296,-0.939654,2.286327,-39.294402,158.540413,-0.396818,5.017395,-0.000562,0.001041
59399.604883,,,-2.728991,1.016296,-0.939585,2.286327,-39.304064,158.540413,-0.396896,5.017395,-0.000562,0.001041
