Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59373.465282,1.851764,1.154111,-1.121935,1.154111,-20.853219,179.193685,-0.393384,5.024984
59373.472825,0.291426,1.154111,-1.122597,1.154111,-20.865455,179.193685,-0.393615,5.024984
59373.480375,1.481092,1.154111,-1.123263,1.154111,-20.878276,179.193685,-0.393852,5.024984
59373.789205,1.620119,1.036923,-1.272158,1.036923,-40.38252,141.961499,0.792987,5.022032
59373.794502,1.780708,1.036923,-1.272747,1.036923,-40.447741,141.961499,0.79245,5.022032
59373.801283,-0.131537,1.036923,-1.273502,1.036923,-40.532409,141.961499,0.791742,5.022032
59373.804231,-0.283563,1.223513,-0.893128,1.223513,-35.794107,136.796419,-1.986556,5.031568
59373.807472,2.130742,1.223513,-0.893433,1.223513,-35.823154,136.796419,-1.987279,5.031568
59373.808553,-0.179156,1.223513,-0.893535,1.223513,-35.832886,136.796419,-1.987521,5.031568
59374.579641,-2.180508,1.154295,-1.266663,1.154295,-28.774656,179.193685,-0.479963,5.024984
59374.583402,-1.829826,1.154295,-1.267345,1.154295,-28.821335,179.193685,-0.480435,5.024984
59374.587157,-1.071144,1.154295,-1.268027,1.154295,-28.868064,179.193685,-0.480908,5.024984
59375.502544,-0.465256,1.154203,-1.481915,1.154203,-43.538411,179.193685,-0.629161,5.024984
59375.506317,-0.467171,1.154203,-1.483,1.154203,-43.610285,179.193685,-0.629896,5.024984
59375.510079,-0.072087,1.154203,-1.484084,1.154203,-43.682023,179.193685,-0.630629,5.024984
59375.843056,2.13836,1.036819,-1.682399,1.036819,-116.632808,141.961499,-0.179554,5.022032
59375.848004,2.557913,1.036819,-1.683952,1.036819,-116.90308,141.961499,-0.182878,5.022032
59375.850489,2.356694,1.036819,-1.684733,1.036819,-117.038879,141.961499,-0.184547,5.022032
59375.921113,-0.205028,1.222934,-1.311663,1.222934,-90.283415,136.796419,-3.017128,5.031568
59375.922193,1.1603,1.222934,-1.311991,1.222934,-90.323981,136.796419,-3.01793,5.031568
59375.924354,0.827957,1.222934,-1.312648,1.222934,-90.405165,136.796419,-3.019536,5.031568
59383.470333,1.654378,1.154021,-1.924549,1.154021,83.484334,179.193685,0.142075,5.024984
59383.47787,2.853235,1.154021,-1.919406,1.154021,83.760324,179.193685,0.145114,5.024984
59383.481659,1.653647,1.154021,-1.916818,1.154021,83.898831,179.193685,0.146641,5.024984
59383.776718,2.795422,1.223414,-0.934113,1.223414,187.737716,136.796419,-1.482849,5.031568
59383.778874,2.154102,1.223414,-0.932793,1.223414,187.865543,136.796419,-1.479714,5.031568
59383.779953,2.661441,1.223414,-0.932132,1.223414,187.929477,136.796419,-1.478146,5.031568
59383.924092,1.287435,1.036819,-2.200474,1.036819,335.77159,141.961499,9.251222,5.022032
59383.92656,1.852599,1.036819,-2.198638,1.036819,335.965965,141.961499,9.252721,5.022032
59383.929032,2.631759,1.036819,-2.196798,1.036819,336.160425,141.961499,9.254218,5.022032
59384.54045,-0.722911,1.153754,-1.14226,1.153754,116.0218,179.193685,0.539646,5.024984
59384.547957,-1.815668,1.153754,-1.136503,1.153754,116.201286,179.193685,0.542161,5.024984
59384.555484,-1.199442,1.153667,-1.130729,1.153667,116.380551,179.193685,0.544678,5.024984
59384.712723,-1.291722,1.036819,-1.577317,1.036819,386.080249,141.961499,9.45581,5.022032
59384.723267,0.020539,1.036923,-1.568578,1.036923,386.591537,141.961499,9.454906,5.022032
59384.725962,-1.193696,1.036819,-1.566343,1.036819,386.721531,141.961499,9.45466,5.022032
59387.747426,-1.872361,1.036819,0.829322,1.036819,320.324122,141.961499,5.194246,5.022032
59387.751472,-1.192699,1.036819,0.83166,1.036819,319.892403,141.961499,5.18296,5.022032
59387.756827,-2.650787,1.036819,0.834748,1.036819,319.319518,141.961499,5.168002,5.022032
59392.424584,1.140786,1.153842,0.571043,1.153842,-29.947403,179.193685,-0.077613,5.024984
59392.435868,-0.148576,1.153931,0.570405,1.153931,-29.692757,179.193685,-0.076011,5.024984
59392.439612,1.577628,1.153931,0.570201,1.153931,-29.607615,179.193685,-0.075473,5.024984
59392.741042,-0.395204,1.036923,0.731165,1.036923,-78.744614,141.961499,-2.436319,5.022032
59392.744054,-0.639978,1.036923,0.730939,1.036923,-78.484612,141.961499,-2.430988,5.022032
59392.751448,-0.639431,1.036923,0.730392,1.036923,-77.844768,141.961499,-2.41788,5.022032
59394.604789,-0.168422,1.154021,0.833251,1.154021,26.090736,179.193685,0.364793,5.024984
59394.612297,-0.894539,1.154021,0.834368,1.154021,26.139948,179.193685,0.365379,5.024984
59394.619815,-0.35665,1.154021,0.835479,1.154021,26.187299,179.193685,0.365951,5.024984
59394.702478,-0.993171,1.036716,0.899132,1.036716,61.462371,141.961499,0.079055,5.022032
59394.706365,0.740264,1.036716,0.899697,1.036716,61.48879,141.961499,0.078868,5.022032
59394.709066,-1.911127,1.036716,0.900088,1.036716,61.506234,141.961499,0.078721,5.022032
59395.417885,0.448236,1.153581,0.887593,1.153581,19.689461,179.193685,0.33308,5.024984
59395.421646,-1.031625,1.153667,0.887454,1.153667,19.604586,179.193685,0.332468,5.024984
59395.425394,-1.409482,1.153581,0.887311,1.153581,19.519518,179.193685,0.331853,5.024984
59395.677559,-1.547219,1.155888,0.867863,1.155888,12.720257,179.193685,0.280937,5.024984
59395.678265,0.110863,1.155888,0.867781,1.155888,12.69836,179.193685,0.280768,5.024984
59395.678971,0.821946,1.155888,0.867698,1.155888,12.676447,179.193685,0.2806,5.024984
59395.789438,-0.18508,1.223513,0.637389,1.223513,12.831951,136.796419,1.384139,5.031568
59395.790517,2.588151,1.223513,0.637158,1.223513,12.762429,136.796419,1.383465,5.031568
59395.792671,0.303614,1.223612,0.636695,1.223612,12.623461,136.796419,1.382118,5.031568
59396.72235,-1.865542,1.036615,0.774503,1.036615,-109.052272,141.961499,-3.078811,5.022032
59396.728887,-0.141286,1.036615,0.772247,1.036615,-109.954295,141.961499,-3.093536,5.022032
59396.734166,-1.241455,1.036615,0.770416,1.036615,-110.682583,141.961499,-3.105413,5.022032
59396.843893,0.038857,1.223317,0.255452,1.223317,-74.234351,136.796419,0.345033,5.031568
59396.844975,-0.252623,1.223317,0.254932,1.223317,-74.33165,136.796419,0.343675,5.031568
59396.84822,1.246936,1.223317,0.253373,1.223317,-74.623396,136.796419,0.339601,5.031568
59397.450563,-0.635062,1.153931,0.204891,1.153931,-65.182235,179.193685,-0.400731,5.024984
59397.454309,0.146022,1.153931,0.202807,1.153931,-65.33222,179.193685,-0.402224,5.024984
59397.458076,0.377118,1.153931,0.200711,1.153931,-65.482708,179.193685,-0.403723,5.024984
59397.721377,-0.231206,1.223317,-0.192485,1.223317,-142.901508,136.796419,-0.785277,5.031568
59397.723547,1.324888,1.223317,-0.193579,1.223317,-143.029652,136.796419,-0.787934,5.031568
59397.724626,1.218432,1.223317,-0.194123,1.223317,-143.093267,136.796419,-0.789255,5.031568
59397.85929,2.300197,1.036716,0.234764,1.036716,-239.55169,141.961499,-4.944616,5.022032
59397.861691,-0.041453,1.036716,0.233414,1.036716,-239.725882,141.961499,-4.946325,5.022032
59397.864095,1.420899,1.036716,0.232062,1.036716,-239.899701,141.961499,-4.948025,5.022032
59403.643067,-0.551068,1.155573,-0.496288,1.155573,-4.393836,179.193685,-0.140925,5.024984
59403.644479,1.842149,1.155573,-0.496505,1.155573,-4.433364,179.193685,-0.141244,5.024984
59403.645891,1.966367,1.155573,-0.496723,1.155573,-4.472903,179.193685,-0.141563,5.024984
59403.741288,-0.260671,1.036819,-0.573368,1.036819,-10.176266,141.961499,0.513283,5.022032
59403.748605,-0.210908,1.036819,-0.574131,1.036819,-10.776158,141.961499,0.502576,5.022032
59403.752509,-0.765497,1.036819,-0.574542,1.036819,-11.096276,141.961499,0.496867,5.022032
59403.871978,1.187527,1.223124,-0.416218,1.223124,-17.894775,136.796419,-0.928988,5.031568
59403.873056,-0.492234,1.223124,-0.416457,1.223124,-17.951766,136.796419,-0.929645,5.031568
59403.876292,-0.500515,1.223124,-0.417176,1.223124,-18.122818,136.796419,-0.931619,5.031568
59407.7063,0.184311,1.155677,-0.751667,1.155677,15.15933,179.193685,-0.064019,5.024984
59407.707006,1.485136,1.155677,-0.751492,1.155677,15.179667,179.193685,-0.06384,5.024984
59407.710517,2.31626,1.155573,-0.750616,1.155573,15.28071,179.193685,-0.062953,5.024984
59407.90629,0.566595,1.036819,-0.885634,1.036819,78.280096,141.961499,2.618834,5.022032
59407.908631,2.323082,1.036819,-0.885121,1.036819,78.449821,141.961499,2.621496,5.022032
59407.918135,1.163997,1.036923,-0.883036,1.036923,79.135982,141.961499,2.632239,5.022032
59408.786358,-0.512833,1.223712,-0.230858,1.223712,69.483049,136.796419,-0.305486,5.031568
59408.787437,0.39697,1.223712,-0.230661,1.223712,69.493872,136.796419,-0.305041,5.031568
59408.789601,2.750577,1.223813,-0.230268,1.223813,69.515403,136.796419,-0.30415,5.031568
59408.810173,-0.378309,1.037027,-0.66473,1.037027,117.834519,141.961499,3.113298,5.022032
59408.814874,-0.847469,1.037027,-0.66357,1.037027,117.884919,141.961499,3.112838,5.022032
59408.817225,0.284951,1.037027,-0.66299,1.037027,117.909479,141.961499,3.112596,5.022032
59410.852134,1.100742,1.223317,-0.261433,1.223317,2.933424,136.796419,-0.546068,5.031568
59410.853219,2.68795,1.223317,-0.261641,1.223317,2.8729,136.796419,-0.546668,5.031568
59410.855382,0.980365,1.223317,-0.262056,1.223317,2.752245,136.796419,-0.547866,5.031568
59410.923317,0.469023,1.037027,-0.436062,1.037027,3.758796,141.961499,0.613727,5.022032
59410.9257,1.549207,1.036923,-0.436246,1.036923,3.552671,141.961499,0.609952,5.022032
59410.935166,0.756949,1.036923,-0.436988,1.036923,2.734345,141.961499,0.594975,5.022032
59411.537181,0.244429,1.153245,-0.4936,1.153245,-18.77119,179.193685,-0.238806,5.024984
59411.540936,-0.29876,1.153245,-0.494411,1.153245,-18.865962,179.193685,-0.239637,5.024984
59411.544699,-0.991946,1.153245,-0.495225,1.153245,-18.96076,179.193685,-0.240468,5.024984
59411.650039,-0.470025,1.155888,-0.518331,1.155888,-21.540227,179.193685,-0.263297,5.024984
59411.652158,-1.057554,1.155888,-0.518802,1.155888,-21.590584,179.193685,-0.263747,5.024984
59411.652864,1.121603,1.155888,-0.518959,1.155888,-21.607348,179.193685,-0.263897,5.024984
59411.712511,-1.498058,1.036716,-0.543981,1.036716,-57.693182,141.961499,-0.446216,5.022032
59411.71498,-1.293599,1.036716,-0.54444,1.036716,-57.851702,141.961499,-0.448726,5.022032
59411.720273,-1.116613,1.036716,-0.545426,1.036716,-58.190597,141.961499,-0.454086,5.022032
59411.901916,-1.188493,1.223124,-0.494198,1.223124,-48.437863,136.796419,-1.174869,5.031568
59411.905165,-1.765762,1.223124,-0.494929,1.223124,-48.556538,136.796419,-1.17673,5.031568
59411.906241,-2.59952,1.223124,-0.495171,1.223124,-48.595766,136.796419,-1.177346,5.031568
59412.424313,-2.142694,1.153245,-0.693477,1.153245,-34.915819,179.193685,-0.394029,5.024984
59412.431836,-2.562068,1.153327,-0.695103,1.153327,-34.989766,179.193685,-0.394899,5.024984
59412.435593,-1.654257,1.153327,-0.695914,1.153327,-35.026259,179.193685,-0.39533,5.024984
59412.675917,0.071917,1.036615,-0.746956,1.036615,-94.551618,141.961499,-0.910539,5.022032
59412.679602,-0.696291,1.036615,-0.747748,1.036615,-94.586859,141.961499,-0.910242,5.022032
59412.689065,0.639739,1.036615,-0.749778,1.036615,-94.673532,141.961499,-0.909409,5.022032
59422.630236,2.246152,1.154021,0.970677,1.154021,18.532502,179.193685,0.343709,5.024984
59422.633986,1.221439,1.154021,0.97039,1.154021,18.425167,179.193685,0.34291,5.024984
59422.641516,1.491023,1.154021,0.969806,1.154021,18.209508,179.193685,0.341302,5.024984
59422.727098,-2.570872,1.156542,0.962516,1.156542,15.747545,179.193685,0.32281,5.024984
59422.727804,-1.265807,1.156542,0.962451,1.156542,15.727162,179.193685,0.322656,5.024984
59422.72851,-0.769742,1.156542,0.962386,1.156542,15.706777,179.193685,0.322502,5.024984
