Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59349.862089,-1.505013,0.947674,1.840556,0.947674,0.097122,2.319315,-18.323885,224.128877,-1.443629,5.043042,3.6e-05,0.001004
59351.665288,-1.5475,0.947223,3.671043,0.947223,-0.744198,2.319315,-102.603623,224.128877,-4.103732,5.043042,1.8e-05,0.001004
59353.806875,-2.93093,1.230229,4.157599,1.230229,-0.039693,1.594116,41.706914,133.535464,0.841001,5.024565,-2.6e-05,0.001004
59353.807957,-2.304805,1.230229,4.157474,1.230229,-0.039492,1.594116,41.676375,133.535464,0.840784,5.024565,-2.6e-05,0.001004
59353.810124,-2.432553,1.230229,4.157222,1.230229,-0.039089,1.594116,41.615187,133.535464,0.840348,5.024565,-2.6e-05,0.001004
59354.437822,-2.234964,1.0533,3.734445,1.0533,0.373874,2.100639,2.970027,139.472169,0.079336,5.019949,0.000528,0.00105
59354.449091,-3.065305,1.0534,3.736786,1.0534,0.372639,2.100639,3.037687,139.472169,0.079526,5.019949,0.000524,0.00105
59354.452857,-2.589079,1.0534,3.73756,1.0534,0.372226,2.100639,3.060244,139.472169,0.079589,5.019949,0.000522,0.00105
59354.846349,-2.896928,0.948383,4.981471,0.948383,0.543291,2.319315,-29.843345,224.128877,-3.541107,5.043042,0.000113,0.001004
59354.849292,-2.689066,0.948383,4.980609,0.948383,0.544832,2.319315,-29.722994,224.128877,-3.538359,5.043042,0.000113,0.001004
59354.864223,-3.438682,0.948143,4.976225,0.948143,0.552609,2.319315,-29.115374,224.128877,-3.524467,5.043042,0.000114,0.001004
59357.561114,-2.873556,1.053501,3.743037,1.053501,0.266976,2.100639,7.802295,139.472169,0.089789,5.019949,0.000212,0.00105
59357.568677,-2.33154,1.053501,3.743021,1.053501,0.26705,2.100639,7.798937,139.472169,0.089781,5.019949,0.000212,0.00105
59357.572433,-2.698532,1.0534,3.743013,1.0534,0.267085,2.100639,7.797307,139.472169,0.089778,5.019949,0.000212,0.00105
59357.778641,-2.980511,1.230134,3.57718,1.230134,0.216728,1.594116,-0.843147,133.535464,0.482619,5.024565,-0.000111,0.001004
59357.780804,-4.400505,1.230134,3.577174,1.230134,0.216727,1.594116,-0.843033,133.535464,0.482619,5.024565,-0.000111,0.001004
59357.782969,-5.440498,1.230134,3.577167,1.230134,0.216726,1.594116,-0.842973,133.535464,0.482619,5.024565,-0.000111,0.001004
59358.706845,-3.394549,0.948383,4.541092,0.948383,0.924547,2.319315,3.028951,224.128877,-2.667663,5.043042,0.000128,0.001004
59358.710122,-2.958392,0.948383,4.539935,0.948383,0.925389,2.319315,3.104082,224.128877,-2.665576,5.043042,0.000128,0.001004
59358.713392,-2.698232,0.948383,4.538775,0.948383,0.926232,2.319315,3.179322,224.128877,-2.663486,5.043042,0.000128,0.001004
59358.807917,-3.133622,1.230134,3.397291,1.230134,0.25643,1.594116,-8.208418,133.535464,0.409747,5.024565,-0.000123,0.001004
59358.808999,-1.838205,1.230039,3.396874,1.230039,0.256515,1.594116,-8.224472,133.535464,0.409584,5.024565,-0.000123,0.001004
59358.812247,-2.639952,1.230039,3.395621,1.230039,0.256771,1.594116,-8.272763,133.535464,0.409097,5.024565,-0.000123,0.001004
59365.699348,-2.178743,0.94756,5.792286,0.94756,-0.335051,2.319315,-102.789518,224.128877,-5.379527,5.043042,7.6e-05,0.001004
59365.705026,-2.677514,0.947446,5.794057,0.947446,-0.331463,2.319315,-102.561022,224.128877,-5.376354,5.043042,7.6e-05,0.001004
59365.713372,-2.375056,0.947446,5.796599,0.947446,-0.326152,2.319315,-102.221705,224.128877,-5.371589,5.043042,7.7e-05,0.001004
59365.740427,-2.402753,1.230619,4.722422,1.230619,-0.093539,1.594116,54.466298,133.535464,1.001795,5.024565,-1.3e-05,0.001004
59365.742589,-1.140906,1.230521,4.722575,1.230521,-0.093148,1.594116,54.410325,133.535464,1.001448,5.024565,-1.3e-05,0.001004
59365.743671,-0.850981,1.230521,4.72265,1.230521,-0.092951,1.594116,54.382253,133.535464,1.001274,5.024565,-1.3e-05,0.001004
59372.824679,0.567268,0.947334,-2.031725,0.947334,1.411644,2.319315,127.198373,224.128877,3.57632,5.043042,4.8e-05,0.001004
59372.827272,0.800649,0.947446,-2.034106,0.947446,1.410816,2.319315,127.172575,224.128877,3.577271,5.043042,4.8e-05,0.001004
59372.829863,-0.364971,0.947334,-2.036486,0.947334,1.409988,2.319315,127.146801,224.128877,3.57822,5.043042,4.7e-05,0.001004
59373.655678,0.315837,0.947446,-2.760294,0.947446,1.15069,2.319315,118.78068,224.128877,3.8573,5.043042,2.1e-05,0.001004
59373.658615,0.612273,0.947446,-2.76273,0.947446,1.149772,2.319315,118.74928,224.128877,3.85818,5.043042,2.1e-05,0.001004
59373.671729,-1.28586,0.947446,-2.773597,0.947446,1.145668,2.319315,118.608858,224.128877,3.862095,5.043042,2e-05,0.001004
59373.834569,1.966797,1.230039,-2.575128,1.230039,0.306476,1.594116,-67.099846,133.535464,-0.79166,5.024565,-8.3e-05,0.001004
59373.836727,0.726042,1.229945,-2.576373,1.229945,0.306292,1.594116,-67.083583,133.535464,-0.791723,5.024565,-8.3e-05,0.001004
59373.838896,0.899293,1.229945,-2.577624,1.229945,0.306106,1.594116,-67.067231,133.535464,-0.791786,5.024565,-8.3e-05,0.001004
59374.41442,0.395489,1.0533,-1.823008,1.0533,-0.407119,2.100639,8.608224,139.472169,-0.017321,5.019949,-0.000918,0.00105
59374.418163,0.360081,1.0533,-1.8256,1.0533,-0.407174,2.100639,8.59701,139.472169,-0.017396,5.019949,-0.000918,0.00105
59374.425705,-0.886702,1.0534,-1.830817,1.0534,-0.407284,2.100639,8.574416,139.472169,-0.017546,5.019949,-0.000917,0.00105
59374.644731,1.314947,0.94756,-3.518404,0.94756,0.83994,2.319315,107.25972,224.128877,4.09848,5.043042,-1e-05,0.001004
59374.650325,1.416878,0.94756,-3.522335,0.94756,0.838189,2.319315,107.190175,224.128877,4.099549,5.043042,-1e-05,0.001004
59374.665805,0.217736,0.94756,-3.533193,0.94756,0.833346,2.319315,106.997541,224.128877,4.102491,5.043042,-1e-05,0.001004
59374.701295,-0.567002,1.230134,-3.036329,1.230134,0.232178,1.594116,-60.204915,133.535464,-0.809358,5.024565,-5.2e-05,0.001004
59374.702378,-0.558474,1.230134,-3.036857,1.230134,0.232086,1.594116,-60.195953,133.535464,-0.809371,5.024565,-5.2e-05,0.001004
59374.705618,-1.650893,1.230134,-3.038438,1.230134,0.231809,1.594116,-60.169139,133.535464,-0.809411,5.024565,-5.2e-05,0.001004
59375.570133,0.584511,1.0534,-2.56103,1.0534,-0.418555,2.100639,5.224714,139.472169,-0.038952,5.019949,-0.000839,0.00105
59375.577657,0.252906,1.0534,-2.565425,1.0534,-0.418598,2.100639,5.203444,139.472169,-0.039083,5.019949,-0.000838,0.00105
59375.581412,0.675098,1.0534,-2.567617,1.0534,-0.41862,2.100639,5.192832,139.472169,-0.039149,5.019949,-0.000838,0.00105
59376.380232,1.128329,1.053102,-3.002848,1.053102,-0.419894,2.100639,2.952523,139.472169,-0.052426,5.019949,-0.000775,0.00105
59376.387746,2.545114,1.0532,-3.006633,1.0532,-0.419862,2.100639,2.931101,139.472169,-0.052546,5.019949,-0.000774,0.00105
59376.391511,1.815008,1.0532,-3.008527,1.0532,-0.419845,2.100639,2.92036,139.472169,-0.052606,5.019949,-0.000774,0.00105
59376.665147,1.229778,1.230134,-3.804109,1.230134,0.070503,1.594116,-43.165426,133.535464,-0.802333,5.024565,1.2e-05,0.001004
59376.667304,3.193344,1.230134,-3.804675,1.230134,0.070317,1.594116,-43.143091,133.535464,-0.802263,5.024565,1.2e-05,0.001004
59376.668382,3.690627,1.230229,-3.804958,1.230229,0.070224,1.594116,-43.131921,133.535464,-0.802229,5.024565,1.2e-05,0.001004
59376.733275,3.115831,0.947446,-4.708288,0.947446,0.209469,2.319315,79.124481,224.128877,4.290691,5.043042,-6.5e-05,0.001004
59376.746413,0.224049,0.947446,-4.713506,0.947446,0.20527,2.319315,78.900042,224.128877,4.289661,5.043042,-6.6e-05,0.001004
59376.751428,1.657029,0.947446,-4.715486,0.947446,0.203663,2.319315,78.813963,224.128877,4.289253,5.043042,-6.6e-05,0.001004
59378.509391,3.451448,1.053501,-3.694967,1.053501,-0.314104,2.100639,-5.438157,139.472169,-0.083817,5.019949,-0.000358,0.00105
59378.51315,3.355699,1.053501,-3.695218,1.053501,-0.313687,2.100639,-5.458156,139.472169,-0.083865,5.019949,-0.000357,0.00105
59378.520675,3.037188,1.0534,-3.695707,1.0534,-0.31285,2.100639,-5.498224,139.472169,-0.08396,5.019949,-0.000354,0.00105
59378.646017,1.306349,0.948143,-4.764806,0.948143,-0.64263,2.319315,19.884722,224.128877,3.226562,5.043042,-0.000115,0.001004
59378.654663,0.868593,0.948024,-4.76105,0.948024,-0.64756,2.319315,19.48617,224.128877,3.216922,5.043042,-0.000115,0.001004
59378.657503,2.466351,0.948024,-4.759808,0.948024,-0.64918,2.319315,19.355092,224.128877,3.213747,5.043042,-0.000116,0.001004
59379.769923,3.336738,0.948024,-4.046195,0.948024,-1.227239,2.319315,-31.113477,224.128877,1.850261,5.043042,-0.000137,0.001004
59379.772621,1.743727,0.948024,-4.044184,0.948024,-1.228271,2.319315,-31.213661,224.128877,1.847198,5.043042,-0.000137,0.001004
59380.576934,2.659206,1.0534,-3.248725,1.0534,-0.091821,2.100639,-13.036606,139.472169,-0.091265,5.019949,0.000227,0.00105
59380.580681,1.034833,1.0534,-3.247352,1.0534,-0.091718,2.100639,-13.033963,139.472169,-0.091233,5.019949,0.000228,0.00105
59380.584451,1.183453,1.0534,-3.245972,1.0534,-0.091617,2.100639,-13.031213,139.472169,-0.0912,5.019949,0.000228,0.00105
59380.645495,2.20126,0.947906,-3.493717,0.947906,-1.361322,2.319315,-48.110299,224.128877,1.203835,5.043042,-0.000136,0.001004
59380.648374,3.135059,0.947906,-3.492516,0.947906,-1.360975,2.319315,-48.102257,224.128877,1.203264,5.043042,-0.000136,0.001004
59380.651277,3.017855,0.947906,-3.491312,0.947906,-1.360619,2.319315,-48.093655,224.128877,1.202701,5.043042,-0.000135,0.001004
59380.698959,1.945777,1.230229,-2.481108,1.230229,-0.368963,1.594116,32.592802,133.535464,-0.124733,5.024565,0.000153,0.001004
59380.700034,3.746488,1.230229,-2.480819,1.230229,-0.368916,1.594116,32.588539,133.535464,-0.124721,5.024565,0.000153,0.001004
59380.703272,2.580624,1.230229,-2.479955,1.230229,-0.368776,1.594116,32.575452,133.535464,-0.124689,5.024565,0.000153,0.001004
59382.57739,2.592127,1.0533,-3.165646,1.0533,-0.369266,2.100639,-0.173936,139.472169,-0.062264,5.019949,-0.000601,0.00105
59382.581152,2.435923,1.0533,-3.167442,1.0533,-0.370276,2.100639,-0.138201,139.472169,-0.062223,5.019949,-0.000604,0.00105
59382.592435,4.28836,1.0532,-3.172879,1.0532,-0.373308,2.100639,-0.031133,139.472169,-0.062101,5.019949,-0.000612,0.00105
59382.673022,2.253079,1.230039,-3.75741,1.230039,0.029885,1.594116,-36.815961,133.535464,-0.7543,5.024565,2.6e-05,0.001004
59382.675185,2.957282,1.230039,-3.760613,1.230039,0.03048,1.594116,-36.930658,133.535464,-0.75549,5.024565,2.6e-05,0.001004
59382.676266,2.817884,1.230039,-3.762215,1.230039,0.030777,1.594116,-36.987973,133.535464,-0.756085,5.024565,2.5e-05,0.001004
59382.714255,3.27418,0.94756,-4.728637,0.94756,0.124587,2.319315,73.424543,224.128877,4.197246,5.043042,-7.1e-05,0.001004
59382.728695,2.897324,0.94756,-4.751781,0.94756,0.138686,2.319315,74.733903,224.128877,4.235398,5.043042,-7e-05,0.001004
59382.733825,5.175577,0.94756,-4.760034,0.94756,0.143682,2.319315,75.198614,224.128877,4.248962,5.043042,-7e-05,0.001004
59383.631006,5.175704,1.053005,-3.961223,1.053005,-0.638491,2.100639,7.682611,139.472169,-0.061097,5.019949,-0.001271,0.00105
59383.634783,4.874386,1.052908,-3.964905,1.052908,-0.639272,2.100639,7.698142,139.472169,-0.061136,5.019949,-0.001273,0.00105
59383.638546,4.500059,1.052908,-3.968578,1.052908,-0.640047,2.100639,7.713495,139.472169,-0.061175,5.019949,-0.001274,0.00105
59383.708744,2.920335,0.947906,-6.468792,0.947906,0.850704,2.319315,148.355575,224.128877,6.629886,5.043042,-5.8e-05,0.001004
59383.718392,3.11592,0.94779,-6.485377,0.94779,0.854203,2.319315,148.828779,224.128877,6.648605,5.043042,-5.8e-05,0.001004
59383.725653,3.220375,0.947906,-6.497832,0.947906,0.856779,2.319315,149.180517,224.128877,6.662595,5.043042,-5.8e-05,0.001004
59383.840509,3.585435,1.230134,-5.563766,1.230134,0.255616,1.594116,-85.457651,133.535464,-1.319945,5.024565,-3.6e-05,0.001004
59383.84159,1.067926,1.230134,-5.565257,1.230134,0.255691,1.594116,-85.481442,133.535464,-1.320305,5.024565,-3.6e-05,0.001004
59383.843753,3.935909,1.230134,-5.56824,1.230134,0.255839,1.594116,-85.528888,133.535464,-1.321023,5.024565,-3.6e-05,0.001004
59385.497106,2.256592,1.052908,-5.636111,1.052908,-0.650598,2.100639,-0.616105,139.472169,-0.111506,5.019949,-0.00105,0.00105
59385.500869,2.282526,1.052908,-5.638045,1.052908,-0.64985,2.100639,-0.659817,139.472169,-0.111637,5.019949,-0.001048,0.00105
59385.504613,1.194442,1.052908,-5.639961,1.052908,-0.649104,2.100639,-0.703365,139.472169,-0.111767,5.019949,-0.001045,0.00105
59385.682618,3.959786,0.947446,-7.943243,0.947446,-0.285565,2.319315,88.488083,224.128877,6.404616,5.043042,-0.000147,0.001004
59385.686501,3.634845,0.947446,-7.941302,0.947446,-0.290563,2.319315,88.109579,224.128877,6.396436,5.043042,-0.000147,0.001004
59385.688986,4.262593,0.947446,-7.94005,0.947446,-0.293763,2.319315,87.86708,224.128877,6.391191,5.043042,-0.000147,0.001004
59390.38096,3.788846,1.052813,-4.958365,1.052813,-0.48529,2.100639,-4.441199,139.472169,-0.106397,5.019949,-0.000668,0.00105
59390.392249,2.558964,1.052908,-4.962483,1.052908,-0.48639,2.100639,-4.413707,139.472169,-0.106419,5.019949,-0.00067,0.00105
59390.396025,4.009344,1.053005,-4.963863,1.053005,-0.486752,2.100639,-4.404789,139.472169,-0.106427,5.019949,-0.000671,0.00105
59390.723106,4.766577,1.230326,-5.447908,1.230326,-0.108848,1.594116,-31.101542,133.535464,-0.947497,5.024565,9.1e-05,0.001004
59390.724188,3.329913,1.230423,-5.448244,1.230423,-0.108881,1.594116,-31.099679,133.535464,-0.947531,5.024565,9.1e-05,0.001004
59390.72527,4.339246,1.230423,-5.448577,1.230423,-0.108914,1.594116,-31.09775,133.535464,-0.947564,5.024565,9.1e-05,0.001004
59390.727175,2.195501,0.94756,-6.916958,0.94756,-0.430389,2.319315,64.256915,224.128877,5.339905,5.043042,-0.000138,0.001004
59390.729704,2.134543,0.94756,-6.918,0.94756,-0.430683,2.319315,64.250429,224.128877,5.340409,5.043042,-0.000138,0.001004
59390.73362,1.657141,0.94756,-6.919598,0.94756,-0.431153,2.319315,64.239174,224.128877,5.341159,5.043042,-0.000139,0.001004
59392.46397,2.859865,1.051996,-4.965384,1.051996,-0.141067,2.100639,-19.892734,139.472169,-0.139421,5.019949,0.000345,0.00105
59392.467734,3.179144,1.051996,-4.962663,1.051996,-0.139594,2.100639,-19.944332,139.472169,-0.139478,5.019949,0.000349,0.00105
59392.479014,1.045915,1.052083,-4.954434,1.052083,-0.135171,2.100639,-20.098953,139.472169,-0.139646,5.019949,0.000361,0.00105
59392.635506,3.154354,0.947906,-4.990811,0.947906,-2.334628,2.319315,-96.190891,224.128877,1.210622,5.043042,-0.000216,0.001004
59392.640041,2.197368,0.948024,-4.979825,0.948024,-2.341113,2.319315,-96.797861,224.128877,1.192781,5.043042,-0.000216,0.001004
59392.643187,3.008734,0.947906,-4.972191,0.947906,-2.34561,2.319315,-97.21893,224.128877,1.180398,5.043042,-0.000216,0.001004
59392.681956,1.163953,1.230229,-3.373284,1.230229,-0.65609,1.594116,66.923938,133.535464,-0.02123,5.024565,0.000263,0.001004
59392.683032,3.01748,1.230229,-3.370811,1.230229,-0.656516,1.594116,67.007613,133.535464,-0.020344,5.024565,0.000263,0.001004
59392.685194,1.697509,1.230229,-3.36584,1.230229,-0.657371,1.594116,67.175728,133.535464,-0.018562,5.024565,0.000263,0.001004
59400.523214,-0.896041,1.0533,-2.957478,1.0533,-0.385728,2.100639,1.662022,139.472169,-0.054286,5.019949,-0.000681,0.00105
59400.526967,-0.80578,1.0533,-2.958739,1.0533,-0.384986,2.100639,1.622159,139.472169,-0.054396,5.019949,-0.000679,0.00105
59400.538248,0.056962,1.0533,-2.962481,1.0533,-0.382752,2.100639,1.502376,139.472169,-0.054724,5.019949,-0.000672,0.00105
59400.699399,1.125943,0.947334,-4.2884,0.947334,-0.014096,2.319315,57.638308,224.128877,3.640583,5.043042,-7.1e-05,0.001004
59400.702151,0.28638,0.947334,-4.286837,0.947334,-0.017133,2.319315,57.40305,224.128877,3.635285,5.043042,-7.1e-05,0.001004
59400.708508,-1.344251,0.947334,-4.283206,0.947334,-0.024144,2.319315,56.859616,224.128877,3.623034,5.043042,-7.2e-05,0.001004
59400.711146,1.019841,1.054787,-3.01064,1.054787,-0.347712,2.100639,-0.320974,139.472169,-0.059546,5.019949,-0.000561,0.00105
59400.711852,-0.123998,1.054787,-3.010801,1.054787,-0.347566,2.100639,-0.328352,139.472169,-0.059565,5.019949,-0.000561,0.00105
59400.712559,-1.836836,1.054787,-3.010963,1.054787,-0.34742,2.100639,-0.335741,139.472169,-0.059584,5.019949,-0.000561,0.00105
59400.851546,-0.206064,1.230134,-3.322267,1.230134,-0.043763,1.594116,-22.277309,133.535464,-0.59953,5.024565,4.7e-05,0.001004
59400.852632,-2.511909,1.230134,-3.321422,1.230134,-0.044087,1.594116,-22.22255,133.535464,-0.599055,5.024565,4.7e-05,0.001004
59400.853719,-1.663755,1.230134,-3.320576,1.230134,-0.044411,1.594116,-22.167745,133.535464,-0.59858,5.024565,4.8e-05,0.001004
59401.59354,0.652963,1.053102,-3.002482,1.053102,-0.162478,2.100639,-8.572784,139.472169,-0.07695,5.019949,-1.8e-05,0.00105
59401.604445,-1.127831,1.05513,-2.999968,1.05513,-0.160276,2.100639,-8.658085,139.472169,-0.077082,5.019949,-1.2e-05,0.00105
59401.604827,0.41536,1.053102,-2.999879,1.053102,-0.160199,2.100639,-8.661064,139.472169,-0.077087,5.019949,-1.2e-05,0.00105
59401.605151,0.444004,1.05513,-2.999803,1.05513,-0.160134,2.100639,-8.663591,139.472169,-0.077091,5.019949,-1.2e-05,0.00105
59401.607269,0.392509,1.05513,-2.999308,1.05513,-0.159707,2.100639,-8.680096,139.472169,-0.077116,5.019949,-1e-05,0.00105
59401.608587,-0.08152,1.053102,-2.998999,1.053102,-0.159441,2.100639,-8.690357,139.472169,-0.077132,5.019949,-1e-05,0.00105
59401.748278,0.118181,0.947674,-3.398638,0.947674,-1.020456,2.319315,-25.403425,224.128877,1.567686,5.043042,-0.000114,0.001004
59401.750776,0.994575,0.947674,-3.396032,0.947674,-1.022353,2.319315,-25.572652,224.128877,1.562986,5.043042,-0.000115,0.001004
59401.760076,-0.148139,0.94779,-3.386318,0.94779,-1.029391,2.319315,-26.201111,224.128877,1.54551,5.043042,-0.000115,0.001004
59401.794069,-0.215936,1.230229,-2.450395,1.230229,-0.286518,1.594116,20.788545,133.535464,-0.197991,5.024565,0.000124,0.001004
59401.797312,1.553791,1.230229,-2.447122,1.230229,-0.287185,1.594116,20.914368,133.535464,-0.196719,5.024565,0.000124,0.001004
59401.798395,-0.936303,1.230229,-2.446028,1.230229,-0.287407,1.594116,20.956346,133.535464,-0.196294,5.024565,0.000124,0.001004
59402.582393,-0.755419,1.0532,-2.5931,1.0532,0.013109,2.100639,-14.274724,139.472169,-0.081082,5.019949,0.000436,0.00105
59402.589908,-0.62069,1.053102,-2.588829,1.053102,0.01424,2.100639,-14.302834,139.472169,-0.081058,5.019949,0.000438,0.00105
59402.593666,0.481169,1.053102,-2.586688,1.053102,0.014805,2.100639,-14.316811,139.472169,-0.081046,5.019949,0.00044,0.00105
59402.645503,-1.57165,0.94756,-2.406807,0.94756,-1.524278,2.319315,-74.447363,224.128877,0.063726,5.043042,-0.000127,0.001004
59402.648106,-2.138612,0.94756,-2.403845,0.94756,-1.525246,2.319315,-74.556047,224.128877,0.059935,5.043042,-0.000127,0.001004
59402.655856,-1.184432,0.94756,-2.395025,0.94756,-1.528113,2.319315,-74.878542,224.128877,0.048667,5.043042,-0.000127,0.001004
59402.676332,-1.941064,1.054901,-2.538735,1.054901,0.027025,2.100639,-14.610902,139.472169,-0.080734,5.019949,0.000468,0.00105
59402.677744,-0.670897,1.054901,-2.537902,1.054901,0.02723,2.100639,-14.615705,139.472169,-0.080728,5.019949,0.000469,0.00105
59402.678449,-1.799313,1.054901,-2.537486,1.054901,0.027333,2.100639,-14.618101,139.472169,-0.080725,5.019949,0.000469,0.00105
59402.711148,0.3472,1.230326,-1.523531,1.230326,-0.424162,1.594116,48.941238,133.535464,0.113205,5.024565,0.000163,0.001004
59402.713299,-0.96393,1.230326,-1.521401,1.230326,-0.424371,1.594116,48.990287,133.535464,0.113817,5.024565,0.000164,0.001004
59402.715463,-1.323073,1.230326,-1.519258,1.230326,-0.424581,1.594116,49.039556,133.535464,0.114433,5.024565,0.000164,0.001004
59405.455217,-1.400611,1.0533,-0.611908,1.0533,0.195698,2.100639,-11.993425,139.472169,-0.037491,5.019949,0.000669,0.00105
59405.462735,-3.609936,1.0533,-0.607583,1.0533,0.195374,2.100639,-11.956089,139.472169,-0.037327,5.019949,0.000668,0.00105
