Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59338.942733,-1.520584,1.149398,0.332654,1.149398,-0.004337,1.348895,-5e-06,0.003012,-15.992171,131.447348,-0.249289,5.025549,-1.8e-05,0.001004
59338.944887,-1.97053,1.149398,0.3326,1.149398,-0.004109,1.348895,-5e-06,0.003012,-15.968232,131.447348,-0.249144,5.025549,-1.8e-05,0.001004
59339.850478,-2.143615,1.064555,0.575621,1.064555,0.188049,2.391676,0.00043,0.003168,0.51269,152.184962,-0.327106,5.033481,6.3e-05,0.001003
59339.877885,0.151732,1.064555,0.569274,1.064555,0.172275,2.391676,0.000424,0.003168,2.41422,152.184962,-0.273733,5.033481,6.4e-05,0.001003
59339.881612,0.07006,1.149398,0.19201,1.149398,0.113575,1.348895,1.5e-05,0.003012,1.653464,131.447348,-0.090439,5.025549,9e-06,0.001004
59339.882643,-0.92313,1.064555,0.568136,1.064555,0.16951,2.391676,0.000423,0.003168,2.74634,152.184962,-0.264394,5.033481,6.4e-05,0.001003
59339.882686,0.545351,1.149398,0.191719,1.149398,0.113715,1.348895,1.5e-05,0.003012,1.680233,131.447348,-0.090159,5.025549,9e-06,0.001004
59339.884843,-1.585063,1.149398,0.191133,1.149398,0.113996,1.348895,1.5e-05,0.003012,1.734027,131.447348,-0.089594,5.025549,9e-06,0.001004
59344.785023,0.467951,1.064653,-0.596945,1.064653,0.412601,2.391676,-0.000382,0.003168,-85.111053,152.184962,-1.867774,5.033481,-0.00013,0.001003
59344.787636,-0.484933,1.064653,-0.595061,1.064653,0.414626,2.391676,-0.000381,0.003168,-85.305726,152.184962,-1.873967,5.033481,-0.00013,0.001003
59344.795383,0.543475,1.064752,-0.589469,1.064752,0.420617,2.391676,-0.000376,0.003168,-85.880362,152.184962,-1.89227,5.033481,-0.00013,0.001003
59345.947952,0.639712,1.065158,0.245294,1.065158,0.939808,2.391676,0.000273,0.003168,-119.446912,152.184962,-3.261917,5.033481,-6.5e-05,0.001003
59345.958629,0.924218,1.065158,0.251788,1.065158,0.940429,2.391676,0.000278,0.003168,-119.232314,152.184962,-3.260158,5.033481,-6.4e-05,0.001003
59345.963947,1.295,1.065158,0.255006,1.065158,0.940708,2.391676,0.00028,0.003168,-119.12188,152.184962,-3.25918,5.033481,-6.4e-05,0.001003
59346.795241,-0.817545,1.065158,0.594551,1.065158,0.747423,2.391676,0.000502,0.003168,-76.473642,152.184962,-2.347169,5.033481,6e-06,0.001003
59346.800665,-0.900556,1.065158,0.595562,1.065158,0.744796,2.391676,0.000502,0.003168,-76.061152,152.184962,-2.337004,5.033481,6e-06,0.001003
59346.803396,0.295942,1.065158,0.596064,1.065158,0.743468,2.391676,0.000502,0.003168,-75.852991,152.184962,-2.331869,5.033481,6e-06,0.001003
59351.558649,0.153,1.214818,-4.1e-05,1.214818,0.017776,2.172694,3.8e-05,0.003017,-20.266939,169.989425,-0.281267,5.023235,9e-06,0.001286
59351.562402,0.412857,1.214818,0.000102,1.214818,0.018044,2.172694,3.8e-05,0.003017,-20.3126,169.989425,-0.281953,5.023235,9e-06,0.001286
59351.566162,-0.636287,1.214818,0.000246,1.214818,0.018311,2.172694,3.9e-05,0.003017,-20.357871,169.989425,-0.282633,5.023235,9e-06,0.001286
59351.936083,0.881746,1.064953,0.11426,1.064953,0.309314,2.391676,0.000114,0.003168,-37.758423,152.184962,-1.052846,5.033481,-1.7e-05,0.001003
59351.94368,1.600147,1.064953,0.115859,1.064953,0.309821,2.391676,0.000115,0.003168,-37.754919,152.184962,-1.0537,5.033481,-1.6e-05,0.001003
59351.946142,0.691632,1.064853,0.116374,1.064853,0.30998,2.391676,0.000115,0.003168,-37.753054,152.184962,-1.053957,5.033481,-1.6e-05,0.001003
59352.841867,-0.737599,1.149605,0.112669,1.149605,-0.002928,1.348895,-2e-06,0.003012,-5.553352,131.447348,-0.085106,5.025549,-6e-06,0.001004
59352.842947,-0.997458,1.14971,0.112528,1.14971,-0.002821,1.348895,-2e-06,0.003012,-5.536695,131.447348,-0.084951,5.025549,-6e-06,0.001004
59352.844028,1.198683,1.14971,0.112387,1.14971,-0.002714,1.348895,-2e-06,0.003012,-5.520012,131.447348,-0.084797,5.025549,-6e-06,0.001004
59353.528282,0.976914,1.214987,0.017045,1.214987,0.017909,2.172694,3.7e-05,0.003017,10.365178,169.989425,0.137658,5.023235,-6e-06,0.001286
59353.535795,1.673162,1.214987,0.016797,1.214987,0.017333,2.172694,3.6e-05,0.003017,10.573078,169.989425,0.140634,5.023235,-6e-06,0.001286
59353.547101,1.355539,1.215073,0.01642,1.215073,0.016461,2.172694,3.4e-05,0.003017,10.884827,169.989425,0.145098,5.023235,-6e-06,0.001286
59353.930461,3.274681,1.065472,-0.015675,1.065472,-0.247151,2.391676,-3.7e-05,0.003168,33.676306,152.184962,0.888015,5.033481,2.4e-05,0.001003
59353.955627,2.654329,1.065686,-0.023323,1.065686,-0.256152,2.391676,-4.3e-05,0.003168,34.574639,152.184962,0.915979,5.033481,2.4e-05,0.001003
59353.973501,2.131788,1.065472,-0.028782,1.065472,-0.262443,2.391676,-4.8e-05,0.003168,35.19727,152.184962,0.935455,5.033481,2.4e-05,0.001003
59355.970635,-0.12317,1.065055,-0.252824,1.065055,-0.021038,2.391676,-0.000182,0.003168,-8.793878,152.184962,-0.079918,5.033481,-3.4e-05,0.001003
59355.982602,0.565416,1.064953,-0.24941,1.064953,-0.013559,2.391676,-0.000179,0.003168,-9.676534,152.184962,-0.10497,5.033481,-3.5e-05,0.001003
59355.989818,-1.791678,1.064853,-0.247316,1.064853,-0.009025,2.391676,-0.000177,0.003168,-10.210614,152.184962,-0.120144,5.033481,-3.5e-05,0.001003
59356.523628,1.158613,1.21516,-0.009654,1.21516,0.012383,2.172694,2.7e-05,0.003017,-31.458477,169.989425,-0.433097,5.023235,1.5e-05,0.001286
59356.527399,0.506325,1.21516,-0.009366,1.21516,0.012991,2.172694,2.8e-05,0.003017,-31.631259,169.989425,-0.435599,5.023235,1.5e-05,0.001286
59356.531157,-1.754963,1.21516,-0.009078,1.21516,0.0136,2.172694,3e-05,0.003017,-31.803352,169.989425,-0.438093,5.023235,1.5e-05,0.001286
59356.79245,-0.009836,1.149094,0.241906,1.149094,-0.156937,1.348895,-2.8e-05,0.003012,-26.049103,131.447348,-0.252097,5.025549,-3.9e-05,0.001004
59356.79353,0.023706,1.149195,0.242364,1.149195,-0.157008,1.348895,-2.8e-05,0.003012,-26.077273,131.447348,-0.25247,5.025549,-3.9e-05,0.001004
59356.795697,-1.671212,1.149195,0.243282,1.149195,-0.157152,1.348895,-2.8e-05,0.003012,-26.133761,131.447348,-0.253219,5.025549,-3.9e-05,0.001004
59357.763211,-0.188831,1.148896,0.633901,1.148896,-0.152747,1.348895,-3.2e-05,0.003012,-44.021905,131.447348,-0.541572,5.025549,-5.8e-05,0.001004
59357.764298,-1.541205,1.148896,0.634275,1.148896,-0.15266,1.348895,-3.2e-05,0.003012,-44.031285,131.447348,-0.54181,5.025549,-5.8e-05,0.001004
59357.765379,-0.291576,1.148896,0.634646,1.148896,-0.152574,1.348895,-3.2e-05,0.003012,-44.040585,131.447348,-0.542046,5.025549,-5.8e-05,0.001004
59357.782044,0.257568,1.065686,0.870438,1.065686,1.190115,2.391676,0.000745,0.003168,-125.304217,152.184962,-3.784533,5.033481,-2e-06,0.001003
59357.800793,-0.245972,1.065686,0.884978,1.065686,1.198283,2.391676,0.000756,0.003168,-125.767123,152.184962,-3.805213,5.033481,-1e-06,0.001003
59357.816124,-0.406841,1.065686,0.896847,1.065686,1.204832,2.391676,0.000765,0.003168,-126.128378,152.184962,-3.82166,5.033481,0.0,0.001003
59359.689228,-0.250314,1.215073,0.287273,1.215073,0.486645,2.172694,0.001013,0.003017,-35.222412,169.989425,-0.593314,5.023235,2e-06,0.001286
59359.692979,-0.029444,1.215073,0.287403,1.215073,0.486725,2.172694,0.001013,0.003017,-35.078647,169.989425,-0.591366,5.023235,2e-06,0.001286
59359.696738,1.583427,1.215073,0.287532,1.215073,0.486803,2.172694,0.001013,0.003017,-34.934577,169.989425,-0.589414,5.023235,2e-06,0.001286
59359.771805,-0.662678,1.149094,0.830748,1.149094,0.192559,1.348895,1.9e-05,0.003012,-20.866622,131.447348,-0.528901,5.025549,-1e-05,0.001004
59359.772879,-1.428553,1.149094,0.830623,1.149094,0.192756,1.348895,1.9e-05,0.003012,-20.842262,131.447348,-0.528717,5.025549,-1e-05,0.001004
59359.773965,-2.422427,1.149094,0.830497,1.149094,0.192956,1.348895,1.9e-05,0.003012,-20.817632,131.447348,-0.528531,5.025549,-1e-05,0.001004
59359.800146,-1.659142,1.065158,1.885148,1.065158,1.07581,2.391676,0.001456,0.003168,-62.345599,152.184962,-2.741913,5.033481,0.000157,0.001003
59359.81006,-0.905468,1.065158,1.886474,1.065158,1.071819,2.391676,0.001456,0.003168,-61.728643,152.184962,-2.726598,5.033481,0.000157,0.001003
59359.81287,-0.329837,1.065158,1.886843,1.065158,1.070686,2.391676,0.001456,0.003168,-61.553855,152.184962,-2.722256,5.033481,0.000158,0.001003
59360.640211,-1.409944,1.21516,0.298903,1.21516,0.47692,2.172694,0.000991,0.003017,-3.220489,169.989425,-0.153394,5.023235,-1.3e-05,0.001286
59360.647753,-2.09691,1.21516,0.298869,1.21516,0.476701,2.172694,0.000991,0.003017,-3.033696,169.989425,-0.150789,5.023235,-1.3e-05,0.001286
59360.65151,-1.396892,1.21516,0.298851,1.21516,0.476591,2.172694,0.000991,0.003017,-2.941192,169.989425,-0.149499,5.023235,-1.4e-05,0.001286
59360.91091,-1.533895,1.149296,0.678965,1.149296,0.336901,1.348895,4.3e-05,0.003012,-0.220858,131.447348,-0.3496,5.025549,2.2e-05,0.001004
59360.913069,-1.44367,1.149296,0.67874,1.149296,0.337029,1.348895,4.3e-05,0.003012,-0.198292,131.447348,-0.349374,5.025549,2.2e-05,0.001004
59360.914146,-1.791558,1.149296,0.678628,1.149296,0.337093,1.348895,4.3e-05,0.003012,-0.187066,131.447348,-0.349261,5.025549,2.2e-05,0.001004
59360.994099,-1.256468,1.065262,1.878474,1.065262,0.659212,2.391676,0.001408,0.003168,-4.665219,152.184962,-1.232865,5.033481,0.0002,0.001003
59360.996906,-0.007259,1.065158,1.878265,1.065158,0.658635,2.391676,0.001407,0.003168,-4.594616,152.184962,-1.230898,5.033481,0.0002,0.001003
59361.009464,-0.991322,1.065055,1.877328,1.065055,0.656088,2.391676,0.001406,0.003168,-4.283486,152.184962,-1.222226,5.033481,0.000201,0.001003
59362.567896,-2.594773,1.215073,0.303732,1.215073,0.487171,2.172694,0.001013,0.003017,-6.165813,169.989425,-0.196028,5.023235,-1.2e-05,0.001286
59362.57165,-3.410885,1.215073,0.303844,1.215073,0.48742,2.172694,0.001013,0.003017,-6.247361,169.989425,-0.1972,5.023235,-1.2e-05,0.001286
59362.594336,-2.436572,1.215073,0.304531,1.215073,0.488946,2.172694,0.001017,0.003017,-6.742393,169.989425,-0.204321,5.023235,-1.2e-05,0.001286
59362.911689,-2.504684,1.065055,2.02569,1.065055,0.925585,2.391676,0.00154,0.003168,-34.918332,152.184962,-2.109362,5.033481,0.000193,0.001003
59362.917158,-1.205304,1.065055,2.02731,1.065055,0.927669,2.391676,0.001542,0.003168,-35.133188,152.184962,-2.115927,5.033481,0.000193,0.001003
59362.952,-1.925775,1.065055,2.037781,1.065055,0.940977,2.391676,0.00155,0.003168,-36.500117,152.184962,-2.157789,5.033481,0.000193,0.001003
59362.989542,-2.414643,1.148604,0.819713,1.148604,0.289868,1.348895,3.4e-05,0.003012,-11.225334,131.447348,-0.475889,5.025549,7e-06,0.001004
59362.990624,0.622126,1.148604,0.819944,1.148604,0.289825,1.348895,3.4e-05,0.003012,-11.240157,131.447348,-0.47608,5.025549,7e-06,0.001004
59362.991706,-1.640106,1.148994,0.820176,1.148994,0.289783,1.348895,3.4e-05,0.003012,-11.254976,131.447348,-0.476272,5.025549,7e-06,0.001004
59364.781942,-0.090802,1.149398,1.110872,1.149398,0.346791,1.348895,3.9e-05,0.003012,-19.529209,131.447348,-0.666121,5.025549,1e-06,0.001004
59364.784112,0.803144,1.149398,1.110926,1.149398,0.347022,1.348895,3.9e-05,0.003012,-19.510082,131.447348,-0.666055,5.025549,1e-06,0.001004
59364.786269,-0.403908,1.149398,1.110978,1.149398,0.347251,1.348895,3.9e-05,0.003012,-19.490994,131.447348,-0.665988,5.025549,1e-06,0.001004
59364.986492,-0.85139,1.064953,2.733396,1.064953,1.322462,2.391676,0.002086,0.003168,-57.349995,152.184962,-3.113303,5.033481,0.000253,0.001003
59364.990571,0.283841,1.064953,2.734165,1.064953,1.321757,2.391676,0.002087,0.003168,-57.216128,152.184962,-3.110265,5.033481,0.000253,0.001003
59364.99326,-0.264663,1.064953,2.734669,1.064953,1.321288,2.391676,0.002087,0.003168,-57.127484,152.184962,-3.10825,5.033481,0.000253,0.001003
59367.809825,0.062818,1.065472,1.801188,1.065472,-0.153815,2.391676,0.001267,0.003168,104.923746,152.184962,1.672443,5.033481,0.000276,0.001003
59367.8507,0.100828,1.065472,1.770178,1.065472,-0.177295,2.391676,0.001243,0.003168,106.754277,152.184962,1.738552,5.033481,0.000274,0.001003
59367.888116,-1.519125,1.149501,0.320195,1.149501,0.599774,1.348895,8.9e-05,0.003012,41.236698,131.447348,0.038153,5.025549,8.5e-05,0.001004
59367.889198,0.698292,1.149605,0.319778,1.149605,0.599735,1.348895,8.9e-05,0.003012,41.252574,131.447348,0.038445,5.025549,8.5e-05,0.001004
59367.890277,0.255707,1.149605,0.319363,1.149605,0.599696,1.348895,8.9e-05,0.003012,41.268395,131.447348,0.038735,5.025549,8.5e-05,0.001004
59369.623053,-1.406107,1.21516,0.065066,1.21516,0.025102,2.172694,4.8e-05,0.003017,88.714825,169.989425,1.207598,5.023235,-4.4e-05,0.001286
59369.626817,-0.555615,1.21516,0.064574,1.21516,0.024328,2.172694,4.6e-05,0.003017,88.70839,169.989425,1.207687,5.023235,-4.4e-05,0.001286
59369.630578,0.443876,1.21516,0.064083,1.21516,0.023554,2.172694,4.5e-05,0.003017,88.701813,169.989425,1.207775,5.023235,-4.4e-05,0.001286
59369.830306,-1.267539,1.14971,-0.340391,1.14971,0.389874,1.348895,6.5e-05,0.003012,52.504927,131.447348,0.432572,5.025549,8.3e-05,0.001004
59369.832476,-1.210927,1.14971,-0.341003,1.14971,0.389533,1.348895,6.5e-05,0.003012,52.501661,131.447348,0.43287,5.025549,8.3e-05,0.001004
59369.834633,-0.354319,1.14971,-0.341611,1.14971,0.389195,1.348895,6.5e-05,0.003012,52.498388,131.447348,0.433166,5.025549,8.3e-05,0.001004
59369.849027,-0.944613,1.065158,0.120619,1.065158,-1.001213,2.391676,-1.9e-05,0.003168,144.960122,152.184962,3.711214,5.033481,0.000124,0.001003
59369.853868,-0.96167,1.065055,0.116676,1.065055,-1.002465,2.391676,-2.2e-05,0.003168,144.95159,152.184962,3.713323,5.033481,0.000124,0.001003
59369.85864,-0.983785,1.065055,0.112791,1.065055,-1.003696,2.391676,-2.5e-05,0.003168,144.942804,152.184962,3.715392,5.033481,0.000124,0.001003
59373.659212,2.14158,1.21516,-0.226621,1.21516,-0.351933,2.172694,-0.000731,0.003017,-8.526758,169.989425,-0.03593,5.023235,1.5e-05,0.001286
59373.666729,2.347303,1.21516,-0.226344,1.21516,-0.351195,2.172694,-0.00073,0.003017,-8.865897,169.989425,-0.040737,5.023235,1.5e-05,0.001286
59373.674236,1.870022,1.21516,-0.226063,1.21516,-0.350452,2.172694,-0.000728,0.003017,-9.204543,169.989425,-0.045539,5.023235,1.6e-05,0.001286
59373.754009,1.564616,1.064953,-1.40061,1.064953,-0.373751,2.391676,-0.001037,0.003168,-12.914189,152.184962,0.491491,5.033481,-0.000162,0.001003
59373.775084,0.443616,1.064953,-1.39361,1.064953,-0.35987,2.391676,-0.001031,0.003168,-14.521933,152.184962,0.445398,5.033481,-0.000163,0.001003
59373.777851,1.797684,1.064953,-1.392678,1.064953,-0.358043,2.391676,-0.00103,0.003168,-14.732943,152.184962,0.43934,5.033481,-0.000163,0.001003
59373.810573,-0.715974,1.149296,-0.437956,1.149296,-0.302988,1.348895,-4.1e-05,0.003012,-7.890938,131.447348,0.186053,5.025549,-2.9e-05,0.001004
59373.811657,-0.707328,1.149296,-0.437602,1.149296,-0.303124,1.348895,-4.1e-05,0.003012,-7.920275,131.447348,0.185727,5.025549,-2.9e-05,0.001004
59373.813815,0.368966,1.149296,-0.436896,1.149296,-0.303394,1.348895,-4.1e-05,0.003012,-7.978672,131.447348,0.185078,5.025549,-2.9e-05,0.001004
59377.592362,2.48873,1.21516,0.036229,1.21516,0.062217,2.172694,0.00013,0.003017,-5.400629,169.989425,-0.088129,5.023235,1e-06,0.001286
59377.596124,1.38383,1.21516,0.036129,1.21516,0.061874,2.172694,0.000129,0.003017,-5.192018,169.989425,-0.085198,5.023235,1e-06,0.001286
59377.599879,1.835931,1.21516,0.036028,1.21516,0.06153,2.172694,0.000128,0.003017,-4.983683,169.989425,-0.082269,5.023235,1e-06,0.001286
59377.96888,2.367518,1.065472,0.108488,1.065472,-0.146493,2.391676,6.2e-05,0.003168,25.421718,152.184962,0.599178,5.033481,3.1e-05,0.001003
59377.971631,1.188738,1.065472,0.107268,1.065472,-0.148787,2.391676,6.1e-05,0.003168,25.684521,152.184962,0.606757,5.033481,3.1e-05,0.001003
59377.992368,3.010066,1.065472,0.09794,1.065472,-0.166118,2.391676,5.2e-05,0.003168,27.664498,152.184962,0.66394,5.033481,3.2e-05,0.001003
59379.735077,2.065307,1.214902,-0.175348,1.214902,-0.350909,2.172694,-0.000733,0.003017,82.687734,169.989425,1.211376,5.023235,-3e-05,0.001286
59379.738845,0.740805,1.214902,-0.175846,1.214902,-0.351721,2.172694,-0.000735,0.003017,82.712559,169.989425,1.211902,5.023235,-3e-05,0.001286
59379.742599,1.849301,1.214818,-0.176342,1.214818,-0.352528,2.172694,-0.000737,0.003017,82.736627,169.989425,1.212416,5.023235,-3e-05,0.001286
59379.782259,1.231917,1.065262,-1.253911,1.065262,-1.456345,2.391676,-0.001046,0.003168,144.58319,152.184962,4.514422,5.033481,-2.5e-05,0.001003
59379.791042,2.068287,1.065262,-1.261281,1.065262,-1.459554,2.391676,-0.001051,0.003168,144.688153,152.184962,4.52152,5.033481,-2.6e-05,0.001003
59379.798053,2.311159,1.065262,-1.267153,1.065262,-1.46208,2.391676,-0.001056,0.003168,144.767509,152.184962,4.527065,5.033481,-2.6e-05,0.001003
59379.814717,2.963842,1.149398,-0.836772,1.149398,0.123366,1.348895,3.1e-05,0.003012,50.771898,131.447348,0.678855,5.025549,6.4e-05,0.001004
59379.815795,1.901185,1.149398,-0.837115,1.149398,0.123223,1.348895,3.1e-05,0.003012,50.774568,131.447348,0.679044,5.025549,6.4e-05,0.001004
59379.817955,1.534871,1.149398,-0.837801,1.149398,0.122937,1.348895,3.1e-05,0.003012,50.779817,131.447348,0.679422,5.025549,6.4e-05,0.001004
59381.728041,1.646014,1.214902,-0.307055,1.214902,-0.488934,2.172694,-0.001016,0.003017,2.180549,169.989425,0.141926,5.023235,1.4e-05,0.001286
59381.731781,1.360863,1.214902,-0.306904,1.214902,-0.488435,2.172694,-0.001015,0.003017,1.88577,169.989425,0.137779,5.023235,1.4e-05,0.001286
59381.735568,3.075708,1.214818,-0.306749,1.214818,-0.487925,2.172694,-0.001014,0.003017,1.586996,169.989425,0.133576,5.023235,1.5e-05,0.001286
59381.868116,0.203408,1.14971,-0.654338,1.14971,-0.365959,1.348895,-4.8e-05,0.003012,-3.657579,131.447348,0.317912,5.025549,-2.8e-05,0.001004
59381.870266,3.049262,1.14971,-0.653192,1.14971,-0.366509,1.348895,-4.8e-05,0.003012,-3.762834,131.447348,0.316807,5.025549,-2.8e-05,0.001004
59381.87135,1.276684,1.14971,-0.652614,1.14971,-0.366786,1.348895,-4.8e-05,0.003012,-3.815918,131.447348,0.31625,5.025549,-2.8e-05,0.001004
59381.872906,1.350909,1.064953,-1.893903,1.064953,-0.599005,2.391676,-0.001412,0.003168,-4.430828,152.184962,1.00464,5.033481,-0.000209,0.001003
59381.880456,2.44529,1.064953,-1.890284,1.064953,-0.590347,2.391676,-0.001409,0.003168,-5.468317,152.184962,0.975428,5.033481,-0.00021,0.001003
59381.886774,1.606224,1.064953,-1.887218,1.064953,-0.583079,2.391676,-0.001406,0.003168,-6.33776,152.184962,0.950927,5.033481,-0.00021,0.001003
59387.775282,-1.156001,1.064853,-0.541993,1.064853,-1.805817,2.391676,-0.000575,0.003168,226.237704,152.184962,6.223994,5.033481,0.000115,0.001003
59387.77803,-0.313257,1.064853,-0.545737,1.064853,-1.807641,2.391676,-0.000578,0.003168,226.317971,152.184962,6.228303,5.033481,0.000115,0.001003
59387.780792,1.090503,1.064853,-0.549497,1.064853,-1.809465,2.391676,-0.000581,0.003168,226.397437,152.184962,6.232601,5.033481,0.000114,0.001003
59390.491178,-1.625818,1.214329,-0.165223,1.214329,-0.195057,2.172694,-0.000402,0.003017,-76.10773,169.989425,-0.996203,5.023235,4.3e-05,0.001286
59390.494938,-0.272459,1.214329,-0.164582,1.214329,-0.193733,2.172694,-0.000399,0.003017,-76.457592,169.989425,-1.001292,5.023235,4.4e-05,0.001286
59390.502465,-2.315745,1.214408,-0.163296,1.214408,-0.191079,2.172694,-0.000394,0.003017,-77.155603,169.989425,-1.011447,5.023235,4.4e-05,0.001286
59390.9217,0.052042,1.149605,0.342028,1.149605,-0.527334,1.348895,-8.7e-05,0.003012,-65.470682,131.447348,-0.497085,5.025549,-0.000107,0.001004
59390.922782,0.058192,1.149605,0.342878,1.149605,-0.527363,1.348895,-8.7e-05,0.003012,-65.513232,131.447348,-0.497731,5.025549,-0.000107,0.001004
59390.924944,-1.200507,1.149605,0.344577,1.149605,-0.527419,1.348895,-8.7e-05,0.003012,-65.598089,131.447348,-0.499019,5.025549,-0.000107,0.001004
59392.505546,2.39289,1.214902,0.205069,1.214902,0.412096,2.172694,0.000861,0.003017,-98.644504,169.989425,-1.443646,5.023235,3.5e-05,0.001286
59392.509311,1.376499,1.214902,0.20546,1.214902,0.412463,2.172694,0.000862,0.003017,-98.357569,169.989425,-1.439806,5.023235,3.5e-05,0.001286
59392.516837,2.261725,1.214987,0.206234,1.214987,0.413184,2.172694,0.000863,0.003017,-97.780996,169.989425,-1.432085,5.023235,3.5e-05,0.001286
59392.960147,-1.202594,1.065055,1.5636,1.065055,1.271399,2.391676,0.001247,0.003168,-104.480091,152.184962,-3.651163,5.033481,9e-05,0.001003
59392.963011,-0.426714,1.065055,1.56372,1.065055,1.267956,2.391676,0.001247,0.003168,-103.995349,152.184962,-3.638586,5.033481,9e-05,0.001003
59392.971653,-0.840016,1.065055,1.564022,1.065055,1.257521,2.391676,0.001246,0.003168,-102.52874,152.184962,-3.600495,5.033481,9.1e-05,0.001003
59393.633615,0.420606,1.215073,0.211353,1.215073,0.319571,2.172694,0.000663,0.003017,17.779332,169.989425,0.169897,5.023235,-1.9e-05,0.001286
59393.648646,-0.19893,1.215073,0.209889,1.215073,0.315714,2.172694,0.000655,0.003017,19.523714,169.989425,0.19464,5.023235,-1.9e-05,0.001286
59393.686269,-1.310094,1.214987,0.206053,1.214987,0.305791,2.172694,0.000634,0.003017,23.884647,169.989425,0.256559,5.023235,-2.1e-05,0.001286
59393.747867,-1.117703,1.065158,1.228709,1.065158,0.092946,2.391676,0.000885,0.003168,44.031566,152.184962,0.422161,5.033481,0.000167,0.001003
59393.756522,-0.2021,1.065158,1.221106,1.065158,0.078251,2.391676,0.000878,0.003168,45.724572,152.184962,0.470835,5.033481,0.000168,0.001003
59393.759391,-0.145562,1.065158,1.218568,1.065158,0.073376,2.391676,0.000876,0.003168,46.285544,152.184962,0.486974,5.033481,0.000168,0.001003
