Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59340.260381,-1.307133,1.416414,0.414104,1.416414,-0.219936,1.460194,-2.199069,136.863457,0.220126,5.023105,-7.8e-05,0.001004
59340.261456,-0.61406,1.416414,0.414031,1.416414,-0.21992,1.460194,-2.197914,136.863457,0.220067,5.023105,-7.8e-05,0.001004
59340.324968,-0.940747,1.267912,0.505055,1.267912,-0.265947,2.096179,-82.172122,139.727281,-3.098226,5.020829,3.1e-05,0.001003
59340.352375,1.334836,1.267912,0.502472,1.267912,-0.265169,2.096179,-81.7508,139.727281,-3.084636,5.020829,3.1e-05,0.001003
59340.357133,0.254271,1.267912,0.502037,1.267912,-0.265034,2.096179,-81.679823,139.727281,-3.082331,5.020829,3.1e-05,0.001003
59343.151823,0.94756,1.330755,0.286045,1.330755,-0.195361,2.150453,16.528123,151.362499,-0.561495,5.01735,-0.000124,0.001064
59343.15558,-1.51848,1.330755,0.286085,1.330755,-0.195886,2.150453,16.535067,151.362499,-0.562207,5.01735,-0.000124,0.001064
59343.159332,2.81248,1.330755,0.286125,1.330755,-0.196411,2.150453,16.541979,151.362499,-0.562917,5.01735,-0.000124,0.001064
59343.385508,0.300911,1.267912,0.898397,1.267912,-0.118647,2.096179,-146.814396,139.727281,-4.137295,5.020829,2.5e-05,0.001003
59343.38793,0.570465,1.267912,0.898843,1.267912,-0.118473,2.096179,-146.887769,139.727281,-4.138447,5.020829,2.5e-05,0.001003
59343.390359,-0.771982,1.267912,0.89929,1.267912,-0.118298,2.096179,-146.961237,139.727281,-4.139599,5.020829,2.5e-05,0.001003
59343.417903,1.668868,1.416496,0.494103,1.416496,0.007442,1.460194,-11.719573,136.863457,0.491346,5.023105,-9.5e-05,0.001004
59343.418979,1.597831,1.416496,0.49414,1.416496,0.007558,1.460194,-11.724341,136.863457,0.491481,5.023105,-9.5e-05,0.001004
59343.422209,2.072718,1.416496,0.494253,1.416496,0.007904,1.460194,-11.738641,136.863457,0.491885,5.023105,-9.5e-05,0.001004
59345.291819,-0.820497,1.268078,0.927805,1.268078,0.014598,2.096179,-151.870021,139.727281,-3.741166,5.020829,1.3e-05,0.001003
59345.294372,1.571928,1.268078,0.92738,1.268078,0.014748,2.096179,-151.80084,139.727281,-3.738847,5.020829,1.3e-05,0.001003
59345.296927,-1.030647,1.268078,0.926955,1.268078,0.014898,2.096179,-151.731437,139.727281,-3.736523,5.020829,1.3e-05,0.001003
59346.361714,0.258469,1.268419,0.690839,1.268419,0.066476,2.096179,-113.183085,139.727281,-2.57011,5.020829,5e-06,0.001003
59346.364355,-0.317887,1.268506,0.690195,1.268506,0.066578,2.096179,-113.07781,139.727281,-2.567077,5.020829,5e-06,0.001003
59346.367014,0.716762,1.268506,0.689546,1.268506,0.06668,2.096179,-112.971847,139.727281,-2.564024,5.020829,5e-06,0.001003
59348.430514,1.120781,1.268162,0.475527,1.268162,0.135829,2.096179,-78.071682,139.727281,-1.419942,5.020829,-4e-06,0.001003
59348.438424,-0.011042,1.268078,0.47635,1.268078,0.136152,2.096179,-78.206934,139.727281,-1.422058,5.020829,-4e-06,0.001003
59348.455275,0.564163,1.267995,0.478145,1.267995,0.136844,2.096179,-78.502001,139.727281,-1.426724,5.020829,-4e-06,0.001003
59349.178192,0.395307,1.3306,0.047298,1.3306,-0.377015,2.150453,5.938173,151.362499,-0.531093,5.01735,-3.5e-05,0.001064
59349.181949,0.469231,1.3306,0.047374,1.3306,-0.377502,2.150453,5.946611,151.362499,-0.531794,5.01735,-3.5e-05,0.001064
59349.185702,-0.445845,1.330524,0.04745,1.330524,-0.377988,2.150453,5.95505,151.362499,-0.532496,5.01735,-3.5e-05,0.001064
59349.40112,-1.727134,1.268332,0.649442,1.268332,0.184575,2.096179,-106.6232,139.727281,-1.942865,5.020829,-6e-06,0.001003
59349.424112,-2.575315,1.268332,0.654623,1.268332,0.185953,2.096179,-107.473742,139.727281,-1.958734,5.020829,-6e-06,0.001003
59349.445857,-0.884223,1.268332,0.659531,1.268332,0.187265,2.096179,-108.279309,139.727281,-1.973738,5.020829,-6e-06,0.001003
59352.115809,-0.798021,1.330524,-0.077374,1.330524,-0.471543,2.150453,0.405132,151.362499,-0.514796,5.01735,1.1e-05,0.001064
59352.119575,-2.218463,1.330524,-0.077932,1.330524,-0.470757,2.150453,0.369129,151.362499,-0.513186,5.01735,1.1e-05,0.001064
59352.123331,-2.128906,1.330524,-0.078489,1.330524,-0.46997,2.150453,0.333145,151.362499,-0.511575,5.01735,1.2e-05,0.001064
59352.4157,-0.487586,1.268162,0.274894,1.268162,0.331796,2.096179,-45.593477,139.727281,0.160934,5.020829,-2.5e-05,0.001003
59352.418169,1.040148,1.268247,0.27316,1.268247,0.331771,2.096179,-45.309542,139.727281,0.167938,5.020829,-2.5e-05,0.001003
59352.420632,0.131881,1.268162,0.271427,1.268162,0.331746,2.096179,-45.025934,139.727281,0.174932,5.020829,-2.5e-05,0.001003
59359.231744,-1.803564,1.268506,0.377872,1.268506,-0.151442,2.096179,-61.566184,139.727281,-2.133774,5.020829,1.9e-05,0.001003
59359.239493,-1.852729,1.268506,0.383037,1.268506,-0.150997,2.096179,-62.41232,139.727281,-2.153188,5.020829,1.9e-05,0.001003
59359.252106,-0.204097,1.268506,0.391405,1.268506,-0.150267,2.096179,-63.783064,139.727281,-2.184609,5.020829,1.9e-05,0.001003
59359.432389,0.5173,1.416414,0.325671,1.416414,-0.078259,1.460194,-4.921564,136.863457,0.253377,5.023105,-6.2e-05,0.001004
59359.433471,-2.365955,1.416414,0.325926,1.416414,-0.078084,1.460194,-4.933383,136.863457,0.253776,5.023105,-6.2e-05,0.001004
59359.43455,-0.743209,1.416414,0.32618,1.416414,-0.077909,1.460194,-4.945164,136.863457,0.254173,5.023105,-6.2e-05,0.001004
59360.077277,-4.409817,1.330913,0.255422,1.330913,-0.222886,2.150453,15.209054,151.362499,-0.562967,5.01735,-0.000113,0.001064
59360.081036,-3.743006,1.330913,0.255611,1.330913,-0.223688,2.150453,15.226274,151.362499,-0.564194,5.01735,-0.000113,0.001064
59360.088553,-2.751382,1.330993,0.255987,1.330993,-0.225288,2.150453,15.260479,151.362499,-0.56664,5.01735,-0.000113,0.001064
59360.2517,-0.920655,1.416496,0.462626,1.416496,0.045546,1.460194,-12.273241,136.863457,0.492738,5.023105,-9e-05,0.001004
59360.252784,-1.876765,1.416496,0.462736,1.416496,0.045696,1.460194,-12.280837,136.863457,0.492972,5.023105,-9e-05,0.001004
59360.256025,-0.597093,1.416496,0.463064,1.416496,0.046143,1.460194,-12.303516,136.863457,0.493673,5.023105,-9e-05,0.001004
59360.336325,-1.566604,1.268506,0.915912,1.268506,-0.073141,2.096179,-149.763863,139.727281,-4.032596,5.020829,2.1e-05,0.001003
59360.339098,0.46354,1.268506,0.916768,1.268506,-0.07292,2.096179,-149.904212,139.727281,-4.035239,5.020829,2.1e-05,0.001003
59360.344817,-0.707216,1.268506,0.918524,1.268506,-0.072464,2.096179,-150.192482,139.727281,-4.040659,5.020829,2.1e-05,0.001003
59363.01594,-0.85688,1.330755,0.193485,1.330755,-0.559503,2.150453,15.153586,151.362499,-0.923124,5.01735,-0.000102,0.001064
59363.027286,0.255627,1.330834,0.192978,1.330834,-0.560443,2.150453,15.136238,151.362499,-0.923764,5.01735,-0.000102,0.001064
59363.038617,1.149133,1.330834,0.192472,1.330834,-0.561383,2.150453,15.118933,151.362499,-0.924405,5.01735,-0.000102,0.001064
59363.274093,0.733353,1.268419,1.150955,1.268419,0.171195,2.096179,-188.675864,139.727281,-4.047561,5.020829,3e-06,0.001003
59363.281366,1.143201,1.268332,1.151107,1.268332,0.171818,2.096179,-188.701967,139.727281,-4.045768,5.020829,3e-06,0.001003
59363.284271,0.071139,1.268332,1.151169,1.268332,0.172067,2.096179,-188.712415,139.727281,-4.045052,5.020829,3e-06,0.001003
59363.324373,-0.52985,1.416914,0.413821,1.416914,0.368706,1.460194,-22.032323,136.863457,0.718686,5.023105,-8.4e-05,0.001004
59363.325453,-0.598799,1.416829,0.41377,1.416829,0.368813,1.460194,-22.034723,136.863457,0.718726,5.023105,-8.4e-05,0.001004
59363.326535,-1.573747,1.416829,0.413718,1.416829,0.368919,1.460194,-22.037128,136.863457,0.718766,5.023105,-8.4e-05,0.001004
59365.326357,2.927741,1.416914,0.28923,1.416914,0.556346,1.460194,-25.464709,136.863457,0.755395,5.023105,-6.1e-05,0.001004
59365.327439,3.217842,1.416914,0.289129,1.416914,0.55643,1.460194,-25.465175,136.863457,0.755366,5.023105,-6.1e-05,0.001004
59365.328519,1.884943,1.416914,0.289028,1.416914,0.556513,1.460194,-25.465638,136.863457,0.755337,5.023105,-6.1e-05,0.001004
59365.455657,2.543956,1.268247,1.118352,1.268247,0.357956,2.096179,-183.680491,139.727281,-3.190163,5.020829,-1.4e-05,0.001003
59365.460982,2.419488,1.268247,1.11782,1.268247,0.358381,2.096179,-183.594187,139.727281,-3.186337,5.020829,-1.4e-05,0.001003
59365.465061,3.556897,1.268247,1.117411,1.268247,0.358706,2.096179,-183.527735,139.727281,-3.183398,5.020829,-1.4e-05,0.001003
59365.965873,1.196823,1.330677,0.027782,1.330677,-0.747535,2.150453,8.379681,151.362499,-0.980789,5.01735,-4.3e-05,0.001064
59365.969634,1.117123,1.330755,0.027482,1.330755,-0.747566,2.150453,8.364544,151.362499,-0.9805,5.01735,-4.3e-05,0.001064
59365.973394,2.457423,1.330755,0.027182,1.330755,-0.747597,2.150453,8.349394,151.362499,-0.980211,5.01735,-4.3e-05,0.001064
59366.269992,1.669956,1.268332,1.002352,1.268332,0.418579,2.096179,-164.80646,139.727281,-2.480344,5.020829,-2.1e-05,0.001003
59366.288629,0.334361,1.268247,0.998947,1.268247,0.41985,2.096179,-164.251464,139.727281,-2.461479,5.020829,-2.1e-05,0.001003
59367.16586,2.064101,1.330913,-0.074496,1.330913,-0.726825,2.150453,2.926861,151.362499,-0.8425,5.01735,-1e-06,0.001064
59367.169615,2.727424,1.330834,-0.074819,1.330834,-0.726688,2.150453,2.908944,151.362499,-0.841971,5.01735,-1e-06,0.001064
59367.180891,2.136396,1.330834,-0.075791,1.330834,-0.726275,2.150453,2.855158,151.362499,-0.840382,5.01735,-0.0,0.001064
59374.118594,1.362569,1.330913,-0.312964,1.330913,-0.856374,2.150453,-8.133194,151.362499,-0.746159,5.01735,9e-05,0.001064
59374.122375,0.290664,1.330913,-0.313059,1.330913,-0.85653,2.150453,-8.136619,151.362499,-0.746253,5.01735,9e-05,0.001064
59374.126132,-0.005242,1.330913,-0.313153,1.330913,-0.856685,2.150453,-8.140029,151.362499,-0.746347,5.01735,9e-05,0.001064
59374.404554,-0.363382,1.268162,0.49269,1.268162,0.763159,2.096179,-82.023633,139.727281,0.941545,5.020829,-5.9e-05,0.001003
59374.407149,-1.596361,1.268162,0.492669,1.268162,0.763274,2.096179,-82.020488,139.727281,0.942075,5.020829,-5.9e-05,0.001003
59374.409745,-0.34434,1.268247,0.492648,1.268247,0.763389,2.096179,-82.017295,139.727281,0.942606,5.020829,-5.9e-05,0.001003
59374.423715,1.29002,1.416578,-0.282049,1.416578,0.922261,1.460194,-24.537575,136.863457,0.504686,5.023105,4.5e-05,0.001004
59374.424792,0.098056,1.416578,-0.282085,1.416578,0.922313,1.460194,-24.538474,136.863457,0.504694,5.023105,4.5e-05,0.001004
59374.425867,-2.867908,1.416578,-0.282121,1.416578,0.922364,1.460194,-24.53937,136.863457,0.504703,5.023105,4.5e-05,0.001004
59375.146394,-0.087733,1.330993,-0.343662,1.330993,-0.88909,2.150453,-9.407834,151.362499,-0.754147,5.01735,0.000101,0.001064
59375.153901,-0.640467,1.330913,-0.343928,1.330913,-0.889237,2.150453,-9.420146,151.362499,-0.754043,5.01735,0.000101,0.001064
59375.157668,-0.365333,1.330913,-0.344062,1.330913,-0.88931,2.150453,-9.426344,151.362499,-0.75399,5.01735,0.000101,0.001064
59376.106944,-0.822756,1.330913,-0.383639,1.330913,-0.892402,2.150453,-11.433104,151.362499,-0.714596,5.01735,0.000117,0.001064
59376.110707,-1.353575,1.330913,-0.38382,1.330913,-0.892345,2.150453,-11.442943,151.362499,-0.714326,5.01735,0.000117,0.001064
59376.114456,0.381606,1.330834,-0.384001,1.330834,-0.892288,2.150453,-11.45276,151.362499,-0.714056,5.01735,0.000117,0.001064
59376.328796,0.901566,1.416914,-0.389595,1.416914,0.985605,1.460194,-24.176255,136.863457,0.452793,5.023105,6.5e-05,0.001004
59376.330954,-2.396253,1.416914,-0.389776,1.416914,0.985632,1.460194,-24.172949,136.863457,0.452637,5.023105,6.5e-05,0.001004
59376.332029,1.066837,1.416914,-0.389866,1.416914,0.985645,1.460194,-24.1713,136.863457,0.45256,5.023105,6.5e-05,0.001004
59376.381029,0.866231,1.268162,0.359077,1.268162,0.839781,2.096179,-60.296274,139.727281,1.785472,5.020829,-6.8e-05,0.001003
59376.38348,-1.302418,1.268162,0.358726,1.268162,0.839852,2.096179,-60.23899,139.727281,1.787185,5.020829,-6.8e-05,0.001003
59376.38594,-1.669065,1.268162,0.358373,1.268162,0.839924,2.096179,-60.181409,139.727281,1.788906,5.020829,-6.8e-05,0.001003
59377.071437,-0.380485,1.330913,-0.43591,1.330913,-0.857107,2.150453,-14.449627,151.362499,-0.612506,5.01735,0.00014,0.001064
59377.075193,-1.561261,1.330913,-0.436134,1.330913,-0.856886,2.150453,-14.463205,151.362499,-0.611979,5.01735,0.00014,0.001064
59377.07895,-0.570037,1.330913,-0.436358,1.330913,-0.856664,2.150453,-14.4768,151.362499,-0.611451,5.01735,0.00014,0.001064
59377.242108,-0.247863,1.416578,-0.478166,1.416578,0.984172,1.460194,-22.07213,136.863457,0.364633,5.023105,8.2e-05,0.001004
59377.243184,1.111254,1.416578,-0.478283,1.416578,0.984155,1.460194,-22.068819,136.863457,0.364503,5.023105,8.2e-05,0.001004
59377.244263,1.288372,1.416578,-0.478401,1.416578,0.984138,1.460194,-22.065498,136.863457,0.364372,5.023105,8.2e-05,0.001004
59377.342941,-1.610793,1.268078,0.182101,1.268078,0.860408,2.096179,-31.3703,139.727281,2.589835,5.020829,-7.3e-05,0.001003
59377.350605,-1.55508,1.268078,0.180388,1.268078,0.860506,2.096179,-31.090106,139.727281,2.597227,5.020829,-7.3e-05,0.001003
59377.353214,-2.314496,1.268078,0.179804,1.268078,0.860539,2.096179,-30.994554,139.727281,2.599747,5.020829,-7.3e-05,0.001003
59380.096782,0.089145,1.330993,-0.62454,1.330993,-0.486445,2.150453,-27.597602,151.362499,0.065222,5.01735,0.000232,0.001064
59380.100543,0.452351,1.330993,-0.624746,1.330993,-0.485776,2.150453,-27.614391,151.362499,0.066297,5.01735,0.000232,0.001064
59380.104306,-0.544444,1.330993,-0.624951,1.330993,-0.485107,2.150453,-27.631185,151.362499,0.067373,5.01735,0.000232,0.001064
59380.323831,-1.360733,1.417,-0.864296,1.417,0.774529,1.460194,-6.043661,136.863457,-0.192075,5.023105,0.000159,0.001004
59380.324914,0.892401,1.417,-0.86443,1.417,0.7744,1.460194,-6.036196,136.863457,-0.192316,5.023105,0.000159,0.001004
59380.325993,2.106534,1.417,-0.864563,1.417,0.774271,1.460194,-6.028758,136.863457,-0.192556,5.023105,0.000159,0.001004
59380.384093,1.917079,1.268594,-0.745771,1.268594,0.792814,2.096179,120.607273,139.727281,6.125847,5.020829,-8.2e-05,0.001003
59380.388188,2.793533,1.268594,-0.747225,1.268594,0.792564,2.096179,120.845817,139.727281,6.130833,5.020829,-8.2e-05,0.001003
59380.393616,1.961462,1.268594,-0.749154,1.268594,0.792232,2.096179,121.162082,139.727281,6.137442,5.020829,-8.2e-05,0.001003
59381.200072,1.240148,1.330755,-0.677543,1.330755,-0.272217,2.150453,-32.315534,151.362499,0.3956,5.01735,0.000262,0.001064
59381.203825,1.5573,1.330755,-0.677695,1.330755,-0.271431,2.150453,-32.330658,151.362499,0.396766,5.01735,0.000262,0.001064
59381.215103,-0.107245,1.330677,-0.67815,1.330677,-0.269067,2.150453,-32.37606,151.362499,0.400269,5.01735,0.000263,0.001064
59381.381518,0.692704,1.268247,-1.105396,1.268247,0.718502,2.096179,179.598521,139.727281,7.309833,5.020829,-8.1e-05,0.001003
59381.384045,-0.59138,1.268247,-1.106312,1.268247,0.718279,2.096179,179.748879,139.727281,7.312721,5.020829,-8.1e-05,0.001003
59381.386578,0.663538,1.268247,-1.10723,1.268247,0.718056,2.096179,179.899591,139.727281,7.315615,5.020829,-8.1e-05,0.001003
59381.406621,-0.003408,1.416578,-0.990621,1.416578,0.626678,1.460194,1.871747,136.863457,-0.441378,5.023105,0.000185,0.001004
59381.407695,-1.494292,1.416578,-0.990737,1.416578,0.626513,1.460194,1.879982,136.863457,-0.441631,5.023105,0.000185,0.001004
59381.408775,-1.432175,1.416578,-0.990854,1.416578,0.626348,1.460194,1.888264,136.863457,-0.441886,5.023105,0.000185,0.001004
59382.033277,-0.419998,1.330913,-0.705397,1.330913,-0.090281,2.150453,-35.43982,151.362499,0.657395,5.01735,0.000281,0.001064
59382.037029,-0.549902,1.330913,-0.705493,1.330913,-0.089434,2.150453,-35.452636,151.362499,0.658578,5.01735,0.000281,0.001064
59382.044555,1.43129,1.330913,-0.705685,1.330913,-0.087733,2.150453,-35.478304,151.362499,0.660949,5.01735,0.000282,0.001064
59382.290252,1.385985,1.268247,-1.429677,1.268247,0.627605,2.096179,232.835705,139.727281,8.284857,5.020829,-7.8e-05,0.001003
59382.29284,0.537882,1.268247,-1.430574,1.268247,0.627315,2.096179,232.982931,139.727281,8.287405,5.020829,-7.8e-05,0.001003
59382.298023,1.463676,1.268247,-1.432368,1.268247,0.626736,2.096179,233.277665,139.727281,8.292505,5.020829,-7.8e-05,0.001003
59382.403096,2.307127,1.416496,-1.086156,1.416496,0.460655,1.460194,9.684918,136.863457,-0.675854,5.023105,0.000205,0.001004
59382.405263,1.824303,1.416496,-1.086332,1.416496,0.460268,1.460194,9.702061,136.863457,-0.676355,5.023105,0.000205,0.001004
59382.406342,1.565391,1.416496,-1.08642,1.416496,0.460075,1.460194,9.710596,136.863457,-0.676605,5.023105,0.000205,0.001004
59384.082315,-0.301227,1.330834,-0.703168,1.330834,0.371089,2.150453,-39.615124,151.362499,1.241517,5.01735,0.0003,0.001064
59384.089829,-1.081473,1.330834,-0.702922,1.330834,0.372655,2.150453,-39.617053,151.362499,1.243239,5.01735,0.0003,0.001064
59384.093591,-0.800597,1.330834,-0.702798,1.330834,0.373439,2.150453,-39.617976,151.362499,1.244099,5.01735,0.0003,0.001064
59384.246229,0.048066,1.268078,-1.982758,1.268078,0.369835,2.096179,323.821974,139.727281,9.549565,5.020829,-6.4e-05,0.001003
59384.248796,-0.26244,1.268162,-1.983252,1.268162,0.369457,2.096179,323.903372,139.727281,9.55012,5.020829,-6.4e-05,0.001003
59384.256677,0.525069,1.268078,-1.984761,1.268078,0.368297,2.096179,324.152519,139.727281,9.551802,5.020829,-6.4e-05,0.001003
59384.295514,-1.272725,1.416578,-1.159304,1.416578,0.101632,1.460194,23.483438,136.863457,-1.051911,5.023105,0.000223,0.001004
59384.297674,0.806248,1.416578,-1.159277,1.416578,0.101217,1.460194,23.496795,136.863457,-1.052236,5.023105,0.000223,0.001004
59384.299834,1.492221,1.416578,-1.15925,1.416578,0.100803,1.460194,23.510145,136.863457,-1.052561,5.023105,0.000223,0.001004
59385.013206,-1.144599,1.330524,-0.658796,1.330524,0.550786,2.150453,-39.003919,151.362499,1.421401,5.01735,0.00029,0.001064
59385.016977,0.155167,1.330524,-0.658562,1.330524,0.551453,2.150453,-38.99811,151.362499,1.421994,5.01735,0.00029,0.001064
59385.020735,-0.847066,1.330524,-0.658329,1.330524,0.552117,2.150453,-38.992297,151.362499,1.422583,5.01735,0.00029,0.001064
59385.306628,1.123992,1.268162,-2.124684,1.268162,0.209621,2.096179,347.341296,139.727281,9.509464,5.020829,-5.2e-05,0.001003
59385.313976,0.724572,1.268247,-2.125264,1.268247,0.208491,2.096179,347.438239,139.727281,9.507455,5.020829,-5.2e-05,0.001003
59385.317776,-0.82013,1.268247,-2.125562,1.268247,0.207906,2.096179,347.48806,139.727281,9.506408,5.020829,-5.2e-05,0.001003
59387.212516,-1.807965,1.268419,-2.180727,1.268419,-0.087614,2.096179,357.054773,139.727281,8.58668,5.020829,-2.7e-05,0.001003
59387.235656,-2.273643,1.268419,-2.181049,1.268419,-0.091278,2.096179,357.114267,139.727281,8.573795,5.020829,-2.7e-05,0.001003
59387.271355,-1.346136,1.268506,-2.181556,1.268506,-0.096935,2.096179,357.207458,139.727281,8.55394,5.020829,-2.6e-05,0.001003
59387.46205,-1.554404,1.416496,-0.921625,1.416496,-0.47099,1.460194,37.266479,136.863457,-1.303854,5.023105,0.000183,0.001004
59387.464214,-1.398618,1.416414,-0.921411,1.416414,-0.471377,1.460194,37.274578,136.863457,-1.303972,5.023105,0.000183,0.001004
59387.465294,-1.691725,1.416414,-0.921304,1.416414,-0.47157,1.460194,37.278621,136.863457,-1.304032,5.023105,0.000183,0.001004
59388.317585,-0.064491,1.268162,-2.196201,1.268162,-0.264445,2.096179,359.909504,139.727281,7.964566,5.020829,-1.2e-05,0.001003
59388.320263,0.468519,1.268162,-2.196211,1.268162,-0.264876,2.096179,359.911909,139.727281,7.962934,5.020829,-1.2e-05,0.001003
59388.330346,2.645553,1.268162,-2.196245,1.268162,-0.266501,2.096179,359.920443,139.727281,7.956776,5.020829,-1.1e-05,0.001003
59390.032461,1.481266,1.330524,-0.185661,1.330524,1.220835,2.150453,-20.90046,151.362499,1.755342,5.01735,0.000127,0.001064
59390.036233,0.119695,1.330524,-0.18509,1.330524,1.22088,2.150453,-20.871503,151.362499,1.754774,5.01735,0.000127,0.001064
