Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59344.47666,4.310282,1.376108,0.583635,1.376108,0.051922,1.879418,-9.2e-05,0.003019,-8.626969,181.688163,0.115465,5.019515,-0.000168,0.001093
59344.480423,5.407856,1.376032,0.583061,1.376032,0.052067,1.879418,-9.2e-05,0.003019,-8.632166,181.688163,0.115507,5.019515,-0.000168,0.001093
59344.484178,3.075426,1.376032,0.582491,1.376032,0.052212,1.879418,-9.2e-05,0.003019,-8.637404,181.688163,0.11555,5.019515,-0.000168,0.001093
59344.581702,4.133316,1.247761,0.966776,1.247761,-0.244674,1.598721,-1.7e-05,0.00301,-28.523777,133.888818,-0.436244,5.025201,0.0,0.001004
59344.582778,3.488382,1.247761,0.96671,1.247761,-0.244767,1.598721,-1.7e-05,0.00301,-28.533434,133.888818,-0.4364,5.025201,0.0,0.001004
59344.583855,1.928449,1.247761,0.966643,1.247761,-0.244859,1.598721,-1.7e-05,0.00301,-28.543113,133.888818,-0.436557,5.025201,0.0,0.001004
59344.615901,3.271817,1.052303,1.081881,1.052303,0.583209,1.948938,-0.00043,0.003304,-60.798268,188.770137,-1.711164,5.044622,1.1e-05,0.001003
59344.623148,3.851948,1.052303,1.08175,1.052303,0.58452,1.948938,-0.000431,0.003304,-60.931948,188.770137,-1.715007,5.044622,1.1e-05,0.001003
59344.627073,4.304014,1.052303,1.081684,1.052303,0.585235,1.948938,-0.000432,0.003304,-61.00484,188.770137,-1.717103,5.044622,1.1e-05,0.001003
59346.699292,4.400827,1.052918,0.763871,1.052918,0.910313,1.948938,-0.000803,0.003304,-93.806035,188.770137,-2.669498,5.044622,1.9e-05,0.001003
59346.715667,5.239328,1.052918,0.75537,1.052918,0.909499,1.948938,-0.000803,0.003304,-93.71296,188.770137,-2.6671,5.044622,1.9e-05,0.001003
59346.722333,4.837816,1.052918,0.751882,1.052918,0.909148,1.948938,-0.000803,0.003304,-93.673019,188.770137,-2.666066,5.044622,1.9e-05,0.001003
59349.350456,5.876556,1.375882,-0.879639,1.375882,0.207939,1.879418,-4.2e-05,0.003019,-6.973149,181.688163,0.053638,5.019515,-6e-06,0.001093
59349.354226,6.361988,1.375957,-0.880071,1.375957,0.208173,1.879418,-4.3e-05,0.003019,-6.98583,181.688163,0.05377,5.019515,-6e-06,0.001093
59349.673387,3.847185,1.052606,-0.350487,1.052606,0.883084,1.948938,-0.000935,0.003304,-89.711258,188.770137,-2.587993,5.044622,2e-05,0.001003
59349.680958,2.814388,1.052606,-0.34869,1.052606,0.886308,1.948938,-0.000938,0.003304,-90.042426,188.770137,-2.597446,5.044622,2e-05,0.001003
59349.714591,4.493168,1.052709,-0.34047,1.052709,0.900879,1.948938,-0.000951,0.003304,-91.539203,188.770137,-2.640169,5.044622,2e-05,0.001003
59352.336965,3.390808,1.375882,-1.990891,1.375882,0.478536,1.879418,-0.000101,0.003019,-16.334305,181.688163,0.12769,5.019515,-2e-05,0.001093
59352.340724,3.638563,1.375882,-1.994646,1.375882,0.478579,1.879418,-0.000101,0.003019,-16.305109,181.688163,0.127247,5.019515,-2e-05,0.001093
59352.351997,3.516862,1.375882,-2.005945,1.375882,0.478697,1.879418,-0.0001,0.003019,-16.216493,181.688163,0.125905,5.019515,-1.7e-05,0.001093
59352.738332,3.900002,1.052504,-1.547304,1.052504,1.547106,1.948938,-0.001771,0.003304,-156.066192,188.770137,-4.532577,5.044622,3.7e-05,0.001003
59352.743263,4.506204,1.052504,-1.556506,1.052504,1.543356,1.948938,-0.001768,0.003304,-155.672581,188.770137,-4.52157,5.044622,3.7e-05,0.001003
59352.749954,5.781729,1.052504,-1.569031,1.052504,1.538232,1.948938,-0.001765,0.003304,-155.134907,188.770137,-4.506533,5.044622,3.7e-05,0.001003
59358.563581,2.937556,1.247392,-1.132464,1.247392,-0.104934,1.598721,-5e-06,0.00301,-8.30876,133.888818,-0.157284,5.025201,3.2e-05,0.001004
59358.564659,5.553068,1.247392,-1.130976,1.247392,-0.105441,1.598721,-5e-06,0.00301,-8.366546,133.888818,-0.158178,5.025201,3.2e-05,0.001004
59358.567899,4.443608,1.247483,-1.126516,1.247483,-0.106963,1.598721,-5e-06,0.00301,-8.540044,133.888818,-0.160861,5.025201,3.2e-05,0.001004
59358.782274,5.567829,1.053347,-0.791131,1.053347,0.35452,1.948938,-0.000468,0.003304,-35.247132,188.770137,-1.03798,5.044622,9e-06,0.001003
59358.796653,4.030486,1.053347,-0.772788,1.053347,0.368022,1.948938,-0.000479,0.003304,-36.646695,188.770137,-1.077583,5.044622,9e-06,0.001003
59358.813656,4.367192,1.053347,-0.751494,1.053347,0.383808,1.948938,-0.000492,0.003304,-38.282926,188.770137,-1.123888,5.044622,1e-05,0.001003
59359.595177,4.665635,1.052918,-0.257937,1.052918,0.864875,1.948938,-0.000903,0.003304,-87.962202,188.770137,-2.534759,5.044622,2e-05,0.001003
59359.601246,4.381517,1.052918,-0.257819,1.052918,0.866563,1.948938,-0.000905,0.003304,-88.134617,188.770137,-2.539707,5.044622,2e-05,0.001003
59359.605654,5.394467,1.052918,-0.257769,1.052918,0.867769,1.948938,-0.000906,0.003304,-88.257705,188.770137,-2.543241,5.044622,2e-05,0.001003
59359.772588,3.265045,1.247575,-0.455953,1.247575,-0.452001,1.598721,-2.9e-05,0.00301,-47.006726,133.888818,-0.7627,5.025201,4.6e-05,0.001004
59359.773665,2.816322,1.247575,-0.45623,1.247575,-0.452075,1.598721,-2.9e-05,0.00301,-47.013934,133.888818,-0.762821,5.025201,4.6e-05,0.001004
59359.776913,3.747167,1.247575,-0.457075,1.247575,-0.452297,1.598721,-2.9e-05,0.00301,-47.035367,133.888818,-0.763183,5.025201,4.6e-05,0.001004
59360.403667,0.823395,1.376184,-1.144478,1.376184,0.238266,1.879418,-3.5e-05,0.003019,-6.819671,181.688163,0.04411,5.019515,2.2e-05,0.001093
59360.407426,0.255591,1.376262,-1.146674,1.376262,0.238195,1.879418,-3.5e-05,0.003019,-6.795913,181.688163,0.043775,5.019515,2.2e-05,0.001093
59360.41495,3.549999,1.376262,-1.151082,1.376262,0.23805,1.879418,-3.4e-05,0.003019,-6.747978,181.688163,0.043099,5.019515,2.3e-05,0.001093
59360.560275,1.938694,1.247575,-0.972602,1.247575,-0.396992,1.598721,-2.4e-05,0.00301,-39.834676,133.888818,-0.658855,5.025201,5.3e-05,0.001004
59360.562442,6.086785,1.247575,-0.974693,1.247575,-0.396573,1.598721,-2.4e-05,0.00301,-39.784704,133.888818,-0.658099,5.025201,5.3e-05,0.001004
59360.563522,3.680827,1.247575,-0.975735,1.247575,-0.396364,1.598721,-2.4e-05,0.00301,-39.759748,133.888818,-0.657721,5.025201,5.3e-05,0.001004
59360.726398,6.20671,1.053024,-1.008012,1.053024,0.663136,1.948938,-0.000808,0.003304,-66.487463,188.770137,-1.942274,5.044622,1.6e-05,0.001003
59360.731884,5.053029,1.053024,-1.014331,1.053024,0.660061,1.948938,-0.000806,0.003304,-66.166183,188.770137,-1.933251,5.044622,1.6e-05,0.001003
59360.737446,5.897449,1.053131,-1.020751,1.053131,0.656928,1.948938,-0.000804,0.003304,-65.838923,188.770137,-1.92406,5.044622,1.6e-05,0.001003
59363.466763,4.003801,1.376108,-1.918884,1.376108,0.048404,1.879418,0.000163,0.003019,13.070409,181.688163,-0.205324,5.019515,0.000354,0.001093
59363.474278,2.92176,1.376108,-1.915843,1.376108,0.048374,1.879418,0.000163,0.003019,13.046431,181.688163,-0.204962,5.019515,0.000354,0.001093
59363.478047,3.012227,1.376108,-1.91431,1.376108,0.04836,1.879418,0.000163,0.003019,13.034233,181.688163,-0.204778,5.019515,0.000353,0.001093
59363.630277,4.210473,1.052606,-2.525775,1.052606,-0.57532,1.948938,0.000215,0.003304,61.698193,188.770137,1.690232,5.044622,-9e-06,0.001003
59363.633088,7.215498,1.052606,-2.5238,1.052606,-0.574605,1.948938,0.000215,0.003304,61.622914,188.770137,1.688133,5.044622,-9e-06,0.001003
59363.642685,4.577023,1.248045,-2.400931,1.248045,0.191017,1.598721,1.6e-05,0.00301,26.444179,133.888818,0.372295,5.025201,3.4e-05,0.001004
59363.644847,2.3786,1.248142,-2.399508,1.248142,0.190795,1.598721,1.6e-05,0.00301,26.416918,133.888818,0.371888,5.025201,3.4e-05,0.001004
59363.647004,2.486177,1.248142,-2.398085,1.248142,0.190573,1.598721,1.6e-05,0.00301,26.389593,133.888818,0.371481,5.025201,3.4e-05,0.001004
59363.652793,3.2985,1.052606,-2.509802,1.052606,-0.569474,1.948938,0.000212,0.003304,61.082738,188.770137,1.673072,5.044622,-8e-06,0.001003
59365.598529,2.676491,1.24795,-0.793399,1.24795,-0.293454,1.598721,-1.8e-05,0.00301,-29.25668,133.888818,-0.485587,5.025201,4e-05,0.001004
59365.599614,2.968827,1.24795,-0.792735,1.24795,-0.293771,1.598721,-1.8e-05,0.00301,-29.292076,133.888818,-0.486139,5.025201,4e-05,0.001004
59365.60069,4.55117,1.24795,-0.792078,1.24795,-0.294084,1.598721,-1.8e-05,0.00301,-29.327172,133.888818,-0.486687,5.025201,4e-05,0.001004
59365.706727,4.571433,1.052606,-0.607735,1.052606,0.617296,1.948938,-0.000705,0.003304,-62.281848,188.770137,-1.808514,5.044622,1.5e-05,0.001003
59365.709379,5.097628,1.052606,-0.60593,1.052606,0.618969,1.948938,-0.000707,0.003304,-62.454715,188.770137,-1.813421,5.044622,1.5e-05,0.001003
59365.714688,4.045025,1.052606,-0.602327,1.052606,0.622314,1.948938,-0.000709,0.003304,-62.800394,188.770137,-1.823233,5.044622,1.5e-05,0.001003
59368.606947,4.45734,1.053131,-0.830642,1.053131,1.559873,1.948938,-0.001681,0.003304,-158.21547,188.770137,-4.571089,5.044622,3.6e-05,0.001003
59368.647821,4.473964,1.053131,-0.854266,1.053131,1.563806,1.948938,-0.001688,0.003304,-158.588985,188.770137,-4.582582,5.044622,3.6e-05,0.001003
59368.683085,4.333498,1.248045,-1.186406,1.248045,-0.800421,1.598721,-5e-05,0.00301,-82.279983,133.888818,-1.343316,5.025201,9e-05,0.001004
59368.686319,3.631454,1.248045,-1.188362,1.248045,-0.800634,1.598721,-5e-05,0.00301,-82.297718,133.888818,-1.343642,5.025201,9e-05,0.001004
59368.687398,3.194107,1.248045,-1.189015,1.248045,-0.800705,1.598721,-5e-05,0.00301,-82.303625,133.888818,-1.343751,5.025201,9e-05,0.001004
59372.608091,2.190789,1.052504,-4.789091,1.052504,0.562576,1.948938,-0.001248,0.003304,-51.759631,188.770137,-1.641769,5.044622,2e-05,0.001003
59372.625806,2.10201,1.052504,-4.814312,1.052504,0.548172,1.948938,-0.001237,0.003304,-50.259828,188.770137,-1.599509,5.044622,2e-05,0.001003
59372.628477,2.167813,1.052504,-4.818115,1.052504,0.545992,1.948938,-0.001235,0.003304,-50.03287,188.770137,-1.593114,5.044622,2e-05,0.001003
59373.581259,1.360162,1.052504,-6.145464,1.052504,-0.346282,1.948938,-0.000531,0.003304,42.597625,188.770137,1.024365,5.044622,3e-06,0.001003
59373.584305,2.536143,1.052504,-6.149445,1.052504,-0.349423,1.948938,-0.000529,0.003304,42.922933,188.770137,1.033579,5.044622,2e-06,0.001003
59373.59339,1.158,1.052504,-6.161302,1.052504,-0.358801,1.948938,-0.000521,0.003304,43.893937,188.770137,1.061084,5.044622,2e-06,0.001003
59373.602377,3.680653,1.247667,-6.094561,1.247667,-0.039593,1.598721,6e-06,0.00301,11.240626,133.888818,0.049855,5.025201,0.000129,0.001004
59373.604548,3.725027,1.247667,-6.096935,1.247667,-0.038592,1.598721,6e-06,0.00301,11.353332,133.888818,0.051609,5.025201,0.000129,0.001004
59373.605626,2.015205,1.247667,-6.098113,1.247667,-0.038094,1.598721,6e-06,0.00301,11.409308,133.888818,0.052481,5.025201,0.000129,0.001004
59375.446457,0.663135,1.376262,-5.248218,1.376262,0.035307,1.879418,0.000507,0.003019,42.523858,181.688163,-0.638795,5.019515,0.001057,0.001093
59375.450212,1.428239,1.376262,-5.246322,1.376262,0.034622,1.879418,0.000507,0.003019,42.555467,181.688163,-0.639099,5.019515,0.001057,0.001093
59375.453977,1.437329,1.376262,-5.244412,1.376262,0.033934,1.879418,0.000507,0.003019,42.587062,181.688163,-0.639403,5.019515,0.001057,0.001093
59378.442109,1.677089,1.376262,-1.580172,1.376262,-0.213261,1.879418,0.000294,0.003019,28.4304,181.688163,-0.370436,5.019515,0.000521,0.001093
59378.449639,2.333553,1.376262,-1.568636,1.376262,-0.212861,1.879418,0.000292,0.003019,28.303561,181.688163,-0.368652,5.019515,0.000518,0.001093
59378.618939,0.189526,1.053131,-2.814828,1.053131,-1.743356,1.948938,0.001344,0.003304,181.246117,188.770137,5.114457,5.044622,-3.4e-05,0.001003
59378.621689,0.502653,1.053024,-2.807955,1.053024,-1.740424,1.948938,0.001342,0.003304,180.938744,188.770137,5.105851,5.044622,-3.4e-05,0.001003
59378.624451,0.947751,1.053024,-2.801053,1.053024,-1.737477,1.948938,0.00134,0.003304,180.629781,188.770137,5.097201,5.044622,-3.4e-05,0.001003
59379.676322,0.756832,1.053024,-0.373134,1.053024,-0.537122,1.948938,0.000485,0.003304,55.257855,188.770137,1.574997,5.044622,-1.1e-05,0.001003
59379.679021,-0.839463,1.053024,-0.367839,1.053024,-0.534113,1.948938,0.000482,0.003304,54.944517,188.770137,1.566169,5.044622,-1.1e-05,0.001003
59382.513889,-0.608508,1.375957,0.178425,1.375957,0.042426,1.879418,-4.5e-05,0.003019,-4.490656,181.688163,0.056421,5.019515,-7.5e-05,0.001093
59382.525162,-0.858382,1.375957,0.172299,1.375957,0.041728,1.879418,-4.4e-05,0.003019,-4.389429,181.688163,0.055087,5.019515,-7.4e-05,0.001093
59382.528902,-1.158349,1.375957,0.170266,1.375957,0.041494,1.879418,-4.3e-05,0.003019,-4.355706,181.688163,0.054643,5.019515,-7.3e-05,0.001093
59382.575677,-1.169466,1.052606,0.380164,1.052606,0.283197,1.948938,-0.000229,0.003304,-29.351234,188.770137,-0.830693,5.044622,6e-06,0.001003
59382.578313,-1.691601,1.052606,0.377299,1.052606,0.281562,1.948938,-0.000228,0.003304,-29.180978,188.770137,-0.825896,5.044622,6e-06,0.001003
59382.586681,-1.446494,1.052606,0.368192,1.052606,0.276354,1.948938,-0.000224,0.003304,-28.638754,188.770137,-0.810618,5.044622,5e-06,0.001003
59382.61834,-0.271122,1.247761,0.282214,1.247761,-0.113962,1.598721,-8e-06,0.00301,-12.85916,133.888818,-0.199951,5.025201,4e-06,0.001004
59382.620503,-3.388025,1.247761,0.280117,1.247761,-0.113372,1.598721,-8e-06,0.00301,-12.790962,133.888818,-0.198903,5.025201,4e-06,0.001004
59382.62266,-2.111934,1.247761,0.278026,1.247761,-0.112783,1.598721,-8e-06,0.00301,-12.722871,133.888818,-0.197857,5.025201,4e-06,0.001004
59383.371575,-3.156424,1.376184,-0.239659,1.376184,-0.03079,1.879418,4.4e-05,0.003019,4.203422,181.688163,-0.054946,5.019515,7.8e-05,0.001093
59383.379104,-1.922585,1.376184,-0.242498,1.376184,-0.031558,1.879418,4.4e-05,0.003019,4.281361,181.688163,-0.055918,5.019515,7.9e-05,0.001093
59383.382973,-2.647134,1.376184,-0.243949,1.376184,-0.031953,1.879418,4.5e-05,0.003019,4.321375,181.688163,-0.056416,5.019515,8e-05,0.001093
59383.607266,-2.605859,1.247855,-0.617049,1.247855,0.199084,1.598721,1.4e-05,0.00301,22.778696,133.888818,0.35169,5.025201,-4e-06,0.001004
59383.610515,-1.303492,1.247855,-0.619416,1.247855,0.200133,1.598721,1.4e-05,0.00301,22.896539,133.888818,0.353527,5.025201,-4e-06,0.001004
59383.611593,-2.563708,1.247855,-0.6202,1.247855,0.200481,1.598721,1.4e-05,0.00301,22.935621,133.888818,0.354136,5.025201,-4e-06,0.001004
59383.75959,-1.911858,1.052918,-0.834444,1.052918,-0.564893,1.948938,0.000447,0.003304,58.636839,188.770137,1.657101,5.044622,-1.1e-05,0.001003
59383.761985,-0.973005,1.052918,-0.836297,1.052918,-0.566549,1.948938,0.000448,0.003304,58.808012,188.770137,1.661957,5.044622,-1.1e-05,0.001003
59383.766954,-1.818172,1.052918,-0.84013,1.052918,-0.56998,1.948938,0.000451,0.003304,59.162704,188.770137,1.67202,5.044622,-1.1e-05,0.001003
59385.335838,-4.281943,1.375808,-0.11914,1.375808,-0.203328,1.879418,0.00014,0.003019,15.212961,181.688163,-0.176883,5.019515,0.000209,0.001093
59385.339609,-3.022712,1.375808,-0.117371,1.375808,-0.203522,1.879418,0.00014,0.003019,15.211316,181.688163,-0.176813,5.019515,0.000209,0.001093
59385.583782,-3.185111,1.052606,-0.918191,1.052606,-1.206535,1.948938,0.001077,0.003304,124.219945,188.770137,3.53803,5.044622,-2.5e-05,0.001003
59385.586322,-2.331646,1.052606,-0.916656,1.052606,-1.206505,1.948938,0.001077,0.003304,124.215039,188.770137,3.537938,5.044622,-2.5e-05,0.001003
59385.589018,-3.542279,1.052504,-0.915023,1.052504,-1.206471,1.948938,0.001078,0.003304,124.209605,188.770137,3.537835,5.044622,-2.5e-05,0.001003
59386.419883,-4.319199,1.37552,0.481116,1.37552,-0.238709,1.879418,0.000102,0.003019,12.537002,181.688163,-0.128755,5.019515,0.000116,0.001093
59386.427396,-4.360511,1.37552,0.485428,1.37552,-0.238866,1.879418,0.000102,0.003019,12.510996,181.688163,-0.128332,5.019515,0.000116,0.001093
59386.431176,-5.504679,1.37552,0.487596,1.37552,-0.238945,1.879418,0.000101,0.003019,12.497915,181.688163,-0.128119,5.019515,0.000115,0.001093
59386.61725,-3.552429,1.052918,-0.168873,1.052918,-1.093985,1.948938,0.001072,0.003304,111.84855,188.770137,3.206982,5.044622,-2.4e-05,0.001003
59386.622331,-3.539154,1.052918,-0.165148,1.052918,-1.093277,1.948938,0.001071,0.003304,111.771853,188.770137,3.204899,5.044622,-2.4e-05,0.001003
59386.624868,-3.488012,1.052918,-0.16329,1.052918,-1.092924,1.948938,0.001071,0.003304,111.733628,188.770137,3.203862,5.044622,-2.4e-05,0.001003
59386.745767,-1.661253,1.247855,0.138345,1.247855,0.52579,1.598721,3.4e-05,0.00301,55.674941,133.888818,0.894763,5.025201,-4.6e-05,0.001004
59386.746845,-3.270986,1.247855,0.139078,1.247855,0.525749,1.598721,3.4e-05,0.00301,55.66876,133.888818,0.89468,5.025201,-4.6e-05,0.001004
59386.750094,-4.461193,1.247855,0.141285,1.247855,0.525627,1.598721,3.4e-05,0.00301,55.650171,133.888818,0.89443,5.025201,-4.6e-05,0.001004
59388.607798,-1.151338,1.052504,0.681036,1.052504,-1.19137,1.948938,0.001291,0.003304,120.783725,188.770137,3.491148,5.044622,-2.7e-05,0.001003
59388.617207,-3.561289,1.052504,0.682987,1.052504,-1.193499,1.948938,0.001293,0.003304,120.99871,188.770137,3.497386,5.044622,-2.7e-05,0.001003
59388.619883,-3.589844,1.052504,0.683542,1.052504,-1.194105,1.948938,0.001294,0.003304,121.059901,188.770137,3.499161,5.044622,-2.7e-05,0.001003
59389.38979,-4.14309,1.375882,1.719007,1.375882,-0.37899,1.879418,6.6e-05,0.003019,11.716893,181.688163,-0.08305,5.019515,-1.3e-05,0.001093
59389.397331,-3.919656,1.375957,1.722573,1.375957,-0.379435,1.879418,6.6e-05,0.003019,11.717353,181.688163,-0.082951,5.019515,-1.4e-05,0.001093
59389.40109,-4.909439,1.375957,1.724356,1.375957,-0.379655,1.879418,6.6e-05,0.003019,11.717482,181.688163,-0.0829,5.019515,-1.4e-05,0.001093
59389.611911,-6.149562,1.052709,1.02326,1.052709,-1.360174,1.948938,0.001509,0.003304,137.607227,188.770137,3.985431,5.044622,-3.2e-05,0.001003
59389.618801,-5.093367,1.247761,1.297459,1.247761,0.704406,1.598721,4.4e-05,0.00301,71.767287,133.888818,1.177295,5.025201,-8.4e-05,0.001004
59389.619689,-6.195044,1.052709,1.027742,1.052709,-1.360429,1.948938,0.001509,0.003304,137.628045,188.770137,3.986174,5.044622,-3.2e-05,0.001003
59389.62096,-4.757629,1.247761,1.298721,1.247761,0.704483,1.598721,4.4e-05,0.00301,71.772362,133.888818,1.177403,5.025201,-8.4e-05,0.001004
59389.62204,-3.884261,1.247855,1.299353,1.247855,0.704522,1.598721,4.4e-05,0.00301,71.774864,133.888818,1.177457,5.025201,-8.5e-05,0.001004
59389.62229,-5.999551,1.052709,1.029249,1.052709,-1.360509,1.948938,0.00151,0.003304,137.634428,188.770137,3.986406,5.044622,-3.2e-05,0.001003
59392.344058,-7.316181,1.37511,3.719098,1.37511,-0.264115,1.879418,-0.000208,0.003019,-13.446004,181.688163,0.262479,5.019515,-0.000532,0.001093
59392.347828,-7.658762,1.37511,3.720679,1.37511,-0.26367,1.879418,-0.000209,0.003019,-13.490601,181.688163,0.263034,5.019515,-0.000533,0.001093
59392.351586,-5.82133,1.375177,3.722247,1.375177,-0.263227,1.879418,-0.000209,0.003019,-13.534987,181.688163,0.263586,5.019515,-0.000534,0.001093
59392.555831,-6.748755,1.053024,4.584453,1.053024,0.397067,1.948938,0.000257,0.003304,-45.937248,188.770137,-1.170857,5.044622,1e-06,0.001003
59392.562039,-6.540553,1.053024,4.590251,1.053024,0.401946,1.948938,0.000253,0.003304,-46.442011,188.770137,-1.185167,5.044622,1e-06,0.001003
59392.56511,-7.306407,1.053024,4.593105,1.053024,0.404354,1.948938,0.000251,0.003304,-46.691115,188.770137,-1.192229,5.044622,1e-06,0.001003
59392.714704,-6.318393,1.247855,4.613485,1.247855,-0.085208,1.598721,-1.2e-05,0.00301,-20.781916,133.888818,-0.234329,5.025201,-8.8e-05,0.001004
59392.715784,-6.14807,1.247855,4.614162,1.247855,-0.085558,1.598721,-1.2e-05,0.00301,-20.820954,133.888818,-0.23494,5.025201,-8.8e-05,0.001004
59392.716864,-5.374746,1.247855,4.614838,1.247855,-0.085908,1.598721,-1.2e-05,0.00301,-20.859963,133.888818,-0.23555,5.025201,-8.8e-05,0.001004
59394.355778,-5.264704,1.376032,3.329621,1.376032,-0.135092,1.879418,-0.000251,0.003019,-19.112803,181.688163,0.315625,5.019515,-0.000568,0.001093
59394.359546,-5.445058,1.376032,3.326975,1.376032,-0.135188,1.879418,-0.00025,0.003019,-19.083384,181.688163,0.315212,5.019515,-0.000568,0.001093
59394.363299,-5.774419,1.376032,3.324336,1.376032,-0.135286,1.879418,-0.00025,0.003019,-19.053954,181.688163,0.314799,5.019515,-0.000567,0.001093
59394.547893,-6.187686,1.052813,4.110384,1.052813,0.668134,1.948938,-8.2e-05,0.003304,-73.041736,188.770137,-1.964697,5.044622,8e-06,0.001003
