Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59339.850478,-1.610731,1.086721,0.273873,1.086721,-82.219049,131.212957,-2.260577,5.020611
59339.877885,0.68146,1.086721,0.270682,1.086721,-80.329963,131.212957,-2.209031,5.020611
59339.881612,0.163431,1.019864,0.183912,1.019864,4.063525,131.632744,-0.258487,5.023436
59339.882643,-0.393959,1.086721,0.270101,1.086721,-80.001886,131.212957,-2.200076,5.020611
59339.882686,0.638504,1.019864,0.183839,1.019864,4.059594,131.632744,-0.258263,5.023436
59339.884843,-1.492348,1.019864,0.183691,1.019864,4.0517,131.632744,-0.257814,5.023436
59344.785023,-0.524649,1.086817,0.626791,1.086817,-81.939984,131.212957,-2.297849,5.020611
59344.787636,-1.478065,1.086817,0.629207,1.086817,-82.114782,131.212957,-2.302887,5.020611
59344.795383,-0.451242,1.086914,0.636384,1.086914,-82.633081,131.212957,-2.31783,5.020611
59345.947952,-0.772804,1.087311,1.888946,1.087311,-155.573943,131.212957,-4.451542,5.020611
59345.958629,-0.494671,1.087311,1.901813,1.087311,-156.168273,131.212957,-4.469266,5.020611
59345.963947,-0.127086,1.087311,1.908228,1.087311,-156.463492,131.212957,-4.478073,5.020611
59346.795241,-2.929026,1.087311,2.937168,1.087311,-194.9753,131.212957,-5.651337,5.020611
59346.800665,-3.017794,1.087311,2.943936,1.087311,-195.171373,131.212957,-5.657504,5.020611
59346.803396,-1.824202,1.087311,2.947344,1.087311,-195.269807,131.212957,-5.660602,5.020611
59351.558649,-4.934099,1.095695,5.150468,1.095695,-26.029264,176.408294,-2.203173,5.020348
59351.562402,-4.675339,1.095695,5.151708,1.095695,-25.957315,176.408294,-2.202137,5.020348
59351.566162,-5.725578,1.095695,5.152947,1.095695,-25.88519,176.408294,-2.201097,5.020348
59351.936083,-5.551713,1.087111,6.778855,1.087111,-89.695803,131.212957,-3.289224,5.020611
59351.94368,-4.83115,1.087111,6.778292,1.087111,-89.21767,131.212957,-3.276209,5.020611
59351.946142,-5.738963,1.087012,6.778105,1.087012,-89.062647,131.212957,-3.271988,5.020611
59352.841867,-5.93949,1.020098,5.399833,1.020098,-7.847598,131.632744,-0.938974,5.023436
59352.842947,-6.199212,1.020216,5.399555,1.020216,-7.850719,131.632744,-0.938741,5.023436
59352.844028,-4.002934,1.020216,5.399277,1.020216,-7.853841,131.632744,-0.938508,5.023436
59353.528282,-4.233728,1.095883,5.291097,1.095883,11.179025,176.408294,-1.503993,5.020348
59353.535795,-3.536592,1.095883,5.289961,1.095883,11.290811,176.408294,-1.501383,5.020348
59353.547101,-3.852867,1.095978,5.288236,1.095978,11.458181,176.408294,-1.497468,5.020348
59353.930461,-2.627615,1.087619,6.117757,1.087619,23.26986,131.212957,-0.147107,5.020611
59353.955627,-3.244368,1.087829,6.10651,1.087829,24.203042,131.212957,-0.120416,5.020611
59353.973501,-3.764402,1.087619,6.098544,1.087619,24.853752,131.212957,-0.101788,5.020611
59355.970635,-5.753712,1.087211,5.608854,1.087211,28.244957,131.212957,0.052215,5.020611
59355.982602,-5.062198,1.087111,5.60934,1.087111,27.897585,131.212957,0.04275,5.020611
59355.989818,-7.417512,1.087012,5.609654,1.087012,27.686718,131.212957,0.037001,5.020611
59356.523628,-3.574452,1.096075,4.786821,1.096075,11.516407,176.408294,-1.332561,5.020348
59356.527399,-4.226425,1.096075,4.786794,1.096075,11.473415,176.408294,-1.333413,5.020348
59356.531157,-6.4874,1.096075,4.786769,1.096075,11.430545,176.408294,-1.334263,5.020348
59356.79245,-4.402281,1.019522,4.719624,1.019522,-8.400104,131.632744,-0.740093,5.023436
59356.79353,-4.368483,1.019635,4.719826,1.019635,-8.39824,131.632744,-0.740241,5.023436
59356.795697,-6.062888,1.019635,4.720231,1.019635,-8.394501,131.632744,-0.740538,5.023436
59357.763211,-4.421546,1.019298,4.951889,1.019298,-6.992567,131.632744,-0.871752,5.023436
59357.764298,-5.773837,1.019298,4.95218,1.019298,-6.991424,131.632744,-0.871885,5.023436
59357.765379,-4.524127,1.019298,4.95247,1.019298,-6.990288,131.632744,-0.872016,5.023436
59357.782044,-4.682236,1.087829,6.041378,1.087829,-33.943824,131.212957,-1.686264,5.020611
59357.800793,-5.177638,1.087829,6.04778,1.087829,-34.457065,131.212957,-1.700971,5.020611
59357.816124,-5.331871,1.087829,6.053013,1.087829,-34.871916,131.212957,-1.712867,5.020611
59359.689228,-5.146435,1.095978,5.246804,1.095978,-6.740189,176.408294,-1.848364,5.020348
59359.692979,-4.926074,1.095978,5.247443,1.095978,-6.732668,176.408294,-1.848423,5.020348
59359.696738,-3.313715,1.095978,5.248084,1.095978,-6.725098,176.408294,-1.84848,5.020348
59359.771805,-5.133305,1.019522,5.386648,1.019522,-6.803601,131.632744,-0.990281,5.023436
59359.772879,-5.899456,1.019522,5.386799,1.019522,-6.804226,131.632744,-0.990286,5.023436
59359.773965,-6.893609,1.019522,5.386952,1.019522,-6.804858,131.632744,-0.990291,5.023436
59359.800146,-6.120925,1.087311,6.578067,1.087311,-50.822892,131.212957,-2.211374,5.020611
59359.81006,-5.367559,1.087311,6.579701,1.087311,-50.761073,131.212957,-2.209908,5.020611
59359.81287,-4.79202,1.087311,6.580162,1.087311,-50.743447,131.212957,-2.209489,5.020611
59360.640211,-6.441187,1.096075,5.393556,1.096075,-4.484028,176.408294,-1.851107,5.020348
59360.647753,-7.129257,1.096075,5.394626,1.096075,-4.468652,176.408294,-1.851149,5.020348
59360.65151,-6.42979,1.096075,5.395159,1.096075,-4.461036,176.408294,-1.851171,5.020348
59360.91091,-6.295621,1.019749,5.525964,1.019749,-7.448114,131.632744,-0.991387,5.023436
59360.913069,-6.205888,1.019749,5.526231,1.019749,-7.449015,131.632744,-0.991407,5.023436
59360.914146,-6.554021,1.019749,5.526364,1.019749,-7.449464,131.632744,-0.991417,5.023436
59360.994099,-5.897743,1.087413,6.750885,1.087413,-43.505211,131.212957,-2.035224,5.020611
59360.996906,-4.649172,1.087311,6.751314,1.087311,-43.497418,131.212957,-2.035068,5.020611
59361.009464,-5.6361,1.087211,6.753242,1.087211,-43.463536,131.212957,-2.034395,5.020611
59362.567896,-7.936824,1.095978,5.709193,1.095978,-6.729987,176.408294,-1.999157,5.020348
59362.57165,-8.753634,1.095978,5.710003,1.095978,-6.746046,176.408294,-1.999744,5.020348
59362.594336,-7.783552,1.095978,5.714921,1.095978,-6.843534,176.408294,-2.003302,5.020348
59362.911689,-7.497404,1.087211,7.249546,1.087211,-59.40884,131.212957,-2.529097,5.020611
59362.917158,-6.198441,1.087211,7.251583,1.087211,-59.495018,131.212957,-2.531689,5.020611
59362.952,-6.921468,1.087211,7.26461,1.087211,-60.043193,131.212957,-2.548183,5.020611
59362.989542,-7.472336,1.01897,5.962679,1.01897,-7.301824,131.632744,-1.108173,5.023436
59362.990624,-4.435664,1.01897,5.963007,1.01897,-7.301482,131.632744,-1.108273,5.023436
59362.991706,-6.697992,1.019409,5.963335,1.019409,-7.301139,131.632744,-1.108373,5.023436
59364.781942,-5.321391,1.019864,6.426734,1.019864,-7.859733,131.632744,-1.194961,5.023436
59364.784112,-4.427644,1.019864,6.426987,1.019864,-7.862488,131.632744,-1.19488,5.023436
59364.786269,-5.634895,1.019864,6.427238,1.019864,-7.865231,131.632744,-1.194799,5.023436
59364.986492,-5.751556,1.087111,7.864698,1.087111,-60.923759,131.212957,-2.648242,5.020611
59364.990571,-4.615787,1.087111,7.864929,1.087111,-60.818155,131.212957,-2.645413,5.020611
59364.99326,-5.163936,1.087111,7.865078,1.087111,-60.748247,131.212957,-2.643539,5.020611
59367.809825,-4.397433,1.087619,6.492575,1.087619,86.63708,131.212957,1.520729,5.020611
59367.8507,-4.355313,1.087619,6.457455,1.087619,88.607063,131.212957,1.57852,5.020611
59367.888116,-6.44643,1.019981,5.332773,1.019981,-14.46041,131.632744,-0.576357,5.023436
59367.889198,-4.228687,1.020098,5.33203,1.020098,-14.461856,131.632744,-0.576095,5.023436
59367.890277,-4.670946,1.020098,5.331289,1.020098,-14.463295,131.632744,-0.575835,5.023436
59369.623053,-6.087115,1.096075,4.809484,1.096075,47.530845,176.408294,-0.618765,5.020348
59369.626817,-5.235033,1.096075,4.807402,1.096075,47.521695,176.408294,-0.618268,5.020348
59369.630578,-4.233953,1.096075,4.805322,1.096075,47.512462,176.408294,-0.617773,5.020348
59369.830306,-5.650166,1.020216,4.127509,1.020216,-14.155651,131.632744,-0.291102,5.023436
59369.832476,-5.593087,1.020216,4.12643,1.020216,-14.15271,131.632744,-0.290986,5.023436
59369.834633,-4.736015,1.020216,4.125358,1.020216,-14.149783,131.632744,-0.290871,5.023436
59369.849027,-5.523157,1.087311,4.930299,1.087311,123.821191,131.212957,2.725792,5.020611
59369.853868,-5.541274,1.087211,4.927416,1.087211,123.778159,131.212957,2.724993,5.020611
59369.85864,-5.564437,1.087211,4.924579,1.087211,123.735373,131.212957,2.724195,5.020611
59373.659212,-0.79027,1.096075,2.768639,1.096075,44.491277,176.408294,-0.013176,5.020348
59373.666729,-0.57989,1.096075,2.764259,1.096075,44.518005,176.408294,-0.011211,5.020348
59373.674236,-1.052514,1.096075,2.759883,1.096075,44.544522,176.408294,-0.009251,5.020348
59373.754009,-2.148743,1.087111,2.543885,1.087111,128.552442,131.212957,3.156988,5.020611
59373.775084,-3.246384,1.087111,2.527526,1.087111,128.840121,131.212957,3.166854,5.020611
59373.777851,-1.889238,1.087111,2.52538,1.087111,128.877504,131.212957,3.168138,5.020611
59373.810573,-3.188906,1.019749,2.120249,1.019749,-10.870456,131.632744,0.038691,5.023436
59373.811657,-3.179222,1.019749,2.119565,1.019749,-10.870014,131.632744,0.038839,5.023436
59373.813815,-2.100859,1.019749,2.118202,1.019749,-10.869132,131.632744,0.039133,5.023436
59377.592362,1.752406,1.096075,0.835963,1.096075,30.107899,176.408294,0.329926,5.020348
59377.596124,0.648906,1.096075,0.834463,1.096075,30.108523,176.408294,0.330429,5.020348
59377.599879,1.102404,1.096075,0.832965,1.096075,30.10928,176.408294,0.330933,5.020348
59377.96888,2.414175,1.087619,0.292967,1.087619,95.258795,131.212957,2.541584,5.020611
59377.971631,1.235825,1.087619,0.291317,1.087619,95.299597,131.212957,2.542898,5.020611
59377.992368,3.060342,1.087619,0.2788,1.087619,95.615026,131.212957,2.553027,5.020611
59379.735077,2.306234,1.095789,-0.352865,1.095789,48.988693,176.408294,1.096241,5.020348
59379.738845,0.984067,1.095789,-0.355698,1.095789,49.036077,176.408294,1.098114,5.020348
59379.742599,2.09489,1.095695,-0.358521,1.095695,49.083234,176.408294,1.099981,5.020348
59379.782259,1.556546,1.087413,-1.347404,1.087413,161.482442,131.212957,4.542709,5.020611
59379.791042,2.395645,1.087413,-1.357503,1.087413,161.869679,131.212957,4.554475,5.020611
59379.798053,2.640713,1.087413,-1.365571,1.087413,162.178079,131.212957,4.563849,5.020611
59379.814717,3.273878,1.019864,-1.061535,1.019864,-7.04219,131.632744,0.633593,5.023436
59379.815795,2.211879,1.019864,-1.062536,1.019864,-7.042991,131.632744,0.633884,5.023436
59379.817955,1.846884,1.019864,-1.064541,1.019864,-7.044592,131.632744,0.634469,5.023436
59381.728041,3.348591,1.095789,-1.946222,1.095789,54.438966,176.408294,1.725708,5.020348
59381.731781,3.066268,1.095789,-1.948899,1.095789,54.399608,176.408294,1.725794,5.020348
59381.735568,4.783976,1.095695,-1.951607,1.095695,54.359572,176.408294,1.725877,5.020348
59381.868116,2.376875,1.020216,-2.742532,1.020216,-5.059826,131.632744,0.949992,5.023436
59381.870266,5.225021,1.020216,-2.743678,1.020216,-5.053608,131.632744,0.949953,5.023436
59381.87135,3.453598,1.020216,-2.744255,1.020216,-5.05047,131.632744,0.949933,5.023436
59381.872906,3.128742,1.087111,-3.4406,1.087111,181.220635,131.212957,5.342922,5.020611
59381.880456,4.231447,1.087111,-3.445305,1.087111,180.951051,131.212957,5.336221,5.020611
59381.886774,3.399363,1.087111,-3.449221,1.087111,180.723766,131.212957,5.330566,5.020611
59387.775282,7.275782,1.087012,-8.74264,1.087012,268.895005,131.212957,8.389843,5.020611
59387.77803,8.117812,1.087012,-8.74567,1.087012,268.822047,131.212957,8.388252,5.020611
59387.780792,9.52085,1.087012,-8.748708,1.087012,268.747887,131.212957,8.386631,5.020611
59390.491178,4.952707,1.095153,-6.680338,1.095153,-39.363556,176.408294,1.39326,5.020348
59390.494938,6.304112,1.095153,-6.677743,1.095153,-39.531355,176.408294,1.389053,5.020348
59390.502465,4.256897,1.095241,-6.672528,1.095241,-39.866285,176.408294,1.380642,5.020348
59390.9217,6.149151,1.020098,-5.669808,1.020098,18.019799,131.632744,0.474421,5.023436
59390.922782,6.154765,1.020098,-5.668422,1.020098,18.023831,131.632744,0.473864,5.023436
59390.924944,4.894997,1.020098,-5.665654,1.020098,18.031868,131.632744,0.472751,5.023436
59392.505546,7.686031,1.095789,-5.024662,1.095789,-61.242648,176.408294,0.414451,5.020348
59392.509311,6.66778,1.095789,-5.022411,1.095789,-61.145647,176.408294,0.415658,5.020348
59392.516837,7.549301,1.095883,-5.017932,1.095883,-60.950441,176.408294,0.418104,5.020348
59392.960147,5.677683,1.087211,-5.085541,1.087211,-122.713268,131.212957,-2.676081,5.020611
59392.963011,6.454395,1.087211,-5.086253,1.087211,-122.374005,131.212957,-2.666806,5.020611
59392.971653,6.043599,1.087211,-5.088457,1.087211,-121.346904,131.212957,-2.638721,5.020611
59393.633615,5.426372,1.095978,-4.731003,1.095978,-18.309132,176.408294,1.178307,5.020348
59393.648646,4.806894,1.095978,-4.732525,1.095978,-17.636375,176.408294,1.192276,5.020348
59393.686269,3.696316,1.095883,-4.736947,1.095883,-15.951946,176.408294,1.227451,5.020348
59393.747867,5.936639,1.087311,-5.594497,1.087311,-15.421001,131.212957,0.293125,5.020611
59393.756522,6.853226,1.087311,-5.603084,1.087311,-14.17023,131.212957,0.328075,5.020611
59393.759391,6.910085,1.087311,-5.605943,1.087311,-13.755686,131.212957,0.339661,5.020611
59395.476277,6.1387,1.09533,-5.655331,1.09533,39.498469,176.408294,2.637764,5.020348
59395.480038,5.72626,1.09542,-5.657891,1.09542,39.525444,176.408294,2.639141,5.020348
59395.491328,3.694938,1.09542,-5.665569,1.09542,39.603646,176.408294,2.643214,5.020348
59395.820428,4.585103,1.097627,-5.88172,1.097627,40.061144,176.408294,2.722961,5.020348
59395.821839,3.856986,1.097627,-5.882603,1.097627,40.055596,176.408294,2.723139,5.020348
59395.822544,4.727428,1.097627,-5.883045,1.097627,40.052801,176.408294,2.723227,5.020348
59395.869374,6.233768,1.020335,-6.472425,1.020335,2.675107,131.632744,1.477542,5.023436
59395.871528,4.309949,1.020335,-6.473606,1.020335,2.678881,131.632744,1.477639,5.023436
59395.872604,5.000538,1.020335,-6.474195,1.020335,2.680774,131.632744,1.477687,5.023436
59398.71068,8.407081,1.097517,-5.870698,1.097517,-43.329953,176.408294,1.049437,5.020348
59398.711386,6.750611,1.097517,-5.870228,1.097517,-43.350638,176.408294,1.048869,5.020348
59398.712092,5.60614,1.097517,-5.869757,1.097517,-43.371317,176.408294,1.048301,5.020348
59398.827897,1.923967,1.086817,-6.288825,1.086817,-117.018299,131.212957,-2.369072,5.020611
59398.834978,5.266415,1.086817,-6.279273,1.086817,-117.674153,131.212957,-2.388041,5.020611
59398.841083,4.129175,1.086721,-6.271033,1.086721,-118.237784,131.212957,-2.404346,5.020611
59398.952307,3.85126,1.019981,-5.099917,1.019981,16.120236,131.632744,0.431355,5.023436
59398.953395,3.950088,1.019981,-5.098745,1.019981,16.123337,131.632744,0.4309,5.023436
59398.956643,5.324586,1.019864,-5.095243,1.019864,16.132574,131.632744,0.429542,5.023436
59400.646392,3.500614,1.096075,-4.219245,1.096075,-72.168195,176.408294,-0.067352,5.020348
59400.657667,3.144141,1.096075,-4.208772,1.096075,-72.193662,176.408294,-0.071282,5.020348
59400.661426,3.43865,1.096075,-4.205281,1.096075,-72.201896,176.408294,-0.072587,5.020348
59400.744296,3.155687,1.087211,-3.797545,1.087211,-208.97561,131.212957,-5.174926,5.020611
59400.748426,2.497878,1.087211,-3.792736,1.087211,-209.016446,131.212957,-5.176642,5.020611
59400.751156,3.371701,1.087211,-3.789559,1.087211,-209.043187,131.212957,-5.177769,5.020611
59400.788343,4.178169,1.019864,-3.184826,1.019864,17.15921,131.632744,-0.101564,5.023436
59400.791596,1.674084,1.019864,-3.181741,1.019864,17.15527,131.632744,-0.102129,5.023436
59400.792679,2.696057,1.019864,-3.180714,1.019864,17.153955,131.632744,-0.102317,5.023436
59400.806188,3.344329,1.097087,-4.070946,1.097087,-72.426067,176.408294,-0.120944,5.020348
59400.8076,3.20702,1.097087,-4.069637,1.097087,-72.427401,176.408294,-0.121398,5.020348
59400.809013,2.161711,1.097087,-4.068328,1.097087,-72.428719,176.408294,-0.121852,5.020348
59401.620171,4.734135,1.095978,-3.326766,1.095978,-71.200045,176.408294,-0.339411,5.020348
59401.62393,4.631761,1.095978,-3.323392,1.095978,-71.187732,176.408294,-0.340267,5.020348
59401.631459,4.955003,1.095978,-3.316634,1.095978,-71.162949,176.408294,-0.341977,5.020348
59401.712219,5.734701,1.097737,-3.244318,1.097737,-70.887497,176.408294,-0.360077,5.020348
59401.713631,4.20944,1.097737,-3.243057,1.097737,-70.882532,176.408294,-0.360389,5.020348
59401.715043,4.175178,1.097737,-3.241795,1.097737,-70.877562,176.408294,-0.360702,5.020348
59401.926604,3.818489,1.087111,-2.518347,1.087111,-207.795,131.212957,-5.305444,5.020611
59401.929066,5.485991,1.087111,-2.515849,1.087111,-207.776027,131.212957,-5.305248,5.020611
59401.934021,6.607965,1.087111,-2.510823,1.087111,-207.737734,131.212957,-5.304849,5.020611
59401.94313,5.796607,1.019864,-2.159264,1.019864,15.237041,131.632744,-0.257319,5.023436
59401.946369,3.584894,1.019864,-2.156551,1.019864,15.230819,131.632744,-0.257672,5.023436
59401.947449,2.379989,1.019864,-2.155646,1.019864,15.228744,131.632744,-0.257789,5.023436
59403.704762,1.510901,1.097408,-1.576518,1.097408,-60.731128,176.408294,-0.701328,5.020348
59403.705467,0.451366,1.097408,-1.575983,1.097408,-60.725817,176.408294,-0.701396,5.020348
59403.707585,2.936758,1.097408,-1.574375,1.097408,-60.70985,176.408294,-0.701602,5.020348
59403.818444,-0.707297,1.087012,-0.779561,1.087012,-183.78074,131.212957,-4.876197,5.020611
59403.823373,-0.133103,1.087012,-0.775755,1.087012,-183.673303,131.212957,-4.873772,5.020611
59403.833134,1.349376,1.087111,-0.768234,1.087111,-183.45929,131.212957,-4.868934,5.020611
59403.958462,4.013979,1.019635,-0.641636,1.019635,11.045504,131.632744,-0.41735,5.023436
59403.96171,1.484974,1.019635,-0.639631,1.019635,11.037588,131.632744,-0.417437,5.023436
59403.962787,3.02231,1.019635,-0.638967,1.019635,11.034962,131.632744,-0.417466,5.023436
59404.508045,0.765088,1.095789,-1.013719,1.095789,-52.776411,176.408294,-0.72582,5.020348
59404.5118,1.460727,1.095883,-1.011358,1.095883,-52.728522,176.408294,-0.725632,5.020348
59404.515573,0.414357,1.095883,-1.008988,1.095883,-52.68029,176.408294,-0.72544,5.020348
59404.813681,3.126792,1.019522,-0.212449,1.019522,8.663338,131.632744,-0.400013,5.023436
59404.815847,3.088002,1.019522,-0.211659,1.019522,8.65646,131.632744,-0.399851,5.023436
59404.81801,1.527215,1.019522,-0.210872,1.019522,8.649586,131.632744,-0.399688,5.023436
59404.82745,0.898616,1.097193,-0.824233,1.097193,-48.283284,176.408294,-0.697723,5.020348
59404.828862,3.294833,1.097193,-0.82345,1.097193,-48.261484,176.408294,-0.697542,5.020348
59404.830274,2.35005,1.097193,-0.822667,1.097193,-48.239667,176.408294,-0.697361,5.020348
59404.877869,3.036105,1.087012,-0.143963,1.087012,-148.052321,131.212957,-3.989708,5.020611
59404.886031,1.555965,1.087012,-0.140823,1.087012,-147.660233,131.212957,-3.979493,5.020611
59404.891192,3.176995,1.087012,-0.138853,1.087012,-147.411287,131.212957,-3.973003,5.020611
59406.527049,4.123299,1.095978,-0.33493,1.095978,-10.874755,176.408294,-0.108395,5.020348
59406.538333,4.784483,1.095978,-0.335114,1.095978,-10.575959,176.408294,-0.102352,5.020348
59406.802972,3.393127,1.019864,-0.309784,1.019864,1.067347,131.632744,0.021591,5.023436
59406.804046,3.735619,1.019864,-0.310276,1.019864,1.063169,131.632744,0.021933,5.023436
59406.80621,3.721612,1.019864,-0.311269,1.019864,1.054753,131.632744,0.022621,5.023436
59407.82375,2.509331,1.0973,-0.638948,1.0973,21.215394,176.408294,0.633497,5.020348
59407.824459,1.55163,1.0973,-0.639247,1.0973,21.229811,176.408294,0.633884,5.020348
59407.826574,3.231524,1.0973,-0.640141,1.0973,21.272787,176.408294,0.635036,5.020348
59408.004463,1.694141,1.087012,-1.315999,1.087012,83.453861,131.212957,2.426372,5.020611
59408.006974,2.59936,1.087012,-1.318218,1.087012,83.607471,131.212957,2.430813,5.020611
59408.015361,2.116772,1.087111,-1.32563,1.087111,84.11878,131.212957,2.445596,5.020611
59410.920238,3.65659,1.019981,-2.067247,1.019981,0.906222,131.632744,0.469206,5.023436
59410.921316,1.734331,1.019981,-2.066988,1.019981,0.9102,131.632744,0.468934,5.023436
59410.922399,2.414071,1.019981,-2.066728,1.019981,0.914196,131.632744,0.46866,5.023436
59410.944621,1.382669,1.087012,-2.532527,1.087012,48.821124,131.212957,1.643332,5.020611
59410.946937,1.195862,1.087012,-2.53172,1.087012,48.646085,131.212957,1.638491,5.020611
59410.949464,0.967978,1.087111,-2.530836,1.087111,48.454976,131.212957,1.633205,5.020611
59411.599363,1.596988,1.095066,-1.853619,1.095066,-4.266039,176.408294,0.519887,5.020348
59411.603115,1.581335,1.095066,-1.852966,1.095066,-4.358843,176.408294,0.517816,5.020348
59411.60687,1.047676,1.095066,-1.852307,1.095066,-4.451687,176.408294,0.515742,5.020348
59411.78161,0.281051,1.097627,-1.816668,1.097627,-8.724281,176.408294,0.418543,5.020348
59411.782316,-1.124113,1.097627,-1.816504,1.097627,-8.741308,176.408294,0.418149,5.020348
59411.78373,0.49856,1.097627,-1.816177,1.097627,-8.775404,176.408294,0.417359,5.020348
59411.816197,0.537428,1.086914,-2.052286,1.086914,-20.420937,131.212957,-0.29215,5.020611
59411.819974,1.980715,1.087012,-2.049573,1.087012,-20.716719,131.212957,-0.300502,5.020611
59411.82482,1.094229,1.086914,-2.046087,1.086914,-21.095918,131.212957,-0.311211,5.020611
59411.906049,1.917979,1.019749,-1.648636,1.019749,4.44082,131.632744,0.179732,5.023436
59411.907133,0.782357,1.019749,-1.648014,1.019749,4.444283,131.632744,0.179395,5.023436
59411.908209,-0.066261,1.019749,-1.647396,1.019749,4.447719,131.632744,0.179061,5.023436
59412.490247,-1.542045,1.095066,-1.584586,1.095066,-24.004057,176.408294,0.036774,5.020348
59412.49777,-1.995126,1.095153,-1.581505,1.095153,-24.139875,176.408294,0.033048,5.020348
59412.501527,-1.103668,1.095153,-1.579963,1.095153,-24.207445,176.408294,0.031192,5.020348
59412.829003,-2.563659,1.086914,-1.248199,1.086914,-86.232811,131.212957,-2.175907,5.020611
59412.833593,-0.905326,1.086914,-1.244532,1.086914,-86.443542,131.212957,-2.182078,5.020611
59412.837208,-2.076212,1.086914,-1.241646,1.086914,-86.608812,131.212957,-2.186918,5.020611
59415.570783,1.420511,1.095883,-0.529142,1.095883,-10.930367,176.408294,-0.046087,5.020348
59415.574543,2.805401,1.095883,-0.529032,1.095883,-10.860198,176.408294,-0.044718,5.020348
59415.582054,1.918193,1.095883,-0.528824,1.095883,-10.720121,176.408294,-0.041981,5.020348
59415.885276,0.786071,1.01865,-0.467728,1.01865,1.59075,131.632744,0.033687,5.023436
59415.886359,0.953357,1.018442,-0.468014,1.018442,1.587945,131.632744,0.033905,5.023436
59415.888523,1.981929,1.018442,-0.468586,1.018442,1.582343,131.632744,0.034341,5.023436
59415.932857,-0.243799,1.087413,-0.577059,1.087413,-11.172917,131.212957,-0.229171,5.020611
59415.935313,1.498083,1.087413,-0.577941,1.087413,-11.038302,131.212957,-0.225415,5.020611
59415.939286,1.795512,1.087413,-0.57937,1.087413,-10.82082,131.212957,-0.219346,5.020611
59416.585354,1.927505,1.095789,-0.597136,1.095789,4.563658,176.408294,0.286388,5.020348
59416.59286,1.927488,1.095789,-0.598119,1.095789,4.636594,176.408294,0.28817,5.020348
59416.600384,-0.981524,1.095789,-0.599107,1.095789,4.708891,176.408294,0.28994,5.020348
59416.825651,0.11364,1.087111,-0.886498,1.087111,24.396306,131.212957,0.773044,5.020611
59416.828226,-2.039654,1.087211,-0.887204,1.087211,24.448743,131.212957,0.774553,5.020611
59416.830818,-1.510946,1.087211,-0.887912,1.087211,24.501183,131.212957,0.776062,5.020611
59418.78676,-2.306793,1.086914,-0.576065,1.086914,-29.577241,131.212957,-0.72753,5.020611
59418.796578,-1.093956,1.086914,-0.569902,1.086914,-30.182421,131.212957,-0.744695,5.020611
59418.799316,-0.548681,1.086914,-0.568177,1.086914,-30.351375,131.212957,-0.749488,5.020611
59418.864899,-2.230092,1.019078,-0.449565,1.019078,2.68884,131.632744,-0.028284,5.023436
59418.865982,-2.283644,1.019078,-0.449013,1.019078,2.691557,131.632744,-0.028564,5.023436
