Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59343.771806,1.558855,0.996009,0.719959,0.996009,-0.112385,1.667396,3.4e-05,0.00301,1.184224,132.724934,-0.266153,5.022922,-1.6e-05,0.001004
59344.368252,1.151126,1.040659,0.802267,1.040659,0.396544,2.278582,-0.000195,0.003016,12.861785,157.095724,-0.019462,5.02013,0.000311,0.001032
59344.372016,1.586475,1.040659,0.800918,1.040659,0.39662,2.278582,-0.000196,0.003016,12.941648,157.095724,-0.019596,5.02013,0.000311,0.001032
59344.375772,-0.338176,1.040659,0.799569,1.040659,0.396695,2.278582,-0.000196,0.003016,13.021424,157.095724,-0.01973,5.02013,0.000312,0.001032
59344.663294,2.450368,1.348919,0.947979,1.348919,0.151706,2.112514,0.000332,0.003437,-7.382236,206.604021,-2.905421,5.023141,5.4e-05,0.001003
59344.665672,1.164837,1.348919,0.94751,1.348919,0.152628,2.112514,0.000333,0.003437,-7.395982,206.604021,-2.904771,5.023141,5.4e-05,0.001003
59344.669407,2.456575,1.348997,0.946772,1.348997,0.154075,2.112514,0.000335,0.003437,-7.417573,206.604021,-2.903746,5.023141,5.4e-05,0.001003
59344.741987,2.327756,0.99636,0.308058,0.99636,-0.22426,1.667396,2.6e-05,0.00301,-16.77515,132.724934,-0.212535,5.022922,-4.1e-05,0.001004
59344.744139,1.12789,0.99636,0.306924,0.99636,-0.224525,1.667396,2.6e-05,0.00301,-16.820345,132.724934,-0.212363,5.022922,-4.1e-05,0.001004
59344.746313,2.904036,0.99636,0.305778,0.99636,-0.224792,1.667396,2.6e-05,0.00301,-16.866004,132.724934,-0.212189,5.022922,-4.1e-05,0.001004
59345.73091,1.002465,1.348997,0.651882,1.348997,0.544027,2.112514,0.000856,0.003437,-12.753902,206.604021,-2.345658,5.023141,8.3e-05,0.001003
59345.733502,1.688349,1.348919,0.650998,1.348919,0.544815,2.112514,0.000857,0.003437,-12.76325,206.604021,-2.343683,5.023141,8.3e-05,0.001003
59345.745283,2.748375,1.348997,0.646972,1.348997,0.548382,2.112514,0.000861,0.003437,-12.805425,206.604021,-2.334675,5.023141,8.3e-05,0.001003
59346.732442,2.438226,1.349399,0.291121,1.349399,0.732395,2.112514,0.00108,0.003437,-14.241573,206.604021,-1.434602,5.023141,8.8e-05,0.001003
59346.735098,3.785175,1.349399,0.290172,1.349399,0.732547,2.112514,0.001081,0.003437,-14.239477,206.604021,-1.431931,5.023141,8.8e-05,0.001003
59346.749872,3.763452,1.349317,0.284895,1.349317,0.733354,2.112514,0.001081,0.003437,-14.227234,206.604021,-1.417066,5.023141,8.8e-05,0.001003
59347.626714,1.26755,1.349399,0.003797,1.349399,0.676984,2.112514,0.000966,0.003437,-11.83942,206.604021,-0.546535,5.023141,7.1e-05,0.001003
59347.634785,0.694737,1.349399,0.00161,1.349399,0.675574,2.112514,0.000964,0.003437,-11.803885,206.604021,-0.538994,5.023141,7e-05,0.001003
59347.637464,3.089461,1.349399,0.000886,1.349399,0.675103,2.112514,0.000963,0.003437,-11.792043,206.604021,-0.536494,5.023141,7e-05,0.001003
59348.792209,-0.013266,1.348919,-0.204387,1.348919,0.350909,2.112514,0.000476,0.003437,-5.106503,206.604021,0.323042,5.023141,2.8e-05,0.001003
59348.797338,1.737126,1.348919,-0.204779,1.348919,0.349064,2.112514,0.000473,0.003437,-5.072348,206.604021,0.32565,5.023141,2.8e-05,0.001003
59348.812845,0.633279,1.348919,-0.205932,1.348919,0.343474,2.112514,0.000465,0.003437,-4.968974,206.604021,0.33346,5.023141,2.7e-05,0.001003
59349.36613,0.459356,1.04036,-0.267963,1.04036,-0.056667,2.278582,-1.3e-05,0.003016,6.064051,157.095724,-0.01052,5.02013,6e-06,0.001032
59349.369887,1.09328,1.04036,-0.266887,1.04036,-0.056939,2.278582,-1.2e-05,0.003016,5.971521,157.095724,-0.010365,5.02013,5e-06,0.001032
59349.377427,-0.867886,1.040459,-0.264721,1.040459,-0.057481,2.278582,-1.1e-05,0.003016,5.78579,157.095724,-0.010056,5.02013,4e-06,0.001032
59349.700389,-2.071097,1.349156,-0.197556,1.349156,-0.002377,2.112514,-2.7e-05,0.003437,1.02793,206.604021,0.582359,5.023141,-8e-06,0.001003
59349.702931,0.288669,1.349236,-0.197322,1.349236,-0.003416,2.112514,-2.9e-05,0.003437,1.044893,206.604021,0.582493,5.023141,-8e-06,0.001003
59349.734022,-0.420284,1.349236,-0.194369,1.349236,-0.016128,2.112514,-4.7e-05,0.003437,1.252118,206.604021,0.58387,5.023141,-1e-05,0.001003
59350.69544,0.412969,1.348765,-0.016622,1.348765,-0.416579,2.112514,-0.000596,0.003437,7.356665,206.604021,0.378285,5.023141,-4.4e-05,0.001003
59350.715111,0.78761,1.348765,-0.011263,1.348765,-0.424867,2.112514,-0.000608,0.003437,7.47462,206.604021,0.369093,5.023141,-4.5e-05,0.001003
59350.755843,1.528297,1.348841,5e-05,1.348841,-0.442037,2.112514,-0.000631,0.003437,7.71793,206.604021,0.34943,5.023141,-4.6e-05,0.001003
59357.490732,-0.663518,1.040862,1.630911,1.040862,0.958225,2.278582,-0.000553,0.003016,46.939772,157.095724,-0.073724,5.02013,0.000852,0.001032
59357.494508,-0.331897,1.040862,1.62729,1.040862,0.958235,2.278582,-0.000554,0.003016,47.127763,157.095724,-0.074041,5.02013,0.000853,0.001032
59357.502026,0.416319,1.04076,1.620074,1.04076,0.958248,2.278582,-0.000556,0.003016,47.50145,157.095724,-0.07467,5.02013,0.000856,0.001032
59357.803088,1.230131,0.995894,0.454683,0.995894,-0.596605,1.667396,5.7e-05,0.00301,-50.814301,132.724934,-0.462426,5.022922,-0.000112,0.001004
59357.805244,1.295605,0.995894,0.452209,0.995894,-0.597102,1.667396,5.7e-05,0.00301,-50.904981,132.724934,-0.462005,5.022922,-0.000112,0.001004
59357.806327,1.183848,0.995894,0.450966,0.995894,-0.597351,1.667396,5.6e-05,0.00301,-50.950499,132.724934,-0.461794,5.022922,-0.000112,0.001004
59359.634063,-0.022933,1.349399,0.87228,1.349399,1.346426,2.112514,0.002027,0.003437,-27.864648,206.604021,-3.627814,5.023141,0.000176,0.001003
59359.637019,0.411941,1.349399,0.870406,1.349399,1.346096,2.112514,0.002027,0.003437,-27.849526,206.604021,-3.622046,5.023141,0.000176,0.001003
59359.639991,1.640824,1.349399,0.868523,1.349399,1.345759,2.112514,0.002026,0.003437,-27.834244,206.604021,-3.616249,5.023141,0.000175,0.001003
59359.7985,1.945472,0.995894,-0.984658,0.995894,-0.656062,1.667396,8e-06,0.00301,-81.054364,132.724934,-0.089441,5.022922,-0.000136,0.001004
59359.801742,1.935826,0.995894,-0.985012,0.995894,-0.655485,1.667396,8e-06,0.00301,-81.003737,132.724934,-0.089018,5.022922,-0.000136,0.001004
59359.802825,1.083942,0.995894,-0.985128,0.995894,-0.655292,1.667396,8e-06,0.00301,-80.986757,132.724934,-0.088877,5.022922,-0.000136,0.001004
59360.366705,0.461656,1.04076,-0.349263,1.04076,0.421736,2.278582,-0.000526,0.003016,75.656298,157.095724,-0.125019,5.02013,0.000725,0.001032
59360.370459,-0.058112,1.04076,-0.349495,1.04076,0.420719,2.278582,-0.000525,0.003016,75.529235,157.095724,-0.124811,5.02013,0.000724,0.001032
59360.37423,0.864114,1.04076,-0.349721,1.04076,0.419698,2.278582,-0.000524,0.003016,75.401299,157.095724,-0.124601,5.02013,0.000723,0.001032
59360.579706,1.308797,0.996009,-0.873983,0.996009,-0.472646,1.667396,-0.0,0.00301,-61.185187,132.724934,-0.017973,5.022922,-9.9e-05,0.001004
59360.582952,3.034594,0.996009,-0.87278,0.996009,-0.471742,1.667396,-0.0,0.00301,-61.076167,132.724934,-0.017806,5.022922,-9.9e-05,0.001004
59360.584039,0.94819,0.996009,-0.872376,0.996009,-0.471439,1.667396,-0.0,0.00301,-61.039622,132.724934,-0.017751,5.022922,-9.9e-05,0.001004
59360.704812,2.188279,1.349399,0.340068,1.349399,0.950353,2.112514,0.001397,0.003437,-18.291612,206.604021,-1.750788,5.023141,0.000113,0.001003
59360.707526,3.017188,1.349399,0.339159,1.349399,0.948788,2.112514,0.001395,0.003437,-18.25975,206.604021,-1.746881,5.023141,0.000113,0.001003
59360.71023,1.522091,1.349399,0.338256,1.349399,0.947227,2.112514,0.001393,0.003437,-18.227984,206.604021,-1.742993,5.023141,0.000112,0.001003
59361.434195,2.289291,1.040862,-0.167898,1.040862,0.173658,2.278582,-0.000223,0.003016,32.394126,157.095724,-0.053568,5.02013,0.000307,0.001032
59361.441708,2.246657,1.04076,-0.165264,1.04076,0.172319,2.278582,-0.000221,0.003016,32.075398,157.095724,-0.053039,5.02013,0.000304,0.001032
59361.449249,3.314001,1.04076,-0.162608,1.04076,0.170983,2.278582,-0.000219,0.003016,31.75581,157.095724,-0.052509,5.02013,0.000301,0.001032
59361.621136,3.330594,0.996242,-0.29478,0.996242,-0.173691,1.667396,1e-06,0.00301,-22.037086,132.724934,-0.014055,5.022922,-3.6e-05,0.001004
59361.62329,1.022179,0.996242,-0.293365,0.996242,-0.173116,1.667396,1e-06,0.00301,-21.956674,132.724934,-0.014133,5.022922,-3.6e-05,0.001004
59361.625447,5.314761,0.99636,-0.291947,0.99636,-0.17254,1.667396,1e-06,0.00301,-21.87619,132.724934,-0.014211,5.022922,-3.6e-05,0.001004
59361.813458,4.755067,1.349317,0.16428,1.349317,0.2426,2.112514,0.000366,0.003437,-5.056189,206.604021,-0.674559,5.023141,3.2e-05,0.001003
59361.816359,4.254063,1.349317,0.164284,1.349317,0.240819,2.112514,0.000364,0.003437,-5.025104,206.604021,-0.673162,5.023141,3.2e-05,0.001003
59361.826016,3.768035,1.349236,0.164312,1.349236,0.234901,2.112514,0.000355,0.003437,-4.921906,206.604021,-0.668563,5.023141,3.1e-05,0.001003
59362.34307,1.4442,1.04076,0.191193,1.04076,0.065398,2.278582,-1.7e-05,0.003016,-0.913729,157.095724,0.001899,5.02013,3.2e-05,0.001032
59362.350594,2.171299,1.04076,0.194094,1.04076,0.06496,2.278582,-1.5e-05,0.003016,-1.12311,157.095724,0.002249,5.02013,3e-05,0.001032
59362.354358,1.751851,1.04076,0.195542,1.04076,0.064744,2.278582,-1.5e-05,0.003016,-1.227329,157.095724,0.002423,5.02013,3e-05,0.001032
59362.644832,0.248838,1.349236,0.228509,1.349236,-0.167428,2.112514,-0.000211,0.003437,1.782394,206.604021,-0.539021,5.023141,-8e-06,0.001003
59362.651941,1.250924,1.349236,0.229423,1.349236,-0.169815,2.112514,-0.000214,0.003437,1.819518,206.604021,-0.539817,5.023141,-8e-06,0.001003
59362.660267,-0.636149,1.349156,0.230496,1.349156,-0.172583,2.112514,-0.000218,0.003437,1.86248,206.604021,-0.540784,5.023141,-9e-06,0.001003
59362.805922,1.428759,0.996125,0.363055,0.996125,0.046392,1.667396,1e-05,0.00301,10.707375,132.724934,-0.0765,5.022922,1.2e-05,0.001004
59362.808087,1.695998,0.996125,0.363816,0.996125,0.046574,1.667396,1e-05,0.00301,10.73813,132.724934,-0.076613,5.022922,1.2e-05,0.001004
59362.810255,1.548239,0.996125,0.364575,0.996125,0.046755,1.667396,1e-05,0.00301,10.7688,132.724934,-0.076726,5.022922,1.2e-05,0.001004
59370.462171,0.935962,1.04076,-0.592569,1.04076,-0.368595,2.278582,0.000222,0.003016,-19.848805,157.095724,0.031377,5.02013,-0.000339,0.001032
59370.465945,1.027249,1.04076,-0.591856,1.04076,-0.36846,2.278582,0.000222,0.003016,-19.867134,157.095724,0.031408,5.02013,-0.000339,0.001032
59370.477226,0.422147,1.04076,-0.589754,1.04076,-0.368052,2.278582,0.000222,0.003016,-19.919623,157.095724,0.031499,5.02013,-0.000339,0.001032
59370.707564,-2.883858,1.349236,-0.818795,1.349236,-0.187647,2.112514,-0.000367,0.003437,7.364745,206.604021,2.554261,5.023141,-5.3e-05,0.001003
59370.709941,-1.599165,1.349236,-0.818488,1.349236,-0.187628,2.112514,-0.000367,0.003437,7.362888,206.604021,2.553345,5.023141,-5.3e-05,0.001003
59370.712327,-2.462472,1.349236,-0.818181,1.349236,-0.187607,2.112514,-0.000367,0.003437,7.360982,206.604021,2.552425,5.023141,-5.3e-05,0.001003
59370.723677,-2.408542,0.996599,-0.240644,0.996599,0.207671,1.667396,-2.3e-05,0.00301,16.290949,132.724934,0.184216,5.022922,3.8e-05,0.001004
59370.726929,-1.513712,0.996599,-0.240474,0.996599,0.207584,1.667396,-2.3e-05,0.00301,16.285282,132.724934,0.184119,5.022922,3.8e-05,0.001004
59370.72801,-0.535768,0.996599,-0.240418,0.996599,0.207554,1.667396,-2.3e-05,0.00301,16.283338,132.724934,0.184087,5.022922,3.8e-05,0.001004
59373.603736,-0.012467,1.349076,-1.336186,1.349076,1.076108,2.112514,0.001373,0.003437,-12.117631,206.604021,3.075095,5.023141,5.8e-05,0.001003
59373.615305,2.585308,0.996125,-1.867494,0.996125,-0.217685,1.667396,-5.4e-05,0.00301,-53.022064,132.724934,0.405234,5.022922,-5.8e-05,0.001004
59373.616386,0.626137,0.996125,-1.868323,0.996125,-0.217801,1.667396,-5.4e-05,0.00301,-53.047441,132.724934,0.405403,5.022922,-5.8e-05,0.001004
59373.618558,1.631801,0.996125,-1.869987,0.996125,-0.218032,1.667396,-5.4e-05,0.00301,-53.09837,132.724934,0.405743,5.022922,-5.8e-05,0.001004
59373.62455,-0.787994,1.349076,-1.346659,1.349076,1.085862,2.112514,0.001386,0.003437,-12.235653,206.604021,3.098155,5.023141,5.9e-05,0.001003
59373.63312,0.279334,1.349156,-1.350987,1.349156,1.089843,2.112514,0.001391,0.003437,-12.283536,206.604021,3.107725,5.023141,5.9e-05,0.001003
59375.394436,2.000718,1.04076,-2.729325,1.04076,-0.59803,2.278582,-0.000108,0.003016,58.91499,157.095724,-0.102464,5.02013,3e-05,0.001032
59375.398198,2.807424,1.04076,-2.730031,1.04076,-0.59883,2.278582,-0.000107,0.003016,58.84197,157.095724,-0.102346,5.02013,2.9e-05,0.001032
59375.409461,0.418501,1.04076,-2.732108,1.04076,-0.601226,2.278582,-0.000105,0.003016,58.621539,157.095724,-0.101988,5.02013,2.7e-05,0.001032
59376.392565,1.172385,1.04076,-2.718992,1.04076,-0.797014,2.278582,9.9e-05,0.003016,31.179613,157.095724,-0.056878,5.02013,-0.000261,0.001032
59376.396355,1.885661,1.04076,-2.718268,1.04076,-0.797671,2.278582,0.0001,0.003016,31.052433,157.095724,-0.056667,5.02013,-0.000263,0.001032
59376.403872,1.170211,1.04076,-2.716818,1.04076,-0.798971,2.278582,0.000102,0.003016,30.799947,157.095724,-0.056249,5.02013,-0.000265,0.001032
59376.571831,5.330344,1.351191,-2.575997,1.351191,0.823437,2.112514,0.000862,0.003437,-1.515355,206.604021,6.917852,5.023141,-1.9e-05,0.001003
59376.588056,5.285326,1.351289,-2.577979,1.351289,0.814895,2.112514,0.000849,0.003437,-1.356307,206.604021,6.930429,5.023141,-2e-05,0.001003
59376.595203,3.679177,1.352514,-2.57883,1.352514,0.811126,2.112514,0.000844,0.003437,-1.286241,206.604021,6.935911,5.023141,-2e-05,0.001003
59376.802522,1.084049,0.996009,-2.139235,0.996009,0.138948,1.667396,-8.8e-05,0.00301,-22.645854,132.724934,0.681642,5.022922,9e-06,0.001004
59376.804679,0.757897,0.996009,-2.138083,0.996009,0.139437,1.667396,-8.8e-05,0.00301,-22.578358,132.724934,0.681591,5.022922,9e-06,0.001004
59376.805759,0.02632,0.996009,-2.137506,0.996009,0.139681,1.667396,-8.8e-05,0.00301,-22.544564,132.724934,0.681565,5.022922,9e-06,0.001004
59378.476594,0.800801,1.040862,-2.004408,1.040862,-0.953149,2.278582,0.000449,0.003016,-26.99564,157.095724,0.040182,5.02013,-0.000722,0.001032
59378.480344,1.072577,1.040862,-2.003184,1.040862,-0.953056,2.278582,0.000449,0.003016,-27.045967,157.095724,0.040267,5.02013,-0.000722,0.001032
59378.487873,1.050126,1.04076,-2.000733,1.04076,-0.952865,2.278582,0.000449,0.003016,-27.146218,157.095724,0.040437,5.02013,-0.000723,0.001032
59378.699734,-0.280481,1.349482,-2.392172,1.349482,-0.077004,2.112514,-0.000401,0.003437,13.288914,206.604021,7.089813,5.023141,-0.000105,0.001003
59378.702466,0.38496,1.349482,-2.391613,1.349482,-0.077499,2.112514,-0.000401,0.003437,13.294771,206.604021,7.088564,5.023141,-0.000105,0.001003
59378.709252,-1.220427,1.349565,-2.390226,1.349565,-0.078719,2.112514,-0.000403,0.003437,13.309151,206.604021,7.085453,5.023141,-0.000105,0.001003
59380.359865,-2.629752,1.04076,-1.734855,1.04076,-0.828024,2.278582,0.000392,0.003016,-23.782825,157.095724,0.035464,5.02013,-0.000629,0.001032
59380.367395,-1.370481,1.04076,-1.735126,1.04076,-0.827455,2.278582,0.000391,0.003016,-23.691003,157.095724,0.035313,5.02013,-0.000628,0.001032
59380.371145,-2.001342,1.04076,-1.735265,1.04076,-0.827172,2.278582,0.000391,0.003016,-23.64518,157.095724,0.035237,5.02013,-0.000628,0.001032
59380.646385,-1.423938,0.996599,-1.148248,0.996599,0.329343,1.667396,-6.4e-05,0.00301,12.835786,132.724934,0.508536,5.022922,5.4e-05,0.001004
59380.649626,-0.801385,0.99672,-1.148801,0.99672,0.329051,1.667396,-6.4e-05,0.00301,12.797804,132.724934,0.508529,5.022922,5.4e-05,0.001004
59380.65071,0.579801,0.99672,-1.148987,0.99672,0.328954,1.667396,-6.4e-05,0.00301,12.785097,132.724934,0.508526,5.022922,5.4e-05,0.001004
59380.732967,0.213948,1.349482,-2.084601,1.349482,0.039853,2.112514,-0.000197,0.003437,9.712807,206.604021,6.093664,5.023141,-8e-05,0.001003
59380.735678,0.796785,1.349482,-2.084438,1.349482,0.040391,2.112514,-0.000196,0.003437,9.702596,206.604021,6.092759,5.023141,-8e-05,0.001003
59380.738385,-0.425378,1.349482,-2.084275,1.349482,0.040928,2.112514,-0.000195,0.003437,9.6924,206.604021,6.091856,5.023141,-8e-05,0.001003
59381.466918,-2.23057,1.040862,-1.832037,1.040862,-0.763727,2.278582,0.0003,0.003016,-9.983981,157.095724,0.012593,5.02013,-0.000504,0.001032
59381.470689,-2.219151,1.040862,-1.832456,1.040862,-0.763589,2.278582,0.0003,0.003016,-9.943536,157.095724,0.012525,5.02013,-0.000504,0.001032
59381.474453,-0.570732,1.040862,-1.832875,1.040862,-0.763452,2.278582,0.000299,0.003016,-9.903256,157.095724,0.012458,5.02013,-0.000504,0.001032
59381.659324,-2.522195,1.349156,-2.064458,1.349156,0.211472,2.112514,5.1e-05,0.003437,6.615682,206.604021,5.898757,5.023141,-6.2e-05,0.001003
59381.664489,-2.880148,1.349156,-2.064505,1.349156,0.212253,2.112514,5.2e-05,0.003437,6.602278,206.604021,5.898277,5.023141,-6.2e-05,0.001003
59381.667068,-2.948124,1.349156,-2.064529,1.349156,0.212642,2.112514,5.2e-05,0.003437,6.595607,206.604021,5.89804,5.023141,-6.2e-05,0.001003
59381.733551,-2.275867,0.996242,-1.346319,0.996242,0.245004,1.667396,-6.6e-05,0.00301,1.20371,132.724934,0.517217,5.022922,3.6e-05,0.001004
59381.734634,-0.213696,0.996242,-1.34649,0.996242,0.244944,1.667396,-6.6e-05,0.00301,1.194909,132.724934,0.517232,5.022922,3.6e-05,0.001004
59381.737886,-2.745183,0.996242,-1.347003,0.996242,0.244764,1.667396,-6.6e-05,0.00301,1.168529,132.724934,0.517275,5.022922,3.6e-05,0.001004
59385.362798,-0.434424,1.040263,-1.545183,1.040263,-0.753392,2.278582,0.000365,0.003016,-23.355782,157.095724,0.035157,5.02013,-0.000584,0.001032
59385.366556,1.080557,1.040263,-1.544164,1.040263,-0.753297,2.278582,0.000365,0.003016,-23.395297,157.095724,0.035224,5.02013,-0.000584,0.001032
59385.370316,0.930537,1.040263,-1.543144,1.040263,-0.753202,2.278582,0.000365,0.003016,-23.434822,157.095724,0.035291,5.02013,-0.000584,0.001032
59385.581264,-0.256762,1.349076,-1.867891,1.349076,-0.101091,2.112514,-0.000371,0.003437,11.091694,206.604021,5.568368,5.023141,-8.6e-05,0.001003
