Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59344.09052,-0.780514,1.318722,1.221455,1.318722,0.288675,1.699658,-6.1e-05,0.003012,-5.11486,132.120781,0.173597,5.027476,-4.8e-05,0.001005
59344.093753,-1.21042,1.318722,1.220361,1.318722,0.288369,1.699658,-6.1e-05,0.003012,-5.112377,132.120781,0.173507,5.027476,-4.8e-05,0.001005
59344.094826,0.555943,1.318722,1.219998,1.318722,0.288268,1.699658,-6.1e-05,0.003012,-5.111549,132.120781,0.173477,5.027476,-4.8e-05,0.001005
59345.052239,-0.622007,1.193625,1.34151,1.193625,0.588367,2.200161,-0.000281,0.003554,-121.89091,137.138711,-3.362781,5.02419,2.8e-05,0.001003
59345.054836,-0.959043,1.193625,1.339546,1.193625,0.5875,2.200161,-0.000281,0.003554,-121.714215,137.138711,-3.357871,5.02419,2.8e-05,0.001003
59345.062635,-1.122142,1.193537,1.333645,1.193537,0.584893,2.200161,-0.00028,0.003554,-121.183184,137.138711,-3.343122,5.02419,2.8e-05,0.001003
59348.691508,-1.068049,1.280945,0.125582,1.280945,-0.093291,2.110017,-3.1e-05,0.003038,0.139513,137.872926,-0.08343,5.023782,-6e-05,0.001042
59348.69902,0.648345,1.280945,0.126188,1.280945,-0.094267,2.110017,-3.2e-05,0.003038,0.137843,137.872926,-0.084164,5.023782,-6e-05,0.001042
59348.70279,1.144041,1.281025,0.126492,1.281025,-0.094759,2.110017,-3.2e-05,0.003038,0.136999,137.872926,-0.084534,5.023782,-6.1e-05,0.001042
59349.021951,-1.613934,1.193804,0.600437,1.193804,0.252737,2.200161,-0.000124,0.003554,-57.582493,137.138711,-1.530014,5.02419,1.3e-05,0.001003
59349.026999,-3.859756,1.193804,0.603259,1.193804,0.253819,2.200161,-0.000124,0.003554,-57.883243,137.138711,-1.537454,5.02419,1.3e-05,0.001003
59349.032064,-0.278593,1.193895,0.606096,1.193895,0.254907,2.200161,-0.000125,0.003554,-58.185527,137.138711,-1.544931,5.02419,1.3e-05,0.001003
59350.089948,0.814724,1.193449,1.219779,1.193449,0.482636,2.200161,-0.000244,0.003554,-125.764522,137.138711,-3.180476,5.02419,2.8e-05,0.001003
59350.092419,1.129408,1.193449,1.221095,1.193449,0.483101,2.200161,-0.000245,0.003554,-125.916091,137.138711,-3.184037,5.02419,2.8e-05,0.001003
59350.106715,1.76982,1.193449,1.228683,1.193449,0.485779,2.200161,-0.000246,0.003554,-126.790904,137.138711,-3.204582,5.02419,2.8e-05,0.001003
59350.920251,-0.247199,1.193537,1.560702,1.193537,0.593364,2.200161,-0.000307,0.003554,-167.810422,137.138711,-4.126119,5.02419,3.7e-05,0.001003
59351.708087,-0.086354,1.280945,0.145887,1.280945,-0.478719,2.110017,-0.000487,0.003038,-1.487518,137.872926,-0.330229,5.023782,-0.000354,0.001042
59351.715613,-1.403284,1.280945,0.144817,1.280945,-0.478822,2.110017,-0.000488,0.003038,-1.492705,137.872926,-0.330083,5.023782,-0.000354,0.001042
59351.72688,-0.78267,1.280945,0.143203,1.280945,-0.478962,2.110017,-0.000489,0.003038,-1.500461,137.872926,-0.329854,5.023782,-0.000354,0.001042
59352.098517,0.407464,1.193714,1.534039,1.193714,0.534375,2.200161,-0.000292,0.003554,-178.881906,137.138711,-4.170277,5.02419,3.8e-05,0.001003
59352.108322,-0.105418,1.193714,1.530921,1.193714,0.532705,2.200161,-0.000291,0.003554,-178.685203,137.138711,-4.163174,5.02419,3.8e-05,0.001003
59352.122068,0.982032,1.193714,1.526471,1.193714,0.530331,2.200161,-0.00029,0.003554,-178.40133,137.138711,-4.153009,5.02419,3.8e-05,0.001003
59353.715347,-0.532338,1.281269,-0.289129,1.281269,-0.276458,2.110017,-0.000526,0.003038,-2.509301,137.872926,-0.117389,5.023782,-0.00024,0.001042
59353.719104,-0.253423,1.281269,-0.290044,1.281269,-0.275758,2.110017,-0.000526,0.003038,-2.510228,137.872926,-0.116769,5.023782,-0.00024,0.001042
59353.722869,2.073493,1.281269,-0.29096,1.281269,-0.275056,2.110017,-0.000525,0.003038,-2.511154,137.872926,-0.116147,5.023782,-0.000239,0.001042
59354.076145,1.822826,1.194267,0.199677,1.194267,-0.069322,2.200161,-8e-06,0.003554,-62.909053,137.138711,-0.86875,5.02419,1.1e-05,0.001003
59354.101312,1.198257,1.194458,0.178246,1.194458,-0.078432,2.200161,-3e-06,0.003554,-60.879336,137.138711,-0.814351,5.02419,1e-05,0.001003
59354.104255,1.40876,1.194458,0.175743,1.194458,-0.079496,2.200161,-3e-06,0.003554,-60.64198,137.138711,-0.807994,5.02419,1e-05,0.001003
59356.710684,-0.866157,1.281352,-0.62031,1.281352,0.103133,2.110017,-0.000281,0.003038,-2.282288,137.872926,0.186775,5.023782,2e-05,0.001042
59356.721985,-0.523748,1.281352,-0.619719,1.281352,0.103017,2.110017,-0.000281,0.003038,-2.280194,137.872926,0.186586,5.023782,2e-05,0.001042
59356.725745,-1.905946,1.281352,-0.619521,1.281352,0.102976,2.110017,-0.000281,0.003038,-2.2795,137.872926,0.186521,5.023782,2e-05,0.001042
59357.087914,1.746321,1.318633,-0.58938,1.318633,-0.223094,1.699658,2.2e-05,0.003012,-1.266365,132.120781,0.03303,5.027476,8.9e-05,0.001005
59357.090082,-0.68597,1.318633,-0.589089,1.318633,-0.22302,1.699658,2.2e-05,0.003012,-1.267383,132.120781,0.033065,5.027476,8.9e-05,0.001005
59357.092248,1.390739,1.318633,-0.588798,1.318633,-0.222947,1.699658,2.2e-05,0.003012,-1.268406,132.120781,0.0331,5.027476,8.9e-05,0.001005
59358.923301,1.060735,1.194079,-0.399232,1.194079,-0.293087,2.200161,0.000109,0.003554,2.609617,137.138711,0.723853,5.02419,-3e-06,0.001003
59358.931249,0.428907,1.194079,-0.397404,1.194079,-0.292353,2.200161,0.000109,0.003554,2.424119,137.138711,0.719111,5.02419,-3e-06,0.001003
59358.937426,0.819495,1.194079,-0.395992,1.194079,-0.291787,2.200161,0.000109,0.003554,2.280873,137.138711,0.71545,5.02419,-3e-06,0.001003
59358.952972,1.661326,1.318633,-0.238385,1.318633,-0.150179,1.699658,4e-06,0.003012,-3.183493,132.120781,0.096905,5.027476,8.3e-05,0.001005
59358.954053,-0.366823,1.318633,-0.238236,1.318633,-0.150152,1.699658,3e-06,0.003012,-3.184494,132.120781,0.096937,5.027476,8.3e-05,0.001005
59358.956208,-0.178119,1.318633,-0.23794,1.318633,-0.150099,1.699658,3e-06,0.003012,-3.186488,132.120781,0.097003,5.027476,8.3e-05,0.001005
59361.683491,1.337646,1.281269,-0.460113,1.281269,-0.061408,2.110017,-0.000377,0.003038,-2.307142,137.872926,0.051662,5.023782,-9.1e-05,0.001042
59361.687248,1.097609,1.281269,-0.460076,1.281269,-0.0615,2.110017,-0.000377,0.003038,-2.30739,137.872926,0.051596,5.023782,-9.1e-05,0.001042
59361.691012,0.483571,1.281269,-0.460038,1.281269,-0.061594,2.110017,-0.000377,0.003038,-2.307639,137.872926,0.05153,5.023782,-9.1e-05,0.001042
59361.944566,1.593198,1.193714,-0.308695,1.193714,-0.265808,2.200161,9.3e-05,0.003554,-9.162951,137.138711,0.467734,5.02419,-1e-06,0.001003
59361.947357,-0.123264,1.193714,-0.308233,1.193714,-0.265631,2.200161,9.3e-05,0.003554,-9.212323,137.138711,0.466514,5.02419,-1e-06,0.001003
59361.957166,1.22009,1.193804,-0.306587,1.193804,-0.265001,2.200161,9.3e-05,0.003554,-9.387918,137.138711,0.462175,5.02419,-1e-06,0.001003
59362.13614,1.305569,1.318633,-0.163628,1.318633,-0.144547,1.699658,-1e-06,0.003012,-4.0329,132.120781,0.124304,5.027476,8.9e-05,0.001005
59362.13722,1.131417,1.318633,-0.163476,1.318633,-0.144523,1.699658,-1e-06,0.003012,-4.034059,132.120781,0.124342,5.027476,8.9e-05,0.001005
59362.138308,1.096264,1.318633,-0.163323,1.318633,-0.144499,1.699658,-1e-06,0.003012,-4.035228,132.120781,0.12438,5.027476,8.9e-05,0.001005
59364.917885,-0.103632,1.318722,0.579573,1.318722,-0.050544,1.699658,-4.5e-05,0.003012,-10.78325,132.120781,0.343715,5.027476,0.000123,0.001005
59364.918966,2.842274,1.318811,0.579667,1.318811,-0.050558,1.699658,-4.5e-05,0.003012,-10.785256,132.120781,0.343779,5.027476,0.000123,0.001005
59364.921142,1.421086,1.318722,0.579855,1.318722,-0.050586,1.699658,-4.5e-05,0.003012,-10.789287,132.120781,0.343907,5.027476,0.000123,0.001005
59365.06732,2.449314,1.193895,0.952189,1.193895,0.184957,2.200161,-0.000149,0.003554,-152.899344,137.138711,-2.932883,5.02419,3e-05,0.001003
59365.069993,2.466203,1.193895,0.9523,1.193895,0.184904,2.200161,-0.000149,0.003554,-152.938544,137.138711,-2.9334,5.02419,3e-05,0.001003
59365.075398,3.231994,1.193895,0.952509,1.193895,0.18479,2.200161,-0.000149,0.003554,-153.016334,137.138711,-2.934408,5.02419,3e-05,0.001003
59365.648355,1.864381,1.281105,-0.436848,1.281105,-0.446382,2.110017,-0.00083,0.003038,-3.91907,137.872926,-0.195431,5.023782,-0.000385,0.001042
59365.652118,2.672079,1.281105,-0.437546,1.281105,-0.446156,2.110017,-0.00083,0.003038,-3.92115,137.872926,-0.195152,5.023782,-0.000385,0.001042
59365.659667,1.372487,1.281187,-0.438954,1.281187,-0.445694,2.110017,-0.00083,0.003038,-3.925312,137.872926,-0.194584,5.023782,-0.000384,0.001042
59365.941188,0.866356,1.193895,0.704147,1.193895,0.052307,2.200161,-9.2e-05,0.003554,-137.170606,137.138711,-2.367116,5.02419,2.6e-05,0.001003
59365.959824,-0.46389,1.193804,0.692393,1.193804,0.046902,2.200161,-8.9e-05,0.003554,-136.174007,137.138711,-2.338241,5.02419,2.6e-05,0.001003
59369.76121,0.643214,1.281352,-1.089681,1.281352,0.41838,2.110017,-0.000206,0.003038,-2.952655,137.872926,0.477539,5.023782,0.000217,0.001042
59369.768738,-1.083361,1.281269,-1.088106,1.281269,0.417874,2.110017,-0.000205,0.003038,-2.947942,137.872926,0.476911,5.023782,0.000217,0.001042
59369.776263,0.772051,1.281269,-1.086518,1.281269,0.417353,2.110017,-0.000205,0.003038,-2.943247,137.872926,0.476271,5.023782,0.000217,0.001042
59369.91094,-0.894631,1.318722,-1.493428,1.318722,-0.433615,1.699658,6.7e-05,0.003012,2.659211,132.120781,-0.09983,5.027476,0.000122,0.001005
59369.912028,-0.778038,1.318722,-1.493021,1.318722,-0.433504,1.699658,6.7e-05,0.003012,2.658166,132.120781,-0.099793,5.027476,0.000122,0.001005
59369.913108,-0.645443,1.318722,-1.492616,1.318722,-0.433394,1.699658,6.7e-05,0.003012,2.657124,132.120781,-0.099756,5.027476,0.000122,0.001005
59370.023276,-0.533571,1.193895,-2.363926,1.193895,-1.14807,2.200161,0.00052,0.003554,183.036655,137.138711,5.664513,5.02419,-4.5e-05,0.001003
59370.025654,0.571679,1.193895,-2.362176,1.193895,-1.147267,2.200161,0.00052,0.003554,182.887701,137.138711,5.660209,5.02419,-4.5e-05,0.001003
59370.030553,-0.270945,1.193987,-2.358552,1.193987,-1.145605,2.200161,0.000519,0.003554,182.578824,137.138711,5.651292,5.02419,-4.5e-05,0.001003
59374.802541,-2.744055,1.281352,-0.643412,1.281352,-0.505861,2.110017,-0.001037,0.003038,-5.096981,137.872926,-0.192341,5.023782,-0.00045,0.001042
59374.806302,-2.79057,1.281352,-0.644897,1.281352,-0.504792,2.110017,-0.001037,0.003038,-5.098781,137.872926,-0.191376,5.023782,-0.00045,0.001042
59374.810063,-1.024083,1.281352,-0.646384,1.281352,-0.503719,2.110017,-0.001037,0.003038,-5.100573,137.872926,-0.190408,5.023782,-0.000449,0.001042
59376.787767,-0.978978,1.281269,-1.298489,1.281269,0.172218,2.110017,-0.000642,0.003038,-4.972004,137.872926,0.363464,5.023782,8e-06,0.001042
59376.791518,-0.966386,1.281269,-1.299081,1.281269,0.173236,2.110017,-0.000641,0.003038,-4.970085,137.872926,0.364222,5.023782,9e-06,0.001042
59376.799035,-3.22521,1.281269,-1.300257,1.281269,0.17527,2.110017,-0.00064,0.003038,-4.966227,137.872926,0.365733,5.023782,1e-05,0.001042
59376.948922,-1.510031,1.318811,-1.321028,1.318811,-0.49589,1.699658,4.9e-05,0.003012,-2.653532,132.120781,0.06825,5.027476,0.000195,0.001005
59376.951075,0.996119,1.318811,-1.322178,1.318811,-0.496062,1.699658,4.9e-05,0.003012,-2.644268,132.120781,0.067948,5.027476,0.000195,0.001005
59376.952157,-1.927304,1.318811,-1.322755,1.318811,-0.496148,1.699658,4.9e-05,0.003012,-2.639617,132.120781,0.067796,5.027476,0.000195,0.001005
59377.106321,-2.359104,1.193537,-2.288393,1.193537,-1.234636,2.200161,0.00053,0.003554,142.022358,137.138711,5.194268,5.02419,-3.9e-05,0.001003
59377.108935,-0.021192,1.193625,-2.290305,1.193625,-1.235341,2.200161,0.000531,0.003554,142.234245,137.138711,5.199374,5.02419,-3.9e-05,0.001003
59377.116326,0.03518,1.193625,-2.295677,1.193625,-1.237318,2.200161,0.000532,0.003554,142.830238,137.138711,5.213727,5.02419,-3.9e-05,0.001003
59377.628949,-1.09812,1.281025,-1.346347,1.281025,0.331117,2.110017,-0.00048,0.003038,-4.475759,137.872926,0.472964,5.023782,0.000125,0.001042
59377.636479,1.312569,1.281105,-1.346036,1.281105,0.331873,2.110017,-0.000479,0.003038,-4.471016,137.872926,0.473379,5.023782,0.000126,0.001042
59377.640253,1.296409,1.281105,-1.345876,1.281105,0.332248,2.110017,-0.000479,0.003038,-4.468639,137.872926,0.473584,5.023782,0.000126,0.001042
59378.026109,0.967462,1.194173,-2.583959,1.194173,-1.323914,2.200161,0.000584,0.003554,180.391293,137.138711,6.02987,5.02419,-4.7e-05,0.001003
59378.031599,0.231067,1.194173,-2.583564,1.194173,-1.323552,2.200161,0.000583,0.003554,180.409241,137.138711,6.029321,5.02419,-4.7e-05,0.001003
59378.035635,-1.508239,1.194267,-2.583258,1.194267,-1.323279,2.200161,0.000583,0.003554,180.420971,137.138711,6.02888,5.02419,-4.7e-05,0.001003
59379.024886,0.88863,1.194173,-2.214127,1.194173,-1.13871,2.200161,0.000501,0.003554,153.350731,137.138711,5.156787,5.02419,-4e-05,0.001003
59379.027585,-0.703924,1.194173,-2.212573,1.194173,-1.137994,2.200161,0.000501,0.003554,153.219267,137.138711,5.152971,5.02419,-4e-05,0.001003
59379.734125,0.264609,1.281269,-0.994076,1.281269,0.215269,2.110017,-0.00039,0.003038,-3.434797,137.872926,0.33081,5.023782,7e-05,0.001042
59379.737891,-0.377088,1.281269,-0.993379,1.281269,0.214834,2.110017,-0.00039,0.003038,-3.43365,137.872926,0.3304,5.023782,7e-05,0.001042
59379.74917,-1.815169,1.281352,-0.991298,1.281352,0.213537,2.110017,-0.00039,0.003038,-3.430227,137.872926,0.329174,5.023782,6.9e-05,0.001042
59379.927944,-0.909224,1.194079,-1.688273,1.194079,-0.901377,2.200161,0.000389,0.003554,107.482784,137.138711,3.854346,5.02419,-2.9e-05,0.001003
59379.94091,-1.000803,1.194079,-1.681694,1.194079,-0.898429,2.200161,0.000388,0.003554,106.903002,137.138711,3.838003,5.02419,-2.9e-05,0.001003
59379.943737,0.16777,1.194079,-1.680267,1.194079,-0.89779,2.200161,0.000387,0.003554,106.777253,137.138711,3.834458,5.02419,-2.9e-05,0.001003
59380.041449,-0.181186,1.318811,-0.997873,1.318811,-0.358188,1.699658,3.9e-05,0.003012,-1.273767,132.120781,0.028703,5.027476,0.000135,0.001005
59380.044695,-1.75912,1.318811,-0.996939,1.318811,-0.35796,1.699658,3.9e-05,0.003012,-1.277395,132.120781,0.028827,5.027476,0.000135,0.001005
59380.045775,0.28657,1.318811,-0.996629,1.318811,-0.357885,1.699658,3.9e-05,0.003012,-1.278599,132.120781,0.028868,5.027476,0.000135,0.001005
59381.742082,0.815158,1.281187,-0.837625,1.281187,0.188785,2.110017,-0.00032,0.003038,-2.861273,137.872926,0.283406,5.023782,6.5e-05,0.001042
59381.74584,0.343233,1.281187,-0.8377,1.281187,0.189194,2.110017,-0.000319,0.003038,-2.859781,137.872926,0.283678,5.023782,6.5e-05,0.001042
59381.749613,-1.411692,1.281269,-0.837775,1.281269,0.189606,2.110017,-0.000319,0.003038,-2.858281,137.872926,0.283952,5.023782,6.5e-05,0.001042
59381.964035,-0.777057,1.193804,-1.61944,1.193804,-0.8367,2.200161,0.000367,0.003554,111.068793,137.138711,3.762742,5.02419,-2.9e-05,0.001003
59381.966642,1.512054,1.193804,-1.620551,1.193804,-0.837093,2.200161,0.000367,0.003554,111.196638,137.138711,3.765748,5.02419,-2.9e-05,0.001003
59381.969218,0.155154,1.193804,-1.621651,1.193804,-0.837482,2.200161,0.000368,0.003554,111.323176,137.138711,3.768723,5.02419,-2.9e-05,0.001003
59382.11535,-0.133133,1.318459,-1.031926,1.318459,-0.333954,1.699658,4.3e-05,0.003012,0.307376,132.120781,-0.021127,5.027476,0.000111,0.001005
59382.116432,-1.189824,1.318459,-1.032235,1.318459,-0.33399,1.699658,4.3e-05,0.003012,0.310299,132.120781,-0.021222,5.027476,0.000111,0.001005
59382.117507,-1.506517,1.318459,-1.032542,1.318459,-0.334027,1.699658,4.3e-05,0.003012,0.313204,132.120781,-0.021316,5.027476,0.000111,0.001005
59383.644277,-0.889896,1.281025,-0.857571,1.281025,0.471887,2.110017,1.2e-05,0.003038,-1.688433,137.872926,0.46567,5.023782,0.00028,0.001042
59383.648053,-1.817085,1.281025,-0.857382,1.281025,0.472386,2.110017,1.2e-05,0.003038,-1.685379,137.872926,0.465947,5.023782,0.000281,0.001042
59383.655584,-3.829465,1.281025,-0.857002,1.281025,0.473378,2.110017,1.4e-05,0.003038,-1.679281,137.872926,0.466498,5.023782,0.000282,0.001042
59383.978595,-0.728068,1.3189,-1.538991,1.3189,-0.37344,1.699658,7.6e-05,0.003012,6.011436,132.120781,-0.20518,5.027476,6.9e-05,0.001005
59383.979676,1.275088,1.3189,-1.539147,1.3189,-0.373427,1.699658,7.6e-05,0.003012,6.014298,132.120781,-0.205271,5.027476,6.9e-05,0.001005
59383.981846,1.3194,1.3189,-1.539459,1.3189,-0.373401,1.699658,7.6e-05,0.003012,6.02004,132.120781,-0.205454,5.027476,6.8e-05,0.001005
59383.992473,-0.64016,1.193625,-2.514337,1.193625,-1.127885,2.200161,0.000533,0.003554,221.284111,137.138711,6.243736,5.02419,-5.2e-05,0.001003
59384.002278,-0.959933,1.193714,-2.516564,1.193714,-1.128319,2.200161,0.000533,0.003554,221.641523,137.138711,6.250595,5.02419,-5.2e-05,0.001003
59384.007238,0.089182,1.193625,-2.517679,1.193625,-1.128533,2.200161,0.000533,0.003554,221.821168,137.138711,6.254033,5.02419,-5.2e-05,0.001003
59384.62801,-0.997175,1.280709,-0.762292,1.280709,0.566783,2.110017,0.000189,0.003038,-0.844636,137.872926,0.506743,5.023782,0.000362,0.001042
59384.631782,-0.248702,1.280787,-0.761765,1.280787,0.567013,2.110017,0.00019,0.003038,-0.841281,137.872926,0.506785,5.023782,0.000363,0.001042
59384.635541,-2.070228,1.280787,-0.761239,1.280787,0.567241,2.110017,0.000191,0.003038,-0.837937,137.872926,0.506825,5.023782,0.000363,0.001042
59385.055212,-0.598745,1.193804,-2.581752,1.193804,-1.100557,2.200161,0.000535,0.003554,243.642983,137.138711,6.546253,5.02419,-5.6e-05,0.001003
59385.061472,-0.794186,1.193804,-2.581311,1.193804,-1.100041,2.200161,0.000534,0.003554,243.695033,137.138711,6.545906,5.02419,-5.6e-05,0.001003
59385.063906,-1.106358,1.193804,-2.581139,1.193804,-1.09984,2.200161,0.000534,0.003554,243.715107,137.138711,6.545767,5.02419,-5.6e-05,0.001003
59387.920967,0.032355,1.193714,-2.722852,1.193714,-0.988544,2.200161,0.000526,0.003554,306.080075,137.138711,7.308064,5.02419,-6.6e-05,0.001003
59387.926477,2.278858,1.193714,-2.724355,1.193714,-0.98877,2.200161,0.000526,0.003554,306.34049,137.138711,7.312851,5.02419,-6.7e-05,0.001003
59387.929412,0.106659,1.193714,-2.725156,1.193714,-0.988889,2.200161,0.000527,0.003554,306.479223,137.138711,7.3154,5.02419,-6.7e-05,0.001003
59388.64435,-0.818503,1.281025,-0.143964,1.281025,0.897005,2.110017,0.000997,0.003038,3.359151,137.872926,0.593362,5.023782,0.000675,0.001042
59388.659397,-2.054329,1.281105,-0.141138,1.281105,0.898721,2.110017,0.001001,0.003038,3.379282,137.872926,0.593887,5.023782,0.000677,0.001042
59388.663148,-1.259038,1.281105,-0.140429,1.281105,0.899145,2.110017,0.001002,0.003038,3.384304,137.872926,0.594016,5.023782,0.000677,0.001042
59388.965674,0.177634,1.193895,-2.906131,1.193895,-0.984098,2.200161,0.000546,0.003554,346.936544,137.138711,7.966574,5.02419,-7.4e-05,0.001003
59388.967365,-1.613953,1.318722,-1.787106,1.318722,-0.174417,1.699658,0.000111,0.003012,18.532456,132.120781,-0.599546,5.027476,-0.000122,0.001005
59388.968252,-1.686407,1.193895,-2.90609,1.193895,-0.983875,2.200161,0.000546,0.003554,346.991473,137.138711,7.966954,5.02419,-7.4e-05,0.001003
59388.968449,-2.380962,1.318722,-1.787097,1.318722,-0.174345,1.699658,0.000111,0.003012,18.535526,132.120781,-0.599642,5.027476,-0.000122,0.001005
59388.969524,-1.282972,1.318722,-1.787087,1.318722,-0.174274,1.699658,0.000111,0.003012,18.538567,132.120781,-0.599737,5.027476,-0.000123,0.001005
59388.970854,-1.488451,1.193895,-2.906046,1.193895,-0.983649,2.200161,0.000546,0.003554,347.046559,137.138711,7.967329,5.02419,-7.4e-05,0.001003
