Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59350.092419,,,1.213194,1.029402,-0.475393,2.114116,-0.066755,5.023157
59350.106715,,,1.22992,1.029402,-0.474333,2.114116,-0.088154,5.023157
59350.920251,,,1.974117,1.029504,-0.309401,2.114116,-1.357025,5.023157
59351.708087,,,0.797409,1.258191,-0.685327,2.024322,-0.109043,5.022195
59351.715613,,,0.798798,1.258191,-0.681806,2.024322,-0.108106,5.022195
59351.72688,,,0.800851,1.258191,-0.676503,2.024322,-0.106699,5.022195
59352.098517,,,2.134159,1.029709,0.160605,2.114116,-2.798622,5.023157
59352.108322,,,2.131025,1.029709,0.164809,2.114116,-2.806453,5.023157
59352.122068,,,2.126525,1.029709,0.170695,2.114116,-2.817294,5.023157
59353.715347,,,0.71102,1.258522,0.371058,2.024322,0.137372,5.022195
59353.719104,,,0.710281,1.258522,0.372446,2.024322,0.137653,5.022195
59353.722869,,,0.709539,1.258522,0.373832,2.024322,0.137933,5.022195
59354.076145,,,0.865294,1.03035,0.700707,2.114116,-2.844171,5.023157
59354.101312,,,0.849506,1.030571,0.701928,2.114116,-2.829945,5.023157
59354.104255,,,0.847673,1.030571,0.702061,2.114116,-2.82827,5.023157
59356.710684,,,0.335383,1.258607,0.288933,2.024322,0.092006,5.022195
59356.721985,,,0.335161,1.258607,0.287075,2.024322,0.091547,5.022195
59356.725745,,,0.335088,1.258607,0.28646,2.024322,0.091395,5.022195
59357.087914,,,0.304118,1.293652,0.077936,1.695948,-0.180842,5.02502
59357.090082,,,0.304215,1.293652,0.077842,1.695948,-0.180723,5.02502
59357.092248,,,0.304311,1.293652,0.077748,1.695948,-0.180605,5.02502
59358.923301,,,0.218076,1.030133,0.307332,2.114116,-1.068428,5.023157
59358.931249,,,0.215914,1.030133,0.307257,2.114116,-1.065828,5.023157
59358.937426,,,0.214234,1.030133,0.307196,2.114116,-1.063802,5.023157
59358.952972,,,0.135594,1.293652,0.093697,1.695948,-0.168153,5.02502
59358.954053,,,0.135393,1.293652,0.093732,1.695948,-0.168163,5.02502
59358.956208,,,0.13499,1.293652,0.093803,1.695948,-0.168182,5.02502
59361.683491,,,0.247958,1.258522,-0.193879,2.024322,-0.029315,5.022195
59361.687248,,,0.248866,1.258522,-0.195421,2.024322,-0.029621,5.022195
59361.691012,,,0.249779,1.258522,-0.196966,2.024322,-0.029927,5.022195
59361.944566,,,0.902537,1.029709,-0.022785,2.114116,-0.93958,5.023157
59361.947357,,,0.905173,1.029709,-0.023102,2.114116,-0.94165,5.023157
59361.957166,,,0.914457,1.029814,-0.024209,2.114116,-0.948967,5.023157
59362.13614,,,0.749766,1.293652,-0.165729,1.695948,0.085503,5.02502
59362.13722,,,0.750509,1.293652,-0.165914,1.695948,0.085618,5.02502
59362.138308,,,0.751258,1.293652,-0.1661,1.695948,0.085734,5.02502
59364.917885,,,1.851322,1.293742,-0.169678,1.695948,-0.144532,5.02502
59364.918966,,,1.850997,1.293833,-0.169435,1.695948,-0.144823,5.02502
59364.921142,,,1.850342,1.293742,-0.168947,1.695948,-0.145407,5.02502
59365.06732,,,2.641116,1.029919,0.568142,2.114116,-4.456912,5.023157
59365.069993,,,2.639631,1.029919,0.569263,2.114116,-4.458281,5.023157
59365.075398,,,2.636608,1.029919,0.57153,2.114116,-4.461025,5.023157
59365.648355,,,1.161332,1.258355,0.189825,2.024322,0.124949,5.022195
59365.652118,,,1.160576,1.258355,0.192531,2.024322,0.125543,5.022195
59365.659667,,,1.159044,1.258438,0.197962,2.024322,0.126736,5.022195
59365.941188,,,1.845395,1.029919,0.906653,2.114116,-4.484955,5.023157
59365.959824,,,1.822567,1.029814,0.912735,2.114116,-4.475999,5.023157
59369.76121,,,-0.872851,1.258607,1.197129,2.024322,0.226124,5.022195
59369.768738,,,-0.876193,1.258522,1.194792,2.024322,0.225337,5.022195
59369.776263,,,-0.879528,1.258522,1.192452,2.024322,0.224549,5.022195
59369.91094,,,-1.995263,1.293742,0.493139,1.695948,-0.3049,5.02502
59369.912028,,,-1.995687,1.293742,0.493023,1.695948,-0.304637,5.02502
59369.913108,,,-1.996108,1.293742,0.492908,1.695948,-0.304376,5.02502
59370.023276,,,-2.956379,1.029919,0.192154,2.114116,2.761645,5.023157
59370.025654,,,-2.95771,1.029919,0.191046,2.114116,2.7661,5.023157
59370.030553,,,-2.960449,1.030025,0.188765,2.114116,2.775271,5.023157
59374.802541,,,-2.276539,1.258607,-0.144658,2.024322,-0.190604,5.022195
59374.806302,,,-2.276793,1.258607,-0.14588,2.024322,-0.190913,5.022195
59374.810063,,,-2.277045,1.258607,-0.147102,2.024322,-0.191223,5.022195
59376.787767,,,-2.138304,1.258522,-0.814404,2.024322,-0.341109,5.022195
59376.791518,,,-2.137572,1.258522,-0.81552,2.024322,-0.341326,5.022195
59376.799035,,,-2.136101,1.258522,-0.817752,2.024322,-0.341758,5.022195
59376.948922,,,-2.350921,1.293833,-0.243776,1.695948,0.865395,5.02502
59376.951075,,,-2.349925,1.293833,-0.244034,1.695948,0.865564,5.02502
59376.952157,,,-2.349424,1.293833,-0.244164,1.695948,0.86565,5.02502
59377.106321,,,-3.388331,1.029504,-1.819924,2.114116,8.6523,5.023157
59377.108935,,,-3.386546,1.029606,-1.820056,2.114116,8.650676,5.023157
59377.116326,,,-3.381495,1.029606,-1.820425,2.114116,8.646067,5.023157
59377.628949,,,-1.943691,1.258273,-1.024625,2.024322,-0.377984,5.022195
59377.636479,,,-1.941727,1.258355,-1.026088,2.024322,-0.378199,5.022195
59377.640253,,,-1.940742,1.258355,-1.026818,2.024322,-0.378306,5.022195
59378.026109,,,-2.754011,1.030241,-1.811515,2.114116,7.926258,5.023157
59378.031599,,,-2.750329,1.030241,-1.811137,2.114116,7.921158,5.023157
59378.035635,,,-2.747624,1.03035,-1.810856,2.114116,7.917404,5.023157
59379.024886,,,-2.160585,1.030241,-1.684448,2.114116,6.926426,5.023157
59379.027585,,,-2.159264,1.030241,-1.68396,2.114116,6.923649,5.023157
59379.734125,,,-1.394322,1.258522,-1.061675,2.024322,-0.349177,5.022195
59379.737891,,,-1.393542,1.258522,-1.061048,2.024322,-0.348973,5.022195
59379.74917,,,-1.391214,1.258607,-1.059154,2.024322,-0.348361,5.022195
59379.927944,,,-1.84014,1.030133,-1.489378,2.114116,6.046412,5.023157
59379.94091,,,-1.837508,1.030133,-1.486214,2.114116,6.034986,5.023157
59379.943737,,,-1.836942,1.030133,-1.485524,2.114116,6.032501,5.023157
59380.041449,,,-1.208858,1.293833,-0.333881,1.695948,0.754604,5.02502
59380.044695,,,-1.208515,1.293833,-0.333632,1.695948,0.754162,5.02502
59380.045775,,,-1.208402,1.293833,-0.33355,1.695948,0.754015,5.02502
59381.742082,,,-1.229518,1.258438,-0.493232,2.024322,-0.202097,5.022195
59381.74584,,,-1.229713,1.258438,-0.491981,2.024322,-0.201812,5.022195
59381.749613,,,-1.229911,1.258522,-0.490726,2.024322,-0.201525,5.022195
59381.964035,,,-2.141512,1.029814,-1.00896,2.114116,5.088494,5.023157
59381.966642,,,-2.142652,1.029814,-1.008501,2.114116,5.088525,5.023157
59381.969218,,,-2.143779,1.029814,-1.008049,2.114116,5.088559,5.023157
59382.11535,,,-1.490846,1.293474,-0.089956,1.695948,0.452826,5.02502
59382.116432,,,-1.491193,1.293474,-0.089819,1.695948,0.452697,5.02502
59382.117507,,,-1.491538,1.293474,-0.089683,1.695948,0.452569,5.02502
59383.644277,,,-1.470493,1.258273,-0.059543,2.024322,-0.115021,5.022195
59383.648053,,,-1.471066,1.258273,-0.059293,2.024322,-0.115,5.022195
59383.655584,,,-1.472209,1.258273,-0.058804,2.024322,-0.114962,5.022195
59383.978595,,,-2.050231,1.293925,0.048878,1.695948,0.366485,5.02502
59383.979676,,,-2.050435,1.293925,0.048885,1.695948,0.366519,5.02502
59383.981846,,,-2.050846,1.293925,0.048898,1.695948,0.366588,5.02502
59383.992473,,,-3.02401,1.029606,-0.914648,2.114116,5.813475,5.023157
59384.002278,,,-3.026695,1.029709,-0.915452,2.114116,5.818616,5.023157
59384.007238,,,-3.028043,1.029606,-0.915863,2.114116,5.821215,5.023157
59384.62801,,,-1.595643,1.257952,-0.086126,2.024322,-0.129949,5.022195
59384.631782,,,-1.595997,1.258031,-0.086542,2.024322,-0.130073,5.022195
59384.635541,,,-1.596348,1.258031,-0.086958,2.024322,-0.130196,5.022195
59385.055212,,,-3.156838,1.029814,-1.042202,2.114116,6.303841,5.023157
59385.061472,,,-3.15672,1.029814,-1.043089,2.114116,6.306097,5.023157
59385.063906,,,-3.156672,1.029814,-1.043434,2.114116,6.306971,5.023157
59387.920967,,,-2.887143,1.029709,-1.248827,2.114116,6.560499,5.023157
59387.926477,,,-2.887179,1.029709,-1.248787,2.114116,6.560432,5.023157
59387.929412,,,-2.887199,1.029709,-1.248765,2.114116,6.560396,5.023157
59388.64435,,,-1.624433,1.258273,-0.44454,2.024322,-0.217536,5.022195
59388.659397,,,-1.624287,1.258355,-0.444818,2.024322,-0.217593,5.022195
59388.663148,,,-1.624249,1.258355,-0.444891,2.024322,-0.217608,5.022195
59388.965674,,,-2.864682,1.029919,-1.25098,2.114116,6.541381,5.023157
59388.967365,,,-1.933546,1.293742,-0.106985,1.695948,0.572914,5.02502
59388.968252,,,-2.864384,1.029919,-1.251045,2.114116,6.541227,5.023157
59388.968449,,,-1.933459,1.293742,-0.107013,1.695948,0.572937,5.02502
59388.969524,,,-1.933373,1.293742,-0.107041,1.695948,0.572961,5.02502
59388.970854,,,-2.864081,1.029919,-1.251112,2.114116,6.541071,5.023157
59389.809335,,,-1.548164,1.257873,-0.58556,2.024322,-0.245994,5.022195
59389.828264,,,-1.545213,1.257796,-0.590477,2.024322,-0.246966,5.022195
59389.832028,,,-1.544617,1.257719,-0.591467,2.024322,-0.247161,5.022195
59389.92615,,,-1.711595,1.293833,-0.173966,1.695948,0.624833,5.02502
59389.928313,,,-1.710676,1.293833,-0.174229,1.695948,0.625027,5.02502
59389.929388,,,-1.710219,1.293833,-0.17436,1.695948,0.625123,5.02502
59389.952568,,,-2.527624,1.029814,-1.311601,2.114116,6.330647,5.023157
59389.957794,,,-2.524313,1.029814,-1.312103,2.114116,6.328328,5.023157
59389.966851,,,-2.518531,1.029709,-1.312977,2.114116,6.324267,5.023157
59392.835547,,,0.14571,1.258273,-2.00763,2.024322,-0.469571,5.022195
59392.843066,,,0.152336,1.258273,-2.009654,2.024322,-0.4696,5.022195
59392.846825,,,0.15565,1.258273,-2.010656,2.024322,-0.469612,5.022195
59393.111566,,,2.580769,1.029919,-1.189204,2.114116,0.336533,5.023157
59393.114447,,,2.586208,1.029919,-1.187994,2.114116,0.327247,5.023157
59393.123097,,,2.602513,1.029919,-1.184345,2.114116,0.299351,5.023157
59397.703574,,,1.262289,1.258355,1.113719,2.024322,0.352558,5.022195
59397.714844,,,1.257421,1.258355,1.118061,2.024322,0.353261,5.022195
59397.7186,,,1.255799,1.258355,1.119492,2.024322,0.353492,5.022195
59397.891478,,,1.357532,1.029606,1.491109,2.114116,-5.515885,5.023157
59397.896665,,,1.351813,1.029606,1.490815,2.114116,-5.508752,5.023157
59397.899199,,,1.349024,1.029606,1.490668,2.114116,-5.505264,5.023157
59398.093478,,,0.746555,1.293833,0.430222,1.695948,-0.798645,5.02502
59398.094558,,,0.745835,1.293742,0.430312,1.695948,-0.798624,5.02502
59398.096718,,,0.744395,1.293742,0.43049,1.695948,-0.79858,5.02502
59401.79218,,,0.655871,1.258522,0.127535,2.024322,0.075422,5.022195
59401.79594,,,0.656195,1.258522,0.126798,2.024322,0.075268,5.022195
59401.799701,,,0.65652,1.258438,0.126063,2.024322,0.075115,5.022195
59401.885991,,,1.24283,1.029814,0.460131,2.114116,-2.615788,5.023157
59401.888644,,,1.243712,1.029709,0.459941,2.114116,-2.616255,5.023157
59401.892602,,,1.245026,1.029709,0.45966,2.114116,-2.616956,5.023157
59401.927059,,,0.667656,1.259778,0.102759,2.024322,0.070312,5.022195
59401.927765,,,0.667718,1.259778,0.102639,2.024322,0.070287,5.022195
59401.929177,,,0.667843,1.259778,0.102397,2.024322,0.070238,5.022195
59401.992049,,,0.865209,1.29411,0.006006,1.695948,-0.194202,5.02502
59401.994207,,,0.865685,1.294204,0.005863,1.695948,-0.194091,5.02502
59401.99528,,,0.865921,1.294204,0.005792,1.695948,-0.194036,5.02502
59402.79421,,,0.746861,1.258438,0.009891,2.024322,0.053558,5.022195
59402.797974,,,0.747214,1.258438,0.009667,2.024322,0.053529,5.022195
59402.801729,,,0.747567,1.258438,0.009445,2.024322,0.0535,5.022195
59402.966503,,,0.763192,1.259496,0.000521,2.024322,0.052439,5.022195
59402.968621,,,0.763395,1.259496,0.000416,2.024322,0.052428,5.022195
59402.969327,,,0.763462,1.259496,0.000381,2.024322,0.052424,5.022195
59402.970612,,,1.045331,1.293742,-0.034006,1.695948,-0.173368,5.02502
59402.971692,,,1.045506,1.293742,-0.034031,1.695948,-0.173367,5.02502
59402.972765,,,1.04568,1.293742,-0.034057,1.695948,-0.173367,5.02502
59403.889282,,,0.861175,1.259874,-0.039522,2.024322,0.049591,5.022195
59403.890693,,,0.861345,1.259874,-0.039589,2.024322,0.049586,5.022195
59403.891398,,,0.86143,1.259874,-0.039622,2.024322,0.049584,5.022195
59403.992215,,,1.80005,1.029709,0.475774,2.114116,-3.275787,5.023157
59404.00196,,,1.80292,1.029814,0.476146,2.114116,-3.279971,5.023157
59404.004362,,,1.803629,1.029814,0.476238,2.114116,-3.281004,5.023157
59404.084675,,,1.242788,1.293742,-0.058873,1.695948,-0.178732,5.02502
59404.085749,,,1.24301,1.293742,-0.0589,1.695948,-0.178738,5.02502
59404.086835,,,1.243235,1.293742,-0.058928,1.695948,-0.178745,5.02502
59405.737353,,,1.120317,1.258438,-0.082045,2.024322,0.057197,5.022195
59405.748644,,,1.121688,1.258355,-0.081198,2.024322,0.057493,5.022195
59405.756176,,,1.122597,1.258438,-0.080618,2.024322,0.057694,5.022195
59405.855588,,,1.134112,1.259683,-0.071895,2.024322,0.060567,5.022195
59405.857,,,1.134269,1.259683,-0.071756,2.024322,0.060611,5.022195
59405.857706,,,1.134348,1.259778,-0.071687,2.024322,0.060632,5.022195
59406.106963,,,1.611233,1.293474,-0.067586,1.695948,-0.244698,5.02502
59406.108044,,,1.611251,1.293474,-0.067524,1.695948,-0.244793,5.02502
59406.109128,,,1.611268,1.293474,-0.067462,1.695948,-0.244889,5.02502
59407.864238,,,1.007305,1.25997,0.573817,2.024322,0.206114,5.022195
59407.866356,,,1.006712,1.25997,0.57482,2.024322,0.206313,5.022195
59407.867063,,,1.006513,1.25997,0.575155,2.024322,0.20638,5.022195
59408.161045,,,1.225124,1.029814,1.019047,2.114116,-4.099403,5.023157
59408.16343,,,1.222555,1.029814,1.019328,2.114116,-4.097309,5.023157
59408.165807,,,1.219993,1.029814,1.019607,2.114116,-4.095218,5.023157
59411.082909,,,0.101878,1.293925,0.10657,1.695948,-0.180046,5.02502
59411.083984,,,0.102811,1.293925,0.106174,1.695948,-0.179659,5.02502
59411.08506,,,0.103745,1.293925,0.105778,1.695948,-0.179271,5.02502
59411.109436,,,0.195003,1.029709,0.309553,2.114116,-1.048815,5.023157
59411.114634,,,0.201656,1.029709,0.306976,2.114116,-1.049261,5.023157
59411.121738,,,0.210807,1.029814,0.303455,2.114116,-1.049941,5.023157
59418.956092,,,-2.143116,1.029709,1.859639,2.114116,-2.625055,5.023157
59418.958787,,,-2.146733,1.029709,1.85748,2.114116,-2.615237,5.023157
59418.96556,,,-2.155785,1.029709,1.852045,2.114116,-2.590582,5.023157
59418.981323,,,-1.549053,1.292876,1.031129,1.695948,-1.199234,5.02502
59418.982407,,,-1.550006,1.292876,1.030975,1.695948,-1.1988,5.02502
59418.983485,,,-1.550952,1.292876,1.03082,1.695948,-1.198368,5.02502
59419.756507,,,-0.495713,1.258273,2.108884,2.024322,0.469765,5.022195
59419.775306,,,-0.506407,1.258273,2.092949,2.024322,0.465226,5.022195
59419.779068,,,-0.508532,1.258273,2.089748,2.024322,0.464316,5.022195
59419.947893,,,-2.897132,1.030133,0.9848,2.114116,0.564055,5.023157
59419.986504,,,-2.905667,1.030133,0.950017,2.114116,0.667073,5.023157
59419.990052,,,-2.906387,1.030133,0.946827,2.114116,0.67645,5.023157
59420.037408,,,-2.029912,1.292632,0.759325,1.695948,-0.692698,5.02502
59420.038492,,,-2.030004,1.292632,0.758962,1.695948,-0.69214,5.02502
59420.040662,,,-2.030187,1.292632,0.758236,1.695948,-0.691022,5.02502
59420.700637,,,-0.883639,1.258355,1.254112,2.024322,0.238996,5.022195
59420.708153,,,-0.88564,1.258355,1.247414,2.024322,0.237259,5.022195
59420.715676,,,-0.887628,1.258355,1.240719,2.024322,0.235524,5.022195
59420.873617,,,-0.926174,1.261083,1.102741,2.024322,0.199923,5.022195
59420.874323,,,-0.926333,1.261083,1.102136,2.024322,0.199768,5.022195
59420.875735,,,-0.926651,1.261083,1.100927,2.024322,0.199457,5.022195
59420.98815,,,-1.9234,1.293043,0.437346,1.695948,-0.237451,5.02502
59420.990293,,,-1.922893,1.293043,0.43667,1.695948,-0.236556,5.02502
59420.991383,,,-1.922636,1.293043,0.436326,1.695948,-0.2361,5.02502
59421.112099,,,-2.751693,1.029919,0.056708,2.114116,2.898951,5.023157
59421.130285,,,-2.745644,1.029919,0.045029,2.114116,2.923656,5.023157
59421.136709,,,-2.7435,1.029919,0.040928,2.114116,2.932308,5.023157
59422.687448,,,-1.140272,1.258438,0.119384,2.024322,-0.049645,5.022195
59422.694983,,,-1.140954,1.258438,0.117787,2.024322,-0.050073,5.022195
59422.702516,,,-1.141638,1.258438,0.116207,2.024322,-0.050498,5.022195
59422.871553,,,-1.157437,1.260978,0.084876,2.024322,-0.059065,5.022195
59422.87367,,,-1.15764,1.260978,0.084531,2.024322,-0.059161,5.022195
59422.874376,,,-1.157708,1.260978,0.084416,2.024322,-0.059193,5.022195
59423.678423,,,-1.244158,1.258438,0.010095,2.024322,-0.082872,5.022195
59423.685999,,,-1.245025,1.258438,0.009697,2.024322,-0.083026,5.022195
59423.689751,,,-1.245454,1.258438,0.0095,2.024322,-0.083103,5.022195
