Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59374.705618,-0.87975,1.235188,-3.944231,1.235188,0.222308,1.571072,-1.002316,5.025706
59375.570133,1.519763,1.038778,-3.602103,1.038778,-0.196178,2.110276,-0.328774,5.018928
59375.577657,1.186742,1.038778,-3.605082,1.038778,-0.196268,2.110276,-0.328796,5.018928
59375.581412,1.608228,1.038778,-3.606568,1.038778,-0.196314,2.110276,-0.328807,5.018928
59376.380232,1.921172,1.038477,-3.901512,1.038477,-0.204237,2.110276,-0.327194,5.018928
59376.387746,3.336677,1.038576,-3.904017,1.038576,-0.204278,2.110276,-0.32709,5.018928
59376.391511,2.60593,1.038576,-3.90527,1.038576,-0.204299,2.110276,-0.327037,5.018928
59376.665147,1.769851,1.235188,-4.478832,1.235188,0.059033,1.571072,-1.044049,5.025706
59376.667304,3.733086,1.235188,-4.479067,1.235188,0.058776,1.571072,-1.043977,5.025706
59376.668382,4.230202,1.235283,-4.479183,1.235283,0.058648,1.571072,-1.043941,5.025706
59376.733275,3.920969,0.949967,-5.682437,0.949967,-0.12362,2.276472,4.857543,5.044192
59376.746413,1.027367,0.949967,-5.685835,0.949967,-0.127977,2.276472,4.858278,5.044192
59376.751428,2.459647,0.949967,-5.687115,0.949967,-0.129652,2.276472,4.858538,5.044192
59378.509391,3.734411,1.038881,-4.083751,1.038881,-0.161558,2.110276,-0.15944,5.018928
59378.51315,3.637429,1.038881,-4.082769,1.038881,-0.161387,2.110276,-0.15894,5.018928
59378.520675,3.316449,1.038778,-4.080789,1.038778,-0.161044,2.110276,-0.157936,5.018928
59378.646017,1.647159,0.950662,-5.274627,0.950662,-1.180551,2.276472,3.969273,5.044192
59378.654663,1.206962,0.950543,-5.26843,0.950543,-1.186002,2.276472,3.961147,5.044192
59378.657503,2.80392,0.950543,-5.266388,0.950543,-1.187791,2.276472,3.958473,5.044192
59379.769923,3.426612,0.950543,-4.30508,0.950543,-1.67701,2.276472,2.878413,5.044192
59379.772621,1.83319,0.950543,-4.302658,0.950543,-1.677444,2.276472,2.876097,5.044192
59380.576934,2.361565,1.038778,-3.056905,1.038778,-0.083513,2.110276,0.01182,5.018928
59380.580681,0.736625,1.038778,-3.054965,1.038778,-0.083484,2.110276,0.011727,5.018928
59380.584451,0.884676,1.038778,-3.053016,1.038778,-0.083456,2.110276,0.011631,5.018928
59380.645495,2.188627,0.950426,-3.650095,0.950426,-1.55518,2.276472,2.372983,5.044192
59380.648374,3.122125,0.950426,-3.648593,0.950426,-1.553884,2.276472,2.372338,5.044192
59380.651277,3.004616,0.950426,-3.647084,0.950426,-1.552572,2.276472,2.371696,5.044192
59380.698959,1.637306,1.235283,-2.307287,1.235283,-0.544199,1.571072,-0.258211,5.025706
59380.700034,3.438088,1.235283,-2.307069,1.235283,-0.544001,1.571072,-0.258258,5.025706
59380.703272,2.272439,1.235283,-2.30642,1.235283,-0.543401,1.571072,-0.258403,5.025706
59382.57739,2.203017,1.038677,-2.882357,1.038677,-0.15912,2.110276,-0.270585,5.018928
59382.581152,2.046713,1.038677,-2.884053,1.038677,-0.159388,2.110276,-0.271356,5.018928
59382.592435,3.898842,1.038576,-2.889182,1.038576,-0.160193,2.110276,-0.273668,5.018928
59382.673022,1.877054,1.235093,-3.516035,1.235093,0.172027,1.571072,-0.880778,5.025706
59382.675185,2.580763,1.235093,-3.518744,1.235093,0.172877,1.571072,-0.881806,5.025706
59382.676266,2.441117,1.235093,-3.520098,1.235093,0.173302,1.571072,-0.88232,5.025706
59382.714255,2.715216,0.95008,-4.338684,0.95008,0.281789,2.276472,3.899329,5.044192
59382.728695,2.331785,0.95008,-4.355253,0.95008,0.295092,2.276472,3.920412,5.044192
59382.733825,4.607699,0.95008,-4.361167,0.95008,0.299797,2.276472,3.927914,5.044192
59383.631006,4.707478,1.038378,-3.598818,1.038378,-0.232664,2.110276,-0.456994,5.018928
59383.634783,4.405677,1.03828,-3.602017,1.03828,-0.232893,2.110276,-0.457477,5.018928
59383.638546,4.030868,1.03828,-3.605208,1.03828,-0.23312,2.110276,-0.457956,5.018928
59383.708744,1.916208,0.950426,-5.633676,0.950426,0.908384,2.276472,5.337868,5.044192
59383.718392,2.108151,0.95031,-5.646619,0.95031,0.910886,2.276472,5.350342,5.044192
59383.725653,2.209882,0.950426,-5.65635,0.950426,0.912717,2.276472,5.359694,5.044192
59383.840509,2.876537,1.235188,-4.989518,1.235188,0.47369,1.571072,-1.361611,5.025706
59383.84159,0.358732,1.235188,-4.990713,1.235188,0.47378,1.571072,-1.361926,5.025706
59383.843753,3.226122,1.235188,-4.993103,1.235188,0.473958,1.571072,-1.362554,5.025706
59385.497106,1.520452,1.03828,-5.005792,1.03828,-0.268955,2.110276,-0.444028,5.018928
59385.500869,1.546102,1.03828,-5.007442,1.03828,-0.268862,2.110276,-0.443537,5.018928
59385.504613,0.457736,1.03828,-5.009076,1.03828,-0.268769,2.110276,-0.443048,5.018928
59385.682618,3.078401,0.949967,-7.230869,0.949967,-0.07331,2.276472,6.223725,5.044192
59385.686501,2.755593,0.949967,-7.231061,0.949967,-0.077264,2.276472,6.221889,5.044192
59385.688986,3.384709,0.949967,-7.231177,0.949967,-0.079796,2.276472,6.220708,5.044192
59390.38096,2.864139,1.038183,-4.139479,1.038183,-0.173605,2.110276,-0.196118,5.018928
59390.392249,1.629175,1.03828,-4.138515,1.03828,-0.173592,2.110276,-0.196166,5.018928
59390.396025,3.077852,1.038378,-4.138192,1.038378,-0.173586,2.110276,-0.196179,5.018928
59390.723106,3.201851,1.235379,-4.017832,1.235379,-0.268702,1.571072,-0.780051,5.025706
59390.724188,1.764594,1.235476,-4.017575,1.235476,-0.268769,1.571072,-0.77996,5.025706
59390.72527,2.773335,1.235476,-4.017316,1.235476,-0.268836,1.571072,-0.779869,5.025706
59390.727175,0.584307,0.95008,-5.474775,0.95008,-0.919116,2.276472,4.274946,5.044192
59390.729704,0.521722,0.95008,-5.47419,0.95008,-0.919493,2.276472,4.274249,5.044192
59390.73362,0.041811,0.95008,-5.473279,0.95008,-0.920084,2.276472,4.27316,5.044192
59392.46397,1.160013,1.037355,-3.371353,1.037355,-0.078019,2.110276,0.062406,5.018928
59392.467734,1.478769,1.037355,-3.368109,1.037355,-0.077675,2.110276,0.063288,5.018928
59392.479014,-0.656002,1.037443,-3.358338,1.037443,-0.076642,2.110276,0.065936,5.018928
59392.635506,1.643864,0.950426,-3.649332,0.950426,-2.196677,2.276472,2.047506,5.044192
59392.640041,0.6898,0.950543,-3.641268,0.950543,-2.200903,2.276472,2.038383,5.044192
59392.643187,1.503196,0.950426,-3.635664,0.950426,-2.203833,2.276472,2.032048,5.044192
59392.681956,-0.35245,1.235283,-1.991531,1.235283,-0.827093,1.571072,-0.048961,5.025706
59392.683032,1.501615,1.235283,-1.989596,1.235283,-0.827523,1.571072,-0.048313,5.025706
59392.685194,0.182726,1.235283,-1.985707,1.235283,-0.828387,1.571072,-0.047011,5.025706
59400.523214,-2.346031,1.038677,-1.613309,1.038677,-0.134466,2.110276,-0.310601,5.018928
59400.526967,-2.25484,1.038677,-1.6155,1.038677,-0.134374,2.110276,-0.310058,5.018928
59400.538248,-1.389303,1.038677,-1.622037,1.038677,-0.134092,2.110276,-0.308419,5.018928
59400.699399,-0.540001,0.949855,-2.791467,0.949855,0.810608,2.276472,2.827434,5.044192
59400.702151,-1.377514,0.949855,-2.791954,0.949855,0.807365,2.276472,2.826214,5.044192
59400.708508,-3.003417,0.949855,-2.793051,0.949855,0.799868,2.276472,2.823368,5.044192
59400.711146,-0.262991,1.040185,-1.712815,1.040185,-0.129068,2.110276,-0.281767,5.018928
59400.711852,-1.406657,1.040185,-1.713149,1.040185,-0.129045,2.110276,-0.281652,5.018928
59400.712559,-3.119323,1.040185,-1.713483,1.040185,-0.129022,2.110276,-0.281538,5.018928
59400.851546,-1.183924,1.235188,-2.479057,1.235188,0.2993,1.571072,-0.70764,5.025706
59400.852632,-3.489391,1.235188,-2.47859,1.235188,0.298782,1.571072,-0.707282,5.025706
59400.853719,-2.64086,1.235188,-2.478121,1.235188,0.298263,1.571072,-0.706923,5.025706
59401.59354,-0.564952,1.038477,-1.890388,1.038477,-0.087048,2.110276,-0.116786,5.018928
59401.604445,-2.223189,1.040533,-1.889617,1.040533,-0.086405,2.110276,-0.114609,5.018928
59401.604827,-0.800751,1.038477,-1.889589,1.038477,-0.086382,2.110276,-0.114533,5.018928
59401.605151,-0.651241,1.040533,-1.889565,1.040533,-0.086363,2.110276,-0.114468,5.018928
59401.607269,-0.7024,1.040533,-1.889406,1.040533,-0.086238,2.110276,-0.114045,5.018928
59401.608587,-1.297034,1.038477,-1.889306,1.038477,-0.08616,2.110276,-0.113782,5.018928
59401.748278,-0.955048,0.950195,-2.49442,0.950195,-0.426484,2.276472,1.943846,5.044192
59401.750776,-0.077777,0.950195,-2.492691,0.950195,-0.429189,2.276472,1.94098,5.044192
59401.760076,-1.217248,0.95031,-2.48622,0.95031,-0.439241,2.276472,1.930287,5.044192
59401.794069,-1.018283,1.235283,-1.782698,1.235283,-0.145732,1.571072,-0.333205,5.025706
59401.797312,0.751534,1.235283,-1.779515,1.235283,-0.147147,1.571072,-0.331794,5.025706
59401.798395,-1.73853,1.235283,-1.778451,1.235283,-0.147619,1.571072,-0.331324,5.025706
59402.582393,-1.885807,1.038576,-1.568533,1.038576,-0.025189,2.110276,0.067975,5.018928
59402.589908,-1.750916,1.038477,-1.564424,1.038477,-0.024725,2.110276,0.069192,5.018928
59402.593666,-0.648978,1.038477,-1.562362,1.038477,-0.024493,2.110276,0.069799,5.018928
59402.645503,-2.479672,0.95008,-1.667796,0.95008,-1.216085,2.276472,0.828307,5.044192
59402.648106,-3.046503,0.95008,-1.664965,0.95008,-1.217747,2.276472,0.825014,5.044192
59402.655856,-2.091941,0.95008,-1.656527,0.95008,-1.222673,2.276472,0.815214,5.044192
59402.676332,-2.949037,1.0403,-1.515769,1.0403,-0.019434,2.110276,0.082891,5.018928
59402.677744,-1.678853,1.0403,-1.514953,1.0403,-0.019348,2.110276,0.08311,5.018928
59402.678449,-2.807261,1.0403,-1.514545,1.0403,-0.019305,2.110276,0.083219,5.018928
59402.711148,-0.516499,1.235379,-0.794482,1.235379,-0.471188,1.571072,0.049201,5.025706
59402.713299,-1.827879,1.235379,-0.792102,1.235379,-0.471742,1.571072,0.05001,5.025706
59402.715463,-2.187273,1.235379,-0.789708,1.235379,-0.472297,1.571072,0.050823,5.025706
59405.455217,-2.399219,1.038677,0.280879,1.038677,0.053844,2.110276,0.160752,5.018928
59405.462735,-4.607104,1.038677,0.283764,1.038677,0.053735,2.110276,0.160082,5.018928
59405.470265,-3.212972,1.038677,0.286632,1.038677,0.053625,2.110276,0.159408,5.018928
59405.639121,-0.568329,1.0403,0.345523,1.0403,0.050751,2.110276,0.143469,5.018928
59405.640533,-0.843777,1.0403,0.345971,1.0403,0.050724,2.110276,0.14333,5.018928
59405.641238,-1.964,1.0403,0.346194,1.0403,0.050711,2.110276,0.14326,5.018928
59405.68713,-2.909791,1.234907,0.86881,1.234907,-0.264606,1.571072,0.325724,5.025706
59405.688209,-0.484581,1.235,0.8686,1.235,-0.26429,1.571072,0.325523,5.025706
59405.690367,-3.513157,1.235,0.868176,1.235,-0.26366,1.571072,0.32512,5.025706
59405.776753,-2.975788,0.949967,0.79532,0.949967,-0.564612,2.276472,-0.974514,5.044192
59405.781913,-1.372073,0.949967,0.795605,0.949967,-0.560752,2.276472,-0.972806,5.044192
59405.785801,-1.324278,0.949967,0.79581,0.949967,-0.557842,2.276472,-0.97151,5.044192
59407.504296,-3.116302,1.038778,0.279962,1.038778,-0.015815,2.110276,-0.083327,5.018928
59407.508067,-2.565946,1.038778,0.278606,1.038778,-0.015983,2.110276,-0.083779,5.018928
59407.511825,-2.161591,1.038677,0.277251,1.038677,-0.01615,2.110276,-0.084229,5.018928
59407.766384,-2.138108,1.235093,-0.343873,1.235093,0.299954,1.571072,-0.223927,5.025706
59407.767469,-2.02923,1.235093,-0.344751,1.235093,0.300159,1.571072,-0.224225,5.025706
59407.770711,-2.263609,1.235093,-0.347372,1.235093,0.300772,1.571072,-0.225118,5.025706
59410.667856,-4.277869,1.040416,-1.359937,1.040416,-0.099463,2.110276,-0.21315,5.018928
59410.668562,-2.616595,1.040416,-1.360211,1.040416,-0.099461,2.110276,-0.213115,5.018928
59410.669974,-3.601048,1.040416,-1.360758,1.040416,-0.099457,2.110276,-0.213046,5.018928
59410.722615,-1.880097,1.235476,-1.969884,1.235476,0.255095,1.571072,-0.570702,5.025706
59410.723696,-1.558015,1.235476,-1.969966,1.235476,0.254893,1.571072,-0.570622,5.025706
59410.724785,0.535066,1.235476,-1.970047,1.235476,0.254689,1.571072,-0.570541,5.025706
59410.841126,-1.605852,0.950195,-2.245616,0.950195,0.486012,2.276472,2.190454,5.044192
59410.846131,-2.769463,0.950195,-2.247005,0.950195,0.483503,2.276472,2.190385,5.044192
59410.848467,-3.870819,0.950195,-2.247649,0.950195,0.48233,2.276472,2.19035,5.044192
59411.724588,-1.643518,1.235379,-1.871463,1.235379,0.049071,1.571072,-0.448128,5.025706
59411.726754,-2.566065,1.235476,-1.870916,1.235476,0.048615,1.571072,-0.447782,5.025706
59411.728918,-3.523612,1.235476,-1.870369,1.235476,0.04816,1.571072,-0.447437,5.025706
59411.830669,-2.760658,0.949967,-2.32781,0.949967,-0.03528,2.276472,1.99767,5.044192
59411.833002,-2.432896,0.95008,-2.327572,0.95008,-0.036492,2.276472,1.99685,5.044192
59411.835342,-2.668136,0.949967,-2.327332,0.949967,-0.037707,2.276472,1.996027,5.044192
59414.429605,-2.922857,1.037012,-1.229483,1.037012,-0.029209,2.110276,0.020106,5.018928
59414.433382,-2.865862,1.037096,-1.228478,1.037096,-0.029168,2.110276,0.020151,5.018928
59414.610712,-1.68683,1.040651,-1.181976,1.040651,-0.027459,2.110276,0.021507,5.018928
59414.611418,-1.329013,1.040651,-1.181793,1.040651,-0.027453,2.110276,0.02151,5.018928
59414.61283,-2.003377,1.040651,-1.181429,1.040651,-0.027441,2.110276,0.021515,5.018928
59414.833535,-2.516031,1.234368,-0.78995,1.234368,-0.2478,1.571072,-0.058484,5.025706
59414.835699,-3.023383,1.234368,-0.789598,1.234368,-0.247675,1.571072,-0.058465,5.025706
59414.836777,-2.971557,1.234368,-0.789424,1.234368,-0.247613,1.571072,-0.058456,5.025706
59414.894782,-2.36022,0.949744,-1.299248,0.949744,-0.671964,2.276472,0.78471,5.044192
59414.897208,-1.225864,0.949744,-1.298604,0.949744,-0.67155,2.276472,0.784363,5.044192
59414.902091,-2.191156,0.949744,-1.297312,0.949744,-0.670712,2.276472,0.783668,5.044192
59416.589336,-3.009268,1.038477,-0.909072,1.038477,-0.039382,2.110276,-0.047473,5.018928
59416.596846,-2.600048,1.038378,-0.909292,1.038378,-0.039525,2.110276,-0.047953,5.018928
59416.608125,-2.407696,1.038378,-0.909644,1.038378,-0.039742,2.110276,-0.048677,5.018928
59416.77708,-2.16074,1.234109,-0.970241,1.234109,-0.019805,1.571072,-0.210309,5.025706
59416.778162,-2.608378,1.234109,-0.970603,1.234109,-0.019647,1.571072,-0.210468,5.025706
59416.779244,-1.122016,1.234109,-0.970965,1.234109,-0.019488,1.571072,-0.210627,5.025706
59416.806304,-2.045136,0.95031,-1.274332,0.95031,-0.095393,2.276472,1.055078,5.044192
59416.811295,-3.769853,0.95031,-1.275615,0.95031,-0.093605,2.276472,1.057095,5.044192
59416.821141,-0.188301,0.95031,-1.278167,0.95031,-0.09008,2.276472,1.061089,5.044192
59420.557962,0.965128,1.038477,-2.161468,1.038477,-0.13357,2.110276,-0.25285,5.018928
59420.591813,0.120689,1.038378,-2.175029,1.038378,-0.133945,2.110276,-0.252813,5.018928
59420.606852,-0.843319,1.038378,-2.181021,1.038378,-0.134107,2.110276,-0.252782,5.018928
59420.69293,-0.7354,0.950426,-3.330068,0.950426,0.376547,2.276472,3.073999,5.044192
59420.71255,-1.415438,0.950426,-3.33903,0.950426,0.372069,2.276472,3.079491,5.044192
59420.72525,-3.60557,1.234109,-2.808411,1.234109,0.205363,1.571072,-0.736587,5.025706
59420.726329,-2.789276,1.234109,-2.808705,1.234109,0.205272,1.571072,-0.73661,5.025706
59420.727403,-1.675985,1.234109,-2.808996,1.234109,0.205181,1.571072,-0.736631,5.025706
59420.735089,-3.02725,0.950426,-3.349218,0.950426,0.36684,2.276472,3.085666,5.044192
59421.547252,-1.302598,1.038677,-2.500742,1.038677,-0.137723,2.110276,-0.233606,5.018928
59421.558531,-0.832569,1.038576,-2.503771,1.038576,-0.137688,2.110276,-0.233181,5.018928
59421.566055,-1.00756,1.038576,-2.50578,1.038576,-0.137664,2.110276,-0.232895,5.018928
59421.628608,0.139286,1.04188,-2.522092,1.04188,-0.137429,2.110276,-0.230448,5.018928
59421.629313,-0.627534,1.04188,-2.522272,1.04188,-0.137426,2.110276,-0.23042,5.018928
59421.630726,1.043826,1.04188,-2.522632,1.04188,-0.13742,2.110276,-0.230363,5.018928
59421.791645,-1.457182,0.95008,-3.678286,0.95008,0.035766,2.276472,3.202952,5.044192
59421.799988,0.830144,0.95008,-3.679612,0.95008,0.032629,2.276472,3.202512,5.044192
59421.800489,0.088369,1.234456,-2.94735,1.234456,0.077502,1.571072,-0.70586,5.025706
59421.802658,1.58433,1.234456,-2.947311,1.234456,0.077183,1.571072,-0.705696,5.025706
59421.804826,-0.002711,1.234456,-2.94727,1.234456,0.076865,1.571072,-0.705532,5.025706
59421.812232,-0.542949,0.95008,-3.681519,0.95008,0.028016,2.276472,3.201827,5.044192
59423.398641,-0.648456,1.038576,-2.666884,1.038576,-0.111959,2.110276,-0.126745,5.018928
59423.402397,-0.008799,1.038576,-2.666541,1.038576,-0.111879,2.110276,-0.1265,5.018928
59423.413684,-0.264844,1.038576,-2.665496,1.038576,-0.11164,2.110276,-0.125764,5.018928
59423.695756,-1.470425,1.041131,-2.632381,1.041131,-0.105555,2.110276,-0.107737,5.018928
59423.696462,-0.690524,1.041131,-2.632282,1.041131,-0.10554,2.110276,-0.107693,5.018928
59423.697202,-1.244628,1.041131,-2.632178,1.041131,-0.105524,2.110276,-0.107647,5.018928
59424.400899,0.783098,1.038576,-2.499438,1.038576,-0.090461,2.110276,-0.068074,5.018928
59424.412179,-0.671498,1.038677,-2.496842,1.038677,-0.090231,2.110276,-0.067524,5.018928
59424.415942,1.129633,1.038677,-2.495973,1.038677,-0.090154,2.110276,-0.067341,5.018928
