Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59339.411738,-0.152375,1.177006,0.843298,1.177006,-120.186381,133.604055,-4.331544,5.01873
59340.258227,-1.944098,1.320209,0.527029,1.320209,-0.478663,137.001347,0.360955,5.021659
59340.260381,-1.52999,1.320209,0.526921,1.320209,-0.478861,137.001347,0.36089,5.021659
59340.261456,-0.836936,1.320209,0.526867,1.320209,-0.478961,137.001347,0.360857,5.021659
59340.324968,-1.235407,1.176737,0.76333,1.176737,-108.388631,133.604055,-3.928142,5.01873
59340.352375,1.039298,1.176737,0.761625,1.176737,-108.166421,133.604055,-3.919007,5.01873
59340.357133,-0.041412,1.176737,0.761335,1.176737,-108.128919,133.604055,-3.917445,5.01873
59343.151823,0.876786,1.225769,0.323919,1.225769,14.279941,151.436809,-0.383175,5.016858
59343.15558,-1.58915,1.225769,0.323855,1.225769,14.277699,151.436809,-0.383432,5.016858
59343.159332,2.741914,1.225769,0.323791,1.225769,14.275449,151.436809,-0.383688,5.016858
59343.385508,0.327166,1.176737,0.835757,1.176737,-137.023099,133.604055,-3.964312,5.01873
59343.38793,0.597125,1.176737,0.835798,1.176737,-137.044874,133.604055,-3.964232,5.01873
59343.390359,-0.744916,1.176737,0.835839,1.176737,-137.066616,133.604055,-3.964149,5.01873
59343.417903,1.631129,1.320297,0.421802,1.320297,-6.282732,137.001347,0.460998,5.021659
59343.418979,1.560176,1.320297,0.421755,1.320297,-6.284888,137.001347,0.46103,5.021659
59343.422209,2.035314,1.320297,0.421617,1.320297,-6.291349,137.001347,0.461127,5.021659
59345.291819,-0.613057,1.176915,0.68398,1.176915,-117.526255,133.604055,-3.145577,5.01873
59345.294372,1.779365,1.176915,0.683558,1.176915,-117.455128,133.604055,-3.143608,5.01873
59345.296927,-0.823212,1.176915,0.683135,1.176915,-117.383873,133.604055,-3.141635,5.01873
59346.361714,0.411923,1.177282,0.501,1.177282,-85.832229,133.604055,-2.308705,5.01873
59346.364355,-0.164672,1.177376,0.500595,1.177376,-85.761573,133.604055,-2.306866,5.01873
59346.367014,0.869734,1.177376,0.500189,1.177376,-85.690538,133.604055,-2.305016,5.01873
59348.430514,1.072015,1.177006,0.487908,1.177006,-89.859769,133.604055,-2.133376,5.01873
59348.438424,-0.060313,1.176915,0.489236,1.176915,-90.152907,133.604055,-2.138286,5.01873
59348.455275,0.51383,1.176826,0.492093,1.176826,-90.783688,133.604055,-2.148863,5.01873
59349.178192,0.248195,1.225601,0.16151,1.225601,7.576596,151.436809,-0.450124,5.016858
59349.181949,0.322087,1.225601,0.161618,1.225601,7.582576,151.436809,-0.450932,5.016858
59349.185702,-0.593021,1.225518,0.161726,1.225518,7.588547,151.436809,-0.451739,5.016858
59349.40112,-1.810354,1.177189,0.696277,1.177189,-135.776142,133.604055,-2.906174,5.01873
59349.424112,-2.658731,1.177189,0.701654,1.177189,-136.97662,133.604055,-2.925827,5.01873
59349.445857,-0.9678,1.177189,0.706723,1.177189,-138.110099,133.604055,-2.944329,5.01873
59352.115809,-0.944655,1.225518,0.03636,1.225518,2.436198,151.436809,-0.515927,5.016858
59352.119575,-2.36509,1.225518,0.035795,1.225518,2.410014,151.436809,-0.514545,5.016858
59352.123331,-2.275525,1.225518,0.03523,1.225518,2.383853,151.436809,-0.513163,5.016858
59352.4157,-0.580189,1.177006,0.331112,1.177006,-84.612858,133.604055,-1.014393,5.01873
59352.418169,0.947444,1.177097,0.329479,1.177097,-84.29916,133.604055,-1.007489,5.01873
59352.420632,0.039075,1.177006,0.327848,1.177006,-83.985785,133.604055,-1.000595,5.01873
59359.231744,-1.920471,1.177376,0.458394,1.177376,-50.779328,133.604055,-2.621372,5.01873
59359.239493,-1.970771,1.177376,0.464694,1.177376,-52.040397,133.604055,-2.647072,5.01873
59359.252106,-0.323992,1.177376,0.474915,1.177376,-54.087204,133.604055,-2.688749,5.01873
59359.432389,0.26935,1.320209,0.463581,1.320209,1.151344,137.001347,0.271629,5.021659
59359.433471,-2.613809,1.320209,0.46374,1.320209,1.135569,137.001347,0.272193,5.021659
59359.43455,-0.990967,1.320209,0.463898,1.320209,1.11984,137.001347,0.272756,5.021659
59360.077277,-4.587158,1.22594,0.399863,1.22594,17.64902,151.436809,-0.48499,5.016858
59360.081036,-3.920495,1.22594,0.4002,1.22594,17.666101,151.436809,-0.486669,5.016858
59360.088553,-2.929162,1.226027,0.400867,1.226027,17.700046,151.436809,-0.490018,5.016858
59360.2517,-1.10931,1.320297,0.541241,1.320297,-9.358966,137.001347,0.62938,5.021659
59360.252784,-2.065357,1.320297,0.541288,1.320297,-9.370644,137.001347,0.629751,5.021659
59360.256025,-0.785494,1.320297,0.541425,1.320297,-9.405522,137.001347,0.630859,5.021659
59360.336325,-1.846979,1.177376,1.159902,1.177376,-195.405736,133.604055,-5.405778,5.01873
59360.339098,0.18282,1.177376,1.161103,1.177376,-195.665851,133.604055,-5.41031,5.01873
59360.344817,-0.988646,1.177376,1.163569,1.177376,-196.20055,133.604055,-5.419615,5.01873
59363.01594,-0.997627,1.225769,0.301332,1.225769,14.123367,151.436809,-0.832735,5.016858
59363.027286,0.115521,1.225854,0.300184,1.225854,14.073048,151.436809,-0.83154,5.016858
59363.038617,1.009668,1.225854,0.299037,1.225854,14.022756,151.436809,-0.83034,5.016858
59363.274093,0.717972,1.177282,1.129951,1.177282,-219.696472,133.604055,-4.728146,5.01873
59363.281366,1.129834,1.177189,1.128089,1.177189,-219.397121,133.604055,-4.719211,5.01873
59363.284271,0.058577,1.177189,1.127346,1.177189,-219.277471,133.604055,-4.715641,5.01873
59363.324373,-0.509404,1.320745,0.283335,1.320745,-18.9884,137.001347,0.740499,5.021659
59363.325453,-0.578258,1.320654,0.283189,1.320654,-18.98657,137.001347,0.740349,5.021659
59363.326535,-1.553111,1.320654,0.283042,1.320654,-18.984735,137.001347,0.740198,5.021659
59365.326357,3.046478,1.320745,0.060453,1.320745,-16.515657,137.001347,0.521617,5.021659
59365.327439,3.336564,1.320745,0.060367,1.320745,-16.515828,137.001347,0.521565,5.021659
59365.328519,2.003651,1.320745,0.06028,1.320745,-16.516002,137.001347,0.521513,5.021659
59365.455657,2.931831,1.177097,0.694092,1.177097,-150.570495,133.604055,-2.617909,5.01873
59365.460982,2.80732,1.177097,0.693603,1.177097,-150.509396,133.604055,-2.615239,5.01873
59365.465061,3.944692,1.177097,0.693231,1.177097,-150.46305,133.604055,-2.613204,5.01873
59365.965873,1.116297,1.225684,0.075408,1.225684,4.255832,151.436809,-0.617852,5.016858
59365.969634,1.036436,1.225769,0.075269,1.225769,4.250162,151.436809,-0.61796,5.016858
59365.973394,2.376575,1.225769,0.07513,1.225769,4.24451,151.436809,-0.618069,5.016858
59366.269992,1.977139,1.177189,0.658784,1.177189,-148.998498,133.604055,-2.373096,5.01873
59366.288629,0.638056,1.177097,0.658867,1.177097,-149.139891,133.604055,-2.371141,5.01873
59367.16586,1.910839,1.22594,0.045866,1.22594,3.175276,151.436809,-0.708793,5.016858
59367.169615,2.573898,1.225854,0.045807,1.225854,3.173555,151.436809,-0.709227,5.016858
59367.180891,1.982075,1.225854,0.04563,1.225854,3.16842,151.436809,-0.710535,5.016858
59374.118594,1.395981,1.22594,-0.379276,1.22594,-14.880454,151.436809,-0.595545,5.016858
59374.122375,0.324195,1.22594,-0.37949,1.22594,-14.890053,151.436809,-0.5952,5.016858
59374.126132,0.028407,1.22594,-0.379702,1.22594,-14.899575,151.436809,-0.594858,5.016858
59374.404554,0.180536,1.177006,-0.087613,1.177006,-64.969533,133.604055,1.87058,5.01873
59374.407149,-1.052096,1.177006,-0.087981,1.177006,-64.906561,133.604055,1.872277,5.01873
59374.409745,0.200272,1.177097,-0.088349,1.177097,-64.84367,133.604055,1.873972,5.01873
59374.423715,1.593041,1.320385,-0.69511,1.320385,-23.894121,137.001347,0.239416,5.021659
59374.424792,0.401108,1.320385,-0.695177,1.320385,-23.892669,137.001347,0.239329,5.021659
59374.425867,-2.564824,1.320385,-0.695245,1.320385,-23.891222,137.001347,0.239242,5.021659
59375.146394,-0.038978,1.226027,-0.425317,1.226027,-16.93021,151.436809,-0.529714,5.016858
59375.153901,-0.591718,1.22594,-0.425577,1.22594,-16.941638,151.436809,-0.529416,5.016858
59375.157668,-0.316588,1.22594,-0.425707,1.22594,-16.947357,151.436809,-0.529267,5.016858
59376.106944,-0.785941,1.22594,-0.453354,1.22594,-18.153708,151.436809,-0.503632,5.016858
59376.110707,-1.316844,1.22594,-0.453451,1.22594,-18.157924,151.436809,-0.503555,5.016858
59376.114456,0.418252,1.225854,-0.453547,1.225854,-18.162123,151.436809,-0.503479,5.016858
59376.328796,1.182648,1.320745,-0.780717,1.320745,-22.895362,137.001347,0.153915,5.021659
59376.330954,-2.115275,1.320745,-0.780794,1.320745,-22.894983,137.001347,0.153854,5.021659
59376.332029,1.347763,1.320745,-0.780832,1.320745,-22.894794,137.001347,0.153823,5.021659
59376.381029,1.441567,1.177006,-0.252644,1.177006,-38.536755,133.604055,2.664833,5.01873
59376.38348,-0.727292,1.177006,-0.252785,1.177006,-38.515535,133.604055,2.665537,5.01873
59376.38594,-1.09415,1.177006,-0.252927,1.177006,-38.494225,133.604055,2.666243,5.01873
59377.071437,-0.370712,1.22594,-0.478583,1.22594,-19.256381,151.436809,-0.479206,5.016858
59377.075193,-1.551608,1.22594,-0.478687,1.22594,-19.261021,151.436809,-0.479072,5.016858
59377.07895,-0.560503,1.22594,-0.478792,1.22594,-19.265667,151.436809,-0.478938,5.016858
59377.242108,-0.02238,1.320385,-0.813689,1.320385,-22.538482,137.001347,0.121796,5.021659
59377.243184,1.336661,1.320385,-0.81373,1.320385,-22.537711,137.001347,0.121747,5.021659
59377.244263,1.513701,1.320385,-0.81377,1.320385,-22.536937,137.001347,0.121697,5.021659
59377.342941,-1.146768,1.176915,-0.318309,1.176915,-27.977521,133.604055,2.980097,5.01873
59377.350605,-1.092115,1.176915,-0.318962,1.176915,-27.866027,133.604055,2.983106,5.01873
59377.353214,-1.851893,1.176915,-0.319184,1.176915,-27.827943,133.604055,2.984133,5.01873
59380.096782,0.038637,1.226027,-0.606932,1.226027,-25.279672,151.436809,-0.120204,5.016858
59380.100543,0.401854,1.226027,-0.607149,1.226027,-25.290296,151.436809,-0.119344,5.016858
59380.104306,-0.594929,1.226027,-0.607366,1.226027,-25.300932,151.436809,-0.118482,5.016858
59380.323831,-1.378253,1.320837,-0.956816,1.320837,-12.857179,137.001347,-0.254872,5.021659
59380.324914,0.874801,1.320837,-0.95687,1.320837,-12.85035,137.001347,-0.255107,5.021659
59380.325993,2.088855,1.320837,-0.956924,1.320837,-12.843543,137.001347,-0.255342,5.021659
59380.384093,2.031277,1.177471,-0.896354,1.177471,85.158922,133.604055,5.385157,5.01873
59380.388188,2.907561,1.177471,-0.897638,1.177471,85.423774,133.604055,5.390248,5.01873
59380.393616,2.075264,1.177471,-0.899341,1.177471,85.77531,133.604055,5.397004,5.01873
59381.200072,1.202423,1.225769,-0.672718,1.225769,-28.569791,151.436809,0.178933,5.016858
59381.203825,1.519645,1.225769,-0.67294,1.225769,-28.581176,151.436809,0.180095,5.016858
59381.215103,-0.144687,1.225684,-0.673608,1.225684,-28.615377,151.436809,0.183591,5.016858
59381.381518,0.792462,1.177097,-1.241539,1.177097,157.645968,133.604055,6.731008,5.01873
59381.384045,-0.491599,1.177097,-1.242478,1.177097,157.846465,133.604055,6.734603,5.01873
59381.386578,0.763342,1.177097,-1.243419,1.177097,158.047502,133.604055,6.738208,5.01873
59381.406621,-0.098658,1.320385,-1.005411,1.320385,-4.769294,137.001347,-0.522817,5.021659
59381.407695,-1.589619,1.320385,-1.00545,1.320385,-4.760144,137.001347,-0.52311,5.021659
59381.408775,-1.527579,1.320385,-1.00549,1.320385,-4.75094,137.001347,-0.523404,5.021659
59382.033277,-0.439827,1.22594,-0.718468,1.22594,-30.973905,151.436809,0.452813,5.016858
59382.037029,-0.569645,1.22594,-0.71865,1.22594,-30.983807,151.436809,0.454097,5.016858
59382.044555,1.411719,1.22594,-0.719014,1.22594,-31.003634,151.436809,0.456673,5.016858
59382.290252,1.503314,1.177097,-1.583391,1.177097,232.110149,133.604055,8.014765,5.01873
59382.29284,0.655273,1.177097,-1.58435,1.177097,232.323585,133.604055,8.018279,5.01873
59382.298023,1.581192,1.177097,-1.586269,1.177097,232.750956,133.604055,8.025313,5.01873
59382.403096,2.13855,1.320297,-1.027619,1.320297,4.338263,137.001347,-0.803135,5.021659
59382.405263,1.655561,1.320297,-1.02763,1.320297,4.358923,137.001347,-0.803745,5.021659
59382.406342,1.396566,1.320297,-1.027635,1.320297,4.36921,137.001347,-0.804049,5.021659
59384.082315,-0.287602,1.225854,-0.749693,1.225854,-33.420995,151.436809,1.09734,5.016858
59384.089829,-1.067811,1.225854,-0.749484,1.225854,-33.415457,151.436809,1.099178,5.016858
59384.093591,-0.786917,1.225854,-0.749378,1.225854,-33.412639,151.436809,1.100097,5.016858
59384.246229,0.162651,1.176915,-2.133728,1.176915,365.414244,133.604055,9.835202,5.01873
59384.248796,-0.147965,1.177006,-2.134112,1.177006,365.529218,133.604055,9.836064,5.01873
59384.256677,0.639204,1.176915,-2.135281,1.176915,365.880963,133.604055,9.838679,5.01873
59384.295514,-1.593825,1.320385,-0.948244,1.320385,21.06259,137.001347,-1.238779,5.021659
59384.297674,0.484973,1.320385,-0.948042,1.320385,21.078338,137.001347,-1.239105,5.021659
59384.299834,1.170771,1.320385,-0.94784,1.320385,21.094075,137.001347,-1.239431,5.021659
59385.013206,-1.132046,1.225518,-0.704249,1.225518,-31.834614,151.436809,1.28024,5.016858
59385.016977,0.167695,1.225518,-0.70399,1.225518,-31.824705,151.436809,1.280797,5.016858
59385.020735,-0.834564,1.225518,-0.703731,1.225518,-31.814805,151.436809,1.281351,5.016858
59385.306628,1.165937,1.177006,-2.203014,1.177006,396.225524,133.604055,9.807097,5.01873
59385.313976,0.765838,1.177097,-2.202915,1.177097,396.329346,133.604055,9.804431,5.01873
59385.317776,-0.779215,1.177097,-2.202862,1.177097,396.382513,133.604055,9.803041,5.01873
59387.212516,-1.987232,1.177282,-2.037845,1.177282,396.108906,133.604055,8.529135,5.01873
59387.235656,-2.455856,1.177282,-2.035221,1.177282,395.986303,133.604055,8.511043,5.01873
59387.271355,-1.532897,1.177376,-2.03118,1.177376,395.798885,133.604055,8.483168,5.01873
59387.46205,-2.103288,1.320297,-0.482781,1.320297,35.184836,137.001347,-1.344314,5.021659
59387.464214,-1.947647,1.320209,-0.482422,1.320209,35.192011,137.001347,-1.344288,5.021659
59387.465294,-2.240826,1.320209,-0.482243,1.320209,35.195592,137.001347,-1.344274,5.021659
59388.317585,-0.381199,1.177006,-1.915878,1.177006,390.919963,133.604055,7.679025,5.01873
59388.320263,0.151494,1.177006,-1.915571,1.177006,390.905178,133.604055,7.676919,5.01873
59388.330346,2.327337,1.177006,-1.914414,1.177006,390.8491,133.604055,7.66898,5.01873
59390.032461,1.436578,1.225518,-0.173873,1.225518,-9.901233,151.436809,1.474754,5.016858
59390.036233,0.075008,1.225518,-0.173303,1.225518,-9.876404,151.436809,1.474243,5.016858
59390.051336,-0.91428,1.225518,-0.171015,1.225518,-9.776671,151.436809,1.47217,5.016858
59390.332998,-0.098794,1.32093,0.036725,1.32093,40.141652,137.001347,-1.146883,5.021659
59390.335169,-1.223271,1.32093,0.037202,1.32093,40.135232,137.001347,-1.146381,5.021659
59390.336248,1.662492,1.32093,0.037439,1.32093,40.132032,137.001347,-1.146132,5.021659
59390.466471,-0.950741,1.177006,-1.398336,1.177006,323.84324,133.604055,4.89813,5.01873
59390.468994,-1.494899,1.177006,-1.397178,1.177006,323.650942,133.604055,4.892682,5.01873
59390.4768,-0.419493,1.177006,-1.393584,1.177006,323.053731,133.604055,4.875785,5.01873
59391.101048,1.432446,1.225601,0.013259,1.225601,-1.572227,151.436809,1.208356,5.016858
59391.104813,1.956702,1.225601,0.014003,1.225601,-1.538522,151.436809,1.206967,5.016858
59391.108569,0.782959,1.225601,0.014746,1.225601,-1.504872,151.436809,1.205578,5.016858
59391.249979,-1.141231,1.320474,0.251162,1.320474,34.971546,137.001347,-0.854871,5.021659
59391.25106,1.134504,1.320474,0.251427,1.320474,34.9625,137.001347,-0.854433,5.021659
59391.254303,1.000712,1.320474,0.252219,1.320474,34.935321,137.001347,-0.853118,5.021659
59393.028932,1.628946,1.225769,0.408759,1.225769,16.812752,151.436809,0.201684,5.016858
59393.032674,2.05927,1.225769,0.409435,1.225769,16.844985,151.436809,0.199486,5.016858
59393.040207,-0.734086,1.225769,0.410791,1.225769,16.909758,151.436809,0.195064,5.016858
59393.309947,-0.151264,1.177097,0.655187,1.177097,-62.033876,133.604055,-3.94016,5.01873
59393.31434,0.149452,1.177097,0.658471,1.177097,-62.692528,133.604055,-3.953535,5.01873
59393.317331,0.161218,1.177097,0.660705,1.177097,-63.140611,133.604055,-3.96263,5.01873
59394.010596,1.557396,1.225769,0.549309,1.225769,23.64472,151.436809,-0.325459,5.016858
59394.014351,0.529023,1.225769,0.549682,1.225769,23.663449,151.436809,-0.327186,5.016858
59394.018114,2.88665,1.225769,0.550055,1.225769,23.682155,151.436809,-0.328913,5.016858
59394.431807,-0.901678,1.177282,1.323601,1.177282,-200.185491,133.604055,-6.586825,5.01873
59394.434387,0.187263,1.177189,1.32466,1.177189,-200.415736,133.604055,-6.590809,5.01873
59394.442145,2.684094,1.177189,1.327829,1.177189,-201.105287,133.604055,-6.602723,5.01873
59397.278314,0.74754,1.320564,0.558391,1.320564,-11.637399,137.001347,0.70714,5.021659
59397.279395,-0.022318,1.320564,0.558249,1.320564,-11.635259,137.001347,0.706984,5.021659
59397.28155,-0.564036,1.320564,0.557967,1.320564,-11.630992,137.001347,0.706674,5.021659
59397.317987,-0.679685,1.176826,1.221608,1.176826,-208.263811,133.604055,-5.648197,5.01873
59397.323151,-0.666349,1.176826,1.220272,1.176826,-208.043918,133.604055,-5.641871,5.01873
59397.330649,-0.22441,1.176826,1.218333,1.176826,-207.724993,133.604055,-5.632697,5.01873
59400.182217,-1.763456,1.225684,0.292161,1.225684,13.479058,151.436809,-0.685679,5.016858
59400.193513,-1.195332,1.225601,0.292037,1.225601,13.47692,151.436809,-0.687417,5.016858
59400.197273,-0.954291,1.225601,0.291996,1.225601,13.476206,151.436809,-0.687996,5.016858
59400.261026,-2.7403,1.227328,0.291285,1.227328,13.463737,151.436809,-0.697858,5.016858
59400.262438,-1.179284,1.227328,0.291269,1.227328,13.463451,151.436809,-0.698077,5.016858
59400.263143,-0.087276,1.22723,0.291261,1.22723,13.463309,151.436809,-0.698186,5.016858
59400.434436,-1.925801,1.176915,1.080724,1.176915,-204.402575,133.604055,-4.627118,5.01873
59400.441751,-2.247665,1.176915,1.081588,1.176915,-204.638017,133.604055,-4.629499,5.01873
59400.444451,-1.547984,1.176915,1.081907,1.176915,-204.724855,133.604055,-4.630375,5.01873
59400.447219,-3.836874,1.320385,0.323805,1.320385,-16.531158,137.001347,0.695458,5.021659
59400.448299,-1.542825,1.320385,0.323756,1.320385,-16.536393,137.001347,0.695578,5.021659
59400.449381,-2.030776,1.320385,0.323707,1.320385,-16.541637,137.001347,0.695699,5.021659
59402.008178,0.493942,1.225769,0.228763,1.225769,11.141644,151.436809,-0.870314,5.016858
59402.015702,-1.115499,1.225769,0.228204,1.225769,11.117928,151.436809,-0.870182,5.016858
59402.023244,-0.704935,1.225769,0.22764,1.225769,11.094011,151.436809,-0.87004,5.016858
59402.293839,0.43172,1.320564,0.175211,1.320564,-21.894883,137.001347,0.754102,5.021659
59402.294916,0.968854,1.320564,0.175077,1.320564,-21.894306,137.001347,0.753997,5.021659
59402.298153,-0.566743,1.320564,0.174674,1.320564,-21.892539,137.001347,0.75368,5.021659
59402.301048,0.731166,1.227133,0.204819,1.227133,10.113249,151.436809,-0.857403,5.016858
59402.302461,-0.527708,1.227133,0.204693,1.227133,10.107767,151.436809,-0.857301,5.016858
59402.303873,-0.995582,1.227133,0.204567,1.227133,10.102284,151.436809,-0.857199,5.016858
59402.398627,-1.048631,1.177097,1.050554,1.177097,-217.432504,133.604055,-4.154325,5.01873
59402.403556,-0.13153,1.177097,1.049453,1.177097,-217.261653,133.604055,-4.148923,5.01873
59402.478835,0.026033,1.177097,1.03189,1.177097,-214.500824,133.604055,-4.063442,5.01873
59408.209976,-0.133798,1.227527,-0.230217,1.227527,-10.569505,151.436809,0.510945,5.016858
59408.211388,3.290124,1.227527,-0.230139,1.227527,-10.566133,151.436809,0.510892,5.016858
59408.212094,3.790085,1.227527,-0.2301,1.227527,-10.564445,151.436809,0.510866,5.016858
59408.4407,1.172279,1.177097,-0.769356,1.177097,143.210768,133.604055,3.3362,5.01873
59408.446714,-0.559704,1.177006,-0.768373,1.177006,143.052964,133.604055,3.331475,5.01873
59408.449054,1.191911,1.177006,-0.767988,1.177006,142.991172,133.604055,3.329629,5.01873
59409.262481,-2.635314,1.177097,-0.572763,1.177097,108.804292,133.604055,2.443573,5.01873
59409.269018,-2.026346,1.177189,-0.570731,1.177189,108.432524,133.604055,2.434643,5.01873
59409.276369,-2.20164,1.177189,-0.568437,1.177189,108.012744,133.604055,2.424569,5.01873
59409.333271,0.395205,1.321024,-0.160274,1.321024,8.574093,137.001347,-0.355657,5.021659
59409.334349,-2.202913,1.321024,-0.160156,1.321024,8.569366,137.001347,-0.355441,5.021659
59409.336513,1.035848,1.32093,-0.159917,1.32093,8.559865,137.001347,-0.355007,5.021659
59410.236809,-2.227663,1.227328,-0.053352,1.227328,-2.491235,151.436809,0.142126,5.016858
59410.238929,-3.401885,1.227328,-0.05313,1.227328,-2.480776,151.436809,0.141485,5.016858
59410.239633,-1.682959,1.227328,-0.053056,1.227328,-2.477303,151.436809,0.141272,5.016858
59410.294475,-2.146963,1.320654,-0.052106,1.320654,2.871989,137.001347,-0.118091,5.021659
59410.295556,-0.252082,1.320654,-0.051987,1.320654,2.864115,137.001347,-0.117783,5.021659
59410.298802,-0.26744,1.320654,-0.051629,1.320654,2.840455,137.001347,-0.116857,5.021659
59410.429899,-1.787848,1.177189,-0.123229,1.177189,23.266869,133.604055,0.528343,5.01873
59410.432235,-2.894872,1.177189,-0.122205,1.177189,23.066357,133.604055,0.524081,5.01873
59410.442437,-3.237349,1.177282,-0.117728,1.177282,22.189822,133.604055,0.505457,5.01873
59411.43649,-1.789656,1.320474,0.055587,1.320474,-6.369395,137.001347,0.222414,5.021659
59411.437564,-0.691732,1.320474,0.055663,1.320474,-6.378333,137.001347,0.222724,5.021659
59411.438241,0.51762,1.177006,0.319303,1.177006,-65.292778,133.604055,-1.277206,5.01873
59411.438644,-0.480808,1.320474,0.055739,1.320474,-6.38732,137.001347,0.223037,5.021659
59411.440792,-1.866435,1.177097,0.320358,1.177097,-65.50882,133.604055,-1.281413,5.01873
59411.448172,-1.79048,1.177006,0.323403,1.177006,-66.133199,133.604055,-1.293568,5.01873
59412.991065,-1.05036,1.225116,0.121065,1.225116,6.184714,151.436809,-0.624242,5.016858
59412.998597,-0.534241,1.225195,0.120946,1.225195,6.181108,151.436809,-0.625031,5.016858
59413.002357,-1.45518,1.225274,0.120885,1.225274,6.179233,151.436809,-0.62542,5.016858
59413.457533,-1.797783,1.177006,0.735706,1.177006,-159.187588,133.604055,-2.782391,5.01873
59413.45985,-1.283599,1.177006,0.735522,1.177006,-159.167555,133.604055,-2.781331,5.01873
59413.46905,-1.364851,1.176915,0.734774,1.176915,-159.084583,133.604055,-2.777051,5.01873
59414.175358,1.221557,1.224373,0.052148,1.224373,3.218199,151.436809,-0.583403,5.016858
59414.179125,1.279921,1.224373,0.051784,1.224373,3.201723,151.436809,-0.58274,5.016858
59414.190436,1.03802,1.224303,0.050685,1.224303,3.152025,151.436809,-0.580732,5.016858
59414.232605,0.714457,1.227328,0.046528,1.227328,2.963797,151.436809,-0.572991,5.016858
