Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59347.31055,-1.498234,1.491694,-0.008092,1.491694,-109.940402,131.98036,-3.056562,5.018416
59347.313078,0.867866,1.491694,-0.008192,1.491694,-109.862422,131.98036,-3.054135,5.018416
59348.335343,-0.971112,1.491334,-0.045214,1.491334,-84.626567,131.98036,-2.257374,5.018416
59348.340472,0.778066,1.491334,-0.045392,1.491334,-84.537994,131.98036,-2.25446,5.018416
59348.35598,-0.310396,1.491334,-0.04593,1.491334,-84.272745,131.98036,-2.245721,5.018416
59351.134253,1.926606,1.491334,-0.157932,1.491334,-79.062152,131.98036,-1.825803,5.018416
59351.925849,-0.094069,1.124927,-0.430851,1.124927,-0.531665,181.449309,-0.631044,5.016904
59351.933363,-1.227909,1.124927,-0.431011,1.124927,-0.529038,181.449309,-0.631572,5.016904
59351.940882,0.255248,1.124927,-0.431168,1.124927,-0.5264,181.449309,-0.632098,5.016904
59352.288332,0.917404,1.491476,-0.20473,1.491476,-74.393575,131.98036,-1.580632,5.018416
59352.295769,1.67567,1.491548,-0.204996,1.491548,-74.321119,131.98036,-1.577951,5.018416
59352.303366,2.406942,1.491548,-0.205268,1.491548,-74.246569,131.98036,-1.5752,5.018416
59353.933106,0.301995,1.125297,-0.411915,1.125297,0.351354,181.449309,-0.693033,5.016904
59353.94063,0.35383,1.125297,-0.41175,1.125297,0.354543,181.449309,-0.693103,5.016904
59353.948152,1.045667,1.125297,-0.411587,1.125297,0.357723,181.449309,-0.693174,5.016904
59354.290147,2.749067,1.491919,-0.258393,1.491919,-46.337167,131.98036,-0.664218,5.018416
59354.315314,2.100589,1.492071,-0.258915,1.492071,-46.037764,131.98036,-0.65456,5.018416
59354.333188,1.55396,1.491919,-0.259286,1.491919,-45.828454,131.98036,-0.647796,5.018416
59356.342289,0.249586,1.491548,-0.310912,1.491548,-46.309321,131.98036,-0.534901,5.018416
59356.349504,-2.098156,1.491476,-0.31117,1.491476,-46.403153,131.98036,-0.536897,5.018416
59356.358243,-1.985844,1.491334,-0.311482,1.491334,-46.517608,131.98036,-0.539334,5.018416
59357.015033,-0.229457,1.125391,-0.520463,1.125391,0.712034,181.449309,-0.903642,5.016904
59357.022546,-0.89765,1.125391,-0.52127,1.125391,0.710857,181.449309,-0.904805,5.016904
59357.030079,0.714162,1.125391,-0.522082,1.125391,0.709673,181.449309,-0.905974,5.016904
59357.312746,-0.281732,1.022079,-0.615968,1.022079,-25.25632,138.965591,-0.584505,5.023086
59357.313826,-1.465614,1.022079,-0.616086,1.022079,-25.263572,138.965591,-0.584597,5.023086
59357.315991,0.127622,1.022079,-0.616322,1.022079,-25.278119,138.965591,-0.584782,5.023086
59358.179087,1.139989,1.492071,-0.402315,1.492071,-85.044916,131.98036,-1.395105,5.018416
59358.182357,1.3962,1.492071,-0.402526,1.492071,-85.130479,131.98036,-1.396984,5.018416
59358.189133,1.070637,1.492071,-0.402963,1.492071,-85.307837,131.98036,-1.400876,5.018416
59358.246734,1.11003,1.022193,-0.73173,1.022193,-32.277391,138.965591,-0.676132,5.023086
59358.249988,-0.301523,1.022193,-0.732177,1.022193,-32.303747,138.965591,-0.676492,5.023086
59358.251068,0.146625,1.022193,-0.732325,1.022193,-32.312496,138.965591,-0.676611,5.023086
59359.906084,-0.239452,1.125297,-0.928468,1.125297,0.374962,181.449309,-1.518592,5.016904
59359.90984,-1.417934,1.125297,-0.928986,1.125297,0.375345,181.449309,-1.519457,5.016904
59359.917365,-1.002898,1.125297,-0.930022,1.125297,0.376125,181.449309,-1.521188,5.016904
59360.134734,0.081516,1.022079,-1.011216,1.022079,-46.638435,138.965591,-0.918099,5.023086
59360.135814,-0.566327,1.022079,-1.011373,1.022079,-46.644751,138.965591,-0.918248,5.023086
59360.139064,-0.565858,1.022079,-1.011842,1.022079,-46.663736,138.965591,-0.918696,5.023086
59360.312529,2.58877,1.491995,-0.566096,1.491995,-132.266864,131.98036,-2.315635,5.018416
59360.329375,1.417171,1.491843,-0.567497,1.491843,-132.467162,131.98036,-2.317811,5.018416
59360.333492,2.076513,1.491843,-0.567839,1.491843,-132.515461,131.98036,-2.318325,5.018416
59367.002214,3.003566,1.125203,-0.866486,1.125203,4.586622,181.449309,-1.859404,5.016904
59367.013493,2.340195,1.12511,-0.866115,1.12511,4.590135,181.449309,-1.85918,5.016904
59367.021007,1.623946,1.125297,-0.865866,1.125297,4.592479,181.449309,-1.859028,5.016904
59368.849669,1.739529,1.125018,-0.729449,1.125018,5.358864,181.449309,-1.721646,5.016904
59368.853425,-0.692927,1.125018,-0.728993,1.125018,5.360809,181.449309,-1.721121,5.016904
59368.860949,2.131157,1.125018,-0.728077,1.125018,5.364705,181.449309,-1.720068,5.016904
59369.160604,2.417043,1.022424,-1.113743,1.022424,-12.828586,138.965591,-1.319926,5.023086
59369.162772,4.867834,1.022424,-1.113534,1.022424,-12.809975,138.965591,-1.319809,5.023086
59369.164933,2.152625,1.022424,-1.113325,1.022424,-12.791422,138.965591,-1.319691,5.023086
59369.338722,3.881918,1.491476,-0.805244,1.491476,50.818107,131.98036,3.392768,5.018416
59369.341311,2.029831,1.491476,-0.805157,1.491476,50.901767,131.98036,3.394896,5.018416
59369.343901,0.710744,1.491476,-0.80507,1.491476,50.985435,131.98036,3.397024,5.018416
59372.316,-1.292531,1.491405,-0.735795,1.491405,39.679235,131.98036,2.911109,5.018416
59372.321291,-1.070421,1.491405,-0.735905,1.491405,39.388037,131.98036,2.903229,5.018416
59372.329115,-0.493257,1.491405,-0.736069,1.491405,38.956094,131.98036,2.891546,5.018416
59373.132495,-1.117137,1.021854,-1.136563,1.021854,-24.687067,138.965591,-1.254076,5.023086
59373.134661,1.369247,1.021854,-1.136947,1.021854,-24.72296,138.965591,-1.254279,5.023086
59373.134795,-2.013932,1.491476,-0.766394,1.491476,-10.791796,131.98036,1.57371,5.018416
59373.136825,-1.42337,1.021966,-1.13733,1.021966,-24.758816,138.965591,-1.254481,5.023086
59373.146871,-1.547299,1.491476,-0.767027,1.491476,-11.561118,131.98036,1.553731,5.018416
59373.155956,-2.929821,1.491476,-0.767505,1.491476,-12.139173,131.98036,1.538727,5.018416
59374.86239,-0.55159,1.125203,-1.10133,1.125203,3.413584,181.449309,-2.111183,5.016904
59374.869913,-2.304574,1.125203,-1.101346,1.125203,3.417399,181.449309,-2.111605,5.016904
59374.877438,-0.177574,1.125203,-1.101346,1.125203,3.421284,181.449309,-2.112012,5.016904
59375.94325,-1.246279,1.125297,-0.948641,1.125297,4.595647,181.449309,-1.991256,5.016904
59375.947007,-1.728335,1.125297,-0.947585,1.125297,4.60162,181.449309,-1.990196,5.016904
59375.958292,-1.296528,1.125297,-0.944392,1.125297,4.619619,181.449309,-1.986988,5.016904
59376.114966,2.682886,1.49339,-0.872212,1.49339,-2.323158,131.98036,2.069661,5.018416
59376.131191,2.660249,1.493478,-0.871575,1.493478,-0.831507,131.98036,2.109844,5.018416
59376.279875,0.132913,1.022308,-1.242613,1.022308,-21.870154,138.965591,-1.412112,5.023086
59376.280953,-2.555335,1.022308,-1.242365,1.022308,-21.843525,138.965591,-1.412008,5.023086
59376.284186,-0.882079,1.022308,-1.241621,1.022308,-21.763586,138.965591,-1.411698,5.023086
59376.854975,0.158764,1.12511,-0.613684,1.12511,6.205995,181.449309,-1.625598,5.016904
59376.858735,-0.261858,1.12511,-0.612062,1.12511,6.212794,181.449309,-1.623722,5.016904
59376.862495,-0.304482,1.12511,-0.610438,1.12511,6.21959,181.449309,-1.621843,5.016904
59377.217707,0.863219,1.022777,-0.968919,1.022777,4.335099,138.965591,-1.272431,5.023086
59377.218783,-0.577144,1.022777,-0.968556,1.022777,4.366577,138.965591,-1.27222,5.023086
59377.220937,-1.019869,1.022777,-0.967831,1.022777,4.429587,138.965591,-1.271798,5.023086
59377.306216,-0.866912,1.491405,-0.777414,1.491405,124.507339,131.98036,5.386641,5.018416
59377.308785,0.855791,1.491405,-0.777117,1.491405,124.787254,131.98036,5.393746,5.018416
59377.311389,-1.89251,1.491405,-0.776816,1.491405,125.070871,131.98036,5.400945,5.018416
59378.027247,0.675959,1.125297,-0.098879,1.125297,7.950901,181.449309,-0.987406,5.016904
59378.031008,0.115424,1.125297,-0.097344,1.125297,7.954679,181.449309,-0.985354,5.016904
59378.034758,2.048895,1.125297,-0.095815,1.125297,7.958431,181.449309,-0.98331,5.016904
59378.341026,0.1761,1.491919,-0.638426,1.491919,221.081781,131.98036,7.748837,5.018416
59378.346558,0.402289,1.491919,-0.637615,1.491919,221.479327,131.98036,7.757976,5.018416
59378.354801,0.70408,1.491919,-0.636406,1.491919,222.068914,131.98036,7.771514,5.018416
59379.238888,1.04806,1.491843,-0.505386,1.491843,265.713772,131.98036,8.67213,5.018416
59379.241586,-0.534336,1.491843,-0.50499,1.491843,265.78983,131.98036,8.673289,5.018416
59380.983715,-1.69261,1.125391,0.57469,1.125391,7.212761,181.449309,0.162925,5.016904
59380.991244,-0.628671,1.125391,0.575751,1.125391,7.2068,181.449309,0.165237,5.016904
59380.995013,-0.287203,1.125391,0.576283,1.125391,7.203819,181.449309,0.166396,5.016904
59381.17533,-1.603584,1.491548,-0.233742,1.491548,275.548466,131.98036,8.282499,5.018416
59381.177929,-0.574951,1.491548,-0.233375,1.491548,275.554372,131.98036,8.281767,5.018416
59381.18309,-2.336678,1.491548,-0.232648,1.491548,275.566415,131.98036,8.280324,5.018416
59381.203493,-0.377247,1.022541,0.100547,1.022541,58.461112,138.965591,-0.339909,5.023086
59381.206743,-0.892932,1.022541,0.101232,1.022541,58.476493,138.965591,-0.339157,5.023086
59381.207827,0.652839,1.022541,0.101461,1.022541,58.481634,138.965591,-0.338906,5.023086
59381.963615,-0.565009,1.125297,0.745089,1.125297,6.571217,181.449309,0.501404,5.016904
59381.971138,2.096368,1.125203,0.746712,1.125203,6.56751,181.449309,0.504378,5.016904
59381.974881,1.754558,1.125391,0.747522,1.125391,6.565673,181.449309,0.50586,5.016904
59382.225641,1.579569,1.022659,0.346731,1.022659,66.074364,138.965591,-0.086424,5.023086
59382.226722,1.06927,1.022659,0.34703,1.022659,66.08565,138.965591,-0.086133,5.023086
59382.228877,1.090675,1.022659,0.347625,1.022659,66.108167,138.965591,-0.085554,5.023086
59382.246461,0.092056,1.491548,-0.072382,1.491548,289.493438,131.98036,8.277793,5.018416
59382.251402,-0.296751,1.491548,-0.071575,1.491548,289.615794,131.98036,8.279243,5.018416
59382.253878,1.179845,1.491548,-0.071171,1.491548,289.6773,131.98036,8.279975,5.018416
59383.054816,1.071357,1.125203,1.031723,1.125203,6.183455,181.449309,0.99861,5.016904
59383.058579,1.240223,1.125203,1.032857,1.125203,6.182408,181.449309,1.000526,5.016904
59383.062343,1.854088,1.125203,1.033992,1.125203,6.181359,181.449309,1.002444,5.016904
59383.169832,-0.357671,1.022308,0.636971,1.022308,78.054055,138.965591,0.188356,5.023086
59383.170916,-1.364033,1.022308,0.637333,1.022308,78.069537,138.965591,0.188695,5.023086
59383.17308,0.932244,1.022308,0.638056,1.022308,78.10045,138.965591,0.18937,5.023086
59383.283138,0.536318,1.491694,0.111356,1.491694,323.662832,131.98036,8.784242,5.018416
59383.285486,-0.76413,1.491694,0.111804,1.491694,323.751396,131.98036,8.785624,5.018416
59383.287842,0.259421,1.491694,0.112253,1.491694,323.840267,131.98036,8.787011,5.018416
59385.982448,-1.856682,1.124485,1.715762,1.124485,3.685218,181.449309,2.349328,5.016904
59385.989962,-1.904022,1.124485,1.716102,1.124485,3.671745,181.449309,2.351276,5.016904
59385.993741,-3.07219,1.124485,1.71627,1.124485,3.664955,181.449309,2.352252,5.016904
59386.151208,-0.742284,1.022308,1.511584,1.022308,99.951086,138.965591,1.130168,5.023086
59386.153371,-2.116621,1.022308,1.511921,1.022308,99.936373,138.965591,1.130717,5.023086
59386.154453,-3.04279,1.022308,1.51209,1.022308,99.928992,138.965591,1.130991,5.023086
59386.18999,-1.055693,1.491843,0.670367,1.491843,339.84397,131.98036,7.868892,5.018416
59386.193878,-2.465303,1.491768,0.670977,1.491768,339.6495,131.98036,7.861955,5.018416
59386.199085,-1.89112,1.491768,0.671794,1.491768,339.388013,131.98036,7.85264,5.018416
59391.850225,-2.490898,1.123666,0.310978,1.123666,-6.846434,181.449309,1.210098,5.016904
59391.853986,-0.372439,1.123666,0.310519,1.123666,-6.846249,181.449309,1.209346,5.016904
59391.861521,-2.026525,1.123744,0.309605,1.123744,-6.845841,181.449309,1.207847,5.016904
59392.112152,-0.543543,1.491768,0.693217,1.491768,-138.626311,131.98036,-5.575654,5.018416
59392.118396,-0.684137,1.491843,0.692811,1.491843,-138.656934,131.98036,-5.575515,5.018416
59392.127676,-1.196534,1.491843,0.692208,1.491843,-138.699349,131.98036,-5.575227,5.018416
59392.136898,-1.773693,1.022308,0.790993,1.022308,-12.762218,138.965591,1.11266,5.023086
59392.13905,-0.973477,1.022308,0.790777,1.022308,-12.768242,138.965591,1.112431,5.023086
59392.140127,-1.114368,1.022308,0.790668,1.022308,-12.771238,138.965591,1.112317,5.023086
59393.993302,0.921956,1.125203,0.338124,1.125203,-5.444948,181.449309,1.107078,5.016904
59394.008333,0.311618,1.125203,0.339462,1.125203,-5.431984,181.449309,1.107856,5.016904
59394.045955,-0.777725,1.12511,0.342805,1.12511,-5.399749,181.449309,1.109819,5.016904
59394.145736,0.782025,1.491621,0.611649,1.491621,-89.286418,131.98036,-3.995386,5.018416
59394.155397,1.689201,1.491621,0.611473,1.491621,-88.951538,131.98036,-3.985585,5.018416
59394.16364,0.05535,1.491621,0.611324,1.491621,-88.666597,131.98036,-3.977248,5.018416
59395.866071,1.594232,1.124659,0.388848,1.124659,-4.62176,181.449309,1.101985,5.016904
59395.869818,-0.987471,1.124571,0.388551,1.124571,-4.622171,181.449309,1.101555,5.016904
59395.873583,-0.36017,1.124571,0.38825,1.124571,-4.622591,181.449309,1.10112,5.016904
59396.187173,-1.284133,1.126916,0.356488,1.126916,-4.685129,181.449309,1.057036,5.016904
59396.187879,-0.149047,1.126916,0.356402,1.126916,-4.685328,181.449309,1.05692,5.016904
59396.189291,-1.683874,1.126916,0.356229,1.126916,-4.685726,181.449309,1.056686,5.016904
59396.220443,0.838986,1.022777,0.707314,1.022777,-0.892693,138.965591,0.910677,5.023086
59396.222596,-1.775782,1.022777,0.707082,1.022777,-0.908947,138.965591,0.910512,5.023086
59396.22475,-0.80755,1.022777,0.70685,1.022777,-0.925247,138.965591,0.910346,5.023086
59397.115183,-2.040788,1.491334,0.509462,1.491334,-106.466181,131.98036,-4.226019,5.018416
59397.120469,-2.866396,1.491334,0.50907,1.491334,-106.708146,131.98036,-4.231831,5.018416
59397.125699,-1.725008,1.491334,0.508682,1.491334,-106.947813,131.98036,-4.237586,5.018416
59397.297442,-0.51976,1.022424,0.54206,1.022424,-12.815062,138.965591,0.795095,5.023086
59397.300685,0.306858,1.022424,0.541442,1.022424,-12.858557,138.965591,0.794654,5.023086
59397.301766,-0.934936,1.022424,0.541236,1.022424,-12.87306,138.965591,0.794507,5.023086
59398.037895,0.330832,1.12511,-0.015752,1.12511,-5.535179,181.449309,0.552616,5.016904
59398.04166,-0.129316,1.12511,-0.016604,1.12511,-5.536471,181.449309,0.551393,5.016904
59398.04541,-1.374468,1.12511,-0.017452,1.12511,-5.537752,181.449309,0.550176,5.016904
59398.142667,-1.234908,1.022424,0.371208,1.022424,-24.059326,138.965591,0.666928,5.023086
59398.143749,0.672314,1.022424,0.370986,1.022424,-24.072693,138.965591,0.666752,5.023086
59398.146998,-0.553019,1.022424,0.370319,1.022424,-24.112801,138.965591,0.666221,5.023086
59398.300886,2.423981,1.491405,0.404693,1.491405,-159.46038,131.98036,-5.452496,5.018416
59398.305729,2.939456,1.491405,0.404218,1.491405,-159.640549,131.98036,-5.456373,5.018416
59398.30827,0.479706,1.491405,0.403968,1.491405,-159.734873,131.98036,-5.458402,5.018416
59399.148018,-0.03559,1.12649,-0.228055,1.12649,-5.602396,181.449309,0.22134,5.016904
59399.149429,-3.212385,1.12649,-0.22826,1.12649,-5.602046,181.449309,0.220977,5.016904
59399.150842,-0.29318,1.12649,-0.228465,1.12649,-5.601694,181.449309,0.220614,5.016904
59399.213724,-1.399369,1.022897,0.169669,1.022897,-34.090579,138.965591,0.489845,5.023086
59399.215886,-0.680016,1.022897,0.169316,1.022897,-34.103243,138.965591,0.489496,5.023086
59399.218057,-0.053663,1.022897,0.168963,1.022897,-34.115927,138.965591,0.489146,5.023086
59399.332877,0.051131,1.491264,0.302543,1.491264,-184.118514,131.98036,-5.892478,5.018416
59399.337621,-0.84141,1.491334,0.302084,1.491334,-184.163289,131.98036,-5.892609,5.018416
59399.341353,-0.78105,1.491264,0.301724,1.491264,-184.198072,131.98036,-5.8927,5.018416
59402.043841,0.01675,1.12511,-0.37567,1.12511,-3.630609,181.449309,-0.219674,5.016904
59402.051358,0.123875,1.12511,-0.375795,1.12511,-3.625055,181.449309,-0.220452,5.016904
59402.055121,1.897937,1.12511,-0.375857,1.12511,-3.622276,181.449309,-0.220842,5.016904
59402.066257,0.138397,1.126809,-0.376042,1.126809,-3.614062,181.449309,-0.221994,5.016904
59402.066964,0.543409,1.126809,-0.376054,1.126809,-3.613541,181.449309,-0.222067,5.016904
59402.069082,0.093444,1.126809,-0.376089,1.126809,-3.61198,181.449309,-0.222286,5.016904
59402.144161,-1.25096,1.491476,0.077634,1.491476,-149.578449,131.98036,-4.375526,5.018416
59402.149416,-0.563608,1.491476,0.077282,1.491476,-149.489854,131.98036,-4.372187,5.018416
59402.155836,-0.659179,1.491548,0.076853,1.491548,-149.381716,131.98036,-4.36811,5.018416
59402.241018,0.228499,1.022777,-0.130199,1.022777,-32.892317,138.965591,0.097192,5.023086
59402.243182,-1.008348,1.022777,-0.130352,1.022777,-32.887969,138.965591,0.096962,5.023086
59402.244265,1.109728,1.022424,-0.130428,1.022424,-32.885794,138.965591,0.096847,5.023086
59403.065435,0.409399,1.126595,-0.390044,1.126595,-2.905663,181.449309,-0.318242,5.016904
59403.066145,0.237402,1.126595,-0.390047,1.126595,-2.905159,181.449309,-0.3183,5.016904
59403.068259,0.940413,1.126702,-0.390058,1.126702,-2.903656,181.449309,-0.318474,5.016904
59403.072102,-0.262843,1.124927,-0.390077,1.124927,-2.900925,181.449309,-0.318789,5.016904
59403.075858,-0.608825,1.124927,-0.390095,1.124927,-2.898254,181.449309,-0.319097,5.016904
59403.079613,-1.231807,1.124927,-0.390113,1.124927,-2.895582,181.449309,-0.319404,5.016904
59403.328261,0.555752,1.022079,-0.198452,1.022079,-30.389147,138.965591,-0.010047,5.023086
59403.331501,0.797908,1.022079,-0.198608,1.022079,-30.378641,138.965591,-0.010332,5.023086
59403.332582,-0.331039,1.022079,-0.198661,1.022079,-30.375128,138.965591,-0.010426,5.023086
59404.1301,-1.614606,1.126809,-0.363039,1.126809,-2.05593,181.449309,-0.363899,5.016904
59404.130806,-0.795654,1.126809,-0.362991,1.126809,-2.055275,181.449309,-0.363891,5.016904
59404.131512,0.521298,1.126702,-0.362943,1.126702,-2.054619,181.449309,-0.363882,5.016904
59404.147896,-0.064155,1.021966,-0.219545,1.021966,-26.288918,138.965591,-0.06984,5.023086
59404.151142,0.167836,1.021966,-0.219536,1.021966,-26.265457,138.965591,-0.070017,5.023086
59404.152229,0.429833,1.021966,-0.219533,1.021966,-26.257585,138.965591,-0.070076,5.023086
59404.243084,-0.05479,1.491548,-0.037536,1.491548,-103.654928,131.98036,-2.808621,5.018416
59404.246911,-0.746664,1.491548,-0.037662,1.491548,-103.512233,131.98036,-2.804318,5.018416
59404.249377,-0.476582,1.491548,-0.037744,1.491548,-103.420098,131.98036,-2.80154,5.018416
59404.897856,0.644144,1.12511,-0.278064,1.12511,-1.249013,181.449309,-0.312716,5.016904
59404.90162,0.759557,1.12511,-0.277477,1.12511,-1.244602,181.449309,-0.312241,5.016904
59404.909146,1.195378,1.12511,-0.276298,1.12511,-1.235772,181.449309,-0.311284,5.016904
59405.155366,0.952369,1.126283,-0.234014,1.126283,-0.938401,181.449309,-0.274944,5.016904
59405.156072,0.502237,1.126283,-0.233882,1.126283,-0.937527,181.449309,-0.274825,5.016904
59405.156778,2.810106,1.126283,-0.233751,1.126283,-0.936652,181.449309,-0.274707,5.016904
59405.165807,1.446375,1.021966,-0.169075,1.021966,-15.344292,138.965591,-0.093049,5.023086
59405.166887,0.588267,1.021966,-0.168967,1.021966,-15.328788,138.965591,-0.093036,5.023086
59405.170129,1.888941,1.021966,-0.168641,1.021966,-15.2822,138.965591,-0.092993,5.023086
59405.284088,0.448274,1.491476,-0.0516,1.491476,-51.251699,131.98036,-1.307846,5.018416
59405.289155,2.29023,1.491476,-0.051556,1.491476,-50.932067,131.98036,-1.299008,5.018416
59405.347238,2.972654,1.491476,-0.05098,1.491476,-47.228907,131.98036,-1.196796,5.018416
59405.9965,0.487706,1.125297,-0.040626,1.125297,0.153499,181.449309,-0.080756,5.016904
59406.000266,0.493702,1.125297,-0.039622,1.125297,0.158436,181.449309,-0.079672,5.016904
59406.007795,-0.349307,1.125297,-0.037613,1.125297,0.168301,181.449309,-0.077499,5.016904
59406.186777,0.481206,1.126386,0.011149,1.126386,0.400717,181.449309,-0.024059,5.016904
59406.187484,-1.06499,1.126386,0.011345,1.126386,0.401625,181.449309,-0.023841,5.016904
59406.189602,0.127423,1.126386,0.011932,1.126386,0.404345,181.449309,-0.023189,5.016904
59406.345825,0.396724,1.021633,0.012576,1.021633,5.194806,138.965591,-0.025553,5.023086
59406.347986,0.652296,1.021633,0.013004,1.021633,5.236338,138.965591,-0.025339,5.023086
59406.35015,-0.202132,1.021633,0.013432,1.021633,5.27793,138.965591,-0.025125,5.023086
59408.098703,-2.025204,1.127025,0.509559,1.127025,2.003904,181.449309,0.602799,5.016904
59408.100821,0.8154,1.127025,0.509955,1.127025,2.004305,181.449309,0.603389,5.016904
59408.101527,-0.271732,1.127025,0.510087,1.127025,2.004438,181.449309,0.603585,5.016904
59408.334251,0.396492,1.491476,0.137182,1.491476,134.383439,131.98036,3.424593,5.018416
59408.33667,0.651287,1.491476,0.137387,1.491476,134.439477,131.98036,3.425659,5.018416
59408.341421,0.297885,1.491476,0.137789,1.491476,134.548862,131.98036,3.427736,5.018416
59410.105733,-2.359831,1.127025,0.631186,1.127025,1.046578,181.449309,0.896523,5.016904
59410.106439,-3.214797,1.127025,0.631152,1.127025,1.045916,181.449309,0.896537,5.016904
59410.107149,-4.552762,1.127025,0.631117,1.127025,1.045251,181.449309,0.896551,5.016904
59410.189416,0.673413,1.022541,0.569887,1.022541,35.370574,138.965591,0.444613,5.023086
59410.190499,0.004398,1.022541,0.569902,1.022541,35.363477,138.965591,0.444689,5.023086
59410.192661,-0.814632,1.022541,0.569932,1.022541,35.349294,138.965591,0.444841,5.023086
59410.317432,-3.02662,1.491621,0.268294,1.491621,113.170656,131.98036,2.510128,5.018416
