Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.847245,-1.530101,1.041961,-0.186652,1.041961,-0.109842,2.179369,-0.191226,5.016952
59343.854786,-1.230373,1.042061,-0.18438,1.042061,-0.109918,2.179369,-0.189383,5.016952
59343.85854,-1.000506,1.042061,-0.183247,1.042061,-0.109953,2.179369,-0.188462,5.016952
59344.242152,0.550761,0.962733,-0.197722,0.962733,-0.046534,1.708558,0.170022,5.047362
59344.249814,0.610071,0.962733,-0.197032,0.962733,-0.049764,1.708558,0.166446,5.047362
59344.254504,0.561643,0.962733,-0.196604,0.962733,-0.05174,1.708558,0.164253,5.047362
59344.304968,2.67669,1.32077,-0.110746,1.32077,0.080464,1.542126,0.015102,5.022254
59344.306043,2.064439,1.32077,-0.110495,1.32077,0.080645,1.542126,0.015062,5.022254
59344.309274,2.409683,1.32077,-0.109739,1.32077,0.081187,1.542126,0.014942,5.022254
59346.216021,-2.075603,0.963291,0.323642,0.963291,-0.605111,1.708558,-0.877126,5.047362
59346.22002,-0.939136,0.963291,0.325175,0.963291,-0.605386,1.708558,-0.879002,5.047362
59346.227938,-2.549173,0.963291,0.328212,0.963291,-0.605915,1.708558,-0.882708,5.047362
59348.296738,0.354521,0.962953,1.029518,0.962953,-0.195775,1.708558,-1.270338,5.047362
59348.316371,-2.034616,0.962733,1.033655,0.962733,-0.187727,1.708558,-1.267677,5.047362
59348.337007,-1.464889,0.962733,1.037928,0.962733,-0.179219,1.708558,-1.264757,5.047362
59350.284977,1.894451,0.962624,1.074588,0.962624,0.617868,1.708558,-0.60325,5.047362
59350.287448,2.21081,0.962624,1.074229,0.962624,0.618595,1.708558,-0.602228,5.047362
59350.301744,2.901898,0.962624,1.072141,0.962624,0.622775,1.708558,-0.596326,5.047362
59351.876798,-2.012567,1.041863,-0.164186,1.041863,0.431889,2.179369,0.012905,5.016952
59351.880557,-2.935595,1.041863,-0.164158,1.041863,0.43154,2.179369,0.012808,5.016952
59351.888078,-3.288658,1.041863,-0.164095,1.041863,0.430843,2.179369,0.012622,5.016952
59352.303351,-1.648144,0.962953,0.716183,0.962953,0.685975,1.708558,-0.16105,5.047362
59352.317097,-0.53648,0.962953,0.714519,0.962953,0.682905,1.708558,-0.161974,5.047362
59352.319607,-2.165179,0.962953,0.714218,0.962953,0.682341,1.708558,-0.162149,5.047362
59353.115701,1.114904,1.320682,0.31004,1.320682,-0.372323,1.542126,-0.040008,5.022254
59353.116779,-1.19424,1.320682,0.310184,1.320682,-0.372161,1.542126,-0.040032,5.022254
59353.120022,1.128327,1.32077,0.310617,1.32077,-0.371672,1.542126,-0.040103,5.022254
59353.887814,1.545884,1.042161,0.205363,1.042161,0.388183,2.179369,0.302006,5.016952
59353.891568,2.219808,1.042161,0.206439,1.042161,0.388432,2.179369,0.302977,5.016952
59353.899084,0.683655,1.042262,0.208592,1.042262,0.388932,2.179369,0.30492,5.016952
59354.247806,0.485384,0.963638,0.789655,0.963638,0.090875,1.708558,-0.762503,5.047362
59354.271174,0.722782,0.963638,0.794257,0.963638,0.084729,1.708558,-0.772814,5.047362
59354.299284,0.163156,0.963875,0.799883,0.963875,0.077463,1.708558,-0.785203,5.047362
59354.915435,-2.600229,1.042364,0.470476,1.042364,0.493703,2.179369,0.556312,5.016952
59354.922949,-1.495731,1.042262,0.471978,1.042262,0.494679,2.179369,0.557882,5.016952
59354.926711,-2.352479,1.042262,0.472726,1.042262,0.495169,2.179369,0.558665,5.016952
59355.162695,-2.264555,0.963177,1.006594,0.963177,-0.060535,1.708558,-1.127011,5.047362
59355.165616,-2.414315,0.963177,1.007354,0.963177,-0.060675,1.708558,-1.127945,5.047362
59355.172884,-1.846206,0.963177,1.009245,0.963177,-0.061013,1.708558,-1.130259,5.047362
59359.951018,-2.476455,1.042364,-0.489298,1.042364,0.341233,2.179369,-0.285676,5.016952
59359.958543,0.753992,1.042364,-0.489745,1.042364,0.339749,2.179369,-0.286553,5.016952
59360.111439,-1.591019,1.320595,-0.024037,1.320595,-0.621902,1.542126,0.01315,5.022254
59360.112519,-0.531839,1.320595,-0.024217,1.320595,-0.6217,1.542126,0.013173,5.022254
59360.115761,-0.911298,1.320682,-0.024758,1.320682,-0.621091,1.542126,0.013244,5.022254
59360.228973,-0.832592,0.963406,0.489631,0.963406,1.038554,1.708558,0.390534,5.047362
59360.231688,0.006308,0.963406,0.488731,0.963406,1.037832,1.708558,0.39086,5.047362
59360.239787,-1.199013,0.963406,0.486052,0.963406,1.035662,1.708558,0.39181,5.047362
59361.904863,2.589536,1.042262,-0.018289,1.042262,0.147357,2.179369,0.035448,5.016952
59361.912393,2.63388,1.042262,-0.014633,1.042262,0.147684,2.179369,0.038569,5.016952
59361.916163,2.051046,1.042262,-0.012799,1.042262,0.147852,2.179369,0.040136,5.016952
59362.245778,3.072723,0.963177,0.327316,0.963177,-0.000237,1.708558,-0.349379,5.047362
59362.248499,1.945109,0.963177,0.32793,0.963177,-0.001855,1.708558,-0.351456,5.047362
59362.254018,2.427857,0.963177,0.329182,0.963177,-0.005132,1.708558,-0.355672,5.047362
59362.290119,2.383855,1.320859,0.254089,1.320859,-0.070198,1.542126,-0.036416,5.022254
59362.291205,2.292423,1.320859,0.254521,1.320859,-0.069966,1.542126,-0.036483,5.022254
59362.294441,0.786137,1.320859,0.255807,1.320859,-0.069276,1.542126,-0.036683,5.022254
59362.980285,0.78679,1.042161,0.535457,1.042161,0.287167,2.179369,0.539003,5.016952
59362.984058,-0.487082,1.042161,0.537329,1.042161,0.287955,2.179369,0.540813,5.016952
59362.987815,0.959056,1.042161,0.539191,1.042161,0.288741,2.179369,0.542615,5.016952
59363.17387,-0.254686,0.963065,0.654725,0.963065,-0.461571,1.708558,-1.104146,5.047362
59363.193598,-1.019808,0.963065,0.663847,0.963065,-0.468623,1.708558,-1.120076,5.047362
59363.20356,-1.13744,0.963177,0.668479,0.963177,-0.47213,1.708558,-1.128101,5.047362
59363.268126,-2.978485,1.32077,0.693429,1.32077,0.057376,1.542126,-0.103225,5.022254
59363.270285,-1.697497,1.32077,0.694441,1.32077,0.057449,1.542126,-0.103375,5.022254
59363.271367,-3.282004,1.320682,0.694948,1.320682,0.057485,1.542126,-0.103451,5.022254
59365.843384,1.079729,1.042061,0.850518,1.042061,0.980615,2.179369,1.035883,5.016952
59365.847146,1.87393,1.042061,0.849317,1.042061,0.981134,2.179369,1.035073,5.016952
59365.854696,0.541348,1.042161,0.846899,1.042161,0.982168,2.179369,1.033438,5.016952
59366.136217,-1.170865,0.963177,1.920904,0.963177,0.218684,1.708558,-1.856943,5.047362
59366.154853,-2.584548,0.963065,1.923587,0.963065,0.230398,1.708558,-1.84951,5.047362
59366.915574,-2.173199,1.042262,0.439446,1.042262,1.046803,2.179369,0.72032,5.016952
59366.930617,-3.181174,1.042161,0.433421,1.042161,1.046628,2.179369,0.715303,5.016952
59366.93438,-0.554669,1.042161,0.431916,1.042161,1.04658,2.179369,0.714048,5.016952
59368.150539,2.293814,0.963638,1.774225,0.963638,1.122675,1.708558,-0.905891,5.047362
59368.191414,2.204945,0.963638,1.766094,0.963638,1.12795,1.708558,-0.892581,5.047362
59368.226678,2.854143,1.32104,0.839801,1.32104,-0.95198,1.542126,-0.109243,5.022254
59368.229912,2.141742,1.32104,0.839202,1.32104,-0.951984,1.542126,-0.109154,5.022254
59368.230991,1.694942,1.32104,0.839002,1.32104,-0.951985,1.542126,-0.109125,5.022254
59374.907336,-0.480808,1.042262,-1.621945,1.042262,-0.270661,2.179369,-1.427349,5.016952
59374.918597,-1.671532,1.042262,-1.627221,1.042262,-0.276919,2.179369,-1.433836,5.016952
59374.92236,-0.880778,1.042262,-1.628975,1.042262,-0.279012,2.179369,-1.435996,5.016952
59375.87537,-0.817928,1.042161,-1.889825,1.042161,-0.810971,2.179369,-1.832929,5.016952
59375.879138,-0.2697,1.042161,-1.890053,1.042161,-0.812994,2.179369,-1.83381,5.016952
59375.886649,0.428734,1.042161,-1.890487,1.042161,-0.817022,2.179369,-1.835547,5.016952
59376.126986,0.547629,1.320859,-1.909685,1.320859,-0.209194,1.542126,0.285069,5.022254
59376.128073,-1.032935,1.320859,-1.910121,1.320859,-0.208592,1.542126,0.285124,5.022254
59376.129146,-1.621505,1.320859,-1.910551,1.320859,-0.207997,1.542126,0.285178,5.022254
59376.158849,0.041578,0.963065,-1.908539,0.963065,1.424187,1.708558,3.287787,5.047362
59376.167845,1.284846,0.962953,-1.916807,0.962953,1.417647,1.708558,3.290859,5.047362
59376.173171,-0.19927,0.963065,-1.921691,0.963065,1.413757,1.708558,3.29265,5.047362
59376.990305,1.931161,1.042262,-1.671914,1.042262,-1.321254,2.179369,-1.828492,5.016952
59376.994063,0.49553,1.042262,-1.670283,1.042262,-1.322584,2.179369,-1.827605,5.016952
59376.997826,2.012891,1.042262,-1.668644,1.042262,-1.323913,2.179369,-1.826712,5.016952
59377.216829,2.180076,0.962843,-2.684037,0.962843,0.437273,1.708558,3.247597,5.047362
59377.219438,1.409416,0.962843,-2.685377,0.962843,0.43445,1.708558,3.246545,5.047362
59377.223547,3.41419,1.320949,-2.106246,1.320949,0.457622,1.542126,0.303783,5.022254
59377.224626,1.427143,1.320949,-2.106199,1.320949,0.458296,1.542126,0.303765,5.022254
59377.225709,1.405095,1.320949,-2.106151,1.320949,0.458972,1.542126,0.303748,5.022254
59377.225727,0.332634,0.962843,-2.688595,0.962843,0.427639,1.708558,3.243991,5.047362
59384.057615,-1.576162,1.041961,-0.397591,1.041961,-0.737648,2.179369,-0.579937,5.016952
59384.061369,-2.326228,1.041863,-0.399525,1.041863,-0.738114,2.179369,-0.581688,5.016952
59384.065127,-3.206293,1.041863,-0.40146,1.041863,-0.738583,2.179369,-0.583441,5.016952
59384.208987,-1.780881,0.962953,-1.42808,0.962953,-0.280442,1.708558,1.276931,5.047362
59384.21423,-3.160266,0.962953,-1.429695,0.962953,-0.277721,1.708558,1.281045,5.047362
59384.221531,-2.534007,0.962843,-1.431954,0.962843,-0.273946,1.708558,1.286774,5.047362
59384.241974,-1.959946,1.32077,-0.93911,1.32077,0.47276,1.542126,0.131298,5.022254
59384.243053,-1.37749,1.320859,-0.939566,1.320859,0.472589,1.542126,0.131368,5.022254
59384.24521,0.588422,1.32077,-0.940478,1.32077,0.472248,1.542126,0.131508,5.022254
59385.959714,1.399036,1.041385,-1.050789,1.041385,-1.142478,2.179369,-1.256143,5.016952
59385.963475,1.242232,1.041385,-1.050985,1.041385,-1.143361,2.179369,-1.256607,5.016952
59385.967241,0.632422,1.041385,-1.051175,1.041385,-1.144245,2.179369,-1.257066,5.016952
59386.180112,0.353979,0.963406,-2.27094,0.963406,-0.019431,1.708558,2.405489,5.047362
59386.187694,2.337996,0.963406,-2.273957,0.963406,-0.021896,1.708558,2.406541,5.047362
59386.190251,-0.823989,0.963522,-2.274972,0.963522,-0.022733,1.708558,2.406888,5.047362
59386.288274,-0.50025,1.320859,-1.649806,1.320859,0.591031,1.542126,0.23436,5.022254
59386.291521,0.784169,1.320859,-1.650225,1.320859,0.59189,1.542126,0.234408,5.022254
59386.292602,-0.072692,1.320859,-1.650364,1.320859,0.592176,1.542126,0.234424,5.022254
59390.967272,1.786603,1.041863,0.907644,1.041863,-0.417596,2.179369,0.603738,5.016952
59391.008605,0.542017,1.041766,0.89923,1.041766,-0.405082,2.179369,0.601103,5.016952
59391.016126,1.768638,1.041766,0.897609,1.041766,-0.402834,2.179369,0.600539,5.016952
59391.284051,1.944914,1.32104,0.19903,1.32104,0.843637,1.542126,-0.042399,5.022254
59391.285132,1.738899,1.320949,0.199045,1.320949,0.843132,1.542126,-0.042394,5.022254
59391.287291,2.252871,1.320949,0.199073,1.320949,0.842122,1.542126,-0.042382,5.022254
59391.891421,-1.087671,1.040844,0.541918,1.040844,-0.214936,2.179369,0.372255,5.016952
59391.898926,1.328556,1.040932,0.537691,1.040932,-0.21403,2.179369,0.369087,5.016952
59391.90269,1.337681,1.040844,0.535566,1.040844,-0.21358,2.179369,0.367492,5.016952
59392.102533,0.311338,0.963522,-0.323299,0.963522,-0.817542,1.708558,-0.373709,5.047362
59392.105631,0.551072,0.963522,-0.323033,0.963522,-0.814647,1.708558,-0.371448,5.047362
59392.113221,0.005438,0.963522,-0.322399,0.963522,-0.807556,1.708558,-0.365892,5.047362
59392.130861,-0.123611,1.320859,0.069555,1.320859,0.443531,1.542126,-0.017113,5.022254
59392.131948,-0.269282,1.320859,0.069226,1.320859,0.443043,1.542126,-0.017057,5.022254
59392.133025,1.575044,1.320859,0.0689,1.320859,0.442559,1.542126,-0.017002,5.022254
59397.181709,-0.06668,0.962733,-1.464281,0.962733,-0.512982,1.708558,1.111153,5.047362
59397.184212,2.885381,0.962733,-1.464342,0.962733,-0.513391,1.708558,1.110859,5.047362
59397.186708,1.794443,0.962733,-1.464404,0.962733,-0.513797,1.708558,1.110569,5.047362
59397.273074,2.452311,1.320949,-0.859367,1.320949,0.601004,1.542126,0.117549,5.022254
59397.275237,1.38225,1.320949,-0.859306,1.320949,0.601146,1.542126,0.117538,5.022254
59397.277391,2.98619,1.320949,-0.859246,1.320949,0.601287,1.542126,0.117527,5.022254
59397.830877,-0.037523,1.041863,-0.32823,1.041863,-0.801107,2.179369,-0.54461,5.016952
59397.834622,1.060858,1.041863,-0.328611,1.041863,-0.801265,2.179369,-0.544977,5.016952
59397.838395,-0.680754,1.041863,-0.328999,1.041863,-0.801425,2.179369,-0.545352,5.016952
59398.110716,0.380761,0.962843,-1.525722,0.962843,-0.498711,1.708558,1.189241,5.047362
59398.113216,0.704095,0.962843,-1.526056,0.962843,-0.498264,1.708558,1.189991,5.047362
59398.120614,-0.412908,0.962843,-1.527053,0.962843,-0.49693,1.708558,1.192226,5.047362
59398.287427,-1.301562,1.320859,-0.945494,1.320859,0.592676,1.542126,0.130389,5.022254
59398.288507,-3.154337,1.320859,-0.945719,1.320859,0.592609,1.542126,0.130423,5.022254
59398.290667,0.552112,1.32077,-0.946168,1.32077,0.592473,1.542126,0.130492,5.022254
59399.074692,0.459474,1.044128,-0.652429,1.044128,-0.926859,2.179369,-0.854467,5.016952
59399.076104,-1.246018,1.044128,-0.652937,1.044128,-0.927096,2.179369,-0.854966,5.016952
59399.077516,0.150489,1.044128,-0.653444,1.044128,-0.927333,2.179369,-0.855464,5.016952
59399.178733,-1.658725,1.32104,-1.210331,1.32104,0.535327,1.542126,0.17036,5.022254
59399.179816,0.013668,1.32104,-1.210724,1.32104,0.535282,1.542126,0.170419,5.022254
59399.180896,-0.48494,1.32104,-1.211116,1.32104,0.535237,1.542126,0.170477,5.022254
59399.193831,-3.033914,0.962624,-1.793047,0.962624,-0.210065,1.708558,1.728125,5.047362
59399.207456,-0.670027,0.962733,-1.797934,0.962733,-0.20632,1.708558,1.736632,5.047362
59399.21003,-0.4921,0.962733,-1.798861,0.962733,-0.205615,1.708558,1.73824,5.047362
59399.928081,0.264903,1.042061,-0.930656,1.042061,-1.099688,2.179369,-1.142629,5.016952
59399.935597,0.134751,1.042061,-0.932504,1.042061,-1.101385,2.179369,-1.144731,5.016952
59399.939355,2.044668,1.042061,-0.933421,1.042061,-1.102234,2.179369,-1.145777,5.016952
59400.162551,0.070858,1.043664,-0.979813,1.043664,-1.152847,2.179369,-1.201294,5.016952
59400.163257,0.801977,1.043664,-0.979932,1.043664,-1.153007,2.179369,-1.201447,5.016952
59400.163963,2.999097,1.043664,-0.980052,1.043664,-1.153167,2.179369,-1.2016,5.016952
59400.1784,1.489025,0.962843,-2.198986,0.962843,-0.07145,1.708558,2.283007,5.047362
59400.18223,2.862663,0.962843,-2.200624,0.962843,-0.071658,1.708558,2.284571,5.047362
59400.184694,2.153716,0.962843,-2.201677,0.962843,-0.071796,1.708558,2.285573,5.047362
59400.285312,-1.188541,1.320859,-1.591515,1.320859,0.584852,1.542126,0.225852,5.022254
59400.287476,1.245026,1.320859,-1.592082,1.320859,0.585182,1.542126,0.225931,5.022254
59400.289642,1.382591,1.320859,-1.592647,1.320859,0.585512,1.542126,0.226009,5.022254
59405.830842,1.230175,1.041863,1.501072,1.041863,0.270881,2.179369,1.327966,5.016952
59405.838375,0.605443,1.041961,1.497804,1.041961,0.273886,2.179369,1.326307,5.016952
59405.845885,1.895734,1.041961,1.494513,1.041961,0.276868,2.179369,1.324621,5.016952
59406.052029,1.50037,1.043664,1.391675,1.043664,0.352923,2.179369,1.266065,5.016952
59406.052735,1.359762,1.043779,1.391283,1.043779,0.353163,2.179369,1.265825,5.016952
59406.053441,1.105155,1.043779,1.39089,1.043779,0.353404,2.179369,1.265584,5.016952
59406.258346,2.082852,1.320682,1.096092,1.320682,0.358396,1.542126,-0.167299,5.022254
59406.259425,0.916008,1.320682,1.095936,1.320682,0.357648,1.542126,-0.167265,5.022254
59406.262674,1.58948,1.320682,1.095464,1.320682,0.355395,1.542126,-0.16716,5.022254
59406.924185,-0.596771,1.042161,0.743018,1.042161,0.535769,2.179369,0.794985,5.016952
59406.92795,-0.933437,1.042161,0.739684,1.042161,0.536041,2.179369,0.792335,5.016952
59406.935474,-1.090768,1.042161,0.733015,1.042161,0.53657,2.179369,0.787028,5.016952
59407.196637,0.247698,1.321315,0.754246,1.321315,-0.247243,1.542126,-0.107497,5.022254
59407.197727,-1.771701,1.321315,0.753645,1.321315,-0.247853,1.542126,-0.107399,5.022254
59407.200978,-0.950904,1.321315,0.751848,1.321315,-0.249671,1.542126,-0.107106,5.022254
59408.142578,-0.121272,1.043438,-0.365683,1.043438,0.405366,2.179369,-0.161984,5.016952
59408.143989,2.491912,1.043438,-0.366867,1.043438,0.404992,2.179369,-0.163086,5.016952
59408.144695,0.885504,1.043438,-0.367459,1.043438,0.404805,2.179369,-0.163637,5.016952
59408.306924,1.103966,0.963065,0.619073,0.963065,1.134557,1.708558,0.336833,5.047362
59408.315279,1.159057,0.962953,0.613982,0.962953,1.140618,1.708558,0.347592,5.047362
59408.317698,1.419536,0.962953,0.612503,0.962953,1.142365,1.708558,0.350704,5.047362
59410.088879,-4.340553,1.044011,-1.279402,1.044011,-0.320489,2.179369,-1.162568,5.016952
59410.09029,-1.647477,1.044011,-1.279478,1.044011,-0.321034,2.179369,-1.162817,5.016952
59410.090996,-2.30244,1.044011,-1.279515,1.044011,-0.321307,2.179369,-1.162941,5.016952
59410.162865,-2.697956,1.32104,-1.0471,1.32104,-0.43781,1.542126,0.161295,5.022254
59410.163946,-1.630589,1.32104,-1.047467,1.32104,-0.437406,1.542126,0.161343,5.022254
59410.165027,-0.619223,1.32104,-1.047833,1.32104,-0.437003,1.542126,0.161391,5.022254
59410.298459,-4.009957,0.963177,-0.835004,0.963177,1.277347,1.708558,2.013506,5.047362
59410.311002,-2.8835,0.963177,-0.843461,0.963177,1.271097,1.708558,2.017034,5.047362
59410.319457,-2.632817,0.963177,-0.849144,0.963177,1.266848,1.708558,2.019361,5.047362
59414.947896,2.346695,1.04111,0.015552,1.04111,-0.801794,2.179369,-0.261969,5.016952
59414.959185,2.377626,1.04102,0.016621,1.04102,-0.800735,2.179369,-0.260727,5.016952
59414.966727,1.538924,1.04102,0.017323,1.04102,-0.800027,2.179369,-0.259906,5.016952
59415.081873,0.653081,1.044246,0.026964,1.044246,-0.789231,2.179369,-0.248273,5.016952
59415.083286,2.364975,1.044128,0.02707,1.044128,-0.789098,2.179369,-0.248141,5.016952
59415.083992,2.205922,1.044128,0.027123,1.044128,-0.789032,2.179369,-0.248075,5.016952
59415.111932,1.049139,0.962624,-1.4401,0.962624,-1.012073,1.708558,0.646673,5.047362
59415.114446,1.199694,0.962624,-1.439655,0.962624,-1.012026,1.708558,0.646239,5.047362
59415.119494,-0.153198,0.962624,-1.438763,0.962624,-1.011928,1.708558,0.645373,5.047362
59415.246596,-0.690474,1.320004,-0.639582,1.320004,0.811011,1.542126,0.08187,5.022254
59415.247677,1.91641,1.320004,-0.639466,1.320004,0.810943,1.542126,0.081854,5.022254
59415.249838,-1.498823,1.320004,-0.639233,1.320004,0.810807,1.542126,0.081822,5.022254
59417.97698,2.215506,1.042161,-0.218259,1.042161,-0.666239,2.179369,-0.407904,5.016952
59417.984506,0.934518,1.042161,-0.219271,1.042161,-0.66642,2.179369,-0.408799,5.016952
59417.988262,1.636022,1.042161,-0.219775,1.042161,-0.666511,2.179369,-0.409245,5.016952
59418.144961,0.83609,1.319922,-0.713146,1.319922,0.534578,1.542126,0.096995,5.022254
59418.146035,-0.902809,1.319922,-0.713247,1.319922,0.534529,1.542126,0.097011,5.022254
59418.147118,0.423294,1.319922,-0.71335,1.319922,0.53448,1.542126,0.097027,5.022254
59418.167474,0.164567,0.963065,-1.250528,0.963065,-0.494546,1.708558,0.899334,5.047362
59418.170302,0.553745,0.963065,-1.250706,0.963065,-0.494186,1.708558,0.89984,5.047362
59418.17314,0.992923,0.963065,-1.250884,0.963065,-0.493826,1.708558,0.900346,5.047362
59419.113189,-1.925434,0.962843,-1.307527,0.962843,-0.463311,1.708558,0.987593,5.047362
59419.121582,0.554881,0.962843,-1.307842,0.962843,-0.463945,1.708558,0.987372,5.047362
59419.127474,-1.859901,0.962843,-1.30806,0.962843,-0.464401,1.708558,0.987203,5.047362
59419.19043,-2.761248,1.320086,-0.767808,1.320086,0.536718,1.542126,0.105029,5.022254
59419.192598,-0.658278,1.320169,-0.767778,1.320169,0.536828,1.542126,0.105023,5.022254
59419.193683,-1.976293,1.320169,-0.767763,1.320169,0.536883,1.542126,0.10502,5.022254
59419.921321,2.157179,1.041961,-0.186932,1.041961,-0.698019,2.179369,-0.393018,5.016952
59419.925201,2.958291,1.041961,-0.186044,1.041961,-0.697878,2.179369,-0.392239,5.016952
59419.928958,3.281428,1.041961,-0.185181,1.041961,-0.69774,2.179369,-0.391482,5.016952
59420.174169,-0.078537,1.319762,-0.656519,1.319762,0.622919,1.542126,0.087274,5.022254
59420.176321,0.950979,1.319762,-0.656035,1.319762,0.623166,1.542126,0.087198,5.022254
59420.178473,0.856493,1.319762,-0.655549,1.319762,0.623413,1.542126,0.087123,5.022254
59420.255224,1.333631,0.963522,-1.254592,0.963522,-0.706291,1.708558,0.717551,5.047362
59420.265503,0.73097,0.963522,-1.252931,0.963522,-0.709774,1.708558,0.712718,5.047362
59420.277188,3.04205,0.963522,-1.251011,0.963522,-0.713757,1.708558,0.707169,5.047362
59420.873052,1.412966,1.042061,0.137281,1.042061,-0.608628,2.179369,-0.09561,5.016952
59420.876816,1.19131,1.042061,0.138937,1.042061,-0.608028,2.179369,-0.094042,5.016952
59420.888128,1.432317,1.042061,0.14393,1.042061,-0.606214,2.179369,-0.089312,5.016952
59421.134456,0.321569,1.044852,0.257476,1.044852,-0.561973,2.179369,0.019279,5.016952
59421.135869,0.941894,1.044852,0.258151,1.044852,-0.561693,2.179369,0.019931,5.016952
59421.13728,-0.391781,1.044729,0.258826,1.044729,-0.561413,2.179369,0.020582,5.016952
59421.250481,0.990464,1.320086,-0.27652,1.320086,0.741764,1.542126,0.029357,5.022254
59421.251566,1.665953,1.320086,-0.276009,1.320086,0.741855,1.542126,0.02928,5.022254
59421.25265,2.473443,1.320086,-0.275499,1.320086,0.741946,1.542126,0.029203,5.022254
59421.331738,-1.956278,0.963177,-0.925683,0.963177,-1.131462,1.708558,-0.007031,5.047362
59421.334922,-0.478733,0.963065,-0.924228,0.963065,-1.132755,1.708558,-0.00972,5.047362
59421.344535,-1.039145,0.963177,-0.919816,0.963177,-1.136654,1.708558,-0.017854,5.047362
59421.825107,-2.017747,1.041766,0.603994,1.041766,-0.39031,2.179369,0.363233,5.016952
59421.828877,-1.697657,1.041863,0.605904,1.041863,-0.389191,2.179369,0.365189,5.016952
59421.832632,-2.671558,1.041863,0.607805,1.041863,-0.388075,2.179369,0.367136,5.016952
59422.078977,-3.753451,1.045353,0.730496,1.045353,-0.311046,2.179369,0.494487,5.016952
59422.08113,-1.381499,1.045353,0.731544,1.045353,-0.310342,2.179369,0.495591,5.016952
59422.081835,-1.807842,1.045353,0.731887,1.045353,-0.310111,2.179369,0.495953,5.016952
59422.235169,-0.227217,1.320337,0.249161,1.320337,0.761259,1.542126,-0.048526,5.022254
59422.236246,-1.985826,1.320337,0.24977,1.320337,0.761193,1.542126,-0.048615,5.022254
59422.237326,-5.264437,1.320337,0.250381,1.320337,0.761126,1.542126,-0.048704,5.022254
59422.278772,-1.759596,0.962953,-0.381365,0.962953,-1.441307,1.708558,-0.860037,5.047362
59422.293059,-1.722236,0.962953,-0.371725,0.962953,-1.444203,1.708558,-0.872866,5.047362
59422.296261,-1.736401,0.962953,-0.36956,0.962953,-1.444843,1.708558,-0.875738,5.047362
59423.914949,1.170735,1.042161,1.183512,1.042161,0.361443,2.179369,1.0977,5.016952
59423.918708,0.632115,1.042161,1.183132,1.042161,0.362691,2.179369,1.097815,5.016952
59423.926247,1.204897,1.042161,1.18235,1.042161,0.365189,2.179369,1.098028,5.016952
