Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59338.157325,2.096123,1.354725,-0.101375,1.354725,-0.049819,2.159476,7.6e-05,0.003029,16.788959,151.833001,-0.349708,5.01658,-0.000165,0.00106
59338.161096,1.016067,1.354725,-0.101319,1.354725,-0.049864,2.159476,7.6e-05,0.003029,16.78258,151.833001,-0.349629,5.01658,-0.000164,0.00106
59338.435571,2.344248,1.218353,0.026985,1.218353,-0.361416,2.078958,-0.000387,0.003612,-117.58788,134.365487,-4.032405,5.021362,2.2e-05,0.001003
59338.440699,2.20512,1.218353,0.027113,1.218353,-0.361149,2.078958,-0.000387,0.003612,-117.537516,134.365487,-4.030353,5.021362,2.2e-05,0.001003
59338.444732,2.07002,1.218353,0.027213,1.218353,-0.360938,2.078958,-0.000387,0.003612,-117.497886,134.365487,-4.028739,5.021362,2.2e-05,0.001003
59339.063179,1.168256,1.354725,-0.088508,1.354725,-0.058455,2.159476,5.9e-05,0.003029,15.257981,151.833001,-0.328915,5.01658,-0.000149,0.00106
59339.066933,0.211203,1.354725,-0.088455,1.354725,-0.0585,2.159476,5.9e-05,0.003029,15.252144,151.833001,-0.328846,5.01658,-0.000149,0.00106
59339.070709,-0.643849,1.354725,-0.088403,1.354725,-0.058545,2.159476,5.9e-05,0.003029,15.246281,151.833001,-0.328777,5.01658,-0.000149,0.00106
59339.274224,0.321461,1.515601,-0.107491,1.515601,-0.257221,1.470905,8e-06,0.00301,-5.60161,137.27778,0.169232,5.022256,-0.00012,0.001004
59339.275304,0.165433,1.515601,-0.107463,1.515601,-0.257174,1.470905,8e-06,0.00301,-5.601808,137.27778,0.169245,5.022256,-0.00012,0.001004
59339.277455,-0.430624,1.515601,-0.107406,1.515601,-0.257079,1.470905,8e-06,0.00301,-5.602204,137.27778,0.169272,5.022256,-0.00012,0.001004
59339.384815,2.776971,1.217998,0.054262,1.217998,-0.313068,2.078958,-0.000348,0.003612,-109.536734,134.365487,-3.688112,5.021362,2e-05,0.001003
59339.403186,0.756197,1.218086,0.055036,1.218086,-0.312126,2.078958,-0.000348,0.003612,-109.440281,134.365487,-3.682941,5.021362,2e-05,0.001003
59339.411738,0.849831,1.218086,0.055402,1.218086,-0.311687,2.078958,-0.000347,0.003612,-109.396558,134.365487,-3.680562,5.021362,2e-05,0.001003
59340.258227,-1.058099,1.51537,-0.074931,1.51537,-0.209651,1.470905,2e-06,0.00301,-6.385942,137.27778,0.203561,5.022256,-0.000112,0.001004
59340.260381,-0.644189,1.51537,-0.074841,1.51537,-0.209533,1.470905,2e-06,0.00301,-6.389283,137.27778,0.203697,5.022256,-0.000112,0.001004
59340.261456,0.048766,1.51537,-0.074796,1.51537,-0.209474,1.470905,2e-06,0.00301,-6.390954,137.27778,0.203764,5.022256,-0.000112,0.001004
59340.324968,-0.377999,1.217826,0.120232,1.217826,-0.261518,2.078958,-0.000322,0.003612,-110.122829,134.365487,-3.554055,5.021362,1.8e-05,0.001003
59340.352375,1.892111,1.217826,0.123122,1.217826,-0.259865,2.078958,-0.000321,0.003612,-110.334289,134.365487,-3.554652,5.021362,1.8e-05,0.001003
59340.357133,0.810603,1.217826,0.12363,1.217826,-0.259577,2.078958,-0.000321,0.003612,-110.372209,134.365487,-3.554783,5.021362,1.8e-05,0.001003
59343.151823,1.346291,1.354877,-0.000543,1.354877,-0.368017,2.159476,-0.000184,0.003029,14.840292,151.833001,-0.58191,5.01658,-0.000136,0.00106
59343.15558,-1.119815,1.354877,-0.000437,1.354877,-0.368359,2.159476,-0.000184,0.003029,14.838582,151.833001,-0.582166,5.01658,-0.000136,0.00106
59343.159332,3.21108,1.354877,-0.000332,1.354877,-0.3687,2.159476,-0.000184,0.003029,14.83685,151.833001,-0.582422,5.01658,-0.000136,0.00106
59343.385508,0.700205,1.217826,0.677028,1.217826,-0.003613,2.078958,-0.000282,0.003612,-169.429522,134.365487,-4.315934,5.021362,1.3e-05,0.001003
59343.38793,0.969833,1.217826,0.6774,1.217826,-0.00338,2.078958,-0.000282,0.003612,-169.450762,134.365487,-4.315802,5.021362,1.3e-05,0.001003
59343.390359,-0.37254,1.217826,0.677773,1.217826,-0.003147,2.078958,-0.000282,0.003612,-169.471922,134.365487,-4.315665,5.021362,1.3e-05,0.001003
59343.417903,2.198491,1.515446,0.138479,1.515446,0.043466,1.470905,-4.7e-05,0.00301,-16.324465,137.27778,0.594074,5.022256,-0.000117,0.001004
59343.418979,2.12742,1.515446,0.13855,1.515446,0.043561,1.470905,-4.7e-05,0.00301,-16.326911,137.27778,0.594174,5.022256,-0.000117,0.001004
59343.422209,2.602207,1.515446,0.138763,1.515446,0.043845,1.470905,-4.7e-05,0.00301,-16.334235,137.27778,0.594474,5.022256,-0.000117,0.001004
59345.291819,-0.434499,1.217998,0.719732,1.217998,0.141748,2.078958,-0.000149,0.003612,-135.450996,134.365487,-3.032466,5.021362,6e-06,0.001003
59345.294372,1.957789,1.217998,0.719444,1.217998,0.141871,2.078958,-0.000148,0.003612,-135.341787,134.365487,-3.029337,5.021362,6e-06,0.001003
59345.296927,-0.644922,1.217998,0.719155,1.217998,0.141994,2.078958,-0.000148,0.003612,-135.232373,134.365487,-3.026202,5.021362,6e-06,0.001003
59346.361714,0.570638,1.218353,0.556595,1.218353,0.175869,2.078958,-4.6e-05,0.003612,-84.424371,134.365487,-1.637201,5.021362,0.0,0.001003
59346.364355,-0.005922,1.218444,0.556155,1.218444,0.175918,2.078958,-4.6e-05,0.003612,-84.299934,134.365487,-1.633898,5.021362,0.0,0.001003
59346.367014,1.028521,1.218444,0.555712,1.218444,0.175967,2.078958,-4.6e-05,0.003612,-84.174735,134.365487,-1.630574,5.021362,0.0,0.001003
59348.430514,1.281745,1.218086,0.492488,1.218086,0.223556,2.078958,3e-05,0.003612,-53.856353,134.365487,-0.722627,5.021362,-4e-06,0.001003
59348.438424,0.149296,1.217998,0.493937,1.217998,0.223954,2.078958,3e-05,0.003612,-54.094489,134.365487,-0.727527,5.021362,-4e-06,0.001003
59348.455275,0.723159,1.217912,0.497074,1.217912,0.224813,2.078958,2.9e-05,0.003612,-54.611126,134.365487,-0.738176,5.021362,-4e-06,0.001003
59349.178192,0.473679,1.354725,0.081069,1.354725,-0.366031,2.159476,-0.000264,0.003029,2.853421,151.833001,-0.360505,5.01658,-1.7e-05,0.00106
59349.181949,0.54758,1.354725,0.081168,1.354725,-0.366713,2.159476,-0.000264,0.003029,2.866282,151.833001,-0.361314,5.01658,-1.7e-05,0.00106
59349.185702,-0.367519,1.35465,0.081267,1.35465,-0.367394,2.159476,-0.000265,0.003029,2.879145,151.833001,-0.362124,5.01658,-1.8e-05,0.00106
59349.40112,-1.665834,1.218263,0.766067,1.218263,0.29409,2.078958,-9e-06,0.003612,-100.233969,134.365487,-1.697358,5.021362,-3e-06,0.001003
59349.424112,-2.517124,1.218263,0.774357,1.218263,0.296277,2.078958,-1e-05,0.003612,-101.624165,134.365487,-1.726366,5.021362,-3e-06,0.001003
59349.445857,-0.829011,1.218263,0.782244,1.218263,0.298365,2.078958,-1.1e-05,0.003612,-102.944396,134.365487,-1.753881,5.021362,-3e-06,0.001003
59352.115809,-0.924645,1.35465,0.161393,1.35465,-0.639593,2.159476,-0.00048,0.003029,2.106546,151.833001,-0.577153,5.01658,-2e-06,0.00106
59352.119575,-2.345657,1.35465,0.161405,1.35465,-0.638886,2.159476,-0.00048,0.003029,2.076378,151.833001,-0.576005,5.01658,-1e-06,0.00106
59352.123331,-2.256669,1.35465,0.161417,1.35465,-0.638177,2.159476,-0.00048,0.003029,2.046205,151.833001,-0.574855,5.01658,-1e-06,0.00106
59352.4157,-1.132903,1.218086,1.098136,1.218086,0.554105,2.078958,0.000125,0.003612,-103.021918,134.365487,-1.0169,5.021362,-1.2e-05,0.001003
59352.418169,0.394252,1.218174,1.096981,1.218174,0.554086,2.078958,0.000125,0.003612,-102.740683,134.365487,-1.009808,5.021362,-1.2e-05,0.001003
59352.420632,-0.514594,1.218086,1.095827,1.218086,0.554067,2.078958,0.000126,0.003612,-102.459632,134.365487,-1.002722,5.021362,-1.2e-05,0.001003
59359.231744,-1.461302,1.218444,0.213535,1.218444,-0.046552,2.078958,-0.000136,0.003612,-67.370419,134.365487,-1.846508,5.021362,7e-06,0.001003
59359.239493,-1.510416,1.218444,0.218649,1.218444,-0.045661,2.078958,-0.000138,0.003612,-68.368599,134.365487,-1.8693,5.021362,7e-06,0.001003
59359.252106,0.138284,1.218444,0.226949,1.218444,-0.044207,2.078958,-0.000139,0.003612,-69.985937,134.365487,-1.906198,5.021362,7e-06,0.001003
59359.432389,0.955848,1.51537,0.061122,1.51537,0.003324,1.470905,-2.3e-05,0.00301,-8.502119,137.27778,0.306949,5.022256,-6.7e-05,0.001004
59359.433471,-1.927336,1.51537,0.061306,1.51537,0.003474,1.470905,-2.3e-05,0.00301,-8.516355,137.27778,0.307481,5.022256,-6.7e-05,0.001004
59359.43455,-0.304521,1.51537,0.061491,1.51537,0.003624,1.470905,-2.3e-05,0.00301,-8.530546,137.27778,0.308012,5.022256,-6.7e-05,0.001004
59360.077277,-4.065199,1.355032,0.022947,1.355032,-0.390099,2.159476,-0.000218,0.003029,12.298705,151.833001,-0.553913,5.01658,-0.00011,0.00106
59360.081036,-3.398348,1.355032,0.023096,1.355032,-0.39104,2.159476,-0.000219,0.003029,12.314695,151.833001,-0.554998,5.01658,-0.00011,0.00106
59360.088553,-2.406646,1.355111,0.023394,1.355111,-0.392915,2.159476,-0.00022,0.003029,12.34643,151.833001,-0.557159,5.01658,-0.00011,0.00106
59360.2517,-0.470306,1.515446,0.186276,1.515446,0.115846,1.470905,-5.5e-05,0.00301,-17.26739,137.27778,0.637277,5.022256,-0.000103,0.001004
59360.252784,-1.426449,1.515446,0.186419,1.515446,0.11599,1.470905,-5.5e-05,0.00301,-17.276234,137.27778,0.637614,5.022256,-0.000103,0.001004
59360.256025,-0.146877,1.515446,0.186847,1.515446,0.116419,1.470905,-5.6e-05,0.00301,-17.302632,137.27778,0.63862,5.022256,-0.000103,0.001004
59360.336325,-1.275645,1.218444,0.802878,1.218444,0.092171,2.078958,-0.000234,0.003612,-171.332645,134.365487,-4.087533,5.021362,1e-05,0.001003
59360.339098,0.754263,1.218444,0.80397,1.218444,0.092528,2.078958,-0.000235,0.003612,-171.494429,134.365487,-4.090612,5.021362,1e-05,0.001003
59360.344817,-0.416982,1.218444,0.806215,1.218444,0.093265,2.078958,-0.000235,0.003612,-171.826587,134.365487,-4.096923,5.021362,1e-05,0.001003
59363.01594,-0.670508,1.354877,0.119256,1.354877,-0.674997,2.159476,-0.000456,0.003029,9.674434,151.833001,-0.745691,5.01658,-7.6e-05,0.00106
59363.027286,0.441185,1.354955,0.119563,1.354955,-0.675287,2.159476,-0.000457,0.003029,9.641232,151.833001,-0.745327,5.01658,-7.5e-05,0.00106
59363.038617,1.333879,1.354955,0.119869,1.354955,-0.675575,2.159476,-0.000457,0.003029,9.608072,151.833001,-0.744962,5.01658,-7.5e-05,0.00106
59363.274093,0.796397,1.218353,1.265836,1.218353,0.419172,2.078958,-8.5e-05,0.003612,-186.111488,134.365487,-3.518234,5.021362,-1e-06,0.001003
59363.281366,1.205972,1.218263,1.266261,1.218263,0.41987,2.078958,-8.4e-05,0.003612,-186.002873,134.365487,-3.513457,5.021362,-1e-06,0.001003
59363.284271,0.133803,1.218263,1.26643,1.218263,0.420149,2.078958,-8.4e-05,0.003612,-185.959468,134.365487,-3.511548,5.021362,-1e-06,0.001003
59363.324373,-0.356513,1.515837,0.414483,1.515837,0.428097,1.470905,-0.000102,0.00301,-24.494885,137.27778,0.937572,5.022256,-6.9e-05,0.001004
59363.325453,-0.425563,1.515758,0.414533,1.515758,0.428185,1.470905,-0.000102,0.00301,-24.494947,137.27778,0.937585,5.022256,-6.9e-05,0.001004
59363.326535,-1.400614,1.515758,0.414584,1.515758,0.428274,1.470905,-0.000102,0.00301,-24.495008,137.27778,0.937599,5.022256,-6.9e-05,0.001004
59365.326357,2.907314,1.515837,0.483656,1.515837,0.566919,1.470905,-0.00011,0.00301,-23.073776,137.27778,0.903997,5.022256,-1.8e-05,0.001004
59365.327439,3.197298,1.515837,0.483672,1.515837,0.566974,1.470905,-0.00011,0.00301,-23.071591,137.27778,0.903925,5.022256,-1.7e-05,0.001004
59365.328519,1.864282,1.515837,0.483688,1.515837,0.567028,1.470905,-0.00011,0.00301,-23.069408,137.27778,0.903853,5.022256,-1.7e-05,0.001004
59365.455657,2.541109,1.218174,1.299124,1.218174,0.599174,2.078958,8.9e-05,0.003612,-139.164486,134.365487,-1.80512,5.021362,-1.1e-05,0.001003
59365.460982,2.416415,1.218174,1.298818,1.218174,0.599504,2.078958,9e-05,0.003612,-138.987054,134.365487,-1.799658,5.021362,-1.1e-05,0.001003
59365.465061,3.553652,1.218174,1.298581,1.218174,0.599756,2.078958,9e-05,0.003612,-138.850894,134.365487,-1.79547,5.021362,-1.1e-05,0.001003
59365.965873,1.154386,1.354801,0.182362,1.354801,-0.656295,2.159476,-0.00051,0.003029,-0.283,151.833001,-0.547413,5.01658,2.2e-05,0.00106
59365.969634,1.07434,1.354877,0.182408,1.354877,-0.656068,2.159476,-0.000509,0.003029,-0.298799,151.833001,-0.546932,5.01658,2.3e-05,0.00106
59365.973394,2.414294,1.354877,0.182454,1.354877,-0.655841,2.159476,-0.000509,0.003029,-0.314598,151.833001,-0.546451,5.01658,2.3e-05,0.00106
59366.269992,1.622944,1.218263,1.227289,1.218263,0.641178,2.078958,0.000162,0.003612,-108.418715,134.365487,-0.90245,5.021362,-1.5e-05,0.001003
59366.288629,0.286091,1.218174,1.225142,1.218174,0.641942,2.078958,0.000164,0.003612,-107.650515,134.365487,-0.880721,5.021362,-1.5e-05,0.001003
59367.16586,1.909639,1.355032,0.192109,1.355032,-0.567806,2.159476,-0.000475,0.003029,-5.25433,151.833001,-0.381775,5.01658,6.9e-05,0.00106
59367.169615,2.572621,1.354955,0.192127,1.354955,-0.567515,2.159476,-0.000475,0.003029,-5.268623,151.833001,-0.381268,5.01658,6.9e-05,0.00106
59367.180891,1.980568,1.354955,0.19218,1.354955,-0.566641,2.159476,-0.000474,0.003029,-5.311455,151.833001,-0.379747,5.01658,6.9e-05,0.00106
59374.118594,0.944459,1.355032,0.217289,1.355032,-0.467469,2.159476,-0.00045,0.003029,-12.952654,151.833001,-0.156172,5.01658,0.000142,0.00106
59374.122375,-0.12756,1.355032,0.217308,1.355032,-0.467587,2.159476,-0.00045,0.003029,-12.950714,151.833001,-0.156307,5.01658,0.000142,0.00106
59374.126132,-0.42358,1.355032,0.217328,1.355032,-0.467706,2.159476,-0.00045,0.003029,-12.948766,151.833001,-0.156443,5.01658,0.000142,0.00106
59374.404554,-0.668343,1.218086,0.975576,1.218086,0.773923,2.078958,0.000404,0.003612,-5.113644,134.365487,2.10627,5.021362,-2.8e-05,0.001003
59374.407149,-1.901568,1.218086,0.975801,1.218086,0.77398,2.078958,0.000404,0.003612,-5.152035,134.365487,2.10546,5.021362,-2.8e-05,0.001003
59374.409745,-0.649794,1.218174,0.976027,1.218174,0.774038,2.078958,0.000404,0.003612,-5.190571,134.365487,2.104647,5.021362,-2.8e-05,0.001003
59374.423715,0.697437,1.515523,0.484533,1.515523,0.695636,1.470905,-9.4e-05,0.00301,-12.675144,137.27778,0.545471,5.022256,0.000103,0.001004
59374.424792,-0.494592,1.515523,0.484562,1.515523,0.695662,1.470905,-9.4e-05,0.00301,-12.677094,137.27778,0.545544,5.022256,0.000103,0.001004
59374.425867,-3.46062,1.515523,0.48459,1.515523,0.695688,1.470905,-9.4e-05,0.00301,-12.679043,137.27778,0.545618,5.022256,0.000103,0.001004
59375.146394,-0.545212,1.355111,0.22596,1.355111,-0.528696,2.159476,-0.000489,0.003029,-11.761913,151.833001,-0.229553,5.01658,0.000132,0.00106
59375.153901,-1.098302,1.355032,0.22605,1.355032,-0.529341,2.159476,-0.00049,0.003029,-11.749194,151.833001,-0.23033,5.01658,0.000132,0.00106
59375.157668,-0.823347,1.355032,0.226095,1.355032,-0.529666,2.159476,-0.00049,0.003029,-11.742797,151.833001,-0.23072,5.01658,0.000132,0.00106
59376.106944,-1.33466,1.355032,0.240408,1.355032,-0.624996,2.159476,-0.000552,0.003029,-10.007358,151.833001,-0.342801,5.01658,0.000118,0.00106
59376.110707,-1.865726,1.355032,0.240474,1.355032,-0.6254,2.159476,-0.000552,0.003029,-10.000834,151.833001,-0.34326,5.01658,0.000118,0.00106
59376.114456,-0.130792,1.354955,0.24054,1.354955,-0.625801,2.159476,-0.000552,0.003029,-9.994343,151.833001,-0.343717,5.01658,0.000118,0.00106
59376.328796,0.108221,1.515837,0.577749,1.515837,0.782418,1.470905,-0.000119,0.00301,-18.960381,137.27778,0.783112,5.022256,7.8e-05,0.001004
59376.330954,-3.189912,1.515837,0.577882,1.515837,0.782551,1.470905,-0.000119,0.00301,-18.968616,137.27778,0.783426,5.022256,7.8e-05,0.001004
59376.332029,0.273021,1.515837,0.577949,1.515837,0.782618,1.470905,-0.000119,0.00301,-18.972717,137.27778,0.783582,5.022256,7.8e-05,0.001004
59376.381029,0.10591,1.218086,1.297323,1.218086,0.859312,2.078958,0.000361,0.003612,-58.909042,134.365487,0.985964,5.021362,-2.6e-05,0.001003
59376.38348,-2.063563,1.218086,1.297796,1.218086,0.859461,2.078958,0.000361,0.003612,-58.980748,134.365487,0.984573,5.021362,-2.6e-05,0.001003
59376.38594,-2.431037,1.218086,1.29827,1.218086,0.859611,2.078958,0.000361,0.003612,-59.05265,134.365487,0.983179,5.021362,-2.6e-05,0.001003
59377.071437,-0.962514,1.355032,0.258262,1.355032,-0.718094,2.159476,-0.000616,0.003029,-8.878175,151.833001,-0.441889,5.01658,0.000109,0.00106
59377.075193,-2.143583,1.355032,0.258331,1.355032,-0.718382,2.159476,-0.000616,0.003029,-8.87672,151.833001,-0.442158,5.01658,0.000109,0.00106
59377.07895,-1.152653,1.355032,0.258401,1.355032,-0.718669,2.159476,-0.000616,0.003029,-8.875293,151.833001,-0.442426,5.01658,0.000109,0.00106
59377.242108,-1.181945,1.515523,0.629915,1.515523,0.838874,1.470905,-0.000131,0.00301,-21.832539,137.27778,0.893843,5.022256,7.2e-05,0.001004
59377.243184,0.177003,1.515523,0.629967,1.515523,0.838936,1.470905,-0.000131,0.00301,-21.834872,137.27778,0.893935,5.022256,7.2e-05,0.001004
59377.244263,0.353951,1.515523,0.630019,1.515523,0.838999,1.470905,-0.000131,0.00301,-21.837208,137.27778,0.894028,5.022256,7.2e-05,0.001004
59377.342941,-2.703073,1.217998,1.452306,1.217998,0.919335,2.078958,0.000359,0.003612,-79.026077,134.365487,0.648191,5.021362,-2.7e-05,0.001003
59377.350605,-2.64994,1.217998,1.453173,1.217998,0.919798,2.078958,0.000359,0.003612,-79.099545,134.365487,0.647661,5.021362,-2.7e-05,0.001003
59377.353214,-3.410233,1.217998,1.453466,1.217998,0.919955,2.078958,0.000359,0.003612,-79.124169,134.365487,0.64749,5.021362,-2.7e-05,0.001003
59380.096782,-0.693795,1.355111,0.270543,1.355111,-0.517649,2.159476,-0.000528,0.003029,-18.709743,151.833001,-0.092889,5.01658,0.0002,0.00106
59380.100543,-0.330725,1.355111,0.270473,1.355111,-0.5168,2.159476,-0.000527,0.003029,-18.733598,151.833001,-0.091737,5.01658,0.000201,0.00106
59380.104306,-1.327655,1.355111,0.270403,1.355111,-0.515949,2.159476,-0.000527,0.003029,-18.757481,151.833001,-0.090583,5.01658,0.000201,0.00106
59380.323831,-2.600228,1.515917,0.549198,1.515917,0.837212,1.470905,-0.000101,0.00301,-10.381703,137.27778,0.480796,5.022256,0.000162,0.001004
59380.324914,-0.347104,1.515917,0.549074,1.515917,0.837122,1.470905,-0.000101,0.00301,-10.371291,137.27778,0.480409,5.022256,0.000162,0.001004
59380.325993,0.867019,1.515917,0.548951,1.515917,0.837032,1.470905,-0.000101,0.00301,-10.360914,137.27778,0.480024,5.022256,0.000163,0.001004
59380.384093,0.394709,1.218535,0.954524,1.218535,0.943128,2.078958,0.000589,0.003612,52.03074,134.365487,4.047318,5.021362,-3.8e-05,0.001003
59380.388188,1.271551,1.218535,0.952682,1.218535,0.942838,2.078958,0.000589,0.003612,52.399806,134.365487,4.055858,5.021362,-3.8e-05,0.001003
59380.393616,0.439998,1.218535,0.950235,1.218535,0.942451,2.078958,0.00059,0.003612,52.889489,134.365487,4.067185,5.021362,-3.8e-05,0.001003
59381.200072,0.435463,1.354877,0.239285,1.354877,-0.222724,2.159476,-0.000349,0.003029,-25.978583,151.833001,0.288684,5.01658,0.000264,0.00106
59381.203825,0.752605,1.354877,0.239143,1.354877,-0.221598,2.159476,-0.000349,0.003029,-26.003054,151.833001,0.29008,5.01658,0.000264,0.00106
59381.215103,-0.911968,1.354801,0.238716,1.354801,-0.21821,2.159476,-0.000346,0.003029,-26.076532,151.833001,0.294279,5.01658,0.000264,0.00106
59381.381518,-0.679296,1.218174,0.444529,1.218174,0.842902,2.078958,0.000694,0.003612,148.076225,134.365487,6.198399,5.021362,-4.2e-05,0.001003
59381.384045,-1.962883,1.218174,0.443116,1.218174,0.842575,2.078958,0.000695,0.003612,148.327292,134.365487,6.203836,5.021362,-4.2e-05,0.001003
59381.386578,-0.707466,1.218174,0.441699,1.218174,0.842247,2.078958,0.000695,0.003612,148.578954,134.365487,6.209283,5.021362,-4.2e-05,0.001003
59381.406621,-1.217484,1.515523,0.397454,1.515523,0.713808,1.470905,-5.9e-05,0.00301,1.31079,137.27778,0.043549,5.022256,0.000219,0.001004
59381.407695,-2.70831,1.515523,0.39728,1.515523,0.713654,1.470905,-5.9e-05,0.00301,1.323261,137.27778,0.04308,5.022256,0.000219,0.001004
59381.408775,-2.646134,1.515523,0.397104,1.515523,0.7135,1.470905,-5.9e-05,0.00301,1.335802,137.27778,0.042608,5.022256,0.000219,0.001004
59382.033277,-1.215846,1.355032,0.202594,1.355032,0.036914,2.159476,-0.000183,0.003029,-31.039227,151.833001,0.600066,5.01658,0.000306,0.00106
59382.037029,-1.345659,1.355032,0.202407,1.355032,0.038106,2.159476,-0.000182,0.003029,-31.059753,151.833001,0.601446,5.01658,0.000306,0.00106
59382.044555,0.635717,1.355032,0.202031,1.355032,0.040497,2.159476,-0.000181,0.003029,-31.100847,151.833001,0.604212,5.01658,0.000306,0.00106
59382.290252,0.214544,1.218174,-0.080311,1.218174,0.704411,2.078958,0.000766,0.003612,236.073163,134.365487,8.034389,5.021362,-4.4e-05,0.001003
59382.29284,-0.632944,1.218174,-0.081823,1.218174,0.703961,2.078958,0.000766,0.003612,236.311166,134.365487,8.039138,5.021362,-4.4e-05,0.001003
59382.298023,0.294084,1.218174,-0.084851,1.218174,0.70306,2.078958,0.000767,0.003612,236.787501,134.365487,8.048639,5.021362,-4.4e-05,0.001003
59382.403096,1.172009,1.515446,0.222961,1.515446,0.549977,1.470905,-1.4e-05,0.00301,12.963337,137.27778,-0.397401,5.022256,0.000264,0.001004
59382.405263,0.689408,1.515446,0.222562,1.515446,0.54958,1.470905,-1.4e-05,0.00301,12.988197,137.27778,-0.398348,5.022256,0.000264,0.001004
