Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59349.185702,,,-0.626696,1.140072,0.249633,2.171408,0.05331,5.01729
59349.40112,,,-0.459944,1.150728,0.241055,2.090035,-0.348421,5.031941
59349.424112,,,-0.473923,1.150728,0.241263,2.090035,-0.317276,5.031941
59349.445857,,,-0.487201,1.150728,0.241446,2.090035,-0.287605,5.031941
59352.115809,,,-0.880238,1.140072,0.065091,2.171408,0.106732,5.01729
59352.119575,,,-0.876306,1.140072,0.064099,2.171408,0.106333,5.01729
59352.123331,,,-0.87237,1.140072,0.063108,2.171408,0.105934,5.01729
59352.4157,,,-0.676804,1.15054,-0.073298,2.090035,1.996855,5.031941
59352.418169,,,-0.67403,1.150634,-0.07386,2.090035,1.993732,5.031941
59352.420632,,,-0.671258,1.15054,-0.074422,2.090035,1.990603,5.031941
59359.231744,,,-0.429984,1.150919,0.955648,2.090035,-4.607689,5.031941
59359.239493,,,-0.442764,1.150919,0.955752,2.090035,-4.578708,5.031941
59359.252106,,,-0.463456,1.150919,0.955885,2.090035,-4.531582,5.031941
59359.432389,,,-0.6096,1.330686,-0.104151,1.535583,0.18433,5.021345
59359.433471,,,-0.610629,1.330686,-0.104286,1.535583,0.182921,5.021345
59359.43455,,,-0.611655,1.330686,-0.10442,1.535583,0.181517,5.021345
59360.077277,,,-2.526026,1.140525,0.932887,2.171408,0.223054,5.01729
59360.081036,,,-2.527641,1.140525,0.93239,2.171408,0.223318,5.01729
59360.088553,,,-2.530812,1.140619,0.931384,2.171408,0.223841,5.01729
59360.2517,,,-1.142655,1.330772,-0.171717,1.535583,-0.642865,5.021345
59360.252784,,,-1.143014,1.330772,-0.171758,1.535583,-0.643605,5.021345
59360.256025,,,-1.144085,1.330772,-0.171881,1.535583,-0.645812,5.021345
59360.336325,,,-1.627679,1.150919,0.815308,2.090035,-1.011664,5.031941
59360.339098,,,-1.628942,1.150919,0.814616,2.090035,-1.00468,5.031941
59360.344817,,,-1.631519,1.150919,0.813184,2.090035,-0.990317,5.031941
59363.01594,,,0.223309,1.140341,-0.014089,2.171408,-0.027347,5.01729
59363.027286,,,0.239253,1.140433,-0.017227,2.171408,-0.029062,5.01729
59363.038617,,,0.255136,1.140433,-0.02034,2.171408,-0.030772,5.01729
59363.274093,,,0.566577,1.150823,-0.04078,2.090035,-1.07276,5.031941
59363.281366,,,0.575335,1.150728,-0.041899,2.090035,-1.086477,5.031941
59363.284271,,,0.578829,1.150728,-0.042343,2.090035,-1.091963,5.031941
59363.324373,,,0.414997,1.331218,0.056054,1.535583,0.498845,5.021345
59363.325453,,,0.415858,1.331127,0.056172,1.535583,0.49982,5.021345
59363.326535,,,0.41672,1.331127,0.05629,1.535583,0.500798,5.021345
59365.326357,,,1.423908,1.331218,0.189002,1.535583,1.851451,5.021345
59365.327439,,,1.424059,1.331218,0.189019,1.535583,1.851801,5.021345
59365.328519,,,1.424209,1.331218,0.189035,1.535583,1.852151,5.021345
59365.455657,,,2.204309,1.150634,-0.013346,2.090035,-5.025649,5.031941
59365.460982,,,2.205186,1.150634,-0.012576,2.090035,-5.032193,5.031941
59365.465061,,,2.205846,1.150634,-0.011985,2.090035,-5.037188,5.031941
59365.965873,,,1.941214,1.140251,-0.098393,2.171408,-0.240416,5.01729
59365.969634,,,1.9399,1.140341,-0.097738,2.171408,-0.240318,5.01729
59365.973394,,,1.938579,1.140341,-0.097082,2.171408,-0.240221,5.01729
59366.269992,,,2.152243,1.150728,0.123575,2.090035,-5.707909,5.031941
59366.288629,,,2.146817,1.150634,0.127017,2.090035,-5.715527,5.031941
59367.16586,,,1.172231,1.140525,0.148409,2.171408,-0.168363,5.01729
59367.169615,,,1.168911,1.140433,0.149238,2.171408,-0.168026,5.01729
59367.180891,,,1.158916,1.140433,0.15173,2.171408,-0.16701,5.01729
59374.118594,,,-0.74671,1.140525,-0.010275,2.171408,0.097847,5.01729
59374.122375,,,-0.746035,1.140525,-0.010543,2.171408,0.09779,5.01729
59374.126132,,,-0.745368,1.140525,-0.010808,2.171408,0.097733,5.01729
59374.404554,,,-0.921148,1.15054,-0.100484,2.090035,2.722017,5.031941
59374.407149,,,-0.921125,1.15054,-0.100607,2.090035,2.722686,5.031941
59374.409745,,,-0.921104,1.150634,-0.10073,2.090035,2.723357,5.031941
59374.423715,,,-0.587116,1.33086,-0.075104,1.535583,-0.882262,5.021345
59374.424792,,,-0.587107,1.33086,-0.075102,1.535583,-0.882302,5.021345
59374.425867,,,-0.587099,1.33086,-0.075099,1.535583,-0.882343,5.021345
59375.146394,,,-0.7558,1.140619,-0.039774,2.171408,0.102315,5.01729
59375.153901,,,-0.75718,1.140525,-0.039726,2.171408,0.102489,5.01729
59375.157668,,,-0.757878,1.140525,-0.0397,2.171408,0.102576,5.01729
59376.106944,,,-1.022299,1.140525,-0.021397,2.171408,0.134777,5.01729
59376.110707,,,-1.023522,1.140525,-0.021318,2.171408,0.134927,5.01729
59376.114456,,,-1.02474,1.140433,-0.02124,2.171408,0.135076,5.01729
59376.328796,,,-0.880087,1.331218,-0.113227,1.535583,-1.295337,5.021345
59376.330954,,,-0.880592,1.331218,-0.113293,1.535583,-1.296032,5.021345
59376.332029,,,-0.880843,1.331218,-0.113326,1.535583,-1.296378,5.021345
59376.381029,,,-1.394169,1.15054,-0.126518,2.090035,3.969903,5.031941
59376.38348,,,-1.395047,1.15054,-0.126552,2.090035,3.972138,5.031941
59376.38594,,,-1.395929,1.15054,-0.126586,2.090035,3.974381,5.031941
59377.071437,,,-1.285049,1.140525,-0.018667,2.171408,0.1685,5.01729
59377.075193,,,-1.285705,1.140525,-0.018752,2.171408,0.168594,5.01729
59377.07895,,,-1.286357,1.140525,-0.018838,2.171408,0.168688,5.01729
59377.242108,,,-1.057436,1.33086,-0.135974,1.535583,-1.55931,5.021345
59377.243184,,,-1.057578,1.33086,-0.135991,1.535583,-1.559556,5.021345
59377.244263,,,-1.05772,1.33086,-0.136008,1.535583,-1.559802,5.021345
59377.342941,,,-1.673125,1.150448,-0.159547,2.090035,4.809467,5.031941
59377.350605,,,-1.674532,1.150448,-0.159987,2.090035,4.815305,5.031941
59377.353214,,,-1.675008,1.150448,-0.160137,2.090035,4.817288,5.031941
59380.096782,,,-0.609838,1.140619,-0.271086,2.171408,0.109218,5.01729
59380.100543,,,-0.60861,1.140619,-0.271336,2.171408,0.109087,5.01729
59380.104306,,,-0.607384,1.140619,-0.271585,2.171408,0.108956,5.01729
59380.323831,,,-0.708284,1.331309,-0.083925,1.535583,-1.345148,5.021345
59380.324914,,,-0.708107,1.331309,-0.083901,1.535583,-1.344953,5.021345
59380.325993,,,-0.707932,1.331309,-0.083877,1.535583,-1.344759,5.021345
59380.384093,,,-1.151174,1.151016,-0.394294,2.090035,4.977333,5.031941
59380.388188,,,-1.150236,1.151016,-0.394417,2.090035,4.975882,5.031941
59380.393616,,,-1.148999,1.151016,-0.394578,2.090035,4.973961,5.031941
59381.200072,,,-0.437356,1.140341,-0.296998,2.171408,0.089772,5.01729
59381.203825,,,-0.43754,1.140341,-0.296916,2.171408,0.089787,5.01729
59381.215103,,,-0.438128,1.140251,-0.296665,2.171408,0.089835,5.01729
59381.381518,,,-1.068911,1.150634,-0.392708,2.090035,4.77756,5.031941
59381.384045,,,-1.069135,1.150634,-0.392631,2.090035,4.777622,5.031941
59381.386578,,,-1.069361,1.150634,-0.392552,2.090035,4.777688,5.031941
59381.406621,,,-0.646949,1.33086,-0.075828,1.535583,-1.263536,5.021345
59381.407695,,,-0.647022,1.33086,-0.075839,1.535583,-1.263597,5.021345
59381.408775,,,-0.647095,1.33086,-0.075849,1.535583,-1.263659,5.021345
59382.033277,,,-0.616098,1.140525,-0.254734,2.171408,0.108205,5.01729
59382.037029,,,-0.617494,1.140525,-0.254453,2.171408,0.108354,5.01729
59382.044555,,,-0.620309,1.140525,-0.253885,2.171408,0.108655,5.01729
59382.290252,,,-1.299101,1.150634,-0.349606,2.090035,5.057824,5.031941
59382.29284,,,-1.300159,1.150634,-0.349457,2.090035,5.059399,5.031941
59382.298023,,,-1.302284,1.150634,-0.349158,2.090035,5.062568,5.031941
59382.403096,,,-0.833178,1.330772,-0.101654,1.535583,-1.459152,5.021345
59382.405263,,,-0.833819,1.330772,-0.101742,1.535583,-1.459869,5.021345
59382.406342,,,-0.834138,1.330772,-0.101785,1.535583,-1.460227,5.021345
59384.082315,,,-1.751245,1.140433,-0.095013,2.171408,0.23739,5.01729
59384.089829,,,-1.755398,1.140433,-0.094703,2.171408,0.237894,5.01729
59384.093591,,,-1.757474,1.140433,-0.094549,2.171408,0.238145,5.01729
59384.246229,,,-2.418615,1.150448,-0.283399,2.090035,7.261776,5.031941
59384.248796,,,-2.420128,1.15054,-0.283435,2.090035,7.265488,5.031941
59384.256677,,,-2.424768,1.150448,-0.283547,2.090035,7.276887,5.031941
59384.295514,,,-1.558252,1.33086,-0.198959,1.535583,-2.357273,5.021345
59384.297674,,,-1.559068,1.33086,-0.199066,1.535583,-2.358391,5.021345
59384.299834,,,-1.559883,1.33086,-0.199173,1.535583,-2.359509,5.021345
59385.013206,,,-2.169638,1.140072,-0.087143,2.171408,0.290695,5.01729
59385.016977,,,-2.170865,1.140072,-0.087241,2.171408,0.290865,5.01729
59385.020735,,,-2.172083,1.140072,-0.08734,2.171408,0.291034,5.01729
59385.306628,,,-2.941537,1.15054,-0.333541,2.090035,8.766559,5.031941
59385.313976,,,-2.944273,1.150634,-0.334123,2.090035,8.776303,5.031941
59385.317776,,,-2.945682,1.150634,-0.334425,2.090035,8.781336,5.031941
59387.212516,,,-3.150314,1.150823,-0.551042,2.090035,10.525245,5.031941
59387.235656,,,-3.146656,1.150823,-0.554101,2.090035,10.53471,5.031941
59387.271355,,,-3.140728,1.150919,-0.558821,2.090035,10.548663,5.031941
59387.46205,,,-1.946421,1.330772,-0.242855,1.535583,-3.182681,5.021345
59387.464214,,,-1.94607,1.330686,-0.242802,1.535583,-3.182514,5.021345
59387.465294,,,-1.945894,1.330686,-0.242775,1.535583,-3.18243,5.021345
59388.317585,,,-2.816997,1.15054,-0.693349,2.090035,10.587871,5.031941
59388.320263,,,-2.815801,1.15054,-0.693674,2.090035,10.587008,5.031941
59388.330346,,,-2.811283,1.15054,-0.694896,2.090035,10.583714,5.031941
59390.032461,,,-0.400709,1.140072,-0.684775,2.171408,0.128287,5.01729
59390.036233,,,-0.397485,1.140072,-0.685229,2.171408,0.12792,5.01729
59390.051336,,,-0.384567,1.140072,-0.687041,2.171408,0.126449,5.01729
59390.332998,,,-0.82076,1.331401,-0.086878,1.535583,-1.994965,5.021345
59390.335169,,,-0.819494,1.331401,-0.086708,1.535583,-1.993393,5.021345
59390.336248,,,-0.818865,1.331401,-0.086624,1.535583,-1.992611,5.021345
59390.466471,,,-1.315574,1.15054,-0.879771,2.090035,8.204497,5.031941
59390.468994,,,-1.313299,1.15054,-0.879866,2.090035,8.19979,5.031941
59390.4768,,,-1.306255,1.15054,-0.88016,2.090035,8.185206,5.031941
59391.101048,,,0.531498,1.140161,-0.787345,2.171408,0.019006,5.01729
59391.104813,,,0.534725,1.140161,-0.787593,2.171408,0.018616,5.01729
59391.108569,,,0.537944,1.140161,-0.787838,2.171408,0.018226,5.01729
59391.249979,,,-0.266735,1.330948,-0.013256,1.535583,-1.278116,5.021345
59391.25106,,,-0.266077,1.330948,-0.013169,1.535583,-1.277229,5.021345
59391.254303,,,-0.264102,1.330948,-0.012909,1.535583,-1.274567,5.021345
59393.028932,,,1.781255,1.140341,-0.763641,2.171408,-0.145485,5.01729
59393.032674,,,1.78252,1.140341,-0.763277,2.171408,-0.14569,5.01729
59393.040207,,,1.785049,1.140341,-0.762539,2.171408,-0.1461,5.01729
59393.309947,,,1.002179,1.150634,-0.698255,2.090035,1.773635,5.031941
59393.31434,,,1.004326,1.150634,-0.697523,2.090035,1.764372,5.031941
59393.317331,,,1.005784,1.150634,-0.697024,2.090035,1.758071,5.031941
59394.010596,,,1.918537,1.140341,-0.629756,2.171408,-0.1782,5.01729
59394.014351,,,1.918317,1.140341,-0.629114,2.171408,-0.178243,5.01729
59394.018114,,,1.918091,1.140341,-0.628469,2.171408,-0.178286,5.01729
59394.431807,,,1.317705,1.150823,-0.483021,2.090035,-0.218929,5.031941
59394.434387,,,1.317891,1.150728,-0.482481,2.090035,-0.222526,5.031941
59394.442145,,,1.318438,1.150728,-0.480857,2.090035,-0.233313,5.031941
59397.278314,,,0.250148,1.331037,0.032059,1.535583,0.373387,5.021345
59397.279395,,,0.249708,1.331037,0.031997,1.535583,0.372944,5.021345
59397.28155,,,0.24883,1.331037,0.031875,1.535583,0.37206,5.021345
59397.317987,,,0.368055,1.150356,0.045641,2.090035,-1.119809,5.031941
59397.323151,,,0.364935,1.150356,0.046267,2.090035,-1.116254,5.031941
59397.330649,,,0.360399,1.150356,0.047173,2.090035,-1.111066,5.031941
59400.182217,,,-1.319216,1.140251,0.205484,2.171408,0.147918,5.01729
59400.193513,,,-1.320662,1.140161,0.204826,2.171408,0.148179,5.01729
59400.197273,,,-1.321129,1.140161,0.204604,2.171408,0.148264,5.01729
59400.261026,,,-1.32789,1.142017,0.200607,2.171408,0.149585,5.01729
59400.262438,,,-1.328015,1.142017,0.200513,2.171408,0.149612,5.01729
59400.263143,,,-1.328077,1.141912,0.200466,2.171408,0.149625,5.01729
59400.434436,,,-1.31277,1.150448,0.096075,2.090035,2.476295,5.031941
59400.441751,,,-1.313771,1.150448,0.095334,2.090035,2.48296,5.031941
59400.444451,,,-1.314134,1.150448,0.095059,2.090035,2.485409,5.031941
59400.447219,,,-0.869332,1.33086,-0.117261,1.535583,-1.051708,5.021345
59400.448299,,,-0.86941,1.33086,-0.117269,1.535583,-1.051926,5.021345
59400.449381,,,-0.869488,1.33086,-0.117276,1.535583,-1.052144,5.021345
59402.008178,,,-0.523789,1.140341,-0.071745,2.171408,0.075836,5.01729
59402.015702,,,-0.516057,1.140341,-0.073462,2.171408,0.075026,5.01729
59402.023244,,,-0.508274,1.140341,-0.075185,2.171408,0.07421,5.01729
59402.293839,,,-0.300976,1.331037,-0.035195,1.535583,-0.591257,5.021345
59402.294916,,,-0.300226,1.331037,-0.035092,1.535583,-0.590456,5.021345
59402.298153,,,-0.29797,1.331037,-0.03478,1.535583,-0.588046,5.021345
59402.301048,,,-0.199811,1.141807,-0.140108,2.171408,0.041506,5.01729
59402.302461,,,-0.19814,1.141807,-0.140443,2.171408,0.041327,5.01729
59402.303873,,,-0.196469,1.141807,-0.140779,2.171408,0.041149,5.01729
59402.398627,,,-0.387719,1.150634,-0.203375,2.090035,2.090187,5.031941
59402.403556,,,-0.382336,1.150634,-0.204201,2.090035,2.082569,5.031941
59402.478835,,,-0.298548,1.150634,-0.216713,2.090035,1.961923,5.031941
59408.209976,,,-0.895063,1.142231,0.553499,2.171408,0.054165,5.01729
59408.211388,,,-0.897497,1.142231,0.553856,2.171408,0.05444,5.01729
59408.212094,,,-0.898714,1.142231,0.554033,2.171408,0.054578,5.01729
59408.4407,,,-0.508512,1.150634,0.602211,2.090035,-2.353544,5.031941
59408.446714,,,-0.518131,1.15054,0.602733,2.090035,-2.334334,5.031941
59408.449054,,,-0.521869,1.15054,0.602934,2.090035,-2.326857,5.031941
59409.262481,,,-1.626318,1.150634,0.599947,2.090035,0.247922,5.031941
59409.269018,,,-1.633233,1.150728,0.599345,2.090035,0.267461,5.031941
59409.276369,,,-1.640966,1.150728,0.598658,2.090035,0.289394,5.031941
59409.333271,,,-1.185463,1.331494,-0.171371,1.535583,-0.951972,5.021345
59409.334349,,,-1.186151,1.331494,-0.171459,1.535583,-0.953,5.021345
59409.336513,,,-1.187529,1.331401,-0.171636,1.535583,-0.955062,5.021345
59410.236809,,,-2.625502,1.142017,0.567594,2.171408,0.276688,5.01729
59410.238929,,,-2.625147,1.142017,0.567128,2.171408,0.276695,5.01729
59410.239633,,,-2.625029,1.142017,0.566973,2.171408,0.276696,5.01729
59410.294475,,,-1.51559,1.331127,-0.210548,1.535583,-1.576445,5.021345
59410.295556,,,-1.515646,1.331127,-0.210548,1.535583,-1.576804,5.021345
59410.298802,,,-1.515812,1.331127,-0.21055,1.535583,-1.577876,5.021345
59410.429899,,,-2.252039,1.150728,0.377452,2.090035,3.001292,5.031941
59410.432235,,,-2.252079,1.150728,0.376834,2.090035,3.005007,5.031941
59410.442437,,,-2.252205,1.150823,0.374132,2.090035,3.021141,5.031941
59411.43649,,,-1.272135,1.330948,-0.170552,1.535583,-1.582836,5.021345
59411.437564,,,-1.271697,1.330948,-0.170487,1.535583,-1.58256,5.021345
59411.438241,,,-1.93105,1.15054,0.096073,2.090035,3.907884,5.031941
59411.438644,,,-1.271258,1.330948,-0.170421,1.535583,-1.582283,5.021345
59411.440792,,,-1.929594,1.150634,0.095382,2.090035,3.908569,5.031941
59411.448172,,,-1.925371,1.15054,0.093382,2.090035,3.910511,5.031941
59412.991065,,,-0.621899,1.13964,-0.125294,2.171408,0.094515,5.01729
59412.998597,,,-0.617498,1.139724,-0.126317,2.171408,0.09406,5.01729
59413.002357,,,-0.615311,1.13981,-0.126825,2.171408,0.093833,5.01729
59413.457533,,,-0.795268,1.15054,-0.247413,2.090035,3.292044,5.031941
59413.45985,,,-0.794506,1.15054,-0.247543,2.090035,3.291045,5.031941
59413.46905,,,-0.791494,1.150448,-0.248058,2.090035,3.287089,5.031941
59414.175358,,,-0.222037,1.138841,-0.205757,2.171408,0.051709,5.01729
59414.179125,,,-0.221541,1.138841,-0.205814,2.171408,0.051651,5.01729
59414.190436,,,-0.220071,1.138766,-0.205981,2.171408,0.051479,5.01729
59414.232605,,,-0.214845,1.142017,-0.206545,2.171408,0.050865,5.01729
59414.234017,,,-0.214677,1.142017,-0.206562,2.171408,0.050845,5.01729
59414.235429,,,-0.214509,1.142017,-0.206579,2.171408,0.050825,5.01729
59414.29336,,,-0.368611,1.33018,-0.042101,1.535583,-0.766324,5.021345
59414.295522,,,-0.368449,1.33018,-0.042079,1.535583,-0.766111,5.021345
59414.296604,,,-0.368368,1.33018,-0.042069,1.535583,-0.766005,5.021345
59414.303185,,,-0.618209,1.150265,-0.267936,2.090035,3.002411,5.031941
59414.307776,,,-0.617689,1.150356,-0.267938,2.090035,3.001219,5.031941
59414.312337,,,-0.617175,1.150356,-0.267939,2.090035,3.000038,5.031941
59415.126845,,,-0.149469,1.139556,-0.207367,2.171408,0.04249,5.01729
59415.130614,,,-0.149182,1.139473,-0.207368,2.171408,0.042453,5.01729
59415.138141,,,-0.148606,1.139473,-0.20737,2.171408,0.042379,5.01729
59415.217768,,,-0.142099,1.142231,-0.207462,2.171408,0.041547,5.01729
59415.21918,,,-0.141976,1.142231,-0.207464,2.171408,0.041531,5.01729
59415.219886,,,-0.141915,1.142231,-0.207466,2.171408,0.041523,5.01729
59415.255964,,,-0.53474,1.150265,-0.261699,2.090035,2.772573,5.031941
59415.258689,,,-0.534445,1.150356,-0.261684,2.090035,2.771806,5.031941
59415.264112,,,-0.533855,1.150265,-0.261656,2.090035,2.770274,5.031941
59415.346852,,,-0.307558,1.33043,-0.034195,1.535583,-0.678633,5.021345
59415.347928,,,-0.307474,1.33043,-0.034184,1.535583,-0.678517,5.021345
59415.350088,,,-0.307304,1.330346,-0.034161,1.535583,-0.678283,5.021345
59417.018476,,,0.339334,1.140251,-0.258594,2.171408,-0.015096,5.01729
59417.022227,,,0.340887,1.140251,-0.258749,2.171408,-0.01528,5.01729
59417.029743,,,0.344001,1.140251,-0.259057,2.171408,-0.015649,5.01729
59417.415272,,,0.138562,1.151016,-0.278052,2.090035,1.309483,5.031941
59417.41818,,,0.139828,1.151114,-0.278038,2.090035,1.306471,5.031941
59417.424318,,,0.142498,1.151114,-0.278008,2.090035,1.300112,5.031941
59420.04757,,,0.14804,1.140251,-0.062701,2.171408,-0.012177,5.01729
59420.051336,,,0.14516,1.140251,-0.062057,2.171408,-0.011876,5.01729
59420.055097,,,0.14228,1.140251,-0.061413,2.171408,-0.011574,5.01729
59420.315308,,,-0.11108,1.150919,-0.026613,2.090035,0.413237,5.031941
59420.318857,,,-0.113649,1.150919,-0.026176,2.090035,0.416625,5.031941
59420.325989,,,-0.118821,1.150919,-0.0253,2.090035,0.423465,5.031941
59420.352129,,,-0.086987,1.330018,-0.010952,1.535583,-0.138087,5.021345
59420.354291,,,-0.088054,1.330018,-0.0111,1.535583,-0.139225,5.021345
59420.355373,,,-0.088588,1.330018,-0.011174,1.535583,-0.139796,5.021345
