Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59337.805964,,,0.986399,1.233866,0.110951,2.104267,-13.902324,135.902077,0.19394,5.023739,-0.000286,0.001032
59338.101617,,,1.769525,1.118786,0.706676,2.188042,-22.398435,236.725664,-3.14196,5.030853,3.6e-05,0.001003
59338.106766,,,1.768481,1.118884,0.706796,2.188042,-22.430541,236.725664,-3.139785,5.030853,3.6e-05,0.001003
59338.111894,,,1.767434,1.118884,0.706908,2.188042,-22.462092,236.725664,-3.137609,5.030853,3.6e-05,0.001003
59340.09812,,,0.810267,1.305603,-0.067067,1.725346,-5.472133,131.615846,-0.153277,5.028111,2e-06,0.001004
59340.099194,,,0.810162,1.305693,-0.067021,1.725346,-5.457065,131.615846,-0.153169,5.028111,2e-06,0.001004
59340.101354,,,0.809951,1.305603,-0.06693,1.725346,-5.426765,131.615846,-0.152953,5.028111,2e-06,0.001004
59340.125153,,,1.160935,1.11831,0.375885,2.188042,-7.281822,236.725664,-2.113821,5.030853,1.5e-05,0.001003
59340.134329,,,1.158846,1.11831,0.373759,2.188042,-7.146299,236.725664,-2.110884,5.030853,1.5e-05,0.001003
59340.148161,,,1.155732,1.11831,0.370568,2.188042,-6.942343,236.725664,-2.10652,5.030853,1.4e-05,0.001003
59341.954385,,,0.840972,1.305873,-0.041742,1.725346,5.189001,131.615846,-0.092721,5.028111,1.3e-05,0.001004
59341.95762,,,0.841207,1.305873,-0.04182,1.725346,5.164683,131.615846,-0.092904,5.028111,1.3e-05,0.001004
59341.958695,,,0.841285,1.305873,-0.041845,1.725346,5.156564,131.615846,-0.092965,5.028111,1.3e-05,0.001004
59341.996746,,,1.141974,1.118593,0.249785,2.188042,2.971902,236.725664,-2.151031,5.030853,3e-06,0.001003
59342.000684,,,1.14259,1.118593,0.250345,2.188042,2.937622,236.725664,-2.151939,5.030853,3e-06,0.001003
59343.674792,,,0.67589,1.233949,0.218306,2.104267,-20.38961,135.902077,0.337971,5.023739,-0.000282,0.001032
59343.682301,,,0.675224,1.233949,0.21999,2.104267,-20.514494,135.902077,0.340375,5.023739,-0.000283,0.001032
59343.689815,,,0.674547,1.233949,0.221671,2.104267,-20.639176,135.902077,0.342775,5.023739,-0.000284,0.001032
59344.03846,,,1.19394,1.118498,0.699412,2.188042,-33.919075,236.725664,-1.986843,5.030853,4.6e-05,0.001003
59344.047124,,,1.191655,1.118404,0.700562,2.188042,-34.064437,236.725664,-1.981551,5.030853,4.7e-05,0.001003
59344.054785,,,1.18961,1.118404,0.701564,2.188042,-34.192153,236.725664,-1.976834,5.030853,4.7e-05,0.001003
59344.09052,,,0.686974,1.305693,-0.12658,1.725346,-31.830848,131.615846,-0.295987,5.028111,-2.5e-05,0.001004
59344.093753,,,0.686057,1.305693,-0.126654,1.725346,-31.883141,131.615846,-0.296171,5.028111,-2.5e-05,0.001004
59344.094826,,,0.685752,1.305693,-0.126678,1.725346,-31.900467,131.615846,-0.296231,5.028111,-2.5e-05,0.001004
59345.052239,,,0.750085,1.118498,0.683238,2.188042,-41.909909,236.725664,-1.102409,5.030853,5.3e-05,0.001003
59345.054836,,,0.748557,1.118498,0.682765,2.188042,-41.902219,236.725664,-1.099615,5.030853,5.3e-05,0.001003
59345.062635,,,0.743961,1.118404,0.681334,2.188042,-41.878162,236.725664,-1.091212,5.030853,5.3e-05,0.001003
59348.691508,,,-0.063615,1.233783,-0.51415,2.104267,39.607229,135.902077,-0.74328,5.023739,0.000327,0.001032
59348.69902,,,-0.061228,1.233783,-0.515229,2.104267,39.676428,135.902077,-0.744753,5.023739,0.000327,0.001032
59348.70279,,,-0.060025,1.233866,-0.515764,2.104267,39.71071,135.902077,-0.745483,5.023739,0.000327,0.001032
59349.021951,,,0.019104,1.118689,-0.602794,2.188042,51.329592,236.725664,-0.398946,5.030853,-6.1e-05,0.001003
59349.026999,,,0.02257,1.118689,-0.602025,2.188042,51.337676,236.725664,-0.405466,5.030853,-6.1e-05,0.001003
59349.032064,,,0.026055,1.118786,-0.601243,2.188042,51.34508,236.725664,-0.41202,5.030853,-6.1e-05,0.001003
59350.089948,,,0.855446,1.11831,-0.238826,2.188042,38.211538,236.725664,-1.86603,5.030853,-4.1e-05,0.001003
59350.092419,,,0.85742,1.11831,-0.237613,2.188042,38.150626,236.725664,-1.869282,5.030853,-4.1e-05,0.001003
59350.106715,,,0.86883,1.11831,-0.230568,2.188042,37.795988,236.725664,-1.888053,5.030853,-4e-05,0.001003
59350.920251,,,1.438794,1.118404,0.205499,2.188042,12.970927,236.725664,-2.775429,5.030853,-8e-06,0.001003
59351.708087,,,0.947451,1.233783,0.045357,2.104267,-8.679568,135.902077,0.098051,5.023739,-0.000237,0.001032
59351.715613,,,0.947992,1.233783,0.04774,2.104267,-8.864513,135.902077,0.101504,5.023739,-0.000239,0.001032
59351.72688,,,0.948773,1.233783,0.051299,2.104267,-9.140492,135.902077,0.10666,5.023739,-0.000241,0.001032
59352.098517,,,1.76571,1.118593,0.727894,2.188042,-24.271415,236.725664,-3.121588,5.030853,3.8e-05,0.001003
59352.108322,,,1.765398,1.118593,0.730739,2.188042,-24.518398,236.725664,-3.119257,5.030853,3.8e-05,0.001003
59352.122068,,,1.764875,1.118593,0.734676,2.188042,-24.861979,236.725664,-3.11585,5.030853,3.9e-05,0.001003
59353.715347,,,0.617486,1.23412,0.35883,2.104267,-30.797474,135.902077,0.538505,5.023739,-0.000355,0.001032
59353.719104,,,0.616297,1.23412,0.358709,2.104267,-30.781693,135.902077,0.53829,5.023739,-0.000355,0.001032
59353.722869,,,0.615105,1.23412,0.358585,2.104267,-30.765691,135.902077,0.53807,5.023739,-0.000354,0.001032
59354.076145,,,0.96345,1.119183,0.674321,2.188042,-36.65847,236.725664,-1.537546,5.030853,4.8e-05,0.001003
59354.101312,,,0.948383,1.119387,0.667146,2.188042,-36.369928,236.725664,-1.511484,5.030853,4.8e-05,0.001003
59354.104255,,,0.946621,1.119387,0.666301,2.188042,-36.335673,236.725664,-1.508441,5.030853,4.8e-05,0.001003
59356.710684,,,-0.00267,1.234206,-0.018102,2.104267,1.396809,135.902077,-0.026183,5.023739,1.2e-05,0.001032
59356.721985,,,-0.002985,1.234206,-0.019063,2.104267,1.471937,135.902077,-0.02758,5.023739,1.2e-05,0.001032
59356.725745,,,-0.003087,1.234206,-0.019381,2.104267,1.496773,135.902077,-0.028041,5.023739,1.2e-05,0.001032
59357.087914,,,0.007646,1.305603,0.010418,1.725346,4.258296,131.615846,0.02487,5.028111,4e-06,0.001004
59357.090082,,,0.007706,1.305603,0.010446,1.725346,4.270723,131.615846,0.024937,5.028111,4e-06,0.001004
59357.092248,,,0.007767,1.305603,0.010473,1.725346,4.283114,131.615846,0.025004,5.028111,4e-06,0.001004
59358.923301,,,0.105182,1.118983,-0.126793,2.188042,12.929495,236.725664,-0.2877,5.030853,-1.5e-05,0.001003
59358.931249,,,0.106017,1.118983,-0.127257,2.188042,12.986328,236.725664,-0.289659,5.030853,-1.5e-05,0.001003
59358.937426,,,0.106667,1.118983,-0.127621,2.188042,13.030749,236.725664,-0.291186,5.030853,-1.5e-05,0.001003
59358.952972,,,0.142917,1.305603,0.023933,1.725346,12.98286,131.615846,0.058133,5.028111,1.4e-05,0.001004
59358.954053,,,0.143039,1.305603,0.023945,1.725346,12.990743,131.615846,0.058163,5.028111,1.4e-05,0.001004
59358.956208,,,0.143282,1.305603,0.02397,1.725346,13.006478,131.615846,0.058223,5.028111,1.4e-05,0.001004
59361.683491,,,0.517677,1.23412,-0.492115,2.104267,34.724335,135.902077,-0.691473,5.023739,0.000185,0.001032
59361.687248,,,0.518839,1.23412,-0.492361,2.104267,34.736704,135.902077,-0.691787,5.023739,0.000185,0.001032
59361.691012,,,0.520005,1.23412,-0.492605,2.104267,34.748931,135.902077,-0.692099,5.023739,0.000185,0.001032
59361.944566,,,1.029299,1.118593,-0.24042,2.188042,42.011322,236.725664,-2.217194,5.030853,-4.4e-05,0.001003
59361.947357,,,1.030993,1.118593,-0.239968,2.188042,42.008855,236.725664,-2.220336,5.030853,-4.4e-05,0.001003
59361.957166,,,1.036958,1.118689,-0.238364,2.188042,41.999131,236.725664,-2.231393,5.030853,-4.4e-05,0.001003
59362.13614,,,1.037311,1.305603,0.040829,1.725346,42.405484,131.615846,0.105482,5.028111,5.1e-05,0.001004
59362.13722,,,1.037789,1.305603,0.040789,1.725346,42.402195,131.615846,0.105391,5.028111,5.1e-05,0.001004
59362.138308,,,1.038271,1.305603,0.040749,1.725346,42.398862,131.615846,0.1053,5.028111,5.1e-05,0.001004
59364.917885,,,1.665719,1.305693,-0.188465,1.725346,-30.980918,131.615846,-0.435584,5.028111,-1.5e-05,0.001004
59364.918966,,,1.665492,1.305783,-0.188561,1.725346,-31.024176,131.615846,-0.435814,5.028111,-1.6e-05,0.001004
59364.921142,,,1.665035,1.305693,-0.188754,1.725346,-31.111246,131.615846,-0.436278,5.028111,-1.6e-05,0.001004
59365.06732,,,2.529006,1.118786,1.132919,2.188042,-42.398095,236.725664,-4.416977,5.030853,6.3e-05,0.001003
59365.069993,,,2.528731,1.118786,1.134129,2.188042,-42.506172,236.725664,-4.415699,5.030853,6.4e-05,0.001003
59365.075398,,,2.528161,1.118786,1.136572,2.188042,-42.724591,236.725664,-4.413089,5.030853,6.4e-05,0.001003
59365.648355,,,1.251867,1.233949,0.555571,2.104267,-49.312018,135.902077,0.843961,5.023739,-0.000615,0.001032
59365.652118,,,1.250787,1.233949,0.557057,2.104267,-49.419559,135.902077,0.846066,5.023739,-0.000616,0.001032
59365.659667,,,1.248608,1.234034,0.560034,2.104267,-49.634843,135.902077,0.850282,5.023739,-0.000617,0.001032
59365.941188,,,2.200017,1.118786,1.424608,2.188042,-73.977024,236.725664,-3.579834,5.030853,9.9e-05,0.001003
59365.959824,,,2.187797,1.118689,1.428156,2.188042,-74.534455,236.725664,-3.553095,5.030853,0.0001,0.001003
59369.76121,,,-1.329241,1.234206,0.655021,2.104267,-42.69446,135.902077,0.898295,5.023739,-0.000105,0.001032
59369.768738,,,-1.333284,1.23412,0.653238,2.104267,-42.536063,135.902077,0.895586,5.023739,-0.000103,0.001032
59369.776263,,,-1.337314,1.23412,0.651455,2.104267,-42.377801,135.902077,0.892878,5.023739,-0.000101,0.001032
59369.91094,,,-2.026595,1.305693,0.008572,1.725346,-48.393554,131.615846,0.004299,5.028111,-6.6e-05,0.001004
59369.912028,,,-2.027208,1.305693,0.008681,1.725346,-48.366631,131.615846,0.004554,5.028111,-6.6e-05,0.001004
59369.913108,,,-2.027816,1.305693,0.00879,1.725346,-48.33991,131.615846,0.004808,5.028111,-6.6e-05,0.001004
59370.023276,,,-2.590297,1.118786,-0.145749,2.188042,-42.294674,236.725664,5.130754,5.030853,3.6e-05,0.001003
59370.025654,,,-2.592471,1.118786,-0.147042,2.188042,-42.231268,236.725664,5.13436,5.030853,3.6e-05,0.001003
59370.030553,,,-2.596943,1.118884,-0.149704,2.188042,-42.10072,236.725664,5.141777,5.030853,3.6e-05,0.001003
59374.802541,,,-2.134122,1.234206,0.037038,2.104267,8.921902,135.902077,-0.020211,5.023739,0.000449,0.001032
59374.806302,,,-2.133994,1.234206,0.036663,2.104267,8.949855,135.902077,-0.020747,5.023739,0.00045,0.001032
59374.810063,,,-2.133865,1.234206,0.036287,2.104267,8.977839,135.902077,-0.021285,5.023739,0.00045,0.001032
59376.787767,,,-1.920361,1.23412,-0.179412,2.104267,24.271613,135.902077,-0.324826,5.023739,0.000534,0.001032
59376.791518,,,-1.91964,1.23412,-0.179729,2.104267,24.29186,135.902077,-0.325258,5.023739,0.000534,0.001032
59376.799035,,,-1.91819,1.23412,-0.180362,2.104267,24.332207,135.902077,-0.32612,5.023739,0.000534,0.001032
59376.948922,,,-2.348454,1.305783,0.22851,1.725346,29.170012,131.615846,0.525523,5.028111,8e-06,0.001004
59376.951075,,,-2.347829,1.305783,0.2285,1.725346,29.181879,131.615846,0.525503,5.028111,8e-06,0.001004
59376.952157,,,-2.347515,1.305783,0.228494,1.725346,29.18783,131.615846,0.525493,5.028111,8e-06,0.001004
59377.106321,,,-3.416648,1.118404,-1.288069,2.188042,36.792758,236.725664,6.112271,5.030853,-6.2e-05,0.001003
59377.108935,,,-3.41563,1.118498,-1.287931,2.188042,36.802548,236.725664,6.110302,5.030853,-6.2e-05,0.001003
59377.116326,,,-3.412745,1.118498,-1.287535,2.188042,36.829917,236.725664,6.104728,5.030853,-6.2e-05,0.001003
59377.628949,,,-1.732005,1.233866,-0.222748,2.104267,26.543432,135.902077,-0.380794,5.023739,0.000519,0.001032
59377.636479,,,-1.730118,1.233949,-0.222841,2.104267,26.540175,135.902077,-0.380864,5.023739,0.000518,0.001032
59377.640253,,,-1.729172,1.233949,-0.222886,2.104267,26.538369,135.902077,-0.380895,5.023739,0.000518,0.001032
59378.026109,,,-3.007229,1.119083,-1.179203,2.188042,36.226567,236.725664,5.352634,5.030853,-5.9e-05,0.001003
59378.031599,,,-3.004562,1.119083,-1.178189,2.188042,36.197105,236.725664,5.347868,5.030853,-5.9e-05,0.001003
59378.035635,,,-3.0026,1.119183,-1.17744,2.188042,36.175241,236.725664,5.344364,5.030853,-5.9e-05,0.001003
59379.024886,,,-2.523665,1.119083,-0.935162,2.188042,25.803252,236.725664,4.524474,5.030853,-4.4e-05,0.001003
59379.027585,,,-2.522437,1.119083,-0.934373,2.188042,25.76255,236.725664,4.52247,5.030853,-4.4e-05,0.001003
59379.734125,,,-1.224141,1.23412,-0.019947,2.104267,8.262824,135.902077,-0.070967,5.023739,0.000283,0.001032
59379.737891,,,-1.223504,1.23412,-0.019253,2.104267,8.206262,135.902077,-0.069944,5.023739,0.000282,0.001032
59379.74917,,,-1.221608,1.234206,-0.017168,2.104267,8.036628,135.902077,-0.066873,5.023739,0.000281,0.001032
59379.927944,,,-2.178351,1.118983,-0.659002,2.188042,9.751877,236.725664,3.99401,5.030853,-2.3e-05,0.001003
59379.94091,,,-2.174616,1.118983,-0.655073,2.188042,9.498682,236.725664,3.988836,5.030853,-2.3e-05,0.001003
59379.943737,,,-2.173807,1.118983,-0.654218,2.188042,9.443444,236.725664,3.987719,5.030853,-2.3e-05,0.001003
59380.041449,,,-1.522775,1.305783,0.109001,1.725346,3.63768,131.615846,0.247477,5.028111,-1e-05,0.001004
59380.044695,,,-1.522472,1.305783,0.108826,1.725346,3.577056,131.615846,0.247062,5.028111,-1e-05,0.001004
59380.045775,,,-1.522372,1.305783,0.108767,1.725346,3.556883,131.615846,0.246924,5.028111,-1e-05,0.001004
59381.742082,,,-1.182716,1.234034,0.335857,2.104267,-19.132027,135.902077,0.443311,5.023739,5.7e-05,0.001032
59381.74584,,,-1.183205,1.234034,0.336315,2.104267,-19.164312,135.902077,0.443955,5.023739,5.7e-05,0.001032
59381.749613,,,-1.183697,1.23412,0.336774,2.104267,-19.196615,135.902077,0.444599,5.023739,5.7e-05,0.001032
59381.964035,,,-2.16878,1.118689,-0.273396,2.188042,-22.624152,236.725664,4.205318,5.030853,1.5e-05,0.001003
59381.966642,,,-2.169493,1.118689,-0.273326,2.188042,-22.645126,236.725664,4.206796,5.030853,1.5e-05,0.001003
59381.969218,,,-2.170199,1.118689,-0.273257,2.188042,-22.665781,236.725664,4.208259,5.030853,1.5e-05,0.001003
59382.11535,,,-1.723137,1.305427,0.043812,1.725346,-26.902329,131.615846,0.090636,5.028111,-4.2e-05,0.001004
59382.116432,,,-1.723412,1.305427,0.043811,1.725346,-26.90971,131.615846,0.090632,5.028111,-4.2e-05,0.001004
59382.117507,,,-1.723685,1.305427,0.04381,1.725346,-26.917031,131.615846,0.090628,5.028111,-4.2e-05,0.001004
59383.644277,,,-1.579548,1.233866,0.391485,2.104267,-21.194556,135.902077,0.509807,5.023739,0.000111,0.001032
59383.648053,,,-1.580448,1.233866,0.391275,2.104267,-21.173607,135.902077,0.509474,5.023739,0.000111,0.001032
59383.655584,,,-1.582241,1.233866,0.390855,2.104267,-21.131604,135.902077,0.508806,5.023739,0.000112,0.001032
59383.978595,,,-2.256432,1.305873,0.086518,1.725346,-23.860511,131.615846,0.188101,5.028111,-4.4e-05,0.001004
59383.979676,,,-2.256717,1.305873,0.08656,1.725346,-23.851425,131.615846,0.188198,5.028111,-4.4e-05,0.001004
59383.981846,,,-2.25729,1.305873,0.086645,1.725346,-23.83317,131.615846,0.188395,5.028111,-4.4e-05,0.001004
59383.992473,,,-2.982835,1.118498,-0.518021,2.188042,-19.118854,236.725664,5.698872,5.030853,7e-06,0.001003
59384.002278,,,-2.987009,1.118593,-0.520162,2.188042,-19.025953,236.725664,5.706,5.030853,7e-06,0.001003
59384.007238,,,-2.989118,1.118498,-0.521247,2.188042,-18.978782,236.725664,5.7096,5.030853,7e-06,0.001003
59384.62801,,,-1.794569,1.233538,0.309773,2.104267,-13.771716,135.902077,0.384613,5.023739,0.000208,0.001032
59384.631782,,,-1.795286,1.233619,0.309377,2.104267,-13.737574,135.902077,0.384019,5.023739,0.000209,0.001032
59384.635541,,,-1.796,1.233619,0.308983,2.104267,-13.703519,135.902077,0.383425,5.023739,0.000209,0.001032
59385.055212,,,-3.377631,1.118689,-0.758719,2.188042,-7.106595,236.725664,6.350218,5.030853,-9e-06,0.001003
59385.061472,,,-3.379525,1.118689,-0.760124,2.188042,-7.027806,236.725664,6.353192,5.030853,-1e-05,0.001003
59385.063906,,,-3.38026,1.118689,-0.760671,2.188042,-6.997154,236.725664,6.354346,5.030853,-1e-05,0.001003
59387.920967,,,-3.548264,1.118593,-1.358371,2.188042,39.957515,236.725664,6.335359,5.030853,-6.6e-05,0.001003
59387.926477,,,-3.547002,1.118593,-1.359559,2.188042,40.084479,236.725664,6.332106,5.030853,-6.6e-05,0.001003
59387.929412,,,-3.546326,1.118593,-1.360192,2.188042,40.15218,236.725664,6.330367,5.030853,-6.6e-05,0.001003
59388.64435,,,-1.778073,1.233866,-0.434052,2.104267,42.930787,135.902077,-0.686952,5.023739,0.000657,0.001032
59388.659397,,,-1.774038,1.233949,-0.438654,2.104267,43.25999,135.902077,-0.693447,5.023739,0.000659,0.001032
59388.663148,,,-1.773026,1.233949,-0.439803,2.104267,43.342152,135.902077,-0.695069,5.023739,0.00066,0.001032
59388.965674,,,-3.14716,1.118786,-1.573049,2.188042,66.55052,236.725664,5.398998,5.030853,-9.5e-05,0.001003
59388.967365,,,-1.959802,1.305693,0.280652,1.725346,59.428249,131.615846,0.65279,5.028111,4.1e-05,0.001004
59388.968252,,,-3.145715,1.118786,-1.573512,2.188042,66.620117,236.725664,5.395811,5.030853,-9.5e-05,0.001003
59388.968449,,,-1.959217,1.305693,0.280689,1.725346,59.457786,131.615846,0.652884,5.028111,4.1e-05,0.001004
59388.969524,,,-1.958637,1.305693,0.280727,1.725346,59.48708,131.615846,0.652977,5.028111,4.1e-05,0.001004
59388.970854,,,-3.144255,1.118786,-1.573979,2.188042,66.690366,236.725664,5.39259,5.030853,-9.5e-05,0.001003
59389.809335,,,-1.325388,1.233458,-0.803407,2.104267,68.639863,135.902077,-1.203723,5.023739,0.000782,0.001032
59389.828264,,,-1.315523,1.233379,-0.809204,2.104267,69.02819,135.902077,-1.211739,5.023739,0.000784,0.001032
59389.832028,,,-1.313551,1.233301,-0.810354,2.104267,69.105151,135.902077,-1.213329,5.023739,0.000784,0.001032
59389.92615,,,-1.313894,1.305783,0.303451,1.725346,84.809916,131.615846,0.712223,5.028111,7.1e-05,0.001004
59389.928313,,,-1.312146,1.305783,0.303471,1.725346,84.862151,131.615846,0.712284,5.028111,7.2e-05,0.001004
59389.929388,,,-1.311277,1.305783,0.303481,1.725346,84.888096,131.615846,0.712314,5.028111,7.2e-05,0.001004
59389.952568,,,-2.398415,1.118689,-1.687416,2.188042,91.997674,236.725664,3.822333,5.030853,-0.000121,0.001003
59389.957794,,,-2.393352,1.118689,-1.687566,2.188042,92.117085,236.725664,3.812044,5.030853,-0.000122,0.001003
59389.966851,,,-2.384549,1.118593,-1.687811,2.188042,92.323407,236.725664,3.794165,5.030853,-0.000122,0.001003
59392.835547,,,0.99945,1.233866,-0.959583,2.104267,67.764459,135.902077,-1.348658,5.023739,0.000363,0.001032
59392.843066,,,1.005564,1.233866,-0.957327,2.104267,67.55857,135.902077,-1.345196,5.023739,0.00036,0.001032
59392.846825,,,1.008617,1.233866,-0.956194,2.104267,67.455291,135.902077,-1.343458,5.023739,0.000359,0.001032
59393.111566,,,2.103433,1.118786,-0.311945,2.188042,70.698829,236.725664,-4.423707,5.030853,-7.2e-05,0.001003
59393.114447,,,2.107592,1.118786,-0.309503,2.188042,70.580224,236.725664,-4.430625,5.030853,-7.2e-05,0.001003
59393.123097,,,2.120061,1.118786,-0.302167,2.188042,70.223279,236.725664,-4.451356,5.030853,-7.2e-05,0.001003
59397.703574,,,1.268225,1.233949,0.600112,2.104267,-52.802936,135.902077,0.908726,5.023739,-0.000646,0.001032
59397.714844,,,1.26196,1.233949,0.599165,2.104267,-52.69616,135.902077,0.907146,5.023739,-0.000644,0.001032
59397.7186,,,1.259872,1.233949,0.598844,2.104267,-52.66012,135.902077,0.90661,5.023739,-0.000643,0.001032
59397.891478,,,2.206479,1.118498,1.332172,2.188042,-66.031371,236.725664,-3.648126,5.030853,9e-05,0.001003
59397.896665,,,2.201135,1.118498,1.329808,2.188042,-65.94433,236.725664,-3.638774,5.030853,9e-05,0.001003
59397.899199,,,2.198524,1.118498,1.328651,2.188042,-65.901628,236.725664,-3.634206,5.030853,9e-05,0.001003
59398.093478,,,1.147627,1.305783,-0.221792,1.725346,-57.205764,131.615846,-0.519073,5.028111,-4.6e-05,0.001004
59398.094558,,,1.146933,1.305693,-0.221697,1.725346,-57.186334,131.615846,-0.518852,5.028111,-4.6e-05,0.001004
59398.096718,,,1.145546,1.305693,-0.221506,1.725346,-57.147416,131.615846,-0.518409,5.028111,-4.6e-05,0.001004
59401.79218,,,0.334269,1.23412,-0.461079,2.104267,33.364453,135.902077,-0.653064,5.023739,0.000207,0.001032
59401.79594,,,0.335168,1.23412,-0.461758,2.104267,33.411326,135.902077,-0.654011,5.023739,0.000207,0.001032
59401.799701,,,0.33607,1.234034,-0.462435,2.104267,33.45804,135.902077,-0.654955,5.023739,0.000207,0.001032
59401.885991,,,0.586847,1.118689,-0.348403,2.188042,41.806556,236.725664,-1.390488,5.030853,-4.6e-05,0.001003
59401.888644,,,0.58803,1.118593,-0.348528,2.188042,41.841979,236.725664,-1.392945,5.030853,-4.6e-05,0.001003
59401.892602,,,0.589799,1.118593,-0.348709,2.188042,41.894617,236.725664,-1.396618,5.030853,-4.6e-05,0.001003
59401.927059,,,0.368196,1.235401,-0.484123,2.104267,34.937099,135.902077,-0.685108,5.023739,0.000213,0.001032
59401.927765,,,0.368383,1.235401,-0.484236,2.104267,34.944735,135.902077,-0.685265,5.023739,0.000213,0.001032
59401.929177,,,0.368756,1.235401,-0.484463,2.104267,34.959986,135.902077,-0.685579,5.023739,0.000213,0.001032
59401.992049,,,0.672865,1.306057,0.066438,1.725346,43.089584,131.615846,0.163572,5.028111,4.8e-05,0.001004
59401.994207,,,0.673745,1.30615,0.066447,1.725346,43.115832,131.615846,0.163602,5.028111,4.8e-05,0.001004
59401.99528,,,0.674182,1.30615,0.066452,1.725346,43.128856,131.615846,0.163617,5.028111,4.8e-05,0.001004
59402.79421,,,0.653759,1.234034,-0.561395,2.104267,39.264844,135.902077,-0.786639,5.023739,0.000197,0.001032
59402.797974,,,0.655189,1.234034,-0.561442,2.104267,39.260567,135.902077,-0.786657,5.023739,0.000197,0.001032
59402.801729,,,0.656618,1.234034,-0.561486,2.104267,39.256095,135.902077,-0.786672,5.023739,0.000197,0.001032
59402.966503,,,0.720293,1.235113,-0.56087,2.104267,38.858421,135.902077,-0.783587,5.023739,0.000182,0.001032
59402.968621,,,0.721123,1.235113,-0.560829,2.104267,38.850743,135.902077,-0.7835,5.023739,0.000182,0.001032
59402.969327,,,0.7214,1.235113,-0.560815,2.104267,38.848169,135.902077,-0.783471,5.023739,0.000182,0.001032
59402.970612,,,1.127426,1.305693,0.04712,1.725346,47.15996,131.615846,0.121183,5.028111,5.6e-05,0.001004
59402.971692,,,1.127961,1.305693,0.047074,1.725346,47.155405,131.615846,0.121076,5.028111,5.6e-05,0.001004
59402.972765,,,1.128492,1.305693,0.047027,1.725346,47.150861,131.615846,0.12097,5.028111,5.6e-05,0.001004
59403.889282,,,1.087434,1.235498,-0.464697,2.104267,29.493943,135.902077,-0.632304,5.023739,4.2e-05,0.001032
59403.890693,,,1.087975,1.235498,-0.464433,2.104267,29.470843,135.902077,-0.631906,5.023739,4.2e-05,0.001032
59403.891398,,,1.088245,1.235498,-0.464301,2.104267,29.459291,135.902077,-0.631706,5.023739,4.2e-05,0.001032
59403.992215,,,1.996055,1.118593,0.126292,2.188042,31.41078,236.725664,-3.945344,5.030853,-2.7e-05,0.001003
59404.00196,,,2.002991,1.118689,0.130665,2.188042,31.187548,236.725664,-3.956702,5.030853,-2.6e-05,0.001003
59404.004362,,,2.004699,1.118689,0.131745,2.188042,31.132313,236.725664,-3.959496,5.030853,-2.6e-05,0.001003
59404.084675,,,1.640165,1.305693,-0.025283,1.725346,32.010963,131.615846,-0.047168,5.028111,4.6e-05,0.001004
59404.085749,,,1.640582,1.305693,-0.025372,1.725346,31.986992,131.615846,-0.047376,5.028111,4.6e-05,0.001004
59404.086835,,,1.641004,1.305693,-0.025461,1.725346,31.962738,131.615846,-0.047587,5.028111,4.6e-05,0.001004
59405.737353,,,1.525187,1.234034,0.081737,2.104267,-14.638128,135.902077,0.170411,5.023739,-0.000387,0.001032
