Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59351.708087,-1.101221,1.259514,1.144883,1.259514,-8.767888,137.771423,-0.654784,5.020797
59351.715613,-2.41671,1.259514,1.142372,1.259514,-8.759893,137.771423,-0.653815,5.020797
59351.72688,-1.793914,1.259514,1.138576,1.259514,-8.7477,137.771423,-0.652345,5.020797
59352.098517,-0.003873,1.038858,2.032405,1.038858,-185.365217,131.58437,-3.875136,5.023316
59352.108322,-0.513665,1.038858,2.026197,1.038858,-184.869366,131.58437,-3.862539,5.023316
59352.122068,0.578115,1.038858,2.017417,1.038858,-184.167569,131.58437,-3.844731,5.023316
59353.715347,-0.900733,1.259844,0.063395,1.259844,-3.861482,137.771423,-0.176455,5.020797
59353.719104,-0.620491,1.259844,0.061153,1.259844,-3.849977,137.771423,-0.175408,5.020797
59353.722869,1.707755,1.259844,0.058907,1.259844,-3.83845,137.771423,-0.174359,5.020797
59354.076145,1.795785,1.039493,0.313747,1.039493,-43.170102,131.58437,-0.441123,5.023316
59354.101312,1.172119,1.039713,0.291413,1.039713,-41.28634,131.58437,-0.396887,5.023316
59354.104255,1.382723,1.039713,0.288809,1.039713,-41.066618,131.58437,-0.391729,5.023316
59356.710684,-0.611322,1.259929,-0.891016,1.259929,1.686374,137.771423,0.29625,5.020797
59356.721985,-0.268593,1.259929,-0.890745,1.259929,1.687691,137.771423,0.296236,5.020797
59356.725745,-1.650689,1.259929,-0.890649,1.259929,1.688097,137.771423,0.296228,5.020797
59357.087914,1.905448,1.273527,-0.662218,1.273527,-2.82254,131.965564,0.195247,5.026283
59357.090082,-0.526723,1.273527,-0.662047,1.273527,-2.82237,131.965564,0.195213,5.026283
59357.092248,1.550106,1.273527,-0.661876,1.273527,-2.822205,131.965564,0.195179,5.026283
59358.923301,1.232272,1.039278,-0.48374,1.039278,28.009843,131.58437,1.096203,5.023316
59358.931249,0.600137,1.039278,-0.481605,1.039278,27.83144,131.58437,1.091957,5.023316
59358.937426,0.990481,1.039278,-0.479949,1.039278,27.69302,131.58437,1.088663,5.023316
59358.952972,1.854088,1.273527,-0.344858,1.273527,-3.72584,131.965564,0.169405,5.026283
59358.954053,-0.174113,1.273527,-0.344657,1.273527,-3.726611,131.965564,0.169395,5.026283
59358.956208,0.014487,1.273527,-0.344257,1.273527,-3.728149,131.965564,0.169374,5.026283
59361.683491,1.055635,1.259844,-0.193973,1.259844,-1.807989,137.771423,-0.025835,5.020797
59361.687248,0.814922,1.259844,-0.19326,1.259844,-1.812407,137.771423,-0.026199,5.020797
59361.691012,0.200205,1.259844,-0.192543,1.259844,-1.816845,137.771423,-0.026565,5.020797
59361.944566,1.150469,1.038858,0.221063,1.038858,-32.249277,131.58437,-0.291038,5.023316
59361.947357,-0.566611,1.038858,0.222143,1.038858,-32.3432,131.58437,-0.293147,5.023316
59361.957166,0.774578,1.038962,0.225954,1.038962,-32.674562,131.58437,-0.300589,5.023316
59362.13614,1.034535,1.273527,0.193695,1.273527,-6.443658,131.965564,0.161127,5.026283
59362.13722,0.860211,1.273527,0.194019,1.273527,-6.445554,131.965564,0.16113,5.026283
59362.138308,0.824885,1.273527,0.194345,1.273527,-6.447466,131.965564,0.161133,5.026283
59364.917885,-0.622542,1.273618,1.184772,1.273618,-13.49513,131.965564,0.207437,5.026283
59364.918966,2.323332,1.273711,1.184898,1.273711,-13.497112,131.965564,0.207476,5.026283
59364.921142,0.90208,1.273618,1.18515,1.273618,-13.501097,131.965564,0.207553,5.026283
59365.06732,1.735816,1.039066,1.752716,1.039066,-169.064011,131.58437,-3.24248,5.023316
59365.069993,1.752608,1.039066,1.752924,1.039066,-169.09022,131.58437,-3.242799,5.023316
59365.075398,2.518202,1.039066,1.75333,1.039066,-169.142006,131.58437,-3.243415,5.023316
59365.648355,0.827778,1.259678,0.583884,1.259678,-7.972826,137.771423,-0.479336,5.020797
59365.652118,1.635785,1.259678,0.582877,1.259678,-7.969704,137.771423,-0.478951,5.020797
59365.659667,0.336826,1.25976,0.580836,1.25976,-7.963329,137.771423,-0.478168,5.020797
59365.941188,0.106248,1.039066,1.551284,1.039066,-154.602739,131.58437,-2.816213,5.023316
59365.959824,-1.225325,1.038962,1.540857,1.038962,-153.767494,131.58437,-2.79508,5.023316
59369.76121,1.057562,1.259929,-1.5199,1.259929,3.678532,137.771423,0.538646,5.020797
59369.768738,-0.668734,1.259844,-1.518604,1.259844,3.674914,137.771423,0.538167,5.020797
59369.776263,1.186935,1.259844,-1.517273,1.259844,3.671094,137.771423,0.53767,5.020797
59369.91094,-1.093643,1.273618,-1.208127,1.273618,-3.108684,131.965564,0.294937,5.026283
59369.912028,-0.976918,1.273618,-1.207852,1.273618,-3.109046,131.965564,0.294902,5.026283
59369.913108,-0.844191,1.273618,-1.207579,1.273618,-3.109409,131.965564,0.294867,5.026283
59370.023276,-1.152932,1.039066,-1.657536,1.039066,119.666194,131.58437,3.500457,5.023316
59370.025654,-0.047062,1.039066,-1.656406,1.039066,119.574877,131.58437,3.498177,5.023316
59370.030553,-0.888406,1.039171,-1.654062,1.039171,119.385211,131.58437,3.493446,5.023316
59374.802541,-3.275395,1.259929,-0.127943,1.259929,-5.311369,137.771423,-0.188087,5.020797
59374.806302,-3.32033,1.259929,-0.131008,1.259929,-5.295542,137.771423,-0.186652,5.020797
59374.810063,-1.55226,1.259929,-0.134078,1.259929,-5.279681,137.771423,-0.185214,5.020797
59376.787767,-0.49624,1.259844,-1.797098,1.259844,4.297951,137.771423,0.634746,5.020797
59376.791518,-0.482083,1.259844,-1.799255,1.259844,4.312243,137.771423,0.635887,5.020797
59376.799035,-2.737782,1.259844,-1.803556,1.259844,4.340781,137.771423,0.638165,5.020797
59376.948922,-1.178074,1.273711,-1.566696,1.273711,-3.083309,131.965564,0.354012,5.026283
59376.951075,1.328277,1.273711,-1.568047,1.273711,-3.074274,131.965564,0.353966,5.026283
59376.952157,-1.595045,1.273711,-1.568725,1.273711,-3.069737,131.965564,0.353943,5.026283
59377.106321,-2.214017,1.038654,-2.346451,1.038654,174.467318,131.58437,4.900674,5.023316
59377.108935,0.124011,1.038756,-2.348479,1.038756,174.648397,131.58437,4.904584,5.023316
59377.116326,0.180715,1.038756,-2.354183,1.038756,175.157764,131.58437,4.915576,5.023316
59377.628949,-0.366359,1.259595,-2.093979,1.259595,6.553505,137.771423,0.803789,5.020797
59377.636479,2.045574,1.259678,-2.094912,1.259678,6.564656,137.771423,0.804489,5.020797
59377.640253,2.03003,1.259678,-2.095368,1.259678,6.570185,137.771423,0.804835,5.020797
59378.026109,1.171118,1.039385,-2.700586,1.039385,207.885369,131.58437,5.563816,5.023316
59378.031599,0.435161,1.039385,-2.700629,1.039385,207.909438,131.58437,5.563681,5.023316
59378.035635,-1.303821,1.039493,-2.700647,1.039493,207.925925,131.58437,5.563554,5.023316
59379.024886,1.18262,1.039385,-2.421088,1.039385,187.64488,131.58437,4.974228,5.023316
59379.027585,-0.409665,1.039385,-2.419803,1.039385,187.544376,131.58437,4.971599,5.023316
59379.734125,0.860821,1.259844,-1.606159,1.259844,5.397452,137.771423,0.631929,5.020797
59379.737891,0.218603,1.259844,-1.604941,1.259844,5.392964,137.771423,0.631434,5.020797
59379.74917,-1.221029,1.259929,-1.601309,1.259929,5.379604,137.771423,0.629957,5.020797
59379.927944,-0.51048,1.039278,-1.999988,1.039278,154.484305,131.58437,4.114712,5.023316
59379.94091,-0.600228,1.039278,-1.99524,1.039278,154.115095,131.58437,4.104969,5.023316
59379.943737,0.568745,1.039278,-1.994213,1.039278,154.035347,131.58437,4.102862,5.023316
59380.041449,0.28703,1.273711,-1.3798,1.273711,0.228583,131.965564,0.223394,5.026283
59380.044695,-1.290701,1.273711,-1.379069,1.273711,0.228638,131.965564,0.223271,5.026283
59380.045775,0.755057,1.273711,-1.378827,1.273711,0.228659,131.965564,0.22323,5.026283
59381.742082,1.58102,1.25976,-1.619358,1.25976,6.691919,137.771423,0.689037,5.020797
59381.74584,1.1104,1.25976,-1.620738,1.25976,6.702421,137.771423,0.689823,5.020797
59381.749613,-0.64321,1.259844,-1.622128,1.259844,6.71299,137.771423,0.690615,5.020797
59381.964035,0.148169,1.038962,-2.457637,1.038962,199.31328,131.58437,4.953958,5.023316
59381.966642,2.438285,1.038962,-2.459753,1.038962,199.503172,131.58437,4.958027,5.023316
59381.969218,1.082379,1.038962,-2.461847,1.038962,199.69103,131.58437,4.962052,5.023316
59382.11535,0.72805,1.273346,-1.80682,1.273346,4.750688,131.965564,0.158892,5.026283
59382.116432,-0.328306,1.273346,-1.807464,1.273346,4.755477,131.965564,0.158856,5.026283
59382.117507,-0.644666,1.273346,-1.808104,1.273346,4.760237,131.965564,0.15882,5.026283
59383.644277,0.652445,1.259595,-2.415783,1.259595,13.12483,137.771423,1.158385,5.020797
59383.648053,-0.273561,1.259595,-2.416777,1.259595,13.135407,137.771423,1.159077,5.020797
59383.655584,-2.283594,1.259595,-2.418744,1.259595,13.156429,137.771423,1.160449,5.020797
59383.978595,0.654409,1.273804,-2.835179,1.273804,13.643294,131.965564,0.063529,5.026283
59383.979676,2.657737,1.273804,-2.835507,1.273804,13.647675,131.965564,0.063453,5.026283
59383.981846,2.702394,1.273804,-2.836164,1.273804,13.656464,131.965564,0.063298,5.026283
59383.992473,1.017406,1.038756,-4.084874,1.038756,348.404685,131.58437,8.049238,5.023316
59384.002278,0.699677,1.038858,-4.089145,1.038858,348.831391,131.58437,8.056978,5.023316
59384.007238,1.749815,1.038756,-4.091283,1.038756,349.045395,131.58437,8.06085,5.023316
59384.62801,0.719508,1.259275,-2.494846,1.259275,14.95636,137.771423,1.254518,5.020797
59384.631782,1.468111,1.259354,-2.494449,1.259354,14.959662,137.771423,1.254554,5.020797
59384.635541,-0.353289,1.259354,-2.494049,1.259354,14.962925,137.771423,1.254588,5.020797
59385.055212,1.121703,1.038962,-4.215171,1.038962,366.565752,131.58437,8.229919,5.023316
59385.061472,0.925679,1.038962,-4.214147,1.038962,366.520573,131.58437,8.227448,5.023316
59385.063906,0.613277,1.038962,-4.213745,1.038962,366.50262,131.58437,8.226478,5.023316
59387.920967,1.147451,1.038858,-3.750919,1.038858,345.258606,131.58437,7.117715,5.023316
59387.926477,3.393494,1.038858,-3.751962,1.038858,345.382861,131.58437,7.119389,5.023316
59387.929412,1.221051,1.038858,-3.752519,1.038858,345.449218,131.58437,7.120284,5.023316
59388.64435,0.773024,1.259595,-1.751362,1.259595,16.444877,137.771423,1.127572,5.020797
59388.659397,-0.460736,1.259678,-1.750602,1.259678,16.462784,137.771423,1.128122,5.020797
59388.663148,0.335068,1.259678,-1.750406,1.259678,16.467211,137.771423,1.128256,5.020797
59388.965674,1.278421,1.039066,-3.919889,1.039066,366.605018,131.58437,7.375824,5.023316
59388.967365,-0.624571,1.273618,-2.690199,1.273618,26.126293,131.965564,-0.335427,5.026283
59388.968252,-0.585549,1.039066,-3.919919,1.039066,366.625174,131.58437,7.375693,5.023316
59388.968449,-1.391571,1.273618,-2.690199,1.273618,26.129308,131.965564,-0.335517,5.026283
59388.969524,-0.29357,1.273618,-2.6902,1.273618,26.132296,131.965564,-0.335607,5.026283
59388.970854,-0.387522,1.039066,-3.919946,1.039066,366.645213,131.58437,7.375554,5.023316
59389.809335,1.548763,1.259196,-1.459101,1.259196,16.527897,137.771423,1.056818,5.020797
59389.828264,1.596615,1.259119,-1.448953,1.259119,16.497989,137.771423,1.052999,5.020797
59389.832028,1.880572,1.259042,-1.44691,1.259042,16.491893,137.771423,1.052227,5.020797
59389.92615,3.126041,1.273711,-2.457811,1.273711,27.637825,131.965564,-0.419586,5.026283
59389.928313,1.01487,1.273711,-2.45664,1.273711,27.637869,131.965564,-0.419782,5.026283
59389.929388,1.127287,1.273711,-2.456057,1.273711,27.637884,131.965564,-0.41988,5.026283
59389.952568,1.165408,1.038962,-3.574876,1.038962,343.825542,131.58437,6.624234,5.023316
59389.957794,0.00424,1.038962,-3.570708,1.038962,343.503631,131.58437,6.615657,5.023316
59389.966851,0.878949,1.038858,-3.563417,1.038858,342.939976,131.58437,6.600662,5.023316
59392.835547,-0.95867,1.259595,2.130332,1.259595,-1.671824,137.771423,-0.610293,5.020797
59392.843066,-0.829968,1.259595,2.13963,1.259595,-1.727355,137.771423,-0.614959,5.020797
59392.846825,-1.465606,1.259595,2.144268,1.259595,-1.755076,137.771423,-0.617288,5.020797
59393.111566,1.220385,1.039066,2.463147,1.039066,-163.597721,131.58437,-5.355362,5.023316
59393.114447,-0.249054,1.039066,2.468586,1.039066,-164.069753,131.58437,-5.365993,5.023316
59393.123097,-1.403343,1.039066,2.484875,1.039066,-165.483504,131.58437,-5.397826,5.023316
59397.703574,-0.409195,1.259678,2.660857,1.259678,-9.934124,137.771423,-1.088103,5.020797
59397.714844,-1.037454,1.259678,2.660116,1.259678,-9.942535,137.771423,-1.088264,5.020797
59397.7186,-0.623213,1.259678,2.659875,1.259678,-9.94537,137.771423,-1.08832,5.020797
59397.891478,-2.145186,1.038756,3.612718,1.038756,-286.056589,131.58437,-7.357131,5.023316
59397.896665,-1.991793,1.038756,3.613325,1.038756,-286.135049,131.58437,-7.358039,5.023316
59397.899199,-1.704092,1.038756,3.613624,1.038756,-286.173597,131.58437,-7.358487,5.023316
59398.093478,-3.563068,1.273711,2.553298,1.273711,-3.754854,131.965564,-0.313359,5.026283
59398.094558,0.007817,1.273618,2.553413,1.273618,-3.757702,131.965564,-0.313292,5.026283
59398.096718,-2.310413,1.273618,2.553643,1.273618,-3.7634,131.965564,-0.31316,5.026283
59401.79218,-1.061752,1.259844,1.437414,1.259844,-7.658329,137.771423,-0.682977,5.020797
59401.79594,-1.508989,1.259844,1.434651,1.259844,-7.645685,137.771423,-0.68175,5.020797
59401.799701,-0.823224,1.25976,1.431886,1.25976,-7.633034,137.771423,-0.680523,5.020797
59401.885991,-1.775758,1.038962,2.19329,1.038962,-185.418036,131.58437,-4.339691,5.023316
59401.888644,-0.595871,1.038858,2.190403,1.038858,-185.180738,131.58437,-4.333904,5.023316
59401.892602,-0.672563,1.038858,2.186095,1.038858,-184.826726,131.58437,-4.325272,5.023316
59401.927059,-1.155034,1.261099,1.338573,1.261099,-7.203282,137.771423,-0.638985,5.020797
59401.927765,-0.216519,1.261099,1.338058,1.261099,-7.200896,137.771423,-0.638755,5.020797
59401.929177,-0.839489,1.261099,1.337028,1.261099,-7.196125,137.771423,-0.638295,5.020797
59401.992049,0.555357,1.273992,1.445873,1.273992,-6.446489,131.965564,-0.047748,5.026283
59401.994207,0.703988,1.274087,1.444242,1.274087,-6.441446,131.965564,-0.047627,5.026283
59401.99528,-0.024202,1.274087,1.443432,1.274087,-6.438939,131.965564,-0.047567,5.026283
59402.79421,-0.412117,1.25976,0.766779,1.25976,-4.487467,137.771423,-0.381031,5.020797
59402.797974,-1.642043,1.25976,0.764705,1.25976,-4.477463,137.771423,-0.380089,5.020797
59402.801729,-0.668979,1.25976,0.762641,1.25976,-4.467504,137.771423,-0.379151,5.020797
59402.966503,-0.208155,1.260817,0.676694,1.260817,-4.052883,137.771423,-0.340112,5.020797
59402.968621,2.622889,1.260817,0.67565,1.260817,-4.04785,137.771423,-0.339638,5.020797
59402.969327,1.740237,1.260817,0.675302,1.260817,-4.046173,137.771423,-0.33948,5.020797
59402.970612,0.06452,1.273618,0.79571,1.273618,-4.29606,131.965564,-0.00381,5.026283
59402.971692,2.098082,1.273618,0.795148,1.273618,-4.294144,131.965564,-0.003774,5.026283
59402.972765,1.740641,1.273618,0.794589,1.273618,-4.292241,131.965564,-0.003738,5.026283
59403.889282,-0.494041,1.261195,0.38058,1.261195,-2.673778,137.771423,-0.207661,5.020797
59403.890693,-0.141831,1.261195,0.38037,1.261195,-2.672951,137.771423,-0.207573,5.020797
59403.891398,-0.607726,1.261195,0.380265,1.261195,-2.672539,137.771423,-0.20753,5.020797
59403.992215,-0.582386,1.038858,0.688918,1.038858,-61.305055,131.58437,-1.330029,5.023316
59404.00196,0.339056,1.038962,0.687476,1.038962,-61.193129,131.58437,-1.32707,5.023316
59404.004362,-0.208597,1.038962,0.687129,1.038962,-61.166194,131.58437,-1.326356,5.023316
59404.084675,-0.314672,1.273618,0.467902,1.273618,-3.336709,131.965564,0.022092,5.026283
59404.085749,1.743406,1.273618,0.467824,1.273618,-3.336821,131.965564,0.022108,5.026283
59404.086835,0.695484,1.273618,0.467746,1.273618,-3.336936,131.965564,0.022125,5.026283
59405.737353,2.447438,1.25976,0.412224,1.25976,-3.34304,137.771423,-0.243488,5.020797
59405.748644,2.155396,1.259678,0.412266,1.259678,-3.346753,137.771423,-0.243653,5.020797
59405.756176,1.214382,1.25976,0.41228,1.25976,-3.34915,137.771423,-0.243756,5.020797
59405.855588,1.784191,1.261005,0.411348,1.261005,-3.374618,137.771423,-0.244577,5.020797
59405.857,1.866219,1.261005,0.41132,1.261005,-3.374894,137.771423,-0.244581,5.020797
59405.857706,1.727234,1.261099,0.411305,1.261099,-3.375031,137.771423,-0.244583,5.020797
59406.106963,2.994627,1.273346,0.571603,1.273346,-4.873408,131.965564,0.050921,5.026283
59406.108044,1.774695,1.273346,0.571535,1.273346,-4.873704,131.965564,0.050941,5.026283
59406.109128,1.326762,1.273346,0.571468,1.273346,-4.873999,131.965564,0.050962,5.026283
59407.864238,3.701926,1.261291,-0.127387,1.261291,-0.787684,137.771423,-0.000369,5.020797
59407.866356,1.847847,1.261291,-0.128308,1.261291,-0.782584,137.771423,7.7e-05,5.020797
59407.867063,1.714155,1.261291,-0.128616,1.261291,-0.780882,137.771423,0.000226,5.020797
59408.161045,2.018752,1.038962,-0.18722,1.038962,9.08621,131.58437,0.443193,5.023316
59408.16343,1.642411,1.038962,-0.188879,1.038962,9.228076,131.58437,0.446459,5.023316
59408.165807,1.201064,1.038962,-0.190532,1.038962,9.369412,131.58437,0.449713,5.023316
59411.082909,0.325488,1.273804,-0.293258,1.273804,-0.343555,131.965564,0.059252,5.026283
59411.083984,2.311105,1.273804,-0.292875,1.273804,-0.345164,131.965564,0.059236,5.026283
59411.08506,-0.757279,1.273804,-0.292491,1.273804,-0.346774,131.965564,0.059221,5.026283
59411.109436,2.305176,1.038858,-0.401644,1.038858,29.952981,131.58437,0.83789,5.023316
59411.114634,-0.466497,1.038858,-0.398971,1.038858,29.727742,131.58437,0.832592,5.023316
59411.121738,-0.146153,1.038962,-0.395315,1.038962,29.419697,131.58437,0.825349,5.023316
59418.956092,-1.980081,1.038858,-0.926387,1.038858,85.768775,131.58437,1.752527,5.023316
59418.958787,-1.563266,1.038858,-0.925202,1.038858,85.672057,131.58437,1.750147,5.023316
59418.96556,-1.288234,1.038858,-0.922234,1.038858,85.429671,131.58437,1.744181,5.023316
59418.981323,-1.712765,1.272739,-0.629005,1.272739,5.802307,131.965564,-0.069229,5.026283
59418.982407,-0.627093,1.272739,-0.628677,1.272739,5.80142,131.965564,-0.069257,5.026283
59418.983485,-1.498419,1.272739,-0.628351,1.272739,5.800539,131.965564,-0.069285,5.026283
59419.756507,-0.991615,1.259595,-0.245723,1.259595,3.103946,137.771423,0.191286,5.020797
59419.775306,0.737695,1.259595,-0.243033,1.259595,3.093807,137.771423,0.190183,5.020797
59419.779068,1.323165,1.259595,-0.242503,1.259595,3.091821,137.771423,0.189966,5.020797
59419.947893,-0.913882,1.039278,-0.636586,1.039278,62.385315,131.58437,1.167078,5.023316
59419.986504,-2.78211,1.039278,-0.631358,1.039278,61.984525,131.58437,1.156289,5.023316
59419.990052,-3.23257,1.039278,-0.630898,1.039278,61.949425,131.58437,1.155339,5.023316
59420.037408,-3.478037,1.27249,-0.425733,1.27249,5.390903,131.965564,-0.0908,5.026283
59420.038492,-3.050126,1.27249,-0.425644,1.27249,5.390983,131.965564,-0.090817,5.026283
59420.040662,-0.368303,1.27249,-0.425467,1.27249,5.391147,131.965564,-0.090851,5.026283
59420.700637,-0.236066,1.259678,-0.177272,1.259678,2.955332,137.771423,0.167736,5.020797
59420.708153,1.027752,1.259678,-0.17709,1.259678,2.95615,137.771423,0.167724,5.020797
59420.715676,-1.742429,1.259678,-0.176909,1.259678,2.956981,137.771423,0.167712,5.020797
59420.873617,-1.219008,1.262403,-0.173453,1.262403,2.976388,137.771423,0.167641,5.020797
59420.874323,-1.966023,1.262403,-0.173438,1.262403,2.976479,137.771423,0.167641,5.020797
59420.875735,0.683948,1.262403,-0.173409,1.262403,2.976661,137.771423,0.167641,5.020797
59420.98815,1.626808,1.272908,-0.402578,1.272908,5.71586,131.965564,-0.10442,5.026283
59420.990293,-1.092193,1.272908,-0.402577,1.272908,5.716844,131.965564,-0.104449,5.026283
59420.991383,-0.270193,1.272908,-0.402577,1.272908,5.717345,131.965564,-0.104464,5.026283
59421.112099,-3.328288,1.039066,-0.59318,1.039066,59.999855,131.58437,1.067334,5.023316
59421.130285,-1.88942,1.039066,-0.593048,1.039066,60.009227,131.58437,1.066853,5.023316
59421.136709,-3.286474,1.039066,-0.592994,1.039066,60.011903,131.58437,1.066668,5.023316
59422.687448,-0.373423,1.25976,0.062085,1.25976,2.055384,137.771423,0.069593,5.020797
59422.694983,0.4032,1.25976,0.064462,1.25976,2.043094,137.771423,0.068479,5.020797
59422.702516,-1.195189,1.25976,0.066851,1.25976,2.030724,137.771423,0.067359,5.020797
59422.871553,-2.766373,1.262298,0.123912,1.262298,1.731155,137.771423,0.040432,5.020797
59422.87367,-3.763128,1.262298,0.124667,1.262298,1.727139,137.771423,0.040073,5.020797
59422.874376,-2.444381,1.262298,0.12492,1.262298,1.725798,137.771423,0.039953,5.020797
59423.678423,-0.177785,1.25976,0.471447,1.25976,-0.207646,137.771423,-0.128318,5.020797
59423.685999,0.454538,1.25976,0.475124,1.25976,-0.228969,137.771423,-0.130137,5.020797
59423.689751,0.142715,1.25976,0.476947,1.25976,-0.239543,137.771423,-0.131039,5.020797
