Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59343.907627,-1.904449,1.290901,-0.550973,1.290901,-0.444342,2.389731,0.000741,0.003046,-37.815809,179.337122,-0.141773,5.016948,-0.000184,0.001055
59343.91515,0.188295,1.290982,-0.551717,1.290982,-0.443998,2.389731,0.000741,0.003046,-37.833075,179.337122,-0.143957,5.016948,-0.000184,0.001055
59343.918906,-1.738336,1.290982,-0.552086,1.290982,-0.443825,2.389731,0.00074,0.003046,-37.841534,179.337122,-0.145045,5.016948,-0.000184,0.001055
59344.203986,1.325362,1.620299,-0.019577,1.620299,0.166392,2.407271,0.000455,0.003127,-183.06794,134.140649,-5.691338,5.020779,-9.1e-05,0.001003
59344.212541,0.573458,1.620364,-0.019673,1.620364,0.165998,2.407271,0.000455,0.003127,-183.184559,134.140649,-5.693863,5.020779,-9.1e-05,0.001003
59344.214936,2.213485,1.620364,-0.0197,1.620364,0.165888,2.407271,0.000455,0.003127,-183.216707,134.140649,-5.694555,5.020779,-9.1e-05,0.001003
59344.296993,-0.343966,1.248167,-0.079468,1.248167,0.06997,1.441839,-6.5e-05,0.003009,-36.802358,141.295129,0.687896,5.02415,-0.000166,0.001004
59344.298072,2.121103,1.248167,-0.079537,1.248167,0.069782,1.441839,-6.5e-05,0.003009,-36.807349,141.295129,0.687664,5.02415,-0.000166,0.001004
59344.299149,1.317173,1.248167,-0.079607,1.248167,0.069595,1.441839,-6.5e-05,0.003009,-36.812321,141.295129,0.687432,5.02415,-0.000166,0.001004
59345.139387,-0.531963,1.620299,-0.027252,1.620299,0.116881,2.407271,0.000392,0.003127,-180.692904,134.140649,-5.513198,5.020779,-8.8e-05,0.001003
59345.14992,-2.349907,1.620299,-0.027308,1.620299,0.116272,2.407271,0.000391,0.003127,-180.513531,134.140649,-5.506639,5.020779,-8.8e-05,0.001003
59345.15507,-0.72288,1.620364,-0.027335,1.620364,0.115974,2.407271,0.000391,0.003127,-180.424798,134.140649,-5.503401,5.020779,-8.8e-05,0.001003
59347.303929,-1.381202,1.62063,-0.030013,1.62063,-0.001454,2.407271,0.000158,0.003127,-114.881162,134.140649,-3.338299,5.020779,-5.3e-05,0.001003
59347.31055,-1.486204,1.62063,-0.030011,1.62063,-0.00175,2.407271,0.000157,0.003127,-114.680758,134.140649,-3.331819,5.020779,-5.3e-05,0.001003
59347.313078,0.879795,1.62063,-0.03001,1.62063,-0.001862,2.407271,0.000157,0.003127,-114.604365,134.140649,-3.329349,5.020779,-5.3e-05,0.001003
59348.335343,-0.995811,1.620299,-0.030404,1.620299,-0.040513,2.407271,7.8e-05,0.003127,-91.152984,134.140649,-2.562093,5.020779,-4.1e-05,0.001003
59348.340472,0.753197,1.620299,-0.030412,1.620299,-0.040673,2.407271,7.8e-05,0.003127,-91.078815,134.140649,-2.559581,5.020779,-4.1e-05,0.001003
59348.35598,-0.335779,1.620299,-0.030436,1.620299,-0.041158,2.407271,7.7e-05,0.003127,-90.857393,134.140649,-2.552074,5.020779,-4.1e-05,0.001003
59351.134253,1.800817,1.620299,-0.042032,1.620299,-0.108339,2.407271,-2e-06,0.003127,-92.197789,134.140649,-2.44308,5.020779,-3.9e-05,0.001003
59351.925849,-0.17315,1.290742,-0.348272,1.290742,0.143051,2.389731,-0.000304,0.003046,-8.729879,179.337122,-0.984921,5.016948,-5.2e-05,0.001055
59351.933363,-1.307281,1.290742,-0.348141,1.290742,0.143448,2.389731,-0.000305,0.003046,-8.710472,179.337122,-0.985504,5.016948,-5.2e-05,0.001055
59351.940882,0.175586,1.290742,-0.348008,1.290742,0.143846,2.389731,-0.000306,0.003046,-8.690946,179.337122,-0.986084,5.016948,-5.2e-05,0.001055
59352.288332,0.748494,1.62043,-0.045709,1.62043,-0.139635,2.407271,-4.9e-05,0.003127,-86.1616,134.140649,-2.198571,5.020779,-3.5e-05,0.001003
59352.295769,1.506507,1.620496,-0.045722,1.620496,-0.139846,2.407271,-4.9e-05,0.003127,-86.077873,134.140649,-2.195671,5.020779,-3.5e-05,0.001003
59352.303366,2.237521,1.620496,-0.045736,1.620496,-0.140062,2.407271,-4.9e-05,0.003127,-85.991834,134.140649,-2.192693,5.020779,-3.5e-05,0.001003
59353.933106,0.164944,1.291064,-0.271366,1.291064,0.255238,2.389731,-0.000499,0.003046,-1.655893,179.337122,-1.071079,5.016948,-1.9e-05,0.001055
59353.94063,0.21665,1.291064,-0.271072,1.291064,0.255604,2.389731,-0.0005,0.003046,-1.631097,179.337122,-1.071275,5.016948,-1.9e-05,0.001055
59353.948152,0.908357,1.291064,-0.270779,1.291064,0.255969,2.389731,-0.000501,0.003046,-1.606386,179.337122,-1.071471,5.016948,-1.9e-05,0.001055
59354.290147,2.52771,1.620837,-0.046925,1.620837,-0.190746,2.407271,-0.00015,0.003127,-57.828352,134.140649,-1.26187,5.020779,-2.1e-05,0.001003
59354.315314,1.878725,1.620977,-0.04694,1.620977,-0.191251,2.407271,-0.000151,0.003127,-57.55978,134.140649,-1.252946,5.020779,-2e-05,0.001003
59354.333188,1.331736,1.620837,-0.046951,1.620837,-0.191607,2.407271,-0.000151,0.003127,-57.372444,134.140649,-1.246713,5.020779,-2e-05,0.001003
59356.342289,-0.019644,1.620496,-0.051571,1.620496,-0.221149,2.407271,-0.000189,0.003127,-56.111932,134.140649,-1.144977,5.020779,-1.9e-05,0.001003
59356.349504,-2.367614,1.62043,-0.051601,1.62043,-0.221233,2.407271,-0.000189,0.003127,-56.172053,134.140649,-1.146539,5.020779,-1.9e-05,0.001003
59356.358243,-2.255578,1.620299,-0.051637,1.620299,-0.221336,2.407271,-0.000189,0.003127,-56.245375,134.140649,-1.148447,5.020779,-1.9e-05,0.001003
59357.015033,-0.456853,1.291146,-0.289569,1.291146,0.33104,2.389731,-0.00064,0.003046,0.333403,179.337122,-1.266857,5.016948,-1.1e-05,0.001055
59357.022546,-1.125494,1.291146,-0.289928,1.291146,0.331109,2.389731,-0.00064,0.003046,0.321594,179.337122,-1.267708,5.016948,-1.1e-05,0.001055
59357.030079,0.485868,1.291146,-0.29029,1.291146,0.331178,2.389731,-0.00064,0.003046,0.309695,179.337122,-1.268563,5.016948,-1.1e-05,0.001055
59357.312746,-0.565428,1.24798,-0.337006,1.24798,-0.891591,1.441839,-0.000123,0.003009,-26.721154,141.295129,-1.053583,5.02415,-5.3e-05,0.001004
59357.313826,-1.749393,1.24798,-0.337041,1.24798,-0.891671,1.441839,-0.000123,0.003009,-26.725568,141.295129,-1.053645,5.02415,-5.3e-05,0.001004
59357.315991,-0.156322,1.24798,-0.337112,1.24798,-0.89183,1.441839,-0.000123,0.003009,-26.73442,141.295129,-1.053769,5.02415,-5.4e-05,0.001004
59358.179087,0.789997,1.620977,-0.062212,1.620977,-0.243834,2.407271,-0.000179,0.003127,-82.516607,134.140649,-1.863031,5.020779,-3e-05,0.001003
59358.182357,1.046022,1.620977,-0.062237,1.620977,-0.24388,2.407271,-0.000179,0.003127,-82.582814,134.140649,-1.864855,5.020779,-3e-05,0.001003
59358.189133,0.720073,1.620977,-0.062288,1.620977,-0.243975,2.407271,-0.000179,0.003127,-82.720211,134.140649,-1.868641,5.020779,-3e-05,0.001003
59358.246734,0.745977,1.248073,-0.372411,1.248073,-0.9695,1.441839,-0.000138,0.003009,-31.24412,141.295129,-1.111605,5.02415,-6.8e-05,0.001004
59358.249988,-0.665882,1.248073,-0.372552,1.248073,-0.969807,1.441839,-0.000138,0.003009,-31.262351,141.295129,-1.111826,5.02415,-6.8e-05,0.001004
59358.251068,-0.217835,1.248073,-0.372599,1.248073,-0.969909,1.441839,-0.000138,0.003009,-31.268406,141.295129,-1.1119,5.02415,-6.8e-05,0.001004
59359.906084,-0.659818,1.291064,-0.504604,1.291064,0.361485,2.389731,-0.000722,0.003046,-7.128452,179.337122,-1.752741,5.016948,-5.2e-05,0.001055
59359.90984,-1.838528,1.291064,-0.504894,1.291064,0.361579,2.389731,-0.000723,0.003046,-7.136575,179.337122,-1.753509,5.016948,-5.2e-05,0.001055
59359.917365,-1.42395,1.291064,-0.505472,1.291064,0.361771,2.389731,-0.000723,0.003046,-7.15275,179.337122,-1.755048,5.016948,-5.2e-05,0.001055
59360.134734,-0.465851,1.24798,-0.468583,1.24798,-1.185951,1.441839,-0.000178,0.003009,-43.003935,141.295129,-1.285346,5.02415,-0.000104,0.001004
59360.135814,-1.113795,1.24798,-0.468639,1.24798,-1.186088,1.441839,-0.000178,0.003009,-43.009735,141.295129,-1.285482,5.02415,-0.000104,0.001004
59360.139064,-1.113625,1.24798,-0.468809,1.24798,-1.186501,1.441839,-0.000178,0.003009,-43.027166,141.295129,-1.285892,5.02415,-0.000104,0.001004
59360.312529,2.09417,1.620907,-0.081385,1.620907,-0.286811,2.407271,-0.000167,0.003127,-128.734901,134.140649,-3.112698,5.020779,-5e-05,0.001003
59360.329375,0.921314,1.620767,-0.081529,1.620767,-0.287308,2.407271,-0.000167,0.003127,-128.971332,134.140649,-3.11848,5.020779,-5e-05,0.001003
59360.333492,1.580349,1.620767,-0.081564,1.620767,-0.28743,2.407271,-0.000167,0.003127,-129.028296,134.140649,-3.119868,5.020779,-5e-05,0.001003
59367.002214,1.823384,1.290982,0.317194,1.290982,0.736058,2.389731,-0.001303,0.003046,38.960338,179.337122,-0.932656,5.016948,0.000179,0.001055
59367.013493,1.161481,1.290901,0.316097,1.290901,0.734807,2.389731,-0.0013,0.003046,38.871919,179.337122,-0.932165,5.016948,0.000178,0.001055
59367.021007,0.446219,1.291064,0.315359,1.291064,0.733972,2.389731,-0.001299,0.003046,38.812712,179.337122,-0.931847,5.016948,0.000178,0.001055
59368.849669,0.894474,1.290821,0.119104,1.290821,0.555676,2.389731,-0.000998,0.003046,24.626165,179.337122,-0.94006,5.016948,0.000109,0.001055
59368.853425,-1.537316,1.290821,0.118894,1.290821,0.555455,2.389731,-0.000998,0.003046,24.609891,179.337122,-0.940006,5.016948,0.000109,0.001055
59368.860949,1.288101,1.290821,0.118477,1.290821,0.555015,2.389731,-0.000997,0.003046,24.577544,179.337122,-0.939894,5.016948,0.000109,0.001055
59369.160604,1.530006,1.248262,-0.23144,1.248262,-0.786454,1.441839,-6.2e-05,0.003009,0.60557,141.295129,-1.30548,5.02415,5.9e-05,0.001004
59369.162772,3.980985,1.248262,-0.231419,1.248262,-0.786359,1.441839,-6.2e-05,0.003009,0.602903,141.295129,-1.305283,5.02415,5.9e-05,0.001004
59369.164933,1.265964,1.248262,-0.231398,1.248262,-0.786265,1.441839,-6.2e-05,0.003009,0.600275,141.295129,-1.305086,5.02415,5.9e-05,0.001004
59369.338722,3.100693,1.62043,-0.033908,1.62043,-0.291027,2.407271,-0.000431,0.003127,57.202953,134.140649,2.304889,5.020779,3.6e-05,0.001003
59369.341311,1.248688,1.62043,-0.033903,1.62043,-0.290979,2.407271,-0.000431,0.003127,57.193357,134.140649,2.304506,5.020779,3.6e-05,0.001003
59369.343901,-0.070318,1.62043,-0.033897,1.62043,-0.290932,2.407271,-0.00043,0.003127,57.183952,134.140649,2.304128,5.020779,3.6e-05,0.001003
59372.316,-2.01329,1.620364,-0.024925,1.620364,-0.233303,2.407271,-0.000357,0.003127,54.569759,134.140649,2.10115,5.020779,3.3e-05,0.001003
59372.321291,-1.791266,1.620364,-0.024949,1.620364,-0.233136,2.407271,-0.000357,0.003127,54.367489,134.140649,2.094898,5.020779,3.3e-05,0.001003
59372.329115,-1.214229,1.620364,-0.024986,1.620364,-0.232888,2.407271,-0.000356,0.003127,54.066523,134.140649,2.085599,5.020779,3.3e-05,0.001003
59373.132495,-2.057592,1.247795,-0.200842,1.247795,-0.620776,1.441839,-6.2e-05,0.003009,-6.191198,141.295129,-0.926699,5.02415,1.7e-05,0.001004
59373.134661,0.428516,1.247795,-0.20095,1.247795,-0.620884,1.441839,-6.2e-05,0.003009,-6.218857,141.295129,-0.926448,5.02415,1.7e-05,0.001004
59373.134795,-2.75891,1.62043,-0.031305,1.62043,-0.207742,2.407271,-0.000269,0.003127,13.432492,134.140649,0.848303,5.020779,1.3e-05,0.001003
59373.136825,-2.364377,1.247887,-0.201057,1.247887,-0.620993,1.441839,-6.2e-05,0.003009,-6.246505,141.295129,-0.926197,5.02415,1.7e-05,0.001004
59373.146871,-2.292784,1.62043,-0.031431,1.62043,-0.207399,2.407271,-0.000268,0.003127,12.723262,134.140649,0.826917,5.020779,1.3e-05,0.001003
59373.155956,-3.675689,1.62043,-0.031526,1.62043,-0.207141,2.407271,-0.000267,0.003127,12.188814,134.140649,0.810805,5.020779,1.3e-05,0.001003
59374.86239,-1.388028,1.290982,-0.261394,1.290982,0.273453,2.389731,-0.000531,0.003046,-0.607387,179.337122,-1.089997,5.016948,-1.4e-05,0.001055
59374.869913,-3.140975,1.290982,-0.261447,1.290982,0.273645,2.389731,-0.000532,0.003046,-0.602621,179.337122,-1.090508,5.016948,-1.4e-05,0.001055
59374.877438,-1.013934,1.290982,-0.261488,1.290982,0.273843,2.389731,-0.000532,0.003046,-0.597133,179.337122,-1.091006,5.016948,-1.4e-05,0.001055
59375.94325,-2.058808,1.291064,-0.132614,1.291064,0.356133,2.389731,-0.000666,0.003046,7.473406,179.337122,-1.012135,5.016948,2.6e-05,0.001055
59375.947007,-2.540719,1.291064,-0.131703,1.291064,0.35658,2.389731,-0.000667,0.003046,7.52563,179.337122,-1.011294,5.016948,2.6e-05,0.001055
59375.958292,-2.108472,1.291064,-0.12895,1.291064,0.357928,2.389731,-0.000669,0.003046,7.683343,179.337122,-1.008744,5.016948,2.7e-05,0.001055
59376.114966,1.840152,1.622191,-0.039367,1.622191,-0.227973,2.407271,-0.000269,0.003127,-4.605746,134.140649,0.368194,5.020779,5e-06,0.001003
59376.131191,1.817894,1.622272,-0.039109,1.622272,-0.228544,2.407271,-0.000271,0.003127,-3.244465,134.140649,0.409047,5.020779,6e-06,0.001003
59376.279875,-0.881169,1.248167,-0.233265,1.248167,-0.71114,1.441839,-7.3e-05,0.003009,-8.262672,141.295129,-1.043389,5.02415,1.4e-05,0.001004
59376.280953,-3.569264,1.248167,-0.23317,1.248167,-0.711022,1.441839,-7.3e-05,0.003009,-8.240693,141.295129,-1.043535,5.02415,1.5e-05,0.001004
59376.284186,-1.89555,1.248167,-0.232884,1.248167,-0.710665,1.441839,-7.3e-05,0.003009,-8.174696,141.295129,-1.043975,5.02415,1.5e-05,0.001004
59376.854975,-0.605665,1.290901,0.154243,1.290901,0.476017,2.389731,-0.000849,0.003046,23.172286,179.337122,-0.70293,5.016948,0.000105,0.001055
59376.858735,-1.026035,1.290901,0.155613,1.290901,0.476508,2.389731,-0.000849,0.003046,23.244359,179.337122,-0.701283,5.016948,0.000105,0.001055
59376.862495,-1.068406,1.290901,0.156984,1.290901,0.477,2.389731,-0.00085,0.003046,23.316445,179.337122,-0.699633,5.016948,0.000106,0.001055
59377.217707,0.015596,1.248552,-0.12603,1.248552,-0.555229,1.441839,-1.7e-05,0.003009,14.150246,141.295129,-1.135161,5.02415,0.000101,0.001004
59377.218783,-1.424548,1.248552,-0.125886,1.248552,-0.554997,1.441839,-1.7e-05,0.003009,14.177773,141.295129,-1.135206,5.02415,0.000102,0.001004
59377.220937,-1.866836,1.248552,-0.125598,1.248552,-0.554532,1.441839,-1.7e-05,0.003009,14.232877,141.295129,-1.135297,5.02415,0.000102,0.001004
59377.306216,-1.64121,1.620364,-0.013005,1.620364,-0.259775,2.407271,-0.000477,0.003127,117.675267,134.140649,3.994985,5.020779,6.3e-05,0.001003
59377.308785,0.081722,1.620364,-0.012937,1.620364,-0.259804,2.407271,-0.000477,0.003127,117.953835,134.140649,4.003152,5.020779,6.4e-05,0.001003
59377.311389,-2.666346,1.620364,-0.012869,1.620364,-0.259833,2.407271,-0.000478,0.003127,118.236107,134.140649,4.011426,5.020779,6.4e-05,0.001003
59378.027247,0.013478,1.291064,0.5671,1.291064,0.585518,2.389731,-0.000997,0.003046,43.510306,179.337122,-0.124769,5.016948,0.000209,0.001055
59378.031008,-0.546654,1.291064,0.568232,1.291064,0.58567,2.389731,-0.000997,0.003046,43.56077,179.337122,-0.12287,5.016948,0.000209,0.001055
59378.034758,1.387219,1.291064,0.569359,1.291064,0.585819,2.389731,-0.000997,0.003046,43.610952,179.337122,-0.120977,5.016948,0.000209,0.001055
59378.341026,-0.4858,1.620837,0.013585,1.620837,-0.249953,2.407271,-0.000599,0.003127,213.938295,134.140649,6.773314,5.020779,0.000108,0.001003
59378.346558,-0.25893,1.620837,0.013715,1.620837,-0.249779,2.407271,-0.000599,0.003127,214.328297,134.140649,6.784275,5.020779,0.000108,0.001003
59378.354801,0.043876,1.620837,0.013909,1.620837,-0.249519,2.407271,-0.0006,0.003127,214.906401,134.140649,6.800516,5.020779,0.000108,0.001003
59379.238888,0.501247,1.620767,0.031538,1.620767,-0.206699,2.407271,-0.000604,0.003127,255.271028,134.140649,7.880265,5.020779,0.000126,0.001003
59379.241586,-1.080797,1.620767,0.031582,1.620767,-0.206529,2.407271,-0.000604,0.003127,255.330404,134.140649,7.881619,5.020779,0.000126,0.001003
59380.983715,-1.948449,1.291146,0.834027,1.291146,0.33636,2.389731,-0.000509,0.003046,45.207339,179.337122,0.924767,5.016948,0.000228,0.001055
59380.991244,-0.883438,1.291146,0.834016,1.291146,0.335394,2.389731,-0.000507,0.003046,45.172313,179.337122,0.926784,5.016948,0.000228,0.001055
59380.995013,-0.541433,1.291146,0.834011,1.291146,0.334911,2.389731,-0.000506,0.003046,45.154849,179.337122,0.927795,5.016948,0.000228,0.001055
59381.17533,-1.901019,1.620496,0.053804,1.620496,-0.064776,2.407271,-0.000425,0.003127,249.487829,134.140649,7.399437,5.020779,0.000118,0.001003
59381.177929,-0.872048,1.620496,0.053833,1.620496,-0.064591,2.407271,-0.000425,0.003127,249.478796,134.140649,7.398765,5.020779,0.000118,0.001003
59381.18309,-2.633105,1.620496,0.05389,1.620496,-0.064223,2.407271,-0.000424,0.003127,249.461308,134.140649,7.397446,5.020779,0.000118,0.001003
59381.203493,-0.554334,1.248358,0.2729,1.248358,0.397573,1.441839,0.000142,0.003009,56.951287,141.295129,-0.230882,5.02415,0.000221,0.001004
59381.206743,-1.069565,1.248358,0.273131,1.248358,0.398277,1.441839,0.000142,0.003009,56.959576,141.295129,-0.229851,5.02415,0.000221,0.001004
59381.207827,0.476358,1.248358,0.273208,1.248358,0.398511,1.441839,0.000142,0.003009,56.962353,141.295129,-0.229507,5.02415,0.000221,0.001004
59381.963615,-0.687262,1.291064,0.87084,1.291064,0.228254,2.389731,-0.000307,0.003046,42.801823,179.337122,1.225255,5.016948,0.000219,0.001055
59381.971138,1.9751,1.290982,0.871478,1.290982,0.227571,2.389731,-0.000306,0.003046,42.802755,179.337122,1.22795,5.016948,0.000219,0.001055
59381.974881,1.63378,1.291146,0.871798,1.291146,0.227232,2.389731,-0.000305,0.003046,42.803332,179.337122,1.229293,5.016948,0.000219,0.001055
59382.225641,1.561669,1.248454,0.359897,1.248454,0.637348,1.441839,0.000172,0.003009,62.80269,141.295129,0.073224,5.02415,0.00023,0.001004
59382.226722,1.05156,1.248454,0.360006,1.248454,0.637627,1.441839,0.000172,0.003009,62.812588,141.295129,0.07353,5.02415,0.00023,0.001004
59382.228877,1.073341,1.248454,0.360225,1.248454,0.638183,1.441839,0.000172,0.003009,62.832341,141.295129,0.074139,5.02415,0.00023,0.001004
59382.246461,-0.059,1.620496,0.068785,1.620496,0.005997,2.407271,-0.000356,0.003127,261.566726,134.140649,7.594878,5.020779,0.000122,0.001003
59382.251402,-0.447086,1.620496,0.068871,1.620496,0.006303,2.407271,-0.000356,0.003127,261.700374,134.140649,7.598091,5.020779,0.000122,0.001003
59382.253878,1.029871,1.620496,0.068914,1.620496,0.006456,2.407271,-0.000356,0.003127,261.767598,134.140649,7.599708,5.020779,0.000122,0.001003
59383.054816,1.092745,1.290982,1.013833,1.290982,0.143776,2.389731,-0.000135,0.003046,45.464658,179.337122,1.684015,5.016948,0.000237,0.001055
59383.058579,1.26213,1.290982,1.014448,1.290982,0.143503,2.389731,-0.000135,0.003046,45.479328,179.337122,1.685797,5.016948,0.000237,0.001055
59383.062343,1.876515,1.290982,1.015063,1.290982,0.143229,2.389731,-0.000134,0.003046,45.494009,179.337122,1.687581,5.016948,0.000237,0.001055
59383.169832,-0.194088,1.248167,0.468654,1.248167,0.904126,1.441839,0.000215,0.003009,73.706722,141.295129,0.343218,5.02415,0.000258,0.001004
59383.170916,-1.200224,1.248167,0.46879,1.248167,0.904457,1.441839,0.000215,0.003009,73.720895,141.295129,0.343543,5.02415,0.000258,0.001004
59383.17308,1.096503,1.248167,0.469063,1.248167,0.905117,1.441839,0.000215,0.003009,73.749191,141.295129,0.34419,5.02415,0.000258,0.001004
59383.283138,0.54813,1.62063,0.089655,1.62063,0.070974,2.407271,-0.000332,0.003127,300.119616,134.140649,8.573123,5.020779,0.000137,0.001003
59383.285486,-0.751922,1.62063,0.089707,1.62063,0.07113,2.407271,-0.000332,0.003127,300.218726,134.140649,8.575663,5.020779,0.000137,0.001003
59383.287842,0.272026,1.62063,0.089759,1.62063,0.071286,2.407271,-0.000332,0.003127,300.318161,134.140649,8.578211,5.020779,0.000137,0.001003
59385.982448,-1.264341,1.290356,1.126919,1.290356,-0.283621,2.389731,0.000658,0.003046,34.663875,179.337122,2.808372,5.016948,0.000196,0.001055
59385.989962,-1.309852,1.290356,1.12543,1.290356,-0.285433,2.389731,0.000661,0.003046,34.539783,179.337122,2.80928,5.016948,0.000195,0.001055
59385.993741,-2.477099,1.290356,1.124677,1.290356,-0.286346,2.389731,0.000663,0.003046,34.477181,179.337122,2.809731,5.016948,0.000195,0.001055
59386.151208,0.020587,1.248167,0.743979,1.248167,1.737706,1.441839,0.000302,0.003009,84.08934,141.295129,1.555401,5.02415,0.000244,0.001004
