Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59340.857412,-3.467782,1.098099,0.235999,1.098099,-0.008706,2.115654,-2.183404,175.096407,0.320332,5.018863,-4.6e-05,0.001098
59341.175054,0.309648,1.289809,0.422692,1.289809,-0.319332,1.572818,-7.438871,131.698906,-0.236287,5.025578,-5e-06,0.001004
59341.178275,2.654022,1.289904,0.423318,1.289904,-0.319392,1.572818,-7.387829,131.698906,-0.236323,5.025578,-5e-06,0.001004
59341.17935,2.395814,1.289904,0.423526,1.289904,-0.319412,1.572818,-7.370812,131.698906,-0.236336,5.025578,-5e-06,0.001004
59341.233765,0.869663,0.956289,0.93835,0.956289,0.173298,1.855634,-9.415473,177.371405,-1.388082,5.030983,4.3e-05,0.001003
59341.239169,1.740882,0.956289,0.939131,0.956289,0.173543,1.855634,-9.31396,177.371405,-1.385757,5.030983,4.3e-05,0.001003
59341.243317,2.102286,0.956289,0.939727,0.956289,0.173731,1.855634,-9.236254,177.371405,-1.383976,5.030983,4.3e-05,0.001003
59342.191775,1.022176,0.956289,1.002837,0.956289,0.195541,1.855634,1.142607,177.371405,-1.126917,5.030983,4.3e-05,0.001003
59342.195713,2.269206,0.956289,1.002807,0.956289,0.195539,1.855634,1.146798,177.371405,-1.126748,5.030983,4.3e-05,0.001003
59342.28778,0.528366,1.289345,0.528974,1.289345,-0.323868,1.572818,2.082322,131.698906,-0.238183,5.025578,-5e-06,0.001004
59342.288865,1.488385,1.289345,0.528955,1.289345,-0.323863,1.572818,2.081246,131.698906,-0.238179,5.025578,-5e-06,0.001004
59342.289941,3.028404,1.289345,0.528936,1.289345,-0.323858,1.572818,2.080157,131.698906,-0.238176,5.025578,-5e-06,0.001004
59343.847245,-1.680322,1.098099,0.220539,1.098099,-0.076886,2.115654,-3.949675,175.096407,0.330515,5.018863,-6e-05,0.001098
59343.854786,-1.377636,1.098194,0.219853,1.098194,-0.07861,2.115654,-3.991926,175.096407,0.330377,5.018863,-6e-05,0.001098
59343.85854,-1.146295,1.098194,0.219512,1.098194,-0.079469,2.115654,-4.012975,175.096407,0.330309,5.018863,-6e-05,0.001098
59344.242152,0.065923,0.956067,0.90209,0.956067,0.139751,1.855634,-38.169946,177.371405,-2.261016,5.030983,5.1e-05,0.001003
59344.249814,0.12575,0.956067,0.902263,0.956067,0.139578,1.855634,-38.394018,177.371405,-2.268346,5.030983,5.2e-05,0.001003
59344.254504,0.07764,0.956067,0.902373,0.956067,0.139473,1.855634,-38.531047,177.371405,-2.272835,5.030983,5.2e-05,0.001003
59344.304968,2.910607,1.289345,0.235733,1.289345,-0.35852,1.572818,-31.280204,131.698906,-0.268763,5.025578,-6e-06,0.001004
59344.306043,2.298772,1.289345,0.235568,1.289345,-0.358581,1.572818,-31.305311,131.698906,-0.268813,5.025578,-6e-06,0.001004
59344.309274,2.645266,1.289345,0.235074,1.289345,-0.358767,1.572818,-31.380738,131.698906,-0.268961,5.025578,-6e-06,0.001004
59346.216021,-2.454638,0.956629,1.317651,0.956629,0.19657,1.855634,-63.950774,177.371405,-3.563431,5.030983,7.8e-05,0.001003
59346.22002,-1.318115,0.956629,1.319128,0.956629,0.196895,1.855634,-63.909246,177.371405,-3.563823,5.030983,7.8e-05,0.001003
59346.227938,-2.928043,0.956629,1.322056,0.956629,0.19754,1.855634,-63.825843,177.371405,-3.564565,5.030983,7.8e-05,0.001003
59348.296738,-0.006622,0.956289,2.005635,0.956289,0.377961,1.855634,-11.935408,177.371405,-2.706303,5.030983,9e-05,0.001003
59348.316371,-2.395215,0.956067,2.009228,0.956067,0.379112,1.855634,-11.442604,177.371405,-2.694789,5.030983,9e-05,0.001003
59348.337007,-1.824905,0.956067,2.012918,0.956067,0.380299,1.855634,-10.930583,177.371405,-2.682776,5.030983,9e-05,0.001003
59350.284977,1.551884,0.955958,2.032129,0.955958,0.393752,1.855634,-0.38237,177.371405,-2.369406,5.030983,8.8e-05,0.001003
59350.287448,1.868093,0.955958,2.03192,0.955958,0.393683,1.855634,-0.413727,177.371405,-2.370161,5.030983,8.8e-05,0.001003
59350.301744,2.558304,0.955958,2.030709,0.955958,0.393279,1.855634,-0.596477,177.371405,-2.374572,5.030983,8.8e-05,0.001003
59351.876798,-2.509712,1.098006,0.589929,1.098006,0.126502,2.115654,-1.340322,175.096407,0.733526,5.018863,-8.1e-05,0.001098
59351.880557,-3.432777,1.098006,0.589994,1.098006,0.126476,2.115654,-1.341568,175.096407,0.733624,5.018863,-8.1e-05,0.001098
59351.888078,-3.785911,1.098006,0.590128,1.098006,0.126433,2.115654,-1.343866,175.096407,0.733823,5.018863,-8.1e-05,0.001098
59352.303351,-2.350641,0.956289,2.033654,0.956289,0.377358,1.855634,-18.482116,177.371405,-2.947127,5.030983,9.4e-05,0.001003
59352.317097,-1.242384,0.956289,2.035397,0.956289,0.377809,1.855634,-18.358646,177.371405,-2.945219,5.030983,9.4e-05,0.001003
59352.319607,-2.871704,0.956289,2.035717,0.956289,0.377893,1.855634,-18.335529,177.371405,-2.944855,5.030983,9.4e-05,0.001003
59353.115701,0.890129,1.289255,1.115211,1.289255,-0.705812,1.572818,0.929208,131.698906,-0.519623,5.025578,-1e-05,0.001004
59353.116779,-1.419167,1.289255,1.115507,1.289255,-0.705816,1.572818,0.956959,131.698906,-0.519622,5.025578,-1e-05,0.001004
59353.120022,0.902942,1.289345,1.116398,1.289345,-0.705829,1.572818,1.040588,131.698906,-0.519619,5.025578,-1e-05,0.001004
59353.887814,1.195557,1.098289,0.81266,1.098289,0.538497,2.115654,8.269041,175.096407,0.845352,5.018863,-2.6e-05,0.001098
59353.891568,1.869972,1.098289,0.813245,1.098289,0.539872,2.115654,8.302412,175.096407,0.845512,5.018863,-2.5e-05,0.001098
59353.899084,0.334803,1.098385,0.814414,1.098385,0.542627,2.115654,8.369296,175.096407,0.845831,5.018863,-2.5e-05,0.001098
59354.247806,-0.400707,0.956979,2.29072,0.956979,0.486462,1.855634,45.772088,177.371405,-1.200688,5.030983,8.3e-05,0.001003
59354.271174,-0.159058,0.956979,2.291071,0.956979,0.48756,1.855634,46.888012,177.371405,-1.165585,5.030983,8.3e-05,0.001003
59354.299284,-0.713302,0.957217,2.291315,0.957217,0.488844,1.855634,48.229675,177.371405,-1.123175,5.030983,8.3e-05,0.001003
59354.915435,-2.805528,1.098482,0.932745,1.098482,0.898003,2.115654,17.265145,175.096407,0.843365,5.018863,3.7e-05,0.001098
59354.922949,-1.699946,1.098385,0.933163,1.098385,0.900182,2.115654,17.322233,175.096407,0.842937,5.018863,3.7e-05,0.001098
59354.926711,-2.556152,1.098385,0.933369,1.098385,0.901269,2.115654,17.350727,175.096407,0.84272,5.018863,3.8e-05,0.001098
59355.162695,-2.832646,0.956515,2.189659,0.956515,0.503598,1.855634,85.609559,177.371405,0.184208,5.030983,6.6e-05,0.001003
59355.165616,-2.980911,0.956515,2.188924,0.956515,0.503551,1.855634,85.71271,177.371405,0.188343,5.030983,6.6e-05,0.001003
59355.172884,-2.409071,0.956515,2.187084,0.956515,0.50343,1.855634,85.968401,177.371405,0.198614,5.030983,6.6e-05,0.001003
59359.951018,-2.678885,1.098482,-0.029898,1.098482,-0.233835,2.115654,-6.248026,175.096407,0.065923,5.018863,-5e-05,0.001098
59359.958543,0.551387,1.098482,-0.03017,1.098482,-0.234936,2.115654,-6.276354,175.096407,0.066058,5.018863,-5e-05,0.001098
59360.111439,-0.92519,1.289166,-0.10947,1.289166,-0.126784,1.572818,-29.574105,131.698906,-0.097853,5.025578,-2e-06,0.001004
59360.112519,0.133855,1.289166,-0.109515,1.289166,-0.126845,1.572818,-29.587687,131.698906,-0.0979,5.025578,-2e-06,0.001004
59360.115761,-0.24601,1.289255,-0.10965,1.289255,-0.127029,1.572818,-29.628301,131.698906,-0.098042,5.025578,-2e-06,0.001004
59360.228973,0.052416,0.956745,0.219597,0.956745,0.007045,1.855634,-38.544469,177.371405,-1.481252,5.030983,2.2e-05,0.001003
59360.231688,0.890082,0.956745,0.219931,0.956745,0.007079,1.855634,-38.5783,177.371405,-1.482716,5.030983,2.2e-05,0.001003
59360.239787,-0.318922,0.956745,0.220935,0.956745,0.007182,1.855634,-38.67804,177.371405,-1.487055,5.030983,2.2e-05,0.001003
59361.904863,2.732231,1.098385,0.095986,1.098385,-0.172697,2.115654,-5.585776,175.096407,0.20697,5.018863,-5.9e-05,0.001098
59361.912393,2.779482,1.098385,0.096735,1.098385,-0.17186,2.115654,-5.568719,175.096407,0.207596,5.018863,-5.9e-05,0.001098
59361.916163,2.198107,1.098385,0.09711,1.098385,-0.171442,2.115654,-5.560192,175.096407,0.207909,5.018863,-5.9e-05,0.001098
59362.245778,3.369654,0.956515,0.645359,0.956515,0.097803,1.855634,-29.666588,177.371405,-1.692626,5.030983,3.8e-05,0.001003
59362.248499,2.242131,0.956515,0.645882,0.956515,0.097926,1.855634,-29.643141,177.371405,-1.692487,5.030983,3.8e-05,0.001003
59362.254018,2.725072,0.956515,0.646941,0.956515,0.098175,1.855634,-29.595769,177.371405,-1.692208,5.030983,3.8e-05,0.001003
59362.290119,3.049922,1.289437,0.168418,1.289437,-0.259925,1.572818,-22.916769,131.698906,-0.194888,5.025578,-4e-06,0.001004
59362.291205,2.958763,1.289437,0.168577,1.289437,-0.259977,1.572818,-22.909288,131.698906,-0.194926,5.025578,-4e-06,0.001004
59362.294441,1.453288,1.289437,0.169052,1.289437,-0.260132,1.572818,-22.887048,131.698906,-0.195036,5.025578,-4e-06,0.001004
59362.980285,1.40427,1.098289,0.174947,1.098289,-0.094543,2.115654,-4.064953,175.096407,0.277397,5.018863,-5.5e-05,0.001098
59362.984058,0.132114,1.098289,0.175103,1.098289,-0.094472,2.115654,-4.06427,175.096407,0.277574,5.018863,-5.5e-05,0.001098
59362.987815,1.57996,1.098289,0.175257,1.098289,-0.094404,2.115654,-4.063628,175.096407,0.27775,5.018863,-5.5e-05,0.001098
59363.17387,0.229888,0.956401,0.785125,0.956401,0.127903,1.855634,-26.41863,177.371405,-1.7514,5.030983,4.3e-05,0.001003
59363.193598,-0.528341,0.956401,0.787354,0.956401,0.12829,1.855634,-26.467896,177.371405,-1.755553,5.030983,4.3e-05,0.001003
59363.20356,-0.642458,0.956515,0.788471,0.956515,0.128482,1.855634,-26.494653,177.371405,-1.7577,5.030983,4.3e-05,0.001003
59363.268126,-1.962289,1.289345,0.257629,1.289345,-0.301845,1.572818,-20.655853,131.698906,-0.225416,5.025578,-5e-06,0.001004
59363.270285,-0.680366,1.289345,0.257706,1.289345,-0.301934,1.572818,-20.661805,131.698906,-0.225482,5.025578,-5e-06,0.001004
59363.271367,-2.264404,1.289255,0.257744,1.289255,-0.301978,1.572818,-20.664805,131.698906,-0.225515,5.025578,-5e-06,0.001004
59365.843384,1.891957,1.098194,0.29526,1.098194,-0.086753,2.115654,-4.838458,175.096407,0.435161,5.018863,-7.6e-05,0.001098
59365.847146,2.684435,1.098194,0.295782,1.098194,-0.086051,2.115654,-4.823267,175.096407,0.435543,5.018863,-7.6e-05,0.001098
59365.854696,1.348382,1.098289,0.296835,1.098289,-0.084633,2.115654,-4.792527,175.096407,0.436311,5.018863,-7.6e-05,0.001098
59366.136217,0.093504,0.956515,1.271509,0.956515,0.222627,1.855634,-25.989054,177.371405,-2.301929,5.030983,6.3e-05,0.001003
59366.154853,-1.322728,0.956401,1.276741,0.956401,0.224139,1.855634,-25.449958,177.371405,-2.290842,5.030983,6.3e-05,0.001003
59366.915574,-1.97263,1.098385,0.495847,1.098385,0.251297,2.115654,2.899489,175.096407,0.550822,5.018863,-3.4e-05,0.001098
59366.930617,-2.98996,1.098289,0.499177,1.098289,0.257807,2.115654,3.05289,175.096407,0.552336,5.018863,-3.3e-05,0.001098
59366.93438,-0.365794,1.098289,0.500011,1.098289,0.259442,2.115654,3.091424,175.096407,0.552713,5.018863,-3.3e-05,0.001098
59368.150539,3.055319,0.956979,1.627694,0.956979,0.390281,1.855634,80.912216,177.371405,0.686605,5.030983,4.3e-05,0.001003
59368.191414,2.961467,0.956979,1.624546,0.956979,0.392033,1.855634,83.474429,177.371405,0.77179,5.030983,4.2e-05,0.001003
59368.226678,2.92427,1.289621,1.35007,1.289621,-0.38896,1.572818,71.121872,131.698906,-0.275639,5.025578,-4e-06,0.001004
59368.229912,2.210255,1.289621,1.351085,1.289621,-0.388532,1.572818,71.283635,131.698906,-0.275299,5.025578,-4e-06,0.001004
59368.230991,1.762917,1.289621,1.351423,1.289621,-0.388389,1.572818,71.337582,131.698906,-0.275186,5.025578,-4e-06,0.001004
59374.907336,-1.308107,1.098385,-0.537676,1.098385,-0.470893,2.115654,-8.653929,175.096407,-0.507348,5.018863,-1e-05,0.001098
59374.918597,-2.505059,1.098385,-0.536724,1.098385,-0.470136,2.115654,-8.640728,175.096407,-0.506415,5.018863,-1e-05,0.001098
59374.92236,-1.71638,1.098385,-0.536403,1.098385,-0.469878,2.115654,-8.636201,175.096407,-0.506103,5.018863,-1e-05,0.001098
59375.87537,-2.015328,1.098289,-0.435455,1.098289,-0.356932,2.115654,-6.330009,175.096407,-0.421972,5.018863,-2e-06,0.001098
59375.879138,-1.467732,1.098289,-0.435051,1.098289,-0.356422,2.115654,-6.319168,175.096407,-0.421662,5.018863,-2e-06,0.001098
59375.886649,-0.770535,1.098289,-0.434248,1.098289,-0.355406,2.115654,-6.297583,175.096407,-0.421045,5.018863,-2e-06,0.001098
59376.126986,-0.087045,1.289437,-0.694615,1.289437,0.313433,1.572818,-19.553458,131.698906,0.227847,5.025578,4e-06,0.001004
59376.128073,-1.668232,1.289437,-0.694428,1.289437,0.313387,1.572818,-19.542399,131.698906,0.227815,5.025578,4e-06,0.001004
59376.129146,-2.257417,1.289437,-0.694243,1.289437,0.313342,1.572818,-19.531491,131.698906,0.227783,5.025578,4e-06,0.001004
59376.158849,-0.181817,0.956401,-1.07017,0.956401,-0.228072,1.855634,-22.260402,177.371405,0.533033,5.030983,-3.9e-05,0.001003
59376.167845,1.0515,0.956289,-1.068487,0.956289,-0.227646,1.855634,-22.152441,177.371405,0.534516,5.030983,-3.9e-05,0.001003
59376.173171,-0.438493,0.956401,-1.067494,0.956401,-0.227395,1.855634,-22.088874,177.371405,0.535388,5.030983,-3.9e-05,0.001003
59376.990305,0.871878,1.098385,-0.355661,1.098385,-0.264467,2.115654,-4.418596,175.096407,-0.356915,5.018863,4e-06,0.001098
59376.994063,-0.562217,1.098385,-0.355566,1.098385,-0.264452,2.115654,-4.41896,175.096407,-0.356795,5.018863,4e-06,0.001098
59376.997826,0.956689,1.098385,-0.355472,1.098385,-0.264439,2.115654,-4.419381,175.096407,-0.356674,5.018863,4e-06,0.001098
59377.216829,1.049858,0.956178,-0.938845,0.956178,-0.19848,1.855634,-17.788872,177.371405,0.522987,5.030983,-3.4e-05,0.001003
59377.219438,0.277688,0.956178,-0.938675,0.956178,-0.198461,1.855634,-17.803746,177.371405,0.522316,5.030983,-3.4e-05,0.001003
59377.223547,2.482702,1.289529,-0.594362,1.289529,0.276404,1.572818,-15.497082,131.698906,0.201194,5.025578,4e-06,0.001004
59377.224626,0.495703,1.289529,-0.594363,1.289529,0.276371,1.572818,-15.502079,131.698906,0.201169,5.025578,4e-06,0.001004
59377.225709,0.473704,1.289529,-0.594364,1.289529,0.276338,1.572818,-15.507115,131.698906,0.201144,5.025578,4e-06,0.001004
59377.225727,-0.80272,0.956178,-0.938267,0.956178,-0.198415,1.855634,-17.840176,177.371405,0.520684,5.030983,-3.4e-05,0.001003
59384.057615,-2.137798,1.098099,0.421015,1.098099,1.347315,2.115654,33.95344,175.096407,-0.046362,5.018863,0.000239,0.001098
59384.061369,-2.889192,1.098006,0.420409,1.098006,1.347754,2.115654,33.970619,175.096407,-0.047373,5.018863,0.000239,0.001098
59384.065127,-3.770581,1.098006,0.419798,1.098006,1.348186,2.115654,33.987636,175.096407,-0.048388,5.018863,0.00024,0.001098
59384.208987,-2.26539,0.956289,-0.328597,0.956289,0.105024,1.855634,183.002432,177.371405,6.204484,5.030983,-7.5e-05,0.001003
59384.21423,-3.642121,0.956289,-0.332866,0.956289,0.104287,1.855634,183.100817,177.371405,6.212566,5.030983,-7.5e-05,0.001003
59384.221531,-3.012156,0.956178,-0.338831,0.956178,0.103253,1.855634,183.23474,177.371405,6.223747,5.030983,-7.5e-05,0.001003
59384.241974,-3.214503,1.289345,0.895843,1.289345,0.412104,1.572818,147.972189,131.698906,0.325933,5.025578,9e-06,0.001004
59384.243053,-2.632143,1.289437,0.895483,1.289437,0.412423,1.572818,147.985698,131.698906,0.32617,5.025578,9e-06,0.001004
59384.24521,-0.666421,1.289345,0.894761,1.289345,0.413063,1.572818,148.012511,131.698906,0.326645,5.025578,9e-06,0.001004
59385.959714,1.002843,1.097553,-0.397626,1.097553,0.545253,2.115654,18.413978,175.096407,-0.780249,5.018863,0.000204,0.001098
59385.963475,0.848124,1.097553,-0.399907,1.097553,0.541933,2.115654,18.340536,175.096407,-0.781802,5.018863,0.000203,0.001098
59385.967241,0.24041,1.097553,-0.402193,1.097553,0.538604,2.115654,18.266879,175.096407,-0.783357,5.018863,0.000203,0.001098
59386.180112,1.088117,0.956745,-2.390104,0.956745,-0.38206,1.855634,88.349161,177.371405,5.583841,5.030983,-0.000132,0.001003
59386.187694,3.076752,0.956745,-2.397739,0.956745,-0.384272,1.855634,87.556159,177.371405,5.567464,5.030983,-0.000132,0.001003
59386.190251,-0.083677,0.956861,-2.40031,0.956861,-0.385018,1.855634,87.288258,177.371405,5.561921,5.030983,-0.000132,0.001003
59386.288274,-0.720089,1.289437,-0.849571,1.289437,0.936199,1.572818,59.216769,131.698906,0.69841,5.025578,1.5e-05,0.001004
59386.291521,0.56762,1.289437,-0.85328,1.289437,0.936656,1.572818,58.929319,131.698906,0.698703,5.025578,1.5e-05,0.001004
59386.292602,-0.288145,1.289437,-0.854515,1.289437,0.936807,1.572818,58.833563,131.698906,0.6988,5.025578,1.5e-05,0.001004
59390.967272,3.545304,1.098006,-0.594087,1.098006,-0.927815,2.115654,-20.879308,175.096407,-0.375836,5.018863,-0.000108,0.001098
59391.008605,2.270798,1.097914,-0.572581,1.097914,-0.89763,2.115654,-20.217944,175.096407,-0.360689,5.018863,-0.000104,0.001098
59391.016126,3.491892,1.097914,-0.568675,1.097914,-0.892116,2.115654,-20.09696,175.096407,-0.357951,5.018863,-0.000104,0.001098
59391.284051,3.536685,1.289621,-0.812345,1.289621,0.094654,1.572818,-63.754127,131.698906,0.060028,5.025578,0.0,0.001004
59391.285132,3.32968,1.289529,-0.81134,1.289529,0.094496,1.572818,-63.681277,131.698906,0.059923,5.025578,0.0,0.001004
59391.287291,3.841672,1.289529,-0.809332,1.289529,0.094183,1.572818,-63.535754,131.698906,0.059714,5.025578,0.0,0.001004
59391.891421,-0.137232,1.097039,-0.151551,1.097039,-0.2457,2.115654,-5.576672,175.096407,-0.091788,5.018863,-3e-05,0.001098
59391.898926,2.27168,1.097122,-0.148463,1.097122,-0.240423,2.115654,-5.455523,175.096407,-0.09004,5.018863,-2.9e-05,0.001098
59391.90269,2.277135,1.097039,-0.146918,1.097039,-0.23778,2.115654,-5.394827,175.096407,-0.089167,5.018863,-2.9e-05,0.001098
59392.102533,0.723525,0.956861,-0.120512,0.956861,-0.033497,1.855634,-10.980771,177.371405,-0.209626,5.030983,-2e-06,0.001003
59392.105631,0.962013,0.956861,-0.119,0.956861,-0.032983,1.855634,-10.740487,177.371405,-0.203734,5.030983,-2e-06,0.001003
59392.113221,0.41333,0.956861,-0.115317,0.956861,-0.031726,1.855634,-10.152566,177.371405,-0.189299,5.030983,-2e-06,0.001003
59392.130861,0.633842,1.289437,-0.107502,1.289437,0.020561,1.572818,-7.228678,131.698906,0.014044,5.025578,0.0,0.001004
59392.131948,0.48708,1.289437,-0.10674,1.289437,0.020529,1.572818,-7.160399,131.698906,0.014031,5.025578,0.0,0.001004
59392.133025,2.330326,1.289437,-0.105986,1.289437,0.020497,1.572818,-7.092766,131.698906,0.014018,5.025578,0.0,0.001004
59397.181709,0.481637,0.956067,-1.397624,0.956067,-0.27182,1.855634,-0.833861,177.371405,1.594688,5.030983,-6e-05,0.001003
59397.184212,3.434314,0.956067,-1.398301,0.956067,-0.272069,1.855634,-0.962332,177.371405,1.591386,5.030983,-6e-05,0.001003
59397.186708,2.343988,0.956067,-1.398975,0.956067,-0.272318,1.855634,-1.090508,177.371405,1.588089,5.030983,-6e-05,0.001003
59397.273074,2.947415,1.289529,-0.774075,1.289529,0.453321,1.572818,-6.146742,131.698906,0.332895,5.025578,7e-06,0.001004
59397.275237,1.878366,1.289529,-0.775026,1.289529,0.453316,1.572818,-6.238754,131.698906,0.332878,5.025578,7e-06,0.001004
59397.277391,3.483311,1.289529,-0.775971,1.289529,0.45331,1.572818,-6.330421,131.698906,0.332859,5.025578,7e-06,0.001004
59397.830877,0.484326,1.098006,-0.593109,1.098006,-0.492045,2.115654,-8.785288,175.096407,-0.572075,5.018863,-5e-06,0.001098
59397.834622,1.583069,1.098006,-0.593852,1.098006,-0.49377,2.115654,-8.827062,175.096407,-0.572289,5.018863,-5e-06,0.001098
59397.838395,-0.158184,1.098006,-0.594599,1.098006,-0.495507,2.115654,-8.869169,175.096407,-0.572503,5.018863,-5e-06,0.001098
59398.110716,1.023981,0.956178,-1.553968,0.956178,-0.349992,1.855634,-52.726392,177.371405,0.124774,5.030983,-4.9e-05,0.001003
59398.113216,1.347122,0.956178,-1.554109,0.956178,-0.350158,1.855634,-52.876434,177.371405,0.120163,5.030983,-4.9e-05,0.001003
59398.120614,0.229531,0.956178,-1.554518,0.956178,-0.350647,1.855634,-53.320721,177.371405,0.1065,5.030983,-4.9e-05,0.001003
59398.287427,-0.479503,1.289437,-1.187157,1.289437,0.404873,1.572818,-53.088906,131.698906,0.290094,5.025578,5e-06,0.001004
59398.288507,-2.332107,1.289437,-1.187553,1.289437,0.40477,1.572818,-53.142424,131.698906,0.29001,5.025578,5e-06,0.001004
59398.290667,1.374684,1.289345,-1.188344,1.289345,0.404563,1.572818,-53.249479,131.698906,0.289841,5.025578,5e-06,0.001004
59399.074692,0.746625,1.100155,-0.786572,1.100155,-1.074961,2.115654,-23.382177,175.096407,-0.56718,5.018863,-0.000106,0.001098
59399.076104,-0.959233,1.100155,-0.786714,1.100155,-1.075608,2.115654,-23.39897,175.096407,-0.567078,5.018863,-0.000106,0.001098
59399.077516,0.43691,1.100155,-0.786857,1.100155,-1.076255,2.115654,-23.415761,175.096407,-0.566976,5.018863,-0.000106,0.001098
59399.178733,-0.825743,1.289621,-1.462917,1.289621,0.279193,1.572818,-98.461401,131.698906,0.190656,5.025578,2e-06,0.001004
59399.179816,0.846516,1.289621,-1.463176,1.289621,0.27899,1.572818,-98.516727,131.698906,0.190499,5.025578,2e-06,0.001004
59399.180896,0.347774,1.289621,-1.463434,1.289621,0.278788,1.572818,-98.571896,131.698906,0.190341,5.025578,2e-06,0.001004
59399.193831,-2.762997,0.955958,-1.44899,0.955958,-0.39231,1.855634,-120.697298,177.371405,-2.1599,5.030983,-2.2e-05,0.001003
59399.207456,-0.407635,0.956067,-1.445352,0.956067,-0.392403,1.855634,-121.562648,177.371405,-2.191656,5.030983,-2.2e-05,0.001003
59399.21003,-0.231329,0.956067,-1.444658,0.956067,-0.392419,1.855634,-121.726059,177.371405,-2.197661,5.030983,-2.2e-05,0.001003
59399.928081,0.417475,1.098194,-0.826258,1.098194,-1.431563,2.115654,-32.959123,175.096407,-0.458724,5.018863,-0.000183,0.001098
59399.935597,0.285348,1.098194,-0.826131,1.098194,-1.434262,2.115654,-33.035123,175.096407,-0.45733,5.018863,-0.000184,0.001098
59399.939355,2.19428,1.098194,-0.826063,1.098194,-1.435608,2.115654,-33.073046,175.096407,-0.45663,5.018863,-0.000184,0.001098
59400.162551,0.061781,1.099715,-0.817728,1.099715,-1.510609,2.115654,-35.224543,175.096407,-0.411454,5.018863,-0.000203,0.001098
59400.163257,0.79274,1.099715,-0.817687,1.099715,-1.51083,2.115654,-35.231009,175.096407,-0.411299,5.018863,-0.000203,0.001098
59400.163963,2.9897,1.099715,-0.817647,1.099715,-1.511051,2.115654,-35.237474,175.096407,-0.411145,5.018863,-0.000203,0.001098
59400.1784,0.921633,0.956178,-1.01662,0.956178,-0.362148,1.855634,-178.921601,177.371405,-4.514197,5.030983,1.6e-05,0.001003
59400.18223,2.291252,0.956178,-1.014239,0.956178,-0.361869,1.855634,-179.119201,177.371405,-4.523245,5.030983,1.6e-05,0.001003
59400.184694,1.579718,0.956178,-1.012705,0.956178,-0.361688,1.855634,-179.246155,177.371405,-4.529065,5.030983,1.6e-05,0.001003
59400.285312,-0.619677,1.289437,-1.579983,1.289437,0.010742,1.572818,-150.067436,131.698906,-0.014865,5.025578,-3e-06,0.001004
59400.287476,1.813202,1.289437,-1.579862,1.289437,0.010105,1.572818,-150.151726,131.698906,-0.015347,5.025578,-3e-06,0.001004
59400.289642,1.950081,1.289437,-1.579741,1.289437,0.009467,1.572818,-150.235999,131.698906,-0.01583,5.025578,-3e-06,0.001004
59405.830842,1.405948,1.098006,1.582269,1.098006,1.368278,2.115654,24.981709,175.096407,1.50094,5.018863,2.6e-05,0.001098
59405.838375,0.77601,1.098099,1.584207,1.098099,1.373862,2.115654,25.120837,175.096407,1.501006,5.018863,2.7e-05,0.001098
