Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59369.849027,-5.424342,1.098387,4.815152,1.098387,-0.323783,2.360824,158.011539,132.331555,4.085424,5.022051,0.000222,0.001003
59369.853868,-5.440986,1.098287,4.810796,1.098287,-0.324203,2.360824,157.99115,132.331555,4.085222,5.022051,0.000222,0.001003
59369.85864,-5.462696,1.098287,4.806506,1.098287,-0.324615,2.360824,157.970513,132.331555,4.085006,5.022051,0.000222,0.001003
59373.659212,-0.401226,1.142874,2.450475,1.142874,0.054583,2.176187,30.601693,178.047519,-0.047464,5.020382,-8.3e-05,0.001277
59373.666729,-0.191607,1.142874,2.446856,1.142874,0.054486,2.176187,30.559641,178.047519,-0.04733,5.020382,-8.3e-05,0.001277
59373.674236,-0.664999,1.142874,2.443248,1.142874,0.05439,2.176187,30.517506,178.047519,-0.0472,5.020382,-8.3e-05,0.001277
59373.754009,-1.877049,1.098188,2.255859,1.098188,-0.300681,2.360824,99.610778,132.331555,2.643219,5.022051,0.000123,0.001003
59373.775084,-2.981734,1.098188,2.246544,1.098188,-0.299457,2.360824,99.202512,132.331555,2.632391,5.022051,0.000122,0.001003
59373.777851,-1.625518,1.098188,2.245328,1.098188,-0.299294,2.360824,99.148613,132.331555,2.630961,5.022051,0.000122,0.001003
59373.810573,-2.955422,1.03927,1.907485,1.03927,0.161973,1.357999,-19.055512,131.52127,-0.104746,5.023016,0.00011,0.001004
59373.811657,-2.94602,1.03927,1.907083,1.03927,0.161938,1.357999,-19.051376,131.52127,-0.104725,5.023016,0.00011,0.001004
59373.813815,-1.86822,1.03927,1.906283,1.03927,0.16187,1.357999,-19.043136,131.52127,-0.104684,5.023016,0.00011,0.001004
59377.592362,1.407293,1.142874,1.251956,1.142874,0.011228,2.176187,18.790609,178.047519,0.040426,5.020382,-6.2e-05,0.001277
59377.596124,0.303675,1.142874,1.250574,1.142874,0.010902,2.176187,18.829236,178.047519,0.041598,5.020382,-6.2e-05,0.001277
59377.599879,0.757057,1.142874,1.249192,1.142874,0.010576,2.176187,18.867921,178.047519,0.042771,5.020382,-6.2e-05,0.001277
59377.96888,1.85801,1.098691,0.8328,1.098691,-0.353526,2.360824,78.417731,132.331555,2.16282,5.022051,7.5e-05,0.001003
59377.971631,0.680284,1.098691,0.830526,1.098691,-0.354561,2.360824,78.547075,132.331555,2.166704,5.022051,7.5e-05,0.001003
59377.992368,2.509539,1.098691,0.813271,1.098691,-0.362412,2.360824,79.52817,132.331555,2.196169,5.022051,7.6e-05,0.001003
59379.735077,2.200904,1.1426,-0.176655,1.1426,-0.280094,2.176187,50.113657,178.047519,1.07557,5.020382,-0.000309,0.001277
59379.738845,0.879466,1.1426,-0.180217,1.1426,-0.280636,2.176187,50.156957,178.047519,1.077437,5.020382,-0.000309,0.001277
59379.742599,1.991016,1.14251,-0.183767,1.14251,-0.281176,2.176187,50.19994,178.047519,1.079295,5.020382,-0.00031,0.001277
59379.782259,1.492109,1.098488,-1.299299,1.098488,-1.181844,2.360824,175.302559,132.331555,5.109712,5.022051,9.8e-05,0.001003
59379.791042,2.333058,1.098488,-1.311248,1.098488,-1.185341,2.360824,175.648844,132.331555,5.120621,5.022051,9.8e-05,0.001003
59379.798053,2.579593,1.098488,-1.320783,1.098488,-1.188119,2.360824,175.923069,132.331555,5.129266,5.022051,9.8e-05,0.001003
59379.814717,3.255278,1.039383,-1.022215,1.039383,0.04601,1.357999,-29.547574,131.52127,0.473762,5.023016,0.000142,0.001004
59379.815795,2.193473,1.039383,-1.02341,1.039383,0.045969,1.357999,-29.553487,131.52127,0.474015,5.023016,0.000142,0.001004
59379.817955,1.828869,1.039383,-1.025806,1.039383,0.045885,1.357999,-29.565311,131.52127,0.474522,5.023016,0.000142,0.001004
59381.728041,3.460322,1.1426,-1.987073,1.1426,-0.397622,2.176187,42.131439,178.047519,1.410364,5.020382,-0.000335,0.001277
59381.731781,3.177821,1.1426,-1.989572,1.1426,-0.397439,2.176187,42.054956,178.047519,1.409484,5.020382,-0.000335,0.001277
59381.735568,4.895347,1.14251,-1.992098,1.14251,-0.397252,2.176187,41.977327,178.047519,1.408589,5.020382,-0.000335,0.001277
59381.868116,2.305898,1.039728,-2.650835,1.039728,-0.065424,1.357999,-21.318669,131.52127,0.647654,5.023016,8.9e-05,0.001004
59381.870266,5.153475,1.039728,-2.651412,1.039728,-0.065549,1.357999,-21.289963,131.52127,0.647445,5.023016,8.9e-05,0.001004
59381.87135,3.381764,1.039728,-2.651701,1.039728,-0.065613,1.357999,-21.275479,131.52127,0.647339,5.023016,8.9e-05,0.001004
59381.872906,2.951323,1.098188,-3.279513,1.098188,-1.212706,2.360824,138.48466,132.331555,4.23237,5.022051,2.7e-05,0.001003
59381.880456,4.051347,1.098188,-3.281537,1.098188,-1.209628,2.360824,137.913038,132.331555,4.216253,5.022051,2.7e-05,0.001003
59381.886774,3.217008,1.098188,-3.283198,1.098188,-1.207038,2.360824,137.432979,132.331555,4.202714,5.022051,2.7e-05,0.001003
59387.775282,5.73441,1.098091,-7.2176,1.098091,-2.33393,2.360824,247.253231,132.331555,7.674958,5.022051,1.9e-05,0.001003
59387.77803,6.577685,1.098091,-7.221875,1.098091,-2.334544,2.360824,247.267761,132.331555,7.675744,5.022051,1.9e-05,0.001003
59387.780792,7.981975,1.098091,-7.226165,1.098091,-2.335156,2.360824,247.281514,132.331555,7.676509,5.022051,1.9e-05,0.001003
59390.491178,4.757925,1.14199,-6.414676,1.14199,-0.483232,2.176187,-15.626289,178.047519,1.4456,5.020382,-0.00017,0.001277
59390.494938,6.110469,1.14199,-6.41322,1.14199,-0.482331,2.176187,-15.772563,178.047519,1.442201,5.020382,-0.000169,0.001277
59390.502465,4.065527,1.142075,-6.410278,1.142075,-0.48053,2.176187,-16.064684,178.047519,1.435405,5.020382,-0.000167,0.001277
59390.9217,6.178945,1.039612,-5.678882,1.039612,-0.367296,1.357999,22.327123,131.52127,0.673223,5.023016,-0.000154,0.001004
59390.922782,6.184799,1.039612,-5.677736,1.039612,-0.367299,1.357999,22.345563,131.52127,0.672847,5.023016,-0.000154,0.001004
59390.924944,4.925511,1.039612,-5.675448,1.039612,-0.367304,1.357999,22.382358,131.52127,0.672094,5.023016,-0.000154,0.001004
59392.505546,7.794755,1.1426,-5.062506,1.1426,-0.223197,2.176187,-42.298922,178.047519,0.526796,5.020382,4.6e-05,0.001277
59392.509311,6.776466,1.1426,-5.060217,1.1426,-0.223294,2.176187,-42.24238,178.047519,0.527324,5.020382,4.6e-05,0.001277
59392.516837,7.657907,1.142691,-5.055658,1.142691,-0.223494,2.176187,-42.128347,178.047519,0.528406,5.020382,4.5e-05,0.001277
59392.960147,5.658505,1.098287,-5.082695,1.098287,-0.009309,2.360824,-106.505821,132.331555,-2.594064,5.022051,-0.00019,0.001003
59392.963011,6.434524,1.098287,-5.082714,1.098287,-0.010687,2.360824,-106.269675,132.331555,-2.587331,5.022051,-0.00019,0.001003
59392.971653,6.021628,1.098287,-5.082818,1.098287,-0.014866,2.360824,-105.554386,132.331555,-2.566933,5.022051,-0.00019,0.001003
59393.633615,5.440359,1.142782,-4.67411,1.142782,-0.335341,2.176187,-14.563355,178.047519,0.988242,5.020382,-0.000105,0.001277
59393.648646,4.818677,1.142782,-4.673428,1.142782,-0.337658,2.176187,-14.11297,178.047519,0.997284,5.020382,-0.000107,0.001277
59393.686269,3.7025,1.142691,-4.672251,1.142691,-0.343511,2.176187,-12.984522,178.047519,1.020085,5.020382,-0.000114,0.001277
59393.747867,5.673322,1.098387,-5.347512,1.098387,-0.486047,2.360824,-30.276444,132.331555,-0.398222,5.022051,-0.000141,0.001003
59393.756522,6.586769,1.098387,-5.352959,1.098387,-0.491944,2.360824,-29.379598,132.331555,-0.372185,5.022051,-0.00014,0.001003
59393.759391,6.642585,1.098387,-5.354775,1.098387,-0.4939,2.360824,-29.082345,132.331555,-0.363554,5.022051,-0.00014,0.001003
59395.476277,5.829784,1.14216,-5.275535,1.14216,-0.594658,2.176187,24.51685,178.047519,1.954642,5.020382,-0.000365,0.001277
59395.480038,5.416764,1.142246,-5.277515,1.142246,-0.594934,2.176187,24.53605,178.047519,1.95558,5.020382,-0.000365,0.001277
59395.491328,3.383706,1.142246,-5.283457,1.142246,-0.595752,2.176187,24.591859,178.047519,1.95836,5.020382,-0.000366,0.001277
59395.820428,4.205741,1.144363,-5.453694,1.144363,-0.613062,2.176187,25.026931,178.047519,2.014138,5.020382,-0.000375,0.001277
59395.821839,3.477449,1.144363,-5.454402,1.144363,-0.613108,2.176187,25.023911,178.047519,2.014271,5.020382,-0.000375,0.001277
59395.822544,4.347803,1.144363,-5.454756,1.144363,-0.613132,2.176187,25.022387,178.047519,2.014337,5.020382,-0.000375,0.001277
59395.869374,5.588285,1.039845,-5.806222,1.039845,-0.264051,1.357999,-10.546063,131.52127,1.038875,5.023016,1.2e-05,0.001004
59395.871528,3.664238,1.039845,-5.807175,1.039845,-0.264116,1.357999,-10.541341,131.52127,1.038978,5.023016,1.2e-05,0.001004
59395.872604,4.354714,1.039845,-5.807651,1.039845,-0.264148,1.357999,-10.538962,131.52127,1.039029,5.023016,1.2e-05,0.001004
59398.71068,8.172333,1.144258,-5.587286,1.144258,-0.358626,2.176187,-25.409432,178.047519,1.017359,5.020382,-7.7e-05,0.001277
59398.711386,6.516006,1.144258,-5.586959,1.144258,-0.358532,2.176187,-25.421606,178.047519,1.01702,5.020382,-7.7e-05,0.001277
59398.712092,5.371679,1.144258,-5.586632,1.144258,-0.358439,2.176187,-25.433776,178.047519,1.01668,5.020382,-7.7e-05,0.001277
59398.827897,1.659878,1.097897,-6.041068,1.097897,-0.254131,2.360824,-84.850665,132.331555,-1.893514,5.022051,-0.000196,0.001003
59398.834978,5.005356,1.097897,-6.034546,1.097897,-0.250977,2.360824,-85.253516,132.331555,-1.905564,5.022051,-0.000196,0.001003
59398.841083,3.870728,1.097802,-6.028918,1.097802,-0.248264,2.360824,-85.599656,132.331555,-1.915919,5.022051,-0.000196,0.001003
59398.952307,3.7473,1.039497,-4.975237,1.039497,-0.326798,1.357999,21.060972,131.52127,0.574048,5.023016,-0.000142,0.001004
59398.953395,3.846486,1.039497,-4.974423,1.039497,-0.326787,1.357999,21.070176,131.52127,0.573822,5.023016,-0.000142,0.001004
59398.956643,5.222056,1.039383,-4.971993,1.039383,-0.326753,1.357999,21.097612,131.52127,0.573145,5.023016,-0.000142,0.001004
59400.646392,3.714613,1.142874,-4.362364,1.142874,-0.154832,2.176187,-43.553075,178.047519,0.308362,5.020382,8.3e-05,0.001277
59400.657667,3.360384,1.142874,-4.354135,1.142874,-0.153918,2.176187,-43.588826,178.047519,0.305364,5.020382,8.3e-05,0.001277
59400.661426,3.655639,1.142874,-4.35139,1.142874,-0.153613,2.176187,-43.600641,178.047519,0.304366,5.020382,8.3e-05,0.001277
59400.744296,3.565807,1.098287,-4.223997,1.098287,0.314974,2.360824,-143.925683,132.331555,-3.735303,5.022051,-0.000198,0.001003
59400.748426,2.908949,1.098287,-4.220139,1.098287,0.315719,2.360824,-143.971512,132.331555,-3.736945,5.022051,-0.000198,0.001003
59400.751156,3.7834,1.098287,-4.21759,1.098287,0.316211,2.360824,-144.001701,132.331555,-3.738027,5.022051,-0.000198,0.001003
59400.788343,4.568725,1.039383,-3.554662,1.039383,-0.279163,1.357999,28.721339,131.52127,0.266512,5.023016,-0.000171,0.001004
59400.791596,2.065219,1.039383,-3.552156,1.039383,-0.279046,1.357999,28.724728,131.52127,0.266076,5.023016,-0.000171,0.001004
59400.792679,3.087385,1.039383,-3.551322,1.039383,-0.279006,1.357999,28.725852,131.52127,0.26593,5.023016,-0.000171,0.001004
59400.806188,3.567254,1.143845,-4.245207,1.143845,-0.142044,2.176187,-44.018445,178.047519,0.266575,5.020382,9e-05,0.001277
