Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59339.7538,,,-3.198303,1.332999,31.178983,207.400091,3.248564,5.031818
59339.767903,,,-2.987984,0.961267,61.604263,131.713543,1.089477,5.019943
59339.770056,,,-2.988027,0.961145,61.549266,131.713543,1.090165,5.019943
59339.77221,,,-2.988065,0.961145,61.494121,131.713543,1.090853,5.019943
59340.663677,,,-3.193593,1.332762,15.944605,207.400091,3.802987,5.031818
59340.694437,,,-3.182181,1.332762,15.294865,207.400091,3.811222,5.031818
59340.699195,,,-3.180352,1.332762,15.193782,207.400091,3.812429,5.031818
59340.735605,,,-2.638001,0.961145,26.298376,131.713543,1.300232,5.019943
59340.736685,,,-2.637217,0.961145,26.249528,131.713543,1.30034,5.019943
59340.737757,,,-2.636438,0.961145,26.201026,131.713543,1.300447,5.019943
59343.369853,,,-0.236633,1.024845,-55.049746,157.721809,-0.463968,5.017528
59343.381119,,,-0.224335,1.024845,-55.151307,157.721809,-0.464649,5.017528
59343.384884,,,-0.220234,1.024845,-55.18468,157.721809,-0.464872,5.017528
59343.648634,,,-0.125959,1.33284,-37.557187,207.400091,1.555924,5.031818
59343.651061,,,-0.123358,1.332762,-37.565859,207.400091,1.552668,5.031818
59343.663289,,,-0.110289,1.332762,-37.608302,207.400091,1.536265,5.031818
59343.768576,,,0.735193,0.961024,-80.705346,131.713543,0.521503,5.019943
59343.77073,,,0.736912,0.961024,-80.711046,131.713543,0.520518,5.019943
59343.771806,,,0.73777,0.960903,-80.713843,131.713543,0.520026,5.019943
59344.368252,,,0.639816,1.024947,-54.224122,157.721809,-0.445024,5.017528
59344.372016,,,0.642141,1.024947,-54.18493,157.721809,-0.444664,5.017528
59344.375772,,,0.644453,1.024947,-54.145573,157.721809,-0.444303,5.017528
59344.663294,,,0.708152,1.33284,-34.302574,207.400091,0.289495,5.031818
59344.665672,,,0.709419,1.33284,-34.279909,207.400091,0.286919,5.031818
59344.669407,,,0.711402,1.332919,-34.244183,207.400091,0.282878,5.031818
59344.741987,,,1.207969,0.961267,-70.358746,131.713543,0.107073,5.019943
59344.744139,,,1.208311,0.961267,-70.309701,131.713543,0.106273,5.019943
59344.746313,,,1.208652,0.961267,-70.260053,131.713543,0.105466,5.019943
59345.73091,,,0.917517,1.332919,-19.059133,207.400091,-0.559537,5.031818
59345.733502,,,0.917168,1.33284,-19.013032,207.400091,-0.560754,5.031818
59345.745283,,,0.915529,1.332919,-18.803157,207.400091,-0.566228,5.031818
59346.732442,,,0.522217,1.333326,-0.405011,207.400091,-0.702947,5.031818
59346.735098,,,0.520576,1.333326,-0.356344,207.400091,-0.702483,5.031818
59346.749872,,,0.5114,1.333244,-0.085993,207.400091,-0.699823,5.031818
59347.626714,,,-0.139809,1.333326,14.245987,207.400091,-0.33232,5.031818
59347.634785,,,-0.146464,1.333326,14.3572,207.400091,-0.327267,5.031818
59347.637464,,,-0.148674,1.333326,14.394014,207.400091,-0.325584,5.031818
59348.792209,,,-1.093764,1.33284,24.935506,207.400091,0.585457,5.031818
59348.797338,,,-1.097622,1.33284,24.956735,207.400091,0.589979,5.031818
59348.812845,,,-1.109253,1.33284,25.019493,207.400091,0.603657,5.031818
59349.36613,,,-1.463301,1.024644,36.328023,157.721809,0.283942,5.017528
59349.369887,,,-1.465327,1.024644,36.318937,157.721809,0.283838,5.017528
59349.377427,,,-1.46938,1.024744,36.300181,157.721809,0.283625,5.017528
59349.700389,,,-1.666416,1.33308,25.104603,207.400091,1.36642,5.031818
59349.702931,,,-1.667645,1.333161,25.09531,207.400091,1.368451,5.031818
59349.734022,,,-1.682481,1.333161,24.977488,207.400091,1.393184,5.031818
59350.69544,,,-1.949,1.332684,17.930066,207.400091,2.019023,5.031818
59350.715111,,,-1.950354,1.332684,17.726391,207.400091,2.028382,5.031818
59350.755843,,,-1.952622,1.332762,17.298441,207.400091,2.047256,5.031818
59357.490732,,,-0.001212,1.025153,1.923406,157.721809,0.016081,5.017528
59357.494508,,,-0.00237,1.025153,1.966246,157.721809,0.016423,5.017528
59357.502026,,,-0.004675,1.025049,2.051227,157.721809,0.017103,5.017528
59357.803088,,,-0.133354,0.960784,7.281631,131.713543,-0.005971,5.019943
59357.805244,,,-0.134084,0.960784,7.309015,131.713543,-0.005853,5.019943
59357.806327,,,-0.134451,0.960784,7.322748,131.713543,-0.005793,5.019943
59359.634063,,,-0.30146,1.333326,2.918574,207.400091,0.306943,5.031818
59359.637019,,,-0.301029,1.333326,2.899795,207.400091,0.307041,5.031818
59359.639991,,,-0.300592,1.333326,2.880873,207.400091,0.307137,5.031818
59359.7985,,,-0.238769,0.960784,3.484551,131.713543,0.104384,5.019943
59359.801742,,,-0.237847,0.960784,3.436651,131.713543,0.104396,5.019943
59359.802825,,,-0.237539,0.960784,3.420632,131.713543,0.1044,5.019943
59360.366705,,,-0.093223,1.025049,-4.183625,157.721809,-0.036293,5.017528
59360.370459,,,-0.091897,1.025049,-4.228109,157.721809,-0.036647,5.017528
59360.37423,,,-0.090561,1.025049,-4.272794,157.721809,-0.037003,5.017528
59360.579706,,,0.057659,0.960903,-9.419735,131.713543,0.078124,5.019943
59360.582952,,,0.059113,0.960903,-9.474516,131.713543,0.077893,5.019943
59360.584039,,,0.0596,0.960903,-9.492855,131.713543,0.077815,5.019943
59360.704812,,,0.012511,1.333326,-5.409424,207.400091,0.181965,5.031818
59360.707526,,,0.013613,1.333326,-5.431057,207.400091,0.181246,5.031818
59360.71023,,,0.014712,1.333326,-5.452596,207.400091,0.180529,5.031818
59361.434195,,,0.337681,1.025153,-14.853741,157.721809,-0.119676,5.017528
59361.441708,,,0.340645,1.025049,-14.901145,157.721809,-0.120032,5.017528
59361.449249,,,0.343613,1.025049,-14.948159,157.721809,-0.120385,5.017528
59361.621136,,,0.50854,0.961145,-22.866892,131.713543,-0.036271,5.019943
59361.62329,,,0.509297,0.961145,-22.881087,131.713543,-0.036564,5.019943
59361.625447,,,0.510053,0.961267,-22.895226,131.713543,-0.036858,5.019943
59361.813458,,,0.466428,1.333244,-11.491947,207.400091,-0.21806,5.031818
59361.816359,,,0.467423,1.333244,-11.497126,207.400091,-0.219238,5.031818
59361.826016,,,0.470722,1.333161,-11.513854,207.400091,-0.223156,5.031818
59362.34307,,,0.599661,1.025049,-15.761746,157.721809,-0.123678,5.017528
59362.350594,,,0.60069,1.025049,-15.723955,157.721809,-0.123348,5.017528
59362.354358,,,0.601196,1.025049,-15.704753,157.721809,-0.12318,5.017528
59362.644832,,,0.636384,1.333161,-9.794633,207.400091,-0.51418,5.031818
59362.651941,,,0.636601,1.333161,-9.751282,207.400091,-0.516074,5.031818
59362.660267,,,0.636824,1.33308,-9.699882,207.400091,-0.518273,5.031818
59362.805922,,,0.641834,0.961024,-17.629886,131.713543,-0.18106,5.019943
59362.808087,,,0.641435,0.961024,-17.594823,131.713543,-0.181238,5.019943
59362.810255,,,0.641032,0.961024,-17.55962,131.713543,-0.181415,5.019943
59370.462171,,,-3.298296,1.025049,-3.895381,157.721809,-0.077889,5.017528
59370.465945,,,-3.296769,1.025049,-3.955761,157.721809,-0.078374,5.017528
59370.477226,,,-3.2922,1.025049,-4.135599,157.721809,-0.079816,5.017528
59370.707564,,,-3.528217,1.333161,-0.867544,207.400091,4.881961,5.031818
59370.709941,,,-3.527239,1.333161,-0.8909,207.400091,4.881476,5.031818
59370.712327,,,-3.526256,1.333161,-0.914313,207.400091,4.880987,5.031818
59370.723677,,,-2.603322,0.961515,-7.086864,131.713543,1.681125,5.019943
59370.726929,,,-2.601708,0.961515,-7.152449,131.713543,1.680925,5.019943
59370.72801,,,-2.601171,0.961515,-7.174223,131.713543,1.680859,5.019943
59373.603736,,,-2.52956,1.332999,-9.065833,207.400091,3.811014,5.031818
59373.615305,,,-1.707124,0.961024,-22.774726,131.713543,1.320754,5.019943
59373.616386,,,-1.707015,0.961024,-22.769261,131.713543,1.320621,5.019943
59373.618558,,,-1.706797,0.961024,-22.758267,131.713543,1.320355,5.019943
59373.62455,,,-2.525526,1.332999,-9.019141,207.400091,3.803748,5.031818
59373.63312,,,-2.52388,1.33308,-8.999668,207.400091,3.800769,5.031818
59375.394436,,,-2.166226,1.025049,-8.064937,157.721809,-0.097241,5.017528
59375.398198,,,-2.166534,1.025049,-8.037199,157.721809,-0.097013,5.017528
59375.409461,,,-2.167468,1.025049,-7.953991,157.721809,-0.096329,5.017528
59376.392565,,,-2.335414,1.025049,0.256242,157.721809,-0.029923,5.017528
59376.396355,,,-2.33641,1.025049,0.291401,157.721809,-0.029642,5.017528
59376.403872,,,-2.338393,1.025049,0.361206,157.721809,-0.029085,5.017528
59376.571831,,,-2.607677,1.33514,4.373451,207.400091,3.42359,5.031818
59376.588056,,,-2.61248,1.335239,4.482307,207.400091,3.426184,5.031818
59376.595203,,,-2.614613,1.336478,4.530364,207.400091,3.427346,5.031818
59376.802522,,,-2.112676,0.960903,8.944307,131.713543,1.187266,5.019943
59376.804679,,,-2.113518,0.960903,8.975328,131.713543,1.187409,5.019943
59376.805759,,,-2.11394,0.960903,8.990863,131.713543,1.187481,5.019943
59378.476594,,,-3.272352,1.025153,20.99064,157.721809,0.130742,5.017528
59378.480344,,,-3.274598,1.025153,21.024406,157.721809,0.130993,5.017528
59378.487873,,,-3.279111,1.025049,21.092082,157.721809,0.131498,5.017528
59378.699734,,,-3.659394,1.33341,19.541559,207.400091,4.310863,5.031818
59378.702466,,,-3.66116,1.33341,19.558713,207.400091,4.312659,5.031818
59378.709252,,,-3.665549,1.333494,19.60125,207.400091,4.317125,5.031818
59380.359865,,,-4.40684,1.025049,30.11106,157.721809,0.191494,5.017528
59380.367395,,,-4.410812,1.025049,30.106901,157.721809,0.191405,5.017528
59380.371145,,,-4.412787,1.025049,30.104692,157.721809,0.191359,5.017528
59380.646385,,,-4.137366,0.961515,47.479648,131.713543,1.964155,5.019943
59380.649626,,,-4.138587,0.96164,47.470505,131.713543,1.965013,5.019943
59380.65071,,,-4.138995,0.96164,47.467424,131.713543,1.9653,5.019943
59380.732967,,,-4.935435,1.33341,25.384939,207.400091,5.849815,5.031818
59380.735678,,,-4.93683,1.33341,25.381216,207.400091,5.85187,5.031818
59380.738385,,,-4.938221,1.33341,25.377464,207.400091,5.85392,5.031818
59381.466918,,,-4.869948,1.025153,25.54009,157.721809,0.14688,5.017528
59381.470689,,,-4.871038,1.025153,25.511289,157.721809,0.146624,5.017528
59381.474453,,,-4.872122,1.025153,25.482457,157.721809,0.146368,5.017528
59381.659324,,,-5.313792,1.33308,22.185735,207.400091,6.487707,5.031818
59381.664489,,,-5.315282,1.33308,22.157452,207.400091,6.490796,5.031818
59381.667068,,,-5.316023,1.33308,22.143288,207.400091,6.492337,5.031818
59381.733551,,,-4.396198,0.961145,38.942737,131.713543,2.225644,5.019943
59381.734634,,,-4.396293,0.961145,38.929021,131.713543,2.225867,5.019943
59381.737886,,,-4.396576,0.961145,38.887777,131.713543,2.226537,5.019943
59385.362798,,,-3.724078,1.024544,-31.967666,157.721809,-0.318676,5.017528
59385.366556,,,-3.72079,1.024544,-32.032469,157.721809,-0.319174,5.017528
59385.370316,,,-3.717496,1.024544,-32.097292,157.721809,-0.319671,5.017528
59385.581264,,,-3.981251,1.332999,-18.992377,207.400091,6.172037,5.031818
59385.587666,,,-3.975078,1.332999,-19.071694,207.400091,6.166471,5.031818
59385.590182,,,-3.972649,1.33308,-19.102858,207.400091,6.164279,5.031818
59386.443079,,,-2.644347,1.024158,-49.477654,157.721809,-0.450394,5.017528
59386.446827,,,-2.6402,1.024158,-49.53267,157.721809,-0.450798,5.017528
59386.450607,,,-2.636016,1.024158,-49.588101,157.721809,-0.451204,5.017528
59386.59571,,,-2.879361,1.33341,-30.892686,207.400091,5.095481,5.031818
59386.603915,,,-2.869588,1.333326,-30.980766,207.400091,5.085289,5.031818
59386.606545,,,-2.866453,1.333326,-31.008961,207.400091,5.082018,5.031818
59386.703272,,,-1.427002,0.961267,-72.062284,131.713543,1.742752,5.019943
59386.705429,,,-1.424625,0.961267,-72.106653,131.713543,1.741829,5.019943
59386.706512,,,-1.423431,0.961267,-72.128919,131.713543,1.741366,5.019943
59391.379191,,,0.972142,1.024544,-20.575198,157.721809,-0.158848,5.017528
59391.382954,,,0.970676,1.024544,-20.462216,157.721809,-0.157923,5.017528
59391.660273,,,0.829449,0.961766,-17.863431,131.713543,-0.293249,5.019943
59391.661354,,,0.828586,0.961766,-17.814854,131.713543,-0.293306,5.019943
59391.664593,,,0.825999,0.961766,-17.669259,131.713543,-0.293474,5.019943
59393.310834,,,-0.774413,1.024644,39.199416,157.721809,0.317432,5.017528
59393.314594,,,-0.779252,1.024644,39.300326,157.721809,0.31821,5.017528
59393.322098,,,-0.788918,1.024744,39.501314,157.721809,0.319759,5.017528
59393.594187,,,-1.10463,1.33308,32.101588,207.400091,0.336554,5.031818
59393.600525,,,-1.113402,1.33308,32.212203,207.400091,0.344539,5.031818
59393.606727,,,-1.121992,1.33308,32.320152,207.400091,0.352373,5.031818
59395.442135,,,-3.439086,1.024845,65.235195,157.721809,0.498741,5.017528
59395.453411,,,-3.449853,1.024845,65.174697,157.721809,0.498087,5.017528
59395.45717,,,-3.453428,1.024845,65.154043,157.721809,0.497865,5.017528
59395.572195,,,-3.690125,1.332919,47.107943,207.400091,3.33817,5.031818
59395.574764,,,-3.692697,1.332919,47.098176,207.400091,3.342066,5.031818
59395.57738,,,-3.695313,1.332919,47.08815,207.400091,3.346032,5.031818
59396.311645,,,-4.065159,1.024349,54.469083,157.721809,0.400041,5.017528
59396.315414,,,-4.066897,1.024253,54.397439,157.721809,0.399418,5.017528
59396.319177,,,-4.068622,1.024253,54.325715,157.721809,0.398794,5.017528
59396.579107,,,-4.166108,1.026827,48.922763,157.721809,0.352237,5.017528
59396.579814,,,-4.166314,1.026827,48.906916,157.721809,0.352102,5.017528
59396.580519,,,-4.16652,1.026827,48.891108,157.721809,0.351967,5.017528
59396.619026,,,-4.01296,0.961515,72.862568,131.713543,1.582141,5.019943
59396.620108,,,-4.012945,0.961515,72.828006,131.713543,1.582549,5.019943
59396.621182,,,-4.01293,0.961515,72.793679,131.713543,1.582953,5.019943
59397.589175,,,-4.464848,1.33284,19.608324,207.400091,5.415611,5.031818
59397.591752,,,-4.46416,1.33284,19.55577,207.400091,5.4166,5.031818
59397.599634,,,-4.46203,1.33284,19.394908,207.400091,5.419595,5.031818
59397.740252,,,-3.611031,0.961515,28.992479,131.713543,1.864218,5.019943
59397.741329,,,-3.610311,0.961515,28.945393,131.713543,1.864344,5.019943
59397.742415,,,-3.609584,0.961515,28.897909,131.713543,1.86447,5.019943
59398.32176,,,-3.755497,1.024744,-0.851758,157.721809,-0.058694,5.017528
59398.32929,,,-3.750253,1.024744,-1.07928,157.721809,-0.060527,5.017528
59398.333049,,,-3.747627,1.024744,-1.19279,157.721809,-0.061441,5.017528
59398.648195,,,-2.84277,0.96139,-10.480089,131.713543,1.868773,5.019943
59398.649276,,,-2.841705,0.96139,-10.524994,131.713543,1.868661,5.019943
59398.650357,,,-2.840641,0.96139,-10.569889,131.713543,1.868549,5.019943
59398.778715,,,-3.770908,1.332919,-4.968109,207.400091,5.366547,5.031818
59398.783543,,,-3.766813,1.332999,-5.062407,207.400091,5.36439,5.031818
59398.788328,,,-3.762748,1.332919,-5.155772,207.400091,5.362239,5.031818
59399.604176,,,-2.617202,1.02636,-34.421977,157.721809,-0.324019,5.017528
59399.604883,,,-2.61649,1.02636,-34.436463,157.721809,-0.32413,5.017528
59399.606294,,,-2.615067,1.02636,-34.465357,157.721809,-0.324352,5.017528
59399.698526,,,-2.88179,1.332762,-20.691156,207.400091,4.723222,5.031818
59399.704689,,,-2.87533,1.332762,-20.778254,207.400091,4.717548,5.031818
59399.711896,,,-2.867771,1.33284,-20.879757,207.400091,4.710894,5.031818
59399.793697,,,-1.644925,0.961145,-50.746133,131.713543,1.619563,5.019943
59399.794777,,,-1.643793,0.961267,-50.775496,131.713543,1.619223,5.019943
59399.796939,,,-1.641528,0.961145,-50.83422,131.713543,1.618542,5.019943
59402.361538,,,-0.15717,1.024845,-50.101002,157.721809,-0.42146,5.017528
59402.365306,,,-0.154736,1.024845,-50.078017,157.721809,-0.421234,5.017528
59402.369061,,,-0.152314,1.024845,-50.055038,157.721809,-0.421009,5.017528
59402.522417,,,-0.055956,1.026709,-49.05677,157.721809,-0.411331,5.017528
59402.523123,,,-0.055524,1.026709,-49.051914,157.721809,-0.411285,5.017528
59402.523829,,,-0.055092,1.026709,-49.047056,157.721809,-0.411238,5.017528
59402.593193,,,-0.172908,1.33308,-32.024627,207.400091,1.416765,5.031818
59402.595683,,,-0.171222,1.332999,-32.014725,207.400091,1.414082,5.031818
59402.598361,,,-0.169409,1.332999,-32.004053,207.400091,1.411197,5.031818
59402.64454,,,0.514481,0.96139,-67.965068,131.713543,0.503327,5.019943
59402.645628,,,0.514933,0.96139,-67.95448,131.713543,0.502922,5.019943
59402.647787,,,0.515831,0.96139,-67.933447,131.713543,0.502119,5.019943
59403.307157,,,0.35946,1.024644,-42.487181,157.721809,-0.350645,5.017528
59403.310896,,,0.36113,1.024644,-42.451224,157.721809,-0.350322,5.017528
59403.314679,,,0.362816,1.024644,-42.414807,157.721809,-0.349994,5.017528
59403.6409,,,0.496791,1.026245,-39.138578,157.721809,-0.320735,5.017528
59403.641606,,,0.497056,1.026245,-39.131207,157.721809,-0.320669,5.017528
59403.642306,,,0.497318,1.026245,-39.123898,157.721809,-0.320605,5.017528
59403.780797,,,0.851141,0.961024,-53.772255,131.713543,0.126002,5.019943
59403.784045,,,0.851719,0.961024,-53.724303,131.713543,0.12507,5.019943
59403.785126,,,0.851911,0.961024,-53.708336,131.713543,0.12476,5.019943
59406.336754,,,0.484858,1.024845,0.499839,157.721809,0.010841,5.017528
59406.344263,,,0.481121,1.024845,0.652939,157.721809,0.012071,5.017528
59406.348055,,,0.479224,1.024845,0.730349,157.721809,0.012693,5.017528
59406.615485,,,0.211346,0.961024,8.540205,131.713543,-0.232422,5.019943
59406.616566,,,0.210541,0.961024,8.573863,131.713543,-0.232334,5.019943
59406.618726,,,0.20893,0.961024,8.641136,131.713543,-0.232157,5.019943
59406.636583,,,0.316272,1.026132,6.799808,157.721809,0.061251,5.017528
59406.637994,,,0.315384,1.026132,6.830313,157.721809,0.061494,5.017528
59406.639408,,,0.314494,1.026245,6.86089,157.721809,0.061738,5.017528
59407.294673,,,-0.191983,1.024544,21.661277,157.721809,0.17865,5.017528
59407.302217,,,-0.198868,1.024644,21.836482,157.721809,0.180022,5.017528
59407.313513,,,-0.209221,1.024744,22.098903,157.721809,0.182076,5.017528
59407.618443,,,-0.729609,0.961267,41.779238,131.713543,-0.056033,5.019943
59407.619524,,,-0.730809,0.961267,41.815885,131.713543,-0.055739,5.019943
59407.621681,,,-0.733203,0.961267,41.889004,131.713543,-0.055152,5.019943
59408.60712,,,-1.660801,1.026475,50.123261,157.721809,0.396684,5.017528
59408.607825,,,-1.661685,1.026475,50.135844,157.721809,0.396778,5.017528
59408.608531,,,-1.66257,1.026475,50.148441,157.721809,0.396871,5.017528
59408.811398,,,-1.926754,1.332999,37.824225,207.400091,1.255981,5.031818
59408.818487,,,-1.936181,1.33308,37.909115,207.400091,1.265814,5.031818
59408.823526,,,-1.942882,1.332999,37.969226,207.400091,1.272813,5.031818
59410.554832,,,-3.747233,1.027067,57.573494,157.721809,0.430388,5.017528
59410.555538,,,-3.747684,1.027067,57.563927,157.721809,0.430302,5.017528
59410.656037,,,-3.786501,0.961515,83.80803,131.713543,1.311483,5.019943
59410.65928,,,-3.787528,0.961515,83.73927,131.713543,1.312941,5.019943
59410.660364,,,-3.78787,0.961515,83.71622,131.713543,1.313428,5.019943
59410.766957,,,-4.060376,1.333161,40.816166,207.400091,4.078781,5.031818
59410.774297,,,-4.064712,1.333161,40.735088,207.400091,4.087727,5.031818
59410.78684,,,-4.072028,1.333161,40.594856,207.400091,4.102947,5.031818
59411.630633,,,-4.271266,1.332919,26.564593,207.400091,4.893391,5.031818
59411.639657,,,-4.27009,1.33284,26.369782,207.400091,4.898947,5.031818
59411.687073,,,-3.667018,0.961894,48.026104,131.713543,1.669262,5.019943
59411.690322,,,-3.665191,0.961894,47.87376,131.713543,1.669978,5.019943
59411.691406,,,-3.66458,0.961894,47.822884,131.713543,1.670216,5.019943
59411.722325,,,-4.255939,1.332999,24.546895,207.400091,4.94661,5.031818
59412.464818,,,-3.525339,1.02397,1.653519,157.721809,-0.034567,5.017528
59412.468573,,,-3.521947,1.02397,1.502311,157.721809,-0.035786,5.017528
59412.47232,,,-3.518551,1.02397,1.351357,157.721809,-0.037003,5.017528
59412.539586,,,-3.455763,1.027067,-1.369279,157.721809,-0.05891,5.017528
59412.541704,,,-3.45373,1.027067,-1.455251,157.721809,-0.059602,5.017528
59412.54241,,,-3.453052,1.027067,-1.483912,157.721809,-0.059832,5.017528
59412.625395,,,-3.70943,1.332919,1.155379,207.400091,5.056583,5.031818
59412.636525,,,-3.698392,1.332999,0.840258,207.400091,5.053012,5.031818
59412.638956,,,-3.695968,1.33284,0.771385,207.400091,5.052216,5.031818
59412.773602,,,-2.58827,0.961145,-11.476946,131.713543,1.72478,5.019943
59412.774682,,,-2.586783,0.961145,-11.54113,131.713543,1.724642,5.019943
59412.775755,,,-2.585305,0.961145,-11.6049,131.713543,1.724504,5.019943
59414.438284,,,-0.645333,1.023607,-71.397146,157.721809,-0.606393,5.017528
59414.449586,,,-0.625364,1.023607,-71.694185,157.721809,-0.608605,5.017528
59414.453352,,,-0.618709,1.023607,-71.792676,157.721809,-0.609338,5.017528
59414.561959,,,-0.42675,1.026827,-74.52677,157.721809,-0.629584,5.017528
59414.562665,,,-0.425503,1.026827,-74.543861,157.721809,-0.62971,5.017528
59414.563371,,,-0.424255,1.026827,-74.560944,157.721809,-0.629836,5.017528
59414.724924,,,0.694483,0.959979,-110.141245,131.713543,0.901034,5.019943
59414.726005,,,0.696319,0.959979,-110.175917,131.713543,0.900326,5.019943
59414.727086,,,0.698155,0.959979,-110.210558,131.713543,0.899618,5.019943
59414.768171,,,-0.327879,1.33284,-52.132511,207.400091,2.370123,5.031818
59414.774881,,,-0.315441,1.33284,-52.237781,207.400091,2.356901,5.031818
59414.77956,,,-0.306769,1.33284,-52.310847,207.400091,2.347671,5.031818
59420.30685,,,1.04731,1.024446,45.515716,157.721809,0.395308,5.017528
59420.310613,,,1.04137,1.024544,45.650269,157.721809,0.396352,5.017528
59420.314375,,,1.035426,1.024544,45.784664,157.721809,0.397395,5.017528
59420.653233,,,-0.190908,0.959758,80.254994,131.713543,-0.849709,5.019943
59420.654311,,,-0.192802,0.959758,80.306359,131.713543,-0.849166,5.019943
59420.656469,,,-0.196595,0.959758,80.40913,131.713543,-0.84808,5.019943
59420.731062,,,0.576475,1.33341,39.018613,207.400091,-2.229027,5.031818
59420.744771,,,0.552177,1.33341,39.332484,207.400091,-2.207181,5.031818
59420.753027,,,0.537517,1.33341,39.520821,207.400091,-2.193963,5.031818
