Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59357.778641,-2.445993,1.24296,3.164477,1.24296,-13.847085,134.968211,0.837936,5.027163
59357.780804,-3.865077,1.24296,3.163561,1.24296,-13.850003,134.968211,0.837801,5.027163
59357.782969,-4.90416,1.24296,3.162644,1.24296,-13.8529,134.968211,0.837667,5.027163
59358.706845,-2.476809,0.996475,3.762053,0.996475,47.969643,229.992816,-1.450125,5.031341
59358.710122,-2.039752,0.996475,3.759996,0.996475,47.922237,229.992816,-1.450101,5.031341
59358.713392,-1.7787,0.996475,3.757944,0.996475,47.874701,229.992816,-1.450086,5.031341
59358.807917,-2.324736,1.24296,2.71022,1.24296,-12.326291,134.968211,0.724957,5.027163
59358.808999,-1.029268,1.242866,2.709752,1.242866,-12.3215,134.968211,0.724791,5.027163
59358.812247,-1.830864,1.242866,2.708348,1.242866,-12.307078,134.968211,0.724289,5.027163
59365.699348,-1.548708,0.995692,5.300952,0.995692,-29.726262,229.992816,-5.576171,5.031341
59365.705026,-2.048808,0.995584,5.304052,0.995584,-29.470604,229.992816,-5.56952,5.031341
59365.713372,-1.748347,0.995584,5.308591,0.995584,-29.093797,229.992816,-5.559692,5.031341
59365.740427,-1.76096,1.24344,4.202444,1.24344,7.567581,134.968211,0.706624,5.027163
59365.742589,-0.499537,1.243343,4.203021,1.243343,7.541181,134.968211,0.70715,5.027163
59365.743671,-0.209825,1.243343,4.203309,1.243343,7.527961,134.968211,0.707414,5.027163
59372.824679,0.743779,0.995477,-2.069535,0.995477,89.122516,229.992816,4.991019,5.031341
59372.827272,0.977968,0.995584,-2.072724,0.995584,88.983781,229.992816,4.988688,5.031341
59372.829863,-0.186849,0.995477,-2.075907,0.995477,88.845219,229.992816,4.986358,5.031341
59373.655678,0.576707,0.995584,-2.882463,0.995584,49.879784,229.992816,4.256069,5.031341
59373.658615,0.872856,0.995584,-2.884612,0.995584,49.764916,229.992816,4.253722,5.031341
59373.671729,-1.026607,0.995584,-2.894149,0.995584,49.25441,229.992816,4.24328,5.031341
59373.834569,1.973348,1.242866,-2.459864,1.242866,-11.629774,134.968211,-0.300951,5.027163
59373.836727,0.732166,1.242773,-2.460682,1.242773,-11.609627,134.968211,-0.301426,5.027163
59373.838896,0.904986,1.242773,-2.461502,1.242773,-11.589407,134.968211,-0.301904,5.027163
59374.41442,0.932711,1.029451,-2.12774,1.029451,15.403591,133.317851,0.081778,5.017336
59374.418163,0.896007,1.029451,-2.129036,1.029451,15.324382,133.317851,0.08128,5.017336
59374.425705,-0.353396,1.029553,-2.131633,1.029553,15.165719,133.317851,0.080285,5.017336
59374.644731,1.303412,0.995692,-3.368168,0.995692,22.60386,229.992816,3.677942,5.031341
59374.650325,1.403033,0.995692,-3.369789,0.995692,22.512015,229.992816,3.675983,5.031341
59374.665805,0.197467,0.995692,-3.374223,0.995692,22.261091,229.992816,3.670635,5.031341
59374.701295,-0.79716,1.24296,-2.684356,1.24296,-5.877734,134.968211,-0.43503,5.027163
59374.702378,-0.788984,1.24296,-2.684532,1.24296,-5.873294,134.968211,-0.435134,5.027163
59374.705618,-1.88246,1.24296,-2.685056,1.24296,-5.860046,134.968211,-0.435444,5.027163
59375.570133,0.608989,1.029553,-2.353018,1.029553,2.455159,133.317851,0.000426,5.017336
59375.577657,0.273723,1.029553,-2.353752,1.029553,2.420632,133.317851,0.000208,5.017336
59375.581412,0.694088,1.029553,-2.354117,1.029553,2.403501,133.317851,0.0001,5.017336
59376.380232,0.779596,1.029249,-2.421625,1.029249,-1.092071,133.317851,-0.021903,5.017336
59376.387746,2.193242,1.029349,-2.422271,1.029349,-1.13503,133.317851,-0.022172,5.017336
59376.391511,1.461566,1.029349,-2.422595,1.029349,-1.156692,133.317851,-0.022308,5.017336
59376.665147,0.388649,1.24296,-2.841165,1.24296,-2.353524,134.968211,-0.520961,5.027163
59376.667304,2.351739,1.24296,-2.841255,1.24296,-2.348903,134.968211,-0.52105,5.027163
59376.668382,2.848783,1.243054,-2.841299,1.243054,-2.346589,134.968211,-0.521095,5.027163
59376.733275,2.193612,0.995584,-3.647368,0.995584,7.936706,229.992816,3.382351,5.031341
59376.746413,-0.702263,0.995584,-3.648493,0.995584,7.822852,229.992816,3.379173,5.031341
59376.751428,0.729165,0.995584,-3.648921,0.995584,7.778987,229.992816,3.377944,5.031341
59378.509391,2.56012,1.029657,-2.571149,1.029657,-25.509591,133.317851,-0.173588,5.017336
59378.51315,2.463965,1.029657,-2.570994,1.029657,-25.544047,133.317851,-0.1738,5.017336
59378.520675,2.144646,1.029553,-2.570675,1.029553,-25.612396,133.317851,-0.17422,5.017336
59378.646017,0.330186,0.996246,-3.649942,0.996246,-16.580394,229.992816,2.494512,5.031341
59378.654663,-0.105156,0.996133,-3.6486,0.996133,-16.648296,229.992816,2.490909,5.031341
59378.657503,1.493399,0.996133,-3.648155,0.996133,-16.670305,229.992816,2.489733,5.031341
59379.769923,2.792753,0.996133,-3.363509,0.996133,-9.751882,229.992816,2.499408,5.031341
59379.772621,1.200887,0.996133,-3.362643,0.996133,-9.689616,229.992816,2.500933,5.031341
59380.576934,1.690922,1.029553,-2.047951,1.029553,8.654164,133.317851,0.040608,5.017336
59380.580681,0.066553,1.029553,-2.046582,1.029553,8.824843,133.317851,0.04167,5.017336
59380.584451,0.215177,1.029553,-2.045206,1.029553,8.996884,133.317851,0.042741,5.017336
59380.645495,1.956863,0.996021,-3.110619,0.996021,22.561937,229.992816,3.457929,5.031341
59380.648374,2.891265,0.996021,-3.110021,0.996021,22.703923,229.992816,3.462576,5.031341
59380.651277,2.774664,0.996021,-3.10942,0.996021,22.847284,229.992816,3.46727,5.031341
59380.698959,2.062468,1.243054,-2.475984,1.243054,-6.814218,134.968211,-0.379467,5.027163
59380.700034,3.863482,1.243054,-2.475998,1.243054,-6.828727,134.968211,-0.379243,5.027163
59380.703272,2.698526,1.243054,-2.476042,1.243054,-6.87247,134.968211,-0.378567,5.027163
59382.57739,1.614235,1.029451,-1.955264,1.029451,103.003385,133.317851,0.623681,5.017336
59382.581152,1.457983,1.029451,-1.957012,1.029451,103.10006,133.317851,0.624267,5.017336
59382.592435,3.310276,1.029349,-1.962305,1.029349,103.386353,133.317851,0.626001,5.017336
59382.673022,1.898668,1.242866,-3.281184,1.242866,-33.215843,134.968211,-0.124424,5.027163
59382.675185,2.601404,1.242866,-3.28292,1.242866,-33.230851,134.968211,-0.12453,5.027163
59382.676266,2.461272,1.242866,-3.283788,1.242866,-33.23833,134.968211,-0.124583,5.027163
59382.714255,2.457859,0.995692,-3.773615,0.995692,124.942626,229.992816,7.737014,5.031341
59382.728695,2.071713,0.995692,-3.787469,0.995692,125.284337,229.992816,7.761173,5.031341
59382.733825,4.346664,0.995692,-3.79242,0.995692,125.403363,229.992816,7.769693,5.031341
59383.631006,4.197976,1.029149,-2.751005,1.029149,103.30873,133.317851,0.620584,5.017336
59383.634783,3.896748,1.029051,-2.754777,1.029051,103.208781,133.317851,0.619943,5.017336
59383.638546,3.52251,1.029051,-2.758539,1.029051,103.108502,133.317851,0.619301,5.017336
59383.708744,1.533761,0.996021,-4.943517,0.996021,123.373994,229.992816,8.672553,5.031341
59383.718392,1.725486,0.99591,-4.956242,0.99591,123.103038,229.992816,8.673511,5.031341
59383.725653,1.827068,0.996021,-4.965824,0.996021,122.895998,229.992816,8.674125,5.031341
59383.840509,2.478747,1.24296,-4.335263,1.24296,-32.004574,134.968211,-0.350318,5.027163
59383.84159,-0.039263,1.24296,-4.336253,1.24296,-31.994653,134.968211,-0.350667,5.027163
59383.843753,2.827716,1.24296,-4.338232,1.24296,-31.974755,134.968211,-0.351367,5.027163
59385.497106,1.470615,1.029051,-4.617644,1.029051,-1.767377,133.317851,-0.039821,5.017336
59385.500869,1.497241,1.029051,-4.62027,1.029051,-2.009112,133.317851,-0.04133,5.017336
59385.504613,0.409846,1.029051,-4.622875,1.029051,-2.249373,133.317851,-0.042829,5.017336
59385.682618,3.150572,0.995584,-6.995328,0.995584,8.279938,229.992816,6.235042,5.031341
59385.686501,2.829315,0.995584,-6.997071,0.995584,8.036859,229.992816,6.227696,5.031341
59385.688986,3.459424,0.995584,-6.99818,0.995584,7.881488,229.992816,6.222997,5.031341
59390.38096,3.123815,1.028953,-4.060844,1.028953,-38.678192,133.317851,-0.264215,5.017336
59390.392249,1.892238,1.029051,-4.063267,1.029051,-39.147306,133.317851,-0.267126,5.017336
59390.396025,3.342053,1.029149,-4.064082,1.029149,-39.305453,133.317851,-0.268108,5.017336
59390.723106,3.801661,1.24315,-4.361177,1.24315,10.579239,134.968211,-1.021742,5.027163
59390.724188,2.364437,1.243246,-4.360953,1.243246,10.596122,134.968211,-1.021962,5.027163
59390.72527,3.373212,1.243246,-4.360728,1.243246,10.613015,134.968211,-1.022182,5.027163
59390.727175,1.225867,0.995692,-5.808623,0.995692,-40.278571,229.992816,3.465529,5.031341
59390.729704,1.163795,0.995692,-5.808551,0.995692,-40.426585,229.992816,3.460094,5.031341
59390.73362,0.684679,0.995692,-5.808435,0.995692,-40.656245,229.992816,3.451659,5.031341
59392.46397,2.153756,1.028117,-4.026785,1.028117,-162.131149,133.317851,-1.026175,5.017336
59392.467734,2.473457,1.028117,-4.024486,1.028117,-162.288502,133.317851,-1.027132,5.017336
59392.479014,0.341496,1.028206,-4.017525,1.028206,-162.755619,133.317851,-1.029972,5.017336
59392.635506,2.972747,0.996021,-4.670503,0.996021,-164.165379,229.992816,-1.997345,5.031341
59392.640041,2.020624,0.996133,-4.66438,0.996133,-164.340403,229.992816,-2.008893,5.031341
59392.643187,2.835367,0.996021,-4.660123,0.996021,-164.461091,229.992816,-2.016886,5.031341
59392.681956,0.943704,1.243054,-3.03122,1.243054,44.259475,134.968211,-1.287657,5.027163
59392.683032,2.798429,1.243054,-3.029945,1.243054,44.269825,134.968211,-1.287568,5.027163
59392.685194,1.480864,1.243054,-3.02738,1.243054,44.290562,134.968211,-1.287389,5.027163
59400.523214,-0.692417,1.029451,-2.928612,1.029451,-56.534391,133.317851,-0.367367,5.017336
59400.526967,-0.602178,1.029451,-2.929851,1.029451,-56.785037,133.317851,-0.368922,5.017336
59400.538248,0.260482,1.029451,-2.933511,1.029451,-57.535468,133.317851,-0.373578,5.017336
59400.699399,0.95324,0.995477,-3.976996,0.995477,-59.260423,229.992816,1.222592,5.031341
59400.702151,0.114865,0.995477,-3.976621,0.995477,-59.438148,229.992816,1.215823,5.031341
59400.708508,-1.513026,0.995477,-3.97573,0.995477,-59.847589,229.992816,1.200203,5.031341
59400.711146,1.265098,1.030973,-2.977016,1.030973,-68.458242,133.317851,-0.441285,5.017336
59400.711852,0.121227,1.030973,-2.977145,1.030973,-68.500545,133.317851,-0.441547,5.017336
59400.712559,-1.591644,1.030973,-2.977274,1.030973,-68.542889,133.317851,-0.441809,5.017336
59400.851546,-0.575921,1.24296,-2.830595,1.24296,18.26906,134.968211,-0.84158,5.027163
59400.852632,-2.881351,1.24296,-2.830165,1.24296,18.286102,134.968211,-0.841763,5.027163
59400.853719,-2.032782,1.24296,-2.829734,1.24296,18.303146,134.968211,-0.841945,5.027163
59401.59354,0.735443,1.029249,-2.852472,1.029249,-105.198899,133.317851,-0.667335,5.017336
59401.604445,-1.001232,1.031323,-2.847686,1.031323,-105.44484,133.317851,-0.668823,5.017336
59401.604827,0.495488,1.029249,-2.847517,1.029249,-105.453364,133.317851,-0.668875,5.017336
59401.605151,0.570455,1.031323,-2.847373,1.031323,-105.460589,133.317851,-0.668919,5.017336
59401.607269,0.518517,1.031323,-2.846435,1.031323,-105.507709,133.317851,-0.669204,5.017336
59401.608587,-0.00218,1.029249,-2.845849,1.029249,-105.536935,133.317851,-0.66938,5.017336
59401.748278,0.25738,0.995801,-3.399136,0.995801,-104.142233,229.992816,-0.896938,5.031341
59401.750776,1.134142,0.995801,-3.396898,0.995801,-104.192586,229.992816,-0.900664,5.031341
59401.760076,-0.007218,0.99591,-3.388538,0.99591,-104.377732,229.992816,-0.914478,5.031341
59401.794069,-0.284694,1.243054,-2.259822,1.243054,28.009112,134.968211,-0.881933,5.027163
59401.797312,1.485816,1.243054,-2.257332,1.243054,28.024973,134.968211,-0.881692,5.027163
59401.798395,-1.004017,1.243054,-2.256499,1.243054,28.030244,134.968211,-0.881611,5.027163
59402.582393,-0.921235,1.029349,-2.194794,1.029349,-108.597599,133.317851,-0.6842,5.017336
59402.589908,-0.788504,1.029249,-2.188525,1.029249,-108.493244,133.317851,-0.683517,5.017336
59402.593666,0.312356,1.029249,-2.185385,1.029249,-108.440432,133.317851,-0.683171,5.017336
59402.645503,-1.389313,0.995692,-2.450443,0.995692,-106.602902,229.992816,-1.791086,5.031341
59402.648106,-1.956326,0.995692,-2.44743,0.995692,-106.569253,229.992816,-1.79242,5.031341
59402.655856,-1.002298,0.995692,-2.438458,0.995692,-106.467862,229.992816,-1.796351,5.031341
59402.676332,-2.085322,1.031089,-2.115596,1.031089,-107.174785,133.317851,-0.67492,5.017336
59402.677744,-0.815525,1.031089,-2.114393,1.031089,-107.15147,133.317851,-0.674769,5.017336
59402.678449,-1.944126,1.031089,-2.113792,1.031089,-107.139808,133.317851,-0.674693,5.017336
59402.711148,0.443294,1.24315,-1.49781,1.24315,28.209632,134.968211,-0.73547,5.027163
59402.713299,-0.867536,1.24315,-1.49598,1.24315,28.201137,134.968211,-0.734977,5.027163
59402.715463,-1.226377,1.24315,-1.494139,1.24315,28.192556,134.968211,-0.734482,5.027163
59405.455217,-1.792594,1.029451,0.012565,1.029451,-5.840985,133.317851,-0.035982,5.017336
59405.462735,-4.001045,1.029451,0.016016,1.029451,-5.524104,133.317851,-0.034004,5.017336
59405.470265,-2.607485,1.029451,0.019456,1.029451,-5.2069,133.317851,-0.032025,5.017336
59405.639121,-0.050876,1.031089,0.091958,1.031089,1.852222,133.317851,0.012011,5.017336
59405.640533,-0.326444,1.031089,0.092526,1.031089,1.910768,133.317851,0.012376,5.017336
59405.641238,-1.446728,1.031089,0.09281,1.031089,1.939996,133.317851,0.012558,5.017336
59405.68713,-1.880435,1.242681,0.095919,1.242681,-0.968521,134.968211,0.033986,5.027163
59405.688209,0.54447,1.242773,0.096014,1.242773,-0.980896,134.968211,0.034198,5.027163
59405.690367,-2.484718,1.242773,0.096202,1.242773,-1.005643,134.968211,0.034623,5.027163
59405.776753,-2.036166,0.995584,0.16341,0.995584,7.464505,229.992816,0.132349,5.031341
59405.781913,-0.433456,0.995584,0.1647,0.995584,7.684079,229.992816,0.139225,5.031341
59405.785801,-0.386421,0.995584,0.165665,0.995584,7.849449,229.992816,0.144411,5.031341
59407.504296,-2.756361,1.029553,0.258332,1.029553,62.672031,133.317851,0.388542,5.017336
59407.508067,-2.206477,1.029553,0.257448,1.029553,62.741077,133.317851,0.388962,5.017336
59407.511825,-1.802592,1.029451,0.256563,1.029451,62.809583,133.317851,0.38938,5.017336
59407.766384,-1.850546,1.242866,-0.37497,1.242866,-19.135344,134.968211,0.225808,5.027163
59407.767469,-1.742018,1.242866,-0.375498,1.242866,-19.139722,134.968211,0.225773,5.027163
59407.770711,-1.977439,1.242866,-0.377077,1.242866,-19.152758,134.968211,0.225667,5.027163
59410.667856,-3.928423,1.031206,-1.445495,1.031206,2.872834,133.317851,0.008687,5.017336
59410.668562,-2.267081,1.031206,-1.445837,1.031206,2.841525,133.317851,0.008491,5.017336
59410.669974,-3.251399,1.031206,-1.446519,1.031206,2.778906,133.317851,0.0081,5.017336
59410.722615,-1.865162,1.243246,-1.728354,1.243246,-2.068933,134.968211,-0.306943,5.027163
59410.723696,-1.542996,1.243246,-1.72852,1.243246,-2.055695,134.968211,-0.307182,5.027163
59410.724785,0.550172,1.243246,-1.728688,1.243246,-2.042358,134.968211,-0.307424,5.027163
59410.841126,-1.295509,0.995801,-2.248247,0.995801,2.133908,229.992816,1.984758,5.031341
59410.846131,-2.458841,0.995801,-2.249915,0.995801,1.905606,229.992816,1.977885,5.031341
59410.848467,-3.560066,0.995801,-2.25069,0.995801,1.799077,229.992816,1.974675,5.031341
59411.724588,-1.550457,1.24315,-1.708059,1.24315,9.168981,134.968211,-0.478805,5.027163
59411.726754,-2.472867,1.243246,-1.707649,1.243246,9.189031,134.968211,-0.479038,5.027163
59411.728918,-3.430279,1.243246,-1.707237,1.243246,9.209037,134.968211,-0.479271,5.027163
59411.830669,-2.441727,0.995584,-2.339029,0.995584,-38.03644,229.992816,0.603505,5.031341
59411.833002,-2.114085,0.995692,-2.338671,0.995692,-38.111806,229.992816,0.600464,5.031341
59411.835342,-2.349448,0.995584,-2.338308,0.995584,-38.187274,229.992816,0.597417,5.031341
59414.429605,-3.003766,1.027771,-0.810263,1.027771,-32.556715,133.317851,-0.206071,5.017336
59414.433382,-2.947745,1.027856,-0.808284,1.027856,-32.436341,133.317851,-0.205316,5.017336
59414.610712,-1.887669,1.031442,-0.717249,1.031442,-26.637858,133.317851,-0.168947,5.017336
59414.611418,-1.530023,1.031442,-0.716895,1.031442,-26.614266,133.317851,-0.168799,5.017336
59414.61283,-2.204731,1.031442,-0.716187,1.031442,-26.567071,133.317851,-0.168503,5.017336
59414.833535,-2.504406,1.242145,-0.54511,1.242145,4.730389,134.968211,-0.181037,5.027163
59414.835699,-3.011917,1.242145,-0.544599,1.242145,4.710002,134.968211,-0.180618,5.027163
59414.836777,-2.960171,1.242145,-0.544345,1.242145,4.699845,134.968211,-0.180409,5.027163
59414.894782,-2.600166,0.995371,-0.75159,0.995371,-15.587485,229.992816,0.07175,5.031341
59414.897208,-1.466213,0.995371,-0.750543,0.995371,-15.50138,229.992816,0.073988,5.031341
59414.902091,-2.432315,0.995371,-0.748441,0.995371,-15.328015,229.992816,0.078498,5.031341
59416.589336,-3.367181,1.029249,-0.212848,1.029249,32.476809,133.317851,0.199173,5.017336
59416.596846,-2.957866,1.029149,-0.213163,1.029149,32.612027,133.317851,0.200005,5.017336
59416.608125,-2.765363,1.029149,-0.213666,1.029149,32.813262,133.317851,0.201245,5.017336
59416.77708,-2.294367,1.241888,-0.580149,1.241888,-10.626191,134.968211,0.052378,5.027163
59416.778162,-2.742105,1.241888,-0.580411,1.241888,-10.630962,134.968211,0.052401,5.027163
59416.779244,-1.255843,1.241888,-0.580673,1.241888,-10.635726,134.968211,0.052424,5.027163
59416.806304,-2.417495,0.99591,-0.594261,0.99591,40.165227,229.992816,1.962221,5.031341
59416.811295,-4.142226,0.99591,-0.59553,0.99591,40.244608,229.992816,1.96618,5.031341
59416.821141,-0.5607,0.99591,-0.598056,0.99591,40.399886,229.992816,1.97396,5.031341
59420.557962,0.473969,1.029249,-1.331998,1.029249,3.079243,133.317851,0.010671,5.017336
59420.591813,-0.377566,1.029149,-1.338463,1.029149,2.563829,133.317851,0.007449,5.017336
59420.606852,-1.34475,1.029149,-1.341279,1.029149,2.336799,133.317851,0.00603,5.017336
59420.69293,-1.719864,0.996021,-2.037892,0.996021,7.672934,229.992816,2.007382,5.031341
59420.71255,-2.405827,0.996021,-2.040929,0.996021,7.379971,229.992816,1.999324,5.031341
59420.72525,-4.555918,1.241888,-1.601598,1.241888,-1.967829,134.968211,-0.28364,5.027163
59420.726329,-3.739843,1.241888,-1.601673,1.241888,-1.963562,134.968211,-0.283721,5.027163
59420.727403,-2.626769,1.241888,-1.601747,1.241888,-1.959317,134.968211,-0.283802,5.027163
59420.735089,-4.024427,0.996021,-2.044329,0.996021,7.046139,229.992816,1.99009,5.031341
59421.547252,-2.016356,1.029451,-1.448673,1.029451,-8.827024,133.317851,-0.063566,5.017336
59421.558531,-1.548868,1.029349,-1.449161,1.029349,-8.918607,133.317851,-0.064134,5.017336
59421.566055,-1.725552,1.029349,-1.449477,1.029349,-8.979081,133.317851,-0.06451,5.017336
59421.628608,-0.667125,1.032682,-1.451793,1.032682,-9.462557,133.317851,-0.067509,5.017336
59421.629313,-1.434102,1.032682,-1.451816,1.032682,-9.467809,133.317851,-0.067542,5.017336
59421.630726,0.236944,1.032682,-1.451862,1.032682,-9.478322,133.317851,-0.067607,5.017336
59421.791645,-2.723797,0.995692,-2.103959,0.995692,-4.468898,229.992816,1.622656,5.031341
59421.799988,-0.438017,0.995692,-2.103739,0.995692,-4.522347,229.992816,1.620529,5.031341
59421.800489,-0.991239,1.242232,-1.611277,1.242232,1.163921,134.968211,-0.334544,5.027163
59421.802658,0.504671,1.242232,-1.611187,1.242232,1.167607,134.968211,-0.334584,5.027163
59421.804826,-1.082419,1.242232,-1.611097,1.242232,1.17128,134.968211,-0.334624,5.027163
59421.812232,-1.813358,0.995692,-2.103398,0.995692,-4.599617,229.992816,1.617435,5.031341
59423.398641,-1.629776,1.029349,-1.347253,1.029349,-8.681901,133.317851,-0.062035,5.017336
59423.402397,-0.990197,1.029349,-1.346832,1.029349,-8.653956,133.317851,-0.06186,5.017336
59423.413684,-1.246465,1.029349,-1.345564,1.029349,-8.569494,133.317851,-0.06133,5.017336
59423.695756,-2.525003,1.031927,-1.313915,1.031927,-6.245637,133.317851,-0.046785,5.017336
59423.696462,-1.745081,1.031927,-1.313837,1.031927,-6.239367,133.317851,-0.046746,5.017336
59423.697202,-2.299163,1.031927,-1.313755,1.031927,-6.232792,133.317851,-0.046705,5.017336
59424.400899,-0.132282,1.029349,-1.245747,1.029349,0.566748,133.317851,-0.0043,5.017336
59424.412179,-1.585125,1.029451,-1.244904,1.029451,0.677084,133.317851,-0.003614,5.017336
59424.415942,0.216596,1.029451,-1.244625,1.029451,0.713845,133.317851,-0.003385,5.017336
